ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.69;0.45;0.83;0.0476;aaaaaaaaa;0.576;0.171;aa;aaaa;aaaaa;aa;a;aa;0.747;a;a;aaaaa;0.237;0.828;0.945;aaa;0.209;0.823;aaa;aaaa;0.403;aaa;a;a;aaa;aaaa;0.797;aaaa;aa;aaa;0.43;a;0.749;a;aa;aaaa;
0.842;0.176;0.168;0.234;a;0.425;0.727;a;a;aa;aa;aa;aa;0.0468;aa;aaaaa;aaaaaaa;0.108;0.552;0.35;a;0.069;0.326;aaaaaaa;aaa;0.208;aaaaaaaa;a;a;aa;aa;0.909;aaaa;aaa;a;0.145;aa;0.524;a;aaa;aa;
0.671;0.0917;0.115;0.838;aaa;0.398;0.591;a;aaaa;aaaa;aa;a;aa;0.374;aa;aaaaaaaa;a;0.219;0.762;0.25;a;0.88;0.661;aaaaaaaa;aaaaa;0.661;aaaaaaa;a;a;aaa;a;0.726;aaa;a;aaa;0.857;a;0.97;a;aaaa;aa;
0.776;0.0768;0.543;0.35;aaaaaaa;0.869;0.626;aa;aa;a;a;aaa;a;0.481;aa;aaaaaaaa;aaaaa;0.149;0.956;0.484;aaa;0.162;0.542;aa;aaaaa;0.933;aaaaaaaaa;a;a;aaa;aa;0.277;a;aaa;a;0.592;aa;0.615;a;aa;aaaaaaaaa;
0.774;0.518;0.358;0.761;a;0.0698;0.944;a;aa;aaa;aa;aaaaa;a;0.786;aa;aaaaaaa;aaaaaa;0.603;0.813;0.554;a;0.329;0.534;aaaaa;aaaaaa;0.948;aaa;a;a;aa;aaaaaa;0.978;aaaa;a;aaa;0.366;a;0.21;a;aaa;aaaaaaa;
0.622;0.933;0.786;0.621;aa;0.357;0.0861;aa;aaaaa;a;aa;a;aa;0.341;a;aaaaaaaa;aaa;0.35;0.58;0.0459;aaa;0.136;0.744;aaaaaaa;aaa;0.764;aaaaaaaaa;a;a;aa;aaaaaaa;0.536;aaa;aa;aa;0.876;aa;0.616;a;aa;aaaaaaa;
0.284;0.708;0.915;0.99;aaaaaa;0.641;0.401;aa;aaaa;aaa;aa;a;aa;0.29;aa;a;a;0.639;0.327;0.119;aaaa;0.573;0.431;aaaaaa;aaa;0.709;aaaaaa;a;a;a;aaa;0.273;aaaaaa;a;aa;0.192;a;0.737;a;a;aaaaaaa;
0.986;0.923;0.688;0.366;aaaaaaaaa;0.655;0.0913;aa;aaa;aaa;a;a;aa;0.868;aaa;aaaaaa;aaaaaa;0.0138;0.209;0.326;a;0.708;0.456;aaa;aa;0.833;a;a;a;aa;aaaa;0.29;a;aaaa;aaa;0.247;a;0.411;a;a;aaa;
0.199;0.412;0.547;1;aaaaaaaaa;0.326;0.701;aa;a;aaaaa;aa;a;aa;0.613;aa;aaaaaaaa;aaaaaa;0.827;0.584;0.818;aaa;0.0225;0.178;aaa;aaaa;0.348;aaaaaa;a;a;a;aaaaaaaa;0.515;aaaa;aaaa;aaa;0.846;aa;0.0917;a;aaaaa;aaaa;
0.62;0.412;0.257;0.512;a;0.239;0.6;aa;aa;aaaaa;a;aaaa;a;0.708;a;aa;aaaa;0.994;0.887;0.793;a;0.0859;0.939;a;aa;0.202;aaa;a;a;aa;aaaaa;0.634;aa;aaaa;aa;0.569;a;0.896;a;aaa;aaaaaaaaaa;
0.126;0.652;0.454;0.541;aaaaaaaaaa;0.588;0.217;a;aaaaaa;aaaaaa;aa;aaa;aa;0.372;aaa;aaaaaaa;aa;0.574;0.295;0.257;aa;0.303;0.685;aaaaaa;aaaaaa;0.351;aa;a;a;aa;aaa;0.398;aaaa;a;aa;0.895;aa;0.681;a;aaaaa;aaa;
0.19;0.812;0.275;0.0935;aaaaaaaaa;0.458;0.408;aa;aaaaaa;aaaaaa;a;aa;a;0.612;a;aaa;a;0.479;0.547;0.146;a;0.622;0.519;aaaa;aaaaa;0.391;aaa;a;a;aa;aaaaaaaa;0.603;aaaa;aaaa;aa;0.439;aa;0.0283;a;aa;aaaa;
0.767;0.894;0.13;0.322;aaaaaaa;0.073;0.0219;aa;aa;aaaaa;aa;aa;a;0.771;a;aa;aaaaaaa;0.536;0.672;0.91;aaa;0.919;0.232;aaa;aaaaaa;0.748;aaaa;a;a;aa;a;0.0411;aa;aaa;aaa;0.463;a;0.706;a;a;aaaaaa;
0.884;0.177;0.282;0.0468;aaaa;0.828;0.584;aa;aaaa;aaaaa;a;a;aa;0.127;aa;aaa;a;0.655;0.00352;0.107;aaaa;0.404;0.993;a;a;0.527;a;a;a;aaa;aaa;0.261;aaa;aa;a;0.157;a;0.263;a;a;a;
0.127;0.756;0.745;0.687;aaaaaa;0.135;0.743;a;aaaaa;a;a;aaaa;a;0.728;aaa;aa;aaa;0.843;0.248;0.835;aaaa;0.771;0.868;aa;aaaa;0.294;a;a;a;aaa;a;0.312;aaaaaa;aaaa;aaa;0.249;a;0.429;a;aaa;a;
0.554;0.224;0.0697;0.201;aaa;0.863;0.61;aa;aaaaaa;a;aa;aaa;a;0.332;aa;a;a;0.51;0.524;0.45;aa;0.695;0.539;aa;aaaa;0.78;aaa;a;a;a;aaaa;0.776;a;aaa;aaa;0.636;aa;0.517;a;aaa;aaaaaaaaaa;
0.854;0.754;0.592;0.39;aaaaa;0.017;0.415;a;a;aaaaaaaa;a;aaaa;a;0.309;aa;a;aaaa;0.474;0.661;0.94;aaaa;0.275;0.432;aaaa;aaaa;0.0264;a;a;a;aaa;aaaa;0.984;aaaaa;aa;aa;0.635;aa;0.424;a;aaaaa;aaaa;
0.0428;0.823;0.939;0.351;aaaaaaaa;0.959;0.749;a;aa;aaa;a;aaaa;aa;0.0311;aaa;aaaaaa;aa;0.205;0.259;0.754;a;0.425;0.789;aaaa;aaa;0.307;aaaaaaa;a;a;a;aaaaa;0.148;aaa;aaaa;a;0.984;aa;0.534;a;aaaa;aaa;
0.468;0.585;0.765;0.174;aa;0.609;0.601;a;aaa;a;a;a;a;0.222;aaa;aaaaa;aaaaaaa;0.0885;0.0712;0.0621;a;0.347;0.297;aaa;aaaaa;0.537;aaaaaaaaa;a;a;aaa;a;0.872;aaa;a;aa;0.00783;aa;0.797;a;aaaa;aaaaaa;
0.413;0.35;0.422;0.74;aaaa;0.0025;0.951;a;aa;a;a;aa;a;0.444;aa;aa;aaaaa;0.832;0.758;0.773;aaa;0.273;0.64;aaaaaaaaa;aaa;0.43;aaaaa;a;a;a;aa;0.903;a;aaaa;aaa;0.836;aa;0.554;a;aaaa;aaaaa;
0.381;0.578;0.0509;0.504;aaaaaaaaaa;0.305;0.87;aa;aaa;aaaa;aa;aaaa;aa;0.691;aaa;aaaaaaaa;aaaaa;0.897;0.394;0.735;aaa;0.342;0.204;aaaa;aaaa;0.552;aaaaaa;a;a;aaa;aaaaaaa;0.449;aaa;aa;aa;0.177;aa;0.637;a;aa;aa;
0.158;0.67;0.363;0.114;aaaaaa;0.74;0.211;aa;aaaaaa;aaaaaaaa;a;aaaa;a;0.665;aa;aaa;aaaa;0.831;0.936;0.818;aa;0.745;0.136;aaaa;a;0.358;aaaaaa;a;a;aaa;aa;0.0648;aaa;a;a;0.75;aa;0.955;a;a;aaaaa;
0.797;0.516;0.513;0.312;aa;0.491;0.893;aa;a;aaaa;a;a;aa;0.217;aa;aaaa;aaaaaa;0.833;0.229;0.88;aaaa;0.609;0.106;a;aaaaaa;0.0936;aaaaa;a;a;aaa;aaaaa;0.486;aaaa;a;aaa;0.587;aa;0.295;a;aaaa;aaaaaaaaa;
0.922;0.903;0.871;0.515;aaaaaaaa;0.477;0.931;a;aaaaa;aaaaa;a;a;a;0.255;a;aaa;aaaaa;0.916;0.611;0.587;aa;0.657;0.816;aaaaaaaaa;aaaaaa;0.437;aaaaaaa;a;a;a;aaaaaa;0.501;a;aaa;aa;0.236;a;0.161;a;aa;aaaaaaaa;
0.18;0.38;0.101;0.179;aaaa;0.189;0.605;aa;aaaaaa;aaaaa;aa;aa;a;0.622;aaa;aa;aa;0.104;0.514;0.972;aa;0.855;0.74;aa;aaaaaa;0.457;a;a;a;aa;aa;0.941;a;a;aa;0.832;aa;0.686;a;a;aaaaaaaa;
0.193;0.358;0.53;0.953;aaaaaaaaa;0.0305;0.0802;a;aaaa;aaaa;aa;aaaa;a;0.287;aaa;aaaaaaa;aaa;0.151;0.783;0.204;aa;0.651;0.441;aaaaaaa;aaa;0.252;aaaaaa;a;a;a;aaaaaaa;0.516;a;aaa;a;0.445;aa;0.0975;a;aaaa;aaaa;
0.352;0.0517;0.356;0.0143;a;0.123;0.792;a;aaaaaa;aa;a;aaaa;a;0.731;aaa;aa;aaaaaa;0.315;0.098;0.683;aaa;0.24;0.32;aaaaaaaa;aaaaa;0.0597;aaaa;a;a;a;aa;0.135;a;a;aaa;0.634;a;0.859;a;a;aaaaaaaa;
0.0135;0.694;0.0956;0.711;aaaaaa;0.999;0.824;aa;aaaa;aaaaa;aa;aa;aa;0.777;aa;aa;aaaaaa;0.752;0.128;0.908;aaaa;0.837;0.877;aaaaa;aaa;0.758;aaaaaa;a;a;aa;aaaaaaa;0.997;aaa;aaaa;a;0.317;a;0.133;a;a;aaaaaaaa;
0.854;0.868;0.522;0.39;aaa;0.474;0.212;aa;aa;aaaaaa;a;aaaaa;a;0.616;aaa;aaaa;aaaaaaa;0.277;0.349;0.639;aaa;0.00517;0.923;aaa;aa;0.705;a;a;a;a;aaaaaaa;0.2;aa;aaaa;aaa;0.207;a;0.173;a;aa;aaaa;
0.629;0.489;0.754;0.0209;aaaaaaaaa;0.645;0.679;a;aaa;aaaa;aa;aaaaa;aa;0.866;aa;aaaaaaaa;aaaa;0.48;0.767;0.484;aaaa;0.385;0.237;aaa;aaaa;0.671;aaaaaa;a;a;a;aa;0.0984;aa;aaa;aa;0.955;a;0.96;a;aaa;aaaaaa;
0.675;0.646;0.809;0.243;aaaaaaaa;0.0637;0.347;a;a;aaaaaaa;aa;a;a;0.745;aa;a;aaaaaaa;0.508;0.424;0.331;aa;0.888;0.275;aaa;aaaaaa;0.46;aaaaaaaaa;a;a;aaa;a;0.38;a;aaa;aaa;0.289;a;0.389;a;aaaaa;aaaaaaaaaa;
0.48;0.791;0.486;0.859;aaaaaa;0.00248;0.713;aa;a;a;aa;aa;a;0.542;aa;aaaa;aaaaa;0.506;0.298;0.44;aaaa;0.813;0.914;aaa;aaaaaa;0.634;aaaaaaaaa;a;a;aa;aaa;0.561;aaaaa;a;aa;0.299;aa;0.319;a;a;aaaaaaaaaa;
0.816;0.732;0.48;0.538;aaa;0.181;0.503;a;aaaa;aaaa;a;aa;a;0.398;aaa;aaa;aaaa;0.968;0.422;0.324;aaa;0.566;0.54;a;aa;0.521;aaaa;a;a;aa;aaaaa;0.431;aaa;aaaa;a;0.715;a;0.65;a;aa;aaa;
0.535;0.521;0.882;0.865;aaaaaaa;0.65;0.595;aa;aaaaaa;a;a;aaaaa;aa;0.722;aa;aaaaaaa;aaa;0.948;0.457;0.586;aaaa;0.214;0.818;aaa;aaaaaa;0.13;aa;a;a;aaa;aaaaa;0.817;aaaaa;aa;a;0.572;a;0.291;a;aaa;aaa;
0.363;0.639;0.785;0.574;aaaaaaaaa;0.447;0.264;aa;aaaa;aaaa;aa;aaa;aa;0.277;a;aaaaa;aaaa;0.585;0.99;0.74;aaaa;0.321;0.193;a;aaa;0.946;aaaaaaaa;a;a;a;aaaaaaa;0.945;aa;aaaa;aa;0.3;aa;0.428;a;aaaaa;aaaaaaaaaa;
0.0859;0.0317;0.378;0.857;aaa;0.422;0.687;aa;aaaa;aaaaaaaa;aa;aa;a;0.0561;aa;aa;aaaaa;0.145;0.814;0.748;a;0.171;0.0589;aaaaaaa;aaaaa;0.256;aaaaaaaaa;a;a;aa;aaaaaaaa;0.683;aa;aaaa;aa;0.61;aa;0.101;a;aaa;aaa;
0.965;0.432;0.724;0.339;aaaaaaaaaa;0.452;0.28;aa;aaaaa;aa;a;aaaa;aa;0.569;aa;aaa;a;0.64;0.75;0.411;aaaa;0.0385;0.323;aaaa;a;0.663;aaaaaa;a;a;aa;aaaaa;0.671;aa;a;aa;0.886;aa;0.859;a;aaaaa;aaaaaaaaa;
0.78;0.808;0.00533;0.514;aaaaaaa;0.00713;0.891;a;aaaaaa;aaaaaaaa;a;aaaaa;a;0.215;a;a;aaa;0.734;0.674;0.188;a;0.707;0.696;aaaaaaaa;aaa;0.488;aaaaaaa;a;a;aa;aaaaaaa;0.628;aa;aa;aa;0.414;aa;0.221;a;aaaaa;a;
0.882;0.815;0.183;0.48;aaaaaaa;0.443;0.335;aa;aa;a;aa;aaaaa;a;0.528;aaa;aaaaa;aaaaaa;0.101;0.245;0.321;aa;0.95;0.455;aaaaaaa;aaaaa;0.921;aaaaaaaa;a;a;aa;aaa;0.818;aaa;a;aaa;0.924;aa;0.27;a;aaaa;aaaaaaa;
0.988;0.239;0.492;0.214;a;0.407;0.951;aa;a;aaaa;a;a;a;0.324;a;aaaaaaa;aaa;0.703;0.135;0.765;aaaa;0.116;0.132;aaaa;aaa;0.927;aaaaaa;a;a;aaa;aaa;0.621;a;a;a;0.766;a;0.874;a;aaa;aaaaaaaaaa;
0.159;0.53;0.00792;0.142;aaa;0.629;0.871;aa;aa;a;aa;aaaaa;aa;0.672;aaa;aaaaaaa;a;0.266;0.095;0.899;aa;0.382;0.808;a;aaaa;0.869;a;a;a;aaa;aaa;0.739;aaa;aaaa;aaa;0.0792;a;0.299;a;aaaa;a;
0.182;0.16;0.581;0.818;aaa;0.398;0.963;aa;aa;aaaaaaaa;aa;a;aa;0.232;aaa;aaaaaa;aaaaa;0.163;0.989;0.794;a;0.129;0.314;aaaa;aaaa;0.0144;aaaaaaaa;a;a;a;aaaa;0.793;a;aaa;a;0.0467;a;0.0852;a;aaaa;aaaa;
0.345;0.356;0.262;0.0167;aaaaaaaaa;0.84;0.0343;aa;aaa;aaaa;aa;aaaa;aa;0.379;aaa;aaaa;aaa;0.827;0.168;0.0491;aaaa;0.486;0.915;aa;aa;0.176;aa;a;a;a;aaaaaaa;0.141;aaaa;aa;a;0.647;a;0.898;a;aaaa;aaaaaaaaaa;
0.787;0.0781;0.151;0.709;aaaaaaaaaa;0.717;0.0992;aa;aaaa;aa;a;aa;a;0.162;a;aaaaaa;aaaa;0.502;0.0897;0.207;aaaa;0.847;0.987;aaaa;aaaa;0.817;aa;a;a;aaa;a;0.313;aaaa;aa;a;0.304;aa;0.626;a;aaaa;a;
0.305;0.869;0.629;0.0182;aaaaaa;0.461;0.958;a;a;aaaaaa;a;aaaaa;aa;0.949;a;aaaaaaa;aaaaaaa;0.0438;0.411;0.759;aa;0.136;0.265;aaaaaa;aa;0.765;aaaaaaaaa;a;a;a;aa;0.27;aaaa;a;aa;0.0387;a;0.626;a;aaa;aaaaa;
0.499;0.236;0.573;0.461;aaaaaaaaaa;0.252;0.915;a;aaaaaa;aaaa;aa;aaaaa;a;0.0861;a;aaa;a;0.592;0.646;0.241;a;0.862;0.25;aaa;aaaaaa;0.983;aaaa;a;a;aaa;aaaaaa;0.538;aaaa;a;aaa;0.614;a;0.4;a;aaa;aaaa;
0.258;0.618;0.273;0.536;aaaa;0.836;0.093;aa;aaaa;a;a;aaaa;aa;0.23;aaa;a;aa;0.255;0.105;0.351;aaa;0.287;0.487;aaaaaaaaa;aaaaaa;0.666;aa;a;a;aa;aaaaaaa;0.832;aaa;aaaa;a;0.969;a;0.769;a;aa;aaaaaaaa;
0.966;0.91;0.677;0.504;aaaaaaaaaa;0.293;0.881;aa;aaa;a;aa;a;aa;0.388;aa;aa;aaaaaa;0.246;0.771;0.903;aa;0.454;0.821;aaaaaaaaa;aaaa;0.794;aaaaaaaa;a;a;aa;a;0.815;a;a;a;0.329;a;0.195;a;aaa;aaaaaaaaaa;
0.563;0.372;0.741;0.621;a;0.815;1;aa;aaa;a;aa;aaaa;a;0.639;aaa;aaaaa;aaaaaaa;0.286;0.91;0.741;a;0.904;0.196;aaaaaaaa;aaaaaa;0.803;aaaaa;a;a;aaa;aaaaaaa;0.588;aaa;aaa;aa;0.301;aa;0.49;a;aaaaa;a;
0.485;0.0996;0.336;0.0948;aaaaaaaa;0.0638;0.515;a;aa;aaaa;aa;aaa;a;0.0679;a;aaaaaaa;aa;0.965;0.511;0.66;aaa;0.444;0.656;aaaaaaa;aaa;0.717;aaaaaaaa;a;a;aa;aaaaaaaa;0.507;aaaaaa;aaaa;aaa;0.097;a;0.0434;a;aaa;aaaaaaa;
0.149;0.282;0.777;0.852;aaaa;0.275;0.635;a;aaaaa;a;aa;a;a;0.324;aa;a;aaaaaa;0.745;0.801;0.152;aaaa;0.53;0.688;aaa;aaaaa;0.164;aaaaaaa;a;a;aaa;aaaaaaa;0.934;aaaaaa;aaaa;a;0.781;aa;0.274;a;aaaa;a;
0.442;0.0605;0.131;0.571;aaaaaaaa;0.686;0.584;a;aa;aaa;a;aaa;a;0.0466;aaa;aa;aaaa;0.0853;0.382;0.469;aa;0.757;0.214;aaaaaaaaa;a;0.563;aaaaaa;a;a;aa;aaa;0.258;aaaa;a;aaa;0.0193;aa;0.304;a;aaa;aaaaaaaa;
0.955;0.0954;0.5;0.44;aaaaaaa;0.119;0.206;a;aaaaaa;aaaaaaa;a;aa;aa;0.441;a;aa;aaaaaaa;0.242;0.772;0.954;aa;0.365;0.413;aaaa;aaaaaa;0.786;aaaaaaaa;a;a;a;aaaaaaaa;0.026;aaa;aa;aa;0.343;a;0.68;a;aaaaa;aaaaaaa;
0.241;0.856;0.827;0.764;aa;0.519;0.16;aa;aaaaa;aaaaa;aa;aa;aa;0.758;a;aaaaaa;aaaa;0.4;0.0751;0.815;aaa;0.24;0.807;aaaa;aaa;0.406;aaaaaaa;a;a;aa;aaaa;0.572;aa;aa;aaa;0.852;a;0.285;a;aa;aaaaaa;
0.143;0.448;0.757;0.274;a;0.426;0.721;aa;aaaaaa;aaaaaaa;a;aaa;aa;0.263;a;aaaaa;aaa;0.401;0.95;0.958;aa;0.749;0.58;aaa;a;0.744;aaaaa;a;a;aa;aaaaaa;0.596;aaaaa;a;aaa;0.639;aa;0.3;a;a;a;
0.223;0.932;0.246;0.147;aaaaaaaa;0.00408;0.506;aa;aaa;aaaaaaa;aa;aaaaa;a;0.493;a;aaaaaa;aaaaaa;0.155;0.896;0.183;aaa;0.376;0.735;aaaaaaa;aa;0.671;aa;a;a;aa;aaaaaaa;0.653;aaaaaa;aaa;aa;0.097;a;0.735;a;aaaaa;aa;
0.889;0.321;0.189;0.551;a;0.809;0.375;a;aa;aaaaa;a;aaa;aa;0.609;a;aaaaaaaa;aaaaaaa;0.32;0.256;0.906;aaaa;0.119;0.236;aaaaa;aaaaaa;0.592;aaaaaaa;a;a;aaa;aaaaaaa;0.907;a;aaa;aa;0.334;a;0.0893;a;aaa;aaaaaaa;
0.44;0.525;0.502;0.196;aaaaa;0.701;0.972;aa;aaa;aaaaaaaa;aa;aaa;aa;0.638;aa;aaaaa;aaaa;0.211;0.317;0.64;aa;0.831;0.716;aa;aaaaa;0.695;aaaaaaaa;a;a;a;aa;0.726;aaaaaa;a;aa;0.252;aa;0.633;a;a;aa;
0.00671;0.713;0.344;0.523;aaaaaaa;0.0711;0.821;a;aaa;aaaa;a;aaaaa;a;0.02;a;a;aaaa;0.635;0.768;0.209;a;0.904;0.716;aaaaaa;a;0.707;aaaaa;a;a;a;aaa;0.836;aaaaa;aa;aa;0.339;a;0.415;a;aa;aaaaa;
0.496;0.911;0.505;0.141;aa;0.391;0.297;aa;a;aaaaaaa;aa;a;aa;0.694;a;aaaa;aaaaaa;0.203;0.678;0.701;aaaa;0.256;0.549;aaaa;a;0.181;aaaa;a;a;a;aaa;0.985;aaaaa;aaaa;a;0.362;aa;0.206;a;aaaa;aaaaaaaaa;
0.27;0.461;0.811;0.143;a;0.446;0.117;aa;aaa;aaaaa;a;a;aa;0.113;aa;aaaaaaaa;aaaaaaa;0.557;0.835;0.695;aa;0.943;0.457;aaaaaaaaa;aa;0.696;aaaa;a;a;a;aaaaaaa;0.788;aaaaa;aaaa;aaa;0.776;aa;0.959;a;a;aaaaaaaaaa;
0.275;0.518;0.579;0.375;aa;0.199;0.907;aa;aaa;aaaaa;aa;a;aa;0.907;aa;aa;aaa;0.99;0.826;0.455;aa;0.501;0.451;aaaaaa;a;0.642;aaa;a;a;aaa;aaaaa;0.0644;aaaaa;a;a;0.0769;aa;0.485;a;aaa;aaaaaaaa;
0.0606;0.112;0.787;0.705;aaaaaaa;0.726;0.576;a;a;aaaaa;aa;aa;aa;0.653;a;aaaaaa;a;0.787;0.588;0.227;aaaa;0.0492;0.0575;aaaaaaa;aaaaa;0.265;aaaaaaa;a;a;aaa;aaaaaaaa;0.145;aaaa;aaaa;aa;0.0548;aa;0.503;a;aaaa;aaa;
0.25;0.64;0.326;0.356;aaaaaaaa;0.241;0.0373;aa;aa;aa;aa;aaaa;a;0.57;aa;aaaaa;aaa;0.467;0.975;0.905;aaa;0.985;0.234;a;aaa;0.541;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.188;aaa;aaaa;a;0.73;aa;0.203;a;a;aaaa;
0.069;0.339;0.64;0.522;a;0.608;0.0706;aa;aaa;aaaaa;aa;aaa;aa;0.683;aa;aaaaa;aaaaaa;0.0427;0.407;0.834;aa;0.344;0.392;aa;aaaa;0.139;a;a;a;aaa;a;0.306;a;aaa;a;0.311;aa;0.372;a;aaaa;aaaaaaaaaa;
