ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.367;aaa;0.222;0.262;aa;0.395;0.269;0.333;aa;0.314;0.572;aaaa;0.931;aa;0.483;0.712;0.799;0.463;a;aaaa;aaaaaaaaa;
0.432;a;0.859;0.576;a;0.907;0.0663;0.563;aa;0.459;0.662;aaaa;0.476;aaaa;0.613;0.819;0.423;0.488;aa;aaaa;aaaaaaaaaa;
0.106;a;0.268;0.67;a;0.697;0.375;0.676;aa;0.876;0.919;aa;0.0511;a;0.259;0.0125;0.306;0.2;aaa;aaaaaaa;aaaaaaaaaa;
0.651;aaaa;0.955;0.0866;aa;0.609;0.12;0.622;aaaa;0.54;0.864;aa;0.842;aa;0.453;0.0326;0.687;0.214;aaaaa;aaaaaaaa;aaaaaaaa;
0.93;a;0.382;0.863;aa;0.672;0.669;0.87;aa;0.32;0.808;aa;0.0695;aaaaaa;0.403;0.946;0.85;0.333;aaaaa;aaaaaaaa;aaaaaaaaa;
0.144;aaaaaa;0.833;0.49;a;0.646;0.259;0.328;aaaaaa;0.804;0.495;a;0.57;aa;0.984;0.566;0.955;0.46;aaa;aa;aaaa;
0.834;aaaa;0.7;0.267;aa;0.0475;0.209;0.843;aaaa;0.969;0.542;aaa;0.895;aa;0.998;0.38;0.274;0.472;aaaaa;aaaa;aaaa;
0.793;a;0.31;0.642;a;0.997;0.876;0.0742;aaaa;0.158;0.074;aaaa;0.439;aaaa;0.61;0.979;0.536;0.703;a;a;aaaaaa;
0.483;aaaaaa;0.0965;0.793;a;0.816;0.621;0.182;aaaaa;0.689;0.195;aaa;0.789;a;0.356;0.029;0.0321;0.15;a;aaaaaaaa;aa;
0.588;a;0.508;0.354;aa;0.153;0.689;0.693;aaaaa;0.875;0.102;a;0.295;aaaaaaaaa;0.843;0.556;0.158;0.742;aaaa;aa;aaaaaaaaaa;
0.309;aaa;0.889;0.654;a;0.521;0.213;0.221;aaaaa;0.102;0.269;a;0.8;a;0.941;0.733;0.801;0.376;a;aaaaaa;a;
0.039;aaaaaa;0.174;0.957;aa;0.507;0.506;0.453;aaaaa;0.706;0.375;aaa;0.816;a;0.0755;0.902;0.524;0.547;aa;aaaaaa;aaaaaaa;
0.498;aaaaa;0.249;0.507;a;0.13;0.363;0.771;aa;0.876;0.299;aaa;0.958;aa;0.211;0.0416;0.494;0.223;aaa;aaaaaa;a;
0.861;aaa;0.823;0.712;aa;0.711;0.164;0.706;aaa;0.743;0.062;aaa;0.648;aa;0.391;0.605;0.509;0.106;aaaaa;aaaaaaaa;aaaa;
0.52;aa;0.79;0.674;a;0.216;0.134;0.476;aa;0.509;0.166;aa;0.0636;aaaa;0.686;0.0504;0.795;0.0942;aaaaa;aaaaa;aaaaa;
0.0702;aaa;0.147;0.0324;a;0.547;0.504;0.475;a;0.642;0.68;aaa;0.193;aaaa;0.918;0.187;0.0168;0.496;aaaa;a;aaaaaaaaaa;
0.681;a;0.723;0.0337;a;0.675;0.669;0.00276;aaa;0.778;0.514;aaa;0.0954;a;0.0627;0.565;0.65;0.207;a;aa;a;
0.202;aaaa;0.319;0.609;a;0.491;0.737;0.901;a;0.96;0.0753;a;0.734;aaaaaaaaaa;0.437;0.674;0.793;0.281;aaaaa;aaaa;aaa;
0.856;aaaaaa;0.335;0.451;a;0.896;0.678;0.34;aa;0.17;0.195;aaaa;0.111;aaaaaaaaaa;0.278;0.145;0.265;0.115;aaaaa;aaaaa;aaaaaa;
0.136;aa;0.558;0.362;a;0.366;0.0433;0.247;aaaaa;0.475;0.875;aaa;0.725;aaaaa;0.999;0.85;0.906;0.969;aaa;aa;aaa;
0.931;aaaaa;0.85;0.653;aa;0.946;0.705;0.499;aaaaa;0.879;0.706;a;0.00937;aaaaa;0.275;0.843;0.37;0.771;aaaaa;a;aaaaaaaaaa;
0.806;aa;0.32;0.736;aa;0.237;0.367;0.876;aaaaa;0.307;0.754;aaa;0.00861;aaaaaaaa;0.499;0.172;0.324;0.863;aaaaa;aa;a;
0.99;aaaaaa;0.456;0.629;aa;0.869;0.967;0.145;aaaa;0.357;0.831;a;0.214;aaa;0.985;0.817;0.818;0.625;aaaa;aaaaaa;aaaaa;
0.972;aaaaaa;0.817;0.167;aa;0.665;0.139;0.98;aa;0.676;0.264;aa;0.895;aaa;0.697;0.0313;0.4;0.9;aaaa;a;aaaaa;
0.0285;aaaaa;0.0269;0.362;aa;0.207;0.273;0.535;aaaaaa;0.554;0.549;aaaa;0.85;aa;0.869;0.0191;0.617;0.652;a;aa;aaaaaa;
0.758;aa;0.342;0.204;aa;0.82;0.986;0.0723;a;0.814;0.18;aaaa;0.895;aa;0.39;0.868;0.157;0.458;aaaa;aaaaa;aaaa;
0.762;aaa;0.682;0.786;aa;0.743;0.843;0.618;aa;0.204;0.185;aaa;0.586;aaa;0.222;0.0308;0.768;0.458;aaaa;aaaaaa;aaaaaaaaa;
0.288;aaaaa;0.0896;0.255;a;0.0751;0.238;0.519;aaaa;0.232;0.0474;aa;0.443;aaaa;0.207;0.29;0.845;0.856;aa;aa;a;
0.805;aaaa;0.411;0.93;a;0.894;0.836;0.815;aaa;0.334;0.534;aaaa;0.0177;a;0.617;0.601;0.829;0.837;aaa;aa;a;
0.411;aaa;0.445;0.386;aa;0.0317;0.602;0.976;aa;0.0696;0.395;aaa;0.71;aaaaaaaa;0.288;0.343;0.672;0.743;aaaa;aaaaa;aaaaaaaaa;
0.409;aaaa;0.136;0.0997;a;0.884;0.673;0.197;a;0.595;0.356;aaaa;0.848;aaaa;0.498;0.554;0.529;0.284;aa;aaaaaaa;a;
0.11;aa;0.179;0.0713;aa;0.968;0.336;0.242;aaa;0.61;0.658;a;0.444;aaa;0.0267;0.317;0.706;0.224;aaaaa;aaaaa;aaaaaa;
0.278;aaaaa;0.278;0.315;aa;0.658;0.634;0.545;aaaa;0.583;0.414;aaaa;0.0305;aaaaaaaa;0.664;0.94;0.435;0.529;aa;aaaaaaa;aaaaaaaa;
0.596;aaaaaa;0.00809;0.0489;a;0.535;0.869;0.864;aa;0.193;0.204;aa;0.749;aaaaa;0.485;0.674;0.688;0.773;aa;aaaaa;aaaaaaa;
0.0897;a;0.0184;0.021;a;0.0407;0.14;0.605;a;0.274;0.556;aaaa;0.483;aaaa;0.32;0.438;0.888;0.534;aaaa;a;aaaa;
0.787;aaaaa;0.715;0.92;aa;0.386;0.487;0.432;aaa;0.345;0.283;aa;0.453;aa;0.468;0.404;0.602;0.33;aaaa;aaaa;aaaaaaa;
0.947;aa;0.656;0.953;aa;0.33;0.362;0.842;aa;0.379;0.709;a;0.659;aaaaa;0.725;0.696;0.165;0.722;aaaaa;aaaaaa;aaaaaaaaaa;
0.969;aaaa;0.129;0.717;aa;0.277;0.0321;0.0958;aaaa;0.917;0.693;a;0.0225;aaaaa;0.468;0.218;0.684;0.793;a;aaaaaaa;aaaaaaaaaa;
0.39;a;0.235;0.952;aa;0.502;0.231;0.307;aaa;0.475;0.649;aa;0.672;a;0.112;0.832;0.394;0.742;a;aaaaa;aaa;
0.856;aa;0.0713;0.163;aa;0.218;0.509;0.928;aaa;0.873;0.0469;aaaa;0.0744;aaa;0.62;0.597;0.536;0.651;aaaaa;aaaaa;aaa;
0.891;aa;0.248;0.466;a;0.863;0.436;0.426;aaa;0.5;0.504;aaaa;0.635;aaaaaaa;0.439;0.904;0.43;0.7;aa;a;a;
0.496;aaa;0.842;0.903;aa;0.193;0.352;0.71;aaaa;0.0937;0.0122;aa;0.653;aaaaaaa;0.821;0.619;0.953;0.0986;a;aaaa;aaaaaaaaa;
0.244;a;0.252;0.428;aa;0.336;0.111;0.012;aaa;0.525;0.132;aa;0.937;aaa;0.049;0.249;0.132;0.202;aaaa;aa;aaaaa;
0.518;aaaaaa;0.0782;0.73;a;0.271;0.908;0.784;a;0.529;0.937;a;0.816;aaaaaaaa;0.963;0.565;0.91;0.715;aaa;aaaaa;aaaaaaaaaa;
0.192;aaaaaa;0.326;0.155;aa;0.788;0.823;0.119;aaaaa;0.851;0.559;a;0.174;aaaaaa;0.0986;0.944;0.164;0.798;aaa;aaaa;aaa;
0.48;aaaaaa;0.00407;0.344;a;0.409;0.773;0.507;aaa;0.547;0.994;aaa;0.497;aaa;0.236;0.913;0.54;0.0865;aaa;aaaaaaaa;aaaa;
0.569;a;0.262;0.469;a;0.525;0.217;0.227;aa;0.491;0.392;aa;0.728;aaa;0.618;0.296;0.224;0.441;aaaa;aaaa;a;
0.558;a;0.584;0.278;aa;0.136;0.601;0.596;aaa;0.512;0.363;aa;0.905;aaaa;0.684;0.121;0.13;0.209;aaaa;aaaaaaa;aaa;
