ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.756;aaaaaaaaaa;0.8;aa;aaa;0.434;0.398;0.376;0.274;aaaaa;a;0.246;aa;aaaa;0.197;aaa;aaaaaa;aaa;aaaaaaaa;aa;0.272;0.821;aa;0.565;0.724;0.12;0.778;0.942;0.356;aa;0.658;0.744;aaa;0.627;aaa;aa;aa;aaa;0.616;a;aaaaaa;
0.462;aaaaaaaa;0.884;aa;aaaaaaa;0.631;0.765;0.313;0.729;aaaaa;aaaaa;0.465;aaaa;aa;0.993;aaaa;aaaaaa;a;aa;aa;0.634;0.762;a;0.905;0.876;0.87;0.452;0.15;0.222;aa;0.953;0.42;aaaa;0.734;aa;a;aaa;aaa;0.0605;aaaa;aaaaaaaaaa;
0.908;aaaaaaaaa;0.161;aa;aaaaaaaaaa;0.251;0.782;0.531;0.342;aaa;aa;0.91;a;aaaa;0.659;aaaa;a;aaaaa;aaaaaaaa;a;0.863;0.374;a;0.123;0.259;0.557;0.365;0.284;0.179;a;0.906;0.463;aaa;0.982;a;aa;aa;a;0.00849;aaa;aaaaaa;
0.29;aaaaaaaa;0.25;aa;aaaa;0.0144;0.246;0.281;0.359;aa;aaaa;0.0319;aaa;a;0.946;aa;aaaa;aaaaaaa;aa;a;0.435;0.888;a;0.278;0.365;0.827;0.809;0.488;0.496;a;0.294;0.581;aa;0.0668;a;aa;aa;aa;0.0604;aa;aaaaaaaa;
0.105;aa;0.207;a;aaa;0.541;0.35;0.954;0.0562;a;aa;0.508;aaaaa;a;0.634;aa;aaaaaaa;aaaa;a;a;0.784;0.00107;aa;0.769;0.681;0.743;0.999;0.363;0.13;aa;0.209;0.715;aaaaa;0.798;aaa;aa;a;aa;0.477;aaaa;aaaaaaa;
0.722;aaaaaaa;0.954;a;aa;0.546;0.373;0.856;0.447;aaa;aaa;0.841;aaaaa;aaaa;0.605;a;aa;aaaaaa;aa;aa;0.116;0.581;aa;0.977;0.124;0.643;0.247;0.179;0.972;a;0.918;0.0596;aaa;0.851;aaa;aaaa;aaa;aa;0.437;aaa;aaaaaaaa;
0.944;aaaaaaaaaa;0.693;a;aaaaaaa;0.215;0.347;0.982;0.564;aaaa;aaa;0.597;aaa;aaaa;0.823;a;aaaaa;a;a;a;0.531;0.872;a;0.734;0.72;0.59;0.487;0.65;0.0773;aa;0.842;0.145;aa;0.147;aa;aa;a;aa;0.408;aaaa;aaaaaaaa;
0.862;aaaaaa;0.476;aa;aaaaa;0.456;0.426;0.814;0.56;a;aaa;0.26;aaaaa;aaa;0.309;a;aaaa;aaa;aaaaaa;aa;0.685;0.728;aa;0.939;0.127;0.373;0.857;0.346;0.708;aa;0.954;0.0103;aaa;0.357;aa;aaaa;aa;aaa;0.938;aaa;aaaaa;
0.01;aaaaaaaaa;0.744;aa;aaa;0.138;0.142;0.0821;0.321;aaaaa;aaaa;0.482;aaaa;aa;0.131;aaaa;a;aaaaa;aaaaaaaa;aa;0.0495;0.649;a;0.124;0.786;0.0752;0.896;0.955;0.383;aa;0.818;0.363;aaaa;0.938;a;aaaaa;aa;aa;0.927;aa;aa;
0.632;aa;0.749;a;aaaaaaaaa;0.182;0.215;0.0334;0.0414;aa;a;0.265;aa;aa;0.319;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.806;0.115;aa;0.16;0.0343;0.113;0.228;0.0125;0.117;aa;0.0805;0.371;aaaa;0.225;aa;aaaa;aa;aaa;0.801;aa;aaaaa;
0.759;aaaaaa;0.664;a;aaaaaaaaaa;0.472;0.346;0.581;0.5;aaaa;aaaaa;0.745;aaa;a;0.176;aaaa;aaaa;aaaa;aa;aa;0.697;0.401;a;0.851;0.598;0.499;0.354;0.908;0.322;a;0.296;0.117;aaaa;0.139;a;aaa;aa;a;0.768;aaaa;aaaaaaaaa;
0.798;a;0.382;aa;aaaaaa;0.0626;0.626;0.765;0.148;aaaaa;a;0.917;aa;aa;0.223;aaa;aaaaa;a;aaaaaaa;a;0.869;0.405;aa;0.541;0.496;0.66;0.763;0.869;0.825;aa;0.842;0.258;aaaa;0.169;aa;aaa;aaa;a;0.325;aaaa;aaaaaaaa;
0.114;aa;0.715;aa;aa;0.112;0.171;0.785;0.352;aaaaa;aa;0.209;aaaaa;a;0.215;aa;aa;a;aaa;a;0.243;0.555;aa;0.94;0.132;0.961;0.757;0.355;0.728;a;0.305;0.688;aaaa;0.863;aaa;a;aaa;aaa;0.36;aaa;aa;
0.407;a;0.311;aa;aaaaaaaaaa;0.889;0.371;0.731;0.998;aaaaa;aaaaa;0.984;aa;a;0.798;aa;aaaaaaa;aaaaaa;aaaaaa;a;0.438;0.0454;aa;0.614;0.917;0.227;0.11;0.0926;0.596;a;0.881;0.209;aaaaa;0.137;a;a;a;a;0.831;aaaa;aa;
0.31;aaaaaaaaaa;0.746;a;aaaaaaa;0.313;0.301;0.628;0.998;aa;aaa;0.869;aaa;aaa;0.501;aa;aa;aaaa;aaaaa;aa;0.133;0.517;a;0.851;0.884;0.657;0.664;0.839;0.102;a;0.621;0.488;a;0.941;aaa;aaa;aaa;a;0.53;aaa;aaaaa;
0.756;aaaaaa;0.832;aa;aaaa;0.116;0.0208;0.0626;0.558;aaa;aa;0.516;aa;aa;0.842;aaa;aaaaaaa;aaa;aaaaaaaa;aa;0.483;0.677;aa;0.723;0.176;0.494;0.44;0.749;0.497;a;0.0329;0.687;aa;0.824;aaa;aaa;aa;a;0.622;aaaa;aaaaaaaa;
0.28;a;0.407;a;aaaaaaaa;0.286;0.216;0.54;0.951;a;aaaaa;0.584;aaaa;a;0.0192;aaaa;aaaaaa;aaa;aa;a;0.505;0.796;aa;0.853;0.496;0.247;0.257;0.3;0.404;a;0.225;0.986;a;0.36;aa;aaaa;aaa;aaa;0.0603;aaaa;aa;
0.635;aaaa;0.0248;a;aaaaaa;0.00215;0.118;0.238;0.358;aa;aaaa;0.909;a;aaa;0.89;a;a;aaaaa;aaaaaaa;a;0.115;0.487;a;0.506;0.172;0.512;0.956;0.439;0.5;a;0.66;0.627;aaa;0.0436;aa;aaaa;aaa;a;0.307;aaaa;aaa;
0.367;aaaaaaaa;0.123;a;aaaa;0.447;0.984;0.214;0.157;aaa;aaa;0.0616;aaaa;aa;0.288;aa;aaa;aaaaaaa;aaaaaaaa;aa;0.243;0.315;a;0.743;0.466;0.744;0.293;0.593;0.182;a;0.389;0.343;aaaaa;0.245;a;aaaa;aaa;a;0.476;aa;aaaaaaaaa;
0.268;aaaaaa;0.637;aa;aaaaaaaa;0.0538;0.156;0.45;0.185;aaaaa;aaa;0.614;a;aaaa;0.475;aa;aaaaaaa;aaaaaa;aaa;a;0.378;0.439;a;0.504;0.326;0.754;0.83;0.909;0.243;aa;0.435;0.399;aaaa;0.372;aa;aaaaa;aa;a;0.867;aaa;aa;
0.00813;aaaaaaa;0.249;a;a;0.915;0.852;0.905;0.926;a;aaaaa;0.967;aa;a;0.019;a;aaaaa;aaaaaa;a;a;0.86;0.704;a;0.437;0.346;0.382;0.459;0.375;0.181;aa;0.655;0.944;a;0.303;a;aaaaa;a;aa;0.186;aa;aaa;
0.677;aaaaaaaaa;0.639;a;aaaa;0.831;0.164;0.162;0.0149;aaa;aaaa;0.424;aaa;aa;0.836;a;aaaaa;a;aaa;aa;0.438;0.236;aa;0.645;0.745;0.892;0.761;0.858;0.729;aa;0.357;0.413;aaa;0.381;aa;a;aaa;a;0.723;aaaa;aaaaaaaaa;
0.64;aa;0.805;aa;aaaaa;0.567;0.843;0.265;0.315;a;aaaaa;0.579;aaaa;aaaa;0.435;aaa;aaa;aaaaa;aaaaaaaaa;aa;0.897;0.838;a;0.889;0.443;0.223;0.076;0.804;0.441;aa;0.181;0.381;a;0.377;aa;aaaaa;aaa;aa;0.986;aaa;aaaaaaaa;
0.107;aaaaaaaaa;0.301;a;aaaaaaaaa;0.855;0.43;0.231;0.296;a;a;0.514;aaaaa;a;0.716;a;aaaaa;aaaa;aaaaaaaaa;aa;0.197;0.073;a;0.448;0.514;0.0291;0.477;0.183;0.0144;aa;0.744;0.709;aaaa;0.228;aaa;aaaa;aaa;aa;0.839;aaa;aa;
0.47;aaaaa;0.565;aa;aaaaaa;0.486;0.883;0.965;0.574;aaaaa;aaaa;0.235;aaa;aa;0.266;aa;aaaaa;aaaa;aaa;a;0.0176;0.532;aa;0.0863;0.321;0.248;0.0966;0.255;0.944;a;0.306;0.994;aa;0.679;a;aa;aaa;aa;0.907;aa;a;
0.492;aaa;0.213;a;aaaaaaa;0.11;0.79;0.662;0.36;aa;aaa;0.129;aaa;aaa;0.795;aa;aaa;aaaaaaa;aaaaa;aa;0.729;0.581;a;0.753;0.899;0.646;0.769;0.413;0.753;a;0.31;0.176;aaaaa;0.617;aaa;a;aa;a;0.465;aaa;aaaaaaaa;
0.477;aa;0.878;aa;aaaaa;0.481;0.965;0.00189;0.707;aaa;aaa;0.204;aaaa;a;0.0768;aa;aa;aaaaaa;aaaaaaaaa;a;0.512;0.89;aa;0.165;0.95;0.862;0.795;0.695;0.783;a;0.387;0.562;aaaaa;0.257;aaa;aaaaa;a;aaa;0.449;aaa;aaaaaaa;
0.218;aaaaaaa;0.854;a;aaaaa;0.527;0.0555;0.0602;0.521;aaaaa;a;0.141;aa;a;0.992;aaaa;aaaaaaa;aaa;aa;aa;0.23;0.552;aa;0.523;0.253;0.422;0.835;0.594;0.721;a;0.449;0.841;aaa;0.162;aa;aaaaa;aa;aaa;0.072;aaa;aaaa;
0.39;aaaaa;0.552;aa;aaaaaa;0.706;0.752;0.00567;0.231;aaaaa;a;0.617;aaa;aa;0.691;aaa;aaaa;aaaaaa;aa;a;0.826;0.09;aa;0.933;0.0673;0.00634;0.566;0.801;0.948;aa;0.74;0.998;a;0.535;aa;aaa;aaa;aa;0.964;aaaa;aa;
0.975;aaaa;0.744;a;aaaa;0.517;0.102;0.361;0.0692;aaaa;aaa;0.714;aaaaa;aa;0.18;aa;aaa;aaaa;aaaaaa;a;0.739;0.838;a;0.433;0.654;0.355;0.619;0.311;0.276;aa;0.134;0.127;aaaa;0.266;aaa;aaaaa;aaa;aaa;0.535;aaa;aaaaa;
0.264;aaa;0.0915;aa;aaaaaaaa;0.551;0.618;0.365;0.11;aa;a;0.5;aaaaa;aaaa;0.508;aa;aaa;aa;aaaaaaa;aa;0.876;0.0967;aa;0.238;0.255;0.435;0.238;0.722;0.606;a;0.228;0.866;aa;0.836;a;a;aaa;a;0.554;a;aaaaaaa;
0.746;aaaa;0.966;a;a;0.229;0.91;0.94;0.256;aaaaa;aaa;0.562;aa;a;0.488;a;aaaaaa;aaaaaaaa;aaaa;a;0.537;0.901;aa;0.902;0.125;0.439;0.632;0.397;0.134;aa;0.332;0.335;aaaa;0.97;aaa;aaaaa;a;a;0.0183;aa;aaaa;
0.932;aaa;0.556;aa;aaaaaaa;0.782;0.344;0.252;0.278;aaaaa;aaa;0.261;aaaa;a;0.13;a;aaaa;aaaaaaaaa;aaaaaa;a;0.792;0.606;aa;0.0722;0.0252;0.703;0.727;0.749;0.887;aa;0.716;0.693;aa;0.945;aaa;aaaa;a;aa;0.702;aa;aaaaa;
0.475;aaaaa;0.724;aa;aaaaaaaa;0.316;0.636;0.438;0.886;aaaaa;a;0.00282;aaa;aaaa;0.0619;aa;aa;a;aaa;a;0.606;0.606;a;0.384;0.0499;0.524;0.613;0.285;0.115;a;0.309;0.593;aaaaa;0.437;aaa;a;a;aaa;0.619;aaa;aaaaaaaa;
0.527;aaa;0.176;aa;aaaaaaaaaa;0.34;0.447;0.29;0.506;aaaaa;aa;0.337;aaa;aaa;0.744;aaa;aa;aaaaaaa;aaaa;aa;0.6;0.221;aa;0.00746;0.41;0.676;0.104;0.293;0.754;aa;0.272;0.719;a;0.879;aaa;aaaa;a;a;0.491;aa;aaaa;
0.628;a;0.0782;a;aaaa;0.479;0.365;0.407;0.355;a;aa;0.87;aa;a;0.717;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.0371;0.191;aa;0.644;0.0306;0.145;0.353;0.521;0.571;aa;0.642;0.689;aa;0.59;a;a;aa;aaa;0.0484;aaa;aaaaaaaa;
0.892;aaaaaaaaaa;0.486;aa;aa;0.383;0.39;0.484;0.858;aaaa;a;0.149;aaa;aa;0.889;aaaa;aaaaaa;aaaa;aaaaaa;a;0.876;0.874;aa;0.0235;0.823;0.108;0.884;0.915;0.31;aa;0.0606;0.712;aaa;0.733;aa;aaaa;aaa;aaa;0.498;aaa;aaa;
0.504;aaaa;0.362;a;aaaaaaa;0.761;0.686;0.136;0.897;aaaa;aaa;0.443;aaaaa;aaaa;0.931;aa;aaaaaaa;aaaaa;aaa;aa;0.618;0.881;aa;0.564;0.451;0.308;0.219;0.195;0.377;aa;0.088;0.952;aa;0.89;a;aaa;aa;a;0.78;a;aaaaaa;
0.106;aaaaaaa;0.939;aa;aa;0.776;0.0322;0.551;0.00847;aa;aaaa;0.0803;aaaaa;aaa;0.305;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.865;0.542;aa;0.518;0.509;0.524;0.576;0.0303;0.899;a;0.192;0.1;aaaaa;0.327;aa;aaa;aa;aa;0.412;aaa;a;
0.58;aaaaaaaa;0.547;a;a;0.584;0.565;0.0179;0.959;aaaaa;aaaaa;0.859;aaaa;a;0.0772;aaa;a;aaaaaaaaa;aaaa;aa;0.509;0.669;a;0.248;0.788;0.555;0.888;0.815;0.618;a;0.809;0.317;aaaa;0.966;aaa;aa;aa;a;0.412;a;aaaaaaaaa;
0.00647;aaaaaaaa;0.278;a;aaaaaaaaaa;0.545;0.473;0.71;0.766;aaaaa;a;0.715;a;aaaa;0.464;a;aaaaaa;aaaaaaaaa;aaaaaa;a;0.72;0.98;aa;0.812;0.277;0.0303;0.208;0.63;0.952;a;0.879;0.698;aa;0.976;a;aaaa;aa;aa;0.945;aaa;aaaaaaaa;
0.312;a;0.29;a;aaaaaaaaaa;0.084;0.121;0.195;0.805;aa;aa;0.0339;aaa;a;0.0321;a;aaaaaaa;a;a;a;0.659;0.834;a;0.0168;0.926;0.552;0.55;0.391;0.215;aa;0.941;0.199;aaaaa;0.11;aa;aa;aa;a;0.636;aa;aaaaaaaaaa;
0.388;a;0.554;a;aaa;0.806;0.572;0.02;0.65;a;aaa;0.494;aa;aaa;0.819;aaa;aaa;aaaaaaaa;aaa;a;0.529;0.0454;a;0.577;0.146;0.99;0.723;0.66;0.58;aa;0.426;0.0192;aaaaa;0.554;aaa;a;aaa;aaa;0.234;a;aaaaa;
0.0103;aaaaaaa;0.675;a;aaaaaaaa;0.332;0.22;0.849;0.136;aaaaa;aaa;0.389;aaaa;a;0.48;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.999;0.124;a;0.468;0.494;0.505;0.22;0.301;0.902;a;0.117;0.735;aaa;0.822;a;aaa;aaa;a;0.0944;aaaa;aaaaaaaaa;
0.865;a;0.552;aa;aaaaaaaaaa;0.2;0.927;0.155;0.913;aaaaa;aaaa;0.331;aaaa;a;0.995;aaaa;aaa;aaa;aaaaaaaaa;aa;0.601;0.61;aa;0.726;0.557;0.233;0.853;0.525;0.718;aa;0.181;0.041;aaaaa;0.132;a;aaaa;aaa;a;0.722;aaaa;aaaaaaaa;
0.854;aaaaaaaaaa;0.471;aa;aaaaaaaaa;0.941;0.197;0.228;0.413;aaa;aaaa;0.399;a;aa;0.303;aaa;aa;aaaaaaaa;aaaaaaa;a;0.734;0.631;aa;0.647;0.703;0.231;0.257;0.847;0.935;aa;0.789;0.705;a;0.939;a;a;aaa;aa;0.781;a;a;
0.802;aaaaa;0.334;a;aaaaaaaa;0.0514;0.178;0.275;0.639;a;a;0.195;aaa;aaaa;0.505;aaa;aaaaaaa;aaaaaaaa;aa;aa;1;0.881;a;0.399;0.84;0.921;0.724;0.217;0.654;aa;0.342;0.51;aaaaa;0.921;a;aa;aaa;aa;0.73;a;aaaa;
0.758;aaaaaa;0.846;aa;aaaaaa;0.584;0.735;0.312;0.985;a;a;0.663;aaaa;aa;0.918;a;aaaaaaa;a;aaaa;aa;0.43;0.26;a;0.532;0.704;0.921;0.0604;0.396;0.0142;a;0.35;0.187;aa;0.738;aa;a;aaa;aaa;0.311;aaa;aaaaaa;
0.975;aaaaaaaaa;0.637;a;aaaaaaaaa;0.956;0.359;0.638;0.841;aaaaa;aa;0.394;aaaa;aaaa;0.0776;aaa;aaaaa;aaaaaa;aaaaaaaaa;a;0.654;0.739;a;0.409;0.307;0.182;0.246;0.113;0.714;aa;0.662;0.53;aa;0.0853;a;aa;aaa;a;0.0577;aa;aaaa;
0.627;aa;0.309;aa;aaaaaaaa;0.305;0.424;0.484;0.853;a;aaa;0.187;a;aaaa;0.461;a;aaaaaa;aaaa;aa;aa;0.563;0.848;a;0.0983;0.616;0.132;0.0813;0.0376;0.294;a;0.23;0.484;aaaaa;0.0334;aa;aaaaa;a;aa;0.208;a;aaaaa;
0.339;aaaaaaa;0.815;aa;aa;0.821;0.166;0.831;0.86;aa;aaaaa;0.497;aaaa;aaa;0.597;aaa;aaaaaa;aa;aaaaaa;aa;0.496;0.935;aa;0.953;0.669;0.0248;0.263;0.912;0.242;aa;0.197;0.581;aaaa;0.0221;aa;aaaaa;aa;aaa;0.766;a;aaaaaaaaaa;
0.748;a;0.782;aa;aaaaaaaa;0.893;0.786;0.536;0.856;a;aaaa;0.967;a;aaaa;0.14;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.11;0.982;aa;0.228;0.499;0.692;0.544;0.822;0.835;aa;0.704;0.732;aaaa;0.333;a;aaa;a;aa;0.641;aaa;a;
0.302;aa;0.121;a;aaaaaaaaa;0.124;0.00902;0.62;0.229;aaaaa;aaaaa;0.109;a;aaaa;0.757;aaaa;aaaaa;a;aaa;a;0.356;0.491;a;0.87;0.707;0.749;0.462;0.00613;0.0931;a;0.508;0.246;aaaaa;0.794;aa;aaaaa;a;aa;0.47;a;aaaaa;
0.0594;aaaaaaaaa;0.0986;a;aaaaaa;0.0118;0.178;0.271;0.0964;aaaa;aaaaa;0.212;aaa;a;0.187;aaaa;a;aaaaaaa;aaa;a;0.588;0.499;a;0.617;0.549;0.719;0.504;0.391;0.174;aa;0.0769;0.0169;aaaa;0.378;aa;aaa;a;a;0.573;a;aaaaaaaa;
0.64;aaaaaa;0.364;aa;aaa;0.24;0.284;0.453;0.831;a;aaaaa;0.22;aaaa;aaa;0.172;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.847;0.169;aa;0.628;0.18;0.188;0.739;0.795;0.723;a;0.786;0.67;aa;0.136;aaa;aaa;aaa;aa;0.832;aaa;aaaaaaa;
0.942;a;0.619;a;aaaaaaaa;0.125;0.17;0.718;0.495;aaa;aaa;0.104;aaa;aaaa;0.827;aa;aa;aaaaaaa;aaaaa;a;0.531;0.00453;a;0.347;0.629;0.666;0.79;0.325;0.197;aa;0.752;0.499;aaa;0.243;a;aaa;aa;aa;0.397;aaa;aaaaa;
0.243;aaaaa;0.648;a;aaaaaa;0.562;0.0267;0.453;0.941;aa;aaaa;0.124;aaaaa;a;0.668;aaa;aa;a;aaaaaaaaa;aa;0.334;0.494;aa;0.721;0.253;0.79;0.412;0.521;0.843;aa;0.689;0.88;a;0.539;aa;a;aa;aaa;0.73;a;aaaaaaaaaa;
0.802;aaa;0.493;a;aa;0.414;0.193;0.255;0.152;aaaaa;a;0.142;aaa;aaa;0.426;aaa;aaaaa;aaaa;aaaaa;a;0.609;0.509;aa;0.68;0.0402;0.749;0.075;0.691;0.497;a;0.53;0.21;aa;0.51;aa;a;a;a;0.977;a;aaaaaaa;
0.689;aaa;0.815;aa;aaa;0.0514;0.781;0.968;0.514;aaa;aa;0.738;aaaaa;a;0.76;aaaa;aaaaaa;aaa;aaaaaaaa;aa;0.73;0.601;aa;0.847;0.0138;0.814;0.408;0.177;0.102;a;0.757;0.833;aa;0.65;a;aaaa;aa;aaa;0.702;a;aaaaaaa;
0.451;aaaaaaaaa;0.872;aa;aaaaaaaaa;0.56;0.0117;0.582;0.983;aaa;aaa;0.939;aaaaa;aaaa;0.458;aaa;aa;a;aaaaa;a;0.0199;0.773;a;0.678;0.0944;0.156;0.1;0.356;0.516;aa;0.431;0.877;aa;0.814;a;aaaa;a;aa;0.61;a;aaaaaaaaa;
0.239;aaaaaaaaaa;0.734;aa;aa;0.795;0.343;0.235;0.0595;aa;aaa;0.0675;a;aaaa;0.402;a;aaaa;aaaaaaa;aaaaaaaaa;a;0.561;0.38;aa;0.194;0.264;0.33;0.101;0.0139;0.0389;a;0.213;0.614;aaaaa;0.693;aaa;aa;a;a;0.579;a;aaaaaaaaa;
0.104;aaaaaaaa;0.343;aa;a;0.126;0.0844;0.969;0.575;aaaa;a;0.795;aa;a;0.568;aa;a;aaaaaaaa;aaaaaaa;a;0.771;0.109;aa;0.118;0.86;0.17;0.908;0.0201;0.333;a;0.225;0.355;a;0.373;a;a;aaa;aaa;0.496;aaa;aaaaa;
0.98;aaaa;0.0596;aa;a;0.321;0.608;0.23;0.367;aa;a;0.0854;a;a;0.352;aaaa;aaaa;aaaa;aaa;a;0.786;0.831;a;0.409;0.483;0.387;0.304;0.716;0.482;aa;0.575;0.579;a;0.363;aaa;aaa;a;aaa;0.0412;aa;aaaaa;
0.376;a;0.733;aa;aaaaa;0.429;0.907;0.316;0.0416;aaa;aaaaa;0.402;aa;aa;0.851;aaaa;aa;aaaaaaaa;aaaaaaaa;aa;0.495;0.965;a;0.475;0.0183;0.637;0.991;0.46;0.437;a;0.117;0.907;aaa;0.203;aa;a;aaa;aaa;0.534;aaa;aaaaaaaaa;
0.954;aaaaaa;0.831;a;aaa;0.133;0.824;0.804;0.668;aaaa;aaaa;0.515;aaaa;aaaa;0.921;aa;aaaaa;aa;aaaaaaa;a;0.687;0.651;aa;0.0756;0.449;0.681;0.0991;0.136;0.636;aa;0.592;0.443;aa;0.722;aaa;aaaaa;aa;aa;0.816;aaa;aaaaaaaaaa;
0.953;a;0.597;aa;aaaaa;0.243;0.155;0.225;0.425;aaaaa;aaaa;0.204;aaaa;aaaa;0.818;aa;aaaaaaa;aa;aa;aa;0.662;0.708;a;0.213;0.225;0.936;0.946;0.69;0.246;a;0.265;0.433;aa;0.413;aaa;aa;a;a;0.743;aaa;aaaaaaaaa;
0.125;aaaaaa;0.554;aa;aaaaaa;0.192;0.35;0.252;0.961;aa;aaaaa;0.37;a;aaa;0.798;a;aaaaa;aaaaaa;aaaaaaaa;a;0.313;0.681;a;0.483;0.621;0.892;0.0306;0.588;0.39;a;0.597;0.751;a;0.202;aaa;aaa;a;aaa;0.0648;a;aa;
0.694;aaaaaaaaaa;0.451;aa;aaaa;0.613;0.768;0.816;0.849;aaa;a;0.829;aaaa;aaaa;0.849;aa;aaaaa;aaa;aaaaaa;aa;0.812;0.584;a;0.451;0.205;0.0751;0.611;0.791;0.924;a;0.0192;0.49;aaa;0.754;a;aa;a;aa;0.839;aaaa;aaaaaa;
