ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
aaaaa;aaaaa;aaaaa;0.387;0.512;aaaaa;aaa;aaaaaaaaa;aaaaa;0.198;a;a;0.748;aaaaa;aaaaaaa;0.922;aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;0.606;0.968;aaaaaa;a;aaa;aaaaaaa;0.729;aa;aa;0.9;aaaaa;aaaaa;0.967;aaa;a;a;
aaa;aaaaaaaaa;a;0.699;0.538;aaa;aaa;aa;aaaaaa;0.731;a;aaa;0.1;aaa;aaa;0.278;aaa;aa;aaaaaaaaaa;
aa;aa;aa;0.237;0.255;aaaaa;aaa;a;aaaaaa;0.865;aaa;a;0.0509;aaaa;aaaaa;0.298;a;aaaaaaa;a;
aaaa;aaaaa;aaa;0.275;0.757;aaaaaa;a;aaa;aaaa;0.811;aaa;a;0.648;aaa;aaaaaaaa;0.812;aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;0.00341;0.33;aaaa;aa;aaaaaaaa;aaaa;0.116;aaa;a;0.221;aaa;aa;0.6;aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.0761;0.761;aaaa;aaa;aaaaa;aaa;0.399;aa;aa;0.991;aaaaa;aaaaaaa;0.802;aa;aaaaa;aaaaaaaa;
a;aaa;aaaa;0.438;0.922;aa;aaa;a;aaaaaa;0.463;aa;aaa;0.112;aaaaaa;aa;0.375;a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;0.432;0.295;aaaaa;aaa;aaaa;aaaaa;0.636;aaa;aa;0.422;aaaaa;aaaaaaaa;0.9;aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;0.524;0.472;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.33;a;a;0.913;aaaaaa;aaaaaaa;0.852;aaa;aaaaa;aaaaaaa;
aa;aa;aa;0.0814;0.814;aa;aa;aaaaaaaaa;aaaaaaa;0.141;a;aa;0.772;aaaaaa;aaaa;0.468;aaa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;0.56;0.402;aa;aa;aaaaaa;aa;0.735;aaa;a;0.722;aa;aaaaa;0.129;aa;aa;aaaaa;
aaa;aaaa;a;0.633;0.505;aaaa;aa;aaaaa;aaaaaaa;0.26;aa;aa;0.0666;a;a;0.247;aaa;aaa;aaa;
a;aa;aaa;0.542;0.751;aaa;aa;aaaaaaaa;aaaaaa;0.676;aaa;aa;0.166;aaa;aaaaaaaa;0.4;a;aa;aaa;
aaaa;aaaa;aa;0.199;0.733;aaaa;a;aaaaaaaaa;aaaaaaa;0.595;a;aa;0.747;aaaa;aaaaaaaa;0.0232;a;aaaa;aaaaaaa;
aa;aaa;aaaaa;0.383;0.878;aaaa;a;aaaaaa;aaa;0.856;a;a;0.054;aaaaa;aaa;0.677;a;aaa;aaaa;
aaa;aa;aaaa;0.761;0.655;aaa;aa;aaaaaaaa;aaaaa;0.772;aaa;aa;0.254;aaa;aaaaaaaa;0.43;aa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;0.442;0.427;aaa;aaa;aa;aaa;0.294;aaa;a;0.108;aaa;aaaaaaa;0.179;a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;0.301;0.838;a;aaa;aaaaaaaa;aaaaaaa;0.789;a;aa;0.03;aaaaaa;aaaaaaa;0.403;aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;0.0586;0.178;aa;aaa;aaaaaaaa;aa;0.3;aa;aaa;0.59;aaaaa;aa;0.14;aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;0.83;0.877;aaaaa;a;aaa;aaaaaa;0.399;aaa;aaa;0.696;aa;aaaaaa;0.151;aaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;0.253;0.988;aaa;aa;aaaaa;aaaaaa;0.8;aa;a;0.699;aa;aa;0.585;a;aa;aaa;
aa;aa;aaaaa;0.0451;0.693;aaaa;aaa;a;a;0.663;aaa;aaa;0.069;aaa;a;0.156;a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;0.839;0.423;aaaaaa;a;aaaaa;a;0.99;aaa;a;0.639;aa;aaaa;0.0433;a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.816;0.131;aa;aa;a;aaaaaaa;0.898;aa;aa;0.0313;aaaa;aaaa;0.932;aaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;0.0489;0.644;aaa;aa;aaaaaaa;aaaa;0.904;aaa;aa;0.795;aaa;aaaaaaa;0.289;aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;0.378;0.0626;a;a;aaaa;aaa;0.756;aa;aa;0.414;aaaaaa;aa;0.606;aa;aaaaa;aaa;
a;a;aaaa;0.919;0.937;aaaaa;aaa;aaaa;aa;0.46;a;a;0.455;aaaaaa;aaaaa;0.392;a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;0.0191;0.202;aaaaaa;aaa;aaaaaaaa;aaaa;0.413;aa;aa;0.332;aaa;aaaaaa;0.331;aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.7;0.827;aaaa;aaa;aaaaa;aaaa;0.84;aa;a;0.671;aaa;aaaaaaaa;0.892;aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;0.802;0.0307;a;aaa;aaaaaaaaa;aaaaaa;0.347;a;aaa;0.6;a;aa;0.0293;a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaa;0.399;0.253;aaaa;aa;aaaaaaa;aaaaaaa;0.878;aaa;aa;0.0887;aaa;aaa;0.879;aa;aaaa;a;
aaaaa;aaaa;aa;0.992;0.818;aaaa;aa;aaaaaa;aaaaaaa;0.924;aaa;aaa;0.504;aaaaaa;aaaaaa;0.412;a;a;aaaaaaaa;
a;aaaaaa;aa;0.491;0.386;aaaa;aaa;aaaa;aaaa;0.894;aaa;aa;0.667;aaaa;aaaa;0.918;aaa;aa;aaaaaaaaa;
aa;aaaaa;aa;0.000433;0.281;aaaaa;aaa;aaaaaaaaa;aaa;0.738;a;aa;0.184;aaaaa;aaa;0.672;aa;aaaaa;a;
a;aaaaaaaa;aaaaaa;0.849;0.473;aaaa;aa;aaaaaaaa;aaaaaa;0.136;aaa;aaa;0.736;aaaa;a;0.599;a;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.88;0.793;aa;a;aaaaaaaaa;a;0.0407;aa;a;0.991;aaa;aaaaaaa;0.496;aa;aa;aa;
aaaa;aaaaaaaa;aaaaaa;0.69;0.368;aaa;aaa;aaaaaaa;aaaaaa;0.935;aa;aaa;0.317;aaaaa;aaaaaa;0.41;a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.813;0.762;aaaaa;a;aaaaaaaaa;aaaaaaa;0.421;a;aaa;0.0906;aaa;aa;0.995;aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;0.881;0.717;aaaaaa;a;aaaaa;aaaaaaa;0.0822;aa;aaa;0.969;aaaa;aaaaaaa;0.725;aaa;aaaaaaa;a;
aaaaa;aaaaaa;a;0.583;0.291;aaa;aaa;aaaaa;aaaa;0.655;a;a;0.625;aa;aaaaaaa;0.881;aaa;aaaaaa;aaa;
aa;aaaaaaaa;a;0.517;0.186;aaaaa;a;a;aaaaa;0.506;a;aaa;0.404;aaaa;aa;0.198;aaa;aaaa;aaaa;
aa;aaaaaaaa;aaa;0.564;0.492;aaaa;a;aaa;aaa;0.196;a;aa;0.119;aaaaa;aaaa;0.29;aa;aaaaaa;aa;
aaaaa;aaa;aaa;0.889;0.0204;a;aa;aaaaaaa;aaaaa;0.363;aa;aa;0.936;aaa;aaa;0.0356;aa;aa;aaaaa;
aaaa;aa;aaaaaa;0.453;0.425;aaaaaa;aa;aaaaaa;aaa;0.296;aa;a;0.0558;aaa;aaaaaaaa;0.316;a;aaaaaa;aaaaa;
a;aaaa;a;0.893;0.947;aaaaaa;a;a;aaaaa;0.872;aaa;aaa;0.561;a;aaa;0.101;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;0.122;0.167;aaaaaa;aa;aaaaaaaa;aaaa;0.562;aa;aa;0.3;aaaaaa;aaaaaaaa;0.163;aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;0.195;0.163;aaa;aa;aaaaaa;aaaaaa;0.128;a;a;0.74;aa;aaaaa;0.695;a;aaaaa;aaaaaa;
aaaaa;aa;a;0.826;0.524;aaa;aa;aaaaaaa;aaaaa;0.492;a;a;0.951;aaaaaa;aa;0.882;aaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;0.476;0.416;aaa;aaa;aaaaaaaaa;aaaa;0.901;aa;aa;0.23;aaaaa;aaaaa;0.745;aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;0.112;0.555;a;aa;aaa;aaa;0.339;aaa;a;0.45;aaaaaa;aa;0.546;aa;aa;aaaaaa;
aaa;aa;a;0.193;0.739;aaaaaa;aa;aaa;a;0.74;aa;aaa;0.352;aaaaaa;aaaaaa;0.486;aaa;aaa;aaaaaaaa;
aaaaa;a;aa;0.847;0.453;aaaaa;aa;aaaaaaaa;aaaa;0.836;aa;aa;0.838;aa;a;0.997;a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.305;0.993;a;aaa;aaaa;a;0.904;aaa;aaa;0.293;aaa;aaa;0.516;a;aaaaaaa;aa;
aaa;aaaaaaaa;a;0.954;0.909;aaaa;aaa;aaaaaa;aa;0.561;a;a;0.525;aaaaaa;aaaaa;0.504;aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;0.603;0.734;aaaa;a;aaaa;aaaaaaa;0.835;aaa;aaa;0.482;aa;a;0.299;aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;0.956;0.559;aa;a;aaaaaa;aaa;0.928;aa;aa;0.352;aa;aaaaaa;0.498;a;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;0.392;0.342;aa;aa;aa;aaaaaaa;0.483;a;aa;0.0831;aaaaaa;aaaaaaaa;0.0695;aa;aaaa;aaaa;
aaa;aaa;aaaaa;0.774;0.124;aa;a;aaa;aaaaa;0.348;aa;aa;0.163;aaaa;aaa;0.16;aaa;aaaaa;aa;
aa;aaaaaaaaa;aaa;0.145;0.0964;aaa;aaa;aaaaaaaaa;aaaaaa;0.806;a;aa;0.0432;aaaa;aa;0.438;aa;aa;aaaaa;
aaa;aaaaaaaa;aa;0.489;0.512;aaaaaa;aa;aa;aaaaa;0.0561;aa;aa;0.746;aaaaa;aaaaa;0.697;aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;0.579;0.63;aaaaa;aa;aaaaa;aa;0.126;aa;aaa;0.99;aaa;a;0.019;a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;0.682;0.06;aaaa;aaa;a;a;0.477;aaa;aa;0.59;aaaaa;a;0.153;aaa;aaa;aa;
a;aaaaaaaa;aa;0.736;0.056;aa;a;aaaa;aaaaaaa;0.463;aa;a;0.469;aa;a;0.181;a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.49;0.719;aa;a;a;a;0.0169;aa;aaa;0.195;aaaaaa;aa;0.29;aaa;a;aa;
aaaaaa;aaaaaaaaaa;aaaa;0.19;0.399;aaaa;aa;aaaa;aaa;0.138;aaa;a;0.26;aaaaa;aaaaa;0.919;aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;0.657;0.43;aaaaa;aaa;aaaaa;aaaaaaa;0.933;aa;a;0.0264;aa;aaa;0.473;a;a;aaaaa;
aaa;aaaaaaa;aaaa;0.662;0.434;aaaaaa;aaa;aaaaaaa;aaa;0.0846;aa;aaa;0.991;aaaaa;aa;0.278;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.00845;0.0109;aa;aaa;aaaaaa;a;0.505;a;aa;0.595;aaaa;aaaa;0.124;a;aaa;aa;
aaaaaa;aaaa;aaaaaa;0.148;0.632;aaa;aa;aaaaaaaaa;aaaa;0.0768;a;aaa;0.238;aaa;aaaaaa;0.0579;aaa;aaaaa;aaa;
aaa;a;aaaa;0.691;0.72;a;aaa;aaaaaaa;aa;0.49;aaa;aa;0.549;aaaaa;aaa;0.819;a;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;0.947;0.591;aaa;aaa;aaaaaaaaa;aa;0.162;a;aaa;0.347;aaaaa;aaaaaaaa;0.756;aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;0.487;0.462;a;aa;aaaaa;aaa;0.682;aa;aa;0.0949;aaaa;aaaaa;0.462;a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.129;0.223;aaaaaa;aa;aa;aaa;0.963;a;a;0.822;a;aa;0.757;aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;0.604;0.739;aaaaaa;aaa;aa;aa;0.535;a;a;0.308;a;aa;0.41;a;aaaa;aaaa;
a;aaaaaaaaa;aa;0.167;0.735;aaa;a;aaaaa;aaa;0.733;a;aaa;0.996;aaa;aa;0.931;aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.21;0.0393;aaaaaa;aaa;aaaaaaaaa;aaa;0.32;a;aa;0.0595;aa;aaaaaaa;0.518;aaa;aaaaaa;aaaaaaa;
aaaa;a;a;0.911;0.768;aaa;aa;aaaa;aaaa;0.171;a;aa;0.992;aaaa;aaa;0.569;aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.26;0.192;aaaaaa;a;aaaaaaa;aa;0.741;aa;aa;0.0637;a;aaaaaaa;0.145;aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;0.553;0.594;aaaaaa;aa;a;aa;0.599;a;aaa;0.476;aaaaa;aa;0.766;aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;0.0919;0.404;aaaaa;aa;aaaaaaaa;aaaaa;0.729;aa;aa;0.258;aaaaa;aaaa;0.0411;aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;0.526;0.392;a;a;aa;aaaaa;0.856;aa;aaa;0.27;aaaaa;aaaaaa;0.378;aaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;0.181;0.895;aaaaa;a;aaaaaaaa;aaa;0.547;aa;aaa;0.796;aaaaa;aaaaa;0.548;aaa;aa;aaa;
a;aaaaaaa;aaa;0.97;0.978;aaaaa;a;aaaa;aaaaa;0.932;a;aaa;0.323;a;aaaaaaa;0.313;a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;0.573;0.152;aaa;aa;aaaaaaaaa;aaaaaaa;0.681;a;a;0.735;aaa;aaaaaaaa;0.525;aa;a;aa;
aaaaa;aa;aa;0.707;0.98;aaaaa;a;aaaaaa;a;0.497;a;a;0.526;aaa;aaa;0.0675;aa;aaaa;aaa;
aaa;aaa;aaa;0.688;0.525;a;aaa;aaaaaaaa;aaaa;0.865;aaa;a;0.428;aaaa;aaaaa;0.258;aa;aaaaaa;aa;
aaaa;aa;aaaa;0.0914;0.807;aaaaa;aa;aaaaaa;aaaaaa;0.5;a;a;0.515;aaa;aa;0.195;aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;0.2;0.327;aaaa;aaa;aaaaa;aaaaaaa;0.219;a;aa;0.597;aa;aaa;0.767;aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;0.775;0.309;aaaaaa;a;aaa;aaa;0.669;aaa;aa;0.322;aaaaa;aa;0.492;aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;0.598;0.343;aaaa;aa;aaaaaaa;aa;0.242;a;a;0.922;aaaaaa;aaaaaaaa;0.18;aaa;aa;aaaa;
aaa;aaaaaaaaaa;a;0.764;0.555;aa;aaa;aaaaaaaa;aaa;0.0667;aa;aa;0.998;aa;aaaaaaa;0.896;aaa;aaa;a;
aaaaa;aaaaaaa;a;0.618;0.928;aaaaaa;a;a;aaaaaaa;0.154;aaa;aaa;0.9;aa;aaaaaa;0.981;aaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;0.347;0.828;aa;aaa;aaaaaaa;a;0.778;aaa;aaa;0.373;aa;a;0.855;a;a;aaaa;
aaaaaa;aaaaaaa;aaa;0.329;0.354;a;a;a;a;0.169;a;aaa;0.83;a;aaaaaaaa;0.513;aa;aaaaaa;aa;
aaa;aaaa;a;0.11;0.739;aaaa;aa;aaaaaa;aaaaaaa;0.287;aa;aa;0.922;aaaaaa;aaaa;0.681;aaa;aaaaa;aaa;
a;aaaaaaaaaa;aaaa;0.435;0.345;aaa;aa;a;aa;0.661;aa;a;0.181;a;aaa;0.481;a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.79;0.617;a;a;aa;aaaaa;0.0569;aaa;a;0.444;aaa;aaaaaaa;0.581;aa;aaa;aaa;
