ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.406;aaaaaaaaaa;
a;0.0844;aaaaaaaaa;
aaaaaaa;0.662;aaaaa;
a;0.0868;aaaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aa;0.311;aaaaaaa;
aa;0.885;aaaaaaa;
aaaaaa;0.825;a;
aaaaaaa;0.667;aaa;
aa;0.162;aaaaaaaaaa;
aaaaaa;0.768;aaaa;
aa;0.718;aaaaaaaa;
aaaaa;0.644;aa;
aa;0.86;aaa;
aaaaa;0.985;aaaaaa;
aaaaaaa;0.185;a;
aaa;0.645;aaaaaaa;
aaaaaaa;0.584;a;
aa;0.838;aaaaaaaaa;
aaaa;0.815;aa;
a;0.867;aaa;
aaaaaa;0.955;aaaaaaaa;
a;0.632;aaaaaaaaa;
a;0.976;aa;
a;0.737;aaaaaa;
aaaaa;0.65;aaaaaaa;
aaaa;0.529;a;
aaaaaaa;0.247;aaa;
aaaa;0.788;aa;
aaaa;0.152;aaaaaaaa;
a;0.225;aaaaaaa;
aaa;0.633;aaaaaaaa;
aaa;0.434;aaaaaaaa;
aa;0.107;aaaaaaaaa;
aaaaaa;0.202;aa;
a;0.419;aaaaaaaaa;
aaaaa;0.812;aaaaaaa;
aaaaa;0.0199;aaaaaaaa;
aaaa;0.71;aaaaa;
a;0.585;aaaa;
aaaa;0.47;aaaaaaa;
aaaaa;0.921;aaaaaaaa;
aaaaaaa;0.324;aa;
aa;0.226;aaaaaa;
aaaa;0.479;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaaa;0.97;aaaaaaaaa;
aaaaaaa;0.0613;aaaaaaaaa;
aaa;0.477;aaaaaa;
aaaaa;0.339;aa;
aaa;0.282;aaaaa;
aaaaaa;0.255;aaa;
aaaaaaa;0.753;aa;
aaaa;0.371;aaaaaaaaaa;
aaaaaaa;0.828;aaa;
aaaaaaa;0.324;aaaaaaaa;
a;0.978;a;
aaaaaa;0.0416;aaaaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaa;0.317;aaaaa;
aaa;0.706;a;
a;0.926;aaaa;
aaa;0.733;aaaaa;
aa;0.217;aaaaaa;
aa;0.86;aaaaa;
aaaaa;0.493;aaaaaa;
aaaaaa;0.225;aaaaaaaa;
aa;0.373;aaa;
aaaa;0.991;a;
aaaaa;0.438;aaaaaaa;
aaaaaaa;0.362;aa;
a;0.0724;a;
aaaaa;0.28;aaaaaaaaa;
a;0.0477;aaaa;
aa;0.517;aaaaaaa;
aaaaaa;0.141;aaaaaaaaa;
a;0.135;a;
aaa;0.32;aaaaaa;
aaaa;0.257;aa;
aaaa;0.584;aaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.784;aaaa;
a;0.737;a;
aaaaaa;0.282;aaaa;
a;0.229;a;
a;0.275;aaaaaaaaaa;
aaa;0.366;aaaa;
aaaaaa;0.999;aaaaa;
aa;0.976;aaaaaaaaaa;
aa;0.371;aaaaa;
aaa;0.802;aaaaaaaaaa;
aaaaaa;0.658;aaaaaaaaaa;
aa;0.39;aaaaaaa;
a;0.00533;aaaaaa;
aaaa;0.417;aaaaa;
aaaa;0.831;aaaaa;
aaaaaa;0.221;aaaaaaa;
a;0.338;aaa;
aaaaa;0.239;aaaaaaaa;
aaaa;0.117;aa;
aaaaa;0.26;aaaaaa;
aa;0.086;aa;
aaaaaa;0.845;aaaaaaa;
a;0.709;aaaaaaaaa;
aaaa;0.282;a;
aaaa;0.708;aaaa;
aa;0.0534;aaaaaaaaa;
a;0.042;aaaa;
aaa;0.972;aaaaaaaa;
a;0.944;aaaaaa;
aaaaa;0.649;aa;
aaaa;0.574;aaaaaa;
aa;0.821;aaaaaaa;
aaaaaa;0.604;aaaaa;
aaa;0.26;aaaaaaaaa;
aaaa;0.579;aaa;
a;0.571;a;
aa;0.829;aaaaaaaaa;
aaaaa;0.86;aaaaaaaaa;
aaa;0.508;aaaaaaa;
aaaa;0.663;aaaaaa;
aa;0.0512;aaaaaa;
a;0.512;aaaaaaa;
aaaaaaa;0.986;aaaa;
aaaaaaa;0.512;aaaaaaaa;
aaaa;0.593;aaaaaaaaa;
aaaa;0.669;aaaaaa;
aaaaa;0.903;aaaaaaaaa;
aaaaa;0.338;aaaaaa;
aaaaa;0.371;aa;
aaaaaa;0.289;aaaaa;
aaa;0.393;aaaaaaaaaa;
a;0.509;aaaaa;
aaaaaaa;0.642;aaaaaaaaa;
a;0.00706;aaaaaaa;
aaaaa;0.357;a;
aa;0.54;a;
aaaaa;0.0281;aaaaa;
aaaa;0.531;aaaa;
aaa;0.803;aaaaa;
aa;0.427;aaa;
aaa;0.471;aaaaaaaa;
aaaaa;0.912;aaaaaaa;
aaaa;0.78;aaaaaaaaaa;
aa;0.555;a;
aaaaaa;0.878;aaaaaaaa;
aaaaa;0.256;aaaaaaa;
aaaaaa;0.689;a;
aa;0.245;aaaa;
aaaaaaa;0.775;aaaaaaaa;
a;0.234;aaaaaaaaa;
aa;0.812;aaaaaaaaa;
aaaaaaa;0.688;aa;
a;0.909;a;
aaaaaaa;0.473;aaaaa;
aaaaa;0.124;aaaaaaa;
aaaaaa;0.822;aaaaaaa;
aaaaa;0.761;aaaaaaaaa;
aaaaa;0.0611;aaaa;
a;0.0581;aaaaa;
a;0.203;aaaaaa;
aaa;0.61;aa;
aa;0.981;aaaaaaaa;
aaaaaa;0.984;aaaaaaaaaa;
aaa;0.388;aaaa;
aaaaaa;0.282;aaaaaaaaaa;
aaaaaa;0.969;aaaaaaaaaa;
aa;0.165;aaa;
aaaaaa;0.457;a;
aaa;0.299;aaaaaa;
a;0.883;aaaaaaaa;
aaa;0.764;aaaa;
aaaaa;0.106;aaa;
aaaa;0.814;aaaaa;
aaaaaaa;0.941;aaaaa;
aa;0.31;aaaaaa;
aaaaaa;0.206;aaaaaaa;
aaaaa;0.685;aaaaa;
aaaaaaa;0.926;aaaaaa;
aaa;0.206;aaaaaaa;
a;0.0341;aaaaaaa;
aaaa;0.341;aaaaa;
aa;0.46;aaa;
a;0.753;aaaaaaaa;
aaaaa;0.19;aaaaa;
aaaaa;0.143;aa;
aaa;0.924;aaaaaa;
aaaaaaa;0.428;aaaaaaaaaa;
aaaaaa;0.306;aaaaaa;
aaaa;0.155;aaaaa;
aaaaaaa;0.889;aaa;
aaaaaa;0.88;aaaaaa;
aaa;0.512;aa;
aaaa;0.998;aaa;
a;0.0641;aaaaaaaaaa;
aaaaaa;0.0129;aaaaaaaa;
aaa;0.333;aaaaaaaaa;
aaaaaa;0.0214;aaaaa;
aaaa;0.782;aa;
aa;0.649;aaaa;
aaaaa;0.62;aaaa;
aaa;0.32;a;
aa;0.455;aaaa;
aaa;0.73;aaa;
aaaaaa;0.488;aaaaa;
aaaa;0.88;aaaaa;
aaaaa;0.672;aaa;
aaaaa;0.0148;aa;
a;0.0645;aaa;
aaaaaaa;0.992;aaaaaaaaaa;
aaaaaa;0.501;aaaaaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaa;0.888;aa;
aa;0.713;aaaaaaa;
aa;0.137;aaa;
aaa;0.91;aaaaaa;
a;0.776;aaaa;
aaa;0.829;aaaaaa;
aaaaaaa;0.745;aaaa;
aaaaaa;0.537;aaaaaaa;
aaaa;0.342;aaaaaaaa;
aaaaaa;0.532;aaaaaaaaaa;
aa;0.97;aaa;
aaaaa;0.673;aa;
aaa;0.946;aaaaaaaaa;
