ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.462;aaaaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.0139;aa;
a;0.0369;aa;
aa;0.69;aaaaaaaaaa;
aa;0.47;aa;
a;0.664;aaaaaaaaa;
a;0.533;aaaaa;
aa;0.252;aaaaa;
aa;0.94;aaaaaaa;
a;0.241;aa;
a;0.961;aaaaaa;
aa;0.599;aaaaaaaa;
aa;0.318;aaa;
aa;0.117;aa;
aa;0.741;a;
a;0.714;aaaaaaaaa;
aa;0.771;aaaaaa;
a;0.329;aaa;
aa;0.47;aaaaaa;
a;0.0482;aaaaaaaa;
aa;0.827;a;
a;0.232;aaa;
a;0.363;aaaaaa;
aa;0.398;aaaaa;
a;0.219;aaaaa;
a;0.803;a;
a;0.601;aaaaaaa;
aa;0.787;aaa;
a;0.338;a;
a;0.199;a;
a;0.877;aaaaaa;
a;0.377;aaaaaaaaaa;
aa;0.195;aaaa;
a;0.907;aaaaaaa;
a;0.348;aaaaaa;
a;0.545;aaa;
aa;0.487;aaaaaa;
aa;0.503;aaaaaaaa;
aa;0.401;aaaaaaaa;
aa;0.595;aa;
a;0.946;aaaaaaaaa;
aa;0.382;aaaaaaa;
aa;0.12;aaaaaaaaa;
aa;0.99;aaaaaa;
a;0.801;a;
aa;0.405;aaa;
aa;0.472;aaaaaaaa;
a;0.273;aaaaaaaaaa;
aa;0.878;aaaa;
a;0.967;aaaaaa;
aa;0.463;aaaaa;
a;0.0799;aaaa;
a;0.0892;aaaaaaaaa;
a;0.874;aaaaa;
a;0.134;aaaaa;
a;0.926;aaa;
a;0.563;aa;
aa;0.287;a;
aa;0.62;aaa;
aa;0.562;aaaaaa;
aa;0.945;aaaaaa;
a;0.284;aaa;
a;0.998;aa;
aa;0.936;aaaaaa;
a;0.616;aaaaaaa;
a;0.478;aaaaaa;
aa;0.63;aaaaa;
a;0.211;aa;
aa;0.88;aaa;
a;0.0497;aaaaaaaa;
a;0.835;aaaaaaaaaa;
aa;0.656;aa;
aa;0.554;aaaa;
a;0.251;aaaa;
aa;0.524;aaa;
aa;0.19;aaa;
aa;0.0644;aaaaaaaaaa;
a;0.493;aaaaaa;
a;0.53;aaaaaa;
aa;0.983;aaaaaaaa;
aa;0.698;aaaaaaaa;
a;0.827;aaaa;
aa;0.39;aaaaaaaa;
a;0.33;aaaaaaaaaa;
aa;0.889;aaaaaaaaa;
a;0.583;aaaaaaaa;
a;0.772;aaaaaa;
aa;0.728;aaaaaaa;
aa;0.118;a;
a;0.592;aaa;
a;0.0734;aaaaa;
a;0.725;aaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.221;aaaaaaaa;
aa;0.375;aaaaaaaa;
a;0.515;aaaa;
a;0.0689;aaaaa;
aa;0.467;a;
a;0.706;aaaaaa;
a;0.836;a;
a;0.259;aaaaaa;
a;0.534;aaaaaa;
aa;0.404;aa;
aa;0.815;aaaa;
aa;0.953;aa;
aa;0.313;a;
a;0.144;aaaaaaaa;
a;0.866;aaaa;
aa;0.109;aaaaaaaaa;
a;0.789;aaaaaa;
a;0.962;aaaa;
a;0.341;aaaaaa;
a;0.487;aaaaa;
a;0.148;a;
aa;0.383;a;
a;0.338;aa;
aa;0.307;aaaaaaaa;
a;0.407;aaaaaaa;
a;0.922;aaaaaaaaa;
a;0.912;aaaaaa;
aa;0.603;aaaaa;
aa;0.253;aaaaaaaaaa;
a;0.284;a;
aa;0.794;a;
a;0.0381;aaaaaaaa;
a;0.977;aaaa;
aa;0.824;aaaaaa;
a;0.76;aa;
aa;0.73;aaaa;
a;0.376;aaaaaaaaaa;
a;0.402;aaaaaaaa;
aa;0.0685;aaaaaaaaaa;
a;0.962;aaaaa;
aa;0.898;aaaaaaaaa;
a;0.417;aaaaaaa;
aa;0.713;aaa;
aa;0.459;aaaaa;
a;0.433;aaaa;
a;0.16;aaaaaaaa;
a;0.569;aaaa;
a;0.17;aa;
a;0.478;aaaaaaaaa;
aa;0.654;aaaaaaaa;
aa;0.397;aaaaaaa;
aa;0.507;aaaaaaaaa;
a;0.371;aa;
aa;0.55;aaaaaaa;
a;0.965;aaaaaaaaaa;
a;0.281;aaaaaaaa;
aa;0.503;aa;
a;0.98;aaaaaa;
aa;0.707;aaaa;
aa;0.848;aaaaa;
aa;0.54;aaaaaaa;
aa;0.179;aaaaaaa;
a;0.742;aaa;
a;0.0805;aaaaaaaaa;
a;0.0421;aa;
a;0.0608;aa;
aa;0.256;aaaaaa;
aa;0.0495;a;
a;0.565;aaaaaa;
aa;0.942;aaaaaaa;
aa;0.492;aaaaaaa;
aa;0.197;aaa;
a;0.629;aa;
a;0.623;aaaaaaaaaa;
a;0.53;aaaaaaa;
aa;0.446;aaaaaaaaa;
aa;0.946;aaaaaaaaaa;
aa;0.0713;aaa;
aa;0.126;aaaaaaaaa;
aa;0.865;aaa;
a;0.221;aa;
a;0.25;aaaaaaa;
a;0.825;aaaaaa;
aa;0.683;aaaaaaaaa;
a;0.939;aaaaa;
a;0.929;aaaaa;
aa;0.234;aaaaaaaa;
aa;0.828;aaaaa;
a;0.273;aaaaaaa;
aa;0.68;aaaaaa;
aa;0.092;aaaaaaaaa;
a;0.0351;aaaaa;
a;0.865;aaaaaaaaaa;
aa;0.0952;aaaaaaaaaa;
a;0.534;aaaaaaa;
a;0.393;aaa;
aa;0.106;a;
a;0.0601;aaa;
aa;0.44;aaaaaa;
aa;0.862;a;
aa;0.146;aaaaa;
aa;0.935;aaaaaaa;
a;0.315;aaaaaaaaaa;
aa;0.671;aa;
a;0.775;a;
a;0.171;a;
a;0.513;aa;
a;0.925;aaaaaa;
aa;0.959;aaaaaa;
a;0.976;aaaaaaa;
a;0.591;aaaaaa;
a;0.676;aaaa;
a;0.183;aaaaaaaa;
aa;0.848;aaaaa;
aa;0.457;aaaaaaa;
a;0.267;aaa;
aa;0.68;aaaaaaaaaa;
aa;0.912;aaaaaaaaa;
a;0.872;aaaaa;
aa;0.677;aaaaaaaa;
a;0.341;aaaa;
aa;0.847;aaaaaa;
aa;0.46;aaaaa;
aa;0.191;aaaaaaaaaa;
aa;0.561;aaaaaaaa;
a;0.0794;aa;
a;0.554;aaaaaaaa;
a;0.894;a;
a;0.329;a;
aa;0.988;aaaaa;
aa;0.588;aaaaaa;
a;0.96;aaaa;
aa;0.0611;aaaaaaa;
a;0.037;aaaaa;
a;0.861;aaa;
aa;0.0921;aaa;
aa;0.5;aaaaaaa;
a;0.413;aa;
a;0.177;aaaa;
a;0.877;aa;
aa;0.125;aaaaaaaaaa;
aa;0.601;a;
a;0.816;aaaa;
aa;0.51;aaa;
a;0.204;aa;
aa;0.784;a;
a;0.568;aaaaaa;
aa;0.704;aaaaaaaaa;
aa;0.149;aaaaaaaaa;
aa;0.101;aaaaaaaa;
a;0.521;aaaaaaaaa;
a;0.251;aaaaaa;
a;0.683;aaa;
a;0.871;aa;
aa;0.49;aaaaa;
a;0.665;aaaa;
aa;0.803;aaaaaaaaa;
a;0.812;aaaaaaaaa;
aa;0.467;aaaaa;
a;0.328;aaa;
aa;0.17;aaaaaa;
a;0.328;aaaaaaaaaa;
a;0.0803;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
aa;0.959;a;
a;0.597;aaaaaaaaa;
a;0.411;aaaaaaaaa;
aa;0.0776;aaaaaaaaa;
aa;0.867;aaaaa;
a;0.144;aaa;
aa;0.761;aaa;
aa;0.192;aaa;
aa;0.395;aaaaaaaa;
a;0.657;aaaaaaa;
aa;0.238;aaaaaaa;
a;0.46;aa;
aa;0.557;a;
a;0.431;a;
a;0.188;aaaa;
aa;0.771;aaaaaa;
aa;0.687;aaaaaaaa;
aa;0.462;aaaa;
a;0.207;aaaaaaaaaa;
aa;0.287;aaaaa;
a;0.181;a;
aa;0.592;aaa;
a;0.909;aaaa;
a;0.0774;aaaaaaa;
aa;0.199;aaa;
aa;0.674;aaaaaaaaaa;
a;0.989;aaaaaaaa;
a;0.735;aa;
a;0.444;aaaaaaa;
a;0.507;aaaaaa;
aa;0.203;aaaaaaa;
a;0.76;aa;
aa;0.25;a;
aa;0.439;aaaaaa;
aa;0.127;aaaaaaaaaa;
aa;0.179;aaaaaaaaa;
aa;0.393;aaaa;
aa;0.0658;aaaaaa;
a;0.464;aaaaa;
a;0.125;a;
a;0.29;aaaaaaa;
aa;0.0124;aaaaaa;
aa;0.705;aaa;
aa;0.0768;aaa;
a;0.988;aaa;
aa;0.328;aaaaaaaa;
a;0.0383;aaaaaa;
a;0.323;a;
aa;0.00534;aaaaaaa;
aa;0.504;aaaaaa;
aa;0.0248;aaaa;
aa;0.102;aaa;
aa;0.982;aaaaaaaa;
a;0.132;aaaaaaaa;
aa;0.0962;aa;
aa;0.5;aaa;
aa;0.0398;a;
aa;0.865;aaaaaaaaaa;
aa;0.0767;aaaaaa;
aa;0.94;aaaaaaaa;
a;0.673;aaaaaa;
a;0.426;aaaaaaaa;
a;0.68;aaa;
a;0.324;aa;
aa;0.622;a;
aa;0.401;aa;
aa;0.157;aaaaaaaaa;
a;0.156;aaaaaa;
aa;0.338;aa;
a;0.468;aaaaaaaa;
aa;0.425;aaaaaaaaaa;
a;0.606;aaaa;
aa;0.439;aa;
aa;0.726;aaaa;
aa;0.228;aaa;
aa;0.33;aaa;
a;0.231;aaaa;
a;0.119;a;
aa;0.952;aaaaaaaa;
a;0.55;aaaaa;
a;0.986;a;
a;0.71;aaaaaaa;
aa;0.361;aaaaaa;
aa;0.363;aa;
aa;0.575;aaaaaaaaaa;
aa;0.402;aaaaaaaa;
aa;0.856;aaaaa;
aa;0.641;aaaaaa;
a;0.0231;aaaaaaa;
aa;0.109;aa;
a;0.113;aaaaaa;
a;0.836;aaaaaaaaaa;
aa;0.482;aa;
aa;0.423;aaaaaaaaaa;
a;0.112;aaaaaaa;
a;0.228;aaa;
aa;0.35;aaaaa;
aa;0.368;aaaaaaaaaa;
a;0.467;aaaaaaaa;
aa;0.709;a;
aa;0.0993;aaaaaaa;
a;0.677;aaaaa;
a;0.393;aaaaa;
aa;0.946;aaaa;
aa;0.995;aaaaaa;
a;0.853;aa;
a;0.411;aaaaaaaaaa;
aa;0.62;aa;
a;0.521;aa;
a;0.164;aaaaaa;
a;0.914;a;
a;0.921;aaaa;
aa;0.654;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aa;0.17;aaa;
a;0.213;aaaaaaaaaa;
aa;0.0319;aaaaa;
a;0.454;aa;
a;0.559;aaa;
aa;0.431;aaaaaaaaa;
aa;0.941;aaaaaaaa;
a;0.281;a;
aa;0.00474;aaaaaaaa;
a;0.594;aaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.128;aaa;
aa;0.201;aaa;
aa;0.49;aaa;
a;0.188;aa;
aa;0.35;a;
aa;0.228;aaa;
aa;0.125;aaaaa;
a;0.505;aaa;
a;0.757;aaaaaaa;
aa;0.976;aaaaaaaaaa;
aa;0.0796;aaaaaaa;
a;0.138;aaa;
a;0.915;a;
aa;0.621;aaaaaaa;
a;0.451;aaaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.0758;aaaaaaa;
a;0.853;aaaaaaaaa;
aa;0.636;aa;
a;0.608;aaaa;
a;0.705;aaaaaa;
a;0.15;aaa;
aa;0.578;a;
a;0.109;a;
a;0.459;aaaaa;
a;0.337;aaa;
a;0.105;aaa;
aa;0.533;aa;
aa;0.694;aaaa;
aa;0.129;aaaaaaaaa;
aa;0.606;aa;
aa;0.204;aaaaaaaaaa;
a;0.876;aaaaa;
a;0.0965;aa;
a;0.488;a;
a;0.957;aaaa;
aa;0.674;aaa;
a;0.585;aaaaaaaaaa;
a;0.863;aa;
a;0.669;aaa;
a;0.448;aaaaaa;
a;0.738;aaaaaa;
aa;0.785;aaaaaaaaaa;
aa;0.681;aaaaaaaaa;
aa;0.416;a;
aa;0.426;aaa;
aa;0.751;aaaaaaaa;
aa;0.231;aaaaa;
a;0.986;aaaaaaa;
aa;0.984;a;
a;0.0272;aaaaaa;
aa;0.881;aaaaaaaaaa;
aa;0.115;aaaaa;
aa;0.415;aaaaa;
a;0.243;a;
aa;0.391;aaaaaaa;
aa;0.72;aaaa;
aa;0.938;aaaaaaa;
a;0.495;aa;
a;0.955;aaaaaaa;
a;0.204;a;
a;0.767;aaaaa;
a;0.918;aaaaaaaaaa;
aa;0.0325;aaaaaaaaaa;
aa;0.552;aaaa;
aa;0.5;aaaaa;
aa;0.0592;aaaaaaaaaa;
a;0.388;aaaaa;
aa;0.0433;aa;
a;0.234;aaaaaaa;
a;0.596;aaaaaaaaa;
aa;0.838;aaaaaaaaaa;
aa;0.485;aaaaaaa;
aa;0.411;aaaaa;
a;0.0497;aaaaaaaa;
a;0.136;aaaaa;
a;0.895;aaaaaaaa;
a;0.775;a;
aa;0.556;aaaa;
a;0.797;aaaaaaa;
a;0.321;aaaaaa;
a;0.707;aaaaaa;
aa;0.735;aaaaaaaaa;
aa;0.941;aa;
a;0.241;aaa;
a;0.242;aaaaaaa;
a;0.346;aaaaa;
a;0.783;aaaaa;
aa;0.627;aaaaa;
aa;0.756;aaaaaa;
aa;0.49;aaaaaaaa;
aa;0.68;a;
aa;0.462;aaaaa;
a;0.966;aaa;
a;0.24;aaaaaaaaa;
a;0.678;aaaaaaaa;
a;0.0871;a;
a;0.107;aaaaaaaa;
a;0.121;aaaaaaaaaa;
aa;0.976;aaaaa;
aa;0.235;aaaaaaaaaa;
aa;0.369;aaaaaaa;
a;0.153;aaaaaa;
a;0.827;aaaaaaa;
aa;0.342;aaaa;
aa;0.735;aaaa;
a;0.648;a;
aa;0.649;a;
aa;0.447;aaaaa;
aa;0.55;aaa;
a;0.735;aaa;
aa;0.726;aaaaaa;
a;0.0464;aaaaaa;
aa;0.863;aaaaaaa;
aa;0.366;aaaaaaaa;
aa;0.0143;aaaaaaaa;
a;0.241;aa;
aa;0.471;aaaa;
a;0.582;aaaaaaaaaa;
aa;0.56;aa;
aa;0.926;aaaaaaaa;
aa;0.538;aaaaa;
aa;0.913;aa;
a;0.232;aaaaaaaaa;
aa;0.111;aaa;
a;0.94;aaaaa;
a;0.776;aaaaa;
aa;0.92;aaaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.919;aaaaaaaaa;
a;0.533;aaaa;
aa;0.766;aaaaaaa;
aa;0.501;aaaaa;
aa;0.927;a;
a;0.0356;aaaaaaaaa;
aa;0.0266;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aa;0.764;aaaaaa;
a;0.832;a;
a;0.418;a;
aa;0.485;a;
aa;0.496;aaaaaaaa;
a;0.355;a;
a;0.331;aaaaaaaaa;
a;0.48;aaaaaaaaa;
a;0.855;aaaaaaaaaa;
aa;0.187;a;
aa;0.341;aaaa;
a;0.471;aaaaa;
aa;0.275;aaaa;
aa;0.0112;a;
aa;0.847;aaa;
aa;0.119;aaaaaaa;
aa;0.0627;aaaa;
a;0.904;a;
a;0.038;aaaa;
aa;0.0866;a;
aa;0.421;aaaaaaaaaa;
aa;0.424;aa;
a;0.655;a;
a;0.299;aaa;
aa;0.554;aaaaaa;
aa;0.398;aaaa;
a;0.457;a;
a;0.387;aaaaaaaaa;
aa;0.448;aaaaaaaaa;
a;0.54;aaaaaaaaa;
a;0.807;aaaaaaaa;
aa;0.607;aaaaaa;
aa;0.769;aaaaaaaaa;
a;0.353;aaaaa;
a;0.821;aa;
a;0.0427;aa;
aa;0.156;aaa;
aa;0.0534;aaaaaaaa;
a;0.702;a;
a;0.0778;aa;
a;0.929;aaaaaaa;
a;0.584;aaaaaa;
a;0.614;aaaaaaa;
aa;0.398;a;
aa;0.813;aaaaaaa;
a;0.353;aaaaaaaa;
a;0.36;aaaa;
aa;0.386;aaaa;
a;0.056;aaaa;
aa;0.421;aaaaaaaaa;
aa;0.783;aaaa;
aa;0.627;aaa;
a;0.314;aaaaaaaa;
aa;0.742;aaaa;
aa;0.738;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
aa;0.96;a;
aa;0.28;aaaaa;
aa;0.537;aaaaa;
aa;0.0881;aaaa;
aa;0.932;aaaaaaaaaa;
a;0.156;aaaaaaaaa;
aa;0.98;aaaaaa;
a;0.222;aaaaaaaa;
a;0.1;aaa;
aa;0.411;aaa;
a;0.664;aaaa;
aa;0.371;aaaaaaaaaa;
aa;0.00295;aaaaaa;
a;0.631;a;
aa;0.402;aaa;
a;0.269;aaaaaaa;
aa;0.876;a;
aa;0.663;aaaaaaaaaa;
a;0.112;aaaaa;
a;0.952;aaaaaa;
a;0.249;aaaaaaaa;
aa;0.258;aaaaaaaaa;
a;0.456;aaaaaaaaa;
a;0.704;aaaaaaaaa;
aa;0.972;aaaaaaaaa;
aa;0.153;aaaaaaaaaa;
a;0.0325;aaaaaaa;
aa;0.765;aa;
a;0.493;aaaaaaaa;
a;0.285;aaaaaa;
a;0.309;aaaa;
a;0.73;aa;
aa;0.403;aaaaa;
aa;0.666;aaaaaaaaaa;
a;0.345;aaaaaa;
aa;0.0352;aaaaaaaa;
aa;0.315;a;
aa;0.802;aaaaaa;
a;0.0434;aa;
aa;0.203;aaaaaaa;
a;0.87;aaaaaaaaaa;
aa;0.93;aaaaa;
aa;0.302;aaaaaaaa;
aa;0.149;aaaaaa;
a;0.324;aaaaaaaaa;
aa;0.925;aaaaaa;
a;0.626;aaaaaaaaa;
aa;0.957;aaaaaaaaa;
aa;0.0442;aaaa;
aa;0.384;aaaaa;
aa;0.708;a;
aa;0.0276;aaaaa;
a;0.991;aaaaaaaaa;
aa;0.991;aaa;
a;0.0111;aaaa;
aa;0.532;aaaaa;
aa;0.483;aaaa;
aa;0.111;aaa;
a;0.0957;aaaaaaa;
a;0.205;aaaaaaaa;
aa;0.505;aa;
aa;0.734;aaaa;
aa;0.8;a;
aa;0.805;aaaaaaaaaa;
a;0.44;aaaaaaaa;
aa;0.565;aaaaa;
aa;0.82;a;
aa;0.631;aa;
aa;0.017;aaa;
a;0.974;aaaaaaaaaa;
aa;0.105;aaaa;
a;0.216;aaaaaaaa;
aa;0.801;aaa;
a;0.507;a;
aa;0.436;aa;
a;0.7;aaa;
a;0.659;aaaaaa;
a;0.859;aaaaaaaaa;
aa;0.875;aaaaaa;
a;0.785;aaaaaaa;
aa;0.683;a;
a;0.306;aa;
aa;0.825;aaaaaaaaa;
a;0.412;aaaaaaaaa;
aa;0.736;aaaaaa;
aa;0.656;aaaaaaa;
a;0.907;aaaaaaa;
a;0.704;aaaaaa;
a;0.0937;a;
a;0.314;aaaaaaa;
aa;0.971;aaaaa;
aa;0.038;a;
aa;0.444;aaaaaaa;
a;0.279;aaaaaaaa;
a;0.548;a;
aa;0.263;a;
aa;0.393;aaaaaaaaaa;
aa;0.814;aaa;
a;0.284;aaaaaaaaa;
a;0.102;aaaa;
a;0.166;aaaa;
aa;0.345;aaaaaaaaa;
aa;0.664;aaaaaaa;
a;0.317;aaaaaaaa;
a;0.541;aaaaaaa;
a;0.87;aaaaaaa;
a;0.758;aaaaaaaa;
a;0.928;aaaaaaa;
a;0.167;aa;
a;0.862;aaaaaaaaaa;
a;0.888;aaaaaaa;
aa;0.818;aaa;
a;0.838;aaaaaa;
aa;0.962;aaa;
a;0.223;aaaaaaaa;
a;0.957;aaaaaaa;
a;0.683;a;
a;0.716;aaaaaaa;
aa;0.7;aaa;
a;0.74;a;
a;0.358;aaaaaaaa;
aa;0.994;aaaaaaaa;
a;0.381;aaaaa;
aa;0.316;aaaa;
aa;0.688;aaaaaaa;
aa;0.74;aaaaa;
a;0.125;aaa;
a;0.778;aa;
aa;0.436;aaaaaaa;
aa;0.682;aaa;
a;0.419;aaaaaa;
aa;0.0435;aaaaaaaaaa;
a;0.174;aaaaaaaaa;
aa;0.568;aaaaaaa;
a;0.34;aaaaaaaaa;
aa;0.391;aa;
a;0.975;aaaaaaaaaa;
a;0.696;aaaaaaaaa;
a;0.963;aaaaaaaa;
aa;0.345;aaaaaaaa;
a;0.502;aaaaa;
aa;0.0228;aaa;
aa;0.863;aaaaaa;
aa;0.788;aaaaa;
aa;0.244;aaaaaaa;
a;0.768;aaaaaaaaaa;
a;0.528;aa;
aa;0.185;aaaaaaaaaa;
a;0.412;aaaaaaa;
a;0.89;aa;
aa;0.957;aaaa;
aa;0.108;aaa;
a;0.272;aaaaaaa;
aa;0.288;aaa;
a;0.376;aaaaaaaaaa;
a;0.37;aa;
aa;0.217;a;
aa;0.478;aaaaaaaaaa;
aa;0.397;aaaaaaa;
aa;0.561;aaaaaaa;
aa;0.266;aaaaaaaa;
a;0.0877;aaaa;
aa;0.413;aaaaaaa;
a;0.972;aa;
aa;0.558;aaaaaa;
aa;0.495;aa;
a;0.381;aa;
aa;0.592;aaaaaaaa;
a;0.119;aaa;
aa;0.183;aaaaa;
aa;0.0723;a;
aa;0.652;aaaaaaaaaa;
aa;0.846;aaaaaaaa;
a;0.0293;a;
aa;0.382;aaaaaa;
aa;0.695;aaa;
a;0.0997;aaaaaaaaa;
aa;0.917;aaaaaaaa;
a;0.95;aaa;
aa;0.625;aaaaaaa;
a;0.124;aaaaaaaaa;
a;0.383;aaaaaaaaa;
a;0.889;aaaaa;
a;0.508;aa;
aa;0.835;aaaaaaaaa;
aa;0.92;aaaa;
a;0.768;a;
aa;0.67;aaaa;
a;0.693;aaaaaaa;
a;0.73;aaaa;
a;0.0286;aaaaa;
aa;0.794;aaa;
a;0.502;aaaa;
a;0.769;aaaaa;
a;0.239;aaa;
aa;0.231;aaaaaaa;
a;0.564;aa;
aa;0.189;aaaaaaa;
a;0.58;aaaaa;
a;0.69;aaaaaaaa;
a;0.109;aaaaaaaa;
a;0.89;aaaaaaaa;
a;0.273;aaaaaa;
aa;0.407;aaaaaaa;
aa;0.734;aaaaaaa;
aa;0.69;a;
a;0.325;a;
aa;0.403;aaaaaaa;
aa;0.897;aaaa;
aa;0.0218;aaaaaa;
aa;0.128;aaaaaaaaa;
aa;0.941;aa;
aa;0.958;a;
aa;0.543;aaaaaaaa;
aa;0.427;aaaaa;
a;0.354;aaaaaa;
aa;0.795;aaaaaaa;
a;0.777;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
aa;0.419;aaaa;
a;0.389;aaaaaaaaaa;
a;0.257;aaa;
aa;0.597;aaaaaaaaa;
aa;0.0331;a;
aa;0.267;aaaaa;
aa;0.116;aaaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.931;aaaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.155;aaaaaaa;
aa;0.0928;aaaaaaa;
aa;0.28;aaaaaaaa;
a;0.271;aaaaaaaa;
a;0.304;aaaaaa;
aa;0.296;aaa;
aa;0.203;aaaaaaaaa;
a;0.0385;aaaaaaaaa;
a;0.89;aaa;
a;0.347;a;
a;0.45;aaaaaaa;
a;0.0728;aaaa;
aa;0.0177;aaaaaaaaa;
aa;0.579;aaaaaa;
a;0.111;aaa;
aa;0.725;a;
a;0.182;a;
aa;0.168;aaa;
aa;0.458;aaaa;
aa;0.516;aaaaaaaaaa;
aa;0.482;aa;
a;0.45;aaaa;
aa;0.204;aaaaaa;
a;0.747;aaaaaaa;
aa;0.761;aaaaaaa;
aa;0.0274;aaaaaaaaa;
aa;0.918;aaaaaa;
a;0.947;aaaaaaaaaa;
aa;0.726;aa;
a;0.985;aaaa;
a;0.202;aaaaaa;
a;0.0624;aaaa;
aa;0.197;a;
a;0.509;aaaaaaa;
aa;0.215;aaaaaa;
a;0.654;aaaaaaaa;
aa;0.92;aaaa;
aa;0.397;aa;
aa;0.797;aaaaaa;
a;0.906;a;
a;0.81;aaaaaa;
a;0.227;aaaaaaa;
aa;0.501;aaaaa;
a;0.0652;a;
aa;0.738;aaaa;
aa;0.369;aaaaaaa;
a;0.381;aaaaaaaa;
a;0.804;aaaaaaaaa;
aa;0.432;aaaaa;
a;0.00834;aa;
a;0.82;aaaaaaaaaa;
a;0.134;aaaaa;
a;0.943;aaaaaa;
aa;0.352;aaaaaaaa;
a;0.025;aaaaaaaaa;
aa;0.399;aaaaaaaaa;
a;0.896;aaaaaaaaaa;
a;0.981;aaaaaaa;
aa;0.783;aaaaaaa;
aa;0.567;a;
aa;0.914;aaaaaaaaa;
a;0.149;aaaaaaa;
a;0.59;aaaaaaaa;
a;0.822;aaaaa;
aa;0.849;aaaaa;
a;0.859;aaaaa;
aa;0.683;aaaaaaaa;
a;0.856;a;
a;0.757;a;
a;0.671;aaaaaaaaaa;
aa;0.533;aaaaaa;
a;0.153;aaaaaaaaaa;
aa;0.582;aaaaaaaaa;
a;0.172;aaaaaaaa;
aa;0.291;a;
a;0.00431;aaaaa;
aa;0.483;aaaa;
a;0.225;aaaaaaaaaa;
aa;0.01;aaaa;
a;0.0142;aaa;
a;0.133;a;
a;0.934;aaaaa;
aa;0.981;aaaaaa;
a;0.871;aa;
aa;0.865;aaaaaaaaaa;
aa;0.822;aaaaaaa;
aa;0.711;aaaaaaaaaa;
a;0.27;aaaaaa;
aa;0.239;aaaaaa;
