ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
a;0.868;aaaaaaaa;0.401;a;a;aaa;0.368;aaa;0.67;0.637;aaaaaaaaaa;a;aa;0.922;aaaaaaa;aa;a;0.261;aaaa;0.0411;0.39;0.864;0.0379;0.825;0.512;aaaaaaa;aa;0.624;a;0.115;aaaa;a;aaa;0.928;aaa;0.258;0.218;aaaaaaaa;0.679;aa;aaa;a;0.861;aaaaa;0.994;aaa;aaa;0.87;0.778;0.233;0.405;a;0.626;a;
a;0.969;aaaaaaaaa;0.236;aaaaaa;a;aaa;0.168;aaaaaaaa;0.219;0.627;aaaaaaaa;aaaa;aaaa;0.656;a;aaa;aaaaaaa;0.00358;a;0.877;0.113;0.594;0.469;0.858;0.647;aa;a;0.305;aa;0.859;aaaa;a;a;0.134;aaaaa;0.705;0.442;aaaaaaa;0.242;aaaaaaaaaa;aaa;a;0.335;aaaa;0.646;a;aa;0.197;0.263;0.198;0.27;a;0.591;aaaaaaa;
aaaaaa;0.0618;a;0.387;aaa;a;aaa;0.125;aaaa;0.683;0.52;aaaaa;aaaa;aa;0.41;aa;aaaaaa;aaaaaaaa;0.635;aaa;0.699;0.782;0.755;0.992;0.437;0.608;aaaaaaa;aa;0.331;aa;0.614;a;a;aaaa;0.538;aaaaaaaa;0.151;0.3;aaaaa;0.385;aaaaa;aaaaaaa;a;0.28;aaaaaa;0.195;aaaa;a;0.49;0.216;0.519;0.486;a;0.869;aaaaaaa;
aaaa;0.275;aa;0.989;aaaaaa;a;aaaaa;0.763;aaaa;0.141;0.455;aaaaaaaa;aaaa;aaaa;0.248;aaaaaaa;aaaa;aaaaaaa;0.838;aa;0.00525;0.263;0.556;0.00759;0.585;0.287;aaaaaa;aa;0.325;aa;0.64;a;a;aaaa;0.0612;aaaaaaaaa;0.158;0.301;aaaaaa;0.483;a;aaaa;a;0.75;aaa;0.0331;a;a;0.187;0.963;0.338;0.382;a;0.828;aaaaa;
a;0.254;aaaaaaaa;0.384;aaaaa;a;aaaa;0.782;aaaaaaa;0.0197;0.394;aaaaaaaaa;aaa;aa;0.647;aaaa;aaaaa;a;0.0241;aa;0.0348;0.258;0.414;0.759;0.387;0.863;aaaa;aa;0.487;a;0.0673;a;a;a;0.135;aa;0.386;0.683;aaaaaaa;0.0338;aaaaa;aaaa;a;0.941;a;0.332;aa;a;0.794;0.827;0.84;0.695;a;0.485;aa;
aaaa;0.284;aaaa;0.238;aaaaa;a;aaaaaaa;0.416;aaa;0.938;0.887;aa;aa;a;0.0668;a;aaaaa;aaaaaaaa;0.532;a;0.275;0.114;0.0701;0.955;0.716;0.857;aaaaaaa;a;0.653;a;0.401;aaa;a;aaa;0.192;a;0.387;0.864;aaa;0.449;a;aaa;a;0.0933;aaaaaa;0.225;aaaaa;aa;0.411;0.488;0.321;0.709;a;0.96;aaaa;
aa;0.33;aaaaa;0.294;aaaaaaaa;a;aaaaaaa;0.603;aaaaa;0.973;0.385;aaaaaaa;aaa;aaa;0.134;a;a;aaaaa;0.0682;aa;0.102;0.579;0.639;0.185;0.92;0.474;aaaaaa;a;0.334;aa;0.863;a;a;aaa;0.696;a;0.0582;0.764;aaaaaaaaa;0.0242;a;aaaa;a;0.531;aaa;0.311;aaaaaa;aa;0.0542;0.515;0.462;0.109;a;0.0509;a;
aaaaaa;0.508;a;0.111;a;a;aaa;0.385;aaaa;0.328;0.088;aaaaa;a;aa;0.901;aaaaaa;aaa;aaaa;0.161;aaa;0.944;0.866;0.862;0.68;0.376;0.783;aaaa;a;0.988;aa;0.0847;a;a;aaaa;0.099;aaaaa;0.718;0.862;aaaaaaa;0.853;aaaaaaa;aaaaaa;a;0.95;aaa;0.293;aa;aaa;0.553;0.428;0.726;0.696;a;0.472;aaaa;
aaa;0.726;aaaaaaaaa;0.551;aaaaaaaa;a;aaaaaaa;0.781;aaaaaaa;0.278;0.2;aa;aaa;aaa;0.41;aaaa;aa;aa;0.427;aaa;0.486;0.119;0.0325;0.782;0.947;0.658;aaa;aa;0.0877;aa;0.722;aa;a;aaa;0.268;aaaaa;0.113;0.14;aaaa;0.778;a;aaa;a;0.635;aaaaaaa;0.443;aaaaaa;a;0.876;0.256;0.506;0.403;a;0.65;a;
aaaaa;0.529;aaaaaaaaa;0.691;aaaa;a;aaaaaa;0.0976;aaaaa;0.0846;0.682;aaa;aaa;aa;0.373;aaaaaaa;a;aaa;0.907;aaaa;0.805;0.755;0.985;0.197;0.315;0.42;aaaaaa;aa;0.106;aa;0.219;a;a;aaaa;0.0561;aaaaaaaaa;0.239;0.314;a;0.511;aaaaa;aaa;a;0.312;aaa;0.498;aaaa;aa;0.0309;0.77;0.00175;0.466;a;0.522;aaaaaa;
aaaa;0.192;aaaaaaa;0.203;aaaa;a;a;0.855;a;0.816;0.137;aaaaa;aaa;aaaa;0.651;aaaaaaa;aa;a;0.875;aaaa;0.495;0.37;0.353;0.733;0.307;0.0785;aa;a;0.375;aa;0.576;aaaa;a;aaaa;0.581;aaaaa;0.677;0.433;aaaaaaaaa;0.41;aaaaa;aaaaa;a;0.946;aaaaaaa;0.792;aa;a;0.868;0.962;0.595;0.291;a;0.334;aaaaaaaaa;
a;0.665;aaa;0.744;aaaaaa;a;aaaaaa;0.584;a;0.207;0.483;aa;aaaa;aa;0.598;aa;aaaaa;aaaaaaaaa;0.591;a;0.26;0.976;0.106;0.435;0.871;0.572;a;aa;0.436;aa;0.636;aa;a;a;0.268;aaa;0.744;0.19;aa;0.753;aaaaaa;a;a;0.155;aaa;0.571;aaaaa;aaa;0.344;0.483;0.788;0.368;a;0.167;aaaaaaa;
a;0.673;a;0.88;aaa;a;aa;0.114;aa;0.0213;0.762;aaaaa;a;a;0.454;a;aa;aaaaaaaaa;0.668;aaaa;0.865;0.224;0.0111;0.184;0.615;0.565;aaaaa;a;0.0464;a;0.226;aaaaa;a;aaa;0.725;aaaa;0.25;0.784;aaaa;0.478;aaaaaaa;aaaa;a;0.422;aaaaaaa;0.947;aaa;aaa;0.0321;0.811;0.947;0.77;a;0.12;aaaaaa;
aaaaa;0.752;aaaaaaa;0.237;aaaaaa;a;aaaaaa;0.693;aaa;0.63;0.0364;aaa;aaa;aaaa;0.403;aaaa;aaa;aaaaaaa;0.277;aaaa;0.0831;0.311;0.322;0.189;0.768;0.361;aaaaaa;aa;0.993;a;0.789;aaaa;a;aaaa;0.302;aaaaaaaaa;0.888;0.473;aa;0.223;aa;a;a;0.0689;aaaaaaa;0.000806;aaaa;aa;0.0593;0.117;0.144;0.642;a;0.469;aaaaaaaaaa;
aaa;0.0122;aaa;0.187;aaa;a;aaaaa;0.447;aaa;0.365;0.666;aaaaaaaa;a;a;0.486;aaaa;aaaaaa;aaa;0.144;aaa;0.502;0.415;0.284;0.734;0.331;0.422;aa;a;0.192;a;0.255;aa;a;aa;0.0947;aaaaaaaaa;0.879;0.198;aaaaa;0.58;aaaaaaaaaa;a;a;0.0542;aaaa;0.719;aaaa;aaa;0.884;0.736;0.528;0.783;a;0.372;aaaa;
aaaaaa;0.69;aaaaaa;0.1;aaa;a;aaa;0.288;aaa;0.763;0.315;aaaa;aa;aaaa;0.33;aaaa;aaa;aaaaaaaaa;0.766;aa;0.226;0.133;0.384;0.621;0.323;0.902;aaaaa;a;0.392;a;0.257;aaaa;a;aa;0.164;aaaaaa;0.461;0.244;aaaa;0.636;aaaaaaa;aaaaa;a;0.245;aaaa;0.341;aaaa;a;0.387;0.0416;0.299;0.169;a;0.12;aa;
aaa;0.858;aaaaaaa;0.779;aaaaaa;a;aaaa;0.795;aa;0.457;0.532;aaaaa;a;aaa;0.156;aaa;aaaa;aaaaaa;0.92;aaaa;0.799;0.157;0.829;0.478;0.948;0.943;aaaa;aa;0.417;a;0.057;aa;a;a;0.593;aaaaaa;0.252;0.836;aaaa;0.0995;aaaaaaaaa;aaaa;a;0.592;aaaaaaa;0.343;aaaa;a;0.997;0.885;0.918;0.63;a;0.719;aa;
aaaaaa;0.875;aaa;0.52;aaaaaaaa;a;aaaa;0.22;aaaa;0.907;0.628;aaaaa;aa;a;0.965;aa;a;aaaaa;0.754;aaa;0.517;0.559;0.227;0.732;0.0567;0.278;aaaa;aa;0.561;aa;0.918;a;a;aa;0.812;aa;0.0947;0.777;aaaaa;0.811;aaaaa;aaaa;a;0.108;aaaaa;0.306;a;aa;0.681;0.539;0.614;0.191;a;0.23;a;
aaa;0.183;aaaaa;0.054;aaaaaa;a;aa;0.472;a;0.515;0.704;aaaaaa;aa;aaa;0.265;aaaa;aaaaaa;aaaaa;0.62;a;0.495;0.31;0.98;0.282;0.262;0.802;aaaa;aa;0.269;aa;0.658;aaaaa;a;aa;0.854;aaaaaaa;0.339;0.907;aa;0.96;aaaaaa;aaaaaaa;a;0.585;aaaaa;0.666;aaaaa;aa;0.76;0.95;0.0942;0.74;a;0.0563;aaaaaaaaaa;
aaa;0.534;aaaa;0.819;aaaaaaaa;a;aaaaaaa;0.96;a;0.956;0.667;aa;aa;aaaa;0.688;aaaaaaa;aaa;aaaaaaaa;0.296;aaa;0.443;0.124;0.6;0.712;0.335;0.879;aaaaa;a;0.956;aa;0.0548;a;a;aaa;0.688;aa;0.449;0.589;aaa;0.546;aaaa;a;a;0.379;aaaa;0.644;aaaa;a;0.0507;0.911;0.552;0.877;a;0.963;aaaaaa;
aaaaaa;0.541;aaaaa;0.689;a;a;a;0.834;a;0.0804;0.166;aaaaaaaaaa;aa;aaa;0.0908;aaaa;aaaa;aaaaaaa;0.665;aaa;0.328;0.529;0.76;0.41;0.511;0.0627;aa;a;0.375;aa;0.911;a;a;aaaa;0.706;aa;0.771;0.162;a;0.34;aaaaaa;aaaa;a;0.788;aaaaaa;0.603;aaaa;a;0.287;0.217;0.966;0.832;a;0.694;aaaaaa;
aa;0.204;aaaaaaaa;0.887;a;a;aaaaaaa;0.194;aaa;0.221;0.636;aaaaa;aa;aaaa;0.119;aaa;a;aaaaaaaaa;0.15;a;0.127;0.673;0.572;0.689;0.662;0.813;aaaaaaa;a;0.252;aa;0.237;aaaaa;a;aa;0.201;aaaa;0.461;0.124;aaaaaaaa;0.0263;aaaa;aaaaaa;a;0.72;aaaaaa;0.0273;aaaaa;aa;0.909;0.548;0.75;0.461;a;0.66;aaaaaaaaa;
aa;0.18;aaaaa;0.271;aaaaaaa;a;aaaaa;0.178;aaaa;0.52;0.324;aaaaa;aaa;aaa;0.238;aaaaaaa;aaaaaa;aaaaaaaa;0.578;aaa;0.0371;0.285;0.46;0.369;0.669;0.65;aaaaaaa;a;0.313;aa;0.295;aaaaa;a;a;0.557;aaaaaa;0.128;0.423;aaaa;0.932;aaa;aaaaa;a;0.144;aaaa;0.994;aa;aaa;0.743;0.82;0.328;0.79;a;0.0219;aaaaa;
a;0.87;a;0.857;aaaaaaa;a;aaaaaaa;0.11;aaaaaa;0.31;0.124;aaaaaaaa;aa;aaa;0.769;aaa;aaa;a;0.579;aaa;0.0392;0.757;0.489;0.352;0.105;0.418;aaa;aa;0.252;a;0.291;aa;a;aaaa;0.707;aaaa;0.868;0.496;aaaaa;0.66;aa;aa;a;0.634;aaaaaa;0.962;aaaaa;a;0.893;0.481;0.762;0.178;a;0.296;aaaaaaaaaa;
aa;0.0812;aaa;0.154;aaaaaa;a;aaaa;0.271;aaaaa;0.75;0.79;aaa;aaa;aaa;0.605;aa;aaaa;aaaaaaaa;0.0935;aaa;0.602;0.661;0.0649;0.138;0.176;0.329;aaaa;a;0.719;aa;0.186;aa;a;aa;0.125;aaaaaaa;0.695;0.989;aa;0.0407;aaaaaaaa;aaaaaaa;a;0.581;aaa;0.267;aa;aa;0.44;0.65;0.906;0.951;a;0.482;aaaaaaaaa;
aaaa;0.284;aaaaaaaaaa;0.75;aaa;a;aaaa;0.386;aaaaa;0.584;0.531;aaa;aaaa;a;0.593;aaaa;aaaaaa;aaa;0.467;aaa;0.915;0.394;0.2;0.208;0.267;0.509;aaaaaaa;a;0.707;a;0.882;aaaa;a;aaaa;0.112;aaaa;0.0798;0.578;aaaaa;0.125;aaaaaa;a;a;0.1;aaaa;0.429;aa;aaa;0.959;0.0802;0.187;0.954;a;0.455;aaaaaaaaaa;
aaaaa;0.723;aaaaaaaaaa;0.622;aaaa;a;aaaaaaa;0.547;aaaaaaa;0.318;0.283;aaaaaaaaaa;aa;aa;0.949;aaa;aaa;aa;0.559;aaa;0.189;0.738;0.104;0.346;0.0838;0.567;a;a;0.177;a;0.39;a;a;aaa;0.569;aaaaaaa;0.42;0.533;aaaaaaa;0.134;aaaaaaaaaa;aaaaaa;a;0.928;aa;0.497;aaaaaa;a;0.133;0.3;0.831;0.627;a;0.48;aaaaaa;
aaaaa;0.168;aaaaaa;0.0651;aa;a;aaaaa;0.453;aaa;0.805;0.184;aaaa;aa;aa;0.119;a;aaaaa;aaaaaaa;0.0515;aa;0.333;0.769;0.67;0.82;0.881;0.905;aa;aa;0.0582;aa;0.025;aaaa;a;aa;0.034;aa;0.162;0.672;a;0.301;aaaa;aaaaaa;a;0.429;aaaaaaa;0.777;aaaa;aa;0.926;0.507;0.599;0.589;a;0.331;aaaaa;
aaaaa;0.29;aaaaaaaaa;0.673;aaa;a;aaaa;0.773;aaaaaaaa;0.203;0.0854;aaaaaaaaaa;a;aaaa;0.943;a;aaaaaa;aaaaaaa;0.985;aa;0.325;0.194;0.444;0.49;0.844;0.29;aaaaa;a;0.733;aa;0.0765;aaaa;a;a;0.832;aaa;0.485;0.262;aaaaaaaa;0.916;a;aaaaa;a;0.866;aaaaaa;0.35;aaaaa;a;0.911;0.348;0.468;0.297;a;0.733;aaa;
aa;0.154;aaaaaaa;0.702;a;a;aaaaaa;0.107;a;0.234;0.985;a;aaaa;aaaa;0.178;aaaaaaa;aaaa;aaa;0.86;aa;0.826;0.484;0.834;0.975;0.786;0.672;aaa;a;0.803;a;0.87;aaaaa;a;a;0.179;aaa;0.954;0.428;aaaaaaaaa;0.367;aaaaa;aaaaaa;a;0.7;aaaaa;0.245;aaaaaa;aaa;0.801;0.933;0.829;0.204;a;0.0867;aaaaaaaa;
a;0.306;a;0.963;aaaaaaa;a;aaaaaaa;0.268;aaaaaa;0.0875;0.0994;aa;aaaa;aaaa;0.494;aa;a;aaaaaaa;0.971;a;0.806;0.907;0.127;0.144;0.079;0.31;aaaa;a;0.428;a;0.19;a;a;a;0.37;aaaaa;0.932;0.128;a;0.709;aaaa;aaa;a;0.957;a;0.599;aaa;a;0.924;0.0725;0.103;0.0206;a;0.355;aaaa;
aaaaaa;0.796;aaaaaaa;0.14;aaaa;a;aaaaaaa;0.535;aaaaaaaa;0.299;0.935;aaaaa;aaa;aaaa;0.136;aaa;a;aa;0.337;aa;0.329;0.17;0.318;0.892;0.0754;0.512;aaaaaaa;aa;0.0145;a;0.0986;aaaaa;a;aaa;0.767;aaa;0.0685;0.776;aaaa;0.872;aaa;aaaaaa;a;0.121;aa;0.11;aaaa;aaa;0.467;0.0473;0.365;0.0329;a;0.407;aaaaaaa;
aaaaa;0.85;aa;0.945;aaaa;a;aa;0.239;aaaaa;0.481;0.36;aaaaaaa;a;a;0.241;aa;aaaa;aaaaaa;0.23;aaaa;0.886;0.257;0.101;0.737;0.722;0.966;aaaa;aa;0.805;a;0.723;aaa;a;aa;0.303;aaaa;0.644;0.344;aa;0.423;aaaa;aa;a;0.0166;aaaaa;0.816;a;aa;0.333;0.88;0.0852;0.923;a;0.684;aaaaaaaaaa;
aa;0.924;aaaaa;0.322;aaaaaa;a;aaaaaaa;0.553;aaaaaaaa;0.74;0.0436;aaaaaa;aa;aaa;0.125;aaa;aa;a;0.0641;aaa;0.382;0.567;0.497;0.865;0.665;0.492;aa;a;0.544;aa;0.772;a;a;aaa;0.77;a;0.2;0.442;aaaaaaa;0.42;aaaaaaa;aaaaaa;a;0.178;aaa;0.098;aaa;aaa;0.375;0.399;0.166;0.669;a;0.875;aaaaaaaaa;
aaa;0.0532;aaaaaa;0.504;aaa;a;aaaa;0.926;aaaaaaa;0.557;0.911;aaaaaa;a;a;0.0288;aaaa;aaaaaa;aaaa;0.325;aa;0.825;0.192;0.996;0.38;0.778;0.593;aaaaaa;aa;0.775;aa;0.443;aaaa;a;a;0.26;aaaaa;0.0785;0.743;aaa;0.364;aaaa;a;a;0.257;aa;0.757;aaaaaa;aaa;0.218;0.667;0.996;0.442;a;0.21;aaaaaaaa;
a;0.942;aaaaaaaaaa;0.838;aaaaa;a;aaaaaa;0.977;a;0.45;0.0134;aaaaaaaaa;aaaa;aaaa;0.486;aaaaaaa;aaaa;aa;0.609;aa;0.144;0.252;0.449;0.553;0.608;0.94;aaa;aa;0.996;aa;0.674;aaaa;a;a;0.00403;aaaaaaa;0.709;0.615;a;0.0624;a;aaaaa;a;0.421;aaaaa;0.339;aaaaaa;aaa;0.24;0.892;0.0882;0.568;a;0.747;aaa;
aaaa;0.577;aaa;0.706;aaaa;a;aaaaa;0.179;aaa;0.459;0.928;aaaaaaaa;a;aaa;0.607;aaaaa;aaa;aaa;0.259;aaa;0.819;0.731;0.584;0.52;0.793;0.905;aa;a;0.0304;aa;0.56;aaa;a;a;0.101;aaaaaa;0.174;0.446;aaaaaaaa;0.281;aaaaaaaaaa;a;a;0.408;a;0.241;aaaaa;aaa;0.0309;0.533;0.38;0.958;a;0.667;aaaa;
aaaaaa;0.774;aa;0.0291;a;a;aa;0.838;aaaaaaaa;0.845;0.378;aaaa;aaaa;aaa;0.0881;aaaaaaa;a;aaaaaaaa;0.71;aaaa;0.339;0.434;0.812;0.175;0.24;0.911;aaaaaa;a;0.136;aa;0.117;aaaa;a;aaa;0.00845;aaaaaaaaa;0.906;0.0515;aaaaaaa;0.118;aaaaa;aaa;a;0.227;aaaaa;0.686;aa;aa;0.528;0.292;0.416;0.77;a;0.144;aaaaa;
aaaa;0.762;aaaa;0.288;aaaaa;a;aaaaaaa;0.544;aaaaa;0.292;0.738;aaaaaaaa;aaaa;a;0.856;aaaaa;a;aaaaa;0.946;aaa;0.569;0.423;0.237;0.571;0.149;0.0129;aaaaaaa;aa;0.0268;aa;0.679;aaaa;a;a;0.716;aaaa;0.594;0.916;aaaaaaaaa;0.502;aaaaaaa;aaaaaa;a;0.746;aaaaaa;0.714;aaaaa;aaa;0.874;0.382;0.745;0.796;a;0.606;aaaaa;
aaaa;0.494;a;0.891;aaaaaa;a;aaa;0.243;aaa;0.135;0.543;aaaaaaaa;aaa;aa;0.942;aaaa;aaa;aaaa;0.27;aaa;0.207;0.187;0.0643;0.926;0.176;0.00861;aaaaaa;aa;0.652;aa;0.215;a;a;aaaa;0.56;aaaaaa;0.407;0.137;aaaaaaaaa;0.0615;aa;aa;a;0.356;a;0.21;a;aa;0.69;0.629;0.473;0.663;a;0.79;aaaaaa;
aaaaaa;0.273;aaaaa;0.0767;aaa;a;a;0.899;aaa;0.292;0.126;aaaa;aaaa;aaaa;0.606;aaaaaaa;aaaa;aaaaaaa;0.137;aaa;0.209;0.386;0.473;0.468;0.678;0.198;aaa;aa;0.033;a;0.461;a;a;aa;0.361;a;0.234;0.976;aaaa;0.36;aaaa;aaaa;a;0.417;aaaaa;0.186;a;aa;0.846;0.665;0.9;0.913;a;0.474;aaa;
aaaaa;0.155;aaaaaaaa;0.93;a;a;a;0.926;aaaaa;0.522;0.28;aaaaaaaaaa;a;aaa;0.134;aaa;aaaaa;aaaaaaaaa;0.332;aaaa;0.255;0.503;0.946;0.563;0.31;0.802;aaa;a;0.899;aa;0.917;aaa;a;aa;0.434;aaaaa;0.469;0.775;aaaaaa;0.997;aaaaa;aaaaaa;a;0.542;aaa;0.317;aaaaaa;aaa;0.546;0.735;0.146;0.425;a;0.281;a;
aa;0.305;aaa;0.917;aaaaaaaa;a;aaaa;0.697;aaaaa;0.04;0.426;aaaaaaa;a;aa;0.242;aaaaa;aaaaaa;aaa;0.162;aaaa;0.426;0.7;0.96;0.316;0.332;0.973;aaa;aa;0.814;aa;0.614;aaa;a;aa;0.129;aaaaa;0.748;0.171;aaaa;0.884;aaaaaaaaa;a;a;0.709;aaaa;0.615;aaa;a;0.162;0.989;0.997;0.631;a;0.603;aaaaaaa;
a;0.657;aaaaaaaaaa;0.743;aaaaaa;a;aaaaaaa;0.891;aaaaaa;0.618;0.313;aaaaaaa;aaa;aa;0.41;aa;a;aaaaaaaa;0.687;a;0.869;0.642;0.136;0.246;0.454;0.165;a;aa;0.67;a;0.673;a;a;aa;0.0864;aa;0.338;0.0311;a;0.12;aaaa;aaaaaaa;a;0.0515;aaa;0.7;aaaa;a;0.843;0.0548;0.914;0.347;a;0.242;aaa;
aaaaa;0.723;aaa;0.24;aaaaaaa;a;aaaaaa;0.204;aa;0.88;0.131;aaaaaaaaaa;aaa;aaaa;0.415;aaaaa;aaaaa;aaaaaaaaa;0.288;aa;0.0167;0.284;0.691;0.282;0.939;0.101;aaaaa;aa;0.247;a;0.614;aaaaa;a;aaa;0.627;aaaa;0.0313;0.398;aaaaaa;0.745;aaaaaaaaa;aaaaaaa;a;0.732;aaaa;0.513;aaaaaa;a;0.579;0.141;0.249;0.615;a;0.457;aaaaaaaaaa;
