ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.678;0.292;aaaaaaaaaa;
0.572;0.646;aaaaaaaaaa;
0.636;0.847;aaaaa;
0.279;0.607;aaaa;
0.864;0.708;aaaa;
0.65;0.458;aaaaaaa;
0.188;0.132;aaaa;
0.141;0.593;aaaaa;
0.982;0.488;aaaaaaaa;
0.574;0.934;aaaaaaaaa;
0.81;0.145;aaaaaa;
0.425;0.639;aaaaaaaaa;
0.859;0.37;aaaaaaaa;
0.112;0.791;a;
0.489;0.512;aaaaaaaaaa;
0.894;0.548;aaaaaaaa;
0.559;0.901;a;
0.599;0.673;aaaaaaaaa;
0.997;0.691;aaaaaaaaa;
0.56;0.256;aaaaaaaa;
0.923;0.775;aaaaaaaaa;
0.835;0.186;aaaa;
0.894;0.382;aa;
0.214;0.667;aaaaaaaa;
0.188;0.682;aaaaaaaa;
0.622;0.182;aaaaaaa;
0.542;0.766;aaaaaaaaa;
0.381;0.684;a;
0.222;0.148;aaa;
0.386;0.551;aaaa;
0.951;0.339;aa;
0.295;0.401;aaaaa;
0.49;0.223;aaaaaaaaa;
0.332;0.308;aaaaaa;
0.559;0.158;aaaaa;
0.571;0.754;aaaaaa;
0.693;0.235;aaaaaaa;
0.514;0.691;aaaaaaaa;
0.754;0.702;aaaaa;
0.542;0.465;aaaaaaaaa;
0.131;0.107;aaa;
0.512;0.109;aaaa;
0.662;0.29;aaa;
0.445;0.293;aaaa;
0.581;0.457;aaaaaaaaaa;
0.851;0.573;aaaaaaaaaa;
0.308;0.827;aaaa;
0.822;0.221;aa;
0.615;0.421;aaaaaaa;
0.585;0.244;aaaaaa;
0.00231;0.854;aaaaaaaaa;
0.692;0.723;aaaa;
0.361;0.679;aaaaaa;
0.727;0.159;aaaaaaaaaa;
0.186;0.826;aaa;
0.334;0.803;aaaa;
0.0842;0.853;a;
0.917;0.277;aa;
0.013;0.759;aaaaaaaaaa;
0.942;0.962;aaaaaa;
0.674;0.651;aaaaaaa;
0.847;0.284;aaaaa;
0.525;0.231;aaaaaaaaaa;
0.59;0.655;aaaaaaa;
0.901;0.751;aaaaaaaaaa;
0.101;0.209;aaaaaa;
0.968;0.174;aaa;
0.015;0.578;aaaaaaaa;
0.678;0.468;aaaaa;
0.279;0.801;aaaaa;
0.0563;0.842;aaaaaaa;
0.882;0.221;a;
0.409;0.576;aaaaaaa;
0.641;0.488;aaaaaaaaaa;
0.59;0.391;aaaaaaaa;
0.132;0.771;aaaaaaa;
0.792;0.961;aaaa;
0.173;0.553;aa;
0.585;0.376;aa;
0.566;0.215;aaaaaaa;
0.403;0.266;aa;
0.207;0.551;a;
0.676;0.474;aaaaaa;
0.949;0.247;aaa;
0.447;0.189;a;
0.588;0.893;aaaaaaaaaa;
0.248;0.7;aaaaaaaaaa;
0.948;0.518;aa;
0.998;0.923;aaaaaaa;
0.972;0.0223;aaaa;
0.576;0.713;aaaaaa;
0.69;0.52;aaaaaaaaa;
0.829;0.603;aaaaaaaaa;
0.0504;0.129;aaaaaaaa;
0.514;0.972;aa;
0.088;0.536;aaaaaaaaa;
0.00431;0.46;aaaaaa;
0.831;0.577;aaa;
0.875;0.203;aaaaaa;
0.339;0.7;aaaaaaaaaa;
0.325;0.00926;aaaaaaa;
0.12;0.00239;aaa;
0.595;0.735;aaaa;
0.555;0.663;aaaaaa;
0.843;0.386;aaaaaaaaa;
0.205;0.481;aaaaaaaa;
0.509;0.127;aaaaa;
0.942;0.82;aaa;
0.957;0.12;aaaaa;
0.706;0.16;aaaaaa;
0.965;0.539;aaaaaaaaaa;
0.512;0.666;aaaaaaaaaa;
0.872;0.0456;aaaaaa;
0.769;0.724;aaaaaaa;
0.782;0.937;aaaaaa;
0.298;0.548;aaaaaaaaaa;
0.342;0.418;aa;
0.015;0.933;aa;
0.186;0.791;aaaaaaaa;
0.726;0.223;aaaaaaa;
0.00432;0.631;aaaaa;
0.00654;0.955;aaaa;
0.163;0.704;aaaaaaa;
0.852;0.327;aaaaaaaaaa;
0.898;0.123;aaaaaaa;
0.776;0.184;aaaaaaaa;
0.732;0.916;aaa;
0.866;0.466;aaaa;
0.506;0.517;aaaaaa;
0.811;0.725;aaaaaa;
0.213;0.444;aaaaaaa;
0.178;0.493;a;
0.92;0.579;aa;
0.953;0.522;aa;
0.845;0.165;a;
0.329;0.198;aaaaaa;
0.761;0.304;aa;
0.781;0.864;aaaaaaaaaa;
0.022;0.643;aaa;
0.325;0.259;aaaaaaaaaa;
0.128;0.946;aaaaa;
0.348;0.932;aaaa;
0.131;0.653;aaaaa;
0.845;0.976;aaaaaa;
0.053;0.375;aa;
0.219;0.916;aaaa;
0.0468;0.937;aaaaaaa;
0.21;0.432;aaaaaa;
0.451;0.509;aaaaaa;
0.656;0.908;aaaaaaaaaa;
0.0373;0.126;aaaaaa;
0.39;0.877;aaaaaaaaa;
0.59;0.774;aaaaaaaaaa;
0.969;0.359;aaaaaaaaa;
0.996;0.449;aaaaa;
0.576;0.00561;aaaa;
0.848;0.498;aaaaa;
0.988;0.982;aaaaaaaa;
0.443;0.498;a;
0.812;0.904;aaaaa;
0.422;0.624;aaaaa;
0.296;0.443;aaaaaaaaaa;
0.192;0.258;aa;
0.272;0.64;aaaaaaaa;
0.741;0.414;aaaaaaaa;
0.927;0.241;aa;
0.399;0.396;aaaaaaa;
0.407;0.0606;aaaa;
0.831;0.742;a;
0.705;0.868;a;
0.693;0.828;aaaaaaaaaa;
0.848;0.329;aaa;
0.318;0.0292;aaaaaa;
0.764;0.825;a;
0.784;0.137;aaaaaaaa;
0.132;0.328;a;
0.471;0.832;aaaaaaa;
0.258;0.805;aaaaaaaaaa;
0.575;0.549;aaaaaaaaa;
0.602;0.929;aa;
0.214;0.454;aa;
0.146;0.682;aaaa;
0.683;0.475;aaaaaaaa;
0.805;0.944;aaaa;
0.00475;0.824;aaaaaaaaa;
0.674;0.336;aaaaaaaa;
0.838;0.672;aaaa;
0.304;0.535;aaaaaaaaaa;
0.117;0.995;aaaaaaaa;
0.842;0.00859;aaa;
0.195;0.464;aaaaaaaa;
0.292;0.48;aaaaaaaaaa;
0.175;0.274;aaaaa;
0.522;0.865;aaaaaaaaa;
0.943;0.26;aaaaaaaaa;
0.705;0.337;a;
0.953;0.504;aaaaaaaa;
0.508;0.723;aaaaa;
0.942;0.175;aaaaa;
0.566;0.926;aaaaaaaaaa;
0.148;0.764;aaaaaaa;
0.619;0.846;aaaa;
0.36;0.255;aaaaaaaa;
0.0962;0.638;aa;
0.412;0.236;aaaaaaaaaa;
0.304;0.186;aaaaaaaa;
0.837;0.6;a;
0.34;0.754;aaaa;
0.236;0.454;aaa;
0.42;0.411;aa;
0.126;0.791;aaaaaaaa;
0.0965;0.454;aaaaaaa;
0.726;0.522;aa;
0.787;0.575;aaaaaaaa;
0.353;0.0888;aaaaaaa;
0.68;0.117;aaa;
0.0318;0.936;aaaaaaaa;
0.617;0.872;aaaa;
0.764;0.3;aaaaaaaa;
0.853;0.2;aaaaaa;
0.521;0.144;aaaaaaaa;
0.508;0.466;aa;
0.592;0.251;aaaaaaaaa;
0.65;0.866;aaa;
0.207;0.742;aaaaaaaaaa;
0.863;0.838;aaaaaaa;
0.782;0.243;aaaaaaaaaa;
0.633;0.488;aaaaaaa;
0.328;0.0268;aaaaaaaaaa;
0.152;0.296;aaa;
0.984;0.985;aa;
0.238;0.753;aaaaa;
0.858;0.493;aaaaaaa;
0.955;0.328;aaaaaaa;
0.817;0.675;aaa;
0.386;0.801;aaaaaaaa;
0.829;0.716;aaaaa;
0.758;0.241;aa;
0.13;0.294;aaaa;
0.3;0.437;aaaaaaaa;
0.675;0.339;aaa;
0.632;0.174;aaaaaa;
0.476;0.401;aaaa;
0.752;0.466;aaaaaaaa;
0.591;0.454;a;
0.425;0.96;aaaaaaaa;
0.212;0.91;aaaaaaaaaa;
0.723;0.194;a;
0.323;0.461;aaaaaaaaa;
0.252;0.302;aaaaaa;
0.783;0.571;aa;
0.606;0.997;aaaaaaaaaa;
0.416;0.0925;aaaaaaaaaa;
0.275;0.149;aaaaaaaa;
0.263;0.369;aaaa;
0.139;0.543;aaa;
0.737;0.639;a;
0.114;0.364;aaaaaaaaaa;
0.819;0.66;aaaaaa;
0.123;0.343;aaaaa;
0.0891;0.927;aa;
0.631;0.309;aaaaaaaaaa;
0.084;0.561;aaaaaaaaa;
0.716;0.642;a;
0.867;0.656;aaaaaaaa;
0.0408;0.373;aaaaaaa;
0.629;0.48;aaaaaaaaa;
0.945;0.064;a;
0.194;0.725;aaaaaaaa;
0.486;0.0912;aaaaaaaaaa;
0.328;0.752;aaaaa;
0.785;0.13;aaaaaaa;
0.301;0.106;aaaaaaaaaa;
0.866;0.222;aaa;
0.128;0.579;aaaaaaaa;
0.965;0.88;aaaaaaa;
0.677;0.121;aaaaaaaaaa;
0.0656;0.627;aaaaaa;
0.716;0.975;aaaaaaa;
0.164;0.363;aaaa;
0.324;0.00273;aaaaaaaaa;
0.379;0.356;aaaaaaaa;
0.101;0.819;aaa;
0.409;0.564;aaaaaaaaaa;
0.494;0.971;aaaaa;
0.249;0.614;aaaaaaaaa;
0.52;0.353;aaaaaaaa;
0.104;0.825;aaaaaaaaaa;
0.923;0.0823;aaaaaaaa;
0.0213;0.641;a;
0.229;0.402;aaaa;
0.931;0.322;aaa;
0.12;0.356;aa;
0.333;0.83;aaaaaaa;
0.626;0.784;aaaaaaaaaa;
0.769;0.723;aaaaaa;
0.215;0.66;aaaaaaaaa;
0.726;0.318;aaaaa;
0.67;0.895;aaa;
0.156;0.861;aaaaa;
0.053;0.364;aaaa;
0.928;0.392;aaaaaaaa;
0.694;0.545;a;
0.988;0.209;aaaaa;
0.462;0.467;aaaaaa;
0.344;0.625;a;
0.337;0.178;aaaaaaa;
0.0843;0.263;aaa;
0.283;0.602;aaaaaa;
0.138;0.412;aaaaaa;
0.341;0.103;a;
0.766;0.0299;aa;
0.602;0.13;a;
0.446;0.161;aaaaa;
0.698;0.000526;aaaaaaaaa;
0.201;0.871;aaaaaa;
0.68;0.557;aaaaaaaaa;
0.868;0.396;aaaaa;
0.0712;0.88;aaaaaaaa;
0.013;0.898;aaaaaaaaaa;
0.557;0.947;aaaaa;
0.281;0.785;aaaaaaaa;
0.772;0.455;aaaaaa;
0.015;0.549;aaaa;
0.874;0.598;aaaaaaaaa;
0.356;0.288;a;
0.0764;0.323;aaaa;
0.182;0.0714;aaa;
0.365;0.166;aaaaaa;
0.412;0.502;aaaaaaaaa;
0.669;0.996;a;
0.221;0.877;aaaa;
0.557;0.0401;aaaaaaaaaa;
0.907;0.407;aa;
0.17;0.323;aaaaaaaaaa;
0.931;0.329;aaaaaaaaa;
0.269;0.569;aaa;
0.195;0.556;aaaaaa;
0.558;0.935;aaaa;
0.728;0.219;aaaaaaaaa;
0.711;0.347;aa;
0.505;0.468;aaaa;
0.188;0.994;aaaaaaaaa;
0.859;0.155;a;
0.756;0.0295;aaaaaaa;
0.56;0.0704;aaaaaaa;
0.124;0.275;aaaaa;
0.0407;0.461;aaaaaaaaaa;
0.245;0.48;aaa;
0.392;0.656;aaaa;
0.908;0.258;aaaaaaaaaa;
0.522;0.674;aaaa;
0.269;0.375;aaaaaa;
0.436;0.452;aaaaaaaaaa;
0.702;0.0282;aaaaaaaaaa;
0.125;0.599;a;
0.739;0.757;aaaa;
0.267;0.795;aaa;
0.904;0.477;aaaaaaaaa;
0.347;0.836;aaaaaaa;
0.535;0.397;aaa;
0.871;0.159;aaaaaaaaaa;
0.642;0.967;aaaaaaa;
0.665;0.159;aaaa;
0.957;0.906;aaaaaaaaa;
0.797;0.891;aaaaaaaa;
0.619;0.122;aaaa;
0.413;0.387;aaaaa;
0.0897;0.257;aaaaaaaaaa;
0.765;0.511;aaaaaaaaaa;
0.853;0.453;aa;
0.0267;0.768;aaaaaaaaaa;
0.289;0.935;aaaaaaa;
0.632;0.334;aaaaaaaa;
0.0311;0.281;a;
0.196;0.569;aaaaa;
0.472;0.763;aaaaaaa;
0.931;0.34;a;
0.111;0.268;aaaaaaa;
0.0607;0.893;aaaa;
0.83;0.451;aaaaaaa;
0.994;0.594;a;
0.77;0.47;aaaa;
0.254;0.761;aaaaaaaa;
0.107;0.0675;aaaaaaaaaa;
0.495;0.66;aaaaaa;
0.00236;0.671;aaaaaa;
0.838;0.849;a;
0.242;0.526;aaaaaa;
0.7;0.498;aaaaaaaaaa;
0.352;0.173;aa;
0.49;0.592;aaaaaa;
0.0205;0.872;aaaaaaaaa;
0.539;0.044;aaaaaa;
0.4;0.658;aaaaaaa;
0.0642;0.0173;a;
0.255;0.935;aaaa;
0.219;0.927;aaa;
0.0112;0.699;a;
0.771;0.209;aaa;
0.861;0.676;aaaaaa;
0.791;0.492;aaaa;
0.691;0.369;aaaaaaaaa;
0.953;0.957;a;
0.0116;0.524;aaaaaa;
0.0155;0.147;aaaaaaa;
0.0368;0.969;aaaaa;
0.167;0.995;aaaaaaaa;
0.165;0.981;aaa;
0.348;0.664;aaaaaaa;
0.384;0.577;aaaaaaaa;
0.844;0.4;aaaaaaaa;
0.652;0.422;aaa;
0.173;0.412;aa;
0.85;0.288;aaaaaaaaa;
0.255;0.137;a;
0.262;0.958;aa;
0.799;0.0251;aaaaa;
0.245;0.323;aaaaaaaa;
0.279;0.736;a;
0.165;0.0142;aaaaaaaaaa;
0.889;0.633;aaaaa;
0.82;0.887;aaaaa;
0.986;0.938;aaaa;
0.699;0.954;a;
0.0446;0.431;a;
0.4;0.187;aaaaaaa;
0.554;0.136;aa;
0.432;0.167;a;
0.855;0.138;aaaaaaa;
0.539;0.22;aaaaaaaaa;
0.333;0.0646;aaaaaaaaa;
0.992;0.2;aaaaaaaa;
0.339;0.629;aaaa;
0.379;0.891;aaaaaaaa;
0.425;0.762;aaa;
0.37;0.321;aaaaaaaa;
0.385;0.0778;aaaaaa;
0.627;0.0668;aaaa;
0.227;0.783;aaaaaaaaaa;
0.633;0.633;aaa;
0.794;0.83;aaa;
0.587;0.893;aaaaaaaaaa;
0.168;0.717;aa;
0.59;0.192;a;
0.0948;0.338;aaaaaaaaaa;
0.425;0.607;aaaaaaaa;
0.0505;0.169;aaaaaaaaaa;
0.709;0.889;aaaaaaaaa;
0.369;0.127;aaa;
0.991;0.204;aaaaaaaaa;
0.291;0.624;aaaaa;
0.254;0.449;aaaaaaaa;
0.102;0.491;aaaa;
0.569;0.92;a;
0.306;0.787;aaaaaaaaaa;
0.00317;0.33;a;
0.919;0.0973;aaaa;
0.0893;0.436;aaaaaaa;
0.303;0.703;aaaaaaaaa;
0.135;0.611;aaaaaa;
0.151;0.934;a;
0.819;0.876;aaaaaaaaaa;
0.16;0.194;aaa;
0.823;0.656;a;
0.227;0.861;a;
0.224;0.0864;aaaaaaaaa;
0.678;0.693;aaaaaaaa;
0.771;0.444;aaaaa;
0.141;0.0979;aa;
0.527;0.327;aaaaaa;
0.19;0.617;a;
0.737;0.529;aaaaa;
0.619;0.761;aaaaaa;
0.418;0.877;aaaaaaaaa;
0.534;0.617;aaaaaaaa;
0.169;0.104;aaaa;
0.857;0.568;aaaaaaaaaa;
0.553;0.312;aa;
0.249;0.4;aaaaaaaa;
0.358;0.985;aaaaaaa;
0.565;0.987;aaaaaaaaa;
0.23;0.494;aaaaaaa;
0.263;0.11;aaaa;
0.656;0.372;aaaaaa;
0.625;0.206;aaaaaaaaa;
0.118;0.644;aaaaaaaa;
0.732;0.883;aaaaaaaa;
0.781;0.133;aa;
0.101;0.266;aaaaa;
0.706;0.51;aaaaaaaaa;
0.44;0.207;aaa;
0.199;0.884;aaaaaaaa;
0.228;0.0677;aaaaaaa;
0.64;0.919;aaaaaaa;
0.497;0.905;aaaaaaa;
0.709;0.441;aaaaaaaa;
0.818;0.455;aaaaaaaaa;
0.763;0.0816;aa;
0.103;0.242;aa;
0.605;0.00589;a;
0.452;0.85;aaaaaaaaa;
0.293;0.757;aaaaaaaaaa;
0.698;0.762;aaaa;
0.264;0.943;aaaaa;
0.308;0.727;aaaaa;
0.583;0.0837;aaaa;
0.472;0.313;aaaaa;
0.671;0.332;aaaaaa;
0.525;0.144;aa;
0.587;0.44;aa;
0.565;0.622;aaaaaaaa;
0.735;0.52;aaaaa;
0.136;0.532;aaaaaaa;
0.967;0.853;aaaaaa;
0.173;0.42;aaaaaaaaa;
0.334;0.0869;aaaa;
0.217;0.133;aaaaaaaaa;
0.019;0.0397;aaaaa;
0.571;0.0159;aaaaaaaaa;
0.899;0.404;aaa;
0.124;0.0309;aa;
0.762;0.444;aaaaaaa;
0.27;0.8;aa;
0.987;0.898;aaaa;
0.201;0.899;aaaa;
0.195;0.416;aaaaaaaa;
0.192;0.319;aaaaaaaa;
0.969;0.637;aa;
0.894;0.0572;aaaaaaa;
0.153;0.0457;aaaaaaaa;
0.396;0.209;aaaaaaa;
0.788;0.767;aaaaa;
0.5;0.596;aa;
0.639;0.0434;aa;
0.506;0.468;aa;
0.668;0.855;aaaaaaa;
0.247;0.926;aaaa;
0.0375;0.723;aaaaa;
0.928;0.718;aaaaaaaa;
0.663;0.0679;aaaaaaaaa;
0.218;0.173;aaaaaaaaa;
0.178;0.193;aaaaaaaa;
0.94;0.323;aaaaa;
0.703;0.828;aa;
0.0168;0.117;aaaaaaaa;
0.143;0.416;aaaaaaa;
0.117;0.442;aaaa;
0.584;0.768;aaaaaaaaa;
0.818;0.71;a;
0.795;0.965;aaaaaaaa;
0.323;0.333;aaaa;
0.376;0.455;aaaaa;
0.318;0.492;aaaaaa;
0.254;0.716;aaa;
0.412;0.248;aaaa;
0.768;0.148;aaaaaaaa;
0.499;0.768;aaaaaaaa;
0.241;0.25;aaaaaa;
0.146;0.298;aaaa;
0.183;0.0604;aaaaaaaa;
0.781;0.688;a;
0.991;0.619;aaaaaaaaa;
0.142;0.696;aa;
0.567;0.942;aaaaaa;
0.254;0.971;aaa;
0.978;0.883;aa;
0.302;0.521;a;
0.346;0.825;aaaaaa;
0.224;0.878;aaaaa;
0.428;0.435;aaaaaaaaa;
0.944;0.847;aa;
0.79;0.0131;aaaaaaaaa;
0.764;0.737;aaaa;
0.352;0.785;aaaaaaaaa;
0.449;0.389;a;
0.342;0.984;aaaaaaaaa;
0.203;0.222;aaaaaa;
0.652;0.893;aaa;
0.818;0.235;aaaaa;
0.966;0.736;aaa;
0.855;0.51;aa;
0.553;0.743;aa;
0.569;0.27;a;
0.695;0.861;aaaaaaaaaa;
0.722;0.957;aaaaaa;
0.956;0.698;aaaa;
0.679;0.412;aaaaaaa;
0.78;0.274;aa;
0.597;0.262;aaaaaaaaaa;
0.587;0.362;aaaaa;
0.446;0.894;aaaaaaaaa;
0.176;0.349;aaaaaaa;
0.686;0.276;aa;
0.443;0.0996;aaaaaa;
0.653;0.176;aaaaaaa;
0.824;0.136;aa;
0.992;0.624;aaaaaaaaa;
0.695;0.602;aaa;
0.76;0.0585;aaaaaa;
0.426;0.786;aaaa;
0.00654;0.93;aaaaaaaa;
0.495;0.0391;aaaa;
0.693;0.0424;aaa;
0.756;0.971;aaaaaaaaa;
0.576;0.982;aaaaaaaaa;
0.22;0.301;aaaaaaaa;
0.601;0.94;aaaaaaa;
0.591;0.81;a;
0.0747;0.607;aaaaaaa;
0.34;0.291;aaaa;
0.0253;0.162;aaaaaa;
0.669;0.97;a;
0.359;0.445;aaaaaaaaaa;
0.0955;0.618;aaaa;
0.331;0.373;aaaaaaaaaa;
0.174;0.198;aaa;
0.185;0.282;aaaa;
0.0305;0.833;aaaaaaaaa;
0.818;0.856;aa;
0.625;0.534;aaaaaaa;
0.449;0.465;a;
0.779;0.0613;aaaaaa;
0.831;0.0889;aaaaaa;
0.7;0.918;aaaaaaaaaa;
0.403;0.554;aaaaaaaaaa;
0.283;0.00409;aaaaaaaa;
0.345;0.139;aaaaaaaaa;
0.171;0.357;aaaaaa;
0.644;0.193;aaaaaaa;
0.458;0.627;aaaa;
0.61;0.847;aaaa;
0.19;0.935;aaaaaaaa;
0.435;0.48;aaaa;
0.108;0.125;aaaaaaaaa;
0.701;0.712;aaa;
0.322;0.642;aaaa;
0.802;0.396;aaaaaa;
0.146;0.88;aaaaaaaaaa;
0.207;0.379;aaaa;
0.835;0.0312;aaaaaaa;
0.189;0.642;aaaaa;
0.737;0.406;aaaaa;
0.921;0.387;aaaaaa;
0.557;0.53;aaaaaaaaaa;
0.638;0.385;aaaaaa;
0.311;0.286;aaaaaa;
0.383;0.248;aa;
0.809;0.293;a;
0.731;0.49;aaaaaa;
0.677;0.267;aaa;
0.0505;0.705;aaaaaaaaaa;
0.0692;0.395;aaaa;
0.308;0.428;aaa;
0.394;0.85;aaaaaa;
0.419;0.21;aaaa;
0.0325;0.757;aaa;
0.608;0.327;aaaaaaa;
0.0685;0.985;aaaa;
0.352;0.937;aaaaaaa;
0.577;0.59;aaaaaaa;
0.0177;0.982;aaaaaaaa;
0.889;0.838;aaaaaaaa;
0.342;0.869;aaaaa;
0.609;0.393;aaaa;
0.901;0.895;aaaaaaaa;
0.419;0.675;aaaaaaa;
0.912;0.766;aaaaaa;
0.449;0.64;aaa;
0.527;0.807;aaaa;
0.229;0.966;aaaaaaaa;
0.274;0.669;a;
0.174;0.11;aaaaaa;
0.817;0.995;aaaaaaaaa;
0.0545;0.0807;a;
0.945;0.944;aaaaaa;
0.246;0.356;aaa;
0.689;0.726;aa;
0.68;0.836;aaaaaaaaaa;
0.824;0.43;aaaaa;
0.791;0.898;aaaaa;
0.413;0.345;aaaa;
0.7;0.695;aaaaaaaa;
0.388;0.422;a;
0.113;0.499;a;
0.533;0.581;aa;
0.789;0.935;aaaaaaaa;
0.209;0.769;aaaaaaaaaa;
0.718;0.366;aaa;
0.783;0.268;aaaaaaaa;
0.0639;0.691;aaa;
0.526;0.247;aaaaaaaaaa;
0.908;0.957;aaaa;
0.509;0.894;aaaaaaaaaa;
0.76;0.733;aaa;
0.0117;0.489;aa;
0.773;0.159;aaaaaaa;
0.668;0.488;aaaaaaaaa;
0.79;0.131;aaaaaaaa;
0.258;0.896;aa;
0.938;0.514;aaaaaaaaaa;
0.394;0.908;aaaaaaaaa;
0.263;0.679;aaaaaaaaaa;
