ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
aaa;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aa;
a;a;aaa;
a;a;aaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaa;
aa;aa;aaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaa;
a;a;aa;
aa;aaaa;aa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaa;
a;aa;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaa;
a;a;a;
aa;aaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
a;aaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;a;aaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaa;
aa;a;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aa;
aaa;aaa;aaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaa;
a;aa;aaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aaaa;a;
aa;a;aaaa;
a;aa;aaa;
aaa;aaaa;aaaaa;
a;a;a;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
a;aa;aa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;a;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;a;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aaa;aa;a;
a;aaa;aaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aa;aaaaa;a;
aa;aaaa;aaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
aa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
aa;aa;a;
aa;aaaa;a;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;a;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
aa;aaaaa;aaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aa;
a;aaa;a;
a;a;aa;
a;a;aaa;
a;aaa;aa;
aa;aaaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aa;a;
aa;a;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aaa;a;aa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aa;aaaa;a;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aa;aaaa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;a;a;
aaa;a;aa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;a;a;
aaa;aa;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;a;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aa;aa;aa;
aa;aaa;aaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaa;
aaa;aa;a;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;a;
aa;aaa;a;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
