ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;a;
a;a;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaa;
a;aaa;a;
aaa;aaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaa;
aaa;aaaa;aaa;
a;aaa;aa;
aaa;aaaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;a;
aaa;aaaa;aaaa;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;a;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aa;
a;aa;aa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
a;a;a;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;a;
aa;aa;aaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aa;
aa;a;aaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaa;a;
aa;aaaaa;aaaaa;
aaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aa;a;
a;aaa;aaaaa;
aaa;a;aaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;a;
aa;aaa;a;
