ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaaaaa;0.702;0.97;a;0.217;0.664;0.966;0.792;0.209;0.837;aa;0.948;a;0.225;0.628;0.417;0.643;aaaaaaa;a;
aaa;0.141;0.44;a;0.371;0.937;0.314;0.151;0.934;0.855;aaa;0.907;a;0.27;0.91;0.321;0.00356;aaaaaaaaa;aaaaaaaaa;
aaaa;0.448;0.59;a;0.84;0.839;0.428;0.189;0.695;0.945;aaaa;0.853;a;0.919;0.00856;0.811;0.298;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.739;0.491;a;0.183;0.318;0.185;0.502;0.682;0.166;aa;0.394;aa;0.426;0.0794;0.00969;0.831;aaaaaa;aaaaaaaaa;
aaa;0.538;0.178;a;0.521;0.99;0.467;0.643;0.218;0.538;a;0.611;aaa;0.805;0.974;0.498;0.625;aaaaaaaa;aaaaaaa;
aaaaaa;0.265;0.00862;a;0.902;0.695;0.091;0.714;0.482;0.0522;aaaa;0.00039;aaaa;0.948;0.215;0.583;0.0686;aaaa;a;
aaaa;0.988;0.296;a;0.105;0.702;0.733;0.579;0.278;0.482;aaa;0.245;aaa;0.708;0.738;0.0313;0.364;aaaaaaa;a;
aaaaaaa;0.211;0.597;a;0.57;0.919;0.455;0.714;0.438;0.263;aaaa;0.577;aaa;0.942;0.43;0.062;0.328;aa;aaaaaaaa;
aaaaaaa;0.132;0.917;a;0.627;0.635;0.329;0.0258;0.124;0.946;aa;0.688;aaa;0.609;0.41;0.579;0.132;aaa;aaaaaaaa;
aa;0.197;0.267;a;0.156;0.243;0.224;0.72;0.754;0.143;aaaa;0.743;aaaaaa;0.64;0.224;0.737;0.0686;aaa;aaaaaaaaaa;
aaaaaaaa;0.912;0.571;a;0.918;0.949;0.103;0.438;0.624;0.417;aa;0.817;aaa;0.601;0.87;0.604;0.0987;aaaaaaaa;aaaa;
aaaaa;0.655;0.552;a;0.707;0.0398;0.327;0.0298;0.583;0.517;aa;0.615;a;0.909;0.649;0.18;0.475;aaaaaaaaa;aaaaaa;
aa;0.304;0.666;a;0.561;0.132;0.335;0.645;0.969;0.481;a;0.528;aaaaa;0.562;0.805;0.103;0.677;aaaaaaaaa;aaaaaa;
a;0.841;0.974;a;0.251;0.909;0.582;0.63;0.463;0.407;aaaa;0.391;aaaa;0.843;0.287;0.865;0.262;aaaaaaaaaa;a;
aaaaa;0.873;0.551;a;0.505;0.52;0.0324;0.202;0.147;0.763;a;0.43;aa;0.655;0.748;0.00471;0.242;aa;aaaa;
aaaaaaa;0.795;0.549;a;0.303;0.167;0.547;0.423;0.869;0.889;aaa;0.712;aaaaaa;0.319;0.374;0.35;0.727;aaaaa;a;
aaaaaaa;0.353;0.998;a;0.37;0.765;0.384;0.506;0.629;0.78;aaa;0.673;aaaaaa;0.715;0.112;0.619;0.251;aaaa;aaaa;
a;0.96;0.183;a;0.818;0.101;0.103;0.867;0.011;0.387;aaaa;0.512;aa;0.0527;0.566;0.585;0.729;aaa;aaaaaaa;
aaaaa;0.949;0.137;a;0.97;0.249;0.386;0.373;0.412;0.673;aaaa;0.157;aaaaa;0.928;0.783;0.375;0.203;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.827;0.314;a;0.267;0.125;0.622;0.0303;0.972;0.00799;a;0.373;a;0.268;0.147;0.348;0.522;aaaaaa;aaaa;
aaaaaa;0.36;0.409;a;0.165;0.53;0.533;0.681;0.86;0.288;a;0.658;aa;0.288;0.656;0.612;0.445;aa;aa;
aaaaaa;0.579;0.0697;a;0.508;0.0527;0.134;0.278;0.382;0.231;aa;0.685;aaaa;0.951;0.409;0.139;0.536;aaaaaaaaa;a;
aaaa;0.232;0.762;a;0.97;0.985;0.894;0.159;0.59;0.445;aaa;0.654;aaaaa;0.956;0.488;0.0942;0.818;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.536;0.322;a;0.979;0.486;0.775;0.0371;0.94;0.591;a;0.528;aaa;0.0205;0.205;0.948;0.213;aaaaaaaaa;aaaa;
aaaaaaa;0.992;0.651;a;0.111;0.366;0.8;0.235;0.0211;0.185;aaa;0.562;aaaaa;0.265;0.394;0.525;0.686;aaaaaaaaaa;aaa;
aaa;0.194;0.745;a;0.952;0.115;0.608;0.104;0.087;0.787;aa;0.782;aaaa;0.291;0.942;0.728;0.227;aaaaaaaaa;a;
a;0.886;0.293;a;0.133;0.579;0.457;0.181;0.529;0.754;a;0.984;a;0.646;0.233;0.48;0.000215;aaaaaaa;aaaaaaaaa;
aaaaaa;0.47;0.679;a;0.979;0.000418;0.022;0.466;0.963;0.53;aaaa;0.78;aaa;0.68;0.000541;0.0948;0.117;aaa;aaaaaa;
aaaaaaa;0.902;0.137;a;0.974;0.574;0.259;0.183;0.9;0.212;a;0.704;aaaa;0.831;0.825;0.359;0.926;aaaaaaaaaa;a;
aaa;0.158;0.125;a;0.609;0.373;0.554;0.527;0.476;0.75;a;0.676;a;0.301;0.933;0.815;0.109;aaaaa;aaa;
aaaaaaaa;0.215;0.19;a;0.757;0.613;0.0711;0.602;0.587;0.752;aaa;0.992;a;0.0224;0.255;0.441;0.459;aaaaaaaaaa;aaa;
aaaaaaaa;0.402;0.61;a;0.486;0.548;0.975;0.402;0.588;0.694;a;0.448;aaaaaa;0.554;0.56;0.575;0.095;aaaaaaaaa;aaaaaa;
aaaaaa;0.342;0.38;a;0.944;0.52;0.421;0.521;0.0174;0.112;aaaa;0.41;aa;0.971;0.361;0.792;0.701;aaa;aaaaaa;
aaaaa;0.831;0.736;a;0.275;0.374;0.906;0.623;0.776;0.127;aaaa;0.0783;aaa;0.253;0.305;0.616;0.973;a;aa;
a;0.608;0.141;a;0.746;0.772;0.131;0.0543;0.315;0.149;aaa;0.169;aa;0.837;0.863;0.995;0.693;aaaaaaaaaa;a;
aaaaaa;0.959;0.107;a;0.935;0.743;0.486;0.354;0.512;0.502;aaaa;0.533;a;0.956;0.83;0.619;0.849;aaaaa;aaaaaaaaa;
aaaa;0.435;0.252;a;0.472;0.105;0.317;0.116;0.947;0.723;aaaa;0.381;aaaaaa;0.469;0.257;0.403;0.21;a;aaaaaaaaa;
aaaaa;0.37;0.544;a;0.936;0.523;0.458;0.236;0.87;0.331;aaa;0.903;aaaaaa;0.449;0.39;0.814;0.144;aaaaaa;aaaaaaa;
a;0.0231;0.573;a;0.586;0.0923;0.0497;0.28;0.171;0.926;aaaa;0.68;aa;0.0925;0.465;0.0794;0.106;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.312;0.488;a;0.679;0.793;0.71;0.18;0.114;0.45;aaaa;0.676;aa;0.811;0.821;0.585;0.751;aaa;a;
a;0.332;0.245;a;0.25;0.443;0.165;0.316;0.491;0.885;aaa;0.669;aa;0.835;0.49;0.158;0.504;aaa;aaaaa;
aaaa;0.177;0.172;a;0.199;0.0725;0.665;0.673;0.45;0.374;aaa;0.328;aaaaa;0.12;0.544;0.2;0.329;aaaa;aaaaaaaaa;
aa;0.69;0.156;a;0.806;0.595;0.465;0.236;0.88;0.89;aaaa;0.248;aaaaa;0.824;0.119;0.102;0.19;aaaaaaaaa;aaaaaaaaa;
aaa;0.166;0.672;a;0.98;0.614;0.748;0.529;0.095;0.209;a;0.884;aaa;0.852;0.892;0.00081;0.607;aaaaaaaaa;aaa;
aaaaa;0.939;0.559;a;0.758;0.277;0.42;0.906;0.605;0.436;aaaa;0.474;aaaaa;0.158;0.789;0.647;0.508;a;aaaa;
aaaaa;0.394;0.294;a;0.848;0.967;0.506;0.725;0.0243;0.0727;aa;0.0948;aaa;0.209;0.639;0.0401;0.921;aaaaaaa;aaaaaaaaaa;
aaaaa;0.357;0.334;a;0.0594;0.382;0.964;0.731;0.159;0.227;a;0.0705;a;0.159;0.424;0.607;0.904;aaaaa;aaaaaaaaaa;
aaa;0.342;0.621;a;0.457;0.0814;0.259;0.945;0.805;0.487;aa;0.709;aaa;0.107;0.748;0.791;0.872;aaa;aaa;
aaaaaaaa;0.357;0.729;a;0.602;0.206;0.523;0.436;0.186;0.488;aaa;0.221;a;0.474;0.181;0.794;0.0851;aaaaaaaa;aa;
aaa;0.124;0.349;a;0.0894;0.126;0.0182;0.475;0.71;0.0674;aa;0.59;aaaaa;0.664;0.514;0.119;0.483;aaaaaaaa;a;
a;0.0203;0.142;a;0.0685;0.998;0.353;0.152;0.791;0.48;aa;0.115;aaaaa;0.0335;0.757;0.123;0.999;aaaaaa;aaaa;
aaaaaaa;0.568;0.524;a;0.585;0.391;0.655;0.973;0.843;0.0579;aaa;0.51;aaaaaa;0.809;0.772;0.412;0.622;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.198;0.31;a;0.8;0.759;0.181;0.6;0.715;0.0688;a;0.0484;aaaa;0.406;0.472;0.658;0.375;aaaaaaaa;aaaaaa;
aaaaa;0.283;0.422;a;0.906;0.853;0.0951;0.791;0.937;0.572;aa;0.0917;aaaaa;0.869;0.353;0.92;0.719;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.355;0.48;a;0.725;0.879;0.188;0.412;0.2;0.629;aa;0.8;aaaaa;0.0466;0.591;0.504;0.0158;aaaaaaaa;aaaaaaa;
aaa;0.0461;0.641;a;0.535;0.14;0.558;0.366;0.803;0.204;a;0.72;aaa;0.975;0.786;0.0457;0.699;aaaaaaa;aaaaa;
aaaa;0.944;0.414;a;0.0249;0.145;0.273;0.00627;0.405;0.327;a;0.924;aaaa;0.658;0.245;0.247;0.218;aaa;aaaaaa;
aaaaa;0.198;0.975;a;0.664;0.415;0.902;0.565;0.915;0.492;aaaa;0.812;a;0.0655;0.334;0.93;0.697;aaaaaaaa;aaaa;
a;0.522;0.733;a;0.0587;0.0693;0.09;0.95;0.822;0.43;a;0.865;aaaaaa;0.0181;0.362;0.928;0.276;aaaaaaa;aaa;
aaaaa;0.841;0.69;a;0.703;0.167;0.147;0.0863;0.449;0.891;a;0.185;aaaaa;0.0961;0.485;0.432;0.704;aaaaaaaaaa;aaaaa;
aaaaaa;0.964;0.628;a;0.988;0.325;0.357;0.115;0.0839;0.34;aa;0.879;aaa;0.491;0.645;0.901;0.982;aaaaaaaa;aaaaaaaaaa;
aaaa;0.733;0.473;a;0.7;0.075;0.257;0.0405;0.0422;0.395;aaaa;0.596;a;0.137;0.742;0.167;0.275;aaa;aaaaaaaaaa;
aa;0.807;0.755;a;0.278;0.232;0.858;0.223;0.386;0.03;aa;0.956;aaaaa;0.798;0.669;0.564;0.521;aa;aaaaaaaaaa;
aaaa;0.00174;0.322;a;0.364;0.193;0.561;0.321;0.96;0.926;aa;0.735;aa;0.889;0.387;0.106;0.635;aaaaaaaa;a;
aaaaaa;0.523;0.718;a;0.619;0.852;0.919;0.717;0.485;0.97;aa;0.974;aaaaaa;0.597;0.303;0.00096;0.126;aaaaaaaaa;aaaaaaa;
aaaa;0.95;0.126;a;0.29;0.792;0.602;0.55;0.265;0.222;aa;0.608;aa;0.715;0.244;0.466;0.567;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.215;0.263;a;0.221;0.138;0.747;0.14;0.547;0.0181;aaaa;0.437;aa;0.203;0.524;0.665;0.381;aaaaaa;aaaaaaaaa;
aaaaa;0.041;0.505;a;0.497;0.0744;0.0785;0.523;0.12;0.52;aa;0.263;aa;0.597;0.917;0.338;0.0386;aaaaaaaa;aaaaaaaaa;
a;0.00151;0.368;a;0.845;0.357;0.282;0.672;0.349;0.223;aa;0.426;aaaaa;0.374;0.51;0.518;0.192;aaaaaaaaa;a;
aaaaa;0.62;0.488;a;0.852;0.975;0.915;0.128;0.755;0.95;a;0.0113;aaa;0.886;0.189;0.586;0.386;aaaaa;aaaaaaaaaa;
aaaaaaa;0.667;0.976;a;0.974;0.266;0.626;0.456;0.641;0.823;aaaa;0.759;a;0.728;0.447;0.723;0.587;aaaaaaaaaa;aaaaaaa;
a;0.0385;0.59;a;0.546;0.729;0.312;0.0541;0.338;0.33;aa;0.0954;aaaa;0.338;0.00743;0.946;0.456;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.261;0.0192;a;0.823;0.129;0.573;0.812;0.869;0.721;a;0.335;aaaaa;0.534;0.793;0.876;0.618;aa;aaaa;
aaaaaaa;0.557;0.406;a;0.56;0.156;0.83;0.465;0.77;0.544;aaa;0.17;aaaaa;0.618;0.985;0.199;0.525;aaaa;aaaaaaaaa;
aaaaaa;0.28;1;a;0.418;0.399;0.442;0.188;0.0737;0.94;aaaa;0.955;aaaa;0.996;0.0388;0.327;0.0394;aaaaaaa;aaaaaa;
aaa;0.447;0.638;a;0.848;0.594;0.985;0.884;0.737;0.0838;a;0.623;aaaaaa;0.876;0.375;0.367;0.728;aaaaa;aaaaaa;
aa;0.501;0.709;a;0.846;0.356;0.216;0.223;0.18;0.474;aa;0.0835;aaaaa;0.692;0.0644;0.806;0.949;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.734;0.662;a;0.25;0.313;0.853;0.00372;0.562;0.222;aaaa;0.184;aaaaaa;0.391;0.407;0.851;0.641;aaaaaaaa;aaaaa;
a;0.194;0.976;a;0.846;0.818;0.968;0.537;0.594;0.382;aaaa;0.823;aaa;0.734;0.989;0.471;0.0472;aaaaaaaaa;aa;
aaaaaaaa;0.183;0.708;a;0.553;0.949;0.0222;0.232;0.576;0.636;aaaa;0.275;aa;0.278;0.0765;0.924;0.551;aaaaaaaa;aaaaaaaaa;
aaaaa;0.00642;0.977;a;0.985;0.387;0.108;0.545;0.365;0.0745;aaaa;0.71;a;0.521;0.665;0.0909;0.945;aaaaaa;aaa;
aa;0.761;0.802;a;0.956;0.745;0.152;0.198;0.634;0.19;aa;0.775;aaaaa;0.827;0.596;0.0758;0.492;aaaa;aaaaaaa;
aaaaaa;0.449;0.0386;a;0.902;0.535;0.454;0.871;0.259;0.819;a;0.671;aaaaa;0.178;0.665;0.672;0.632;aaaaaaaaaa;aaaa;
aaa;0.697;0.0918;a;0.441;0.719;0.244;0.533;0.906;0.524;a;0.146;aaaaaa;0.012;0.181;0.453;0.901;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.828;0.28;a;0.841;0.595;0.562;0.915;0.185;0.84;aaaa;0.392;a;0.948;0.612;0.426;0.67;aaaaaaaa;aaaaaaa;
a;0.0925;0.282;a;0.0995;0.287;0.445;0.343;0.0762;0.525;a;0.968;aaaa;0.08;0.0478;0.198;0.92;aaaaa;aaaaaa;
aaaaa;0.602;0.744;a;0.0984;0.232;0.0814;0.37;0.727;0.0692;a;0.607;aaa;0.888;0.352;0.136;0.471;aa;aaaaaa;
aaaaaaaa;0.859;0.116;a;0.47;0.147;0.211;0.688;0.262;0.961;aaa;0.773;aa;0.304;0.134;0.448;0.465;a;aaaaaaa;
aa;0.0202;0.544;a;0.0649;0.536;0.847;0.48;0.244;0.0737;aaaa;0.711;aaaaaa;0.934;0.984;0.676;0.501;aa;aaaaaaaaa;
aaa;0.248;0.55;a;0.864;0.466;0.141;0.00197;0.183;0.621;aaa;0.649;aaaaaa;0.646;0.951;0.0455;0.359;aa;aaa;
aaaaaaa;0.83;0.911;a;0.023;0.891;0.455;0.8;0.668;0.191;a;0.589;aaa;0.691;0.528;0.929;0.815;a;aaa;
aaa;0.0843;0.561;a;0.486;0.685;0.305;0.499;0.51;0.411;aa;0.15;aaaaaa;0.118;0.438;0.0756;0.0933;a;aaaaaaaaaa;
aaaaaaaa;0.777;0.655;a;0.488;0.634;0.0475;0.701;0.0151;0.429;a;0.695;a;0.617;0.258;0.0377;0.313;aa;aaaaa;
aa;0.893;0.503;a;0.0771;0.52;0.147;0.744;0.555;0.532;aaaa;0.786;aaa;0.277;0.292;0.0585;0.463;aaa;aaa;
aaa;0.467;0.554;a;0.562;0.689;0.524;0.976;0.911;0.726;aaa;0.34;a;0.216;0.704;0.575;0.67;aaaaaaa;aaaaaaaaaa;
aa;0.25;0.00252;a;0.577;0.779;0.958;0.0491;0.637;0.491;aaa;0.808;aaaaaa;0.113;0.927;0.267;0.975;aaaaa;aaaaa;
aaa;0.443;0.182;a;0.388;0.952;0.45;0.965;0.317;0.518;aa;0.506;aaaa;0.105;0.937;0.00448;0.374;aaaaaaaaa;aa;
aaaa;0.408;0.0889;a;0.978;0.464;0.934;0.715;0.628;0.352;a;0.374;aaa;0.575;0.268;0.361;0.545;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.619;0.55;a;0.412;0.777;0.726;0.811;0.787;0.96;aaaa;0.628;aaaaaa;0.132;0.724;0.506;0.346;aaaaaa;aaaaaa;
aaa;0.0415;0.941;a;0.204;0.903;0.755;0.149;0.963;0.75;aaaa;0.938;aaaaa;0.403;0.388;0.854;0.793;aaaa;aaaaaa;
aa;0.346;0.247;a;0.587;0.489;0.882;0.374;0.811;0.537;aa;0.0713;a;0.76;0.0631;0.306;0.985;a;aaaaaaa;
aaaaa;0.325;0.964;a;0.45;0.723;0.124;0.56;0.977;0.971;aa;0.409;aaa;0.345;0.141;0.179;0.68;aaaaaaaaa;aaaa;
aaaaaaaa;0.617;0.576;a;0.111;0.643;0.901;0.711;0.943;0.28;a;0.914;aaaaaa;0.706;0.624;0.545;0.188;aaaaaaaa;aaa;
aaaaa;0.448;0.7;a;0.431;0.392;0.774;0.703;0.495;0.727;aaaa;0.369;aa;0.885;0.93;0.623;0.641;a;aaaaaaaaa;
aaaa;0.734;0.635;a;0.546;0.778;0.644;0.916;0.647;0.791;a;0.145;a;0.0534;0.694;0.221;0.555;aaaaaaa;aaa;
aaaaaaa;0.49;0.715;a;0.24;0.775;0.205;0.493;0.145;0.136;aaa;0.828;aaa;0.57;0.216;0.293;0.622;aaaaaaaa;aaaaaaaaa;
a;0.0251;0.939;a;0.464;0.35;0.909;0.594;0.0369;0.572;aaaa;0.299;aaaaa;0.902;0.815;0.56;0.314;a;aaaaaaaaaa;
aa;0.318;0.523;a;0.071;0.288;0.235;0.484;0.171;0.586;aaa;0.102;aaaa;0.271;0.0888;0.785;0.744;aaaaaaaaa;aaaaaaaaaa;
a;0.824;0.397;a;0.285;0.986;0.673;0.0727;0.752;0.83;a;0.566;aaa;0.887;0.819;0.149;0.883;aaaa;aa;
aaaaaaaa;0.437;0.54;a;0.947;0.559;0.886;0.354;0.998;0.385;aaaa;0.366;aaaa;0.163;0.141;0.72;0.574;aaaaaaaa;aaa;
aaaaaa;0.424;0.0625;a;0.961;0.589;0.915;0.923;0.826;0.576;aaa;0.965;aaa;0.0751;0.922;0.814;0.789;aaaaaaaa;aaaaaaaaa;
aaaa;0.965;0.866;a;0.531;0.937;0.0118;0.628;0.88;0.777;aa;0.269;aaaaa;0.463;0.244;0.217;0.977;aaaaaaaa;aaaa;
a;0.725;0.0504;a;0.329;0.747;0.26;0.669;0.976;0.808;aaaa;0.4;aaaaaa;0.117;0.575;0.906;0.629;aaaaaaaaa;aaaaa;
aaaa;0.0361;0.177;a;0.116;0.924;0.287;0.922;0.763;0.424;a;0.00793;aa;0.698;0.428;0.897;0.0918;a;aaaaaa;
aaaaaaa;0.294;0.916;a;0.593;0.855;0.322;0.942;0.177;0.571;a;0.00208;aaaaaa;0.742;0.86;0.349;0.147;aaaa;a;
aaaaa;0.586;0.268;a;0.109;0.683;0.143;0.244;0.55;0.668;a;0.82;aa;0.5;0.772;0.532;0.116;a;aaaaaaa;
aaa;0.331;0.909;a;0.00676;0.563;0.95;0.42;0.566;0.485;aaaa;0.706;aaaa;0.565;0.259;0.22;0.796;aaaaaa;aaaa;
aaaaaaaa;0.611;0.452;a;0.138;0.0607;0.357;0.366;0.463;0.4;a;0.407;aaa;0.0528;0.0197;0.839;0.132;a;a;
aaaaa;0.566;0.518;a;0.626;0.354;0.885;0.953;0.598;0.178;aaa;0.597;aaa;0.937;0.429;0.248;0.931;aaa;aaaaaaa;
aaaaa;0.645;0.515;a;0.049;0.205;0.0501;0.409;0.284;0.272;aaa;0.681;aaa;0.109;0.152;0.789;0.141;aaaaaaa;aaaaaaa;
aaaaaaa;0.0696;0.178;a;0.0827;0.65;0.983;0.19;0.234;0.279;a;0.852;aa;0.164;0.445;0.173;0.815;aaaaaaa;aa;
aaaaa;0.0629;0.0513;a;0.199;0.993;0.973;0.383;0.0734;0.0139;a;0.384;aa;0.864;0.208;0.669;0.534;aaaaa;aaaaaaa;
aaaa;0.137;0.0223;a;0.941;0.0401;0.965;0.192;0.305;0.636;aaaa;0.358;aa;0.251;0.0103;0.306;0.6;aaa;a;
aaaa;0.861;0.293;a;0.881;0.989;0.229;0.182;0.792;0.072;aaa;0.234;aaaaa;0.599;0.454;0.575;0.166;aaaaaa;a;
aaaaaaaa;0.647;0.625;a;0.992;0.728;0.278;0.548;0.816;0.394;aaaa;0.423;aaaaaa;0.914;0.784;0.695;0.884;aaaaaaaa;aaaa;
aaaa;0.457;0.957;a;0.114;0.185;0.355;0.273;0.989;0.0808;a;0.817;aa;0.684;0.625;0.404;0.662;aaaaaaaaa;aaaa;
aaaaaa;0.0721;0.951;a;0.938;0.915;0.315;0.481;0.811;0.929;a;0.83;a;0.399;0.253;0.126;0.139;aaaaaaaa;aaaaa;
aaa;0.5;0.994;a;0.187;0.959;0.565;0.75;0.641;0.0644;aa;0.605;aaaaa;0.899;0.0508;0.405;0.964;aaaaa;aaaaaaa;
aaaaaa;0.43;0.905;a;0.398;0.625;0.897;0.989;0.878;0.684;aaa;0.572;aa;0.85;0.691;0.867;0.317;aaaaaaa;aaaaa;
aaaa;0.206;0.164;a;0.344;0.299;0.574;0.679;0.273;0.594;a;0.0907;aaaa;0.0688;0.136;0.54;0.107;aaaaaaa;a;
aaaaaaaa;0.945;0.0785;a;0.806;0.302;0.163;0.3;0.104;0.186;aaa;0.808;aa;0.0722;0.946;0.645;0.0907;aaaaaa;aaaaaaaaa;
aaa;0.378;0.444;a;0.808;0.0629;0.501;0.108;0.213;0.526;aa;0.15;aaaaa;0.434;0.35;0.622;0.6;aaa;aaaaaa;
aaaaaaa;0.798;0.662;a;0.745;0.6;0.975;0.813;0.659;0.57;aaa;0.787;aa;0.835;0.165;0.69;0.304;aaaa;aaaaaaaa;
aaaaaa;0.341;0.697;a;0.228;0.131;0.409;0.774;0.771;0.538;aaa;0.968;aa;0.731;0.807;0.889;0.341;aaaaaa;a;
aaa;0.831;0.415;a;0.382;0.0972;0.184;0.176;0.292;0.239;a;0.489;aaaa;0.01;0.747;0.892;0.26;a;aaaaaa;
aaa;0.0824;0.523;a;0.386;0.941;0.373;0.749;0.585;0.896;aaaa;0.263;aaaa;0.461;0.217;0.827;0.859;aa;aaaaa;
a;0.241;0.416;a;0.293;0.365;0.9;0.38;0.0408;0.654;aaaa;0.52;aaaaa;0.706;0.619;0.735;0.522;a;aa;
aa;0.825;0.306;a;0.0115;0.587;0.336;0.00628;0.512;0.108;a;0.536;aaaaaa;0.604;0.792;0.925;0.784;aaaaaaa;aaaa;
