ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaa;0.989;0.0708;0.523;a;0.322;0.819;aaa;0.33;aaa;a;0.132;aaaa;0.0284;a;a;aa;0.666;aa;0.342;a;0.104;aaaaa;0.132;0.493;0.483;a;0.754;aa;
aa;0.44;0.408;0.92;a;0.75;0.485;aa;0.927;a;a;0.465;aaaaa;0.546;aaaaa;a;aa;0.706;aaaa;0.476;a;0.201;aaaaa;0.049;0.271;0.725;a;0.863;aaaaa;
aaaa;0.206;0.521;0.904;a;0.979;0.36;aaaaa;0.764;a;a;0.438;aa;0.535;aa;a;aaaaaaaa;0.15;aaaa;0.136;a;0.235;aa;1;0.834;0.404;a;0.191;aaaaaaaa;
aaaaa;0.53;0.0957;0.162;a;0.138;0.86;a;0.92;a;a;0.547;aaaaa;0.184;aaa;a;aaaaa;0.0897;aaaaaa;0.467;a;0.218;aa;0.537;0.0565;0.108;a;0.739;aaaa;
aaa;0.297;0.342;0.554;a;0.768;0.713;aaa;0.0611;aaaa;a;0.192;aaaaa;0.253;aaaaaaa;aaa;aaaaa;0.493;aaaa;0.664;a;0.0879;aaaa;0.252;0.557;0.94;a;0.195;aa;
aaaaa;0.78;0.147;0.181;a;0.841;0.439;aaaa;0.664;a;a;0.941;aaaa;0.768;aaaa;aaa;aaaaaaaa;0.986;aaa;0.635;a;0.558;aa;0.163;0.888;0.823;a;0.353;aaaaa;
aaaaaaaa;0.286;0.618;0.793;a;0.793;0.0197;aaaa;0.272;aa;a;0.0473;aa;0.244;aaaaaaa;a;aa;0.687;aaaaa;0.674;a;0.961;aaa;0.648;0.565;0.852;a;0.399;aaaaa;
a;0.134;0.632;0.492;a;0.453;0.553;aaaaa;0.252;a;a;0.396;aa;0.706;aaaaaa;aa;aaaaaaaa;0.58;aaaaa;0.943;a;0.634;aaa;0.354;0.405;0.853;a;0.73;aaaa;
aaaaaaaaa;0.88;0.249;0.659;a;0.298;0.527;aaa;0.813;aa;a;0.523;aaaaa;0.0393;aa;aaa;aaaa;0.0119;aaaaaa;0.753;a;0.992;aaa;0.981;0.991;0.531;a;0.00721;aaa;
aaaaaa;0.035;0.439;0.788;a;0.583;0.811;aaaaa;0.472;aa;a;0.599;aa;0.316;aaa;aaa;aaaa;0.574;aa;0.0972;a;0.971;aaa;0.523;0.124;0.414;a;0.901;aaaaaaaaaa;
aa;0.398;0.219;0.933;a;0.152;0.555;aa;0.153;a;a;0.193;aa;0.738;a;a;aaaaaa;0.49;a;0.253;a;0.214;aa;0.401;0.728;0.315;a;0.208;aaaaaaa;
aaaa;0.0312;0.628;0.377;a;0.92;0.369;aaaaa;0.393;a;a;0.631;aa;0.246;aaaaaaaa;aa;aaaaaa;0.0672;aaa;0.459;a;0.333;aaaaa;0.913;0.117;0.724;a;0.945;aaaaaa;
aaaa;0.93;0.388;0.944;a;0.515;0.87;aaaa;0.71;aaa;a;0.26;aa;0.983;aa;aaa;a;0.0943;aaaaa;0.53;a;0.0439;aaa;0.351;0.267;0.639;a;0.629;aaaaa;
aaaaaaaaa;0.539;0.197;0.251;a;0.806;0.951;aaa;0.0241;aaa;a;0.142;aaaaa;0.177;aaaaaa;aa;a;0.694;a;0.00802;a;0.977;a;0.515;0.0512;0.659;a;0.461;aaaaaa;
aaaaaaaaa;0.416;0.987;0.0904;a;0.931;0.65;aaaa;0.482;aa;a;0.719;aaa;0.917;aaaa;aa;aaaaaa;0.554;aaaaaa;0.15;a;0.512;aaaaa;0.914;0.513;0.647;a;0.934;a;
aaaaaaa;0.817;0.566;0.241;a;0.995;0.428;aaaa;0.982;aaaa;a;0.36;a;0.744;a;aa;aaaaaaaaa;0.538;aaa;0.986;a;0.806;aaaa;0.205;0.848;0.0188;a;0.563;aaaaaaaaa;
aaa;0.171;0.546;0.228;a;0.42;0.491;aa;0.606;aaa;a;0.212;aa;0.946;aaa;aa;aaaaa;0.631;aaaa;0.54;a;0.401;aa;0.258;0.686;0.615;a;0.163;aaa;
aaa;0.953;0.62;0.313;a;0.948;0.321;aaaaa;0.635;a;a;0.491;aa;0.68;aaaaaaaaa;aaa;aaaaaaaaa;0.404;aaaaaa;0.163;a;0.85;aaaa;0.199;0.0341;0.0549;a;0.498;aaaaaaaaa;
a;0.465;0.537;0.873;a;0.183;0.422;aaaaa;0.522;aaa;a;0.925;aa;0.17;aa;aaa;aaaaaa;0.496;aaaaaa;0.0762;a;0.993;aaa;0.88;0.884;0.759;a;0.103;a;
aaaaaaaa;0.17;0.0879;0.354;a;0.0835;0.961;a;0.879;a;a;0.0167;aaaa;0.433;aaaaa;a;aaa;0.725;aaaaa;0.368;a;0.983;aaaa;0.816;0.273;0.142;a;0.641;a;
aaaaa;0.47;0.603;0.634;a;0.562;0.266;aaaa;0.213;a;a;0.817;aaaaa;0.469;a;a;aa;0.845;aaa;0.68;a;0.393;aaa;0.265;0.666;0.053;a;0.0445;aaaaaa;
aaaaaaaa;0.113;0.23;0.906;a;0.935;0.826;aaaa;0.101;aaa;a;0.393;aa;0.976;aaaaa;aa;aa;0.0587;aaaaa;0.598;a;0.917;a;0.456;0.781;0.52;a;0.275;aaa;
aaaaaaa;0.653;0.89;0.947;a;0.963;0.923;aaaa;0.852;aaaa;a;0.519;aaaaa;0.646;aaa;aaa;aa;0.347;aaaaaa;0.802;a;0.0762;aaa;0.866;0.913;0.79;a;0.635;aaaaaaa;
aaaa;0.0439;0.901;0.187;a;0.865;0.557;aaa;0.654;aa;a;0.307;aa;0.836;a;a;aaaaaaa;0.434;a;0.635;a;0.185;aa;0.677;0.0156;0.86;a;0.327;aaaaaaaaaa;
aaaa;0.0414;0.983;0.975;a;0.806;0.261;aaaa;0.212;a;a;0.0369;aaaaa;0.349;aaaaa;aaa;aaaaa;0.272;aaa;0.129;a;0.0522;aa;0.307;0.177;0.949;a;0.124;aaaaaa;
aa;0.368;0.471;0.847;a;0.518;0.174;aaa;0.157;aaaa;a;0.446;aaa;0.332;aaaaaaa;aa;aaaaaaaaa;0.423;aaaaa;0.871;a;0.319;aaa;0.0821;0.781;0.566;a;0.848;aaa;
a;0.383;0.353;0.674;a;0.254;0.397;aaaa;0.477;a;a;0.129;aa;0.31;aaaaaa;a;aaaaaaaa;0.49;aaaaa;0.245;a;0.517;aaa;0.133;0.574;0.785;a;0.456;aaaaaaaaa;
a;0.985;0.901;0.57;a;0.35;0.0813;aaa;0.317;aaaa;a;0.297;aa;0.52;aaa;a;aaaaaaaa;0.107;aaaaa;0.791;a;0.931;aaa;0.733;0.835;0.565;a;0.685;aaaaa;
aaaaaaaaa;0.107;0.766;0.495;a;0.0707;0.998;a;0.0298;aaaa;a;0.869;aaa;0.65;aaaaaaa;a;aaa;0.383;aaaa;0.391;a;0.034;a;0.562;0.152;0.625;a;0.877;aaaa;
aaaaaaa;0.0334;0.753;0.686;a;0.979;0.7;aaaaa;0.47;a;a;0.526;aaaa;0.346;aa;aaa;aaaaa;0.553;aaaaaa;0.614;a;0.505;aaa;0.385;0.665;0.933;a;0.929;aaaaaaa;
aaaaaa;0.559;0.598;0.387;a;0.848;0.774;aaa;0.227;a;a;0.157;aaaa;0.876;aaaaaa;a;aaaaa;0.863;aaaaa;0.137;a;0.406;aaaaa;0.812;0.0566;0.631;a;0.781;aaaaaaaaa;
aaa;0.389;0.294;0.498;a;0.132;0.0912;aaaaa;0.48;a;a;0.156;a;0.658;aaa;a;aaaaaa;0.68;aaa;0.545;a;0.613;a;0.654;0.336;0.482;a;0.47;a;
aaa;0.703;0.97;0.482;a;0.322;0.419;aaa;0.182;aaa;a;0.122;aaaa;0.676;aaaa;a;aaaaaaa;0.595;a;0.00172;a;0.331;aaaaa;0.852;0.299;0.725;a;0.649;aaaaaaaa;
aaaaaaaaa;0.134;0.585;0.391;a;0.407;0.644;aaa;0.904;aa;a;0.129;aa;0.837;aaaaaaaa;aa;aaa;0.381;aaa;0.292;a;0.654;aaaa;0.497;0.249;0.945;a;0.649;aaaaa;
aaaaaaa;0.146;0.278;0.205;a;0.502;0.55;aaaaa;0.321;a;a;0.561;aaaa;0.377;aaaaaaaa;aaa;aaaaaa;0.0346;aaaaaa;0.182;a;0.0528;aa;0.519;0.364;0.642;a;0.737;aaa;
aaaaaa;0.815;0.103;0.357;a;0.423;0.608;aaaa;0.116;aa;a;0.834;aaaa;0.992;aaaaaaa;a;aaaaaaaaa;0.426;aaa;0.982;a;0.588;aaaaa;0.794;0.429;0.516;a;0.146;aa;
a;0.793;0.842;0.928;a;0.616;0.276;aaa;0.105;aaa;a;0.51;aaaaa;0.983;aaaaaaa;aaa;aaaaaaa;0.736;aaaaa;0.714;a;0.0317;aaa;0.567;0.0993;0.511;a;0.999;aaa;
aaa;0.229;0.997;0.447;a;0.984;0.549;a;0.73;aa;a;0.394;aaaa;0.0133;aa;aaa;aaaaaaaaa;0.702;a;0.0444;a;0.612;aa;0.712;0.676;0.45;a;0.871;aaaa;
aaaaaaaaa;0.825;0.788;0.811;a;0.805;0.376;aaaaa;0.879;aa;a;0.18;aaa;0.887;aaaaa;aa;aaa;0.441;aa;0.183;a;0.467;aa;0.779;0.913;0.998;a;0.371;aaaaaaaaaa;
aaaa;0.714;0.808;0.319;a;0.457;0.126;aa;0.536;aaa;a;0.45;a;0.883;aaaaaaaaa;aaa;aaaa;0.486;aaaaa;0.945;a;0.351;aaa;0.462;0.411;0.67;a;0.364;aaaaa;
aaaa;0.583;0.8;0.248;a;0.972;0.912;aa;0.0584;aa;a;0.413;aaa;0.445;aaaaa;a;aaaaaa;0.0526;aaaaaa;0.703;a;0.112;aaa;0.527;0.754;0.935;a;0.471;aaaaaaaaaa;
aaaaaa;0.521;0.952;0.0317;a;0.106;0.136;a;0.658;aaa;a;0.998;aa;0.119;aaaaaaaaa;aaa;aaaa;0.293;aaa;0.664;a;0.183;aaaaa;0.456;0.147;0.417;a;0.678;aaa;
aaaaaaa;0.421;0.315;0.697;a;0.857;0.366;aaaaa;0.305;aa;a;0.704;a;0.46;aaaaa;aa;aaaa;0.292;aaaaa;0.617;a;0.938;a;0.178;0.958;0.761;a;0.796;aaaaaaaa;
aaaaaa;0.306;0.372;0.496;a;0.445;0.125;aaaa;0.945;aaa;a;0.194;aaa;0.498;aaaaaaaaa;a;aaaaaa;0.372;a;0.854;a;0.86;a;0.825;0.828;0.669;a;0.0227;aa;
a;0.237;0.481;0.264;a;0.242;0.664;aaa;0.791;aaaa;a;0.13;aaaa;0.000335;aaaaaa;aa;aaaaaaa;0.285;aa;0.868;a;0.626;aaaa;0.387;0.591;0.355;a;0.0648;aaaa;
aaaaa;0.983;0.289;0.324;a;0.868;0.0758;aa;0.79;aa;a;0.669;a;0.809;aaaaaaa;a;aaaaa;0.721;aaaa;0.707;a;0.211;aaaa;0.732;0.456;0.365;a;0.971;a;
aaaaaa;0.78;0.97;0.291;a;0.0162;0.193;aaaaa;0.633;aa;a;0.943;aaaa;0.732;aaaa;aa;aaaaaaa;0.0964;aa;0.706;a;0.9;aa;0.0566;0.866;0.775;a;0.741;aaa;
aaa;0.515;0.89;0.00439;a;0.896;0.959;a;0.616;a;a;0.406;aa;0.467;aaaa;aa;aaaaaaaaa;0.214;aaaaa;0.903;a;0.829;aaaa;0.597;0.646;0.207;a;0.783;a;
a;0.226;0.171;0.427;a;0.139;0.474;aaa;0.901;a;a;0.961;aa;0.754;aaa;aa;aaaaaaaaa;0.538;aaaa;0.699;a;0.625;aaa;0.593;0.0536;0.818;a;0.757;aaaaaa;
aaaaaaa;0.449;0.463;0.762;a;0.922;0.66;aaa;0.359;aaaa;a;0.94;aa;0.873;aaaaaaaaa;aa;aaaaaaaa;0.756;aaaa;0.683;a;0.0367;aaa;0.855;0.661;0.929;a;0.802;aaaaaa;
aaaaaaaa;0.392;0.0119;0.159;a;0.000792;0.312;aaa;0.958;a;a;0.425;a;0.704;aaaaaaaaa;aaa;aaaaa;0.841;a;0.873;a;0.346;aaaaa;0.66;0.478;0.358;a;0.224;aaa;
a;0.956;0.512;0.876;a;0.322;0.254;aaaaa;0.353;aaaa;a;0.0115;aaaa;0.757;aaaa;aaa;aaaaaaa;0.512;aa;0.732;a;0.307;aaaa;0.333;0.122;0.837;a;0.572;aaaaa;
aaaaaaaa;0.447;0.181;0.101;a;0.034;0.239;aaa;0.733;aaaa;a;0.473;aaaaa;0.088;aaaaaaaa;aa;aaaaa;0.0321;aaaaa;0.16;a;0.155;aaaa;0.757;0.22;0.646;a;0.429;aaaaaa;
aaaaaaaaa;0.992;0.0989;0.708;a;0.607;0.858;aaaaa;0.152;aaa;a;0.411;aaaaa;0.906;aaaaaaa;a;aaa;0.285;aaaaa;0.437;a;0.63;aa;0.62;0.948;0.643;a;0.908;aaaaaaaaa;
aa;0.0109;0.357;0.00435;a;0.968;0.745;aaaaa;0.031;aaa;a;0.39;aaaaa;0.469;aaa;a;a;0.53;aaaa;0.377;a;0.97;aa;0.423;0.97;0.721;a;0.345;aaaaaaa;
aaaa;0.572;0.943;0.62;a;0.0403;0.459;aaaaa;0.608;aaaa;a;0.389;aaaa;0.773;aaa;a;aaaaaaaa;0.67;aaaaaa;0.395;a;0.0985;aaa;0.128;0.616;0.665;a;0.214;aa;
aaaaa;0.595;0.425;0.0589;a;0.624;0.312;aa;0.196;aa;a;0.232;aa;0.503;aaaa;aa;aa;0.811;aaa;0.421;a;0.834;aaaa;0.205;0.3;0.705;a;0.391;a;
a;0.398;0.993;0.0996;a;0.0891;0.402;a;0.986;aaa;a;0.286;a;0.491;aaaaaa;a;aaa;0.829;aaaaaa;0.987;a;0.769;aaaaa;0.0626;0.478;0.519;a;0.903;aaaaaaa;
aaa;0.979;0.88;0.594;a;0.412;0.621;aaa;0.146;aaaa;a;0.542;aaaa;0.92;aa;aa;aaaaaa;0.485;aaaa;0.518;a;0.173;aa;0.544;0.0935;0.0699;a;0.629;aaaaa;
aaa;0.0598;0.545;0.00568;a;0.053;0.467;aaaa;0.538;aaa;a;0.0362;aaaa;0.365;aa;aa;aaaaaa;0.607;aaaaaa;0.605;a;0.431;aaa;0.765;0.174;0.619;a;0.561;aa;
a;0.439;0.929;0.0481;a;0.574;0.658;a;0.334;aaaa;a;0.577;aa;0.66;aa;aaa;aaaaaaa;0.278;aaaa;0.726;a;0.32;aaaaa;0.646;0.603;0.665;a;0.454;aaaaaa;
aaa;0.648;0.819;0.25;a;0.943;0.24;a;0.618;aaa;a;0.318;a;0.279;aaaaaaa;aaa;aaaaaaa;0.434;aaaaaa;0.21;a;0.465;aaaaa;0.843;0.0127;0.307;a;0.541;aa;
a;0.479;0.687;0.403;a;0.887;0.84;aaa;0.0595;aaa;a;0.0369;aaaa;0.357;aaa;a;aaaaaaaa;0.0923;aa;0.0636;a;0.356;aaaa;0.157;0.199;0.142;a;0.449;aa;
aaaaaaaaa;0.0448;0.636;0.965;a;0.767;0.859;a;0.656;aaa;a;0.815;a;0.131;aaaa;a;aaaaaaa;0.653;aa;0.315;a;0.959;aaa;0.514;0.506;0.163;a;0.804;a;
aaaaaaaaa;0.46;0.992;0.103;a;0.703;0.438;aa;0.803;aaaa;a;0.31;aaa;0.23;a;aa;aa;0.063;aaa;0.778;a;0.896;aaaa;0.937;0.405;0.28;a;0.934;aaaaaaaaaa;
aaa;0.292;0.533;0.309;a;0.49;0.0593;aaa;0.0312;aa;a;0.762;a;0.833;aaa;a;a;0.251;aaaaa;0.62;a;0.762;a;0.949;0.171;0.129;a;0.417;a;
aaa;0.705;0.848;0.776;a;0.7;0.608;aaaaa;0.352;aaaa;a;0.497;aa;0.372;aaa;aa;aaaaaaaa;0.432;aaa;0.806;a;0.667;aaaaa;0.197;0.957;0.628;a;0.572;a;
a;0.368;0.641;0.0239;a;0.491;0.966;aa;0.81;a;a;0.321;aaaaa;0.879;aa;aaa;aaa;0.755;a;0.0227;a;0.356;aaaaa;0.804;0.613;0.93;a;0.163;aaaaa;
aaaaaa;0.14;0.408;0.501;a;0.0665;0.281;aaaaa;0.456;aa;a;0.629;aaa;0.829;a;a;aaaaaaaaa;0.385;aaa;0.0556;a;0.407;aaa;0.609;0.779;0.367;a;0.499;aa;
aaaaa;0.193;0.218;0.961;a;0.177;0.891;aa;0.995;aaaa;a;0.554;aaaa;0.585;aaaa;aa;a;0.714;aaaaa;0.496;a;0.272;aaa;0.484;0.231;0.0628;a;0.945;aaaaaaaaaa;
aaaa;0.46;0.859;0.169;a;0.756;0.689;aa;0.338;aaa;a;0.959;aaaa;0.511;aaaaaaaa;a;a;0.239;aaaaa;0.448;a;0.257;aaaa;0.875;0.0303;0.99;a;0.0303;aaaaaaaaaa;
aaaaa;0.423;0.377;0.578;a;0.161;0.485;aaaa;0.0258;aaaa;a;0.499;aaaaa;0.465;aaaaaaa;aa;aaaaaaa;0.0415;aa;0.0437;a;0.783;aaaa;0.193;0.173;0.607;a;0.0605;a;
aaaaa;0.384;0.955;0.422;a;0.128;0.785;aaaa;0.502;aaaa;a;0.389;aaa;0.8;aaa;aaa;aaaaaaaa;0.503;aaaaa;0.738;a;0.745;aaa;0.634;0.0101;0.192;a;0.0234;aaaaaa;
aaaaaaaaa;0.0867;0.416;0.202;a;0.502;0.937;aaa;0.0865;aaa;a;0.794;a;0.337;aaaaa;aa;aaaa;0.249;a;0.543;a;0.627;aa;0.568;0.344;0.672;a;0.058;aaa;
aaaaaaaa;0.41;0.544;0.618;a;0.933;0.814;a;0.673;aa;a;0.383;aaaaa;0.139;aaaaa;a;aa;0.0313;a;0.864;a;0.217;aaaa;0.875;0.71;0.771;a;0.427;aaaaaa;
aaa;0.837;0.798;0.952;a;0.677;0.34;a;0.654;a;a;0.657;a;0.349;aaaaaaa;a;aaaaaaaaa;0.753;aaaaaa;0.407;a;0.88;a;0.882;0.815;0.112;a;0.924;aaaaaaaaa;
aaaaaaaa;0.439;0.753;0.979;a;0.354;0.906;aaaaa;0.894;aa;a;0.712;aaa;0.356;aaa;a;aaaa;0.882;aa;0.615;a;0.941;aa;0.0671;0.379;0.724;a;0.904;aaaaaa;
aa;0.0493;0.132;0.582;a;0.543;0.106;aaa;0.524;a;a;0.644;aa;0.83;aaaaaaaa;aa;a;0.791;aaaaaa;0.537;a;0.729;aaaaa;0.953;0.365;0.801;a;0.599;aaaaa;
aa;0.368;0.91;0.851;a;0.22;0.829;aaa;0.152;aaa;a;0.835;aa;0.217;aa;aaa;aaaaaaaa;0.979;aaaa;0.926;a;0.864;aaa;0.852;0.333;0.13;a;0.109;aaaaaa;
aaaa;0.0608;0.39;0.491;a;0.9;0.286;a;0.739;aa;a;0.73;aa;0.116;aaaaaaa;aaa;aaaaaaa;0.911;aa;0.299;a;0.758;aaaa;0.991;0.162;0.834;a;0.876;aaaaaaa;
aaaaaaa;0.825;0.498;0.229;a;0.0676;0.98;aaa;0.0504;aaa;a;0.93;aaa;0.858;aaaaa;a;aaaaaa;0.224;aaaaaa;0.955;a;0.00937;aaa;0.608;0.991;0.119;a;0.817;aaaaaaaaa;
aaaaaaaaa;0.282;0.177;0.364;a;0.464;0.336;aaaaa;0.332;aa;a;0.501;aaaaa;0.141;aaaaaaaa;aa;aaaaa;0.83;aaaaaa;0.976;a;0.148;aa;0.577;0.124;0.169;a;0.324;aaa;
aaa;0.477;0.741;0.828;a;0.606;0.875;aaa;0.404;a;a;0.88;aa;0.221;aaa;aaa;a;0.249;aa;0.453;a;0.374;a;0.564;0.559;0.849;a;0.0265;a;
aaaaa;0.55;0.843;0.193;a;0.889;0.258;aa;0.627;aaaa;a;0.594;aa;0.867;aaaaaaaaa;aa;aaaaaaaa;0.105;aaaa;0.0896;a;0.962;aaaa;0.8;0.433;0.724;a;0.826;aaaaaaa;
aaaaaa;0.0768;0.179;0.42;a;0.0603;0.575;aa;0.298;aaaa;a;0.965;aaa;0.78;aaaaaaaa;a;aa;0.752;aaaaaa;0.521;a;0.0897;aaa;0.614;0.192;0.382;a;0.317;aaaaa;
aaaa;0.345;0.33;0.15;a;0.971;0.483;aaa;0.168;a;a;0.231;aa;0.205;aaa;a;aaaaaa;0.0488;aa;0.343;a;0.0176;aaaa;0.899;0.0519;0.471;a;0.973;aaaaaaaaaa;
