ATT0(float,1);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);
0.884;a;aaaaa;aa;0.911;a;0.367;0.0234;0.45;a;aaaa;0.736;aaaaaaaa;
0.0631;a;aa;a;0.912;a;0.0555;0.247;0.377;a;a;0.0356;aaaaa;
0.374;a;aaaaa;aaa;0.454;a;0.488;0.565;0.925;a;a;0.273;aaaaaaa;
0.723;a;aaaa;aaaa;0.35;aa;0.203;0.354;0.585;a;aa;0.951;aaaaaaaaaa;
0.111;a;aa;a;0.0177;aa;0.907;0.442;0.965;a;aaaaa;0.63;aaaaaaa;
0.245;a;aaa;aa;0.712;aa;0.669;0.157;0.326;a;aaaaaa;0.626;aaa;
0.98;a;aaaaa;aaaa;0.92;a;0.865;0.929;0.979;a;aaaaa;0.61;aaaaa;
0.189;a;aaaaa;aaaaa;0.694;aa;0.116;0.0355;0.241;a;aaa;0.422;aa;
0.11;a;aaaa;aaa;0.635;aa;0.186;0.956;0.533;a;aaaaa;0.0274;aaa;
0.19;a;aaaa;aaaaa;0.582;aa;0.817;0.233;0.909;a;aaaaa;0.307;aaaaaaa;
0.766;a;aaaa;aaaaa;0.416;a;0.542;0.504;0.861;a;aa;0.9;aaaaaaaaaa;
0.838;a;aa;aaaa;0.449;a;0.796;0.213;0.638;a;a;0.577;aaaaaaaaa;
0.788;a;aaa;aaaa;0.349;a;0.644;0.107;0.507;a;aaaa;0.725;aaaaaaaaa;
0.381;a;a;aaaaa;0.724;aa;0.711;0.0132;0.76;a;aa;0.0669;aaa;
0.479;a;aa;a;0.121;aa;0.631;0.449;0.268;a;aaaa;0.402;aaaaaaaaaa;
0.0963;a;aa;a;0.93;a;0.996;0.536;0.892;a;aaaaaa;0.677;aaaaaaaaaa;
0.784;a;aa;aaaaa;0.202;aa;0.53;0.445;0.12;a;aaaa;0.339;a;
0.694;a;aaaaa;a;0.0903;a;0.8;0.873;0.249;a;a;0.193;aaa;
0.312;a;aa;aaaa;0.159;aa;0.921;0.431;0.453;a;aa;0.754;a;
0.521;a;aaaaa;aaa;0.984;aa;0.818;0.977;0.958;a;aaaa;0.162;a;
0.321;a;aaaaa;aa;0.82;a;0.234;0.616;0.796;a;aa;0.0854;aaaaaaa;
0.864;a;a;aaaa;0.625;a;0.525;0.994;0.399;a;a;0.668;aaaaaaaa;
0.194;a;aaaa;aaa;0.0641;aa;0.632;0.515;0.195;a;aaaa;0.915;aaaa;
0.651;a;aa;aa;0.848;a;0.0439;0.322;0.994;a;aaaaa;0.428;aaa;
0.999;a;aaa;aaaa;0.473;a;0.722;0.0514;0.439;a;aaaa;0.238;aaa;
0.199;a;aaa;aa;0.125;a;0.0403;0.738;0.247;a;aaa;0.0952;aaaaaaaa;
0.47;a;aa;aa;0.97;a;0.957;0.649;0.118;a;aa;0.514;aaaaaaaa;
0.123;a;aaaaa;a;0.0726;aa;0.747;0.964;0.549;a;aaaaaa;0.951;aaa;
0.894;a;aa;aaa;0.639;a;0.173;0.902;0.0176;a;aa;0.482;aaaaaaaaaa;
0.527;a;aaaaa;aaaaa;0.135;aa;0.857;0.0632;0.903;a;aaaaaa;0.375;aaa;
0.306;a;aaa;aa;0.772;aa;0.995;0.302;0.782;a;aaa;0.468;aaaaaa;
0.965;a;aaaaa;aaa;0.305;aa;0.662;0.347;0.304;a;aaaaa;0.551;aaaaa;
0.526;a;aaaa;aaa;0.11;aa;0.696;0.405;0.778;a;aaaaaa;0.52;aaaaa;
0.55;a;aaa;aaaa;0.517;a;0.501;0.586;0.586;a;a;0.0242;aaaaaaaaa;
0.167;a;aaa;aaa;0.00285;aa;0.0603;0.893;0.946;a;aaaaa;0.182;aaaaaa;
0.0198;a;aaaa;a;0.748;aa;0.667;0.386;0.759;a;aaaaaa;0.767;aaaa;
0.768;a;aa;aaaaa;0.68;aa;0.765;0.234;0.517;a;a;0.0175;aaaaaa;
0.385;a;aaaa;aaaa;0.0662;aa;0.73;0.679;0.229;a;aaa;0.143;aaaaa;
0.971;a;a;aaa;0.102;aa;0.502;0.436;0.772;a;a;0.186;aa;
0.912;a;aa;aa;0.835;a;0.614;0.912;0.61;a;aaaa;0.698;aaaaaaaaaa;
0.783;a;a;aaaa;0.847;aa;0.845;0.339;0.74;a;aaaa;0.376;aaaaaaaa;
0.797;a;a;aa;0.157;a;0.939;0.732;0.935;a;aaaaa;0.332;aaa;
0.26;a;a;aaaa;0.335;a;0.964;0.325;0.354;a;aaaaaa;0.598;a;
0.322;a;aaa;aaaaa;0.703;aa;0.427;0.39;0.586;a;aaa;0.703;aa;
0.848;a;aaaaa;a;0.633;a;0.156;0.883;0.922;a;aaaaa;0.493;aaaaaaaa;
0.205;a;aaaaa;aaaa;0.263;a;0.573;0.76;0.0759;a;aa;0.328;aaaaaaaaa;
0.643;a;aaa;aaaaa;0.195;aa;0.614;0.98;0.757;a;aaaaa;0.00468;aaaaaaa;
0.287;a;aaaaa;a;0.431;a;0.789;0.197;0.345;a;a;0.106;aaaaa;
0.0697;a;a;aaa;0.618;a;0.0655;0.249;0.217;a;aaaa;0.962;a;
0.998;a;a;aa;0.933;a;0.0285;0.0852;0.943;a;aaa;0.338;aaaaaaaaa;
0.145;a;a;aaaa;0.911;a;0.143;0.264;0.0376;a;aaa;0.572;aaaa;
0.369;a;aaa;a;0.31;a;0.492;0.343;0.375;a;a;0.333;aa;
0.968;a;aaaa;aaaa;0.332;a;0.421;0.879;0.15;a;aaaaaa;0.368;aaaaa;
0.647;a;a;aaaa;0.906;aa;0.0522;0.822;0.651;a;aaaaa;0.929;aaaaaaaaaa;
0.489;a;a;aaa;0.0747;a;0.119;0.385;0.143;a;aaaa;0.147;aaa;
0.338;a;aaaa;aaaaa;0.409;a;0.699;0.24;0.353;a;aaa;0.179;aaaaaaaaaa;
0.0931;a;aaaa;aaaaa;0.478;a;0.856;0.248;0.531;a;a;0.18;aaaaaaaa;
0.197;a;aa;aa;0.288;a;0.797;0.648;0.358;a;aa;0.637;aaaaaaa;
0.115;a;aaa;aaaa;0.735;aa;0.511;0.0135;0.205;a;aaaaa;0.131;aaa;
0.764;a;aaaa;aaaa;0.143;a;0.494;0.948;0.985;a;aaaa;0.554;aaaaaa;
0.502;a;aa;aa;0.54;a;0.867;0.393;0.306;a;aaaaa;0.0262;aaaaaaaaa;
0.935;a;aaaaa;aa;0.945;a;0.391;0.742;0.928;a;aa;0.388;aaaaaaaaa;
0.684;a;aaaaa;aaa;0.442;aa;0.469;0.172;0.463;a;a;0.117;aaaaaaaa;
0.799;a;aaa;aa;0.632;aa;0.399;0.244;0.753;a;aaaaaa;0.214;aaaaaaaaaa;
0.646;a;aaa;aa;0.795;aa;0.845;0.329;0.728;a;a;0.818;aaaaaaaaa;
0.113;a;a;aaaa;0.757;a;0.0312;0.674;0.451;a;a;0.462;aaa;
0.858;a;aaa;aaaaa;0.522;aa;0.142;0.882;0.269;a;aaaaaa;0.969;aaaaaa;
0.413;a;aaaa;aa;0.718;aa;0.238;0.349;0.566;a;aaa;0.79;aaaaa;
0.403;a;aaaaa;aaaa;0.948;aa;0.654;0.556;0.481;a;a;0.308;aaa;
0.277;a;aa;aaaa;0.528;aa;0.247;0.165;0.49;a;a;0.876;aaaaaaaa;
0.233;a;aaaa;aaaa;0.74;a;0.62;0.214;0.866;a;aa;0.935;aa;
0.399;a;a;aa;0.206;aa;0.909;0.508;0.05;a;aa;0.491;aaaa;
0.73;a;aaaa;aa;0.59;aa;0.0146;0.294;0.411;a;aa;0.527;aaaaaaaaaa;
0.162;a;aaaa;a;0.0345;aa;0.372;0.737;0.93;a;aaa;0.0288;aaa;
0.863;a;aaaa;aaaaa;0.348;a;0.916;0.353;0.65;a;aaaaaa;0.567;aa;
0.881;a;aa;aaaa;0.975;a;0.347;0.775;0.954;a;a;0.352;aaaaaaaaa;
0.000737;a;aaaa;aa;0.6;a;0.493;0.132;0.495;a;aaa;0.735;aaa;
0.496;a;aaaa;aa;0.617;aa;0.983;0.67;0.0476;a;aaaaa;0.5;aaaaaaaa;
0.0816;a;a;aaaa;0.463;aa;0.812;0.222;0.53;a;a;0.414;aaa;
0.563;a;aaaa;aaa;0.88;aa;0.0226;0.000359;0.0348;a;aaaaa;0.53;aaaaa;
0.239;a;aaaa;aaaa;0.345;aa;0.77;0.0687;0.209;a;aaaa;0.579;aaaaaaaaaa;
0.974;a;aa;aaa;1;a;0.828;0.511;0.208;a;aaaaaa;0.0555;aaa;
0.286;a;aaa;aa;0.129;a;0.562;0.0176;0.996;a;aaaaa;0.208;aa;
0.458;a;aa;aaaaa;0.928;a;0.458;0.187;0.488;a;aaaa;0.0372;aaaaaaa;
0.786;a;aaa;aaaaa;0.559;aa;0.111;0.866;0.482;a;aa;0.536;aa;
0.234;a;a;aaa;0.918;aa;0.233;0.259;0.0324;a;aaaa;0.987;aaaaa;
