ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.652;0.157;aaaaaaa;
0.987;0.387;aaaaa;
0.488;0.863;aaaaaaaaaa;
0.393;0.328;aaaa;
0.783;0.147;aaaaaa;
0.337;0.323;aaaaaaa;
0.818;0.0817;a;
0.228;0.457;aaaaaaaaa;
0.929;0.00892;aaaaaaaaaa;
0.626;0.428;aaa;
0.57;0.3;aaaaaaaa;
0.441;0.813;aaaaa;
0.719;0.62;aaaaa;
0.681;0.704;aaa;
0.155;0.67;aaaa;
0.57;0.216;aa;
0.627;0.00427;aaaaaaaaa;
0.781;0.259;a;
0.00997;0.587;aaaaaaaaa;
0.657;0.38;aa;
0.384;0.66;aaaaaaaa;
0.489;0.409;aaaaaaaaa;
0.134;0.124;a;
0.734;0.319;aaaaaaaa;
0.8;0.169;aaaaaa;
0.395;0.164;a;
0.792;0.858;aaaaaaaa;
0.643;0.514;aaaa;
0.282;0.666;aaaaaaaaaa;
0.325;0.955;aaaaaaaaaa;
0.461;0.939;aaaaaaa;
0.909;0.53;aaaaaaaaaa;
0.0572;0.748;aaa;
0.847;0.9;aaaaa;
0.674;0.608;aaaaaaaaaa;
0.333;0.725;aaaaaa;
0.415;0.15;aaaa;
0.779;0.9;aaaaaaaa;
0.185;0.992;a;
0.958;0.701;aaaaaaa;
0.334;0.963;aaaaaaaaa;
0.228;0.11;a;
0.706;0.985;aaaaaaaaa;
0.0235;0.961;aaaaaaa;
0.849;0.202;aaaaaaaaa;
0.798;0.563;aa;
0.556;0.61;aaa;
0.0606;0.902;aaaaaa;
0.011;0.256;aaaaaaaaa;
0.0772;0.715;aaaaaa;
0.365;0.385;aaa;
0.603;0.981;aaaaaaa;
0.366;0.616;aaaaaaa;
0.63;0.48;a;
0.356;0.86;aaaaaaa;
0.828;0.914;aaaaaaaa;
0.0401;0.615;aa;
0.144;0.0799;aaaaaa;
0.0884;0.448;aaa;
0.665;0.648;aaaaaaaaa;
0.629;0.525;aaaaaaaaa;
0.758;0.324;aa;
0.287;0.154;aa;
0.258;0.785;aaaaaaaa;
0.527;0.265;aaaaaaaa;
0.974;0.0794;aa;
0.771;0.875;aaaaaaaaa;
0.693;0.993;aaaa;
0.241;0.192;aaaaaa;
0.472;0.893;aaaaaaa;
0.496;0.327;aaaaaaaaaa;
0.911;0.276;aaaaaaaaaa;
0.549;0.568;aaaaaaa;
0.745;0.751;aaaaaaaaaa;
0.302;0.746;aaaaaaaa;
0.208;0.566;aaaa;
0.948;0.0944;aa;
0.0399;0.361;aaaaaaa;
0.746;0.977;aa;
0.0684;0.151;aaaaaa;
0.717;0.938;aaaaaaaaaa;
0.855;0.927;aaa;
0.572;0.148;aaa;
0.463;0.0994;aaaaaaaaa;
0.0741;0.907;aaaaaaaaa;
0.521;0.124;aaaaaaa;
0.121;0.998;aa;
0.0191;0.517;aaaaaaaaaa;
0.892;0.779;a;
0.615;0.162;aaa;
0.409;0.412;aaaaaa;
0.437;0.98;aaaa;
0.0612;0.14;aaaaaaaaaa;
0.0916;0.097;aaaaaa;
0.544;0.768;aaaaaaaa;
0.204;0.288;aa;
0.256;0.179;aaaaa;
0.42;0.857;aaa;
0.992;0.402;aaa;
0.762;0.142;aa;
0.241;0.851;aaaaa;
0.455;0.524;aaaaaaa;
0.0873;0.856;a;
0.0371;0.171;aaaaaaaa;
0.399;0.00824;aaaaa;
0.666;0.385;aa;
0.156;0.407;aaaaaaaaa;
0.646;0.568;aaaaaa;
0.211;0.628;aaaaaaaa;
0.12;0.116;aaaaaaaaa;
0.128;0.221;aaaaa;
0.648;0.727;a;
0.157;0.259;aaaaaaaaaa;
0.671;0.223;aa;
0.72;0.507;aaaaaaaa;
0.543;0.792;aa;
0.43;0.872;aaa;
0.509;0.964;aa;
0.634;0.0692;aaaaaaaa;
0.373;0.931;aaaaaaaaa;
0.71;0.234;a;
0.857;0.315;aaa;
0.552;0.421;aaaaaaaa;
0.451;0.486;aa;
0.231;0.957;a;
0.638;0.589;aa;
0.252;0.207;a;
0.0872;0.928;aa;
0.933;0.0866;aa;
0.46;0.708;aa;
0.0347;0.594;aaaaaa;
0.491;0.587;a;
0.532;0.514;aaaaaaaaa;
0.786;0.333;aaaa;
0.703;0.718;aa;
0.889;0.546;aa;
0.373;0.752;aaaaaaaaa;
0.957;0.453;aaaaaaaa;
0.163;0.482;aaaaaa;
0.203;0.894;aaa;
0.456;0.706;aaaaaaaaa;
0.115;0.651;aaaa;
0.863;0.0151;aaaaaaaaa;
0.687;0.787;aa;
0.684;0.144;aaaaaaaaa;
0.235;0.385;aaaaaa;
0.759;0.382;aaaaaa;
0.712;0.846;a;
0.475;0.678;aaaaaaaaa;
0.557;0.0562;aaa;
0.758;0.726;aaaaa;
0.986;0.937;aaaaaaaaa;
0.406;0.0923;aaaaaa;
0.894;0.333;aaaaaa;
0.152;0.324;aa;
0.137;0.518;aaaaa;
0.791;0.517;aaaaaaa;
0.433;0.656;aaaaa;
0.233;0.896;aaa;
0.683;0.857;aaaaaa;
0.387;0.328;aaaaaaaaaa;
0.333;0.846;aaaa;
0.502;0.00539;aaaaaa;
0.47;0.367;aaaaa;
0.946;0.244;aa;
0.95;0.958;aaaaaaaaaa;
0.865;0.953;aaaaaaa;
0.498;0.819;aaaaaaaaa;
0.745;0.885;aaa;
0.757;0.958;aaaaaa;
0.0702;0.472;a;
0.0582;0.791;aaaaaaaaaa;
0.417;0.873;aaaa;
0.162;0.0146;aaaaaaaaa;
0.0708;0.958;aaaa;
0.0652;0.465;aaaaaaaaaa;
0.111;0.841;aaa;
0.312;0.564;aaaaaaa;
0.583;0.746;aaaa;
0.583;0.164;aaaaaaaa;
0.459;0.895;aaaa;
0.246;0.14;aaaaaa;
0.293;0.0943;a;
0.778;0.371;aaaaaaaaaa;
0.782;0.0375;aaaaaaaaa;
0.26;0.0321;aaaaaaaa;
0.411;0.0587;aaaaaaaaaa;
0.919;0.781;aaaaaaaa;
0.398;0.174;aaaaa;
0.152;0.703;a;
0.26;0.72;aaaaaaaaa;
0.153;0.757;aaaaaaaaa;
0.711;0.155;aaaa;
0.464;0.178;aaaaaa;
0.376;0.456;aaa;
0.822;0.743;aaaaaaaaa;
0.839;0.354;aaaa;
0.742;0.458;a;
0.958;0.863;aaaa;
0.729;0.908;aaaaa;
0.579;0.109;aaaaaaaaa;
0.0389;0.676;aaaaaaaaaa;
0.864;0.883;aaaaaaaaa;
0.828;0.0326;aaaa;
0.985;0.732;aaaaaaaa;
0.189;0.155;aaaaaaaaa;
0.588;0.607;aaaaaaaa;
0.479;0.199;aaaaaaaaaa;
0.726;0.583;aaaa;
0.722;0.647;aaaaaaaaa;
0.367;0.969;aa;
0.872;0.11;aa;
0.477;0.797;aaaa;
0.995;0.525;aaaaaaaaaa;
0.686;0.985;aa;
0.445;0.416;aaaaaaaa;
0.31;0.144;aaaaaaaa;
0.273;0.477;aaaaa;
0.203;0.934;aaaaaaaa;
0.197;0.892;aaaa;
0.113;0.487;aaaaaa;
0.121;0.127;aa;
0.711;0.394;aaaaaaaa;
0.454;0.826;aaaa;
0.0291;0.305;aa;
0.852;0.648;aaaaaaaaa;
0.885;0.939;aaaaaaa;
0.705;0.555;aaa;
0.427;0.475;aaaa;
0.111;0.0609;aaaaaaaa;
0.074;0.918;aaaaaaaaa;
0.698;0.208;aaaaa;
0.153;0.866;aaa;
0.444;0.182;aaa;
0.153;0.823;aaa;
0.907;0.283;aaaaaaaaa;
0.285;0.728;aaaaaaaaa;
0.416;0.66;aa;
0.287;0.441;aaaa;
0.629;0.981;aaa;
0.611;0.424;aaaaaaaa;
0.374;0.46;aaa;
0.283;0.453;a;
0.839;0.57;aa;
0.999;0.949;a;
0.589;0.514;aaaaa;
0.39;0.703;aaaaa;
0.599;0.927;aaaaaaaa;
0.709;0.906;aaa;
0.997;0.913;aa;
0.882;0.848;aa;
0.846;0.477;aaaaa;
0.693;0.556;aaaa;
0.854;0.78;aaaaaaaaa;
0.923;0.589;aaaaaaaaa;
0.248;0.503;aaaaaaaaaa;
0.688;0.923;aaaaaaaaaa;
0.617;0.134;a;
0.288;0.926;aaaaaaaa;
0.549;0.583;aaaaaaaaa;
0.743;0.222;aaaaaaaa;
0.867;0.918;a;
0.824;0.324;aaaaaaaa;
0.451;0.362;aa;
0.895;0.831;aaaa;
0.82;0.3;aaaaaaaaaa;
0.685;0.461;aaa;
0.777;0.656;aaaa;
0.377;0.967;aaaaaaaaa;
0.204;0.9;aaaaaaaaaa;
0.403;0.131;aaaaaaa;
0.433;0.843;aaaaaaaa;
0.674;0.627;aaa;
0.0749;0.497;a;
0.517;0.647;aaaaaaaa;
0.172;0.925;aaaaaaaaaa;
0.603;0.299;a;
0.713;0.293;aaa;
0.924;0.723;aaaaa;
0.0985;0.449;aaaaaa;
0.179;0.633;aaaaaaaaaa;
0.209;0.842;aa;
0.822;0.939;a;
0.508;0.999;aaaaaaa;
0.889;0.973;aaa;
0.0124;0.854;aaaaa;
0.628;0.421;aaaaa;
0.846;0.628;aaaaaaaaa;
0.886;0.621;aaaaa;
0.305;0.226;aaaa;
0.193;0.359;aaaaa;
0.797;0.056;aaaaaaaaaa;
0.714;0.602;aaaaaaa;
0.298;0.64;aaaa;
0.0748;0.428;aaaaaaaaa;
0.203;0.682;aaaaaaaaa;
0.589;0.0128;aa;
0.559;0.823;aaa;
0.67;0.767;aaaaaaaa;
0.938;0.455;aaaaaaaaa;
0.686;0.472;a;
0.433;0.173;aaaaaaaa;
0.642;0.881;aaaaaa;
0.94;0.238;aa;
0.883;0.663;aaaaa;
0.645;0.422;aaaaaaaaaa;
0.342;0.0679;aaaaa;
0.815;0.32;a;
0.774;0.821;aaaaaa;
0.362;0.922;aaa;
0.948;0.285;a;
0.189;0.601;aaaaaa;
0.475;0.413;aaaaa;
0.168;0.958;aaaaaaa;
0.389;0.591;aaaaaaaaaa;
0.0936;0.526;aaaa;
0.909;0.018;a;
0.913;0.443;aaaaaaaaaa;
0.727;0.711;aaaaaaaaa;
0.896;0.346;aa;
0.308;0.282;aaa;
0.489;0.461;aaaaa;
0.24;0.682;aaaaaa;
0.428;0.189;a;
0.107;0.925;aa;
0.91;0.124;aaaa;
0.351;0.0244;aaaaaaa;
0.655;0.331;aaaaaaaa;
0.223;0.0722;aaaaaaaaa;
0.0937;0.4;a;
0.183;0.346;aa;
0.726;0.226;a;
0.367;0.943;aaaaaaaaa;
0.588;0.821;aaaaaaaaaa;
0.421;0.193;aaa;
0.263;0.688;aaaaaaaaaa;
0.0901;0.622;aaaaaaaa;
0.709;0.671;aaaa;
0.615;0.968;aa;
0.0967;0.933;aaaaa;
0.0904;0.994;aaaaaaaaaa;
0.263;0.214;aaaaaaa;
0.151;0.432;aaaaa;
0.559;0.299;aaaa;
0.804;0.603;aaaaa;
0.184;0.326;aaaa;
0.25;0.0467;aaaaaaa;
0.379;0.921;aaaaa;
0.604;0.581;aaaaa;
0.484;0.303;aaaaaaaa;
0.499;0.518;aaaaaaaa;
0.947;0.934;aaaaa;
0.647;0.628;aaaaaaaaa;
0.0934;0.37;aa;
0.333;0.501;aaaaaaaaa;
0.102;0.251;aaaaaaaa;
0.663;0.598;aa;
0.345;0.646;aaaaaaa;
0.446;0.889;aaaa;
0.901;0.485;aaaaaaa;
0.0489;0.15;aaaaaa;
0.808;0.98;aa;
0.906;0.484;aaaaaa;
0.742;0.686;aaaaaaa;
0.475;0.165;aa;
0.286;0.916;aaaa;
0.118;0.69;aaaaaaaaaa;
0.897;0.0298;aa;
0.968;0.857;aaaa;
0.992;0.902;aaaaaa;
0.117;0.0843;a;
0.0999;0.534;aaaaaaaaaa;
0.423;0.406;aaaa;
0.85;0.519;a;
0.208;0.894;aaaaa;
0.927;0.908;aaaaaa;
0.788;0.605;aaaa;
0.996;0.318;aaaaaaaa;
0.695;0.96;aaaaaaaaaa;
0.828;0.926;aaaaaa;
0.63;0.533;aaaaa;
0.531;0.734;aaaaaa;
0.982;0.261;aaaaaaaa;
0.751;0.0654;a;
0.483;0.593;aaaaaaaaaa;
0.223;0.68;aaaaaaaaa;
0.852;0.488;aaaaaa;
0.159;0.0601;aaaaaa;
0.872;0.054;aaa;
0.762;0.174;aa;
0.24;0.445;aaaaaaaaa;
0.202;0.635;aaaaaaaaaa;
0.813;0.692;aaaaaa;
0.826;0.507;a;
0.375;0.89;aaaaaaa;
0.181;0.828;aaaa;
0.773;0.543;aaaaaaa;
0.903;0.288;aaaaaaaaaa;
0.216;0.00249;aaaaaaaaa;
0.482;0.0298;aaaaaaaa;
0.0478;0.836;aa;
0.0239;0.564;aaaa;
0.95;0.785;aaaaaaaaaa;
0.137;0.282;aaaa;
0.916;0.373;aaaaaa;
0.639;0.138;aaaaaaaaa;
0.929;0.551;aaaa;
0.229;0.0852;aaaaaaaaaa;
0.719;0.692;aaaaaa;
0.134;0.141;aaaaaaa;
0.443;0.392;aaaaaaa;
0.664;0.923;aaaaaa;
0.508;0.857;aaaa;
0.251;0.89;aaa;
0.0582;0.985;a;
0.384;0.727;aaaaaaaa;
0.598;0.345;aaa;
0.187;0.864;aa;
0.436;0.758;a;
0.532;0.168;aaaaa;
0.166;0.204;aaaaaaaa;
0.895;0.215;aaa;
0.964;0.333;aaaaa;
0.453;0.854;aaaaaaaaa;
0.163;0.814;aaaaaaaaaa;
0.0272;0.835;a;
0.36;0.746;aaaaaaaaa;
0.581;0.514;aaaaa;
0.647;0.229;aaaaaaaaaa;
0.86;0.0871;aaaaa;
0.578;0.806;aaa;
0.336;0.0997;aaaa;
0.642;0.601;a;
0.999;0.415;aaaaaaaaaa;
0.664;0.916;aaaaaaaaaa;
0.622;0.619;aa;
0.134;0.433;aaaaaaaaaa;
0.347;0.843;aaaaaaaa;
0.474;0.155;aaa;
0.336;0.895;aa;
0.425;0.92;aaaaaaaaaa;
0.205;0.921;aaaaaaa;
0.912;0.491;a;
0.0571;0.523;aaaaa;
0.521;0.043;aaaa;
0.234;0.965;aaaaaaaa;
0.403;0.339;aa;
0.899;0.195;aaaaaa;
0.796;0.724;aaaaaaaaaa;
0.614;0.0726;a;
0.948;0.28;aaaa;
0.0298;0.255;aaaaaa;
0.885;0.911;aaaaaaaa;
0.323;0.504;aaa;
0.425;0.942;aaaaaaaa;
0.843;0.955;aaaaaaa;
0.842;0.875;aaaaaaaa;
0.458;0.426;aaaaa;
0.284;0.523;aaaaaaa;
0.428;0.63;aaaa;
0.911;0.00767;aaaaaaaaaa;
0.175;0.43;aaaaaaaa;
0.17;0.992;aaaaaa;
0.109;0.455;aaa;
0.373;0.372;aaaaaaa;
0.267;0.775;aaaaaa;
0.295;0.274;aaa;
0.58;0.0904;aaaaaaa;
0.549;0.525;aaaaaaaa;
0.362;0.228;aaaa;
0.69;0.647;aaaaaaaa;
0.853;0.47;aaaaaa;
0.338;0.869;aaa;
0.872;0.55;aaaaaaaa;
0.676;0.611;aaaaaaaaa;
0.508;0.938;aaaaaaaaa;
0.882;0.636;aaa;
0.267;0.26;aaaaaaaa;
0.565;0.245;aaaaaaaaa;
0.158;0.706;aa;
0.274;0.537;a;
0.502;0.548;aaaaaaa;
0.483;0.658;a;
0.47;0.288;a;
0.968;0.419;aa;
0.721;0.358;aaaaaaaaa;
0.0433;0.0288;aaaaaaa;
0.62;0.288;aaaaaa;
0.0771;0.211;aaaaaaaa;
0.556;0.582;aaaaaa;
0.961;0.288;aaaaaaaaaa;
0.672;0.249;aaaaaaaaa;
0.919;0.927;aaaaa;
0.351;0.661;aaaaaaaa;
0.283;0.727;a;
0.741;0.0203;aaaa;
0.832;0.881;a;
0.988;0.147;aaaaaaa;
0.0401;0.446;a;
0.739;0.13;aaaa;
0.109;0.987;aaaaaa;
0.847;0.254;aaaaaaaa;
0.988;0.792;aaa;
0.566;0.474;aaaa;
0.572;0.86;aaaaaa;
0.0736;0.696;a;
0.248;0.419;aaaaaaaa;
0.519;0.0399;aa;
0.372;0.997;aaaa;
0.278;0.11;aaa;
0.556;0.898;aaaaaaa;
0.947;0.438;aaaaaaaa;
0.929;0.291;aaaaaaaa;
0.0316;0.0453;a;
0.366;0.0943;aaaaaaa;
0.43;0.621;aaaaaa;
0.0618;0.472;aa;
0.812;0.144;aaaa;
0.82;0.495;aaaa;
0.693;0.812;aaaaa;
0.275;0.475;aaaaaaaaaa;
0.408;0.795;aaaaaaa;
0.552;0.605;aaa;
0.0168;0.282;aaaa;
0.788;0.0713;aaaaaaaa;
0.515;0.64;aaaaa;
0.62;0.232;aaaaaaaaaa;
0.533;0.214;aa;
0.278;0.365;a;
0.904;0.732;aa;
0.37;0.746;aaaaaaaaaa;
0.953;0.947;aaaaaaa;
0.325;0.601;aaaaaaaaaa;
0.272;0.284;aaaaaa;
0.246;0.542;aaaaaaa;
0.922;0.335;aaaaaa;
0.579;0.518;aaaaaaaa;
0.0829;0.265;a;
0.197;0.259;aaaa;
0.876;0.716;aaaaaaa;
0.699;0.207;aaaaaaa;
0.757;0.0445;aaaa;
0.703;0.323;aaa;
0.859;0.772;aa;
0.0761;0.111;aaaaa;
0.508;0.104;aaaaaa;
0.0574;0.577;aaaaaa;
0.104;0.418;aaaa;
0.792;0.672;aaaaa;
0.832;0.991;aaaaaaaaaa;
0.2;0.151;aaaaaaaa;
0.518;0.163;aa;
0.987;0.149;aaaaaaaa;
0.128;0.796;aaaaaa;
0.962;0.14;aaa;
0.432;0.968;aaaaaaaaa;
0.691;0.0417;aaa;
0.631;0.813;aaaa;
0.583;0.453;aa;
0.92;0.109;aaaaaaaa;
0.694;0.673;aaaa;
0.207;0.976;aaaaaaaaa;
0.0215;0.636;aaa;
0.741;0.0155;aa;
0.889;0.364;aaaaaa;
0.799;0.957;aaaaa;
0.644;0.853;aaaaaa;
0.979;0.0601;aaa;
0.000173;0.906;aaaaaa;
0.231;0.32;aaaa;
0.817;0.361;aaa;
0.47;0.672;aaaaaa;
0.848;0.716;aaaaaaaaaa;
0.685;0.726;aaaaaaaaa;
0.959;0.444;aaa;
0.0855;0.0562;aa;
0.479;0.304;aaaaaaaaa;
0.0577;0.0687;aa;
0.709;0.519;aaaaaaaa;
0.936;0.248;aa;
0.285;0.701;aa;
0.62;0.347;aaaaa;
0.776;0.396;aa;
0.922;0.707;a;
0.406;0.848;aa;
0.953;0.395;aaaaaaaaaa;
0.439;0.483;aaaaaaaaaa;
0.065;0.794;aaaaa;
0.567;0.365;aaaaaaa;
0.908;0.298;aaaaaaaaa;
0.338;0.414;aaaaaaa;
0.426;0.418;a;
0.157;0.895;aaaaaaa;
0.25;0.977;aaaaaaaa;
0.729;0.931;aaa;
0.000537;0.0211;aaaaaaaaa;
0.719;0.616;aaaaaaa;
0.0872;0.93;aaaaaaaa;
0.323;0.832;aaa;
0.762;0.375;aaaaaa;
0.5;0.398;aaaaaaa;
0.307;0.666;aaaaaaa;
0.791;0.88;aaaa;
0.695;0.42;aaaaaaaaaa;
0.239;0.038;aaa;
0.637;0.395;aaaaaaaaa;
0.181;0.924;a;
0.853;0.213;aaaaaaaa;
0.251;0.253;aa;
0.605;0.788;aaaaaaaaa;
0.234;0.31;aa;
0.787;0.87;aa;
0.439;0.0412;aaaaa;
0.0946;0.419;aaaa;
0.775;0.621;aaaaaaaaa;
0.412;0.482;aaaaaaaaa;
0.416;0.000598;a;
0.732;0.2;aa;
0.515;0.798;aaaaaa;
0.0628;0.06;aaaaaaaa;
0.804;0.0157;aaaaaaa;
0.254;0.653;aaaaaa;
0.783;0.275;aaaaaaaaa;
0.314;0.188;aaaaaa;
0.45;0.415;aa;
0.873;0.843;aaaaaa;
0.375;0.42;aaaaa;
0.799;0.488;aaaa;
0.285;0.188;aaaaaaaaa;
0.487;0.0528;aaa;
0.178;0.346;aa;
0.377;0.0749;aaaaaaa;
0.625;0.776;aaaaaa;
0.667;0.911;aa;
0.875;0.821;aaaaaaaa;
0.853;0.921;aaaaaaaa;
0.487;0.716;aaaaaaaaaa;
0.844;0.384;aaaaaaaaaa;
0.488;0.629;aaaaaaaaa;
0.792;0.556;a;
0.932;0.222;a;
0.769;0.074;aaaaaaaaaa;
0.0992;0.0284;aaa;
0.75;0.637;aaaaaa;
0.418;0.899;aaa;
0.807;0.325;aaaa;
0.283;0.936;aaaaaaaaa;
0.464;0.643;aaaaaaaaaa;
0.838;0.286;aaaaaa;
0.641;0.588;aaa;
0.624;0.0569;aaaaaaaaa;
0.401;0.69;aaaaaaaaaa;
0.33;0.709;aaaaaaaaa;
0.999;0.347;aaaaaaa;
0.317;0.678;aaaaaaaa;
0.486;0.656;aaaa;
0.169;0.566;aa;
0.835;0.463;aaaaaaaaaa;
0.0159;0.229;a;
0.534;0.242;aaaaa;
0.291;0.213;aaaaaaaa;
0.63;0.655;aaaaaaa;
0.161;0.791;aaa;
0.383;0.132;a;
0.243;0.603;a;
0.517;0.858;aaaaaa;
0.121;0.934;aaaaaaaaaa;
0.422;0.484;aaaaa;
0.0878;0.84;aaaaaaaaa;
0.208;0.486;aaaaaaa;
0.524;0.844;aaaaaaa;
0.236;0.58;aa;
0.793;0.141;aaaaa;
0.976;0.522;aaaaaaa;
0.724;0.457;aaaaaaa;
0.709;0.841;aaa;
0.0403;0.22;a;
0.115;0.812;a;
0.674;0.633;aaaaaaaaa;
0.178;0.428;aaaaaaaaaa;
0.728;0.823;aaa;
0.0901;0.901;aaaaaa;
0.633;0.392;aaaaaa;
0.774;0.43;aaaa;
0.499;0.505;aaaaaaa;
0.716;0.89;aaaaaaaaa;
0.346;0.103;aaaaaaaaa;
0.701;0.613;aaaaa;
0.886;0.699;aaaaa;
0.638;0.554;aaaaaaaa;
0.884;0.462;aaaaaaa;
0.927;0.7;aaaaaaaaaa;
0.236;0.687;aaaaaa;
0.194;0.876;aaa;
0.461;0.422;aa;
0.63;0.581;a;
0.298;0.348;aaa;
0.808;0.223;a;
0.468;0.566;aaaa;
0.469;0.359;aaaaaaaaa;
0.633;0.0426;aaaaaaaaaa;
0.176;0.578;aaa;
0.911;0.208;aaaaaaaa;
0.542;0.543;aaaaaaa;
0.843;0.918;aaaaaa;
0.277;0.846;aaaaaaaaaa;
0.348;0.582;aaaa;
0.266;0.853;a;
