ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaaaa;aaaaa;a;aaaa;0.0617;a;0.454;0.00881;0.0911;0.761;0.821;aaaaa;0.0911;aaa;aaa;aaa;0.859;0.144;aaaaaaa;a;0.771;0.0337;0.0145;0.256;aa;0.649;0.316;0.765;aaaaa;0.0845;0.62;0.206;0.519;0.322;0.468;0.995;0.614;aaa;a;aaa;0.968;a;0.89;aa;0.797;aa;aaaaaaa;aaa;a;0.224;aaa;0.858;0.684;0.656;0.877;0.755;aa;
aaaaaaaaa;aaaaaaa;aaaa;aa;0.575;aaa;0.568;0.924;0.681;0.981;0.688;aaaaa;0.549;aaa;aaaa;a;0.388;0.0604;aaaaaa;a;0.459;0.7;0.151;0.329;aa;0.385;0.269;0.319;aaaaaaaa;0.221;0.429;0.214;0.914;0.818;0.155;0.477;0.14;aaaaaaa;aaa;aaaa;0.181;aaa;0.356;aaa;0.976;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.355;aaaa;0.586;0.0726;0.747;0.01;0.782;aaaaaaa;
aaaaa;aaaaa;aa;aaa;0.997;aaaaa;0.616;0.537;0.53;0.859;0.885;aaaaaa;0.898;a;aaaa;aa;0.671;0.786;aa;aa;0.103;0.00141;0.773;0.608;aaaaaa;0.708;0.122;0.476;aaaa;0.521;0.798;0.406;0.735;0.201;0.787;0.514;0.39;aaaaaaaa;aaaaa;aaa;0.21;aaa;0.522;aaa;0.00151;aaa;aaa;aaaaa;aa;0.544;aaaaa;0.49;0.0387;0.655;0.0909;0.834;aaaaaa;
aaaaaaaa;aa;aaa;aaa;0.479;aaaaa;0.622;0.1;0.0166;0.247;0.00375;a;0.138;a;aa;aa;0.123;0.731;aaa;a;0.947;0.877;0.853;0.0691;aa;0.000626;0.519;0.654;aaaaa;0.747;0.879;0.248;0.705;0.297;0.503;0.836;0.982;aaaaaaaa;a;a;0.416;aaa;0.605;aaaa;0.821;aaaa;aaaaaa;aaaaaaaa;a;0.0751;aaaa;0.773;0.216;0.28;0.528;0.103;aaaaaaaaa;
aaaa;aaaa;a;aa;0.945;aaaa;0.68;0.915;0.691;0.403;0.939;aa;0.116;a;aaa;aaa;0.115;0.286;a;a;0.168;0.637;0.965;0.425;aaaaaa;0.364;0.262;0.329;aaaaaaa;0.228;0.438;0.502;0.0771;0.504;0.942;0.0651;0.368;aa;aaa;aaaa;0.26;a;0.453;a;0.373;aaaaaaa;aaaaaaa;aaa;a;0.0808;aaaa;0.778;0.398;0.27;0.647;0.988;aaaaaa;
aaaa;aaaaaaa;aaa;aaaa;0.481;aaaaa;0.526;0.518;0.803;0.435;0.379;aaaaa;0.423;a;a;a;0.337;0.217;aaaaaaaaaa;a;0.361;0.724;0.21;0.00965;aa;0.132;0.567;0.395;aaaaa;0.908;0.641;0.0658;0.379;0.63;0.575;0.475;0.729;aaaaaaaa;aaaa;aaaa;0.795;aaaa;0.269;a;0.882;aaaa;aaa;aa;a;0.815;aaa;0.973;0.806;0.813;0.988;0.181;aaaaa;
aaaaaa;a;aaa;a;0.629;a;0.43;0.0665;0.067;0.374;0.0292;aaaaa;0.125;a;aaaa;aaa;0.971;0.649;aaaaaaaaaa;a;0.545;0.304;0.522;0.289;aaaaaa;0.24;0.18;0.769;aaaaaaaa;0.0609;0.172;0.46;0.99;0.835;0.836;0.383;0.163;aaaaa;aaaaa;aa;0.792;aa;0.644;a;0.471;a;aaaa;aaaa;aa;0.673;aa;0.0539;0.224;0.206;0.802;0.84;aaaaaaaa;
a;aaaaaaa;aaaa;aaa;0.0811;aa;0.0263;0.6;0.502;0.759;0.24;aaaaaa;0.626;aaa;aaa;aaaaa;0.61;0.897;aaaaaaa;a;0.898;0.977;0.996;0.697;aaa;0.253;0.964;0.871;aaaa;0.0361;0.651;0.229;0.617;0.806;0.959;0.988;0.0447;aaaa;a;aa;0.0129;aa;0.944;aa;0.75;a;aaaaaa;aaaaaa;aa;0.408;aaaa;0.138;0.488;0.13;0.5;0.487;aaaaaa;
aaa;aaaa;a;a;0.372;aaaa;0.842;0.239;0.8;0.711;0.818;aaaaa;0.622;aa;aaa;aaaa;0.599;0.408;aaaaaaaaa;aa;0.95;0.46;0.428;0.335;aa;0.938;0.2;0.486;aaaaaaaa;0.822;0.76;0.389;0.542;0.882;0.189;0.959;0.397;a;aaaa;aaa;0.0348;a;0.774;aaa;0.231;aaa;aaa;aaaaaaa;a;0.382;aaa;0.265;0.15;0.343;0.855;0.824;aaaaaaaa;
aa;aa;aaaa;a;0.209;aaaaa;0.785;0.555;0.505;0.428;0.533;aaaaaa;0.51;aa;a;aaaaa;0.201;0.361;aa;aa;0.191;0.648;0.939;0.941;aaaaa;0.443;0.5;0.599;aaaaaa;0.75;0.268;0.0195;0.659;0.565;0.441;0.258;0.293;aa;a;aaaa;0.0439;aaa;0.51;aaaaa;0.504;a;a;aaaa;aa;0.295;a;0.383;0.477;0.123;0.486;0.01;aaaaa;
aaa;aaaa;aaaa;aaa;0.232;aaa;0.178;0.0826;0.521;0.124;0.424;aaaaa;0.43;a;a;aaaaa;0.213;0.23;aaaaa;a;0.466;0.635;0.184;0.559;aaaa;0.437;0.985;0.391;aaaaaaaa;0.0607;0.119;0.703;0.683;0.0203;0.379;0.982;0.529;aaaa;aa;aaa;0.869;a;0.74;aaaaa;0.0778;aa;aaaaaaa;aaaaaaa;aa;0.503;aaaa;0.511;0.262;0.147;0.635;0.404;aaaa;
aaa;aaa;aaaa;aa;0.461;aaaa;0.56;0.851;0.713;0.006;0.778;aaaaaa;0.611;aa;a;aaaa;0.997;0.637;aaaa;a;0.294;0.366;0.175;0.597;aaa;0.613;0.187;0.658;aaaa;0.116;0.609;0.958;0.931;0.786;0.738;0.771;0.367;aaa;aaaa;aa;0.306;aa;0.898;aaaaa;0.0877;aaaaa;aaaaaaaa;aaaaa;aa;0.555;aa;0.311;0.929;0.515;0.0651;0.307;aaaaaa;
aaaaaaaaa;aaa;aaa;aa;0.894;a;0.0304;0.119;0.425;0.144;0.0762;aaaaaa;0.00757;a;aaa;a;0.0203;0.749;aaaaaaaa;aa;0.258;0.0445;0.773;0.586;aa;0.457;0.315;0.4;a;0.325;0.188;0.583;0.248;0.56;0.227;0.502;0.242;aaaaaa;aa;aaa;0.578;a;0.695;aa;0.17;aaa;aaaaaaa;aaaaaaa;a;0.123;aa;0.532;0.693;0.654;0.314;0.341;aa;
