ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.388;aa;0.69;0.456;0.377;aaaa;0.884;0.872;aa;0.892;aa;0.00627;0.449;0.0685;0.892;aa;a;0.369;0.529;aa;aaaaaaa;a;a;0.508;a;0.927;0.9;0.644;0.0259;a;aaaaaa;0.839;0.695;aaaaa;0.0511;aaa;0.601;0.685;aaa;0.146;0.598;aa;aa;0.556;0.705;a;a;aaa;0.539;aaaa;a;0.575;a;aaaaa;a;a;aaa;0.803;a;
0.506;a;0.461;0.105;0.62;aaaaaa;0.903;0.0622;a;0.558;a;0.915;0.766;0.524;0.693;aaa;a;0.107;0.239;aaa;a;a;aaa;0.115;a;0.453;0.342;0.603;0.125;a;aaaaaaa;0.609;0.062;aaaa;0.426;a;0.1;0.0274;aaaa;0.561;0.00391;aaaa;a;0.447;0.0488;aaaaa;a;a;0.532;aa;a;0.277;aa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;0.0981;aaaaaa;
0.013;a;0.517;0.726;0.557;aaaaaaaaa;0.156;0.0919;aaaaaaaaa;0.291;a;0.661;0.0797;0.277;0.764;aaaaa;a;0.37;0.499;a;aaaaaaaa;a;aaa;0.97;aaaa;0.519;0.06;0.0711;0.535;aa;aaaaaaa;0.264;0.0347;aaaaa;0.729;a;0.838;0.48;aaa;0.558;0.44;a;aa;0.586;0.587;aaa;a;aa;0.683;aaaaa;a;0.017;aaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.523;aaaaaaaaaa;
0.663;a;0.146;0.67;0.357;aaaa;0.436;0.989;a;0.335;a;0.706;0.125;0.667;0.0445;aaaaa;a;0.0237;0.927;aaaa;aaaaa;a;aa;0.205;aaa;0.995;0.103;0.475;0.667;a;aaaaaaa;0.285;0.679;aaaaaaa;0.0104;aaa;0.311;0.554;aaa;0.409;0.952;aaaa;aaa;0.787;0.827;aaaaaa;a;aa;0.265;aaaa;a;0.6;a;aaa;aaaa;aa;aaaa;0.0449;aaaaa;
0.833;aa;0.324;0.747;0.638;aa;0.193;0.242;a;0.295;a;0.533;0.576;0.026;0.498;aaaa;a;0.1;0.0799;aaa;a;a;a;0.93;aa;0.752;0.367;0.297;0.818;aa;aaaa;0.93;0.0181;aaaaaa;0.29;a;0.579;0.777;a;0.184;0.849;aaaa;aa;0.0132;0.0852;aaaa;a;aaa;0.832;aaaaaaaaa;a;0.61;aa;aaa;aaa;aaa;aaaaaaaaa;0.359;aaaaa;
0.779;a;0.773;0.799;0.424;aa;0.0416;0.43;aaaaa;0.923;aa;0.0217;0.782;0.15;0.433;aaaaa;a;0.936;0.96;aaaa;aaaaaaa;a;a;0.147;aaaa;0.113;0.761;0.929;0.685;a;aaaaaaa;0.369;0.952;aa;0.163;a;0.373;0.162;aaaaa;0.667;0.735;aaaa;a;0.426;0.155;a;a;aaa;0.231;aaaaaa;a;0.263;a;aaaaaaaaa;aaaa;aa;aaa;0.633;aaaaa;
0.161;aa;0.184;0.416;0.499;aaaaaa;0.316;0.715;aa;0.0657;a;0.536;0.336;0.709;0.49;aaaa;a;0.0982;0.961;a;aaaa;a;a;0.698;aa;0.694;0.695;0.905;0.04;aa;aaaaaaa;0.0311;0.172;aaaaaa;0.278;aa;0.489;0.116;aaa;0.408;0.537;a;a;0.68;0.266;aaaaa;a;aa;0.252;aa;a;0.422;a;aaaaaaaaa;aaa;aaa;aaaaaaa;0.604;aaaaaa;
0.868;aa;0.722;0.902;0.957;aaaaaaaaa;0.84;0.725;aaaaa;0.806;aa;0.67;0.301;0.29;0.535;aa;a;0.897;0.289;aa;aa;a;aaa;0.743;a;0.476;0.944;0.851;0.971;a;aa;0.0439;0.586;aaaaa;0.368;a;0.111;0.643;a;0.315;0.266;a;a;0.604;0.368;aaaaa;a;aa;0.0602;aaa;a;0.574;a;aaaaaaaa;aaaaa;a;aaaaaa;0.248;aaaaaa;
0.928;aa;0.886;0.212;0.24;aaaaaa;0.824;0.0156;a;0.523;aa;0.347;0.0261;0.471;0.985;a;a;0.603;0.148;a;a;a;a;0.603;aa;0.549;0.714;0.0745;0.149;a;aa;0.565;0.317;aaaaaaa;0.686;aaa;0.269;0.653;aa;0.313;0.731;aa;a;0.706;0.679;aaaaaaaaa;a;aaa;0.666;aaaaa;a;0.541;aaa;aaaaaaaaa;aaaaaa;aa;aa;0.559;aaa;
0.964;aa;0.528;0.809;0.469;aaaaaaa;0.148;0.874;aaaaaa;0.439;aa;0.481;0.323;0.824;0.951;aaaa;a;0.746;0.331;aaa;aa;a;aaa;0.345;aa;0.411;0.518;0.578;0.539;aa;aa;0.919;0.198;aaaa;0.988;aaa;0.394;0.347;aa;0.34;0.764;aaaaa;aaa;0.341;0.595;aaaaaa;a;aaa;0.461;aaaaaa;a;0.235;aa;aaaaaaaa;aaa;aa;aaaaa;0.489;aa;
0.155;a;0.152;0.0989;0.511;aaaaaaa;0.401;0.317;aaaaaaaaa;0.956;aa;0.503;0.75;0.131;0.000425;a;a;0.969;0.86;a;aaaaaaaaa;a;aaa;0.59;a;0.274;0.168;0.887;0.323;aa;aaaaaaa;0.903;0.315;aaaa;0.0669;a;0.535;0.283;aaaaa;0.82;0.0379;aaaa;aa;0.197;0.71;aaaaaaaaa;a;aa;0.149;aa;a;0.189;aa;aaaa;aaaaaaaa;aaa;aaaaaa;0.762;aaa;
0.153;aa;0.604;0.37;0.67;aaaaa;0.958;0.722;aaaaaaaa;0.381;a;0.888;0.856;0.96;0.0701;a;a;0.215;0.476;aaa;aaaaaa;a;aa;0.114;a;0.614;0.923;0.0655;0.106;a;aaaaaaa;0.961;0.35;aaa;0.359;aa;0.636;0.5;aaa;0.18;0.634;a;a;0.423;0.546;aaaaaa;a;a;0.881;aaaaaa;a;0.785;a;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.266;aaaaaaaaaa;
0.0622;aa;0.49;0.401;0.47;aaaaaaaaa;0.756;0.71;aaa;0.509;a;0.793;0.438;0.803;0.125;aa;a;0.92;0.71;aaaa;aa;a;aaa;0.741;aa;0.455;0.555;0.121;0.774;aa;aa;0.56;0.199;aaaaaaa;0.0165;aa;0.574;0.72;aaa;0.433;0.188;a;aa;0.126;0.399;aaaaaaaaa;a;a;0.889;aaaaa;a;0.327;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.0239;a;
0.332;a;0.265;0.955;0.202;aaaaaaa;0.0575;0.852;aaaaaa;0.852;a;0.0821;0.23;0.229;0.0418;aaaa;a;0.936;0.885;a;aaa;a;aa;0.455;aaa;0.0196;0.0511;0.874;0.117;a;aaaaa;0.572;0.234;aaaaaa;0.516;aa;0.763;0.0444;aaa;0.427;0.745;a;aaa;0.787;0.0456;aaaaa;a;aa;0.253;aaaaaaaaa;a;0.886;aaa;aaaaaaa;aa;aaa;aaaaaaaa;0.685;aaaaaaaaaa;
0.363;aa;0.636;0.95;0.343;aaaaaaaa;0.269;0.696;aaaaaaaaa;0.0695;aa;0.108;0.139;0.188;0.813;a;a;0.325;0.51;aaaa;aaa;a;aa;0.173;aaaa;0.323;0.652;0.958;0.143;aa;aaaaaa;0.267;0.334;aaaaa;0.941;a;0.891;0.0241;aaaaa;0.0573;0.977;aaa;aaa;0.963;0.103;a;a;aa;0.566;a;a;0.319;aaa;aaa;aaaaaaaa;a;a;0.616;a;
0.689;a;0.535;0.807;0.533;aaaaaaaaa;0.00116;0.509;aaaaaaa;0.985;aa;0.508;0.652;0.845;0.75;aaaaa;a;0.274;0.166;aaaa;aaaaaaaaa;a;aa;0.949;a;0.84;0.841;0.0164;0.797;a;aaaaaaaa;0.361;0.137;aaaa;0.142;aa;0.863;0.155;aaa;0.491;0.512;aaa;aa;0.0769;0.995;aa;a;a;0.57;a;a;0.76;a;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.837;a;
0.911;aa;0.114;0.00278;0.745;aaaaaa;0.486;0.064;aaaa;0.598;a;0.799;0.153;0.345;0.227;aaa;a;0.329;0.0561;aaaa;aaa;a;a;0.568;aa;0.994;0.0405;0.0782;0.833;aa;aaaaaaaa;0.941;0.183;aaaaaaaa;0.969;aaa;0.67;0.966;aaa;0.158;0.231;aaa;aaa;0.393;0.611;aaaaaaaa;a;aaa;0.113;aaaaaaaaaa;a;0.653;aa;aaaaa;a;a;aaaaaaa;0.934;aaaaaaaaaa;
0.887;a;0.27;0.958;0.407;aa;0.957;0.239;aaaaa;0.155;a;0.0243;0.632;0.804;0.134;aa;a;0.348;0.229;aaa;a;a;a;0.895;aa;0.979;0.534;0.242;0.616;aa;aaaaaaa;0.464;0.399;a;0.701;a;0.689;0.686;a;0.37;0.908;aaa;aa;0.0424;0.236;aaaaaaaaa;a;aa;0.374;aaaaa;a;0.919;aa;a;aa;aaa;aaaaaaaaa;0.715;aaa;
0.11;aa;0.719;0.951;0.23;aaaaaaaa;0.258;0.474;aaaaaaa;0.174;a;0.42;0.331;0.622;0.527;aaaaa;a;0.0425;0.315;a;aaaaaaaa;a;a;0.434;aaaa;0.579;0.957;0.673;0.828;aa;a;0.554;0.934;aaa;0.918;aaa;0.635;0.403;aaaaa;0.621;0.997;aaaa;aa;0.34;0.249;aaa;a;aaa;0.192;aa;a;0.931;a;a;aaaaa;aa;aaaaaa;0.425;aaaaaaaa;
0.562;a;0.532;0.258;0.616;aaaaaaaaa;0.19;0.752;aaaaa;0.66;aa;0.516;0.0375;0.848;0.469;aaaa;a;0.107;0.739;a;aaaaaaaaa;a;a;0.69;aa;0.356;0.628;0.945;0.482;aa;aaa;0.266;0.937;aa;0.133;a;0.718;0.549;aa;0.0612;0.187;aaaa;aaa;0.507;0.319;aaaaaaaaa;a;aa;0.626;aa;a;0.482;aa;a;aaa;aa;a;0.54;a;
0.668;aa;0.438;0.253;0.887;aaaa;0.401;0.748;aaaaaaaaa;0.0243;aa;0.253;0.659;0.238;0.0272;aaaa;a;0.458;0.0186;a;aaaa;a;aa;0.286;aaaa;0.0886;0.505;0.726;0.0578;aa;aaaaaaaa;0.365;0.484;aaaaa;0.894;aaa;0.96;0.997;aa;0.656;0.969;aaaa;aa;0.0416;0.369;aaaaaaa;a;aa;0.241;aaaaaa;a;0.215;a;aaaaa;aaa;aa;aaaaa;0.854;aaaaaaaaa;
0.225;a;0.831;0.171;0.99;a;0.738;0.573;aaaaaaaa;0.19;aa;0.312;0.671;0.936;0.879;a;a;0.959;0.227;aaaa;aaaaaaaa;a;aa;0.0532;aaa;0.428;0.443;0.471;0.0552;aa;aaaaaaa;0.392;0.453;aaaaa;0.639;aa;0.314;0.0936;aaaa;0.762;0.661;aaaa;aa;0.0377;0.95;aaaaa;a;a;0.165;aaaaaaa;a;0.966;aa;a;aaaa;aa;aaaa;0.452;aaaaaaa;
0.0794;a;0.0193;0.738;0.315;aaaaaaa;0.0982;0.947;aaaaaaaaa;0.949;aa;0.472;0.31;0.994;0.721;aaaaa;a;0.26;0.512;aaa;aaaaaaaa;a;aa;0.625;aa;0.87;0.0567;0.58;0.758;a;aa;0.612;0.7;aaaaa;0.784;aa;0.0302;0.696;aaa;0.625;0.328;aaaaa;aaa;0.102;0.699;aaaa;a;a;0.255;aaaa;a;0.683;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.192;aaaaaaaaa;
0.361;a;0.494;0.498;0.302;aaa;0.407;0.882;aaa;0.767;a;0.824;0.536;0.257;0.512;aaa;a;0.0923;0.957;a;aaaaaaaa;a;a;0.357;aaaa;0.155;0.272;0.645;0.886;aa;aaaaa;0.312;0.137;aaaaaaaa;0.0393;a;0.637;0.87;aaa;0.379;0.0899;aaa;aaa;0.458;0.352;aaaaaaaa;a;aa;0.692;aaaaa;a;0.236;aaa;aaaaa;aaaaa;aaa;aa;0.344;aaaaaaaaa;
0.516;aa;0.262;0.264;0.339;aaaaaaaaaa;0.737;0.647;aaaaaaaaa;0.14;aa;0.622;0.675;0.494;0.124;aaaaa;a;0.406;0.881;aaaa;aaaa;a;a;0.614;aa;0.75;0.832;0.387;0.924;a;aa;0.0786;0.737;aaaaaa;0.247;aa;0.514;0.72;aaaa;0.0424;0.749;aaaaa;a;0.184;0.431;aaaaaaaaa;a;aa;0.46;aaaaaaaaa;a;0.242;a;aaaaaaaaa;aaaaaa;aa;a;0.904;aaaa;
0.996;aa;0.75;0.911;0.766;a;0.0717;0.568;a;0.0843;a;0.388;0.944;0.139;0.956;a;a;0.58;0.609;aa;aaa;a;a;0.594;a;0.467;0.609;0.838;0.943;a;aa;0.497;0.199;aa;0.708;a;0.219;0.67;aaa;0.015;0.849;aaaa;a;0.926;0.935;aaa;a;aaa;0.53;aaaaaaaaa;a;0.722;aa;aaaaaa;aaa;aaaa;aaaaaaa;0.0733;aaaaa;
0.231;aa;0.256;0.432;0.792;aaaa;0.712;0.833;aaa;0.982;aa;0.786;0.459;0.349;0.132;aaa;a;0.963;0.877;aaa;aaaaaaaaa;a;aaa;0.726;a;0.141;0.987;0.226;0.697;a;aaaa;0.727;0.115;aa;0.256;a;0.0664;0.239;aaaaa;0.455;0.533;a;aaa;0.335;0.082;aaaaaaaaa;a;aa;0.299;aaaaaaaaa;a;0.366;aaa;aaaaa;a;aaaa;aaaaa;0.121;aaa;
0.414;aa;0.534;0.321;0.537;aaa;0.655;0.837;aaaa;0.582;aa;0.393;0.888;0.673;0.984;aa;a;0.816;0.803;a;a;a;aaa;0.874;aa;0.329;0.639;0.769;0.688;aa;aaaa;0.659;0.00191;a;0.0355;aa;0.00118;0.896;aaaaa;0.781;0.222;aaa;aa;0.142;0.188;aaaaaa;a;a;0.694;aaaaaaaa;a;0.121;aa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.0476;aaaaa;
0.85;aa;0.238;0.303;0.903;aaaaaa;0.853;0.761;aaaaaaa;0.411;a;0.581;0.41;0.34;0.707;aaaa;a;0.144;0.174;aa;a;a;aa;0.909;aaaa;0.034;0.733;0.2;0.334;a;aaaaa;0.5;0.952;a;0.76;aa;0.0111;0.181;aaa;0.345;0.00133;aa;aa;0.372;0.396;aaaaaaaaa;a;aaa;0.0361;aaa;a;0.613;aa;aaaaaaa;aaaaa;aaa;aa;0.0971;aaaaaaaaaa;
0.712;aa;0.825;0.368;0.393;aaaaaaaaaa;0.034;0.851;aaaaaa;0.728;aa;0.956;0.149;0.256;0.101;aa;a;0.0184;0.514;aaa;aaaaaaaa;a;aa;0.164;aa;0.102;0.37;0.923;0.745;aa;aaaaaaaa;0.448;0.0531;aaa;0.107;aaa;0.774;0.941;aaaa;0.447;0.338;aaa;aaa;0.375;0.909;a;a;a;0.91;aa;a;0.219;aa;aa;aaa;a;aaaaaaaaa;0.364;aaa;
0.472;aa;0.0132;0.457;0.169;aaaa;0.139;0.227;aaaa;0.842;aa;0.284;0.331;0.366;0.324;a;a;0.14;0.587;aa;aa;a;a;0.416;aaaa;0.974;0.413;0.773;0.886;a;a;0.807;0.548;aaaaaaaa;0.745;a;0.00537;0.335;aa;0.225;0.358;aaaa;aaa;0.555;0.457;aa;a;aa;0.0281;aaaaaaaaa;a;0.186;aaa;aa;aaa;aaaa;a;0.257;aaaaa;
0.689;a;0.717;0.0223;0.164;aaa;0.161;0.0864;aaaaa;0.836;aa;0.169;0.407;0.198;0.957;aaaa;a;0.574;0.21;aaaa;aaaaaa;a;a;0.646;a;0.558;0.43;0.662;0.395;aa;aaaa;0.566;0.756;aaaa;0.592;aa;0.953;0.12;aa;0.943;0.938;aaa;a;0.645;0.44;a;a;aa;0.553;aaaa;a;0.683;aa;aaaa;aaaaa;a;aaaa;0.935;aaaaaaaaa;
0.0518;aa;0.569;0.119;0.579;aaaaaaa;0.59;0.637;aaaaaaaa;0.502;a;0.273;0.0356;0.046;0.564;aa;a;0.681;0.0106;aa;aaa;a;a;0.467;aaa;0.000821;0.795;0.951;0.966;a;aaaaaa;0.191;0.146;aa;0.13;aa;0.553;0.749;aa;0.496;0.0975;aaa;aaa;0.2;0.213;aaaa;a;a;0.0906;aaaaaaaaaa;a;0.483;aaa;aaaaaa;aaaaaaa;aaaa;a;0.612;aaaaaa;
0.278;aa;0.73;0.739;0.187;a;0.843;0.845;aaa;0.633;aa;0.564;0.699;0.304;0.135;aaaaa;a;0.254;0.418;aaaa;aaa;a;aaa;0.379;aaaa;0.751;0.651;0.869;0.776;aa;a;0.732;0.51;aaa;0.246;aaa;0.734;0.86;aaaa;0.958;0.4;aaaa;aaa;0.375;0.484;aaaa;a;aa;0.154;aa;a;0.939;a;aaaa;aaaaaa;aa;aaaaaaaaa;0.719;aaaaaaaaa;
0.676;a;0.765;0.551;0.758;aaaaaaaaa;0.821;0.904;aaa;0.0817;aa;0.149;0.364;0.781;0.652;a;a;0.483;0.688;aa;aaaaaa;a;aaa;0.281;a;0.245;0.81;0.483;0.0259;aa;aa;0.606;0.467;aaaaaaa;0.737;aa;0.993;0.747;aa;0.591;0.942;aa;aaa;0.678;0.0312;aaaaaaaaa;a;a;0.351;aaaaa;a;0.203;aaa;aa;aaaa;a;aaaa;0.682;aaaaaaaaaa;
0.389;a;0.828;0.118;0.649;a;0.756;0.594;aaaaaaaa;0.0274;a;0.232;0.999;0.485;0.891;aa;a;0.625;0.862;aa;aa;a;a;0.122;aa;0.309;0.393;0.15;0.929;a;aaaa;0.367;0.95;aaa;0.349;aaa;0.252;0.628;aaaa;0.0721;0.617;aaa;aaa;0.846;0.651;aaaaaaaa;a;a;0.0242;aaaaaa;a;0.0281;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.71;aaaaaaaaa;
0.00849;aa;0.703;0.019;0.858;aaa;0.884;0.0472;aaaaaaaa;0.207;aa;0.525;0.354;0.915;0.14;a;a;0.199;0.975;aaaa;aa;a;aaa;0.926;aa;0.821;0.233;0.747;0.421;aa;aaa;0.823;0.427;aaaaaa;0.49;aaa;0.971;0.782;aaa;0.356;0.851;aa;a;0.293;0.0565;aaa;a;aaa;0.648;aaaaaaa;a;0.243;aa;aaaaaaa;aaaa;a;aaa;0.0528;aaaaaaaa;
0.891;a;0.356;0.033;0.0958;aaaaaaaaaa;0.0738;0.764;aa;0.375;aa;0.572;0.536;0.0952;0.596;aaaaa;a;0.16;0.578;aaaa;a;a;aaa;0.166;a;0.384;0.0225;0.955;0.0602;aa;aa;0.696;0.666;aaaaaaaa;0.591;a;0.956;0.934;aaa;0.476;0.0965;aaa;aaa;0.28;0.0701;aa;a;aa;0.679;aaaaaaaaaa;a;0.995;a;aaaaaa;a;a;a;0.551;aaaaaa;
