ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
aaa;aa;a;
a;a;aaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
a;a;aaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aa;
a;a;aaaaaaaa;
a;a;a;
aaa;aa;aa;
aaa;a;aaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;a;a;
a;a;aaa;
aa;aa;aaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaa;
aaa;a;a;
aaa;aa;a;
aa;a;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aa;a;aaa;
aa;aa;aaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;a;
aa;a;aaaaaa;
a;a;a;
aa;a;aa;
a;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
