ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.679;0.451;aaaaaaaaa;
0.904;0.0352;aaaaaaaa;
0.632;0.519;aaaaaa;
0.928;0.57;aaaa;
0.891;0.168;aaa;
0.647;0.297;aa;
0.989;0.669;a;
0.293;0.253;aaaaa;
0.537;0.522;aaaaa;
0.168;0.59;aaaaaaaaa;
0.845;0.724;aaaaaaaaa;
0.752;0.529;aaa;
0.262;0.723;aa;
0.672;0.367;aaaaaaa;
0.867;0.31;aa;
0.337;0.318;a;
0.994;0.749;aaaaaaa;
0.894;0.951;aaaaaaa;
0.88;0.507;aaaa;
0.623;0.434;aaaaaaa;
0.097;0.459;a;
0.825;0.403;aaaa;
0.514;0.504;aaaa;
0.431;0.183;aaaaaaaa;
0.294;0.756;aaaaaaaaaa;
0.973;0.338;aaaaa;
0.945;0.612;aaaa;
0.961;0.778;aa;
0.709;0.234;aaaaa;
0.705;0.416;aaaaaa;
0.89;0.00535;aaaaaaaaaa;
0.654;0.629;aaaa;
0.533;0.594;aaaaaaaaa;
0.684;0.232;aa;
0.151;0.485;a;
0.0554;0.802;aaaaaaaaaa;
0.733;0.879;aaaaaaaaa;
0.629;0.667;aaaaaaaaaa;
0.397;0.913;aaaaaaa;
0.124;0.85;aaaaaaa;
0.464;0.608;aaaaaaaa;
0.98;0.753;aaaaaaaaa;
0.103;0.889;aaaaaaaa;
0.651;0.616;aaaaaaaaaa;
0.152;0.489;aaaaa;
0.506;0.147;aaaaaaa;
0.203;0.714;aaaaaaa;
0.101;0.857;a;
0.647;0.0588;aaaaaaaaaa;
0.0333;0.185;aaaaaaaaa;
0.752;0.469;aaaaa;
0.672;0.594;aaaa;
0.238;0.487;aaaaaa;
0.101;0.712;aaa;
0.382;0.7;aaaaaaa;
0.472;0.44;aaa;
0.484;0.303;a;
0.496;0.518;a;
0.902;0.54;aaaa;
0.176;0.396;aaaaa;
0.218;0.455;aaa;
0.261;0.942;aaaaaaa;
0.974;0.55;aaaaaaaaa;
0.734;0.247;aaaaaaaaaa;
0.812;0.876;aaaaaaaa;
0.111;0.115;aaaaaaa;
0.641;0.0704;aaa;
0.99;0.992;aaaaaaa;
0.281;0.615;aaaaaaaaaa;
0.402;0.617;aaaaaaaa;
0.375;0.996;aaaaaaaaaa;
0.217;0.437;aaaaaaaa;
0.375;0.629;aaaaa;
0.689;0.366;aa;
0.144;0.83;aa;
0.374;0.953;aaaaaa;
0.0981;0.116;a;
0.396;0.482;aaaaa;
0.217;0.424;aaaaaaaa;
0.999;0.994;aa;
0.765;0.299;aa;
0.186;0.0304;aaaaaaa;
0.366;0.996;a;
0.329;0.837;aaaaaaaa;
0.842;0.176;aaaaaa;
0.405;0.636;aaaaaaaaaa;
0.204;0.151;aaaaaaa;
0.634;0.527;aaaaaaaa;
0.96;0.268;aaaaaaaa;
0.0388;0.572;a;
0.424;0.876;aa;
0.0795;0.989;aaaaaa;
0.323;0.0787;aaaaaaaaa;
0.17;0.746;aaaaaaa;
0.642;0.404;aaaaaaaaaa;
0.912;0.458;aa;
0.524;0.643;aa;
0.289;0.577;aaaaa;
0.846;0.932;aaaaaa;
0.779;0.307;a;
0.406;0.541;a;
0.717;0.365;aaaaaaaaaa;
0.558;0.387;aaaaaaaa;
0.134;0.737;aaaaaa;
0.767;0.271;aa;
0.413;0.00824;aaaaa;
0.175;0.111;aaaaaaaa;
0.934;0.781;aa;
0.378;0.588;aaaaaaa;
0.581;0.567;aaaa;
0.283;0.645;aaaaa;
0.838;0.192;aaaaaa;
0.106;0.505;aaaaa;
0.663;0.681;aaaaaaaaaa;
0.0262;0.646;aaaaa;
0.0618;0.86;aa;
0.942;0.952;aaaaaaaa;
0.898;0.323;a;
0.638;0.22;aaaa;
0.798;0.999;aa;
0.387;0.0621;aaaaaaaa;
0.508;0.2;aaaaaaaaa;
0.109;0.535;aaaaaaaa;
0.0713;0.743;aaaaaaaaa;
0.308;0.253;aaaaaaaa;
0.308;0.681;aaaaaa;
0.134;0.205;aa;
0.392;0.233;aaa;
0.834;0.0564;aa;
0.0427;0.367;aaaaaaaaaa;
0.291;0.474;a;
0.919;0.0449;aaaaaaaaaa;
0.782;0.794;aa;
0.882;0.865;aaaaaaaa;
0.344;0.227;aaaaaaaaaa;
0.0852;0.218;a;
0.954;0.975;aaaaaaaa;
0.256;0.161;aaaaaa;
0.025;0.0958;aaaa;
0.478;0.748;aaaaaaa;
0.333;0.594;a;
0.835;0.339;aaaaaaa;
0.579;0.447;aaa;
0.741;0.976;aaaa;
0.333;0.533;aaaaaaaaaa;
0.379;0.339;aaaa;
0.606;0.335;aaaaaaaa;
0.958;0.484;aaa;
0.606;0.64;aaaaaa;
0.255;0.421;aaaaa;
0.694;0.327;aaa;
0.985;0.964;aaaaaa;
0.184;0.821;aaaaaaaaa;
0.946;0.177;aaaaaaaa;
0.653;0.523;aaa;
0.497;0.0514;aaaaaaaaa;
0.0445;0.594;aaaaaa;
0.432;0.257;aaaaaaaa;
0.775;0.612;aaaaaaaa;
0.793;0.569;a;
0.182;0.528;aa;
0.0555;0.119;aaa;
0.708;0.313;aa;
0.548;0.00587;aaaaaa;
0.641;0.49;aaaaaaa;
0.875;0.881;aa;
0.614;0.849;a;
0.377;0.254;aaaaaa;
0.721;0.193;aaaaaaa;
0.991;0.657;aaaaaaaaa;
0.361;0.395;aaaaaaaaa;
0.951;0.565;aaaaaaaaaa;
0.955;0.71;aaaa;
0.0594;0.847;aaaaaa;
0.481;0.693;aaaaaaaaa;
0.718;0.419;aaa;
0.737;0.541;aaaaaa;
0.994;0.318;aaaaaaa;
0.614;0.844;aaaaaa;
0.5;0.308;aaaaaaaaaa;
0.121;0.016;aaaaaaaa;
0.814;0.129;aaaaaaaaa;
0.481;0.934;aaaa;
0.434;0.452;aaaaaaaaaa;
0.0353;0.518;aaaaaaaaa;
0.928;0.781;aaa;
0.402;0.147;aaaaaaaa;
0.0427;0.231;aaaa;
0.274;0.158;aaaaaaaaaa;
0.173;0.797;aa;
0.52;0.129;aaaaaa;
0.823;0.517;aaaa;
0.0296;0.176;aaaaaaaa;
0.845;0.0597;aa;
0.106;0.313;aaaaaaaa;
0.261;0.705;aaaaa;
0.297;0.0664;aa;
0.271;0.915;aaaaa;
0.796;0.0785;aaaaaaaaaa;
0.757;0.63;aaaaaaaa;
0.704;0.165;aaaaa;
0.76;0.17;aaa;
0.85;0.486;aaaaaaa;
0.868;0.274;aaaaaaaaaa;
0.114;0.754;aaaa;
0.871;0.325;aaaa;
0.963;0.00452;a;
0.0073;0.685;aa;
0.712;0.505;aaaaa;
0.237;0.535;aa;
0.281;0.372;aaaaaa;
0.214;0.445;aaaa;
0.786;0.894;aaaaaaaa;
0.643;0.763;aa;
0.183;0.77;aaaaaaaaa;
0.648;0.635;aaaaaa;
0.201;0.181;aa;
0.385;0.432;aa;
0.811;0.787;aa;
0.807;0.825;aaaa;
0.364;0.663;aaaaaa;
0.834;0.934;a;
0.0561;0.289;aaaaaaa;
0.78;0.623;aaaaa;
0.23;0.399;aaaa;
0.492;0.363;aaaaaa;
0.465;0.89;aaaaa;
0.556;0.796;aaa;
0.443;0.807;aaaaaaa;
0.393;0.438;aaaaaaa;
0.00879;0.736;aaaa;
0.228;0.847;aaaaaaaaa;
0.8;0.943;aaaa;
0.216;0.393;a;
0.137;0.325;aaaaaaaa;
0.787;0.273;aaaaaaaa;
0.998;0.577;aaaaaaaa;
0.29;0.868;aaaa;
0.78;0.618;aaa;
0.423;0.995;aaaaaaaaaa;
0.239;0.346;aaaaaaa;
0.353;0.203;a;
0.918;0.353;a;
0.828;0.68;aaaaaa;
0.79;0.345;aaaaa;
0.71;0.263;a;
0.357;0.685;aa;
0.715;0.233;aaaaaaaa;
0.307;0.709;aaaaaaaaa;
0.304;0.132;aaaaaaaa;
0.856;0.414;aa;
0.761;0.445;aaaaaaaa;
0.966;0.777;aaaaa;
0.82;0.776;aaaaaa;
0.415;0.274;aaaaaaa;
0.258;0.139;a;
0.0315;0.243;aaaaaaaa;
0.752;0.819;aa;
0.515;0.693;aaa;
0.423;0.302;aaaaaa;
0.231;0.0348;aaa;
0.386;0.0845;aaaaaa;
0.201;0.126;aa;
0.964;0.432;aaa;
0.266;0.561;aaaa;
0.82;0.0716;aaa;
0.285;0.732;aaaaaaaa;
0.511;0.462;aaaaa;
0.241;0.875;aaaaa;
0.244;0.734;aaaaaaaa;
0.295;0.102;aaaaa;
0.429;0.586;aaaaa;
0.857;0.808;aaa;
0.481;0.963;aaaaaaaaa;
0.203;0.904;aaaaaaaa;
0.67;0.0359;aaaaaa;
0.457;0.719;aa;
0.054;0.845;aaa;
0.778;0.0941;aaaaa;
0.756;0.94;aaaaaaaaaa;
0.122;0.735;aaaaa;
0.919;0.536;aaaaaaa;
0.139;0.58;aaaaaa;
0.421;0.08;aa;
0.301;0.879;aaa;
0.481;0.661;a;
0.884;0.117;aaa;
0.517;0.868;aaaaaaaa;
0.946;0.331;aaaaa;
0.294;0.798;aaaa;
0.0659;0.344;aaaaaaaa;
0.0747;0.295;aa;
0.272;0.984;aaaaaaaaaa;
0.296;0.265;aaaaaaaaaa;
0.995;0.864;aaa;
0.835;0.538;aa;
0.512;0.453;aaa;
0.309;0.945;a;
0.891;0.99;aaaaaaaaa;
0.77;0.198;aaaaa;
0.423;0.466;aaaaaaaa;
0.519;0.469;aaaaaaaaa;
0.741;0.563;aaaaaaa;
0.367;0.701;aaaaaaaaa;
0.606;0.944;aa;
0.303;0.845;aaaaaaa;
0.244;0.914;aaaaaaaaa;
0.548;0.669;aaaaaaaaaa;
0.834;0.736;aaaaaa;
0.652;0.902;aaaaaa;
0.509;0.251;aaaa;
0.671;0.386;aaaa;
0.173;0.384;aaaaaaa;
0.92;0.595;aaaaa;
0.578;0.429;aaaaaaaaaa;
0.896;0.0539;aaaaa;
0.0939;0.491;aaaaaaa;
0.0861;0.276;a;
0.576;0.273;aaaaaaaa;
0.561;0.0488;aaaaaaa;
0.729;0.611;aaa;
0.248;0.537;aaaa;
0.116;0.321;aaa;
0.807;0.0245;aaaaaaaaa;
0.498;0.208;aaaaaaaaaa;
0.574;0.843;aaaaaaa;
0.692;0.854;aaaaaa;
0.385;0.904;aaaaaaaaaa;
0.736;0.142;aaaaaaa;
0.837;0.495;a;
0.765;0.661;aaaaaaa;
0.505;0.181;aaaaaaaaa;
0.462;0.217;aaaaaaaa;
0.585;0.394;aaaaaaa;
0.0554;0.821;aaa;
0.349;0.893;aaaaaaaaa;
0.939;0.417;aaaaaaaaa;
0.471;0.401;aaa;
0.184;0.41;aaaaaaaa;
0.0559;0.177;aaaaaaa;
0.699;0.175;aaaa;
0.322;0.782;aaaa;
0.726;0.238;aaaaaa;
0.947;0.0496;aaaaaaaaaa;
0.385;0.0769;aaaaaaaaaa;
0.755;0.157;aaa;
0.922;0.561;aaaaaa;
0.231;0.882;aaaaaaaa;
0.138;0.593;aaaaa;
0.653;0.0959;aaaaa;
0.314;0.158;aaaaaaaa;
0.249;0.96;aaaaaaa;
0.816;0.413;aaaaa;
0.217;0.0216;aaaaaaa;
0.218;0.123;aaaa;
0.577;0.62;aa;
0.935;0.904;aaaa;
0.986;0.652;aaaaa;
0.227;0.408;aaaaaaaaa;
0.935;0.381;aaaaaaa;
0.9;0.221;aaaaaaaaaa;
0.488;0.892;aaaaaaa;
0.791;0.909;aaaaaa;
1;0.69;aa;
0.196;0.681;aaaa;
0.781;0.0232;aa;
0.472;0.161;aaaaaaaa;
0.933;0.425;aaaaaaaaaa;
0.511;0.178;aaaaaaa;
0.0169;0.322;aaaaaa;
0.601;0.666;aaaaaaaa;
0.935;0.74;aaa;
0.809;0.485;aaa;
0.503;0.566;aaaaaaaaaa;
0.0464;0.808;aaaaaaaa;
0.808;0.471;aaaaaaaaa;
0.237;0.357;aaaaaaaa;
0.633;0.218;aaaaaaaaa;
0.251;0.737;aaa;
0.674;0.0749;aaaa;
0.95;0.437;aaa;
0.373;0.817;aaaa;
0.663;0.259;aaa;
0.435;0.489;aaaaaaaaaa;
0.379;0.468;aaaaa;
0.22;0.326;aaa;
0.459;0.293;aa;
0.279;0.738;aa;
0.187;0.3;aaa;
0.405;0.456;aa;
0.887;0.932;aaaaa;
0.154;0.322;aaaaaaaaa;
0.18;0.0593;aaaaaa;
0.376;0.94;aaaaaaaaa;
0.507;0.376;a;
0.792;0.96;aaaaaaa;
0.252;0.201;aa;
0.705;0.369;aaaa;
0.556;0.993;aaaaaaa;
0.0493;0.798;aaaaa;
0.464;0.897;a;
0.0781;0.612;aaaaa;
0.493;0.0166;aa;
0.62;0.444;aaaaaaaaa;
0.279;0.657;aaaaaaa;
0.971;0.666;aaaaaaaaa;
0.21;0.807;aaa;
0.841;0.45;aaaaaaaa;
0.291;0.206;a;
0.394;0.448;aaa;
0.464;0.996;aaaaaaaa;
0.787;0.998;aaaaaaaaa;
0.368;0.236;aaaa;
0.929;0.981;aaaaaaaaa;
0.515;0.297;aa;
0.827;0.33;a;
0.0886;0.264;aaaaaaa;
0.257;0.32;aaaaaaaaa;
0.291;0.193;aaaaa;
0.545;0.247;aaaa;
0.429;0.381;aaaaaaaaa;
0.854;0.0611;aa;
0.722;0.432;a;
0.41;0.578;aaa;
0.09;0.286;a;
