ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaaa;0.845;a;0.219;0.9;aaaa;aa;aaa;0.813;0.362;0.773;0.549;aa;aa;0.992;aaa;0.372;aaaaaa;0.743;aaaaaaaaaa;aaaa;
aaaaaa;0.703;a;0.916;0.576;aaaaaaa;aaa;aa;0.797;0.157;0.0558;0.568;a;aaa;0.435;a;0.728;aaa;0.313;a;a;
aaaaa;0.771;a;0.246;0.466;aaaaa;aa;aaaaa;0.917;0.921;0.989;0.0407;aa;aa;0.713;aaaaaa;0.511;a;0.183;aaaaaaaaaa;aaaaaaaaa;
aaaaa;0.597;aaa;0.461;0.779;aaaaaa;a;aaa;0.104;0.462;0.328;0.363;aa;aa;0.981;aa;0.821;aaaaa;0.274;aaaaaaa;a;
aaaa;0.987;a;0.204;0.58;aaaaaaa;a;aa;0.231;0.643;0.896;0.887;aa;a;0.865;aaaaaaa;0.3;a;0.482;aaa;aaaaa;
aaaaaaa;0.956;aaa;0.849;0.744;aaa;a;aaaa;0.974;0.748;0.457;0.751;aa;a;0.362;aaaaaa;0.441;aaaaaa;0.494;a;aaaaaa;
aaaa;0.191;aa;0.476;0.846;aaa;aaa;aaaa;0.827;0.691;0.0206;0.914;a;a;0.239;a;0.509;aaaaaa;0.518;aaaaaa;aa;
aaaaaaaaa;0.545;a;0.361;0.52;aaa;a;aaaa;0.992;0.44;0.114;0.27;a;aa;0.157;aaaaaa;0.707;aaaaaaa;0.806;aaaaa;aaaaaaaaa;
aaaaaa;0.727;aa;0.0501;0.306;aaaaaaa;a;aaaaa;0.102;0.855;0.354;0.236;a;a;0.96;a;0.909;aaaaaa;0.296;aa;aaaa;
aaaaaaa;0.404;aaa;0.993;0.689;aaaaa;aaa;a;0.127;0.785;0.295;0.0638;a;aaa;0.188;aaa;0.791;aaaa;0.0482;aa;aaaaa;
aaaaaaaa;0.483;aa;0.896;0.306;aaaaaa;aa;aaa;0.938;0.0232;0.218;0.296;aa;a;0.799;a;0.977;a;0.722;aaaaaaaaaa;aaaaaa;
aaaaaa;0.826;a;0.719;0.729;aa;a;aaaa;0.756;0.837;0.557;0.591;a;a;0.734;a;0.344;aaaaaaa;0.19;aaaaaaa;aaa;
aaaaa;0.159;aa;0.805;0.856;aaaaaaa;aa;aaaaaaa;0.984;0.465;0.44;0.11;a;aaa;0.779;aaaaaa;0.437;aa;0.0253;aaaaaa;aaaaaaaa;
aaaaa;0.43;aaa;0.615;0.333;aaaaaaa;a;aaaaaa;0.883;0.745;0.997;0.591;aa;aa;0.85;aaaa;0.984;aaaaaaa;0.331;aaaaaaaaa;aaaaaaaa;
a;0.277;aa;0.646;0.912;aaaaaaa;aa;aa;0.49;0.426;0.423;0.0321;aa;aaa;0.444;aaaaa;0.0802;aaaaaaa;0.929;aaaaaaaa;a;
aaaaa;0.29;aa;0.243;0.172;aa;aaa;aaaa;0.607;0.487;0.824;0.701;aa;aa;0.858;aa;0.764;aa;0.943;aaaaaa;a;
aaaaaaa;0.491;aa;0.0252;0.846;aaaa;a;a;0.481;0.261;0.0922;0.977;aa;aa;0.553;aaaaaa;0.0553;aaaaaaa;0.236;aa;aa;
aaa;0.0127;aa;0.153;0.702;aaaa;a;aaaa;0.876;0.982;0.527;0.642;aa;aaa;0.324;aa;0.131;aaaa;0.565;aaaaaaaaaa;aaaaaa;
aa;0.0634;a;0.386;0.349;aaaa;aaa;aaaaaa;0.276;0.00122;0.503;0.965;a;a;0.939;aaaaaa;0.217;aaaaaa;0.643;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.946;a;0.804;0.24;aaaaaaaa;aaa;aaa;0.808;0.997;0.233;0.0436;a;a;0.995;aaa;0.659;aaaa;0.586;aaaaaa;a;
aaaaaaaaa;0.217;aaa;0.263;0.665;aaaa;aaa;aaa;0.804;0.194;0.78;0.241;a;aa;0.891;aaaaa;0.0274;aaaaaa;0.172;aa;aaaaaaaaa;
aa;0.155;aaa;0.75;0.402;aaaaa;aa;aaaaaa;0.573;0.862;0.768;0.501;aa;aa;0.876;aaaaa;0.567;aaa;0.575;aaaaaaaaa;aaaaaa;
aaaaaaaaa;0.154;aaa;0.411;0.774;aaaaa;a;aa;0.427;0.0911;0.592;0.337;aa;a;0.812;aaaaaaa;0.825;aaaaa;0.433;aaaaaaaaaa;aa;
aaaaaaa;0.0496;a;0.226;0.29;aaaaaaa;aa;aaaaaa;0.946;0.379;0.248;0.654;aa;aaa;0.386;a;0.278;aaaaa;0.291;aa;a;
a;0.59;a;0.733;0.293;aaa;a;a;0.497;0.87;0.3;0.456;aa;aa;0.794;aaa;0.952;aaaa;0.15;aaaaa;aaaaaa;
aaaa;0.75;aa;0.444;0.0377;aaa;aaa;aaaa;0.202;0.553;0.295;0.522;aa;a;0.407;aaa;0.538;aaaa;0.858;aaaa;aaaaaaa;
aa;0.69;a;0.677;0.659;aaaa;a;aa;0.155;0.794;0.748;0.135;a;aa;0.152;aaaaa;0.369;aa;0.339;aaaa;aaaaaaaaaa;
a;0.208;a;0.427;0.246;aaa;aa;aaaaaaa;0.756;0.0173;0.182;0.267;aa;a;0.00608;aa;0.625;aaaaaaa;0.979;aaaa;aaaaaaaaa;
a;0.331;a;0.268;0.935;aa;aaa;aaa;0.62;0.449;0.661;0.695;aa;a;0.783;aaaaa;0.432;aaaa;0.237;aa;a;
aa;0.00694;aa;0.892;0.527;aaaaaaa;aaa;aa;0.817;0.438;0.255;0.852;a;aaa;0.068;aaaa;0.219;aaa;0.205;aaaaaaaa;aaaaaaaa;
aaaa;0.108;a;0.674;0.909;aaaaaaa;aa;aaaaa;0.826;0.706;0.996;0.745;aa;aaa;0.95;a;0.0843;a;0.817;aaa;aaaa;
a;0.347;aaa;0.983;0.988;aaaaaaaa;aa;aa;0.428;0.76;0.629;0.769;a;a;0.265;aaaaaaa;0.387;aa;0.984;aaaaaaa;a;
aaaaaaaaa;0.611;aa;0.249;0.967;aaaa;aaa;aaaa;0.705;0.642;0.00281;0.219;a;aa;0.984;aaaaaaa;0.94;aaaaaaa;0.192;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.404;aa;0.885;0.13;aaa;aaa;aaaaaaa;0.5;0.0816;0.926;0.952;a;aa;0.932;aaaa;0.0174;aaaa;0.632;aa;aaaaaa;
aaaaaaaa;0.606;aa;0.791;0.266;aaa;aa;aaa;0.626;0.79;0.647;0.188;aa;a;0.881;aaaaaa;0.947;aaaaa;0.809;aaaaaaa;aaa;
a;0.109;aaa;0.383;0.0584;aaaaaaa;a;aa;0.0672;0.739;0.733;0.629;a;aaa;0.826;aaaaaaa;0.0718;aaaa;0.655;aaaaaaaa;aaaaa;
aaaaaaaa;0.146;aa;0.991;0.554;aaaa;aaa;aaa;0.0664;0.507;0.611;0.91;a;a;0.559;aa;0.385;aaaaaaa;0.964;aaaa;aaaaa;
aaa;0.768;aa;0.107;0.25;a;aaa;aaaa;0.772;0.701;0.5;0.555;a;a;0.69;aaaa;0.529;aaaaa;0.343;aaa;aaaaaaaaa;
aaaaaa;0.501;aaa;0.387;0.233;aa;a;aaaaa;0.16;0.257;0.00936;0.237;aa;aa;0.386;aaa;0.837;a;0.948;aaaaaaaaa;aaaa;
a;0.278;aa;0.824;0.913;aaaaa;a;aa;0.691;0.392;0.311;0.409;aa;aaa;0.838;a;0.846;aaaa;0.255;aaaaa;aaaaaaa;
aaa;0.00149;a;0.807;0.154;aaa;aaa;aaaaa;0.117;0.152;0.588;0.997;a;a;0.8;aaa;0.769;aaaaaaa;0.787;aaaaa;a;
aaaaaa;0.39;aaa;0.392;0.487;aaa;a;aaa;0.368;0.219;0.00397;0.717;aa;aa;0.764;aaa;0.866;aaaaaaa;0.466;aaaaa;aaaaaaa;
aaaaaaa;0.815;aa;0.211;0.834;aaaaaaa;aaa;aaa;0.994;0.814;0.647;0.376;aa;a;0.276;aaaa;0.69;aaaaa;0.749;aaaaaaaaa;aaa;
a;0.437;aa;0.91;0.552;aaaaaa;a;aaaaaa;0.0301;0.53;0.262;0.431;a;a;0.857;aa;0.393;aaaa;0.362;aaa;a;
aaa;0.146;aaa;0.939;0.382;aaaa;aa;aaaaaa;0.793;0.104;0.32;0.8;aa;aa;0.306;aaa;0.409;aa;0.737;aa;aaaaaaaaaa;
aaaaaaa;0.179;a;0.645;0.532;a;aaa;aaa;0.2;0.631;0.86;0.648;aa;aaa;0.843;aaaaa;0.898;aa;0.0101;aaaaaaaaa;aaaaaaa;
aaaaaa;0.398;a;0.356;0.0235;aaaaa;aa;aaaaaa;0.517;0.618;0.31;0.327;aa;aaa;0.907;aaaa;0.0131;aaaa;0.311;a;aaaaaaaa;
aaaaaaa;0.531;aa;0.756;0.0188;aaaaaaaa;aa;aaaa;0.896;0.0262;0.012;0.089;a;aaa;0.0453;aaaaaa;0.381;a;0.364;a;aaaaaa;
aaaa;0.512;aa;0.237;0.543;aaaaaaa;a;aaaa;0.762;0.812;0.198;0.668;aa;aa;0.774;aaaaa;0.763;aaaaa;0.371;aaaaaa;a;
aaaaa;0.742;aaa;0.741;0.323;aaaaaaa;aa;aaaa;0.796;0.0251;0.875;0.0749;aa;aa;0.158;a;0.211;aa;0.0827;aaaaaaaaaa;aaaa;
aaa;0.15;aaa;0.542;0.0918;a;aaa;aaaa;0.435;0.767;0.646;0.522;a;aaa;0.683;a;0.0781;aaaaa;0.439;aaa;a;
aaa;0.519;a;0.859;0.909;aaaaaa;aaa;aaa;0.506;0.241;0.737;0.657;aa;aa;0.0228;aaaaaaa;0.86;a;0.0437;aaaaaaaaaa;a;
aaaaaaaaa;0.936;a;0.0793;0.0126;aaa;aaa;aaa;0.774;0.971;0.426;0.517;a;aaa;0.174;a;0.142;aaaa;0.943;aaaaaaaa;aaaaaaaaa;
aaaa;0.735;aaa;0.389;0.503;aaaaaaa;aaa;a;0.377;0.53;0.169;0.811;aa;aaa;0.311;aaaaaa;0.0764;a;0.402;aaaaaa;aaaaaaaaaa;
aaaaaa;0.677;aa;0.813;0.392;aa;a;aaaaaa;0.821;0.906;0.149;0.989;aa;aaa;0.781;a;0.93;aaaaaa;0.205;aaaaaaaaa;aaaaa;
a;0.523;aaa;0.86;0.409;a;aa;aaaaa;0.416;0.128;0.297;0.828;a;aa;0.291;a;0.0738;aaaaa;0.997;aaaaa;aaaaaa;
a;0.646;aaa;0.495;0.0606;a;a;aaaaaa;0.462;0.866;0.237;0.0959;a;aa;0.229;aaaaa;0.186;aa;0.921;aaaaaa;a;
a;0.695;aaa;0.287;0.493;aaaa;a;aaa;0.651;0.695;0.174;0.043;aa;aaa;0.0843;a;0.424;aaaaaa;0.744;aaaaaaaaa;a;
aaaaa;0.422;aaa;0.0936;0.867;aaaa;aaa;aaaaa;0.969;0.57;0.67;0.04;aa;aaa;0.403;aaa;0.547;aa;0.465;aaaa;aaaaaaaa;
aaa;0.202;a;0.231;0.768;aaaaa;aaa;aaaa;0.314;0.891;0.832;0.338;aa;a;0.677;aaa;0.569;aaaaaa;0.217;aaaaaaaaaa;aaaaaaa;
aaa;0.241;aa;0.885;0.0144;aaaaaa;aa;a;0.994;0.305;0.653;0.623;a;a;0.289;aaaaaa;0.037;aaaa;0.769;aaaaaaa;aaaaaaa;
aaa;0.37;aaa;0.294;0.796;a;aa;aaaaa;0.388;0.935;0.124;0.508;aa;a;0.89;aa;0.514;aaa;0.0767;aaaaaaaa;aaa;
a;0.246;aaa;0.0444;0.844;aaaaaaaa;a;aa;0.812;0.37;0.986;0.994;aa;aa;0.775;aaaaa;0.121;aaaaa;0.0312;aaaa;aaaa;
aaaa;0.369;aaa;0.226;0.816;aa;aaa;aa;0.664;0.35;0.399;0.419;aa;a;0.49;aaaaaaa;0.36;aaaaa;0.73;aaaaaa;aa;
aaaaa;0.313;aa;0.806;0.54;aaa;aaa;aaaaaaa;0.588;0.657;0.551;0.0589;a;aaa;0.737;aaaaa;0.822;aaaaa;0.214;aaa;aaa;
aaaaaa;0.404;a;0.0786;0.74;aaaaaa;aaa;aaa;0.219;0.96;0.698;0.625;aa;aa;0.784;aaaa;0.31;aaaaaaa;0.377;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.787;a;0.483;0.75;aaaaaaaa;a;a;0.256;0.438;0.525;0.207;a;aaa;0.932;aaaaaa;0.2;aa;0.378;a;aa;
aaaaaaa;0.176;aaa;0.924;0.249;aaaaaaa;a;aaaaaaa;0.986;0.793;0.0462;0.979;a;aa;0.29;aaa;0.622;a;0.192;a;aaaaaaaaaa;
aaaaaa;0.777;a;0.387;0.79;aaa;aa;aa;0.415;0.624;0.883;0.711;aa;aaa;0.621;aaa;0.702;a;0.862;aaaaaaa;aaaaaaaaaa;
aaa;0.812;a;0.213;0.977;aa;aaa;a;0.0379;0.527;0.77;0.799;a;aaa;0.545;aaaaaaa;0.0319;aaaaaaa;0.994;aaaaaaaa;aaaaaaa;
a;0.0545;aaa;0.827;0.965;aaa;aa;aa;0.613;0.179;0.703;0.485;a;aa;0.414;aaaaaa;0.466;aa;0.79;aaaaaaaaaa;aaaaaaa;
aaa;0.199;aa;0.512;0.506;aaaaaaa;aaa;aaa;0.539;0.684;0.178;0.989;aa;a;0.318;aaaaaa;0.304;aa;0.886;aaaaaaaa;aaaaaa;
aaaaaaaa;0.564;a;0.719;0.188;aaaaaaaa;aa;aa;0.976;0.628;0.927;0.24;a;aa;0.343;aa;0.622;aa;0.314;aaaaaaaa;aaaaaaaa;
aaaaaa;0.443;a;0.203;0.712;aaaaaaa;a;aaaa;0.915;0.0544;0.181;0.651;aa;aa;0.669;aaaa;0.334;aa;0.9;aaaa;aaaa;
aaaaaaaaa;0.379;aaa;0.942;0.114;aaaaa;aaa;a;0.172;0.343;0.533;0.522;aa;aaa;0.243;a;0.515;aaaaaaa;0.0725;aaaaaaaaaa;aaa;
aaaaaaaa;0.621;aa;0.366;0.27;a;a;aaaa;0.354;0.985;0.101;0.0741;aa;a;0.823;aaaaaa;0.893;aaaaa;0.588;aaaa;aaaaa;
aaaaaaa;0.198;aa;0.684;0.878;aaaaa;aa;a;0.213;0.812;0.861;1;a;a;0.391;aaaaaaa;0.425;aa;0.6;aaaaaaaaaa;aaa;
aaaaa;0.383;aa;0.0495;0.697;aaaa;a;aaaaaaa;0.674;0.969;0.323;0.726;aa;a;0.0583;aaaaa;0.86;aaaa;0.551;aaaaa;aaaaaaa;
aaaaaaa;0.571;aa;0.839;0.392;aaaaaaaa;aa;aaa;0.999;0.498;0.0903;0.187;a;aaa;0.107;aa;0.874;aa;0.728;aaaa;aaaaaaa;
aaaaaaa;0.311;aaa;0.563;0.588;a;aaa;aaaaaaa;0.38;0.0664;0.527;0.186;a;aa;0.16;aaaaaa;0.859;aaa;0.0876;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.329;aa;0.0749;0.813;aaaaaaa;aa;aaaaaa;0.663;0.11;0.648;0.288;a;aa;0.462;aaa;0.401;aaaaaaa;0.858;aaaaaaa;a;
aaaa;0.371;a;0.662;0.879;aaaaaa;aa;aaaa;0.316;0.918;0.307;0.402;aa;a;0.43;aaaaaaa;0.0018;aaa;0.295;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.109;aa;0.794;0.613;aaa;a;aaaa;0.25;0.864;0.83;0.912;a;aaa;0.118;aaa;0.53;aaaaaa;0.474;aaaaaa;a;
aaaaa;0.102;aa;0.804;0.82;aa;a;a;0.649;0.523;0.00737;0.878;aa;aa;0.808;aaaa;0.382;aaaa;0.0485;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.667;aa;0.636;0.188;aaa;a;aaa;0.914;0.726;0.104;0.379;a;a;0.393;aaaa;0.271;aaaa;0.436;aaaa;aaaaaaaaa;
a;0.543;aaa;0.0319;0.336;aaaa;aaa;aaaaaa;0.581;0.016;0.242;0.411;aa;aa;0.851;aa;0.846;aa;0.999;aaa;aa;
aaa;0.088;a;0.25;0.743;aaa;a;aaaaaaa;0.0624;0.852;0.512;0.397;aa;a;0.0234;aaaaaa;0.52;aaa;0.127;aa;a;
aaaa;0.445;aaa;0.469;0.622;aaaaaaaa;aa;a;0.0341;0.149;0.944;0.65;a;aa;0.596;a;0.672;aaaa;0.804;aaaaaaaa;aaaaa;
aaaaa;0.923;aaa;0.734;0.583;aaaa;aa;aaaaa;0.0472;0.0327;0.91;0.705;a;aa;0.316;aaaaaa;0.556;a;0.944;aaa;aaa;
aaaaa;0.431;aa;0.364;0.22;aaaaaa;aaa;aaaaa;0.831;0.693;0.917;0.209;a;aa;0.302;aaa;0.453;aaa;0.99;aaaaaaaaaa;a;
aaaaaaaaa;0.472;a;0.196;0.455;aaa;aa;aa;0.634;0.485;0.576;0.475;aa;aa;0.482;aa;0.684;a;0.914;aaaa;aaaa;
aaaaa;0.0144;a;0.147;0.896;aaaaa;aa;aaaaa;0.0875;0.0918;0.195;0.636;a;aaa;0.14;aa;0.558;aa;0.249;aaaaa;aa;
aaaaaa;0.123;a;0.529;0.64;aa;a;aaaaa;0.541;0.908;0.444;0.123;aa;aa;0.82;aaaaa;0.832;aa;0.151;aaaaa;aaaaaa;
a;0.5;aaa;0.78;0.219;aaaaaaa;a;aaaaaa;0.601;0.932;0.805;0.985;aa;aa;0.182;aaaaaa;0.174;aaa;0.817;a;aaaaaaaa;
aaaa;0.799;a;0.874;0.0669;aaaaaa;aaa;aaaaaa;0.591;0.122;0.163;0.807;a;aaa;0.0356;aa;0.476;aa;0.556;aaaaaaa;aaaaaa;
aaaaaa;0.451;aaa;0.819;0.0126;a;aaa;aaaaaaa;0.517;0.526;0.0976;0.824;a;aaa;0.154;aa;0.943;aaaaaaa;0.531;aaaaaa;aaaaaaa;
aaa;0.531;aaa;0.265;0.981;aaa;aaa;aaaaaaa;0.634;0.138;0.647;0.701;a;a;0.484;aaaaaaa;0.716;aaa;0.394;aaaaaaaaaa;aaa;
aaaaaaa;0.18;aaa;0.244;0.132;aaaaaaaa;a;aaaa;0.532;0.913;0.322;0.181;aa;a;0.552;aaaa;0.691;aa;0.315;aaaaaaaaaa;a;
aa;0.939;a;0.211;0.666;a;aaa;aaaaaa;0.356;0.205;0.0664;0.586;a;aaa;0.0948;aaaaaa;0.828;aaa;0.24;aa;aaaaa;
aaa;0.0703;a;0.911;0.311;aaaaa;a;aaaaaa;0.817;0.57;0.963;0.418;aa;a;0.649;aaaa;0.444;aaaa;0.706;a;aaaaaaa;
aaaaaa;0.359;aaa;0.192;0.679;aaaa;a;aaaaa;0.879;0.509;0.936;0.405;a;aaa;0.588;aaaa;0.0429;aaa;0.156;aaaaaaaaaa;aaaaaa;
aa;0.661;a;0.834;0.862;aaa;a;aa;0.29;0.441;0.723;0.306;a;a;0.413;aaaaaaa;0.309;aaaaaaa;0.487;aaaaaaaaaa;aaaaaa;
aa;0.609;aaa;0.958;0.879;aaa;aa;aaaa;0.894;0.847;0.827;0.58;a;a;0.961;aaaaaa;0.49;aaaa;0.313;aaaaaaaa;aaaa;
a;0.621;a;0.806;0.78;aaaa;aaa;aaaaaa;0.846;0.277;0.786;0.361;a;aa;0.278;aaaaa;0.953;aaa;0.608;aaaaaa;aaaaaaaaa;
aaa;0.157;a;0.671;0.585;a;aaa;a;0.887;0.782;0.462;0.639;aa;a;0.748;a;0.416;aaaaa;0.605;aaaaaaaaaa;aaaa;
aaaaaaa;0.224;a;0.906;0.969;aaaaa;a;aaaaaa;0.56;0.966;0.268;0.442;a;aaa;0.57;aa;0.643;aaaa;0.495;aaaaaa;a;
aaa;0.928;aa;0.0999;0.409;aaaaa;a;a;0.663;0.0133;0.0633;0.773;a;aaa;0.816;aa;0.349;a;0.968;aaaaaaaaa;aaa;
aa;0.0713;aa;0.959;0.562;aaaaaa;aa;aaaaaaa;0.933;0.606;0.218;0.455;a;a;0.933;aaa;0.107;aaaaaa;0.758;aaa;aaaaaaaaa;
aaaaa;0.711;a;0.581;0.801;aaa;aaa;a;0.686;0.31;0.791;0.879;aa;a;0.307;aaaa;0.179;a;0.315;a;aa;
a;0.609;aaa;0.924;0.479;aaaaa;aaa;aaaaaaa;0.706;0.64;0.445;0.325;a;aaa;0.181;aa;0.703;a;0.963;aaaaaaa;aaaaaaa;
aaaaaaaa;0.174;aaa;0.243;0.752;aaa;aaa;a;0.815;0.52;0.639;0.894;aa;a;0.467;a;0.77;aaaa;0.767;aaaaaaaaaa;aaaaa;
aaaa;0.526;a;0.788;0.514;aaa;aaa;aaaa;0.233;0.804;0.928;0.825;a;aa;0.407;aaaaaa;0.58;aaaaa;0.0883;aaaaa;aaaa;
aaaaaa;0.0506;aa;0.209;0.552;aa;aa;aaaaa;0.774;0.744;0.582;0.885;a;aa;0.363;aaaaaa;0.0633;aaaa;0.0233;a;aaaaa;
aa;0.485;aaa;0.857;0.941;aaaaaaa;a;aaaaaaa;0.9;0.521;0.806;0.732;a;aa;0.00826;aaaaaa;0.193;aaa;0.987;aaaaa;aaaaaaaa;
aaaaaaa;0.25;aa;0.0617;0.205;aa;aaa;aaa;0.578;0.468;0.481;0.552;aa;aa;0.384;aa;0.491;aa;0.358;aaaaaa;a;
aaaa;0.557;aaa;0.66;0.48;aaaa;aa;a;0.425;0.918;0.701;0.744;aa;aa;0.159;aaaaaa;0.555;aa;0.51;aaaaa;aaaaaaaaaa;
aaaa;0.658;aaa;0.622;0.137;aaaaaa;aa;aaaa;0.577;0.131;0.432;0.777;aa;aa;0.337;aaaaa;0.0405;aaaaaa;0.89;aaaaaaaa;aaa;
aaaaaaaa;0.898;aa;0.236;0.146;aaaaaaaa;a;a;0.704;0.782;0.314;0.754;a;aa;0.0565;aaaaaa;0.231;aaaaa;0.173;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.921;a;0.822;0.444;aa;a;aaa;0.636;0.133;0.0881;0.902;aa;aaa;0.427;aaaa;0.225;aaa;0.541;aaaaaa;aaaaaaaaa;
aaaaaaa;0.579;aa;0.226;0.478;a;a;aaaaaaa;0.0441;0.294;0.422;0.439;aa;aaa;0.0154;a;0.00295;aaaa;0.392;aaaaaaaa;a;
aaaaaa;0.397;a;0.00773;0.854;a;aa;aaaaa;0.048;0.685;0.00444;0.646;a;aa;0.92;a;0.323;aaaaa;0.917;aaa;aaaa;
aaaaaaaa;0.944;a;0.0435;0.549;aaaa;a;aaa;0.473;0.35;0.6;0.377;a;aaa;0.721;aaa;0.861;aaaaa;0.618;aaaaa;aaaaaaaa;
a;0.253;aa;0.786;0.00557;aaaaa;aaa;aaaaaa;0.811;0.39;0.0447;0.0695;a;a;0.562;a;0.761;aaaaa;0.575;aaa;aaaaaaaa;
aaaa;0.891;aa;0.551;0.71;aaaaa;aaa;aa;0.317;0.726;0.127;0.477;aa;aa;0.975;aaa;0.632;a;0.591;aaaaaaa;aa;
aaaaaa;0.615;aaa;0.732;0.365;aaa;a;aaaaaaa;0.235;0.12;0.484;0.476;aa;a;0.112;aaa;0.965;aaaaaa;0.126;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.087;a;0.577;0.0054;aaaaaa;aa;aaaa;0.935;0.523;0.25;0.957;aa;aa;0.369;aa;0.222;aaaaaaa;0.435;aaaaaaaa;aaaaa;
aaaaaaaa;0.209;a;0.85;0.226;aaaaaaa;a;aaaa;0.329;0.262;0.692;0.154;aa;aa;0.762;aaaa;0.776;aaaaaa;0.806;a;aa;
aaaaa;0.46;aa;0.709;0.625;aaaaaa;a;a;0.24;0.306;0.0996;0.697;aa;a;0.783;aaa;0.942;aaaaa;0.619;a;aaaaaa;
aaaa;0.0655;a;0.987;0.00042;a;a;aaa;0.71;0.422;0.673;0.194;aa;a;0.0948;aaaaaa;0.753;aaa;0.226;aa;aaaaaaaaaa;
aaaaaaaa;0.683;aaa;0.582;0.808;aaaaaa;a;aaaaa;0.0651;0.984;0.635;0.317;aa;a;0.577;aaaaa;0.381;aaaaa;0.0459;aaaaaaa;aaaaa;
a;0.637;aa;0.0291;0.875;aaaaaa;aaa;aaaaaa;0.694;0.637;0.923;0.401;a;aa;0.749;aaaaa;0.531;aaaaaaa;0.6;aaaaaa;aaaaaa;
