ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.458;0.37;0.726;0.782;aa;0.393;a;aaaaa;0.11;a;0.0874;a;aa;aa;0.376;0.299;0.0164;a;0.859;a;a;0.897;aaaa;a;aaa;aa;0.122;0.809;aaaa;0.557;aaaa;0.374;0.0228;0.867;aaaa;0.352;aaaa;aaaa;a;0.313;0.442;0.904;0.968;aaa;aaaaaaaa;0.565;aaaa;0.977;aa;aa;a;0.351;aa;0.123;0.465;0.0528;0.185;aaa;a;a;a;aaaaaa;a;a;aaaaa;a;0.427;0.624;aaa;
0.274;0.989;0.0711;0.412;aaaa;0.189;a;aaa;0.0392;a;0.493;aa;aa;aaaaa;0.906;0.0675;0.199;aaaaaaaa;0.257;a;a;0.944;aaaa;a;aaaaaaaa;a;0.0322;0.98;aaaaaaaa;0.204;aaa;0.127;0.178;0.47;a;0.558;a;aaaaa;a;0.851;0.313;0.0795;0.787;aaa;aaa;0.552;aaa;0.00928;aaaa;aaaa;a;0.507;a;0.727;0.37;1;0.792;aaaa;aaaaa;a;aaaaaa;aaaaaa;aa;a;aaa;aa;0.0469;0.554;aaaaaaaaa;
0.581;0.595;0.123;0.827;aaa;0.474;aaa;aaaa;0.684;a;0.707;aaaa;a;aaaa;0.732;0.12;0.665;aaa;0.164;a;a;0.411;aaaa;a;aaaaa;aa;0.391;0.537;aaaaaaa;0.998;aaaaaa;0.673;0.402;0.244;aaa;0.73;a;aaaaaaa;a;0.12;0.212;0.0516;0.2;a;aaaaa;0.416;aa;0.556;aaa;aaa;aa;0.519;aaaaaa;0.971;0.77;0.904;0.59;aaaaaa;aaaaaa;aa;a;aaaaaaa;a;a;a;a;0.224;0.238;aaaaaaa;
0.686;0.976;0.686;0.487;aaaaa;0.0931;a;aa;0.321;aaa;0.691;aaa;a;aaa;0.383;0.215;0.426;a;0.265;aaa;a;0.869;aaaa;a;aaaaaa;aa;0.2;0.513;a;0.108;a;0.69;0.652;0.384;aaaa;0.239;aaaa;aaaaa;a;0.847;0.437;0.463;0.167;aaaa;aaaa;0.402;aa;0.686;aaa;aaa;a;0.0549;a;0.895;0.653;0.894;0.918;aaaaaaaa;aa;a;aaaaa;aaaa;a;a;aaaaaa;aa;0.117;0.49;aaaaaaaa;
0.452;0.838;0.726;0.685;aaaaa;0.546;a;aaaa;0.151;aa;0.316;aaaa;aa;aaaa;0.918;0.872;0.301;aaaaaa;0.994;aaaa;a;0.2;aa;a;aa;aa;0.454;0.468;aaaa;0.907;a;0.333;0.278;0.417;aaaa;0.972;aaa;aa;a;0.33;0.133;0.203;0.19;aaaaaa;aaaaa;0.92;aaaaaa;0.548;a;aaaaa;a;0.175;aaaaaaaa;0.902;0.684;0.352;0.6;aaaaa;aaaaaaaa;aa;aaaaa;aa;aa;a;aaaaaa;aa;0.75;0.978;aaaaaaaaa;
0.871;0.938;0.841;0.445;aaaa;0.798;aa;aaaaa;0.713;aa;0.901;aa;aa;aaaa;0.533;0.407;0.501;aaaaaaaa;0.442;aaa;a;0.534;aaa;a;aaaa;a;0.0915;0.141;aa;0.438;a;0.69;0.0484;0.842;a;0.289;aa;aaaa;a;0.963;0.0613;0.152;0.595;a;aaaaa;0.838;a;0.245;aa;aaaaaaa;a;0.751;aaaaaa;0.454;0.706;0.482;0.708;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;aa;a;aaaaaaa;aa;0.893;0.318;aaaaaa;
0.145;0.946;0.57;0.732;aa;0.588;aaa;aaaa;0.609;aa;0.701;aaaaa;aa;aaa;0.38;0.464;0.617;aaaa;0.0779;aaa;a;0.398;aa;a;a;aa;0.313;0.46;aaaaaaa;0.843;aaaaaa;0.0649;0.00123;0.639;aaa;0.107;aa;aaa;a;0.875;0.612;0.0241;0.918;aaaa;aaaaaa;0.855;aaaa;0.266;a;aaaa;aa;0.63;aaaa;0.856;0.874;0.784;0.315;a;aaaaaa;aa;aaaaaa;aaaaa;a;a;aaaaaa;aa;0.191;0.635;a;
0.126;0.413;0.591;0.627;aaaaa;0.168;aaa;aaaaa;0.8;aaa;0.863;aaaaaa;a;aa;0.81;0.693;0.575;aaaaaaa;0.629;aaaaa;a;0.267;aaa;a;aaaaa;aa;0.217;0.279;aaaaaaa;0.35;aaaaa;0.715;0.529;0.497;a;0.484;aa;a;a;0.194;0.587;0.0244;0.637;aaaaaa;a;0.411;aaaaaaaa;0.0478;a;aaaaaaa;aa;0.961;aaaa;0.559;0.779;0.67;0.172;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aa;a;aa;a;0.904;0.95;aaaaaaa;
0.19;0.969;0.419;0.555;aaa;0.369;aaa;a;0.61;aaa;0.925;aaaaa;a;aaa;0.167;0.618;0.425;aaa;0.322;aaaa;a;0.285;aa;a;a;aa;0.133;0.239;aaaaa;0.199;aaaaaaa;0.574;0.906;0.303;aaaa;0.907;a;a;a;0.688;0.144;0.479;0.525;aa;a;0.0115;aaaaa;0.225;aaaa;aaaaaaa;aa;0.0279;aaaaa;0.928;0.631;0.227;0.549;aaaaaa;aaaaaa;aa;a;a;a;a;a;aa;0.0616;0.0934;aaaaaa;
0.509;0.572;0.357;0.401;aaaaa;0.847;aaa;aaaa;0.669;aaa;0.98;aaaaaa;aa;aaaaa;0.956;0.943;0.0705;aaaaaaa;0.932;aa;a;0.32;aaa;a;aaaaaaa;aa;0.145;0.878;aaa;0.0385;aaaaa;0.942;0.334;0.317;aaa;0.0673;aaaa;a;a;0.635;0.965;0.273;0.382;aaa;aa;0.788;aaaa;0.0617;aa;aaaa;aa;0.384;aaaaaaaaa;0.236;0.0186;0.329;0.711;a;a;aa;aa;aaaaaaa;aa;a;aaa;a;0.208;0.118;aaa;
0.37;0.337;0.969;0.519;a;0.552;a;a;0.0204;a;0.103;aaaaa;aa;a;0.494;0.362;0.0658;aaa;0.856;aaaa;a;0.603;aaaa;a;aaaaa;a;0.0378;0.735;aaaaa;0.179;aa;0.429;0.92;0.404;aaa;0.432;aa;aaaaaa;a;0.752;0.938;0.139;0.698;aaaaa;a;0.366;aa;0.337;aaa;aaaaa;a;0.00155;a;0.227;0.342;0.519;0.216;aaaaa;aaaa;a;aaaaaa;aaa;aa;a;aaaaa;a;0.234;0.639;aaaaa;
0.703;0.0312;0.859;0.111;aa;0.436;aa;aaaa;0.957;aaa;0.0865;aaa;a;aaa;0.881;0.406;0.926;aaaa;0.0832;aaaa;a;0.0926;a;a;aaaaaaa;aa;0.715;0.242;aaaa;0.824;aaa;0.13;0.747;0.062;a;0.506;aaa;a;a;0.855;0.975;0.125;0.0456;aaa;aaaaaaa;0.0662;aaaaaaa;0.972;aaa;aaa;aa;0.693;aaaaaaaaa;0.316;0.922;0.239;0.692;aaaaaa;aaaa;aa;aaaaaa;aa;aa;a;aaaa;a;0.134;0.955;aaaaaaa;
0.145;0.492;0.741;0.836;a;0.39;aaa;aaaaa;0.487;aaa;0.792;aaaaaa;aa;aaaa;0.152;0.254;0.28;aaaaaaaa;0.834;aaaaa;a;0.787;a;a;a;aa;0.125;0.167;aaaaaaaa;0.452;aaaaaaaa;0.529;0.55;0.231;aa;0.995;a;aaa;a;0.658;0.0212;0.665;0.357;aaaa;aa;0.812;aaa;0.0386;aa;aaa;a;0.67;aaaaaaaaaa;0.94;0.79;0.975;0.659;aaa;aaaaaaaa;a;aa;aaaa;aa;a;aa;aa;0.175;0.524;aa;
0.884;0.818;0.837;0.04;aaaa;0.0522;aa;a;0.195;aaa;0.852;aaaa;a;aa;0.509;0.849;0.855;aaaa;0.786;a;a;0.358;aaaa;a;a;a;0.904;0.309;aaa;0.515;aaaa;0.979;0.555;0.996;aaaa;0.776;a;aa;a;0.14;0.703;0.677;0.0388;aa;aaaaaaaa;0.448;aaaaaa;0.321;a;aaaa;a;0.406;aaaaaaaa;0.421;0.0682;0.331;0.444;aaaaaaa;aaa;a;aaaa;aaaaaaa;aa;a;aaa;aa;0.783;0.631;aaaaaaaaa;
0.0696;0.198;0.746;0.414;aaaa;0.266;aaa;aaaaa;0.47;aa;0.92;aaaaa;a;aaaaa;0.198;0.845;0.17;aaaaaaa;0.963;aa;a;0.395;a;a;aaa;a;0.389;0.442;aaaaaaaa;0.492;aaa;0.35;0.814;0.00529;aaaa;0.15;aaa;aaaaa;a;0.862;0.225;0.248;0.697;aaa;aaa;0.282;aaa;0.202;aa;aaaaa;aa;0.64;aaaaa;0.406;0.797;0.546;0.457;a;a;a;aaaa;aaaaaaa;a;a;aaaaa;a;0.0952;0.71;aaaaaa;
0.348;0.687;0.236;0.101;aaa;0.319;aa;a;0.13;aaa;0.477;aaaaaa;aa;aa;0.965;0.593;0.501;aa;0.131;aaaaa;a;0.531;aaaa;a;aaaaaa;a;0.428;0.656;aaaaaaaa;0.0862;aa;0.643;0.861;0.935;aa;0.854;a;a;a;0.752;0.993;0.065;0.695;aaaa;aaaaa;0.123;aaaaaaaa;0.0808;aaa;aaa;a;0.979;aaa;0.925;0.00795;0.571;0.0719;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;a;a;aaaaaa;aa;0.446;0.145;aaaaaaaa;
0.574;0.893;0.435;0.0503;aaa;0.0245;aa;aaaaa;0.475;aaa;0.163;aaaaa;a;a;0.688;0.382;0.675;aaaa;0.679;a;a;0.792;aaaa;a;aaa;a;0.889;0.0274;aaa;0.71;aa;0.0836;0.352;0.925;aaaa;0.103;aaaa;aaaa;a;0.416;0.0226;0.429;0.493;a;a;0.479;aaaaaaa;0.132;aaaa;aaaaaa;a;0.564;aaaaaaaaa;0.997;0.304;0.324;0.813;aaaaa;aaaaaaaa;a;aaa;aaaaaa;a;a;aaaaa;aa;0.22;0.0255;aa;
0.265;0.209;0.645;0.674;a;0.754;aa;aaaa;0.336;aaa;0.0108;a;a;a;0.0719;0.633;0.717;aaaaaaa;0.621;aaaaa;a;0.0337;a;a;aaa;aa;0.566;0.0715;aaaaa;0.11;aaaa;0.142;0.925;0.00457;aaaa;0.2;aaaa;aaaaa;a;0.452;0.209;0.0436;0.376;aaa;aaaaaa;0.975;aa;0.431;a;aaaa;a;0.638;aaaaaaaaaa;0.265;0.474;0.65;0.768;aaaa;aaaa;a;aa;aa;aa;a;aaaaaa;a;0.639;0.881;aaaa;
0.763;0.981;0.649;0.893;aa;0.398;aaa;aa;0.32;aa;0.163;aaa;a;aaaa;0.43;0.018;0.794;aaaaaa;0.394;aaaaa;a;0.786;aa;a;aaaaaaa;a;0.475;0.412;aaaaa;0.723;aaa;0.798;0.918;0.221;aaaa;0.221;aaaa;a;a;0.456;0.237;0.709;0.626;aaa;aa;0.739;aaaaa;0.426;aaaa;aa;a;0.358;a;0.467;0.921;0.896;0.405;aaa;a;a;aaaa;aa;a;a;aaaaaa;a;0.764;0.359;aa;
0.901;0.127;0.792;0.245;aaaa;0.357;aa;aaaa;0.204;aa;0.86;aaaaaa;aa;aaaaa;0.399;0.318;0.102;aaaa;0.357;aaaaa;a;0.9;aaa;a;a;a;0.866;0.2;a;0.444;aaaaaa;0.615;0.351;0.379;aaaa;0.169;aaaa;a;a;0.672;0.754;0.167;0.676;aaaaaa;aaaaaa;0.505;aaaaaa;0.69;aaa;aaaaaaa;a;0.243;aaaaaaaa;0.696;0.103;0.87;0.582;aaaaaaa;a;a;aa;aaa;a;a;aaaaa;aa;0.426;0.66;aaaaaaaa;
0.182;0.242;0.756;0.186;aaaaa;0.126;aa;aaa;0.451;aaa;0.796;aaaaa;a;aa;0.905;0.172;0.942;aaaaaa;0.232;aa;a;0.537;aaa;a;aa;a;0.266;0.354;aaaa;0.331;aaaaaaa;0.318;0.333;0.502;aaa;0.266;aaaa;aaa;a;0.28;0.668;0.774;0.761;a;aaaaaaa;0.00344;aaaaaa;0.923;aaaa;a;aa;0.182;aaaaaaa;0.705;0.0772;0.0221;0.14;aaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;a;a;aaa;aa;0.557;0.696;aa;
0.633;0.0217;0.68;0.0538;aaa;0.0143;a;aaaaa;0.627;aaa;0.00162;aa;a;aaa;0.0784;0.123;0.904;aaa;0.00493;aaaaa;a;0.351;aaaa;a;a;aa;0.665;0.657;aaaaaaa;0.258;a;0.985;0.321;0.657;a;0.293;aaa;aaaa;a;0.119;0.408;0.0147;0.802;a;aaa;0.713;a;0.553;a;aaaaaaa;aa;0.853;aaaaaaaa;0.342;0.704;0.129;0.522;aaaaaaaa;aaaaa;aa;aa;a;aa;a;aaaaa;aa;0.964;0.361;aaaaaaaaaa;
0.373;0.791;0.37;0.495;aa;0.197;aa;aaaa;0.813;aaa;0.88;a;a;aaaaa;0.523;0.026;0.555;a;0.297;aaaa;a;0.172;aa;a;aa;aa;0.792;0.506;aaaaaaaa;0.5;aaaaaa;0.989;0.387;0.401;aaaa;0.241;aaa;aaaaaa;a;0.756;0.358;0.323;0.685;aaaaaa;a;0.377;aaaaaaaa;0.411;aaaa;aaaaaaaa;a;0.636;aaaaaaa;0.205;0.239;0.279;0.456;aaaa;aaa;a;aaaaa;aaaa;aa;a;aa;a;0.448;0.206;aaaaaaa;
0.574;0.754;0.765;0.491;aaa;0.701;a;aa;0.446;aaa;0.34;aa;a;a;0.546;0.858;0.113;aaaaa;0.706;aaaa;a;0.856;aaaa;a;aaaaaa;aa;0.342;0.741;aa;0.746;aaaaa;0.341;0.724;0.606;aaaa;0.225;aa;aaaaaaa;a;0.701;0.552;0.443;0.949;aaaaa;aaaaaaa;0.306;aaaa;0.474;a;aaa;aa;0.662;aaaaaaaaaa;0.425;0.598;0.192;0.35;aaaaaaa;aa;aa;aaaa;aaaaaa;a;a;a;a;0.967;0.541;aa;
0.991;0.234;0.404;0.41;aaaa;0.374;a;aaa;0.27;a;0.482;aaa;aa;aaaaa;0.205;0.774;0.914;aaaaaaaa;0.674;a;a;0.0175;aa;a;aaaaaa;aa;0.391;0.6;aaaaaa;0.195;aaaaaaaa;0.958;0.383;0.378;aaaa;0.44;aa;aaaaaaa;a;0.237;0.89;0.355;0.0293;aaaaaa;aaaaaaaa;0.773;aa;0.589;aaaa;aaaaaaa;aa;0.853;aaa;0.299;0.12;0.0829;0.884;aaaaa;aaaa;a;aaa;aaa;aa;a;aaaaaa;aa;0.435;0.126;aaaaa;
0.18;0.235;0.896;0.0843;aaaa;0.748;aaa;a;0.35;aa;0.704;aaaa;a;aa;0.873;0.127;0.452;aaaaaaaa;0.968;aaa;a;0.838;aa;a;aaaaaaaa;a;0.672;0.588;aaaaaa;0.257;aaaaa;0.47;0.858;0.875;a;0.609;aa;aaa;a;0.51;0.966;0.205;0.569;aaaa;a;0.837;aaaaaaa;0.161;a;aaaaaaaa;a;0.899;aaaaaaa;0.752;0.585;0.1;0.454;aaa;aaaaaa;a;aaaaaa;aaa;a;a;aa;aa;0.82;0.37;aaaaaaaa;
0.338;0.0899;0.467;0.234;aa;0.532;aaa;aaaa;0.178;aaa;0.882;aaaa;a;a;0.0191;0.665;0.35;a;0.0542;aaa;a;0.971;aa;a;aaaaaaaa;a;0.882;0.694;a;0.433;aaaaa;0.0426;0.639;0.292;aa;0.843;a;aaaaaa;a;0.51;0.906;0.173;0.054;aaaa;aaaa;0.323;aaaaaaa;0.457;aaaa;aaaaaaa;a;0.567;aaaaa;0.165;0.629;0.242;0.0761;aaaaaaa;aaaaaaa;aa;aaaaaa;aa;a;a;aaaaaaa;a;0.112;0.841;aaaaa;
0.976;0.579;0.365;0.616;aaaaa;0.189;aa;aaaa;0.215;a;0.747;aaaaa;a;aaaaa;0.629;0.349;0.705;aaaa;0.662;aaa;a;0.93;a;a;aaaa;a;0.524;0.243;aaaaaaaa;0.901;aaaaaaa;0.425;0.917;0.85;aaa;0.821;aa;aaaa;a;0.206;0.273;0.402;0.13;aaaaaa;aaa;0.671;aa;0.905;aaa;a;aa;0.76;aaaaaaaaaa;0.395;0.776;0.659;0.36;aa;aaaaa;aa;a;aaaaaaa;aa;a;aaaaaa;aa;0.849;0.16;a;
0.923;0.691;0.579;0.441;a;0.71;aaa;aaaaa;0.41;a;0.313;aaaaa;a;aa;0.156;0.639;0.823;aaaaaa;0.9;aaaaa;a;0.919;a;a;aaaaaaa;a;0.209;0.189;aaa;0.537;aaaaaa;0.762;0.237;0.242;a;0.195;aaaa;aaaa;a;0.33;0.0564;0.325;0.666;aaa;aaa;0.575;aaaaaaaa;0.846;aa;aaaa;a;0.47;aaaa;0.613;0.844;0.841;0.495;aa;aaaaa;a;aa;aa;aa;a;aaaa;a;0.829;0.278;aaaa;
0.109;0.853;0.572;0.836;aaaa;0.0103;aaa;aaaa;0.632;aa;0.0616;aaa;a;aaa;0.733;0.00157;0.371;aaaa;0.712;a;a;0.0438;aa;a;aaaaaa;aa;0.619;0.738;aaa;0.21;aaaaaa;0.217;0.246;0.146;aa;0.855;aaaa;aa;a;0.795;0.184;0.893;0.987;a;aaaaaa;0.525;aaaaaaa;0.965;a;aaa;a;0.82;aaaaaa;0.722;0.345;0.766;0.984;aaaaaaaa;aaa;a;aaaaaa;a;a;a;a;a;0.885;0.87;aaa;
0.447;0.377;0.343;0.133;aaa;0.427;aa;aa;0.957;aaa;0.962;aaa;a;aaaa;0.76;0.909;0.541;aaaaa;0.346;a;a;0.26;aaa;a;aaaaaa;aa;0.00315;0.983;aaaa;0.442;aaaaaaa;0.866;0.36;0.808;aaaa;0.316;aaa;aaa;a;0.792;0.926;0.492;0.711;aaaaaa;aaaaaaaa;0.319;aaaaaaaa;0.268;a;a;aa;0.615;aaaaaaaaa;0.331;0.0881;0.222;0.74;aaaa;aaaaa;a;aaa;aaaa;a;a;aa;a;0.485;0.213;aaaaaaa;
0.197;0.951;0.0381;0.0556;a;0.815;a;aaaaa;0.454;aaa;0.0879;aaaa;a;aaaaa;0.405;0.52;0.547;a;0.223;aaa;a;0.763;aa;a;aaaaaa;a;0.457;0.613;aaa;0.532;aaaaa;0.68;0.246;0.232;aa;0.6;aaa;aaaaa;a;0.63;0.545;0.848;0.571;aaa;a;0.856;aaaaaaaa;0.518;aaa;aaaaa;a;0.292;aaaaaaa;0.972;0.329;0.908;0.566;aaa;aaaa;aa;a;aaaaaaaaa;aa;a;aaaaaaa;a;0.691;0.269;a;
0.405;0.107;0.863;0.363;aaaaa;0.943;aaa;aaaa;0.391;aaa;0.134;aaaa;a;a;0.997;0.559;0.81;a;0.77;aaaa;a;0.423;a;a;aaaaaaa;a;0.172;0.101;a;0.254;aaaa;0.439;0.668;0.497;aaaa;0.958;a;aaaa;a;0.776;0.401;0.436;0.498;aaaaaa;aaaaaaa;0.0312;aa;0.785;a;aaaa;a;0.883;aa;0.196;0.0882;0.553;0.444;a;aa;a;aaaaa;aaaaa;a;a;aaaaaaa;aa;0.132;0.779;aaaaa;
0.923;0.0461;0.517;0.0199;a;0.116;aaa;aaaaa;0.492;aa;0.333;aaa;a;aaaaa;0.0661;0.0335;0.262;aaaaaaa;0.27;aa;a;0.185;a;a;aa;aa;0.824;0.74;aaaaaaaa;0.878;aaaaaaa;0.418;0.555;0.386;aaaa;0.568;a;aaa;a;0.0108;0.902;0.263;0.176;aaaaaa;aaaaa;0.331;aaaaaa;0.531;aaaa;aaaa;aa;0.747;a;0.875;0.511;0.665;0.00678;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;a;a;aaaaaa;aa;0.959;0.615;aaaaaaaaa;
