ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;aaaaaaa;0.121;aaa;aaaaaaa;aaa;0.0695;0.857;0.693;0.397;0.363;aaa;a;0.417;0.57;0.684;aa;aaa;a;aaa;0.99;0.766;0.804;aaaa;0.817;aaaaa;aa;aaaaaa;0.0955;aa;a;0.771;0.928;aaaaa;0.72;aaaa;0.634;0.593;0.0825;aa;aa;aa;a;0.0332;aaaa;0.678;0.521;aa;aaaa;0.713;aaaaaaaa;aaa;0.988;0.54;aaaaaaaa;
aaaa;aa;0.628;a;aaaaaaa;aa;0.618;0.116;0.432;0.535;0.172;aaa;a;0.195;0.37;0.741;a;a;aa;aaaaa;0.361;0.193;0.0697;aa;0.394;aa;a;aaaa;0.687;a;a;0.168;0.385;aaaaaaaa;0.907;aa;0.409;0.922;0.171;aa;a;aa;a;0.1;aaa;0.457;0.387;aaaaaaaaaa;aaa;0.506;aaaaa;aaaa;0.526;0.551;aaaa;
aaaaaaaa;a;0.381;a;aaaaaa;aaa;0.509;0.986;0.668;0.161;0.13;a;a;0.114;0.635;0.198;a;aa;a;a;0.106;0.605;0.889;aaaa;0.744;aaaa;aaaaaaaaa;aa;0.179;aa;a;0.00966;0.306;a;0.613;aaaa;0.281;0.219;0.646;aa;aa;aa;a;0.816;aaa;0.946;0.291;aaaaaaaa;aa;0.996;aaaaaaa;aaaa;0.375;0.0371;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.0187;aaa;a;aa;0.713;0.318;0.966;0.802;0.644;aaaaaa;a;0.983;0.414;0.797;a;a;a;aaaaaa;0.868;0.947;0.261;aaaa;0.353;aaaaa;aaaa;aaa;0.136;a;a;0.613;0.427;aaaaaa;0.0542;a;0.705;0.548;0.0597;aa;aaa;aa;a;0.853;aaa;0.591;0.158;aaaaaa;a;0.713;aaaa;aaaaa;0.116;0.206;aaa;
aaaaa;a;0.849;a;aaaaa;a;0.503;0.552;0.842;0.66;0.283;aaaaaa;a;0.905;0.461;0.727;aa;aa;a;aaaaa;0.895;0.957;0.931;aa;0.46;aaaa;aaaaaaaaa;aaaaaa;0.707;aa;a;0.614;0.986;aaaaa;0.687;a;0.92;0.722;0.352;a;aaa;aa;a;0.372;aaaaaaaa;0.683;0.0274;aaa;aaaa;0.0746;a;a;0.165;0.985;aaa;
aa;aa;0.642;aaa;a;aaaa;0.646;0.0873;0.808;0.0756;0.0232;aaaa;a;0.872;0.716;4.36e-05;aa;aaa;aa;a;0.905;0.564;0.81;aa;0.732;aaa;aaaaaaaa;aa;0.0169;a;a;0.606;0.576;a;0.694;aa;0.164;0.0603;0.209;aa;aaa;aa;a;0.551;aaaaaaaa;0.627;0.483;aaaa;aaaa;0.143;aaaaaaaaa;aaaaaa;0.153;0.239;aaaaa;
aaa;aaaaaaa;0.433;aaa;a;aaa;0.705;0.119;0.171;0.561;0.966;aaaaaa;a;0.0445;0.348;0.428;a;aaa;a;aa;0.242;0.569;0.173;aaa;0.773;aaaa;aaa;aaaa;0.222;aa;a;0.736;0.747;a;0.0212;a;0.0338;0.415;0.517;a;aa;a;a;0.375;aaaaaa;0.314;0.221;aaaa;aaa;0.218;aaa;a;0.0849;0.651;aaaaaaaaa;
aaaa;aaaaaa;0.842;aaa;aaaaaaa;aa;0.875;0.224;0.0445;0.491;0.411;aaaa;a;0.244;0.52;0.128;aa;aaaa;aa;a;0.508;0.377;0.903;a;0.0268;aaa;aaaa;aaa;0.982;a;a;0.931;0.654;aa;0.0625;aaaaa;0.0763;0.293;0.336;aa;aa;a;a;0.859;aaaaa;0.609;0.244;a;aaaa;0.801;aa;aaaa;0.683;0.754;aaaaa;
aaaaa;aa;0.665;aaa;aaaaaaa;a;0.53;0.508;0.892;0.324;0.257;a;a;0.226;0.0686;0.988;a;aa;aa;aaaaaa;0.253;0.823;0.34;a;0.625;aaaa;aaaa;aaaa;0.0999;a;a;0.975;0.314;aaa;0.736;aaaa;0.962;0.456;0.44;a;a;aa;a;0.683;aaaa;0.131;0.874;aaaaa;aaa;0.389;aaaaaaaa;aaaaaaaa;0.803;0.88;aaaaaaaaaa;
aaaaaaaa;a;0.281;aa;aaaaaaaa;aa;0.778;0.541;0.741;0.654;0.542;aaa;a;0.297;0.753;0.443;a;a;aa;aaaaaa;0.409;0.773;0.501;aaa;0.892;aaaaa;aaaaaaaa;aaaaa;0.27;aa;a;0.553;0.527;aaa;0.602;aaaa;0.135;0.413;0.105;a;aa;aa;a;0.592;aaaaaa;0.388;0.739;aaaa;a;0.651;aaa;aaaa;0.282;0.283;aaaaa;
aaaaaaaa;aaaaaa;0.56;aaa;aaaaa;aaa;0.883;0.175;0.569;0.208;0.239;aaaa;a;0.755;0.153;0.545;a;aa;a;a;0.388;0.515;0.0249;aaa;0.647;aa;aa;a;0.314;a;a;0.471;0.153;a;0.76;aaaaa;0.678;0.853;0.887;a;aa;a;a;0.0071;aaa;0.966;0.747;aaaaa;aaaa;0.592;aaaaaaa;aaa;0.546;0.537;aaaaaaa;
aaaaaaa;aa;0.479;aaa;aaaaaaa;aaaa;0.0391;0.478;0.0294;0.355;0.975;aaaaa;a;0.883;0.444;0.805;aa;a;a;aa;0.627;0.314;0.218;a;0.843;aaaa;a;a;0.962;aa;a;0.831;0.902;aaaaaaaa;0.498;aa;0.553;0.153;0.894;a;aa;aa;a;0.422;aaaaa;0.967;0.277;aaaaa;a;0.761;aaa;aaaaa;0.47;0.929;aaa;
aaaaaa;aaa;0.619;a;aaaaaa;aaaa;0.123;0.213;0.233;0.133;0.94;aaaaaa;a;0.703;0.585;0.844;a;aaaa;a;aa;0.932;0.21;0.676;aa;0.0451;aaaa;aaaa;a;0.24;a;a;0.18;0.985;aaaaa;0.118;a;0.504;0.814;0.896;a;aa;aa;a;0.893;a;0.24;0.13;aaaaaa;aa;0.12;aaaaaaaaa;a;0.364;0.726;aaaaaaaaa;
a;aa;0.0811;aa;aaaa;a;0.719;0.152;0.881;0.29;0.593;aa;a;0.816;0.279;0.144;aa;aa;a;aaaaa;0.607;0.588;0.143;aa;0.0807;aaaaa;aaaaaaaa;aaaa;0.255;aa;a;0.495;0.139;aaaaaa;0.345;aaaaa;0.646;0.32;0.125;a;a;a;a;0.705;aaaaa;0.33;0.341;aaaaaaaa;aa;0.0367;aaaaaaaa;aa;0.635;0.177;aaaaa;
aaaaaaaa;aaaa;0.259;a;aaaaaaaa;aa;0.508;0.436;0.795;0.228;0.221;aa;a;0.214;0.679;0.933;aa;aa;a;aaaa;0.0531;0.749;0.311;aaaa;0.584;aaa;aaaaaaaaa;aaa;0.983;a;a;0.965;0.397;aaaaaa;0.208;aaa;0.917;0.202;0.882;a;aaa;a;a;0.325;a;0.499;0.402;aaaaaaaa;aaa;0.588;aaaaaaa;aaaaaaaa;0.617;0.0441;aaaaaaaaa;
aaaaa;aaaaaa;0.51;a;aaaaaa;aa;0.188;0.979;0.953;0.321;0.0925;aaa;a;0.325;0.0114;0.156;aa;aaa;a;aaaaaa;0.608;0.46;0.0214;aaaa;0.711;aaaa;aaaaaaaa;aaaa;0.247;a;a;0.54;0.493;aaaaaaa;0.409;a;0.823;0.376;0.0974;a;a;a;a;0.0652;aaaaa;0.45;0.18;aaaa;aaaa;0.434;aaaaaa;aaaaaaa;0.187;0.833;aaaaaaa;
aaaaaaaa;aaaaaa;0.587;aa;aa;aaa;0.986;0.106;0.0981;0.648;0.161;aa;a;0.486;0.281;0.564;aa;a;a;a;0.21;0.154;0.347;aaa;0.579;a;aaaaaaa;aaaaaa;0.0526;a;a;0.0107;0.846;aaaa;0.654;aa;0.701;0.0468;0.842;aa;aa;a;a;0.318;aaaaaa;0.67;0.328;aaaaaaaa;aaa;0.993;aa;a;0.0659;0.964;aaa;
aaaaaa;aaaaa;0.175;aa;aaa;aa;0.791;0.0843;0.597;0.296;0.85;a;a;0.747;0.864;0.157;a;aaaa;a;aaaaaa;0.702;0.694;0.741;aaaa;0.609;aaaa;aaaaaaaa;aa;0.475;aa;a;0.318;0.889;a;0.982;aa;0.21;0.647;0.579;a;aaa;a;a;0.203;aaaaaaaa;0.821;0.301;aaaaaaa;aaa;0.0506;aaa;aaaa;0.0388;0.508;aaaaaaaa;
aaaaaaa;aaaaaa;0.327;aaa;aaaaaaa;aaaa;0.133;0.94;0.581;0.0427;0.364;a;a;0.526;0.129;0.218;aa;aaaa;aa;aaaa;0.56;0.814;0.394;a;0.884;aaa;aaaaaaa;aa;0.655;aa;a;0.99;0.351;aaaaa;0.157;aaaa;0.55;0.0693;0.879;a;aa;a;a;0.317;aa;0.358;0.0583;aaaa;aaaa;0.464;aaa;a;0.927;0.147;aa;
a;a;0.345;a;aaaaa;aaa;0.441;0.218;0.892;0.711;0.637;aaaa;a;0.645;0.209;0.127;aa;aaaa;a;a;0.178;0.0878;0.566;a;0.976;aaa;aa;aa;0.0798;aa;a;0.721;0.266;aaaaaaa;0.502;aaaa;0.961;0.725;0.834;a;aa;aa;a;0.996;aaa;0.686;0.506;aaaaa;aaa;0.983;aa;a;0.898;0.676;aa;
aaaaa;aa;0.461;aa;aaaaaa;aa;0.585;0.843;0.341;0.726;0.862;aaa;a;0.148;0.809;0.0829;aa;aaaa;aa;aaaa;0.536;0.859;0.269;aaa;0.0901;aaa;aa;aaaa;0.109;a;a;0.71;0.125;aaaaa;0.0448;aaa;0.985;0.0156;0.683;a;aaa;aa;a;0.0671;aaaa;0.848;0.992;aaa;aaaa;0.68;aaaa;a;0.246;0.304;aaaaaa;
aaaaaaa;a;0.767;a;aaaaa;a;0.0131;0.742;0.925;0.707;0.309;aaaa;a;0.896;0.912;0.649;aa;a;a;aaa;0.332;0.161;0.978;aaaa;0.441;aaa;aaaaa;a;1;a;a;0.145;0.521;aaaaaaaa;0.823;a;0.677;0.516;0.532;aa;a;a;a;0.789;aaa;0.508;0.463;aaaaaaaaa;aaaa;0.0526;aa;aa;0.824;0.323;a;
aaaaaa;aaaaaa;0.53;aa;a;aa;0.707;0.106;0.865;0.536;0.13;aaaaa;a;0.217;0.428;0.779;a;aaa;aa;aaaaa;0.782;0.0377;0.0258;aa;0.759;a;aaa;a;0.503;aa;a;0.127;0.0991;aaaaaaa;0.658;aa;0.766;0.445;0.288;aa;aa;a;a;0.406;a;0.719;0.435;aaaaaaaaaa;aaaa;0.129;aa;aaaaa;0.766;0.632;aaaa;
a;aaaaaaaa;0.056;aa;aaa;a;0.435;0.457;0.669;0.553;0.446;a;a;0.281;0.584;0.0181;aa;aaaa;aa;aaa;0.0191;0.638;0.568;aaa;0.179;aaaaa;aaaaa;aaaaaa;0.947;aa;a;0.578;0.77;aaa;0.097;a;0.543;0.303;0.167;aa;aa;a;a;0.0607;aa;0.797;0.708;aaaaaaaa;aaaa;0.139;aaaa;aaaaaa;0.933;0.615;aaaaaa;
aaaaaaaa;aaaaaaaa;0.795;a;aaaaa;aaaa;0.671;0.543;0.635;0.594;0.777;a;a;0.687;0.448;0.182;aa;aaa;a;aaaaaa;0.496;0.678;0.607;aa;0.431;aaa;aaaaaaa;aaa;0.215;a;a;0.952;0.839;aaa;0.146;aaaaa;0.391;0.559;0.628;a;a;a;a;0.37;aaa;0.664;0.398;aaaaaaa;a;0.57;aaaaaaaa;aaaaaaaa;0.351;0.545;aaaaaaaaaa;
aaaaaaaa;a;0.322;a;aaaa;a;0.0161;0.996;0.346;0.51;0.558;a;a;0.916;0.621;0.293;aa;aa;aa;aaa;0.66;0.751;0.548;aa;0.565;aaaa;aaaaaaaa;aaaa;0.0472;a;a;0.366;0.445;aaa;0.375;aaaaa;0.949;0.104;0.0905;a;a;aa;a;0.97;aa;0.314;0.85;aaaaaaaaa;aaaa;0.936;aaaaaaa;aaaaa;0.982;0.645;aaaaa;
aaa;aaaaaaaa;0.0416;aa;aaaaaaa;aa;0.0773;0.985;0.608;0.327;0.73;aaaaa;a;0.853;0.892;0.639;a;aaa;aa;aa;0.77;0.101;0.88;aa;0.513;aaaaa;aaaaaaaaa;aaa;0.583;a;a;0.58;0.0506;aaa;0.373;aaa;0.286;0.238;0.229;aa;aa;a;a;0.463;aaaaaa;0.506;0.913;aa;aaaa;0.915;aaaaaaaa;a;0.279;0.0958;aaaaaaaaa;
aaaaaaaa;aaa;0.0564;aa;a;aaaa;0.569;0.692;0.793;0.53;0.626;aa;a;0.751;0.633;0.0655;a;aa;a;aa;0.649;0.0368;0.839;aaa;0.804;aaaa;aaaaaaaaa;aa;0.406;a;a;0.419;0.0532;aaaaaaaa;0.0183;aaaaa;0.387;0.713;0.0436;a;a;aa;a;0.526;aa;0.499;0.532;aaa;aa;0.463;aa;aa;0.655;1;aaaa;
aaaa;aa;0.176;a;a;aaa;0.655;0.413;0.807;0.383;0.0922;aa;a;0.983;0.138;0.63;aa;a;aa;aaaaaa;0.851;0.0366;0.724;aaa;0.0677;aa;aaaaaa;aa;0.271;a;a;0.618;0.756;aaa;0.795;aaaaa;0.773;0.823;0.267;a;aa;aa;a;0.868;aaaaaaa;0.418;0.265;aaa;aaa;0.0676;aaaaa;aaa;0.0587;0.869;aaa;
aa;aaa;0.228;aa;aaaaaaaa;aaaa;0.995;0.958;0.449;0.188;0.478;aaaaaa;a;0.00118;0.824;0.062;a;aa;a;a;0.0961;0.238;0.68;a;0.985;aaa;aaaaaaa;a;0.00695;aa;a;0.0284;0.0716;aa;0.0892;aaaa;0.32;0.954;0.271;aa;aa;a;a;0.302;aa;0.378;0.161;aaaaaaa;aaaa;0.944;aaa;aaaaaaa;0.253;0.202;aa;
aaaaaaaa;aaaaaaaa;0.622;a;aaaaaaa;aaa;0.305;0.438;0.033;0.75;0.941;aaaaaa;a;0.918;0.415;0.367;aa;aaaa;aa;aa;0.212;0.534;0.66;aa;0.317;aaa;aaaaaaaa;a;0.835;a;a;0.0211;0.924;aaa;0.479;aaaaa;0.626;0.412;0.364;aa;aaa;aa;a;0.153;aaaa;0.0488;0.617;aaaaaaaaa;aa;0.169;aa;aaaaaaa;0.465;0.0555;aaaaaaaaa;
a;aaa;0.953;aaa;aaaaaa;aaa;0.13;0.0177;0.171;0.193;0.957;a;a;0.236;0.573;0.891;aa;aaaa;aa;a;0.229;0.397;0.0362;a;0.881;aaaa;aaaaaaaa;a;0.978;a;a;0.194;0.121;aaaaaaaa;0.354;aa;0.385;0.716;0.724;a;a;aa;a;0.72;aaaaa;0.322;0.688;aaaaaaaa;aaaa;0.691;aaaaaaa;aaa;0.556;0.0655;aaaaaa;
aaaa;aa;0.601;aa;aaaaaaa;a;0.35;0.446;0.108;0.808;0.218;aaaa;a;0.575;0.0692;0.504;a;aa;a;aaa;0.414;0.0899;0.876;aaa;0.109;aaaa;aaaaaa;aaa;0.122;aa;a;0.484;0.492;a;0.812;aa;0.782;0.622;0.591;a;aaa;a;a;0.805;aaaaaaa;0.767;0.897;aaaaa;aa;0.936;aaaaaaaaa;aaa;0.775;0.291;a;
a;a;0.727;aa;aaaa;aaa;0.642;0.63;0.154;0.664;0.944;aaaa;a;0.875;0.886;0.549;aa;a;aa;aaaaa;0.676;0.133;0.802;aaaa;0.116;a;aaaa;aa;0.135;aa;a;0.686;0.626;aaaa;0.28;aaa;0.0153;0.228;0.727;a;aa;aa;a;0.262;aa;0.452;0.709;aaaaa;a;0.274;aaaaaa;aaa;0.616;0.698;aaaaaaaaaa;
aaaaaaa;aaa;0.297;aaa;aaaa;aa;0.803;0.974;0.155;0.406;0.894;aaaaaa;a;0.11;0.138;0.961;aa;aaa;a;aaaa;0.301;0.887;0.315;aa;0.372;aaaaa;aaa;aaa;0.00703;a;a;0.17;0.261;aaa;0.177;aaa;0.922;0.35;0.66;aa;aa;a;a;0.699;aaaaaa;0.484;0.607;aaa;aa;0.359;aaaaaa;a;0.462;0.522;aaaaaa;
aaaaaaa;aaaaaaaa;0.58;aa;aaaaaa;aaa;0.593;0.995;0.112;0.993;0.282;aa;a;0.745;0.657;0.203;a;aaa;aa;aaa;0.975;0.854;0.581;aa;0.606;a;aaaaaaaaa;aaaaa;0.201;a;a;0.893;0.771;aa;0.0269;aaa;0.836;0.82;0.103;a;aaa;aa;a;0.524;aa;0.864;0.252;aaaaaaa;a;0.366;a;aaaa;0.76;0.283;aaaaaaaaaa;
aaaaa;a;0.643;a;aaaa;a;0.121;0.579;0.0595;0.697;0.161;aaaaaa;a;0.613;0.924;0.763;aa;a;aa;aa;0.986;0.18;0.108;aaa;0.699;aa;aaaaaaaa;aaaa;0.604;a;a;0.224;0.194;aaaaaa;0.465;aaa;0.178;0.902;0.69;aa;a;aa;a;0.797;aaaaaa;0.748;0.901;aaaaaaa;aaa;0.234;aaaaaaa;aaaaaa;0.597;0.415;aaaaaaaa;
aaa;aa;0.404;aaa;aaa;aaa;0.298;0.424;0.218;0.132;0.821;aaaa;a;0.405;0.388;0.641;a;aa;a;aaa;0.493;0.92;0.596;aaaa;0.175;a;aaaaa;a;0.839;a;a;0.89;0.81;aaaa;0.202;a;0.734;0.447;0.231;a;aaa;aa;a;0.328;aaaa;0.349;0.668;aaaaaaaaa;aaaa;0.902;aaaaaaaaa;aaa;0.117;0.369;aaaaaaaaa;
aaaaa;aaa;0.374;aaa;aa;aa;0.795;0.979;0.221;0.857;0.889;aaaaaa;a;0.939;0.924;0.289;aa;a;aa;aaaaaa;0.705;0.49;0.0763;aaaa;0.162;aaaaa;aaaa;aaaa;0.521;aa;a;0.0942;0.0943;aaaaa;0.356;aa;0.0973;0.421;0.564;a;aaa;aa;a;0.469;aaaaaaaa;0.868;0.708;aaaaaaaa;aaaa;0.804;aaa;aaaa;0.183;0.395;aaaaa;
aaaaaa;aaa;0.117;aaa;aaa;aaa;0.94;0.0503;0.294;0.113;0.158;aaa;a;0.515;0.444;0.476;a;aaaa;aa;aaa;0.892;0.154;0.383;aaaa;0.96;aaa;aa;aaa;0.331;aa;a;0.519;0.483;aaaaa;0.438;aaaa;0.848;0.133;0.958;aa;aa;aa;a;0.302;aaa;0.599;0.696;aaaaa;aaaa;0.836;a;aaa;0.594;0.714;aaaaaaa;
