ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.066;aaaaaaaaa;
aa;0.107;aaaaaaaaa;
aaaa;0.455;aaaaa;
a;0.826;aa;
aaaa;0.0341;aaaaaa;
aaaa;0.252;aa;
aa;0.562;aaaaaaaaaa;
aaaaa;0.73;a;
aa;0.386;aaaaaaaaaa;
aaaa;0.191;aaaaa;
aa;0.966;aaaa;
aaa;0.78;aaaaa;
aa;0.0524;aaa;
aaaa;0.275;aaaaaaaa;
aaaaa;0.395;aaaaaaa;
a;0.33;aaaaaa;
aa;0.449;aa;
aaa;0.075;aaaaaaaaa;
aaa;0.908;aaaaaaaa;
aaaaa;0.156;a;
aaa;0.694;aaaaaaaa;
aaaaa;0.341;a;
aaa;0.172;aaaaaa;
