ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.207;aaa;0.708;0.965;0.897;0.342;aa;0.437;0.548;aa;0.633;0.0689;0.51;a;0.428;aaa;0.648;0.878;0.576;a;0.873;0.61;a;a;aaa;a;aaaaaaa;aaaaaa;0.463;0.838;0.629;a;aaa;aaa;aaa;
0.283;aaa;0.665;0.212;0.814;0.773;aaaaa;0.186;0.561;aaaaaa;0.547;0.588;0.491;a;0.0295;aaa;0.894;0.493;0.314;a;0.628;0.76;aaaa;a;aaa;a;aaaaaaa;aaaaaaa;0.311;0.767;0.293;a;a;aaaa;aaaaaaa;
0.789;aa;0.54;0.442;0.943;0.15;a;0.543;0.48;aa;0.866;0.137;0.792;a;0.0853;aaaaa;0.644;0.627;0.0106;a;0.346;0.0675;aaa;a;aaaa;a;aaaa;aaaa;0.572;0.303;0.705;a;a;aaa;aaa;
0.163;a;0.863;0.0168;0.965;0.895;a;0.282;0.193;aaaaa;0.286;0.721;0.436;a;0.762;aaaaaa;0.287;0.927;0.0285;a;0.852;0.12;a;aa;aaaa;a;aaaaaaaa;aaa;0.341;0.539;0.655;a;aaa;aa;aaaa;
0.759;aa;0.182;0.553;0.108;0.84;a;0.574;0.936;aaaaa;0.814;0.796;0.407;a;0.408;aaaaa;0.353;0.69;0.503;a;0.593;0.522;aaaaaa;a;aaa;a;aaaa;aaaa;0.943;0.417;0.511;a;aaaa;aa;aaaaaaaaaa;
0.985;aaa;0.658;0.666;0.423;0.963;aa;0.876;0.493;aa;0.798;0.381;0.902;a;0.772;aaaaaaa;0.0833;0.39;0.286;a;0.158;0.237;aaaaa;a;a;a;aaaaa;a;0.568;0.333;0.285;a;a;a;aaaaaaaaaa;
0.51;aa;0.938;0.77;0.861;0.953;aa;0.356;0.847;aaaaaaa;0.0719;0.169;0.448;a;0.45;aaa;0.987;0.83;0.307;a;0.0305;0.402;a;a;aa;a;aaaaaaaaa;aa;0.184;0.571;0.95;a;a;a;aaaaaaa;
0.524;aaa;0.675;0.71;0.828;0.348;aaaaa;0.184;0.833;a;0.00498;0.754;0.559;a;0.026;aaaaaa;0.586;0.0774;0.316;a;0.0871;0.74;aaaaa;a;aaaa;a;aaaaa;aaa;0.486;0.84;0.213;a;a;a;a;
0.0563;a;0.417;0.201;0.837;0.7;aa;0.621;0.522;aaaaaaa;0.412;0.341;0.103;a;0.178;aaa;0.751;0.103;0.799;a;0.346;0.247;aaa;a;aaaa;a;aaaa;aaaaaaaa;0.802;0.922;0.343;a;aaa;a;aaaaa;
0.877;aaa;0.462;0.682;0.376;0.961;aaaaa;0.421;0.158;aaaaaaaa;0.0471;0.507;0.483;a;0.477;aaaaaa;0.896;0.32;0.00548;a;0.616;0.0905;aa;aa;aa;a;aaa;aaaaaaa;0.145;0.468;0.53;a;aaaa;aa;aaaaaaa;
0.604;aaa;0.91;0.976;0.908;0.171;aaaaa;0.775;0.118;aaaaaaaaaa;0.252;0.683;0.996;a;0.0253;aaaa;0.164;0.477;0.00828;a;0.81;0.805;aaa;aa;aaaa;a;aa;aaaa;0.365;0.000407;0.836;a;a;aa;aaaaaaaa;
0.64;aa;0.371;0.405;0.167;0.413;a;0.148;0.0739;a;0.971;0.845;0.55;a;0.609;aaaaaaa;0.166;0.666;0.652;a;0.433;0.584;aaaaaaa;a;aaa;a;aa;aaaaaaa;0.221;0.502;0.804;a;aa;a;aaaaaaa;
0.28;aa;0.258;0.466;0.414;0.414;aaaaaa;0.898;0.249;aa;0.94;0.0572;0.764;a;0.877;aaaa;0.363;0.615;0.901;a;0.583;0.269;aaa;a;aa;a;a;aaaaa;0.609;1;0.572;a;aaa;aaa;aa;
0.197;a;0.0509;0.988;0.0299;0.663;aaa;0.755;0.729;aaaaaaaaa;0.444;0.0735;0.487;a;0.64;a;0.649;0.612;0.172;a;0.219;0.873;aaa;a;a;a;aaa;aaaaa;0.347;0.106;0.882;a;aaaa;aa;aaaaaa;
0.356;a;0.206;0.772;0.622;0.345;aaaaaa;0.897;0.398;aaaa;0.414;0.641;0.833;a;0.591;aa;0.874;0.657;0.401;a;0.322;0.144;aaaaaa;aa;a;a;aaaaaaaaa;aaaa;0.274;0.708;0.319;a;aaa;aaa;aaaaaaaa;
0.378;aa;0.118;0.691;0.676;0.48;aaaaa;0.55;0.739;aaaaaaaa;0.906;0.639;0.11;a;0.136;aaaaa;0.678;0.66;0.623;a;0.224;0.282;aaa;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.242;0.491;0.916;a;aaa;aa;aaaaaaa;
0.291;a;0.349;0.831;0.755;0.647;aaaaaa;0.921;0.193;aaaaaaaaa;0.69;0.826;0.289;a;0.206;aaaaaaaaa;0.623;0.184;0.466;a;0.796;0.0738;aaaaaaa;a;aaaa;a;aaaaa;aa;0.572;0.993;0.853;a;a;a;aaaaaaaa;
0.721;a;0.844;0.215;0.191;0.262;aaaaaa;0.296;0.937;aaaaaaaa;0.0217;0.889;0.609;a;0.545;aaaaaaa;0.975;0.188;0.0769;a;0.271;0.34;aa;aa;aa;a;aaaaaaa;aaaa;0.198;0.859;0.388;a;a;aaa;aaaaaaaa;
0.707;aaa;0.0108;0.0163;0.79;0.387;aaa;0.753;0.495;aa;0.00807;0.553;0.358;a;0.255;aaa;0.209;0.493;0.0142;a;0.541;0.172;aaaaaa;aa;a;a;aaaaaaaaaa;aa;0.87;0.257;0.027;a;aaaa;a;aaaaaa;
0.852;aaa;0.311;0.622;0.253;0.0398;aaa;0.249;0.561;aa;0.476;0.941;0.403;a;0.186;aaa;0.639;0.312;0.88;a;0.821;0.182;aaaaa;a;aaa;a;aaaaaaaaaa;aaaaaaa;0.989;0.646;0.734;a;a;a;aaaaaaaaaa;
0.394;a;0.204;0.913;0.345;0.886;aaa;0.712;0.0964;aaaaaaaaa;0.711;0.408;0.217;a;0.906;aaaaa;0.873;0.617;0.451;a;0.247;0.27;aaaaaaa;a;aa;a;aaa;aaaaaaa;0.653;0.444;0.618;a;aa;a;aaaaaa;
0.121;aaa;0.193;0.411;0.12;0.111;aaaaa;0.135;0.901;aaaaa;0.691;0.475;0.881;a;0.0233;a;0.711;0.401;0.771;a;0.845;0.244;aaa;a;a;a;aaaaaaaaaa;aaaaaaaa;0.2;0.649;0.351;a;aaaa;a;aaaaaaaaa;
0.522;a;0.567;0.794;0.632;0.943;aa;0.173;0.076;a;0.708;0.96;0.224;a;0.538;aaaaaa;0.258;0.689;0.0509;a;0.0694;0.925;aaa;a;a;a;a;aaa;0.9;0.329;0.00235;a;aa;aaaa;aaaa;
0.191;aa;0.974;0.531;0.0882;0.957;aa;0.557;0.681;aaaaaaaaaa;0.577;0.497;0.9;a;0.86;a;0.119;0.667;0.179;a;0.786;0.978;aaaaaaa;aa;aaa;a;aaaaaaaaaa;aaaa;0.764;0.134;0.943;a;aa;aaa;aaaaa;
0.254;aaa;0.138;0.581;0.428;0.153;aaa;0.725;0.452;aaaaa;0.648;0.54;0.685;a;0.824;a;0.717;0.69;0.556;a;0.141;0.734;aaa;aa;aa;a;aaaaaaa;a;0.989;0.603;0.987;a;aa;aaaa;aaaaaa;
0.26;a;0.905;0.253;0.0692;0.848;aaaaaa;0.0153;0.752;aaaaa;0.115;0.168;0.415;a;0.161;aa;0.158;0.312;0.533;a;0.636;0.216;aaa;aa;aa;a;aaa;aaaa;0.772;0.423;0.33;a;aaa;aa;a;
0.867;aaa;0.529;0.529;0.293;0.332;aaa;0.776;0.312;aaaaaaa;0.376;0.807;0.467;a;0.398;aaaaaa;0.271;0.576;0.455;a;0.528;0.35;aaaaaaa;a;aaa;a;aa;aaaa;0.538;0.269;0.563;a;aaaa;aa;aaaaa;
0.365;a;0.138;0.682;0.399;0.0637;a;0.619;0.00403;aaaaaaaa;0.0443;0.624;0.199;a;0.998;aaaaaaaa;0.237;0.356;0.611;a;0.982;0.557;aaaaa;aa;aaaa;a;aa;aaaaaaa;0.438;0.659;0.202;a;aaaa;aaa;aaa;
0.31;aa;0.498;0.983;0.817;0.313;aaaaaa;0.943;0.0268;aaaaaaa;0.912;0.0379;0.673;a;0.0794;aaaaaaa;0.728;0.0907;0.839;a;0.94;0.0892;aaa;aa;a;a;aaaaa;aaaaa;0.0902;0.208;0.615;a;aaa;aa;aaaaaa;
0.0891;a;0.72;0.101;0.293;0.624;aaaaa;0.657;0.729;aaaaaaa;0.378;0.111;0.78;a;0.917;aaaaaaaaa;0.55;0.455;0.861;a;0.949;0.464;aaa;aa;aa;a;aaaaaaaaa;aa;0.0632;0.987;0.461;a;aa;aaa;aaaaaaa;
0.489;aa;0.808;0.671;0.00136;0.925;aaaaa;0.576;0.215;aaaaaa;0.935;0.808;0.455;a;0.823;aaaaaaaaa;0.321;0.706;0.419;a;0.628;0.749;aaaa;aa;aaaa;a;aaaaaa;aaaaaaa;0.998;0.979;0.614;a;aaa;aaaa;aaa;
0.315;aaa;0.734;0.769;0.64;0.726;a;0.057;0.763;aaaaaaaaa;0.821;0.403;0.51;a;0.3;a;0.626;0.813;0.398;a;0.904;0.0197;aaaa;a;aaaa;a;aaaaaaaa;aaaa;0.916;0.665;0.41;a;aa;aa;aa;
0.542;aaa;0.251;0.354;0.349;0.218;aaaaaa;0.347;0.568;aaaaaaaaa;0.924;0.835;0.705;a;0.537;aaaaa;0.506;0.575;0.138;a;0.802;0.43;aaaa;a;aa;a;a;aaaaaaa;0.249;0.359;0.11;a;aaaa;aaa;aaaaa;
0.581;aaa;0.755;0.44;0.635;0.842;a;0.859;0.268;aaaaaaaaaa;0.00591;0.343;0.681;a;0.795;aaaa;0.0685;0.461;0.149;a;0.348;0.955;aaa;a;aaaa;a;aa;aaa;0.211;0.905;0.726;a;aaa;a;aa;
0.731;aa;0.788;0.533;0.148;0.6;aaaaa;0.932;0.667;aaaa;0.946;0.624;0.826;a;0.887;aaaa;0.12;0.681;0.59;a;0.437;0.495;aaaa;aa;aaa;a;aa;aaaaaa;0.661;0.411;0.603;a;a;aaa;aaaaa;
0.659;aaa;0.444;0.0253;0.969;0.891;a;0.551;0.563;aaaa;0.0275;0.942;0.631;a;0.715;aaa;0.886;0.533;0.389;a;0.785;0.914;aaaaaa;a;aa;a;aaaaaaaaa;aaaa;0.739;0.637;0.757;a;aaa;aa;a;
0.286;a;0.937;0.0414;0.749;0.921;a;0.601;0.527;aa;0.233;0.177;0.472;a;0.355;a;0.958;0.173;0.501;a;0.369;0.512;aa;aa;aaa;a;aaaa;a;0.156;0.00843;0.698;a;a;aa;aaaa;
0.576;aa;0.289;0.0975;0.799;0.0608;aaaa;0.32;0.457;aaaaaaaa;0.995;0.761;0.0855;a;0.0761;aaaaaaaa;0.0102;0.0796;0.868;a;2.15e-05;0.361;aaaaaa;a;aa;a;aaaaaa;a;0.802;0.696;0.387;a;aaaa;a;aaa;
0.726;aaa;0.248;0.763;0.327;0.358;aaa;0.234;0.4;aaa;0.755;0.986;0.11;a;0.914;aaaaaaa;0.225;0.134;0.884;a;0.598;0.346;aaaa;a;aaaa;a;aaaaaa;aaaaaaa;0.0819;0.65;0.582;a;aa;aaaa;aaaaaa;
0.583;a;0.791;0.597;0.807;0.367;aa;0.667;0.592;aaaaaaaaaa;0.0465;0.0331;0.433;a;0.314;aaaa;0.422;0.00347;0.335;a;0.652;0.586;aaaaaa;a;aa;a;aaaaaa;a;0.0703;0.623;0.106;a;aa;a;aaaaaaaa;
0.301;aaa;0.171;0.887;0.0169;0.962;aaaa;0.535;0.187;aaaaaaaa;0.878;0.214;0.33;a;0.217;a;0.116;0.504;0.895;a;0.0314;0.14;a;a;aaa;a;aaaaaaaaa;aaa;0.442;0.746;0.555;a;aaa;aa;aaaaaaa;
0.61;a;0.12;0.234;0.291;0.567;aa;0.0591;0.0495;aaaaa;0.492;0.0777;0.472;a;0.159;aaaaaaaa;0.934;0.0657;0.911;a;0.509;0.565;a;a;aa;a;aaaaaaa;aaaaa;0.791;0.993;0.704;a;a;a;aaaaaaa;
0.302;a;0.403;0.377;0.382;0.816;aaaa;0.883;0.154;aaaaaa;0.642;0.722;0.707;a;0.981;aaaaaaaa;0.692;0.22;0.73;a;0.893;0.284;aaaaaaa;a;aaaa;a;aaaaa;aaaaaaa;0.402;0.283;0.457;a;aa;aaaa;aaaaaaaa;
0.865;aa;0.471;0.545;0.503;0.293;a;0.818;0.13;a;0.354;0.996;0.491;a;0.256;aaaaaaaaa;0.848;0.728;0.207;a;0.0886;0.41;aaaaa;aa;aaa;a;aaaaaaa;aaaa;0.981;0.235;0.854;a;aaa;aaaa;aaaa;
0.354;aa;0.322;0.552;0.281;0.156;aaa;0.621;0.314;aaaaaaa;0.811;0.781;0.576;a;0.213;aaaaaa;0.236;0.313;0.735;a;0.944;0.64;aaa;aa;aa;a;aaaaa;aaaaa;0.154;0.506;0.98;a;a;a;aaa;
0.574;aaa;0.177;0.187;0.796;0.4;aa;0.164;0.0907;aaaaaaa;0.53;0.326;0.667;a;0.492;aaaaaaaaa;0.471;0.0845;0.644;a;0.872;0.797;aaaa;a;aa;a;aaa;aaaa;0.0538;0.95;0.355;a;aaaa;a;aaaa;
0.185;aaa;0.32;0.318;0.801;0.172;aaaa;0.506;0.189;aaaaaaaaaa;0.0115;0.215;0.424;a;0.17;aaaaaaaaa;0.309;0.865;0.45;a;0.346;0.564;a;a;aaa;a;aaaaaa;aa;0.92;0.882;0.65;a;a;aaaa;aaaa;
0.19;aa;0.508;0.823;0.37;0.202;aaaaa;0.941;0.682;aa;0.754;0.501;0.702;a;0.188;aaaaaaaa;0.989;0.776;0.477;a;0.648;0.125;aaaaaaa;a;aa;a;aaaaaaaa;aaaaaaa;0.488;0.171;0.0707;a;aaaa;aaa;a;
0.159;a;0.608;0.474;0.45;0.761;aaa;0.857;0.298;aaaaaaaa;0.953;0.0815;0.467;a;0.295;aaaaaaaa;0.808;0.678;0.0192;a;0.61;0.0378;aaa;aa;aa;a;aaaaa;aaaaaaaa;0.241;0.25;0.333;a;aaa;aaa;aaaa;
0.12;aaa;0.279;0.814;0.296;0.667;aaaaaa;0.418;0.086;aaaa;0.825;0.771;0.394;a;0.669;a;0.468;0.137;0.0633;a;0.967;0.97;a;aa;a;a;aaaaaaaaaa;aaa;0.407;0.754;0.229;a;aaaa;aaa;aaaaaa;
0.646;aa;0.781;0.818;0.0328;0.109;aaa;0.174;0.345;aaaa;0.0237;0.608;0.121;a;0.173;aaaa;0.167;0.488;0.099;a;0.531;0.0759;aaaa;a;aa;a;aaaaaa;aaaa;0.511;0.287;0.763;a;aaa;a;a;
0.469;aa;0.788;0.162;0.598;0.874;a;0.231;0.809;aaaaaaaa;0.743;0.705;0.686;a;0.991;aaaaaaa;0.752;0.86;0.156;a;0.852;0.941;aaaa;aa;aaaa;a;aaaaaaaaaa;aaaaaa;0.317;0.953;0.429;a;aaa;aaa;aaaaa;
0.386;aa;0.299;0.274;0.377;0.309;aaaaaa;0.958;0.972;aaa;0.927;0.955;0.958;a;0.485;aaaaa;0.197;0.654;0.274;a;0.55;0.373;aaa;a;a;a;aaaaaaaaaa;aaaaaaa;0.201;0.305;0.205;a;aa;aa;aaaaaaaa;
0.272;a;0.338;0.19;0.818;0.569;aaaaaa;0.079;0.139;aaaaaaaaaa;0.998;0.775;0.173;a;0.674;aaaaaa;0.262;0.533;0.556;a;0.459;0.922;a;a;aaa;a;aaaaaaaaaa;aa;0.503;0.917;0.113;a;aaa;aaa;aaaaaaaaaa;
0.0584;aaa;0.442;0.0298;0.0547;0.795;aaaaaa;0.52;0.507;aaaaaaa;0.809;0.0598;0.212;a;0.518;aaaaaaaaa;0.326;0.806;0.0953;a;0.85;0.653;aaa;aa;aa;a;aaaaa;aaaaaaa;0.374;0.424;0.829;a;aaaa;a;a;
0.138;aa;0.561;0.571;0.801;0.0505;aaaa;0.502;0.489;a;0.369;0.962;0.0509;a;0.059;aaaaa;0.0421;0.26;0.751;a;0.313;0.0869;aaa;aa;aaa;a;a;aaaaaaa;0.526;0.0135;0.424;a;aaaa;aaaa;aaaa;
0.565;a;0.0827;0.216;0.315;0.914;aaa;0.0932;0.89;a;0.135;0.87;0.148;a;0.416;aaa;0.193;0.798;0.968;a;0.694;0.379;aaaaaaa;a;aaaa;a;aaaaaaaa;aaaaaaa;0.201;0.951;0.443;a;aaaa;aaaa;aaaaaaaaaa;
0.414;aaa;0.882;0.192;0.674;0.104;aaaa;0.0778;0.869;aaa;0.109;0.811;0.852;a;0.819;aaaaa;0.295;0.354;0.3;a;0.963;0.235;aaaa;a;aaaa;a;aaaaa;aaaaaa;0.829;0.17;0.86;a;aaaa;aa;aaaaaaa;
0.139;a;0.721;0.507;0.914;0.419;a;0.244;0.935;aaa;0.487;0.352;0.969;a;0.313;aaaa;0.0104;0.999;0.621;a;0.0781;0.0815;aaaa;a;aa;a;aaaaaaaaa;aaaaaaaa;0.837;0.136;0.301;a;aaa;aaa;aaaaaa;
0.396;aaa;0.672;0.37;0.369;0.144;aaaaa;0.291;0.0164;aaaaaaaaa;0.691;0.261;0.0353;a;0.207;aaa;0.463;0.906;0.213;a;0.668;0.556;aaaa;aa;a;a;aaaaaaaaa;aaaaaa;0.989;0.0234;0.582;a;a;a;aa;
0.986;aaa;0.645;0.77;0.0345;0.26;aaaaaa;0.605;0.569;aaaaaaa;0.867;0.728;0.821;a;0.414;aa;0.794;0.74;0.978;a;0.765;0.947;aaaaa;a;aaaa;a;a;aaaa;0.6;0.0537;0.295;a;a;aaa;aaa;
0.0973;aaa;0.595;0.641;0.79;0.867;aaaa;0.813;0.545;aaaa;0.45;0.59;0.191;a;0.411;aaaaaaaa;0.516;0.745;0.997;a;0.34;0.246;aa;aa;aaa;a;aaaaaaaaa;aaa;0.491;0.0826;0.367;a;aaaa;aaaa;aaaaaa;
0.197;aaa;0.891;0.796;0.662;0.208;a;0.158;0.811;aaa;0.0909;0.561;0.595;a;0.904;aaa;0.817;0.316;0.0275;a;0.967;0.6;aaa;a;aaa;a;aaaaaaa;aaaaa;0.823;0.72;0.343;a;aaa;aaaa;aa;
0.0907;a;0.909;0.77;0.117;0.345;a;0.475;0.718;aaaaa;0.946;0.739;0.192;a;0.454;aaaaaa;0.407;0.563;0.583;a;0.0611;0.526;aaaa;a;aaaa;a;aaaa;aaaa;0.841;0.421;0.802;a;aaa;a;aaa;
0.852;aaa;0.376;0.285;0.18;0.352;aaaaa;0.0524;0.379;aaaaaa;0.751;0.665;0.385;a;0.185;aaa;0.676;0.96;0.948;a;0.757;0.614;aa;a;aaa;a;aaaaaaaaa;aaaaa;0.933;0.129;0.256;a;aa;aaa;aa;
0.481;a;0.435;0.0589;0.384;0.942;aaaa;0.982;0.726;aa;0.581;0.554;0.271;a;0.0215;aaaaaaa;0.0801;0.923;0.259;a;0.242;0.697;aa;aa;aaaa;a;aa;aaaaa;0.948;0.598;0.788;a;aaa;aa;aaaaaaa;
0.558;a;0.658;0.0553;0.763;0.942;aaaaa;0.39;0.133;aaaaaa;0.86;0.665;0.759;a;0.239;aaaaa;0.666;0.236;0.438;a;0.0591;0.614;aaaaaa;aa;aa;a;aa;a;0.576;0.62;0.663;a;a;a;a;
0.166;aaa;0.142;0.551;0.627;0.659;aa;0.936;0.891;aaaaaaa;0.46;0.548;0.627;a;0.348;aaaaaa;0.257;0.0739;0.33;a;0.842;0.705;aaaaaa;a;a;a;aaaaaa;aaa;0.166;0.081;0.575;a;aaaa;a;aaaaa;
0.93;a;0.123;0.22;0.451;0.794;aa;0.0244;0.586;aaa;0.474;0.807;0.279;a;0.869;aaa;0.49;0.74;0.819;a;0.779;0.81;aaaaaa;a;aa;a;aaaaaaaa;aa;0.841;0.563;0.193;a;aa;aaa;aaaaaaaa;
0.168;a;0.719;0.44;0.808;0.672;aaa;0.291;0.598;aaaaaaaa;0.875;0.422;0.407;a;0.262;a;0.152;0.332;0.851;a;0.56;0.733;aaaa;aa;a;a;aaaaaaaaa;aa;0.268;0.106;0.693;a;aa;aa;a;
0.493;aaa;0.124;0.0884;0.402;0.971;aaaa;0.913;0.0199;aa;0.326;0.242;0.609;a;0.597;aaaaaaaa;0.557;0.197;0.384;a;0.392;0.331;aa;a;aaaa;a;aaaa;aa;0.0294;0.225;0.767;a;a;aaa;aaaaaaa;
0.661;aa;0.229;0.0779;0.432;0.106;a;0.53;0.373;aaaaaa;0.997;0.829;0.692;a;0.0121;aaaaaa;0.187;0.666;0.581;a;0.803;0.417;aaaaaaa;aa;aaa;a;aaa;aaaaaa;0.173;0.759;0.131;a;a;a;aaaaaa;
0.404;a;0.531;0.946;0.578;0.273;aaa;0.241;0.316;aaaa;0.318;0.031;0.0567;a;0.406;a;0.528;0.199;0.519;a;0.645;0.623;a;a;aaa;a;aaaaaaaaa;aaaaaa;0.84;0.651;0.0857;a;aa;a;aaaaaaaaa;
0.918;aaa;0.00265;0.602;0.912;0.637;aaa;0.0127;0.193;aaa;0.0618;0.211;0.737;a;0.846;aaaa;0.793;0.191;0.254;a;0.147;0.152;aaaaaa;a;aaaa;a;aaaaaaaaaa;aaaa;0.249;0.164;0.851;a;aaaa;aaaa;aaaaaaaaa;
0.791;a;0.636;0.0619;0.139;0.18;a;0.359;0.423;aaaaaaaaaa;0.022;0.0479;0.297;a;0.305;aa;0.193;0.341;0.491;a;0.293;0.943;a;aa;aaaa;a;aaaaaa;aaaaaa;0.08;0.498;0.174;a;aaaa;aaaa;aaaa;
0.15;aaa;0.162;0.658;0.383;0.809;aaaaa;0.243;0.525;a;0.314;0.0597;0.0703;a;0.987;aaaa;0.785;0.37;0.207;a;0.0855;0.51;aaaaaa;aa;aaa;a;aaaaa;aaaaaa;0.237;0.631;0.934;a;aaaa;aa;aaaaa;
0.861;aaa;0.855;0.172;0.183;0.843;aaaaaa;0.36;0.703;aaaaa;0.565;0.488;0.877;a;0.176;aaa;0.347;0.14;0.284;a;0.408;0.392;a;aa;aa;a;aaaaaaa;aa;0.763;0.333;0.569;a;a;aaa;aa;
0.947;a;0.0523;0.417;0.629;0.892;a;0.518;0.0577;aaaaaaaaa;0.702;0.665;0.634;a;0.331;aa;0.105;0.0511;0.22;a;0.0401;0.42;aaaaaaa;aa;aa;a;aa;aa;0.693;0.548;0.808;a;aa;aaa;aa;
0.747;aa;0.725;0.399;0.0909;0.968;aaaaaa;0.95;0.0512;aaaaaaaa;0.453;0.65;0.794;a;0.866;aaaaa;0.247;0.954;0.0566;a;0.273;0.23;aa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.192;0.257;0.566;a;aaa;aa;aaaa;
0.632;aaa;0.439;0.998;0.116;0.676;aaaaa;0.9;0.808;aaa;0.775;0.279;0.586;a;0.575;aa;0.971;0.183;0.237;a;0.636;0.351;aaa;aa;a;a;aaaaaa;aaa;0.0132;0.92;0.23;a;aaa;aaa;aaaa;
0.0638;aa;0.0787;0.117;0.905;0.647;aaaaa;0.401;0.084;aaaa;0.165;0.0107;0.242;a;0.285;aaaaaa;0.697;0.235;0.416;a;0.608;0.973;aaaaa;a;aaaa;a;aaaaaaaaa;aaaa;0.0207;0.867;0.26;a;aaa;aaa;aaaaaaaaaa;
0.7;aaa;0.483;0.0672;0.977;0.716;aaaa;0.283;0.116;aaa;0.69;0.897;0.471;a;0.274;aaa;0.91;0.0396;0.643;a;0.408;0.853;aaaaaaa;aa;aaa;a;aaaaaaaaa;aaa;0.2;0.943;0.349;a;aaa;aaa;aaaaaaaa;
0.0451;aa;0.803;0.141;0.775;0.115;aaaaa;0.0552;0.0913;a;0.341;0.323;0.952;a;0.858;aaaaa;0.446;0.898;0.438;a;0.664;0.639;a;a;aa;a;aaaaaa;aa;0.671;0.533;0.908;a;aa;a;aaa;
