ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.542;aa;aaaaaaaa;
0.132;aa;aa;
0.137;aaa;aa;
0.52;aaa;aaaaa;
0.673;aa;aaaaaaaa;
0.709;aa;aa;
0.299;aaa;a;
0.269;a;aaa;
0.16;aa;aa;
0.0969;aa;aaaaaaa;
0.49;a;aaaaaa;
0.947;aa;aa;
0.704;aa;aaaaaaaaa;
0.014;aaa;aaaaa;
0.507;a;aaaaaaaa;
0.627;aaa;aaaaaa;
0.313;a;aaaaa;
0.567;aaa;aaaaaaaa;
0.0652;a;aa;
0.628;aa;aaaaaa;
0.913;aa;aaaaaa;
0.498;a;aaaaaaaaaa;
0.661;aaa;aaaa;
0.934;a;aa;
0.751;a;aaaaaa;
0.354;aa;aaaaaa;
0.441;aaa;aaaaaaaaaa;
0.557;aaa;aaaaaaa;
0.0678;aa;aaaa;
0.287;a;aaaa;
0.633;aa;aaa;
0.461;a;aaaaaaa;
0.415;a;aaaaa;
0.954;aaa;aa;
0.212;aa;aa;
0.249;a;aaa;
0.2;aa;aaaaaaaaa;
0.692;a;aaaaaa;
0.903;a;aaaaaa;
0.157;aa;aaaa;
0.017;aa;aaaaaaaa;
0.633;a;aa;
0.319;a;aaaaaaaaa;
0.0875;aaa;a;
0.473;a;aaaa;
0.349;a;aa;
0.0214;aaa;aaaaaaa;
0.76;a;aaaaaaaaa;
0.203;aa;a;
0.664;a;aaaaa;
0.383;a;aaa;
0.652;aa;aaaaaaaaaa;
0.742;a;aaaaaaaaa;
0.0263;a;aaaa;
0.75;aaa;aaaaa;
0.553;aa;aaaaaaaaa;
0.648;aa;aaa;
0.62;a;a;
0.281;aa;aaaaa;
0.398;aaa;aaaaaaaaa;
0.236;a;aaaaaa;
0.303;aaa;aaa;
0.823;aa;a;
0.527;a;aaaa;
0.105;aaa;aaaaaaa;
0.0864;aa;aa;
0.909;a;aaaaaaaaaa;
0.509;aa;aaaaa;
0.941;a;aaaaaaaaaa;
0.67;aa;aaaaaaaaa;
0.128;aa;aaaaaaaaaa;
0.168;a;aaaaaaa;
0.422;a;aa;
0.161;aaa;aaaaaaaaaa;
0.425;a;aaa;
0.799;aa;aa;
0.0627;aa;aaaa;
0.164;aa;aaa;
0.979;a;aaaaaaaaaa;
0.558;a;aa;
0.186;a;aaaaaaaaa;
0.946;a;aaaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.688;a;aaa;
0.124;aa;aaaaaaaaaa;
0.679;a;aaaaaaa;
0.545;aaa;aaaa;
0.383;aaa;a;
0.0984;aa;aaa;
0.0693;a;aaaa;
0.026;aa;aaaaaaaaaa;
0.125;a;aaaaaaa;
0.232;aa;aaaaaaaaaa;
0.69;aaa;aaaaaaa;
0.45;aaa;aaaa;
0.64;aa;aa;
0.26;a;aa;
0.407;aaa;aaaaaaa;
0.996;a;aaaaa;
0.896;aaa;aaaa;
0.903;aa;aaaaaaaaa;
0.986;a;aaaaaaa;
0.165;a;aaaa;
0.273;aaa;a;
0.191;aaa;aa;
0.543;a;aaaa;
0.862;a;aaaaaaaaaa;
0.69;a;aaaa;
0.155;a;aaaaaaaa;
0.814;a;aaa;
0.364;aaa;aa;
0.726;aa;aaa;
0.269;a;aaaaa;
0.232;aa;aa;
0.0347;a;aaaaaaaa;
0.142;aa;a;
0.451;a;aaaaa;
0.702;aa;aa;
0.663;aaa;aa;
0.739;a;a;
0.955;aaa;aa;
0.0103;aaa;aa;
0.161;aa;aaaaa;
0.197;aaa;aaaaaaa;
0.35;aa;aaaaaa;
0.549;aa;aa;
0.131;aa;aaaaaa;
0.717;aa;aa;
0.00958;a;aaaa;
0.78;aaa;aaaaaaaa;
0.672;aa;a;
0.895;aa;aaaa;
0.249;aa;a;
0.0806;a;a;
0.157;a;aaaaa;
0.126;aaa;aaaaaa;
0.174;a;a;
0.441;aaa;aaaa;
0.0676;aaa;aaa;
0.32;aaa;aa;
0.877;a;aaaaaaaaa;
0.565;a;aa;
0.728;aaa;aa;
0.326;aaa;aaa;
0.492;aaa;aaaaaaaaa;
0.467;aa;aaaaa;
0.939;aa;aaaaaaaaa;
0.201;a;aaaaaa;
0.111;aa;aaaaaaaaa;
0.367;aaa;aaaaaaaaaa;
0.378;a;aaaaa;
0.181;aaa;aaaaaaaa;
0.666;a;aaaaaa;
0.302;aaa;a;
0.793;aa;aaaaaaaaaa;
0.237;aa;aaaaaaaa;
0.758;aa;aaa;
0.755;a;a;
0.601;a;aa;
0.411;aa;aaaaa;
0.106;aa;a;
0.046;aaa;aaaaaaaaaa;
0.795;a;aaaaaaa;
0.1;aa;aaaaaaaaa;
0.303;aaa;aaaa;
0.376;aa;aaaaaaaaa;
0.415;aaa;aaaaaa;
0.758;aa;aaaaaaa;
0.611;a;aaaaaaaaaa;
0.00077;aaa;aaaaaaa;
0.441;a;aaaaaaaa;
0.748;aa;aaaaaa;
0.972;a;aa;
0.0597;aaa;aaaa;
0.742;aa;aaaaaaaaa;
0.453;a;aaaaaa;
0.427;aaa;aaa;
0.499;aaa;aaaaaa;
0.373;a;aaaaaaaa;
0.688;aaa;a;
0.396;aa;aaaaa;
0.593;aaa;aaaaaaaaaa;
0.0466;aa;aa;
0.894;a;aa;
0.384;a;aaaaaaaa;
0.532;a;aa;
0.549;a;aaaaa;
0.701;aaa;aaaaa;
0.625;aa;a;
0.126;aaa;aaa;
0.894;a;aaaaaaaa;
0.315;aaa;aaaaa;
0.0649;a;aaaaa;
0.887;aaa;a;
0.342;aaa;aaaaaaaaa;
0.0853;a;a;
0.612;aa;aaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.152;a;aa;
0.686;aa;aaaaaaaa;
0.824;a;aaaaaa;
0.524;a;aaa;
0.795;aa;aaaaaaaa;
0.617;aaa;aa;
0.259;aa;aaaa;
0.189;a;aaaa;
0.495;a;aaa;
0.847;aaa;aaaa;
0.985;aa;aaaaaaaaa;
0.441;aaa;a;
0.919;aa;aaaaaaaa;
0.333;aaa;aaaaaaaaa;
0.193;aa;aa;
0.932;aa;aaaa;
0.829;a;a;
0.124;a;aaaaaaaa;
0.821;aaa;aaaaaaaaaa;
0.308;a;aaaaaa;
0.86;aaa;aaaaa;
0.994;aa;aaaaaaaa;
0.184;aaa;aaaa;
0.642;a;aaaaaaaa;
0.39;a;aaaaaaaaaa;
0.942;aaa;aaaaa;
0.725;aaa;a;
0.448;aa;aaaaaaaaaa;
0.459;aaa;aaaa;
0.324;aa;aaa;
0.873;aaa;aaaaaaaaaa;
0.125;aaa;aaaaaaaa;
0.963;a;a;
0.551;a;a;
0.0475;a;aaa;
0.239;a;aaaaaaa;
0.0888;aaa;aaaaa;
0.153;aaa;aaaaaaaaa;
0.872;aaa;aaaaaaa;
0.441;a;aaaaaa;
0.0106;aa;aaa;
0.833;a;aaaaaaa;
0.326;a;aaaaaaaaaa;
0.565;a;aaa;
0.806;aaa;aaaaa;
0.337;aaa;aaaaaa;
0.934;a;a;
0.904;aa;aaaa;
0.624;a;aaaaaaaa;
0.355;aaa;aaa;
0.204;a;a;
0.135;aa;aaaaaaaaaa;
0.425;aaa;aa;
0.577;a;aaaa;
0.259;a;aaaa;
0.57;a;aaaaaaaaaa;
0.263;a;aaaaa;
0.373;aa;aaaaaa;
0.742;aa;aaaa;
0.525;aaa;aaaaaaaaa;
0.283;aa;a;
0.51;aa;aaaaaaaaa;
0.187;aa;aaa;
0.283;aaa;aaaaaaa;
0.833;aaa;aaa;
0.359;aaa;aaaaaaaa;
0.988;aaa;aaaa;
0.801;aaa;aaaaa;
0.707;aaa;aaaaaa;
0.89;aaa;aaaaa;
0.796;a;aa;
0.78;aa;aaaaaaa;
0.268;aa;aaaaaaa;
0.545;a;aaaaaaaa;
0.608;aa;aaaaaaaaaa;
0.394;aaa;aaaaaaaaaa;
0.278;a;a;
0.143;aa;aaaa;
0.735;aa;aa;
0.342;a;aaaaaaaa;
0.0551;a;aaaaaa;
0.179;aa;aaaaaa;
0.809;aa;aaaaaaaaa;
0.173;a;aaaaaaaaaa;
0.281;a;aaaaaaaa;
0.0946;a;aaa;
0.563;aa;aaaa;
0.000262;aa;aaaaa;
0.0834;a;aaaa;
0.357;a;aaaaaaaaa;
0.0294;aa;aa;
0.339;aa;aaa;
0.713;a;aaaaaaaaaa;
0.22;aa;aaaaa;
0.938;a;aa;
0.365;a;aaaaaaaaa;
0.755;a;aaaa;
0.39;a;aaaaa;
0.116;aaa;aaaaa;
0.789;aa;aaaaaaaa;
0.391;aaa;aaaaaaa;
0.692;aa;aaaaaaaa;
0.777;aaa;a;
0.0739;aaa;aaaaaaa;
0.29;aaa;a;
0.713;aaa;aaaaa;
0.786;aaa;aa;
0.427;aaa;aaa;
0.0227;aaa;a;
0.416;aaa;aaaaaaa;
0.961;aaa;aaaa;
0.759;a;a;
0.92;aa;aaaaaaa;
0.717;a;aaaaa;
0.89;aaa;aaaaaaaaaa;
0.224;aa;aaaaaaaa;
0.781;aaa;aaaaaa;
0.694;aaa;aa;
0.799;aa;aa;
0.779;aa;aaaaaaaaa;
0.506;aa;aaaa;
0.389;aaa;aaa;
0.0648;aaa;aaaaaaaaa;
0.75;a;aaaaaaa;
0.895;a;aaaaaaaaaa;
0.623;a;aaaaaaaaa;
0.3;aaa;aaaa;
0.763;aaa;aa;
0.999;a;aaaa;
0.0372;aaa;aaaaaaa;
0.202;a;aaaaaaa;
0.0801;aaa;aaaaaaaaaa;
0.0906;aa;a;
0.274;aa;a;
0.912;aaa;aa;
0.775;aaa;aaaaa;
0.394;aa;a;
0.00521;aa;aaaaaaa;
0.764;aaa;aaaaaaaaa;
0.277;aa;aaaaaa;
0.583;aaa;a;
0.489;aaa;aaaaaaaaa;
0.804;a;a;
0.786;aa;aaaaaaa;
0.668;aa;aaaa;
0.962;aaa;aaaaaaaaaa;
0.543;aaa;aaaaaaaa;
0.766;aaa;aaaaaa;
0.852;aaa;aaaaaaa;
0.662;aaa;aaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.588;aa;aaaaaaa;
0.293;aa;a;
0.0455;a;aa;
0.358;aaa;aaaaaaa;
0.992;a;a;
0.962;aa;aaaaaa;
0.96;aaa;aa;
0.301;aaa;aa;
0.617;a;aaaaaaaa;
0.67;aaa;a;
0.104;aaa;aaaaaaaa;
0.843;aa;aaaaaaaa;
0.93;aaa;aaaaaaaaa;
0.223;aa;aaaaaaaaa;
0.576;aa;aaaaaaaa;
0.443;a;aa;
0.256;aa;aaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.473;a;aaaaaaaaaa;
0.135;aaa;aaa;
0.236;aaa;aaaa;
0.207;aaa;aaaaaaaa;
0.0662;a;aaaaaaa;
0.544;aaa;aaaaaa;
0.623;aa;aaaaaaaaa;
0.0276;aaa;aaaa;
0.123;aa;aaaaa;
0.629;aaa;aaaaaa;
0.612;aa;aaaaaaaaaa;
0.241;aaa;aaaaaaaaa;
0.653;a;aaaaaaaaaa;
0.115;a;aaaaaaaaa;
0.341;aaa;aaaaaaaaa;
0.674;a;aaaaaaa;
0.878;aa;aaaa;
0.713;aaa;a;
0.671;aaa;aaaaaaa;
0.286;aa;aa;
0.0387;aaa;a;
0.322;aaa;aaaaa;
0.0631;a;aaaaaaa;
0.681;aaa;aaaaaaaaa;
0.149;a;a;
0.409;aaa;aaaaaaa;
0.0624;a;aaaa;
0.763;a;aaaaa;
0.0929;a;aaaaa;
0.262;aaa;aaaaaaaa;
0.211;aaa;aa;
0.605;aaa;aaaaaa;
0.291;aaa;aaaaaaaa;
0.356;a;aaaaaa;
0.423;aa;aaa;
0.809;aaa;aaaaaaaaa;
0.254;aa;aa;
0.8;aa;aaaaaaaaa;
0.0482;aaa;aaa;
0.957;aa;aaaaaaaa;
0.748;a;aaaaaa;
0.428;aa;aaaaa;
0.0961;aa;aa;
0.223;a;a;
0.596;aaa;aaaaa;
0.643;a;aa;
0.302;aa;aaaaaaa;
0.318;aaa;aa;
0.113;aaa;a;
0.717;aaa;aaaaaaaa;
0.891;aaa;aaaaaaaa;
0.795;a;aaaaaa;
0.711;aaa;aaaaa;
0.0797;a;aaaaaaaa;
0.893;a;aaaaaaa;
0.469;a;a;
0.184;aaa;aaaaaa;
0.251;aa;aaa;
0.633;aaa;aaaaaaaa;
0.67;aaa;aaaaaaaa;
0.72;a;aa;
0.676;aa;aaaaaa;
0.619;a;aaaaaaaa;
0.639;aaa;aaaaaaaa;
0.112;aaa;aaaaaaa;
0.456;a;aa;
0.988;aa;aaaa;
0.356;a;aaaaaaaa;
0.231;a;aaaaaa;
0.954;a;aaaa;
0.168;aa;aaaaaaa;
0.661;a;aaaaaaaa;
0.0646;aaa;aaaaaaaaa;
0.666;aa;aaaaaaaa;
0.971;a;a;
0.782;aaa;aa;
0.305;aaa;aaaaaa;
0.845;aaa;aaaaaaa;
0.465;a;a;
0.761;aa;aaaa;
0.175;a;aaaaa;
0.0975;a;aaaaaaaaa;
0.354;aaa;aaaaaaaaaa;
0.372;aaa;a;
0.14;aa;aaaaa;
0.248;aaa;aaaaaaaa;
0.66;aaa;aaaaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.44;aaa;aaaaaaaa;
0.146;a;aaaaaaaaaa;
0.0861;aa;aaa;
0.272;aaa;aaaa;
0.272;aa;aaa;
0.618;a;aaa;
0.841;aa;aaaaa;
0.936;aa;aaaaaaa;
0.81;aaa;a;
0.419;aa;aaaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.675;aaa;aaa;
0.623;aaa;aa;
0.55;aaa;aaaaaaaaaa;
0.905;aa;aaaaaaa;
0.322;aaa;aaa;
0.426;aa;a;
0.155;aaa;aaaaaaa;
0.744;aa;aaaaaaa;
0.723;aa;aaaaaaaa;
0.236;aaa;aa;
0.803;aaa;aa;
0.0224;a;a;
0.625;a;aaaaaaa;
0.00518;a;aaaaaa;
0.848;aaa;aaaaa;
0.0813;a;aaaaaaaaaa;
0.472;aa;aaaaaaaaa;
0.523;aaa;aaaaaaaaaa;
0.863;aaa;aaaaaaaa;
0.482;a;aaaaaaa;
0.96;aa;aaaaaaaaaa;
0.586;aa;aaa;
0.386;a;aaaaaa;
0.933;a;aa;
0.947;aa;aaaaaaaa;
0.988;a;aaa;
0.891;aaa;aaaaaaa;
0.836;a;aaaaaa;
0.129;aa;aaaa;
0.372;aa;aaaa;
0.856;aaa;aaaaaaa;
0.634;aaa;aaaaa;
0.856;aa;a;
0.542;a;aaa;
0.82;aaa;aaaaaaaaaa;
0.777;aa;aaaaaa;
0.975;aa;aaaaaaaaa;
0.525;aaa;aaaaa;
0.0124;a;aaaaa;
0.86;a;aaaaaaa;
0.233;a;aaaaa;
0.184;aaa;aaaaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.0225;aa;aaaaaaaaaa;
0.374;aaa;aa;
0.644;aa;aa;
0.298;aaa;aa;
0.722;a;aaa;
0.99;aa;aaa;
0.415;a;aaaaaaaaaa;
0.32;a;aaaaaaaaa;
0.39;a;aaaaaaaaaa;
0.274;aa;aaaaa;
0.0718;aa;aaa;
0.234;aa;aaaaaaaaa;
0.6;a;aaaaaa;
0.268;aaa;aaaaa;
0.807;a;aaaa;
0.525;a;aaaaaa;
0.581;a;a;
0.965;a;aa;
0.98;a;aaaaaaaaaa;
0.499;a;aaaaaaaa;
0.113;a;aaaaaaa;
0.98;a;aaaaaaaaa;
0.775;aaa;aaaaaaaaa;
0.78;aa;aaaaaa;
0.878;aaa;aaaaaaaaa;
0.8;aa;aaa;
0.502;a;aaaaaaaa;
0.113;aa;aaaaaa;
0.211;aa;aaaaaaaaa;
0.586;aaa;aaaaaaa;
0.907;a;a;
0.356;a;aaaa;
0.812;a;aaaaaaaaaa;
0.971;aaa;a;
0.962;aaa;aaaa;
0.908;a;aa;
0.0686;aaa;aaaaaa;
0.559;aa;a;
0.761;a;aaa;
0.793;aa;aa;
0.746;aaa;a;
0.121;aa;aaaa;
0.969;aa;aa;
0.515;aaa;aaaaaaa;
0.662;aaa;aaaaaaaa;
0.554;aa;aaaaaaaaa;
0.113;aaa;aa;
0.312;aaa;aaaaaaa;
0.191;a;aaaaaaaaaa;
0.808;a;aaaaaaa;
0.368;a;aaaaaaaaaa;
0.107;aa;aaaaaaa;
0.345;aaa;a;
0.278;aa;aaaaaaaa;
0.779;aaa;aaaaa;
0.878;aaa;aaaaaaaaaa;
0.889;a;aaaaaaaaaa;
0.524;aa;aa;
0.998;aaa;a;
0.165;aaa;aaaaaa;
0.14;aa;aaaaaa;
0.647;aa;aaaaa;
0.826;aa;aaaaaaaaaa;
0.424;aa;aaaaaaaaaa;
0.79;a;a;
0.894;aa;aaaa;
0.162;aaa;aaaaaaaaa;
0.938;a;aaaaa;
0.265;aa;aaaaaaaa;
0.514;a;aaaa;
0.537;aa;a;
0.164;aaa;aaa;
0.874;a;aa;
0.866;a;aa;
0.106;aa;aaaaaa;
0.637;aa;aaaaaaaaaa;
0.139;aaa;a;
0.409;aa;aaaaaaaa;
0.192;a;aaaaaaaaa;
0.0126;a;aaaaa;
0.725;aa;aaaaaaaaaa;
0.00261;aaa;aaaaaaa;
0.0347;aaa;aaaaaaa;
0.533;aaa;aaaaa;
0.0397;a;aaaaaaa;
0.435;a;aaaaaaa;
0.234;aaa;aaaaaaaaaa;
0.291;aaa;aaa;
0.691;aaa;aaaaaaa;
0.665;aaa;aaaaaa;
0.825;a;aaaaa;
0.388;a;aa;
0.829;a;aaaaaa;
0.349;aaa;aaaaaaa;
0.847;a;aaaaaaaa;
0.115;a;aaaaa;
0.157;aa;aaaaaaaaa;
0.911;aaa;aaaaaaa;
0.883;aaa;aaaaa;
0.192;aa;aaaaaaaaaa;
0.207;aaa;aa;
0.0785;aa;aaaaaaaaa;
0.938;aa;aaaa;
0.467;aa;aaaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.129;aaa;aaaaa;
0.725;aaa;aaaaaaa;
0.16;aa;aaaaaaaaaa;
0.0863;a;aaaaaa;
0.239;aaa;aaaaaaa;
0.598;aa;aaaaaaaaaa;
0.264;a;aaaaaaaaa;
0.425;aaa;aaaaaaaaa;
0.247;aaa;aaaaa;
0.281;a;aaaaaaa;
0.663;aa;aaaaaa;
0.514;a;aaaaaaaaa;
0.39;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.422;aaa;aaaaaaaa;
0.468;aa;aaaaaaaaa;
0.073;a;aaaaa;
0.385;a;aaaaaaa;
0.109;aa;aaaaa;
0.0173;a;aaaaa;
0.933;aaa;aaaaaa;
0.399;a;aaaaaaaaa;
0.431;aa;aaaa;
0.442;aaa;aaaaaa;
0.262;a;aaaaaa;
0.823;a;aaaaa;
0.394;a;aaaaaa;
0.974;a;aa;
0.133;a;aaaaaa;
0.555;aaa;aaaaaa;
0.733;aaa;a;
0.743;aa;aaaaaaaa;
0.803;aaa;aaaaaaaa;
0.446;aaa;aaaaaaaa;
0.428;aaa;aaa;
0.656;aa;aaaaaaaaa;
0.878;a;aaaa;
0.828;aaa;aaa;
0.636;a;aaaaaa;
0.775;aa;aaaa;
0.226;a;aaaaaaa;
0.283;a;aaaaaaaa;
0.68;aa;aaaaaaaaa;
0.68;aaa;aa;
0.528;a;aa;
0.73;aa;aaaaaaaaa;
0.752;aa;aaaa;
0.901;aa;aaaaaa;
0.0182;aa;aaaaaaaa;
0.738;aa;aaaaaaaaa;
0.375;aaa;aaaaaaaa;
0.758;aaa;a;
0.501;aa;aaaaa;
0.333;a;aaaa;
0.0536;aa;aaaaaa;
0.49;aaa;aaaaaaaaaa;
0.329;aa;aaaaaa;
0.697;aaa;aa;
0.264;aaa;aaaaaaa;
0.799;aa;aaaaaaaaaa;
0.786;aaa;aaaaa;
0.767;a;aaaa;
0.351;aaa;aaaaaaa;
0.233;a;aaaa;
0.472;aa;a;
0.557;aa;aaaaaaaaa;
0.895;aaa;aaaaaaaaa;
0.673;a;aaa;
0.185;aaa;aaaaaaaaaa;
0.668;a;aaaaa;
0.838;aaa;aaaaaa;
0.304;a;aaaaaa;
0.357;aaa;aaaaaaa;
0.748;aa;aa;
0.119;a;a;
0.0113;aa;aaaaaa;
0.85;aa;aa;
0.492;a;aaa;
0.749;a;aaaaaa;
0.986;a;aaaaaaaa;
0.0917;aa;aaaaaaaaaa;
0.122;aaa;aaa;
0.833;aa;aaaa;
0.36;a;aaaaaaaa;
0.12;aa;aa;
0.409;a;aa;
0.355;a;aaaaa;
0.362;aaa;aaaa;
0.122;aaa;aaaaaaa;
0.951;aa;aaaaaaaa;
0.736;a;aaaaa;
0.638;aaa;aaaaaaa;
0.569;aa;aaaa;
0.863;aaa;aa;
0.75;a;aaaaaaa;
0.452;aaa;aaaaa;
0.303;aa;aaaaaaaaa;
0.739;aa;aaaaaaa;
0.412;aa;aaaaaaaaaa;
0.695;aa;aaa;
0.273;aa;aaaaa;
0.608;aaa;aaaaaaa;
0.285;a;aaaaaa;
0.199;aaa;aaaaaa;
0.984;a;aaaaaa;
0.415;a;aaaaaaaaa;
0.0245;aaa;aaa;
0.725;aaa;aaaaaaaa;
0.97;aa;aaaaaaaa;
0.329;a;aaaaa;
0.559;aaa;aaaaaaaa;
0.587;a;aaaaaaaaaa;
0.635;a;aaaa;
0.306;a;aaaaaaaaa;
0.515;aa;aaaaaaa;
0.204;a;aaaa;
0.704;a;aaaaaaaaaa;
0.4;aaa;aaaaaa;
0.71;aa;aa;
0.514;a;aaaaaaaaaa;
0.49;aaa;aaaaaa;
0.608;aa;aaaaaaa;
0.768;aa;aaaa;
0.849;a;aaaaaaaaa;
0.428;aaa;aaaaa;
0.382;aaa;aaaaaaaaa;
0.283;aa;aaaa;
0.856;aaa;aaa;
0.508;aa;aaaaaaaa;
0.372;aa;aa;
0.729;aa;aaaaaaaaa;
0.577;aaa;aaaaaa;
0.917;a;aaaa;
0.328;aaa;aaaaa;
0.817;aa;aaa;
0.818;aaa;aa;
0.977;aaa;aaaaa;
0.386;aaa;aaaaa;
0.525;a;aaa;
0.332;aaa;aaaaaaaaaa;
0.657;a;aa;
0.336;aa;aaaaa;
0.905;a;aaaaa;
0.478;aa;aaaaaa;
0.041;a;aaaa;
0.174;aa;aaaaaaa;
0.744;aa;aaaaaaaaaa;
0.16;aaa;aaaaaaa;
0.52;aaa;aaaaaa;
0.0957;aaa;aa;
0.687;aa;aaaaaaa;
0.545;aa;aaaa;
0.703;aaa;aaaaaaaa;
0.491;aa;aaaaaaaaaa;
0.178;aa;aaaaa;
0.236;aaa;aaaaaaa;
0.0618;aaa;aaaaaaa;
0.32;aa;a;
0.396;aa;aaaaaaaaa;
0.333;aaa;aaaaaaaaa;
0.881;a;aa;
0.343;aaa;aaaaaa;
0.241;aaa;aaaaaaaa;
0.714;aaa;aaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.496;a;aa;
0.433;aa;aaaaaaaaaa;
0.00166;aaa;aaaaaaaa;
0.106;aaa;a;
