ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaaaaaaa;a;aaaa;0.219;0.277;aaaaaa;aaaa;0.62;aa;0.666;aaa;0.219;0.882;0.201;0.199;aaa;0.361;aaaa;0.231;aaaa;a;a;aaaaaa;0.889;aaa;aaa;a;0.0902;0.987;aa;aaa;0.314;0.528;0.894;a;0.933;a;0.207;aaa;aaaaaaa;0.859;0.782;0.016;aaaaaa;0.454;0.145;aaa;0.829;0.219;0.639;0.265;0.0764;aaaaa;aaaaaaaaa;a;aaaa;aaaa;a;aaaaa;0.562;0.76;0.22;0.641;aaa;0.932;0.514;a;aaa;a;
aaaaaa;a;aa;0.574;0.973;aaaaaaaaa;a;0.0661;aa;0.0621;aaa;0.462;0.743;0.728;0.338;aaaaaaa;0.0805;aa;0.6;aa;aa;aaaa;aaaa;0.0389;aaaaa;aaa;a;0.851;0.866;aaaaa;a;0.712;0.674;0.552;aaaa;0.408;aaaaaa;0.22;a;aaaaaa;0.131;0.819;0.134;aa;0.95;0.361;a;0.86;0.358;0.62;0.856;0.981;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaaaaaaaa;aaaaaaa;0.597;0.28;0.668;0.238;aaaa;0.831;0.0944;a;aaaaaaaa;aaaaa;
a;aa;aa;0.91;0.372;aaaaaaaaa;aaa;0.0287;a;0.651;aaa;0.235;0.904;0.405;0.0324;aaaaaaa;0.845;aaa;0.689;aaaa;a;aaa;aaaaaaaaa;0.837;a;aa;a;0.82;0.156;aaaa;a;0.664;0.799;0.153;a;0.595;a;0.207;a;aaaaa;0.0742;0.394;0.605;aaaaaaaa;0.0327;0.847;aa;0.745;0.735;0.677;0.404;0.691;a;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aa;0.738;0.398;0.0445;0.338;aaaaaaa;0.117;0.696;a;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aa;0.977;0.359;aaaaaaaaa;aaa;0.622;aa;0.876;aa;0.069;0.312;0.0753;0.39;aa;0.882;aa;0.756;aaaaa;a;aaa;aa;0.458;aaa;aaa;a;0.919;0.476;a;aaaaaaa;0.256;0.521;0.409;a;0.258;aaaaa;0.0639;a;aaaa;0.443;0.884;0.398;aaaaa;0.652;0.723;aa;0.362;0.403;0.438;0.491;0.113;aaa;aaaaaa;aaa;aaa;aaa;aa;aa;0.0887;0.123;0.432;0.83;aa;0.918;0.654;a;aaaaaaa;aaaa;
a;a;a;0.398;0.568;aa;aaaa;0.319;aa;0.613;aaaaa;0.134;0.747;0.196;0.123;aa;0.724;aaa;0.0219;aaaaaa;a;aaa;aaaaaaaaaa;0.578;aa;aa;a;0.339;0.14;a;aaaaa;0.194;0.0134;0.29;aaa;0.807;aaa;0.671;aaa;aaaa;0.289;0.907;0.764;a;0.0601;0.847;aa;0.0322;0.602;0.372;0.335;0.176;aaaaaaa;a;aa;aa;aaaa;aa;aaaa;0.484;0.675;0.206;0.00526;aaaa;0.0693;0.686;a;aaa;aaa;
aaa;aa;aaaa;0.416;0.478;aaaaaaaa;aaaa;0.967;a;0.0974;aaa;0.215;0.375;0.362;0.168;a;0.548;aaa;0.861;aaaaaaaa;a;aa;aaaa;0.458;aaaaaaa;aaa;a;0.601;0.235;a;aaaaaaa;0.195;0.349;0.198;aaaa;0.159;aa;0.00668;a;aaa;0.295;0.809;0.819;aaaaaa;0.0569;0.343;aa;0.281;0.00584;0.157;0.999;0.431;aaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaaaa;aa;0.258;0.605;0.135;0.118;a;0.419;0.426;a;aaa;aa;
a;aa;aaaa;0.177;0.138;aaaaaaaaa;aaaa;0.612;a;0.819;a;0.0937;0.68;0.292;0.0296;aaaaaaaaa;0.778;aaa;0.521;aa;aaa;aaaaaaa;aaa;0.772;aaaa;a;a;0.79;0.77;aaa;a;0.85;0.672;0.558;aaaa;0.0033;aaa;0.773;aa;aaaaaa;0.437;0.323;0.843;a;0.8;0.679;aaaa;0.454;0.73;0.479;0.254;0.907;aaaaaa;a;aaaa;a;aa;aa;aa;0.248;0.917;0.724;0.821;a;0.506;0.97;a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;0.356;0.358;aaaaaaaaaa;aaaa;0.0255;a;0.213;aaaa;0.672;0.475;0.291;0.607;aaaaaaaaa;0.596;aaa;0.172;aaaaaaa;aaa;aaaaaa;aaa;0.69;aaaa;a;a;0.19;0.778;aa;aaaaaaaa;0.242;0.574;0.449;aaa;0.548;a;0.232;aa;aaaa;0.0751;0.452;0.365;aaaaaaaa;0.208;0.796;aaa;0.0766;0.0765;0.76;0.0262;0.787;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaa;0.504;0.568;0.437;0.336;aaaa;0.439;0.307;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;0.963;0.461;aaaaaaaa;aa;0.92;aa;0.937;aaaa;0.415;0.685;0.683;0.891;aaaaaaa;0.3;aaa;0.397;aa;aa;a;aaa;0.404;aaaaaaaa;aaa;a;0.0588;0.788;aaaaa;aaaaaa;0.386;0.355;0.502;aaaa;0.323;a;0.402;aa;aaaaa;0.922;0.531;0.218;aaaaaaaa;0.198;0.00614;a;0.164;0.836;0.956;0.5;0.883;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.329;0.796;0.454;0.0147;aaaa;0.408;0.689;a;a;aaaa;
aaaaaaaaa;aa;aa;0.845;0.296;aaaaaaa;aa;0.583;a;0.893;aaaa;0.456;0.249;0.225;0.977;aaaaa;0.451;aaaa;0.267;aaa;aa;a;aa;0.915;aaa;a;a;0.22;0.82;aaa;aaaaa;0.143;0.905;0.279;aa;0.884;aa;0.823;aa;a;0.095;0.769;0.284;aaa;0.712;0.718;aa;0.364;0.739;0.746;0.707;0.146;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaa;0.998;0.707;0.387;0.39;a;0.749;0.0567;a;aaaaa;aaaaa;
aaaa;aaaa;aaaa;0.343;0.631;aaaaaaa;a;0.605;aa;0.178;aaa;0.157;0.179;0.668;0.206;aaaa;0.287;aaaa;0.844;aaa;aa;aaaaaa;a;0.113;aaaaaa;a;a;0.522;0.0181;a;aaa;0.991;0.0577;0.595;aaaa;0.57;aa;0.322;aaa;aaaa;0.581;0.915;0.967;a;0.565;0.392;aa;0.49;0.82;0.962;0.169;0.743;aa;aaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;0.789;0.181;0.247;0.346;aa;0.943;0.313;a;aa;aaaaaaaaa;
a;aaaa;aaa;0.205;0.472;aaaaaa;aaa;0.191;aa;0.588;aaaa;0.641;0.966;0.646;0.175;aaaaaaaa;0.314;aa;0.362;aaaaaaaaaa;aaa;aa;a;0.918;a;a;a;0.403;0.324;aaaa;a;0.603;0.85;0.427;a;0.0194;aa;0.919;aa;aaaaaa;0.662;0.723;0.601;aaaaaaa;0.375;0.916;aaa;0.371;0.873;0.959;0.532;0.694;aaaa;aaaaaaaaaa;aa;aaaaa;aaaa;aaa;aaaaaaa;0.00684;0.896;0.364;0.603;aaaaaa;0.386;0.757;a;aaaa;aaaaaaaaa;
aa;a;a;0.086;0.462;aaaaaa;aa;0.869;aa;0.217;aaa;0.159;0.312;0.779;0.744;aaaaa;0.439;aa;0.37;aaaaaaaa;a;aa;aaaaa;0.857;aaaa;a;a;0.944;0.87;aaaa;aaaaaaa;0.888;0.168;0.213;aaaa;0.301;aaaa;0.852;aa;a;0.372;0.0737;0.00603;aaaa;0.487;0.474;aa;0.93;0.439;0.727;0.153;0.571;aa;aaaaaaaaa;a;aaaaa;aaaa;aaaa;a;0.154;0.83;0.0581;0.615;aa;0.493;0.344;a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;0.799;0.979;aaaaaaa;a;0.362;a;0.249;aa;0.0255;0.902;0.616;0.675;a;0.282;aaa;0.658;a;aa;aaaaaa;aaaa;0.0221;aaaaaaaa;a;a;0.325;0.456;a;aaaaaaaa;0.774;0.289;0.384;aaaa;0.4;aaaaaa;0.684;a;aaaa;0.284;0.2;0.462;aaaaaaaa;0.867;0.324;aa;0.77;0.646;0.563;0.957;0.982;aaaaaaaaaa;aaaaa;a;aa;aaa;aaaaaaaaa;aaaaa;0.32;0.26;0.887;0.708;aaaaaaaa;0.0988;0.12;a;a;aaaaaaaa;
aaaaa;aaaa;aa;0.978;0.296;aaaaaaaa;aaa;0.781;a;0.351;aa;0.94;0.346;0.521;0.817;aaaaaaaa;0.782;aaaa;0.427;aaa;aa;aaaaaa;aaa;0.0753;aaaa;aaa;a;0.998;0.013;aaaa;aa;0.83;0.733;0.421;aaa;0.681;aaaaaa;0.786;a;aaaaaa;0.906;0.543;0.386;aaaaaaaa;0.172;0.306;aaa;0.662;0.0873;0.208;0.94;0.721;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaa;aa;aa;0.903;0.699;0.538;0.199;aaaaaaaa;0.78;0.541;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.466;0.269;aaaaaaaaaa;a;0.541;aa;0.721;aaa;0.255;0.431;0.651;0.464;aaaaaaaaa;0.916;aaa;0.315;aaaa;aa;aaa;aaaa;0.767;aaaa;a;a;0.608;0.291;aaaaa;aaaaaaaa;0.0828;0.331;0.769;aaa;0.225;aa;0.871;aa;aaa;0.764;0.245;0.426;aaaaaaa;0.198;0.242;aaaa;0.108;0.551;0.56;0.93;0.807;aa;aaaaaaaa;aaaa;aaaa;aaaa;aa;aaaaa;0.662;0.96;0.896;0.0381;aaaaaa;0.0328;0.716;a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;0.962;0.517;aaaaaa;aa;0.232;aa;0.473;a;0.436;0.976;0.437;0.844;aaaaaaaa;0.203;aaaa;0.251;aaaa;a;aaaaaaa;aaaaaa;0.987;aaaaaaaa;aaa;a;0.0554;0.341;a;aaaaaaa;0.67;0.539;0.639;aaaa;0.292;aaa;0.143;aa;aaaaaa;0.488;0.226;0.88;aaaaaaaa;0.326;0.516;aaa;0.408;0.984;0.204;0.294;0.543;aaaaaaaaa;aaa;a;aaaaaa;aaaa;aaaaa;aaaaaa;0.0409;0.676;0.826;0.197;a;0.409;0.623;a;a;a;
aaaaa;aaaa;aaaa;0.458;0.762;aaaaaaaaa;a;0.946;aa;0.759;aa;0.277;0.855;0.177;0.447;aaaaaaa;0.478;aaa;0.384;aaaaa;aa;aaaaaa;a;0.506;aaaaaaaaa;aa;a;0.97;0.105;aaa;a;0.0419;0.0203;0.82;aaa;0.773;aaaaaa;0.22;aaa;aaaaa;0.356;0.37;0.00834;aa;0.21;0.197;a;0.364;0.842;0.207;0.457;0.559;aaaa;a;aaaaa;aaaa;aaaa;aaaaaaaa;aaa;0.357;0.863;0.432;0.519;aaa;0.731;0.362;a;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;0.644;0.104;a;aaaa;0.026;aa;0.0294;aaaa;0.305;0.822;0.965;0.324;a;0.55;aa;0.0202;aaa;aa;aaaaaaa;aaaaaaa;0.505;aaaaaaaaaa;a;a;0.718;0.171;a;aaaaaaaa;0.906;0.974;0.49;aa;0.764;aaaa;0.298;a;aaa;0.228;0.788;0.869;aaaaaaa;0.386;0.977;a;0.19;0.112;0.65;0.297;0.289;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.127;0.443;0.307;0.152;aaaa;0.233;0.717;a;aaaaaa;aaaaaa;
aaa;aaaa;aa;0.558;0.847;aaaaaaa;aaa;0.0441;aa;0.751;aaaaa;0.567;0.74;0.643;0.925;aaaaaaaa;0.078;aa;0.17;aaaaaaa;aa;a;aaaa;0.87;aaaaaa;aaa;a;0.537;0.565;aaa;a;0.589;0.74;0.319;a;0.805;aaaaaa;0.0241;aa;aa;0.38;0.261;0.138;aaaa;0.303;0.209;a;0.869;0.617;0.906;0.224;0.141;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;aa;0.765;0.848;0.479;0.678;aaaaaaa;0.844;0.381;a;aaaa;a;
aaaaaaaaa;aa;aa;0.376;0.1;aaaaaaaaaa;a;0.327;a;0.798;aa;0.381;0.79;0.601;0.82;aa;0.666;a;0.359;aaa;a;aaaaaa;aaaaaaa;0.483;aaaaaaa;aaa;a;0.235;0.495;aaaaa;aaaa;0.394;0.839;0.923;aa;0.633;aaaaa;0.538;a;aaaaaa;0.859;0.981;0.504;aa;0.809;0.174;aaaa;0.286;0.467;0.0488;0.717;0.236;aa;aaaaa;aaa;a;aa;aaaaa;aaaaaa;0.745;0.515;0.497;0.389;aaa;0.656;0.0498;a;aaaaa;aaaa;
aaaaaaaa;aaa;aaaa;0.412;0.899;aaaaaaa;a;0.666;a;0.524;aaaaa;0.745;0.116;0.00483;0.241;aa;0.995;a;0.122;aaaaaa;aaa;a;aaa;0.945;aaaaa;aa;a;0.85;0.858;a;aa;0.921;0.334;0.288;aa;0.932;aaaaa;0.981;aa;aaaaaa;0.398;0.278;0.836;aaaaaa;0.205;0.757;aaaa;0.597;0.743;0.447;0.187;0.883;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaa;0.414;0.867;0.835;0.812;aa;0.433;0.271;a;aa;aaaaaaaa;
