ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.916;aaa;0.738;0.212;0.967;0.329;a;0.111;aa;0.86;0.241;0.268;0.224;a;0.675;aa;aaaaaaa;aaaa;a;0.248;0.897;aa;0.0731;aaa;a;0.309;a;0.227;aaaaaaa;0.775;aaaaa;a;0.869;aaa;aa;0.657;0.812;0.655;0.692;0.0134;aaaa;0.422;0.322;aa;a;a;aaaaaaaa;0.0118;aaaaa;0.296;aa;a;aaa;0.534;aa;aaaaaaaaaa;0.42;aaaaaa;0.596;0.707;a;aa;0.725;0.318;aaaaaa;aa;aaaaaa;aaaaaa;0.514;aaaaaa;aaa;aaaaaa;aa;a;aaaaa;0.277;aaa;0.317;0.0671;aaaaa;
aaaa;0.498;aa;0.134;0.774;0.754;0.0198;a;0.496;a;0.523;0.976;0.461;0.131;a;0.358;a;a;aaaaa;a;0.29;0.908;aa;0.366;aaaaaa;a;0.366;aaaaa;0.766;aaaa;0.588;aaaa;aaaa;0.269;aaa;a;0.979;0.927;0.199;0.584;0.0963;a;0.134;0.814;a;aaa;a;a;0.0336;aaa;0.93;aaaaaaaa;aaa;aaaa;0.946;aaa;aaaaa;0.0453;aaaaaaa;0.751;0.267;a;aaaaa;0.685;0.362;aaaaaaa;aaa;aaaaaaa;a;0.85;aaaa;aaaaa;aaaa;aaaaaaa;aa;aaa;0.814;aaaaa;0.753;0.363;aaaa;
a;0.45;aaaa;0.0227;0.966;0.147;0.304;a;0.375;aa;0.848;0.746;0.311;0.0721;a;0.859;aa;aaaaaa;aa;a;0.2;0.709;a;0.0626;aaa;a;0.44;aaaaa;0.475;aaaaa;0.275;a;a;0.42;aa;aa;0.17;0.93;0.614;0.918;0.163;aaa;0.915;0.0379;a;aa;aa;aa;0.238;aaaaa;0.31;aaaaa;aa;aa;0.807;a;aaaaaaaaaa;0.719;aaaaaa;0.0885;0.85;aaaa;aaa;0.886;0.509;aa;a;aaaaa;aaaaaa;0.821;aaa;aaaaaaa;a;a;a;a;0.565;aaa;0.00811;0.231;aaaaaaaa;
a;0.913;aaaa;0.365;0.768;0.605;0.879;a;0.476;aa;0.195;0.803;0.787;0.88;a;0.895;a;aaaaaa;aaa;a;0.306;0.0458;aa;0.722;aaaaaa;aaa;0.349;a;0.035;aaaa;0.326;aaaaa;aaaaa;0.452;aaa;a;0.602;0.794;0.817;0.346;0.236;aaaaaaa;0.951;0.196;aaa;aaa;a;aaaa;0.386;aaaaa;0.43;aaaaa;aaa;aa;0.347;aaa;aa;0.111;aaaaa;0.6;0.0629;aaa;aaa;0.0589;0.336;aaaaaa;aaa;aaaaaaa;aa;0.982;aaa;aaaa;aaaa;aaaaaaa;aaa;a;0.123;aa;0.155;0.478;a;
aaaa;0.456;aa;0.474;0.427;0.471;0.734;a;0.316;aa;0.14;0.339;0.687;0.755;a;0.654;aa;aaaaa;aaaaa;a;0.991;0.0655;aa;0.93;aa;aa;0.912;aaaaaaa;0.714;aaaaaaaa;0.865;a;aaa;0.779;aa;aa;0.132;0.0372;0.118;0.106;0.918;a;0.35;0.915;aa;aaaaaa;a;aa;0.496;aaaaa;0.238;aaaaaa;aa;aa;0.368;aaaaaaaa;aaaa;0.101;aaaaa;0.0925;0.426;a;aaaa;0.947;0.827;aaaaa;aa;aaaaaaa;aaaa;0.415;aaa;aa;aaa;aaaaa;a;a;0.868;aa;0.844;0.729;aaaa;
aaaa;0.668;aaa;0.227;0.975;0.351;0.312;a;0.25;aaa;0.022;0.0275;0.561;0.0796;a;0.0175;a;a;aaaaa;a;0.961;0.604;aa;0.0374;aa;a;0.434;a;0.0801;aaaa;0.518;aa;aaaa;0.605;a;aa;0.0365;0.237;0.777;0.616;0.116;aaaaaa;0.0529;0.672;aaa;aaaaaa;a;aaaa;0.891;aa;0.198;aaaaaaaaa;aaa;aaaa;0.249;aaaa;aaaaaaa;0.87;aaaa;0.145;0.894;a;aaa;0.499;0.423;aaaa;a;aaaaaaaa;aaa;0.361;aaaa;aaaa;a;aaaaaaaa;aa;aaaaa;0.642;aaaaaaaaaa;0.979;0.207;aaaaaaaaaa;
aaa;0.876;aaa;0.0779;0.0477;0.716;0.474;a;0.334;aa;0.723;0.433;0.395;0.685;a;0.0556;a;aa;aaaaa;a;0.00924;0.276;aa;0.687;aa;aa;0.466;aa;0.942;aaaaaaa;0.133;aaaaaa;aaaaaa;0.549;aa;aa;0.984;0.922;0.83;0.153;0.0776;aaaaaaa;0.411;0.0258;aaa;aaaaa;aa;aa;0.527;aa;0.72;aaaaaaa;aaa;aa;0.983;aaaaa;aaaaaaaaa;0.247;aa;0.779;0.953;aaaa;aaaaa;0.953;0.622;aaaaa;aa;aaaaaaa;aa;0.648;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaa;0.506;aaaaa;0.877;0.113;aaaaaaa;
a;0.711;aa;0.37;0.0865;0.792;0.235;a;0.182;aa;0.836;0.936;0.288;0.914;a;0.398;a;aaaaa;aaaaa;a;0.986;0.341;aa;0.152;a;a;0.404;aaaaaaaa;0.262;aaaaaaaaa;0.107;aaaa;aaaaa;0.659;a;aa;0.168;0.287;0.229;0.205;0.829;aa;0.895;0.549;aa;a;aa;aaaaaaaa;0.5;aaa;0.746;aaaaa;aa;a;0.174;aa;aaaaaa;0.606;aaaaa;0.701;0.924;aaaaa;aaa;0.259;0.458;aaaaaaa;aaa;aaaaaaa;a;0.0642;aaaaa;aaaa;aaaaa;a;aa;aaaaaaa;0.0571;aaaaa;0.846;0.715;aaaa;
aa;0.341;aaa;0.356;0.531;0.298;0.704;a;0.441;aaa;0.469;0.551;0.0096;0.371;a;0.663;a;aaaaaaaa;aaa;a;0.475;0.394;a;0.606;aaaaaa;aaaa;0.331;aa;0.119;aaaa;0.562;aaaa;aaa;0.665;a;aa;0.189;0.882;0.779;0.0806;0.302;aaa;0.86;0.808;aaa;aaaa;aa;aaa;0.396;aaa;0.194;aaaa;aa;aaaa;0.388;a;aaaaaaaaa;0.129;aaaaa;0.348;0.345;aa;aaaaa;0.455;0.137;aaaaa;a;a;aaaaaaaa;0.266;aaaaa;aaaaaa;aaa;aaaaaaa;aaa;aa;0.702;a;0.316;0.285;aaaaaaaa;
a;0.349;aa;0.109;0.428;0.832;0.335;a;0.937;aaa;0.0685;0.534;0.874;0.866;a;0.0641;aa;aa;a;a;0.101;0.862;aa;0.535;aaa;a;0.104;aaaaa;0.706;aaaaa;0.975;aa;aa;0.803;aaaa;aa;0.46;0.0767;0.0665;0.61;0.28;aaaaaa;0.277;0.966;aaa;a;aa;aaa;0.748;aaa;0.465;a;aaa;aa;0.25;aaaaaa;aaaaaa;0.677;aa;0.139;0.268;aaa;a;0.588;0.435;a;a;aaa;aaaa;0.324;aaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;0.702;aaaa;0.191;0.605;aaaaaa;
aa;0.729;aa;0.26;0.936;0.477;0.244;a;0.579;aaa;0.367;0.09;0.448;0.125;a;0.928;aa;aaaaaaaa;aaaaaa;a;0.0856;0.504;aa;0.0377;aaaaaa;aa;0.866;aaaaaa;0.556;aaaaaaaaa;0.668;aaaa;aaa;0.684;aa;aa;0.98;0.778;0.2;0.103;0.167;aaaaaaa;0.154;0.0238;aaa;aa;aa;aaaaaaaa;0.158;aaa;0.922;aaaaaa;aaa;aa;0.811;aa;aaaaa;0.849;aaaaaaa;0.165;0.254;a;a;0.55;0.445;aaaaaa;aaa;a;a;0.0358;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.926;aaaaa;0.122;0.607;aaaaaaaa;
a;0.292;aa;0.464;0.429;0.232;0.437;a;0.679;aaa;0.0449;0.864;0.45;0.285;a;0.578;a;a;aaaaaa;a;0.0774;0.947;aa;0.603;aa;aaa;0.821;aa;0.991;aaaaaaaaa;0.725;a;aa;0.55;a;a;0.837;0.304;0.479;0.687;0.525;aaaaaa;0.249;0.922;aaa;a;a;aa;0.473;a;0.572;aaa;a;aaaaa;0.0495;aaaaaa;aaaaaaa;0.482;aaaaaaa;0.543;0.779;aaaa;a;0.768;0.115;aaa;aaa;aaaa;aaaaa;0.479;aaa;aaa;aaaaa;a;a;aaaaaa;0.713;aaaaaaa;0.552;0.734;a;
aa;0.659;a;0.9;0.363;0.33;0.738;a;0.938;a;0.11;0.495;0.32;0.406;a;0.607;aa;aaa;aaaa;a;0.162;0.586;a;0.43;aaa;aaaa;0.474;a;0.339;aaaaa;0.415;aaaa;a;0.27;a;a;0.786;0.546;0.0972;0.323;0.91;aaaaaa;0.672;0.925;aa;aa;a;aaaaaa;0.274;aaaa;0.177;aaaaaaa;aaa;aaa;0.413;aaaaaa;aaaa;0.794;aaa;0.206;0.891;a;aaaaa;0.829;0.0302;aaa;a;aaaaaa;aaaaa;0.0727;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;a;0.34;aaaaaaaaaa;0.929;0.973;aaaaa;
a;0.207;aaa;0.382;0.7;0.652;0.152;a;0.816;aa;0.939;0.495;0.397;0.537;a;0.114;a;aaa;aaaaaa;a;0.0165;0.495;aa;0.766;a;a;0.429;aa;0.0894;a;0.59;a;aaaaaa;0.354;aa;aa;0.503;0.728;0.596;0.781;0.616;aaaaa;0.965;0.974;aa;aaaa;a;aaa;0.0327;aaa;0.405;aa;aa;aa;0.619;aaaaaaaa;a;0.235;a;0.85;0.318;aaa;a;0.872;0.4;aaaa;aaa;aaaaa;aaaa;0.422;aaaaa;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.105;aaaaaaaa;0.847;0.983;aaaaa;
aaa;0.306;aaa;0.988;0.731;0.858;0.54;a;0.999;aaa;0.211;0.955;0.437;0.796;a;0.174;aa;aaaaaaaa;aaaaa;a;0.115;0.605;aa;0.573;aaaaaa;aaa;0.813;aa;0.592;aaaaaaa;0.341;aaaa;a;0.6;a;a;0.0232;0.426;0.0739;0.724;0.932;aa;0.933;0.642;aa;aaaaaa;a;aaaaaaa;0.19;a;0.511;aaaaaaaaa;aa;aaaa;0.54;aaa;aaaa;0.72;aaaaaa;0.259;0.576;a;aaaaa;0.425;0.313;aaa;aaa;a;aaaaaaaa;0.00551;aaaa;aaaaaaaa;a;a;a;aa;0.525;aa;0.979;0.132;aaaaaaaaa;
aaa;0.285;a;0.468;0.13;0.345;0.86;a;0.93;a;0.495;0.37;0.979;0.865;a;0.651;a;aaaaa;a;a;0.707;0.546;aa;0.107;aaaaa;aaa;0.614;aaa;0.316;aaaaaaaaa;0.298;aaaaa;aaa;0.46;aaaa;a;0.801;0.244;0.781;0.321;0.445;aaaa;0.188;0.27;aaa;a;a;aaaaaaa;0.59;a;0.582;aaaaaa;aaa;aaa;0.249;aa;aaaaaaaa;0.0829;aaaaaaa;0.737;0.241;aaaa;aaaa;0.831;0.483;aaaaaa;aaa;aaaaaaaa;a;0.508;aaa;aaaaaa;aaaaaaaa;aa;a;aaaa;0.842;a;0.0243;0.204;a;
aaaa;0.106;aaaa;0.147;0.0165;0.771;0.611;a;0.549;aa;0.25;0.653;0.00984;0.378;a;0.548;aa;aaaa;aaa;a;0.877;0.856;aa;0.117;aaaaa;aa;0.0869;aaaaaaaa;0.0529;aaaaaaaaa;0.665;aaaaaa;aa;0.718;a;a;0.97;0.716;0.522;0.646;0.432;a;0.942;0.72;aa;a;a;aaaaa;0.235;aa;0.389;aaaaaaaa;aaa;aaaaa;0.703;aaaa;aaaaaaaaa;0.0634;aaaaaa;0.118;0.941;aa;aa;0.634;0.975;aaaaa;a;aa;aaa;0.0608;aaa;aaaaaa;aa;aaa;aaa;aaaaaaaa;0.729;aaaaaaa;0.885;0.0968;aaaaa;
a;0.923;aaa;0.389;0.0304;0.295;0.439;a;0.834;a;0.815;0.419;0.212;0.218;a;0.632;a;a;aaa;a;0.491;0.698;aa;0.431;aaaaaaa;aa;0.73;aaaaa;0.851;aaaaaaaaa;0.503;aaa;aaaaaa;0.865;a;a;0.693;0.216;0.596;0.843;0.424;aaaa;0.326;0.163;a;aaaaa;aa;aaaaa;0.82;aaaa;0.574;aaaaa;aa;aaaaa;0.292;aaaaaaa;aaaaa;0.513;aaaaa;0.144;0.807;aaaa;a;0.104;0.313;aa;a;aaaa;aaaaaaa;0.32;aaaa;aaaa;aaaaaa;a;aaa;a;0.542;aaaa;0.543;0.051;aaaaaaaaaa;
aaaa;0.41;aaaa;0.368;0.00205;0.488;0.652;a;0.897;aa;0.593;0.393;0.599;0.903;a;0.347;aa;aaaaa;aaa;a;0.00546;0.789;a;0.494;aaaaa;aaa;0.407;aaaaaaa;0.632;aaaaaa;0.332;aaaa;aa;0.646;a;aa;0.803;0.797;0.737;0.917;0.994;aaaaaaa;0.05;0.85;aa;a;a;a;0.257;aaa;0.61;aaa;a;aaaa;0.503;a;a;0.897;aaaaa;0.817;0.787;aa;aaa;0.427;0.0968;a;aa;aaaaa;a;0.396;aaaaa;a;aaaaa;a;aaa;aaaa;0.917;aaaaaaaaaa;0.2;0.00116;aaaaaa;
a;0.837;aaa;0.717;0.245;0.959;0.485;a;0.564;aa;0.437;0.41;0.0597;0.188;a;0.629;a;aa;aaaa;a;0.788;0.0669;a;0.76;aa;aa;0.833;aaaaaa;0.906;aaaaa;0.209;aaa;a;0.909;aa;aa;0.688;0.776;0.254;0.0687;0.352;aaaa;0.253;0.946;a;aa;a;aaaa;0.541;a;0.824;aa;aaa;a;0.836;aaaaaa;aaaaaaaa;0.7;aaa;0.795;0.32;a;aaaaa;0.208;0.0569;a;a;aaaaaaa;aaa;0.794;aaaaa;aaaaa;a;a;aa;aaaaaa;0.282;a;0.172;0.0745;aaaaaaaa;
aaa;0.688;aaa;0.123;0.587;0.233;0.104;a;0.0327;aaa;0.691;0.357;0.99;0.598;a;0.387;a;aaaaa;a;a;0.373;0.827;a;0.32;aaaaaa;aaa;0.655;aaa;0.368;a;0.17;aa;aa;0.496;aaaa;a;0.397;0.68;0.149;0.132;0.156;aa;0.863;0.186;aa;aaaa;a;aaaaaa;0.693;aaaaa;0.0937;aaaaaa;aaa;aa;0.708;aaaaa;aaa;0.397;aaaaaaa;0.232;0.0803;a;aaaa;0.453;0.375;aaaa;aaa;a;aaaaaaa;0.291;a;aaaaaaaa;aaa;aa;a;aaaaa;0.338;aaaaaaaa;0.206;0.0867;aaaa;
aaaa;0.672;aaa;0.849;0.262;0.891;0.592;a;0.399;aaa;0.287;0.42;0.147;0.449;a;0.371;aa;aaa;aaaa;a;0.291;0.846;aa;0.0401;aaaaaaa;aa;0.807;aaaaaaaa;0.767;a;0.969;aaaaaa;a;0.184;aa;a;0.893;0.416;0.657;0.514;0.668;aaaaa;0.734;0.707;aa;aaaaaa;aa;a;0.835;aaaaa;0.196;aaaaaaa;aa;aaaaa;0.523;aaaaa;a;0.86;a;0.779;0.0692;aa;aaaaa;0.635;0.485;a;aa;aaa;aaaaaa;0.14;aaaaaa;a;a;aaaaaaa;a;aaa;0.0387;aaaaaaaaa;0.111;0.951;aaaaaaa;
aaaa;0.42;a;0.102;0.317;0.385;0.868;a;0.0696;aa;0.578;0.732;0.469;0.989;a;0.474;a;a;aaaaaa;a;0.891;0.991;aa;0.284;aaaaa;a;0.752;aa;0.514;aaaa;0.551;a;aaaa;0.981;a;aa;0.984;0.467;0.364;0.824;0.224;aaaaaaa;0.999;0.69;a;aaaa;a;aaaaaaaa;0.293;aaaaa;0.279;aaaaaaaa;a;aaaa;0.248;aaaaaaaa;aaaaaa;0.308;a;0.926;0.0399;aaaaa;a;0.819;0.0408;aaaa;aa;aaaaa;aa;0.949;aaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.534;aaaaaaaaa;0.407;0.871;aaa;
aaaa;0.792;aaa;0.848;0.464;0.585;0.558;a;0.198;aa;0.303;0.823;0.293;0.93;a;0.559;aa;aaaaaaa;a;a;0.176;0.784;aa;0.863;aaaa;a;0.445;aaaaa;0.0254;aaaaa;0.799;aaaaa;aaaaa;0.857;aa;aa;0.488;0.472;0.379;0.125;0.46;aa;0.631;0.639;aaa;aaaa;aa;aaaa;0.499;aa;0.111;aaaaa;aaa;aaa;0.238;aaaaaaa;aaaaaaaaaa;0.185;aaa;0.804;0.0812;aa;a;0.000685;0.518;aaaa;aa;aa;aaaa;0.783;aaa;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.856;aaaaa;0.96;0.814;aaa;
aaaa;0.508;aa;0.555;0.0738;0.0528;0.98;a;0.305;aa;0.378;0.798;0.919;0.0851;a;0.749;a;aa;aaaa;a;0.389;0.312;aa;0.823;aaa;aaa;0.0609;aaaaaaaa;0.0167;aa;0.0905;aa;aaaaaa;0.776;aa;aa;0.253;0.559;0.657;0.522;0.512;aaaa;0.524;0.249;a;aaaaa;aa;a;0.885;aa;0.613;a;aa;aaa;0.646;aaaaaaaa;aaaaaaaaa;0.276;aaa;0.0934;0.293;aa;a;0.0848;0.949;aaaa;a;aaaaaaaa;aaaa;0.0269;aaaaaa;aa;a;aaaaa;aa;aaaaaaaa;0.0315;aaaaaaaaa;0.227;0.0727;aaaaaaa;
aa;0.84;aaaa;0.109;0.491;0.112;0.545;a;0.55;a;0.558;0.292;0.377;0.907;a;0.563;a;a;aa;a;0.489;0.193;a;0.254;aaa;a;0.0633;aaaaaa;0.554;aaaaaaaaa;0.57;aaaaaa;aaaa;0.732;a;a;0.0357;0.789;0.895;0.584;0.799;aaaaaaa;0.894;0.113;aa;aaaaaa;a;aaaaaaaa;0.798;a;0.792;aaaaaa;a;aa;0.219;aaaa;aaaaaaa;0.886;aaaaaaaa;0.149;0.768;aaa;aa;0.24;0.969;a;aaa;aaaa;a;0.98;aaaaa;aaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.559;aaaa;0.82;0.54;aaaaaaaaa;
