ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.788;aaaaaaaaaa;
aa;0.0342;aa;
aa;0.4;aaaaaa;
aaa;0.441;aaaaa;
a;0.479;aaaaa;
aaa;0.913;aaaaaaa;
a;0.561;aaa;
a;0.787;aaaaaaaa;
aaa;0.505;aaaaaa;
aa;0.857;aaaaa;
aaa;0.162;aaaaaaaaaa;
aa;0.493;aaaaa;
aa;0.21;aaaa;
aa;0.702;aa;
a;0.595;aaaaaaa;
aa;0.0845;a;
aa;0.145;aaaaaaaaa;
aaa;0.625;aaaaaaa;
aa;0.373;aaaaaaaaaa;
aa;0.35;aaaaaaaa;
a;0.896;aaaa;
aa;0.912;aaaaaaaa;
a;0.962;aaaaaaaa;
a;0.442;aaaaa;
aaa;0.735;aaaaaaaa;
aaa;0.927;aaaaaaaa;
aa;0.754;a;
aa;0.234;aaaaaaa;
a;0.698;aaa;
aaa;0.447;aaaa;
a;0.396;aaa;
aa;0.677;aaa;
aaa;0.036;aa;
aaa;0.528;aaaaaaaaaa;
a;0.882;aaaaa;
aaa;0.942;aaaaaaa;
aa;0.143;aaaaaaaa;
a;0.838;aaaaaaaa;
a;0.916;aaaaaaaaaa;
a;0.848;aaaaaaa;
a;0.759;a;
a;0.388;aaaaaaaa;
aa;0.562;aaaa;
a;0.359;aaaaaaaaa;
aa;0.328;aaaaaaaaaa;
aa;0.837;aaaaaaaaa;
a;0.503;a;
aa;0.737;a;
a;0.182;a;
aaa;0.0979;aaaaaaaaa;
a;0.922;aaa;
a;0.254;aaa;
aaa;0.931;aaaaaaaaaa;
a;0.326;aaaaaaa;
a;0.14;aaaaaaaaaa;
aaa;0.164;aaa;
aa;0.199;aaaa;
aaa;0.42;a;
a;0.747;aa;
a;0.244;aaaaaaaaaa;
aaa;0.956;aaaaaaa;
aa;0.782;aaaa;
a;0.673;aaaaa;
aaa;0.759;a;
aaa;0.943;aa;
aaa;0.787;aaaaaa;
a;0.0909;aaaaa;
aa;0.286;aaaaaaaaa;
a;0.668;aaaaaa;
a;0.262;aaaaa;
a;0.717;aaaaaaaa;
a;0.196;aaaaaaa;
aaa;0.655;aaaaaaaaa;
aaa;0.442;aaaaaaaa;
a;0.832;aaaaaaaaa;
aaa;0.37;aaaaa;
aaa;0.27;aaaa;
aa;0.716;aaaaaaaaaa;
aa;0.488;aaa;
aaa;0.366;aaaaaaaaa;
aaa;0.756;a;
aaa;0.408;aaaaaaaa;
aaa;0.346;aaaaa;
aa;0.462;aaaaaaaaaa;
aaa;0.0113;a;
a;0.691;aaaaaaa;
aaa;0.0436;aaaaaaaa;
aa;0.584;aaaaaa;
a;0.305;aaaaaaa;
a;0.618;a;
aa;0.496;a;
aa;0.518;aaaaaaaaaa;
aaa;0.898;aaaaaa;
aa;0.445;aaa;
aaa;0.869;aaaa;
aaa;0.949;aaaaa;
aa;0.268;a;
aaa;0.422;a;
a;0.4;aaaaaa;
aaa;0.373;a;
a;0.594;aaaaaa;
a;0.377;aa;
aa;0.364;aa;
a;0.782;aaaa;
aaa;0.457;aaaa;
aaa;0.0707;aaaaaaaa;
aaa;0.135;aaaa;
a;0.306;aaaa;
aaa;0.556;aaaaaaaaaa;
aaa;0.458;aaaaa;
aaa;0.49;a;
a;0.259;aaaaaa;
aaa;0.533;aaaaaaaa;
aa;0.687;aaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.415;aaaaaaaaaa;
aaa;0.12;aa;
a;0.068;aaaaaa;
aa;0.0877;aaaaa;
aaa;0.662;aaaa;
aaa;0.543;aaaaaaaaaa;
aaa;0.238;aaaaaaaa;
a;0.896;aa;
a;0.548;aaaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aaa;0.847;aaaa;
a;0.409;aaaaaaaa;
aaa;0.633;aa;
a;0.871;a;
aa;0.447;aaaaaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.646;aaaaaaaa;
aaa;0.143;aaaaaaa;
a;0.362;aaaaaaaaaa;
aa;0.982;aaaaaa;
aaa;0.871;aaaa;
aaa;0.0865;aaaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaa;0.0424;aaa;
aa;0.962;aaaaaa;
aaa;0.685;aaaaaaaaaa;
aa;0.352;aaaaaaaaaa;
aa;0.639;aaaa;
aaa;0.0646;aaaaaaa;
aaa;0.889;aaaaaaaa;
aa;0.119;aaaaaaaa;
aaa;0.177;a;
a;0.744;aaaa;
a;0.851;aa;
aaa;0.457;aa;
aaa;0.14;aaa;
a;0.865;aaaa;
a;0.772;aaaaa;
aa;0.105;a;
a;0.196;aaaaaaa;
aaa;0.698;a;
aa;0.151;a;
a;0.223;a;
a;0.421;aaa;
a;0.31;aaa;
aa;0.91;a;
a;0.464;aaa;
aa;0.542;aaaaaa;
aaa;0.35;aaaaaaaa;
aaa;0.927;aaa;
a;0.75;aaaaaaaaaa;
a;0.946;aaaaaaaaa;
aa;0.537;aaaaaaaaa;
aaa;0.602;aaaaa;
aa;0.999;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
a;0.475;aaaaaaaaa;
aaa;0.994;aaaaaaaaa;
aaa;0.393;aaa;
a;0.269;aaaaa;
aa;0.884;aaaaaaaa;
a;0.687;aaaaaaa;
a;0.774;aaaaaaaaa;
aa;0.322;aaaaaaaa;
aa;0.746;aaaaaaaaa;
aa;0.208;aaaaaaaaa;
a;0.316;aaaaaaaaa;
aaa;0.241;a;
aaa;0.313;aaaaaaaa;
aa;0.929;aaaaaa;
a;0.817;aaaaaa;
aaa;0.55;aaaaaaaaaa;
aaa;0.899;aaaaaa;
aaa;0.0455;aaaaaaaaaa;
aa;0.36;aaaaa;
aa;0.022;aaaaaaaaa;
aaa;0.839;aa;
aaa;0.341;aaa;
aa;0.984;aaaaaaaaaa;
aaa;0.201;aaaaaaa;
aaa;0.178;aaa;
aa;0.598;aaaaaaaaa;
aaa;0.559;aaaaaaa;
a;0.254;aaa;
aaa;0.569;aaa;
a;0.165;aaaaa;
aa;0.773;aaaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.712;aaa;
aa;0.943;aa;
a;0.659;a;
aaa;0.255;aa;
aaa;0.21;aaaaaaaa;
aaa;0.604;aaaa;
a;0.0186;a;
a;0.658;aaaaaaaaa;
aa;0.953;aa;
aa;0.116;aaaaaaa;
aa;0.147;aaa;
aa;0.54;aaaaaa;
a;0.713;aaa;
aa;0.909;aaaaa;
aaa;0.444;aaaaaaaaaa;
aaa;0.546;aaaa;
a;0.727;aa;
a;0.256;aaaaa;
a;0.402;aaaaaaa;
aa;0.451;a;
aa;0.978;aa;
aaa;0.38;aaaaaaaa;
aa;0.658;aa;
aaa;0.634;aaaa;
aa;0.0248;aaaaaaaa;
aaa;0.209;aaaaaaaaa;
a;0.0537;aa;
aa;0.955;aaaaaaaaaa;
aaa;0.458;aaaaaaa;
aaa;0.392;aaaa;
a;0.165;aa;
aaa;0.672;a;
aaa;0.335;aaaaaa;
aaa;0.562;aaaaaa;
aa;0.329;aaaaa;
a;0.625;aaaaaaa;
a;0.191;aaaaa;
aaa;0.322;aaaa;
aaa;0.973;aaaaa;
aaa;0.0605;aaaa;
aaa;0.165;aaaaaaaa;
a;0.879;aaaaaaaaaa;
aaa;0.176;aaaaaaaaa;
a;0.785;aaa;
aa;0.829;aaaaaaaa;
aa;0.606;aaa;
a;0.286;aaaa;
a;0.518;aa;
aaa;0.4;aaaaaaa;
aaa;0.994;aaaaaaa;
a;0.212;aaaaaaaaaa;
aaa;0.00584;aa;
aaa;0.476;a;
aaa;0.704;aaaaa;
aa;0.392;aaaaaaaaaa;
a;0.441;aaaaaa;
aa;0.837;aa;
a;0.445;aaaa;
a;0.0516;aaa;
a;0.672;aa;
a;0.625;aaaaaa;
aa;0.966;aaaaa;
a;0.672;aaaa;
a;0.766;aaaaaa;
aaa;0.444;aa;
aa;0.291;aaaa;
aaa;0.446;aaaaaaaaa;
a;0.709;aaaaaaa;
aa;0.421;aaaaaa;
aa;0.54;aaaa;
aaa;0.39;aaa;
aaa;0.235;aaaaaaaa;
a;0.441;a;
aa;0.00391;aaaaaaa;
a;0.906;aaa;
aa;0.325;aaaaaa;
a;0.101;aaaaa;
aa;0.934;aa;
aa;0.127;aaaaaaaaaa;
aaa;0.494;aaaaaaaaaa;
aa;0.0431;aaaaaaaaaa;
a;0.486;aaaaaa;
aaa;0.0586;aaaaaaa;
aa;0.911;aaaaaaaa;
aa;0.136;aaaaa;
aaa;0.836;aaaa;
aaa;0.0871;aaa;
a;0.952;aa;
a;0.237;aaaaaaaa;
aa;0.965;aaaaaaaa;
a;0.956;aaaaaaaa;
aa;0.683;aaaaaaaaa;
aaa;0.798;aaaaa;
aaa;0.666;aa;
aa;0.653;aaaa;
aa;0.945;a;
aaa;0.736;aaaaaaaaa;
a;0.657;aaaaaaa;
aa;0.131;a;
a;0.963;aaaa;
a;0.394;a;
aa;0.721;aaa;
aaa;0.0206;aaaaaaaaa;
a;0.959;aaaaaaaaa;
a;0.291;aaaaa;
a;0.798;aaaa;
a;0.277;aaaaaaaaa;
aaa;0.39;aa;
aaa;0.715;aaaaaaaa;
aa;0.336;aaaaa;
aa;0.695;aaaaaaa;
a;0.6;aaa;
aa;0.676;aa;
a;0.779;a;
aa;0.567;aaaa;
aaa;0.237;aaa;
aa;0.851;aaaaaaaa;
aa;0.276;aaaaaa;
aa;0.159;aaa;
aa;0.303;aaaaaaaa;
aa;0.752;aa;
a;0.882;aaaa;
aaa;0.784;aaaaa;
a;0.288;aaaaaaaa;
aaa;0.12;aaaaaa;
aaa;0.402;aaaaaaaaa;
a;0.237;aaaaaaaaa;
a;0.995;aaaaaaaaaa;
a;0.404;aaaaaa;
aaa;0.295;aaaaa;
aaa;0.363;aaaa;
aa;0.29;aaaaaaaaaa;
a;0.213;aaaa;
a;0.284;a;
aa;0.779;aaa;
aa;0.48;aaaaaa;
a;0.067;aaaaaa;
a;0.922;aaaaaaa;
aa;0.593;aaaaaaaa;
a;0.968;aaaaa;
aaa;0.0435;aaaa;
a;0.564;aaaaaa;
a;0.0878;aaaa;
aa;0.652;aaaaaaaaaa;
aaa;0.691;aaaa;
a;0.0534;a;
a;0.202;aaaaaaaaa;
aa;0.748;a;
a;0.836;aaaa;
aaa;0.14;a;
aa;0.423;aaaaaa;
aaa;0.767;aa;
a;0.183;aaaaaaa;
aa;0.355;aaaaaaaaa;
aa;0.526;aaaaaaaaa;
a;0.289;aaaaaaa;
a;0.419;aaaaaaaaa;
a;0.887;aaaaaaaaaa;
