ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.494;aaaaaaaa;
aaaaa;0.00801;aaaaaaa;
aaaa;0.187;aaaaaaa;
aaaa;0.846;aaaa;
aaaaa;0.267;aaaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aa;0.859;aaa;
aaa;0.371;aaa;
a;0.994;aaaaaaa;
a;0.47;aa;
aaaaa;0.79;aa;
aaaaa;0.882;a;
a;0.233;aaaaaaaa;
aaa;0.895;aaaaa;
a;0.844;aaaaaaa;
aa;0.165;aaaaaaaaa;
aaaaa;0.239;aa;
aaaa;0.463;aaa;
aa;0.672;aaaaaaaaaa;
aa;0.144;aaaaaaaaaa;
aaaa;0.412;aaaaa;
aaaa;0.207;aaaaaaaa;
a;0.724;aaaaaaaa;
aaaa;0.156;aaaa;
a;0.69;aa;
aaa;0.499;a;
aa;0.49;aaaaaaa;
a;0.559;aaaaaaaaaa;
aaaaa;0.598;aaa;
a;0.948;aaa;
aa;0.842;aaaa;
aa;0.332;a;
aaaaa;0.79;aaaaaaa;
aaaaa;0.0616;aaaa;
aa;0.0484;aaaaaaaa;
a;0.654;aaaaaaaaaa;
aa;0.107;aaaaaaaaa;
aa;0.0483;aaaa;
aaa;0.456;aaaaaaa;
aaa;0.41;aaaaaaa;
aaa;0.899;aaaaaaa;
aaaaa;0.195;a;
aa;0.957;a;
aaaa;0.305;a;
a;0.888;aaaaaaaaa;
aaaa;0.261;aaaaaaaa;
aaa;0.182;aaaaaaa;
aaaa;0.088;aaa;
aaa;0.639;aaaaaa;
aaaa;0.00611;aaaaaaa;
a;0.0337;a;
aa;0.867;aaaaa;
aaa;0.706;aaaaaa;
aa;0.97;aa;
a;0.637;aaaa;
aaaaa;0.706;aaaaaaa;
a;0.998;aa;
aa;0.248;a;
aaaaa;0.824;aaaaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaaa;0.914;a;
aaaa;0.265;aaaaa;
a;0.348;aaaaaaaaa;
aaaaa;0.817;a;
aaa;0.174;aaaaaa;
aaa;0.365;a;
aaa;0.211;aaaaa;
a;0.515;aaaaaaaaaa;
aa;0.472;aaaaaaaa;
aaaa;0.515;aaaaaaaa;
aaaaa;0.486;a;
aaa;0.839;aaaaaaaaa;
aa;0.755;a;
aaaa;0.765;aaaaaa;
aaa;0.415;aaaaaaa;
a;0.477;aaaaaaaaaa;
aaaa;0.632;aaa;
aaaa;0.888;aaaaaaaaa;
aaaa;0.543;aaaaaa;
aa;0.978;aa;
a;0.86;aaa;
aaa;0.2;aaaa;
a;0.622;aaaaaa;
aaaa;0.303;aaaaaaaa;
aaaa;0.995;aaaaa;
aa;0.486;aaaa;
aa;0.819;aaaaaaaaaa;
aa;0.837;aaaaaaaaaa;
aaa;0.976;aaaaaa;
aaaa;0.745;a;
aa;0.44;aaaaaaa;
aaa;0.859;aaaa;
aaaaa;0.68;aaaaaaaa;
aaa;0.574;aaaaaa;
a;0.939;aaaaaaaaa;
aa;0.195;aaaa;
a;0.81;aaa;
a;0.558;aaaa;
a;0.258;aaaa;
aaaa;0.42;aaaa;
a;0.377;aaaaaaaaa;
aaaaa;0.388;aaaa;
aaa;0.755;aaaaaa;
aaaa;0.378;aaaaaaaaa;
aaaaa;0.712;aaaaaaaa;
a;0.105;aaaa;
aaaa;0.982;aaa;
aaaa;0.715;aaaa;
aaa;0.586;aaaaaaaaa;
aaaaa;0.4;aaaaaaaa;
aaa;0.595;aaaa;
aa;0.915;aaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaa;0.582;aaa;
aaaa;0.528;a;
aa;0.857;aaaaaaa;
a;0.108;aaa;
aa;0.427;aaaaaaaaaa;
aaaa;0.907;aa;
a;0.613;aaa;
a;0.598;aaaaaaaa;
aa;0.191;aaaaaaa;
aaa;0.592;aaaaaaa;
aaa;0.752;aaaaaa;
aa;0.247;aaaa;
a;0.837;aaaaa;
aaaa;0.25;aaaaaaa;
aaa;0.277;aaa;
aaaa;0.744;aa;
aaa;0.626;aaaaaaaaaa;
aaaaa;0.728;aaaaa;
aaaaa;0.673;aaaaaa;
a;0.959;aaaa;
aaaaa;0.454;aaaaaa;
aaa;0.347;aaaa;
a;0.733;aaaa;
aaaaa;0.311;aaaaaaaaaa;
aaaaa;0.0973;aaaaaaaaaa;
aaa;0.489;aaaaaaaaaa;
aaaa;0.552;aaaaaa;
aaaa;0.168;aaaaaaaa;
aaa;0.036;aaaaaaa;
aa;0.701;a;
aaaa;0.945;aaaaa;
aa;0.683;aaaaaaaaa;
a;0.812;aaaaaaaaaa;
aaaa;0.692;aa;
aaaaa;0.59;aaaa;
aaa;0.456;aa;
a;0.346;aaa;
aaa;0.333;aa;
aa;0.208;aaaaaaaaaa;
aaa;0.0257;aaaa;
a;0.474;aaa;
aaaa;0.304;aaaa;
aaa;0.213;aaaaaaaaa;
aa;0.892;aaaaaaaaa;
aaaaa;0.579;aaaaaaaaa;
a;0.357;aaaaaa;
aaa;0.055;a;
aaa;0.194;a;
aaa;0.675;aaaaa;
aaaaa;0.488;aaaa;
aaaa;0.8;aaa;
aaaaa;0.917;aa;
aa;0.0947;aaaaaa;
aaa;0.555;aaaaaaaa;
aaaa;0.303;aaaaaa;
a;0.536;aaaaaaaaaa;
aaaaa;0.695;aaaaaa;
a;0.864;aaaaaaaaa;
aa;0.841;a;
a;0.613;aaaaaaaaa;
aaaa;0.264;a;
a;0.417;a;
aaaa;0.548;aaaa;
a;0.531;aaaaaaaaaa;
aaaaa;0.437;aaaa;
aaaaa;0.75;aaaaa;
a;0.366;a;
aa;0.696;aa;
aa;0.303;aaaaaaaaa;
aaa;0.658;aaaaaaaaa;
a;0.524;aaa;
aaaaa;0.0432;aaaaaaaaaa;
aaa;0.974;aaaaaaaaa;
aaaaa;0.311;aa;
aaaaa;0.333;aaaaaa;
aaa;0.38;aa;
aaaaa;0.733;aaaaaaaaa;
a;0.526;aa;
aaa;0.946;aaaaaaaaa;
a;0.3;aaaa;
aa;0.511;aaaaaaaa;
aaaaa;0.199;aaaaaa;
a;0.855;aaaaaaaa;
aaaaa;0.0635;a;
a;0.18;aa;
aaaa;0.733;aaaaa;
aaaa;1;a;
a;0.358;a;
a;0.762;aaa;
aaaa;0.325;aa;
aa;0.173;aaaa;
aaaaa;0.535;aaaaaaaaa;
aa;0.669;aaaaaaaaa;
a;0.51;aa;
aaa;0.566;aa;
a;0.815;a;
a;0.831;aaaaaaaa;
aaaaa;0.0267;aaaaaaaaa;
aa;0.0103;aaaaaaaaa;
a;0.76;aa;
a;0.273;aaaaaaaaa;
aaaa;0.921;aaaaaaaaaa;
aaa;0.224;aaaa;
aa;0.444;a;
aaaaa;0.0913;aaaaa;
a;0.263;aa;
aaa;0.287;aaa;
aaaa;0.129;aa;
aaaa;0.336;a;
a;0.621;aaaaaa;
aaaa;0.22;aaa;
aa;0.126;aaaaaaaaa;
aaaa;0.466;aaaaaaaaaa;
aaaaa;0.188;a;
a;0.755;aaaa;
aaa;0.841;aaaaaaa;
aaaaa;0.0819;aaaaaaaa;
a;0.985;aaaaaaa;
a;0.228;aaaaaaa;
a;0.066;aaaaaa;
a;0.584;a;
aaaa;0.992;aaaaaaaaa;
aa;0.424;aaaaaaaa;
aaa;0.574;aaaaaaaaa;
aaaaa;0.638;aaaaaaaaa;
aaa;0.131;aaaaa;
aaaaa;0.262;aa;
aa;0.0802;aaaaa;
aaa;0.0324;aaa;
aaaa;0.0717;aaaaa;
aa;0.61;aaaaaaaa;
aaa;0.3;aa;
aaaaa;0.525;aaaaaa;
a;0.922;aaaaaaa;
aaa;0.707;aaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaaaa;0.621;aa;
aaa;0.541;aaaaaaaa;
aa;0.751;aa;
aaaa;0.402;aaaaa;
aaa;0.274;a;
a;0.859;aa;
aaaa;0.204;aaaaaaa;
aa;0.954;aa;
aaaaa;0.599;aaaaa;
a;0.466;aaaaaaaaaa;
aaaaa;0.372;aaaaaaaa;
a;0.323;aaaaaaaa;
aa;0.539;aaaaaaaa;
aaaa;0.518;aaaaa;
aaaa;0.435;aaa;
aaa;0.121;aa;
aaaa;0.969;aaaaa;
a;0.0494;aa;
aaa;0.783;aaa;
aaaaa;0.729;aaaaaaaaaa;
aaaa;0.295;aa;
aaaa;0.266;aaaaa;
aaa;0.0737;aaaaa;
aaaa;0.283;aaa;
aaaaa;0.807;aa;
a;0.131;a;
aa;0.799;aa;
aaaaa;0.359;aaaa;
aaaa;0.962;aaaaaaaa;
aa;0.0154;a;
aaaaa;0.0887;aaaaaaaa;
a;0.469;aaaaaaaaaa;
a;0.946;aaaaaaa;
aaaa;0.59;aaaa;
a;0.416;aaa;
aaa;0.152;aaaa;
a;0.61;aaaaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aa;0.0634;aaaaaaa;
aaa;0.737;aaaaaaa;
aa;0.159;aaaaaa;
a;0.939;aaaaaa;
aa;0.155;aaaaa;
aaaaa;0.65;aaaaa;
aaa;0.96;aaaaaa;
aaaaa;0.298;aaa;
aa;0.414;a;
aaaa;0.547;aaaaaa;
aaaa;0.0988;aa;
aaa;0.497;aaaaaaaaaa;
aaaa;0.206;aaa;
a;0.293;a;
aaaa;0.674;aaaa;
aaa;0.0702;aaaaaaa;
aa;0.346;aaa;
a;0.87;aaaaaa;
aaa;0.632;aaaaaaaa;
a;0.775;aaaaaaaaaa;
aaa;0.507;aaaaaa;
aa;0.634;aaaaaaa;
aaaa;0.787;aaaaaaaa;
aaaa;0.133;aaaaaa;
aaa;0.847;aaaa;
a;0.146;aaaa;
aaa;0.136;aaaaaaaaaa;
aaaa;0.504;aaaaa;
a;0.816;aaaaaaa;
aaa;0.922;aaaaaaaa;
a;0.758;aaaaa;
a;0.62;aaaaaaaaa;
aa;0.837;aaaaaaaa;
a;0.443;aaaaaa;
aaa;0.0542;aaaaa;
aaaa;0.129;aa;
a;0.883;aaaaaaaaaa;
aa;0.086;aaaaaaa;
aaaa;0.807;aaaaaa;
aaaaa;0.506;aaaa;
aaaaa;0.689;aaaaa;
a;0.013;aaaaaaaaa;
a;0.385;a;
a;0.718;aaaaaaaaaa;
aa;0.415;aaa;
aa;0.321;aaaaaaaaaa;
aaa;0.502;aaa;
aa;0.481;aaaaaaaa;
aaaa;0.103;a;
aa;0.524;aaaaa;
aa;0.511;aaaaaa;
aaaa;0.0148;aaa;
aaa;0.621;aaaaaa;
aaaaa;0.18;aaaaaaaaaa;
a;0.58;aaaaaaaaa;
aaaa;0.761;aaaaaaaa;
aaaa;0.73;aaaaa;
aaaaa;0.468;aaaaaaaaa;
a;0.0848;aaaaa;
aaaaa;0.341;aaaaaaaaaa;
aaa;0.934;aaa;
aaaaa;0.732;aaaaaaaaa;
aaa;0.565;aaaaa;
aaaaa;0.112;aaaaaaaaa;
aa;0.751;aaaaaaaa;
a;0.878;aa;
aaaaa;0.973;a;
a;0.969;aaaaaaaa;
aaaa;0.259;aaaaaaaaaa;
aaa;0.93;aa;
aa;0.953;aaaaaa;
a;0.851;aaaaaa;
aaa;0.00635;aaaaaaaa;
a;0.503;aaaa;
aaaa;0.699;aaaaaaaaa;
a;0.809;aa;
aaaa;0.353;aaaaaaaa;
a;0.69;aaaa;
aaaaa;0.323;a;
aaa;0.635;aaaaa;
a;0.234;aaaaaaa;
aa;0.369;aaaaaa;
aaa;0.0876;aaaaaa;
aa;0.392;aaaaaaaa;
aaaa;0.682;aaa;
a;0.464;aaaaaaa;
aaaaa;0.229;aaaa;
aaaa;0.999;aaaaaaa;
aa;0.632;aaa;
aaaaa;0.161;aaaaaa;
aa;0.665;aaaaaa;
aaaaa;0.533;aa;
aaaaa;0.64;aa;
aa;0.761;aaaaaa;
aaaaa;0.342;aaa;
aaa;0.933;aaaaaaaa;
aaaa;0.847;aaa;
aaaa;0.997;aaaaaa;
aaaa;0.783;a;
aaaaa;0.826;aaaaaaaa;
aaaaa;0.904;a;
aaaa;0.616;aa;
aaa;0.366;aaaaaaaaa;
a;0.149;aaaaaaa;
a;0.413;aaa;
aa;0.241;a;
aa;0.834;aaaaa;
aaaa;0.638;a;
a;0.258;aaaa;
aaaaa;0.762;aaa;
a;0.759;aaaaaaaa;
aaa;0.211;aaaaaa;
aa;0.531;aaaaaaaaaa;
aaaaa;0.671;aaaaaaa;
a;0.311;aaaaaa;
aaaa;0.725;aaaaaaaaaa;
aaaa;0.156;aaaaaaa;
aaaa;0.437;aaaaaa;
a;0.768;aaaaaaa;
aaa;0.937;aaa;
a;0.666;aa;
aa;0.0186;aaaaaaaaaa;
aa;0.634;aaaaa;
aaaaa;0.829;aaa;
aaaaa;0.676;a;
aaaa;0.203;aaaa;
a;0.823;aaaaa;
aaaaa;0.501;aaaa;
aaaaa;0.484;aaa;
aaaa;0.486;aaaaaaaa;
aaaaa;0.631;aa;
aaa;0.0938;aaaaa;
a;0.0452;aaaaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aa;0.823;aaaaaaa;
a;0.398;aa;
aaaaa;0.0233;aaaaaaaa;
aaaa;0.822;a;
aaa;0.659;aaa;
aaa;0.343;aaaa;
aa;0.701;a;
a;0.794;aaaaaaaaaa;
aaa;0.00107;a;
aa;0.413;aa;
aaaaa;0.38;aaaaa;
aaaaa;0.157;aa;
a;0.0305;aaaaaaa;
aaaaa;0.444;aaaa;
aaa;0.836;aaaaaa;
aaaaa;0.318;aaaaaaaaaa;
aaaaa;0.647;aaaaaaaa;
a;0.0705;aaaaaaaaaa;
aa;0.303;aaa;
aaaaa;0.825;aaaaaa;
aaaa;0.976;aaaa;
aaaa;0.958;aaa;
aa;0.369;a;
aaaa;0.00664;aaaaaa;
aaa;0.7;aa;
aaaa;0.46;a;
aaa;0.369;aaaaaaa;
a;0.631;aaaa;
a;0.926;aaaaa;
a;0.13;aa;
aaaaa;0.141;aaaaaa;
aaaa;0.807;aaaa;
aaa;0.267;a;
a;0.254;aa;
a;0.0781;aaaaaaaaa;
aa;0.243;aaaaaaaaa;
aaa;0.201;aaa;
aaaaa;0.962;aaaaa;
aaaaa;0.0262;aaa;
aaaaa;0.866;aaa;
aaaaa;0.992;aaaaaa;
aaa;0.0655;aaaaaaa;
aa;0.193;aaaaaaa;
aaaaa;0.178;aaaaa;
aa;0.586;aa;
aaaa;0.982;aaaa;
aaaaa;0.302;aaaa;
aa;0.459;aaaaaa;
a;0.338;aaaaaaaaa;
aaaaa;0.854;aaaaaaaa;
aaa;0.384;aaaaaaa;
a;0.19;aaaaa;
aaaaa;0.543;a;
aaaaa;0.4;aaaaaaaaaa;
aaaaa;0.107;aaaaaaa;
aa;0.414;aaaaaaaaaa;
aaa;0.694;aaaaa;
aaaaa;0.396;aaaaaaaa;
aaaaa;0.941;aaaaaaa;
aaa;0.648;aaaaaaa;
aa;0.0179;aa;
aaaa;0.709;aaa;
a;0.869;aaaaaaaaaa;
aaa;0.79;aaaaaaaaa;
a;0.891;aaaaa;
aaaa;0.291;a;
aaaaa;0.0931;aaaa;
a;0.416;aaa;
aaaa;0.0637;aaaaaa;
aaaaa;0.436;aaaaaaa;
aa;0.127;aaa;
aaa;0.112;aaaaaaaaaa;
a;0.213;aaaaaaaa;
aaa;0.184;aaaaaaaa;
aaaa;0.464;aaaaa;
aaaa;0.274;aaa;
aaaa;0.0143;aaaaaa;
a;0.304;aaaaaaa;
aaaa;0.687;aaaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaa;0.835;aaaaa;
aaaaa;0.663;aaaaaaaaa;
aa;0.558;aa;
aaa;0.209;aa;
aa;0.215;aaaa;
aa;0.259;aaaa;
aaaaa;0.618;aa;
aaa;0.65;aaaaaaa;
aaaa;0.429;aaaa;
aaaa;0.287;aaaaaa;
aaa;0.89;aaaa;
aaaa;0.64;aaaaa;
aa;0.666;aaaaa;
aaaa;0.935;a;
aaa;0.0165;a;
aa;0.601;aaaaaaaaa;
aaa;0.273;aaaaaaaaaa;
aaa;0.787;aaaaaaaaaa;
aa;0.871;aa;
aaaaa;0.837;aaaaa;
a;0.563;a;
a;0.575;aaaaaaa;
aa;0.00274;a;
aaa;0.898;aaaa;
aaaa;0.777;aaa;
aaaa;0.561;aaaaaaaa;
aaa;0.97;aaaaa;
aaa;0.314;aaa;
aaaa;0.12;aa;
a;0.428;aaaaaaaa;
aaaaa;0.131;aaaaaaaa;
aaa;0.4;aaaaaaa;
a;0.0634;aaaaaaaaa;
aa;0.299;aaaaaaaaa;
aaaa;0.106;aa;
aa;0.27;aaa;
aaaa;0.236;aaaaaaa;
aaaa;0.997;aaaaaaaaa;
a;0.391;aaaaaaa;
aaa;0.153;a;
aaaa;0.365;aaaaa;
aaaa;0.823;aaaaaa;
aaa;0.0966;aaaaaaa;
aaa;0.0713;aaaaaaa;
aaaaa;0.969;aaaaaa;
aaa;0.607;aaaaaaaaa;
aa;0.0135;aa;
aaaaa;0.851;aa;
aaa;0.992;aaaaaaaa;
aaaa;0.498;a;
aa;0.697;aaaaaa;
aa;0.595;aaaaaaaaa;
aaa;0.506;aaaaaa;
aaa;0.431;aaaaa;
a;0.794;aaa;
aaa;0.874;aaaa;
a;0.679;aa;
aaaa;0.827;aa;
aaaaa;0.384;aaaaaaaaa;
aaa;0.729;aa;
aaaaa;0.314;aaa;
aaaa;0.867;aaaaaaaaaa;
aaaaa;0.0284;aaaaaaa;
a;0.856;aaaaaaaaa;
aa;0.663;aa;
aaaa;0.379;aaaa;
aaaa;0.608;aaaaaaaa;
aa;0.984;aa;
aaa;0.753;aaaaaaaaaa;
aaa;0.369;aaaaa;
aaa;0.746;aaaaaa;
aaaaa;0.946;aaaaaaa;
aaa;0.959;aaaaaaa;
aaaaa;0.709;aa;
aa;0.246;a;
aaa;0.981;aaaa;
aaaa;0.483;aaaaaaaa;
aaaa;0.82;aaaaa;
aa;0.64;aaaaaaa;
aaa;0.36;aaa;
a;0.726;aaaa;
aa;0.831;aaaa;
aaaaa;0.716;aaaaaaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.0618;aaa;
a;0.919;aaaaaaaaa;
aaaa;0.39;aaaa;
aaaaa;0.906;a;
aaa;0.0227;aaaaaaaa;
a;0.0313;aaaaaaaaa;
aaa;0.763;aaa;
aaaa;0.293;aaaaaa;
aaa;0.535;aaaaaaaaa;
aaa;0.811;aaaaaaaa;
aaaa;0.543;aaaa;
aaa;0.622;a;
aa;0.451;aaaaaaaa;
aa;0.75;aaaaaaaa;
aa;0.375;aaaaa;
aaa;0.196;aaaaaaaa;
a;0.606;aaaaaaaaa;
aaa;0.0152;aaaaaaa;
aaaaa;0.649;aaa;
aa;0.887;aaaaaaa;
aaaaa;0.807;aaaaaaa;
aaa;0.34;aaaaaaa;
aaaa;0.751;aaaa;
aaaa;0.386;aaaaaaa;
aa;0.932;aaaaa;
aaaa;0.39;aaaaaaaa;
aaa;0.659;aaaaaaaaaa;
aaa;0.41;aaaa;
a;0.38;aaaaaaaaa;
aaa;0.269;aaaaaaaaa;
aa;0.95;aaaaa;
aaa;0.594;aaaaaaaaaa;
aaa;0.268;aaaaaaaaaa;
a;0.891;aaaaaaaaa;
aa;0.701;aaaaa;
aa;0.262;aaaa;
aaaa;0.99;aaaaaa;
a;0.989;aaaaaaaa;
a;0.971;aa;
aaa;0.373;aaa;
a;0.923;aaaaa;
aaa;0.977;aaaaaaaa;
aa;0.966;aaaaaaaa;
aaa;0.226;aaaaaaa;
aaa;0.253;aaaaaaaaaa;
aa;0.777;aaaaaa;
aa;0.875;a;
aa;0.877;aaaa;
aa;0.636;a;
a;0.128;aaaaaaaaa;
aaa;0.918;aaaaa;
aa;0.0134;aaaaaaaa;
aaaaa;0.505;aaaaaaaaa;
aaaaa;0.578;aa;
aaaa;0.315;aaaaaaaaa;
a;0.989;aaaaaaaaa;
aaa;0.96;aaaaaaaa;
aaaa;0.403;aaaaaaaaaa;
aaaa;0.808;aaaa;
aa;0.397;aaaaaaa;
aa;0.492;aaaaaaaaa;
aaaa;0.568;aaaaaa;
aaa;0.902;aaaaaa;
a;0.807;aa;
aa;0.814;aa;
aaa;0.37;a;
aaaa;0.111;aaaaaaaaaa;
a;0.991;aaa;
a;0.484;aaaaaaaaaa;
aaa;0.409;a;
a;0.514;aaa;
aaaa;0.711;aaaaaaa;
aaaa;0.0911;aaaaaaaaaa;
aaa;0.0454;aaaaaa;
aa;0.00231;aaaaaaaaa;
aaaaa;0.523;aaaaa;
a;0.341;aaaaaaaaa;
aaaa;1;aa;
aaaa;0.135;aa;
aaaa;0.433;aaaaaaaaa;
aa;0.403;aaaaaaaaa;
aaaaa;0.498;aaaa;
aa;0.714;aa;
aaa;0.61;aaaaaaaaaa;
a;0.349;aaaa;
a;0.23;aaaaaa;
a;0.912;aaaaaa;
a;0.846;aaaaa;
aaa;0.446;aaaaaaa;
aa;0.958;aa;
aaaaa;0.82;aaaaaaa;
aa;0.665;aaaaa;
aa;0.693;aaaaaaa;
aa;0.244;aaa;
aa;0.687;a;
aaaaa;0.195;aaaa;
aa;0.179;aaaaa;
aaaaa;0.0457;aaa;
aaaaa;0.0924;aaaaaaaaaa;
aa;0.0362;aaaaaaa;
aaaaa;0.771;aaaaaaaa;
aaa;0.909;aa;
aaaa;0.201;aaaaaaaa;
aaaaa;0.877;aaaaaa;
aaaa;0.382;aaa;
aa;0.189;a;
aaaaa;0.412;a;
aa;0.35;a;
aaaa;0.3;aa;
aaaa;0.461;aaaaa;
aaa;0.917;a;
aaa;0.879;aaa;
aaa;0.566;aa;
aaa;0.526;aaaaaaa;
aaa;0.896;aaaa;
a;0.58;aaaaaaa;
a;0.926;aa;
a;0.565;aaaa;
aaaaa;0.27;aaaaaaaa;
aa;0.183;aaaaaaaa;
aaaaa;0.48;aaaa;
a;0.779;aaaaa;
aa;0.0902;aaa;
aaaaa;0.452;a;
aa;0.221;aaaaaaaa;
aaaaa;0.396;a;
aaaaa;0.774;aaaaaaa;
aaaa;0.286;aaaaaaaaa;
aaaa;0.351;aaaa;
aaaaa;0.405;aaaaaaaa;
aaaaa;0.212;a;
aaaa;0.711;aaaaaaaa;
aaa;0.558;aaaa;
aa;0.228;aaaaaaaaaa;
aa;0.504;aaaaaa;
aaaa;0.692;aaaaaaaaa;
aaa;0.411;aaaaaaaa;
a;0.263;aa;
aaaa;0.15;aaaaaaaaaa;
aa;0.645;aaaaaaaaaa;
aaaaa;0.453;aaaaaa;
aa;0.561;aaaaaa;
aa;0.0429;aaaaaaaa;
aaa;0.99;aaaa;
aaaaa;0.628;aaaaaaaaa;
aaaaa;0.648;aaaaa;
aaaa;0.399;aaaaaaa;
aaa;0.977;aaaaa;
a;0.499;aaaa;
aaaaa;0.535;aaa;
aaaa;0.397;aaaaa;
a;0.0628;aaaaa;
aa;0.966;aa;
a;0.772;aa;
aaa;0.852;aaaaaaaaa;
aaaaa;0.816;aaaa;
a;0.0564;aaaa;
aa;0.649;a;
aaaaa;0.0548;aaaaaaaaa;
aaa;0.165;aaa;
aa;0.456;aa;
aa;0.71;aaaaaaaa;
aa;0.522;aaaa;
aaaaa;0.708;aaa;
aaaaa;0.0946;aaaa;
aa;0.216;aaaaaa;
aaa;0.552;aa;
aaaa;0.294;aaa;
aaa;0.00182;aaaaaaa;
aa;0.0809;aa;
aa;0.0281;aaaaaaa;
aa;0.851;aa;
a;0.598;aaaaaaa;
aaa;0.716;aaaaaaaaaa;
a;0.0911;aaaaaaaaa;
aaaaa;0.576;aaaaaa;
aaaaa;0.0224;aaaa;
aaaa;0.406;aa;
aaa;0.283;aa;
aaaa;0.0456;a;
aaaaa;0.49;aaaaaaaaa;
aa;0.365;aaaaaaaa;
aaa;0.736;aaaaaaaaa;
aa;0.837;aaaaaaaaaa;
a;0.786;aaaa;
aa;0.719;aa;
aaa;0.18;aaaa;
aaaa;0.108;aaaaa;
aa;0.247;aaaaaa;
aaa;0.723;aaaaaaaa;
aaaa;0.287;aaaa;
aaaa;0.982;aaaaaaaaa;
aaaaa;0.143;aaa;
aaaa;0.715;aaaaaa;
aaa;0.734;aaaaaaa;
aaa;0.283;aaaaaa;
aaaaa;0.663;aaaaaaaaaa;
aaa;0.169;aaaaaaa;
aa;0.418;aaaaaaaa;
aaaaa;0.687;aaa;
a;0.0385;aaaaa;
aa;0.505;aaaaaaaa;
aaaa;0.956;aaaaaaaaa;
a;0.879;aa;
aaaaa;0.189;aaaaa;
aa;0.147;aaaaaaaa;
a;0.542;aaaa;
aaa;0.922;aaaa;
aaa;0.0881;aaaa;
aaaaa;0.421;aaaa;
aaaa;0.258;a;
aaa;0.263;aa;
aaaa;0.649;aaaaa;
a;0.959;aaaaaa;
aaaaa;0.161;aaaa;
aaa;0.0529;aaa;
aaa;0.991;aaaaaaaaa;
aa;0.509;aaaaaaaaaa;
aa;0.34;aa;
aaa;0.85;aaaaaaaaaa;
aaaaa;0.156;aaaaa;
aa;0.843;aaaaa;
aaaa;0.567;aaaaaaa;
aaaaa;0.841;aaaaa;
aa;0.175;a;
a;0.439;aaaaa;
aa;0.147;aaaaaaaa;
a;0.735;aaa;
a;0.361;a;
aaa;0.881;aaaaaaaa;
aaaa;0.206;aa;
a;0.783;aaaaaa;
aaaaa;0.776;aaaaaa;
