ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.754;a;
aaaaaaaa;0.0263;aaaaaa;
aaaa;0.228;aaaaaaa;
aaa;0.0173;aaaaaaaaaa;
a;0.886;aaa;
aa;0.647;aaaaaa;
aa;0.716;aaaaa;
aaa;0.3;aa;
aaaaaaaa;0.774;a;
aaaa;0.368;aaaaaa;
aaaaaaaaaa;0.115;aaaaa;
aa;0.964;aaaaaaaaa;
aaaaaaaaa;0.743;aaaaaaaaaa;
a;0.0731;aaaa;
aa;0.709;aaaaaaaaa;
aaa;0.382;aaaa;
aa;0.733;aaa;
aaaaaaaa;0.155;aaaaa;
aaaaaaaa;0.596;a;
aaaaaaa;0.468;aaaaa;
aaaaaaaaa;0.0415;aaa;
aaaaaaa;0.874;a;
aaa;0.232;aa;
aaaa;0.652;a;
a;0.85;aaaa;
aa;0.876;aaaa;
aaaaa;0.407;aaaaaaa;
aaaa;0.702;aaaaaaaa;
aa;0.534;aaaaaaaa;
aaaaaaaaa;0.864;a;
aaaa;0.055;aaa;
aaaaaaaaa;0.0696;a;
aaaaaa;0.0658;aaaaaaaaa;
aaaaa;0.1;aaaaaaaaaa;
aaa;0.806;a;
aaaaaaaa;0.765;aaaaaaaa;
aaa;0.345;aaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aaaaaaaaaa;0.877;aaaaaaaaa;
aaaaaaa;0.953;aaaa;
a;0.302;aaaaaaaa;
aaaaaaaaa;0.697;a;
a;0.187;aa;
aaaaaaa;0.964;aaaaaaaaaa;
aaaaaa;0.15;aaaaaaaa;
aaaa;0.277;aaaaa;
aa;0.399;a;
aaa;0.427;aaaaaaaaa;
aaaaa;0.375;aaaaaaaa;
aaa;0.785;aa;
aaaaaaaa;0.205;a;
aaaaaaaa;0.645;aaaaaaaa;
aaaaaaaaaa;0.467;aaa;
aaaa;0.221;aaaaaa;
aaaaaaaa;0.398;aaaaaaaaa;
aaaaaaa;0.761;aaaaa;
aaaa;0.276;aa;
aaaaaaaaa;0.473;aaaa;
aaaaaa;0.623;aaaaaaa;
aaa;0.661;aaaa;
a;0.619;a;
aaaaaaaaaa;0.59;aaaaaaaa;
aaaaaa;0.532;aaaaaaa;
aa;0.016;a;
aaaaaa;0.957;aaaaaaaaaa;
aaa;0.966;aa;
aa;0.791;aaaaaaaaaa;
aaaaaa;0.272;aaaaaa;
aaa;0.546;aaaaaaa;
aaaa;0.457;aaaaaaaa;
aaaaaaa;0.938;aaaaa;
aaaaaaaaa;0.216;aaaaaa;
aaaaaaaaa;0.47;a;
aaaaaaaaaa;0.421;aaaaa;
aaaaaaaa;0.872;aaaa;
aaaaaaaaaa;0.265;aaaaaa;
aa;0.907;aaaa;
aaaa;0.863;aaaaaaa;
aaaaaa;0.653;aaaa;
aaaaaaaaa;0.663;aaaaa;
aaaaa;0.0396;aaaaaaa;
a;0.314;aaa;
aaaaa;0.774;aaaaaaa;
aaa;0.889;aaa;
aaaaaa;0.885;aaa;
aaaaaaa;0.979;aaaaaa;
aaaaaaa;0.229;aaaaaaaaa;
aaaaaaaa;0.888;aaaaaaaaaa;
aaaaaaa;0.105;aaaa;
aaa;0.352;a;
aaa;0.626;a;
a;0.716;aaaaa;
aaaaaaaaa;0.645;aaa;
aaaaa;0.589;aaaaa;
aaaaaaaaa;0.327;aa;
aaaaaaa;0.105;aaaaaaaaaa;
aaaaaa;0.129;aaaaaaaaaa;
aa;0.946;aaaaaaa;
aaaaaaaa;0.728;aaaaa;
aaaaaaa;0.301;aaaaaaaaaa;
a;0.734;aaaaaaaaaa;
aaa;0.0958;a;
aa;0.131;aaaaa;
aaaaaa;0.0524;aaaaaaaa;
aaaaaaaa;0.337;aaaaaaaa;
aa;0.0123;a;
aaaa;0.568;aaaaaaaaaa;
aaaa;0.0854;aaaaaaaa;
aaaaaa;0.232;aa;
aaaaaaaaaa;0.707;aaaaaaaaaa;
aaaaaaaaaa;0.381;aaaaaaaaaa;
aaaaa;0.647;aaa;
a;0.783;aaaaaaa;
aaaaa;0.0726;aaa;
aaaaaaa;0.133;aaaa;
a;0.588;aaaaaa;
aaaaa;0.565;aaaaaaaaaa;
aaaaaaaa;0.594;aaaaaaa;
a;0.0694;aaaaaaa;
aaa;0.786;aaaaaaa;
aaaaaaaaaa;0.439;aaaa;
aaaaaa;0.76;aaaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaaaa;0.0898;aa;
aaaaa;0.23;aa;
aaaaaa;0.26;aaaaaaaaaa;
aaaaaaaaaa;0.84;aaaa;
aaaaa;0.887;aaaaaaaa;
aaaaaaaaa;0.0319;aaaaaaaaaa;
aaaa;0.425;aaaa;
aaaaaaaa;0.759;aaaaaaa;
aaaaaaaa;0.45;aa;
aaaa;0.643;aaaa;
aaaaaaaa;0.376;aaaaa;
aa;0.291;aa;
aaaaaa;0.163;aaaaaaaaa;
aaaaaaaaa;0.893;aaaaaaaaa;
aaaaaa;0.357;aaaaaaaaaa;
aaaaaaaaa;0.839;aaaaaaaaa;
aaaaaaaaa;0.791;aaaa;
aaaaaaa;0.908;aaaaa;
a;0.557;aaaaaa;
aaaaa;0.473;aaaaaaaa;
a;0.182;aaaaa;
aa;0.0256;aaaaaaaa;
aa;0.365;aaaaa;
aaaaaaa;0.599;aaaaa;
aaaaaaa;0.174;aaa;
aaaaaaaaaa;0.268;aaaaaaaaaa;
aaaaaaaaa;0.947;aaaaaaa;
aa;0.991;aaaa;
aaa;0.545;aaaaaaaaaa;
aaaaaaaa;0.958;a;
aaa;0.634;aaaaa;
aaaaaaaaaa;0.14;aaaaaaaaa;
aaa;0.021;aaaaaa;
aaaaaaaa;0.597;aaa;
a;0.636;a;
aa;0.289;aaaaaaaa;
aaaaa;0.83;aaaa;
aaaaaaaaaa;0.445;aaa;
aaa;0.474;a;
aaa;0.128;aaaa;
aaaa;0.738;aaaaaa;
a;0.0288;aaaaaa;
aaaaaaaa;0.416;a;
aaaaaaaaaa;0.856;aaaaaaaaaa;
a;0.059;aa;
aaaa;0.481;aaaaaaaaa;
aaaaaaaaaa;0.374;aaaaaaa;
aaaaaaaa;0.804;aaaaaaaaa;
aaaaaaaaa;0.153;aaaaaaaa;
aa;0.107;a;
aaaaaaaaaa;0.387;aaaaaaaaaa;
aaaaaaaa;0.0423;aaaaaaaaa;
aaaaaaaaaa;0.61;aaaaaaaaaa;
aaaaaaaa;0.808;aaaaaaaa;
aaaaa;0.0552;aaaa;
a;0.271;aaaa;
aaaa;0.926;aaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aaaaa;0.12;aaaaaa;
aaaaaaaaaa;0.526;aaaaaaa;
aaaaaaaa;0.0374;aa;
aa;0.393;aaaaaaaaaa;
a;0.81;aaa;
aaaaaaaa;0.0115;aaaaaa;
a;0.634;aaaaaaaaa;
aaaaaaaa;0.746;aaaaaaaaa;
aaaaaaaaa;0.686;aaaaa;
aaaaaaaaa;0.958;aaaaaaa;
aaa;0.788;aaaa;
aaaaaaa;0.348;aa;
aaaa;0.641;aa;
aaaaa;0.957;aa;
aaaaaaaa;0.808;aaaaa;
aaaaaaa;0.589;aa;
aa;0.915;aaaaa;
a;0.567;aaaaaa;
aaaaaaaa;0.196;aaaa;
aaaaaaaa;0.645;aaaaa;
aaaa;0.874;a;
aaa;0.208;aaaaaaa;
aaaaaaaa;0.241;aaaaaaaa;
aaaaaa;0.32;aaaaaaaa;
aaaaaaaaaa;0.098;a;
aaaaaaa;0.507;aa;
aaa;0.984;aaaaaaa;
aaaa;0.095;aaaaaaaaaa;
aaaaa;0.214;aaaaaa;
aaaaaaaaa;0.432;aaaaaaaa;
aa;0.883;aaaaaa;
aaaaa;0.132;a;
aaaaa;0.0505;aaa;
aaaaaaaaaa;0.478;aaaa;
aaaaaa;0.823;aaaaaa;
aaaaaaaa;0.405;aaaaaaaaaa;
aaaaaaa;0.246;a;
aaa;0.62;aaaaaaaaaa;
aaaa;0.856;aaaaa;
aaaaaaa;0.683;a;
aaaa;0.948;aaaaaaaaaa;
aaaaaaaaaa;0.252;aaaaa;
aaaaa;0.562;aaaaaaaaa;
aaaaaaa;0.295;aaaaaaa;
a;0.104;aaa;
aaaaaaaaaa;0.759;aaaaa;
a;0.771;aaaaaaaaaa;
aa;0.926;aaaaaaaaaa;
aaaa;0.503;aaaaaaa;
aaaa;0.677;aaaaa;
aaaa;0.896;aaaaaaaaa;
aaaaa;0.805;aaaaa;
aaaaa;0.325;aaaa;
aaaaaaaa;0.0102;aaaaaaa;
aaaaaaa;0.28;aaa;
aa;0.428;aa;
aaaaaa;0.841;aaa;
aaaaaaaaaa;0.645;aaa;
aaaaaaaaaa;0.941;aaaaaaaaa;
aaaaaa;0.887;aa;
aaaaaaaa;0.127;aaaaaaa;
aaaaaaaaa;0.808;aaaa;
aaaa;0.724;aaaaaaaaa;
aaaa;0.734;aaaaaaaaa;
aa;0.666;aaaaaaaaa;
a;0.653;aaaaaaaaa;
aaaaaaaaaa;0.194;aaaaaaaa;
aaaaaaaaa;0.0704;aaaaaa;
aaaaaa;0.0603;aaa;
aaaaaaaaa;0.377;aaaaaaaaaa;
aaaaaaaa;0.393;aa;
a;0.542;a;
aaaaaaa;0.489;aa;
aaaaaa;0.351;aaaaaaaaaa;
aa;0.0527;aaaaa;
aaaaa;0.32;a;
aaa;0.511;aaaaaaaaaa;
aaaaaa;0.222;aaaaa;
aaaaaaaaa;0.204;aaaaaaaaa;
aaa;0.328;a;
aa;0.158;aaaaa;
aaaaaaa;0.174;aaaaa;
a;0.755;aaaa;
aaa;0.113;a;
aaaa;0.716;aaaaaaaaa;
aaaaaaaaa;0.043;a;
aaaaaaaaaa;0.337;a;
aaaaaaaaaa;0.0893;a;
aaaaaaaaa;0.0135;aa;
aaaaaa;0.0174;aaaaaaaaaa;
aaaaaa;0.0753;aaaaaaaaa;
aaa;0.433;aaaaaaaaa;
aaa;0.201;aaaaaaaa;
aaaaaa;0.681;aaaa;
aaaaaaaaa;0.873;aaa;
a;0.492;aaaaaaa;
aaaaaa;0.806;aaaaaaaaa;
aaaaaaaaaa;0.693;a;
aaaaa;0.638;aaaaa;
aaaaa;0.39;aaaaaaaaa;
aaaa;0.2;aaaaa;
aaaaaaaaaa;0.814;aaa;
aaaaaaaaaa;0.553;aaaaaaaa;
aaaa;0.414;aa;
aaaaaaaaa;0.0393;aaaaa;
aaaaaaa;0.0102;aaaaaaaaa;
aaaaaaaaa;0.283;aaaaa;
aaa;0.826;aaaa;
aaa;0.983;aaaaaaaaaa;
aaaaaaaaaa;0.315;a;
aaaaaaaaa;0.542;a;
aaaaaa;0.15;aaaaaaaaa;
aaaaaaa;0.427;aaa;
aaa;0.0536;aaaaaa;
aaaa;0.965;aaaaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
aa;0.474;a;
aaaaaaa;0.35;a;
aaa;0.545;aa;
aaaaaaa;0.328;aaaaaaa;
aa;0.757;aaaaa;
aaaaaa;0.184;aaaaaa;
aaaaaaaa;0.921;aaa;
aaa;0.182;a;
aa;0.494;aaaaaaaaa;
aaa;0.491;aaaa;
aaaaaa;0.226;aaa;
aaaaaaaa;0.281;aaa;
aaaaaaaaaa;0.278;aaa;
aa;0.111;aaaaaa;
aaaa;0.654;aa;
aaaaaaaaaa;0.746;aa;
aaaaaaa;0.846;aaaaaaa;
aaaaaa;0.148;aaaaaaa;
aaaaaa;0.0271;aa;
aaaaaaaaaa;0.973;aaaa;
aaaaaa;0.922;aaaa;
aaaaaa;0.34;aaaaaaa;
aaa;0.39;aa;
aaaaaaaaa;0.979;aaaaaa;
aaaaa;0.836;a;
aaa;0.769;aaaaaa;
aaaaa;0.421;aaaaaaaa;
aaaaaa;0.466;aaaa;
aaaaa;0.703;aaa;
aaaaaaaa;0.482;aaaaaaaaa;
a;0.0742;aaa;
aaaaaaa;0.568;aaaaaaaaa;
aa;0.181;aa;
a;0.65;aaaaa;
aaaaaaaa;0.689;aaaaaaaaaa;
aaaaaa;0.852;aaaaaaaaaa;
aaaaaaaaaa;0.428;a;
aaaaa;0.608;aaaaa;
a;0.162;aaaa;
aaaaaa;0.153;aaaaa;
aaaaaa;0.757;aaaaaaaaa;
a;0.233;aaaaaa;
aaaaaa;0.908;aaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaaaaaaaa;0.201;aaaaaaa;
aa;0.238;aaaaaa;
aaaaaaaa;0.444;aaaaaaaa;
aaa;0.84;aa;
a;0.153;aaaaaaa;
aaaaaaa;0.987;aaaa;
aaaaaaaaa;0.338;aaaaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aaaa;0.791;aaa;
aaaaaaaaa;0.609;aaaaaaaaa;
aa;0.838;aaa;
aaaaaa;0.161;aaaaaaaa;
aaaaa;0.609;aaaaaa;
aa;0.555;aaaaa;
aaaaaaaaa;0.11;aaaa;
aaaa;0.19;aaaaaaaa;
aaaaaaaaaa;0.275;aa;
aaa;0.311;aaaaaa;
aaaaaaaaaa;0.492;aaaa;
aaaaaa;0.0483;aaaaaaaaa;
aaaa;0.481;aaa;
aaaaaa;0.936;aaaaaa;
aa;0.42;aa;
aaaa;0.0505;a;
aaaaaaaa;0.753;aaaaa;
aa;0.217;aaaaaaaaa;
a;0.736;aaaaaaaaaa;
aaaaaaa;0.92;a;
aaa;0.335;aaaaa;
aaa;0.549;aaa;
aaaaaaaa;0.955;aaaaaaa;
aaaaa;0.538;aaaa;
aaa;0.176;aaa;
aaaaaaaa;0.969;aaaa;
aaaaaaa;0.974;aaa;
aaaaaaaaa;0.955;aaa;
aaaaa;0.397;aaaaaaa;
aaaaaaaa;0.143;aaa;
aaa;0.703;aaaa;
aa;0.362;aaaaaaaa;
aaaaa;0.189;aaa;
aaaaaaaaaa;0.236;aaaaaa;
aa;0.567;aaaaaaa;
a;0.133;aaaaaaaaa;
aaaaaaa;0.746;aa;
aaaaaaaaa;0.71;a;
aaaaaaa;0.185;aaaaa;
aaaaaaaa;0.465;aaaa;
aaaaaa;0.185;aaaaaaa;
a;0.992;a;
aaaaaaaa;0.419;aaaaaa;
aaa;0.734;aaa;
aaa;0.669;aaaa;
aaaaaaa;0.096;aaaaaaaaa;
aaaaaa;0.193;aaaa;
aaaaaaaa;0.946;aaaaaaa;
aaaaa;0.39;aaaaaaa;
aa;0.283;aaaaaaaaa;
aaaa;0.00556;aaaaa;
aaa;0.749;aaaaaaaaa;
aaaaaa;0.944;aaaaa;
a;0.676;aaaa;
aaaaa;0.543;aaaaaaaa;
aaaaaa;0.471;aaaa;
aaaaa;0.887;aaaaaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaa;0.344;aaaaaa;
aaaaaa;0.041;aaaa;
aa;0.0165;aaaaa;
aaa;0.977;aaaa;
a;0.907;aaaaaaa;
aaaaaaaaaa;0.0499;aa;
aaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.928;aaaa;
aaaaa;0.647;aaaa;
aaaa;0.815;aa;
aa;0.136;aaaaaaaaa;
aaaaaaaaaa;0.121;aaaaaaaaaa;
aaaaa;0.204;aaaaaa;
aaaaa;0.568;aaaaaaa;
aa;0.147;aa;
aa;0.453;a;
aaaaa;0.767;aaaa;
aaaaaaaaaa;0.882;aaa;
aaaaaaaaa;0.219;aa;
aaaaaaaaaa;0.54;aaaaa;
aaaaaaa;0.876;a;
aaaaaaaaaa;0.78;aaa;
a;0.0068;aaa;
aaa;0.487;aaaaaaaaa;
aaaaaaaaaa;0.0519;a;
a;0.464;aaaaaaa;
aaa;0.46;aaaaaaa;
a;0.824;aa;
aaaaaaaa;0.0493;aaaaaaaaa;
aaa;0.503;aaa;
aaaaaaaa;0.518;aaaa;
a;0.946;aa;
aaaaaaaa;0.52;aaaaaa;
aaaaaa;0.992;aaaa;
aaaaaaaaaa;0.174;aaaa;
aaaaaaa;0.945;a;
a;0.912;aaaaaaaaa;
aaaaaaaa;0.158;aaaaaaaa;
aaaa;0.172;aaaaaaaaa;
aaaa;0.294;aaaa;
aaaaaaaa;0.683;a;
aaaaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.796;aaaa;
aaaaaaaaaa;0.522;aaaaaaaa;
a;0.765;aaaaaaa;
aaa;0.653;aaaaaaaa;
aaaa;0.926;aaaaaaa;
aaaaaaaa;0.0659;aaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aaaaa;0.748;aaaaa;
a;0.188;aaaaaaaa;
aaaa;0.577;aaaaaaa;
aaaaaaaaa;0.0952;aaaa;
aaaaa;0.334;aaaaaaaa;
aaaaaaaaa;0.453;aaaaaaaaaa;
aaaaaa;0.374;aaaaaaa;
aaaaa;0.738;aaaaaaaa;
a;0.559;a;
aaaa;0.0503;a;
aaa;0.764;aaaaaaaaaa;
aaaaaaaa;0.621;aaaaaaaaa;
aaaaaaaa;0.931;aaaaaaa;
aaa;0.367;aaaaaa;
aaaaa;0.405;aaaaaaaa;
aaaaaa;0.534;a;
aaaaaa;0.299;aaaaaaaaaa;
aaaaaaaa;0.943;aaaaaa;
aaaaaaaaa;0.446;aaaaaaa;
aaaaaaaaaa;0.267;aaaaaaaaa;
aaaaa;0.506;aaa;
aaaaaaaaaa;0.975;aa;
aaaaaaaaa;0.117;a;
aa;0.299;aaaa;
aaaaaa;0.224;aaaaaaaaaa;
aaaaaaaaaa;0.616;aaaa;
aaaaaaaaaa;0.848;aaaaaaaaaa;
aaaaaaaa;0.723;aaa;
aaaa;0.48;aaaaaaaaaa;
aa;0.464;a;
aaaa;0.901;aaaa;
aaaaa;0.181;aaaaa;
aaa;0.185;aaaaaa;
aaa;0.798;a;
aaaaaaaa;0.349;aaaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
aaaa;0.763;a;
aaaaaa;0.967;aaaa;
aaaaaaaa;0.1;aaaaaaa;
aaaaa;0.712;aa;
aaaaa;0.359;aaaaaa;
aaaaaaaaa;0.22;a;
aaaaaaa;0.576;aaaaaaaa;
aaaaaa;0.307;aa;
aaaa;0.143;aaaaaaaaa;
aaaaaaaaa;0.956;aaaa;
aaaaaaa;0.906;aaaaaaaa;
aaaaa;0.26;aaa;
aaaaaaaaa;0.42;aaaaaaaa;
aaaa;0.615;aaa;
aa;0.0229;aaaaaaaaa;
aaaaaaaa;0.237;a;
aaaaa;0.887;aaa;
aaaaa;0.516;a;
aaaaaa;0.194;aaa;
a;0.823;aaaaaaaa;
aaaaaaaaaa;0.262;aa;
aaaaa;0.778;aaaaaaaaaa;
aaa;0.87;aaa;
aaaaaaaaaa;0.249;aaaa;
aa;0.124;aaaaaa;
aaaaa;0.406;aaaaa;
aa;0.57;aaaaaaa;
aaaaaa;0.23;aaaaaaa;
aaaaaaa;0.891;aaaaaaaaaa;
aaaa;0.367;a;
aa;0.467;aaaaaaa;
aaaaa;0.422;aaaaaaa;
aaaaaaaa;0.0102;aaaaaaa;
aaaaaaaa;0.843;a;
aaaaaa;0.21;a;
aaaaaaa;0.44;aa;
aaaaa;0.981;aaaaaaaaaa;
aaaaaaaa;0.161;aaaaaaaaaa;
aaaaaaaaa;0.703;aaaaaaa;
aaaaaaaaaa;0.0664;aaaa;
aaa;0.798;aaaaaaaaa;
aaaaaaaa;0.00962;aaaaaaaa;
a;0.214;aaaaaaaa;
aaaaaaaaa;0.559;aaa;
aaaaaaaaaa;0.0697;aa;
aaaaaa;0.886;aaaaaaaaaa;
aa;0.888;aaaaa;
aaaaaaaaa;0.799;aaaaaa;
aaaa;0.921;aaaaaa;
a;0.965;aaa;
aaaaa;0.578;aaaaa;
a;0.0736;aaa;
aaaaaaaaa;0.0974;aaaaaaa;
aaa;0.116;aaaaaaaaa;
aaaaa;0.00628;aaaaaa;
aaaaaaaaaa;0.828;aaaaaaaaaa;
aa;0.94;aaaaaaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaaaaaaa;0.578;aaaaaa;
aaaa;0.572;aaaaaaaaaa;
aaaaaaa;0.847;aaaaaaa;
a;0.439;aaaaaaaaaa;
aaaaaaaaaa;0.046;aaaaaaaaa;
aaaaaaaaaa;0.955;aaaaaa;
aaaaaaa;0.787;aaaaa;
a;0.0411;aaaaa;
aaaaaaaaaa;0.864;aaaa;
a;0.626;aa;
aaa;0.584;aaaa;
aaaaaaaaaa;0.33;aa;
aaaaaaa;0.784;aaaaa;
aaaaaaaa;0.598;aaaaaaaaaa;
aaaaaaaaa;0.0811;aaaaaaaa;
aaa;0.294;a;
aaaaaaaaaa;0.677;aaaaaaa;
aaaa;0.997;a;
aaaaaaaa;0.786;aaaaaaa;
aaaaaaa;0.361;aaaaaaaaa;
aaa;0.384;aaaa;
aaaaaaa;0.2;aaaaaaa;
aaaaa;0.0691;aa;
aaaa;0.362;aaaaaaaaa;
aaaaaa;0.617;aaaaaa;
aaa;0.685;aa;
aaaaaaaa;0.292;aaaaaaaa;
aaaaaaaaa;0.674;aaaa;
aaaaaaa;0.443;aaaaaaaaa;
aaaaaaaa;0.131;aaa;
aa;0.884;aaaaaaaa;
aaaa;0.034;aaaaa;
aaaaaa;0.647;a;
aaaaaaaa;0.529;a;
aaaaaaaaaa;0.872;aaaaaa;
aaaaaaaa;0.894;aaaaa;
aaaaaaaaaa;0.18;aa;
aaaaaaaaa;0.0746;a;
aaaa;0.744;aaaaaaaa;
aaaaaaaaa;0.824;aaaaaaa;
aaaaaaa;0.471;aaaaaa;
aaaa;0.803;aaaaaaaa;
aaaaaaaaaa;0.567;aaaaaaaaaa;
aaaaaa;0.772;aaaaaa;
aaaaaaaaa;0.246;a;
aaaaa;0.528;aaaa;
aa;0.73;aa;
aaaaaaa;0.359;aaaaa;
aaaaaaaa;0.971;aaaaaa;
aa;0.166;aaaaaaaaa;
aaaaaaa;0.427;aaaaa;
aaaaaaaa;0.656;aaaa;
a;0.686;aaaaaaaaa;
aaaa;0.716;aaaaaa;
aaaaaaaaaa;0.159;aaaaaaaaaa;
aaaaaaaaaa;0.262;aaaaaaaaa;
aaaa;0.631;aaaa;
aaa;0.75;a;
aaaaaaaaa;0.291;a;
aaaaaa;0.611;aaaaaaaa;
aaaaaaa;0.069;aaaaaaaa;
aaaaaa;0.0935;aaaaa;
aaaaa;0.256;a;
aaaa;0.295;a;
aaaaaaaaa;0.6;aaaaa;
a;0.607;aa;
aaaaaaaaaa;0.628;a;
aaaaaaaaaa;0.0796;aaaaaaa;
aaa;0.068;aaaaaaaaaa;
aa;0.0244;aaa;
aaa;0.665;aaaaa;
aaaaaaaa;0.462;aaaaaaaa;
aaaaaaaaaa;0.0497;aaa;
aaaaaaaa;0.671;aaaaaaaaa;
aa;0.447;aaaaaaaaa;
aaaaaaaa;0.424;aaaaaaa;
aa;0.48;aaaaaa;
aaa;0.854;aaaaaaaa;
aaaa;0.568;aaaaaaaa;
a;0.616;aa;
aaaaaaa;0.638;aaaaaaaa;
aaaaaaa;0.975;aaaa;
aaaaaa;0.241;a;
aa;0.732;a;
aaa;0.839;aaaa;
aaaa;0.283;aaaaaa;
aaaaaaaaa;0.305;aa;
aaaaaa;0.235;aaaaaaaaaa;
a;0.639;aaaaaaaa;
aa;0.915;aa;
aa;0.994;aaa;
aaaaaaaaa;0.883;aaa;
aa;0.633;aaaaaaaaa;
a;0.181;aaaa;
aaaaaaaaaa;0.845;aaa;
aaaaaaaaaa;0.978;aaa;
aaaaaaaaa;0.198;aaaaaaa;
aaaaaaa;0.922;aaa;
aaaa;0.6;aaaaaaaa;
aaaaaa;0.719;aaaaaaaaaa;
aa;0.139;a;
aaaaaa;0.582;aaaa;
aa;0.578;aaaa;
a;0.0605;aaaaaaaaa;
aaaaaaaa;0.412;aaaaaaaaaa;
a;0.0967;aaaaaaaaa;
aaaaaa;0.672;aa;
a;0.787;aaaaa;
aaaa;0.0743;aaaaaaaa;
a;0.712;a;
aaaaaaaaa;0.861;aaaaaaa;
aaaaaaaa;0.803;aaaaaaaaa;
aaaaaaaaaa;0.913;a;
aaa;0.908;a;
aaa;0.621;aaaaaaaaaa;
aaaaaaa;0.58;aaaaaaaaaa;
aa;0.633;a;
aaaaaaaaa;0.501;aaaa;
aa;0.0516;aaaaaaa;
aaaaaaaaa;0.628;aaaa;
aaaaaaaa;0.341;aaaa;
aaaa;0.815;aaaaaaa;
aaaaaa;0.47;a;
aaaaaaaaaa;0.354;a;
aaaaaaaaaa;0.481;aaaaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
a;0.855;aaaaaaaa;
aaaaaaa;0.113;aa;
