ATT0(string,10);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aa;
a;aa;aa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aa;a;a;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aa;
aaaaa;a;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;a;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;a;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aa;
a;aaaaaa;a;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
