ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.956;0.546;aaaaaa;a;aa;0.822;aa;0.798;aa;a;0.51;0.966;aaaaaa;0.326;aaa;0.959;aaa;aa;a;a;0.513;aaaa;0.257;aaa;aaa;0.922;a;a;0.181;0.531;0.93;0.176;aaaaaa;0.146;0.968;0.284;aaaa;a;aaaa;0.361;0.896;0.0332;a;0.639;aa;0.773;0.936;a;aaa;a;aaaaaaa;
0.608;0.35;a;a;a;0.173;aaaaaa;0.739;aaaa;a;0.755;0.149;aaaaa;0.859;aaa;0.431;a;aaaaa;a;a;0.405;aaaaaa;0.461;aaa;a;0.293;a;a;0.911;0.709;0.65;0.202;aaaaaa;0.298;0.295;0.214;aaaaaaaaaa;a;aaa;0.899;0.329;0.801;a;0.197;aaaaaaa;0.464;0.0872;a;a;aa;aaaaaaaaaa;
0.127;0.35;aaaa;a;a;0.429;aaaaaaa;0.444;aaaaa;a;0.6;0.737;aa;0.229;a;0.972;aaa;aaaaaa;a;a;0.451;aaaaaa;0.292;aaa;a;0.18;aa;a;0.205;0.151;0.702;0.95;a;0.554;0.569;0.905;a;a;a;0.529;0.161;0.091;aa;0.359;aaaaa;0.91;0.921;a;aaa;aa;aaa;
0.596;0.926;aa;a;aa;0.881;aa;0.714;aa;a;0.802;0.164;aaa;0.14;aaa;0.0253;aa;aa;a;a;0.879;aaaaa;0.14;aaaaaaaa;aaaa;0.319;aa;a;0.206;0.253;0.334;0.299;aaa;0.555;0.154;0.356;a;a;aaaaa;0.151;0.997;0.333;a;0.711;aaa;0.687;0.801;a;aa;aa;aaaaaaaa;
0.437;0.266;aaa;a;aaa;0.375;aaa;0.741;aaaaaa;a;0.112;0.546;aaaa;0.152;a;0.985;aaa;aaaaaaaa;a;a;0.646;aaaaaa;0.881;aaaaaaa;aaaa;0.312;aa;a;0.415;0.761;0.951;0.175;aaaaa;0.123;0.912;0.00805;aaaa;a;aa;0.925;0.419;0.867;aa;0.848;aaaaaa;0.985;0.685;a;a;a;aaaaaa;
0.375;0.993;aaa;a;aa;0.262;aaa;0.935;aaaaaa;aa;0.502;0.391;aaaaaa;0.838;aa;0.58;a;aa;a;a;0.0494;aaa;0.713;aaaaa;aaaa;0.752;aa;a;0.978;0.045;0.992;0.261;a;0.463;0.417;0.936;aaa;a;a;0.211;0.754;0.0368;a;0.65;aa;0.878;0.429;a;aa;aa;aaaaa;
0.86;0.0287;a;a;aa;0.143;aaaaaa;0.945;aaaa;a;0.31;0.293;a;0.337;aa;0.279;a;aaaaa;a;a;0.587;aaaa;0.34;aaa;aa;0.644;a;a;0.0927;0.887;0.45;0.223;a;0.314;0.236;0.17;aa;a;aaaaa;0.116;0.179;0.0308;aa;0.367;aa;0.563;0.471;a;aaaa;aa;aaaaa;
0.336;0.999;aa;a;a;0.78;a;0.871;aaaaaa;a;0.986;0.357;aaa;0.245;aaa;0.0377;a;aaaaaaaa;a;a;0.312;aaaaaa;0.826;aaaaa;aa;0.471;aa;a;0.576;0.907;0.33;0.0125;aa;0.759;0.387;0.275;aaaa;a;aaaa;0.61;0.401;0.691;aa;0.476;aaaa;0.639;0.608;a;a;a;aaa;
0.994;0.786;aaaa;a;a;0.192;aaaaaaaa;0.0762;aaaa;aa;0.16;0.529;aa;0.815;aaa;0.468;aa;aaaaa;a;a;0.843;aaa;0.0921;aaa;aaa;0.997;aa;a;0.718;0.933;0.928;0.0441;aaaaaa;0.606;0.784;0.97;aaaaaaaaa;a;aaaaa;0.33;0.407;0.387;a;0.289;aaaaaaa;0.547;0.343;a;aa;a;aaaaaaa;
0.539;0.257;aa;a;aaaa;0.285;aaaaaaaa;0.296;aa;a;0.637;0.00746;aaa;0.735;aaa;0.0637;aa;aaaaaa;a;a;0.55;aaaaaa;0.676;aaaa;a;0.667;a;a;0.679;0.235;0.679;0.808;aa;0.14;0.955;0.593;aaaaa;a;aaaaa;0.378;0.957;0.2;aa;0.855;aaaa;0.768;0.753;a;aaaa;aa;aa;
0.194;0.834;aaaa;a;aaa;0.918;aaaaaaa;0.0476;aaaaa;aa;0.162;0.531;aa;0.0282;aaa;0.657;a;aaaaaa;a;a;0.648;aaaaaa;0.859;aaaa;a;0.456;aa;a;0.0767;0.673;0.6;0.268;aaaaaaa;0.666;0.545;0.0777;aaaaaaa;a;a;0.249;0.963;0.33;a;0.563;aaaaaa;0.584;0.744;a;aaa;a;aa;
0.179;0.201;aaaaaa;a;aaa;0.483;aa;0.514;aa;aa;0.0881;0.494;a;0.00158;aa;0.796;a;aaaaaaa;a;a;0.536;aaaa;0.845;aaaaaaa;aaaa;0.363;a;a;0.562;0.436;0.608;0.625;aaaaaaa;0.631;0.355;0.797;aaaaaaaa;a;aaaa;0.0972;0.608;0.257;aa;0.936;aaaaaa;0.851;0.0187;a;aaa;aa;aaaaaaaaa;
0.806;0.71;aa;a;aaaa;0.587;a;0.886;aaa;a;0.585;0.774;aaaaaa;0.226;aaa;0.524;aaa;aaaaaaaa;a;a;0.193;a;0.751;aaa;aaa;0.4;aa;a;0.0673;0.86;0.255;0.00599;aaaaa;0.0217;0.932;0.569;aaaaaaa;a;aaa;0.77;0.251;0.138;a;0.804;aaaaaa;0.368;0.739;a;aa;aa;aaaaaa;
0.099;0.79;aa;a;aa;0.472;a;0.393;aaaaa;aa;0.297;0.0749;aaaaaa;0.244;aa;0.0262;aa;aaaaa;a;a;0.28;aaa;0.803;aaaaaaaa;aaa;0.455;a;a;0.801;0.77;0.00128;0.594;aaaaaaa;0.979;0.459;0.0763;aaaaaa;a;aaaaa;0.903;0.19;0.335;aa;0.951;aaaa;0.799;0.749;a;a;aa;aaaaa;
0.814;0.892;aa;a;aaaa;0.0942;aaaaaa;0.618;a;a;0.858;0.0443;aaaaaa;0.0517;aa;0.977;aa;aaaaa;a;a;0.695;aa;0.152;aaaa;aaa;0.71;aa;a;0.16;0.256;0.239;0.879;a;0.587;0.393;0.514;aaaaa;a;aaaa;0.945;0.917;0.687;aa;0.573;a;0.481;0.302;a;aaa;a;aaaaa;
0.363;0.551;aaa;a;aa;0.905;aaaa;0.424;aaaaaa;a;0.488;0.813;aaa;0.685;aaa;0.101;a;aa;a;a;0.159;aaa;0.171;aaaa;aa;0.235;aa;a;0.515;0.459;0.83;0.962;aaaaa;0.0946;0.363;0.677;aa;a;aaaaa;0.203;0.478;0.614;a;0.0525;a;0.968;0.896;a;aaaa;aa;aaa;
0.244;0.757;aaaaa;a;aaa;0.5;aaaaa;0.0984;aa;aa;0.718;0.559;a;0.794;aaa;0.522;aa;aaaa;a;a;0.153;aa;0.843;aaa;a;0.423;aa;a;0.592;0.0193;0.487;0.0851;aaaa;0.969;0.418;0.967;aaaaaaaa;a;aaaaa;0.134;0.565;0.0472;a;0.876;aaa;0.36;0.987;a;a;aa;aaaaaaa;
0.458;0.548;aaa;a;aa;0.655;aa;0.311;aa;a;0.813;0.405;a;0.495;a;0.279;a;aaaaaaaa;a;a;0.151;aa;0.0561;aa;aaaa;0.877;aa;a;0.898;0.956;0.474;0.911;aaaaa;0.424;0.404;0.102;aa;a;aaaa;0.266;0.771;0.618;aa;0.465;aaaaa;0.459;0.138;a;aaa;aa;aaaa;
0.226;0.405;aa;a;aa;0.331;aaaaaaa;0.889;aaaaaa;a;0.367;0.913;aaaa;0.927;a;0.629;a;aaaa;a;a;0.0815;a;0.747;aaaa;aaa;0.539;aa;a;0.148;0.881;0.671;0.771;a;0.778;0.132;0.637;aaaaa;a;a;0.465;0.251;0.097;aa;0.178;a;0.0281;0.0232;a;aaaa;a;aaaaaaaaa;
0.331;0.142;aa;a;aaa;0.564;aaaaaaa;0.0272;aaaa;aa;0.561;0.866;aa;0.00335;a;0.925;aa;aaaaaaa;a;a;0.214;aa;0.408;aa;aa;0.986;a;a;0.957;0.279;0.495;0.41;aaaaaa;0.702;0.0096;0.317;aaaaaaa;a;a;0.477;0.631;0.323;aa;0.972;aaaaa;0.627;0.96;a;aaa;a;aaaaa;
0.266;0.291;aa;a;aaaa;0.871;aaaaaaa;0.525;aaa;aa;0.639;0.192;aaaaa;0.776;aaa;0.433;aa;aaa;a;a;0.936;aa;0.268;aaaaaaaa;aa;0.871;a;a;0.317;0.036;0.548;0.184;aaaaa;0.604;0.955;0.339;aa;a;aaaa;0.409;0.813;0.694;a;0.0997;a;0.0693;0.541;a;aaa;a;aa;
0.696;0.84;aaaa;a;aaaa;0.0425;a;0.35;a;aa;0.875;0.387;aaaaaa;0.994;aa;0.63;aa;aa;a;a;0.227;aaaaa;0.456;aaa;aaa;0.929;a;a;0.372;0.677;0.595;0.311;aaaaaa;0.887;0.645;0.741;a;a;aaa;0.732;0.175;0.366;a;0.377;a;0.245;0.0324;a;aaaa;aa;aaaaaaaaa;
0.584;0.417;a;a;aaaa;0.658;a;0.00166;aaaaaa;a;0.985;0.359;aaa;0.109;aa;0.687;aa;aaaaa;a;a;0.816;aaaaaa;0.914;aa;a;0.333;a;a;0.235;0.943;0.568;0.477;aaaaaaa;0.641;0.511;0.585;aaaaaaaa;a;aaa;0.566;0.92;0.502;a;0.476;aaaaa;0.216;0.26;a;a;aa;aaaaaaa;
0.0601;0.733;a;a;aa;0.763;aa;0.488;a;a;0.131;0.254;aaa;0.95;a;0.947;aa;aaa;a;a;0.929;a;0.713;aaaa;aaa;0.0952;a;a;0.862;0.383;0.227;0.384;aaaaaa;0.579;0.333;0.05;aaaaaaaaaa;a;aaaaa;0.848;0.000127;0.142;a;0.688;aaaa;0.458;0.567;a;aaa;aa;aaaa;
0.286;0.3;aaaaaa;a;aaa;0.00232;aaaaaaaa;0.00896;aaaa;aa;0.746;0.0649;a;0.329;aa;0.46;aaa;aaaaaaaa;a;a;0.632;a;0.909;aa;a;0.364;a;a;0.914;0.925;0.0371;0.978;aaaaa;0.999;0.937;0.272;aaaaaaa;a;aa;0.675;0.154;0.14;a;0.552;aaaa;0.354;0.781;a;a;aa;aaaa;
0.925;0.143;aaaaaa;a;aa;0.284;aaaaaaa;0.971;aa;aa;0.474;0.843;aaaa;0.921;aaa;0.0953;a;aaaaaaaa;a;a;0.754;a;0.593;aaaaaaaaa;aa;0.122;aa;a;0.992;0.905;0.898;0.575;a;0.97;0.845;0.331;aa;a;aa;0.173;0.92;0.601;aa;0.465;a;0.0523;0.879;a;a;a;aa;
0.708;0.63;aaaa;a;aaa;0.515;aaaaa;0.202;aa;a;0.997;0.895;a;0.0422;aa;0.0671;aa;aa;a;a;0.00647;aaaaa;0.256;aa;a;0.0781;a;a;0.907;0.307;0.31;0.379;aaaaa;0.262;0.355;0.899;aaaaaa;a;a;0.662;0.884;0.945;a;0.227;aaa;0.452;0.476;a;aaaa;a;a;
0.0231;0.344;aaaaaa;a;aa;0.0267;aaaa;0.563;aaaaa;a;0.0681;0.24;a;0.307;aaa;0.589;aa;aaaa;a;a;0.147;aaaaa;0.913;aaaaaaaa;aaa;0.875;a;a;0.135;0.967;0.213;0.886;aaa;0.174;0.848;0.587;aaaa;a;aa;0.698;0.268;0.211;a;0.5;aaaaaa;0.073;0.424;a;aaaa;a;aaaa;
0.224;0.738;aaaaa;a;a;0.629;aaaa;0.103;aaa;aa;0.116;0.721;a;0.208;aa;0.53;aaa;aaaaaaaa;a;a;0.994;aaa;0.535;aaaaa;aaa;0.323;a;a;0.384;0.696;0.491;0.162;aa;0.853;0.9;0.328;aaaaaaaaa;a;aaaaa;0.0414;0.544;0.817;a;0.176;aaaaa;0.794;0.989;a;a;aa;aaaaaaa;
0.0707;0.769;aa;a;aaa;0.00553;aaaaaaaa;0.706;aaaa;a;0.958;0.729;aaa;0.097;aa;0.285;a;aaaaa;a;a;0.671;aaaaaa;0.724;aaaaaaa;aaa;0.343;a;a;0.575;0.566;0.354;0.132;aaaa;0.591;0.0873;0.0501;aaa;a;a;0.922;0.0898;0.467;a;0.086;aaaaaa;0.132;0.993;a;aaa;a;aaaaaaa;
0.774;0.249;aaa;a;aa;0.0673;aaaaaaa;0.84;aaaaa;aa;0.849;0.38;aaaa;0.902;aaa;0.672;aaa;a;a;a;0.0659;aaaaa;0.127;a;aaa;0.398;a;a;0.594;0.737;0.783;0.526;aaaaa;0.754;0.708;0.322;aaaaa;a;aaaa;0.108;0.272;0.553;a;0.517;aaa;0.00058;0.752;a;aaa;aa;aaaaaa;
0.663;0.355;aaaaa;a;a;0.269;aaa;0.298;aaaa;a;0.817;0.825;aaaa;0.574;aaa;0.923;aaa;a;a;a;0.411;aaaa;0.341;aaaaa;aaa;0.58;aa;a;0.581;0.915;0.104;0.267;aaaaaaa;0.865;0.211;0.215;aaa;a;aaaa;0.266;0.425;0.39;aa;0.435;aaaa;0.813;0.998;a;aaaa;aa;aaa;
0.581;0.546;a;a;a;0.889;a;0.567;a;a;0.348;0.446;a;0.248;a;0.848;a;aaaaaa;a;a;0.301;aaaa;0.692;aaaaa;aaa;0.287;a;a;0.386;0.462;0.643;0.383;aaaa;0.064;0.474;0.507;a;a;aaaaa;0.702;0.607;0.578;aa;0.923;aaaaaa;0.475;0.592;a;aa;aa;aaaaaaaa;
0.622;0.258;a;a;aaa;0.842;aa;0.205;aaaaa;a;0.408;0.797;aaaaa;0.239;aaa;0.743;aa;a;a;a;0.0556;aaaaa;0.666;aaa;aa;0.511;aa;a;0.788;0.306;0.925;0.507;aaaaaaa;0.537;0.83;0.58;aaaaaaa;a;a;0.781;0.948;0.673;a;0.161;aaaa;0.467;0.451;a;aaa;a;aaa;
0.727;0.199;aaaa;a;aaa;0.177;aaaaaa;0.314;aaaaaa;aa;0.327;0.867;aaa;0.722;aaa;0.372;aaa;aaaaaa;a;a;0.501;aa;0.0462;aa;aaa;0.837;a;a;0.457;0.383;0.5;0.224;aaaa;0.497;0.63;0.0126;aaaaaa;a;aaaaa;0.0393;0.726;0.92;a;0.661;aa;0.322;0.108;a;aa;aa;aaaaaaaaaa;
0.612;0.0706;a;a;aaaa;0.158;aaaaa;0.585;aaaaa;a;0.663;0.655;aa;0.193;aaa;0.285;a;aaaaa;a;a;0.165;a;0.476;a;a;0.933;aa;a;0.872;0.845;0.857;0.652;aa;0.00216;0.329;0.156;aaaaaa;a;aaa;0.823;0.864;0.471;a;0.48;aaaaa;0.809;0.168;a;aaa;aa;a;
0.795;0.405;aaa;a;a;0.874;aaaaaaaa;0.396;aa;aa;0.119;0.951;aaaaa;0.106;aaa;0.379;aaa;aaaaaaa;a;a;0.989;aaaaaa;0.847;aaaaa;a;0.291;aa;a;0.675;0.0897;0.246;0.668;aaaa;0.719;0.282;0.304;aaa;a;aaaa;0.768;0.243;0.99;a;0.338;aaaaa;0.786;0.782;a;aaa;aa;aa;
0.693;0.85;aa;a;a;0.838;aaaaaaa;0.995;a;a;0.932;0.895;aaa;0.767;aa;0.486;aa;aaaaa;a;a;0.558;aaa;0.714;aaaaaaa;aaa;0.482;a;a;0.476;0.796;0.303;0.835;aaa;0.365;0.598;0.739;aaaaa;a;aaaaa;0.438;0.857;0.947;aa;0.248;aaaaaa;0.215;0.184;a;a;aa;aaaaaaa;
0.264;0.13;aaaaaa;a;aaa;0.603;aa;0.828;a;aa;0.628;0.0571;a;0.195;a;0.439;a;aaaaaaaa;a;a;0.993;aa;0.639;aaaaaaa;aaa;0.832;a;a;0.681;0.952;0.307;0.253;aaaaa;0.593;0.157;0.822;aaaaaa;a;aaa;0.417;0.174;0.274;a;0.421;aaaaaa;0.222;0.525;a;aaaa;aa;aaaaaaaaaa;
0.96;0.349;aaaaa;a;a;0.51;aaa;0.881;aaa;a;0.253;0.731;aa;0.0884;aa;0.851;a;aaaa;a;a;0.155;aa;0.273;aaaaa;aa;0.00828;a;a;0.691;0.266;0.296;0.124;aaa;0.998;0.705;0.26;aaaaaa;a;aa;0.458;0.828;0.0763;aa;0.351;aaa;0.509;0.447;a;aaaa;aa;aaaaaaaaaa;
0.688;0.781;aaaaaa;a;aaaa;0.398;aaaaaaaa;0.404;aaa;a;0.648;0.273;aaaaa;0.446;aa;0.269;a;aa;a;a;0.344;aaaa;0.691;aaaaa;aa;0.644;a;a;0.479;0.0956;0.182;0.963;a;0.211;0.16;0.122;aaaaaaaaaa;a;aa;0.302;0.692;0.985;a;0.873;aaaa;0.875;0.358;a;aaa;aa;aaa;
0.307;0.373;aaaaa;a;aaa;0.555;aaaa;0.168;a;a;0.713;0.155;aa;0.289;aaa;0.698;aa;aaaa;a;a;0.414;aa;0.48;a;aa;0.608;aa;a;0.912;0.444;0.714;0.0784;aaaaaaa;0.501;0.885;0.829;aaaaaaa;a;aaaaa;0.227;0.165;0.985;aa;0.59;a;0.445;0.725;a;a;aa;aaaaa;
0.399;0.304;aaaa;a;aa;0.226;a;0.219;aaa;a;0.888;0.982;aaaaa;0.319;aaa;0.459;a;aaaaa;a;a;0.818;aa;0.113;a;aa;0.418;aa;a;0.367;0.464;0.237;0.478;aa;0.58;0.16;0.18;aaaaaaaaa;a;aa;0.351;0.97;0.995;aa;0.978;aaaaaaa;0.264;0.69;a;aaa;aa;aa;
0.69;0.802;aaaaa;a;a;0.488;aaaaaa;0.49;aaa;aa;0.225;0.0575;aaaa;0.872;a;0.986;a;aaaaa;a;a;0.127;aaaaaa;0.32;aaaaaa;a;0.554;a;a;0.0643;0.493;0.751;0.017;aaaa;0.491;0.127;0.446;aaaaaaaa;a;aaa;0.000444;0.47;0.633;a;0.852;aaaaaa;0.893;0.45;a;a;a;aaaaaaaaa;
0.99;0.521;a;a;a;0.55;aa;0.358;aaaaaa;a;0.47;0.286;aaaa;0.836;aaa;0.155;aa;aaaa;a;a;0.133;aaaaaa;0.255;aaaaa;a;0.86;aa;a;0.356;0.78;0.742;0.31;aaaaaaa;0.374;0.783;0.656;aaaaaaa;a;aa;0.494;0.824;0.592;aa;0.841;aaaaaaa;0.951;0.958;a;aa;aa;aaaaaaaa;
0.652;0.194;aaaa;a;aaa;0.179;aaaa;0.631;aaa;aa;0.614;0.249;aa;0.00884;aa;0.615;aa;aaaaa;a;a;0.181;aaaa;0.0664;aaaaa;aaa;0.789;aa;a;0.274;0.0711;0.234;0.634;a;0.933;0.0458;0.309;aa;a;aa;0.698;0.538;0.965;a;0.0949;aaaa;0.767;0.872;a;aaa;a;aaaa;
0.757;0.769;aa;a;aa;0.391;aaaaa;0.915;aaa;a;0.934;0.199;aaa;0.171;aaa;0.391;aaa;aaa;a;a;0.72;aa;0.0783;aaa;aaa;0.66;a;a;0.432;0.618;0.962;0.231;aaaaa;0.0846;0.173;0.967;aaaa;a;a;0.0593;0.0397;0.072;aa;0.43;aaaaa;0.705;0.464;a;aaaa;aa;aaaa;
0.934;0.503;a;a;aaa;0.692;aaa;0.054;aaa;a;0.234;0.698;aaaa;0.81;aa;0.0066;aaa;aaaaaa;a;a;0.0573;aaaaa;0.623;aaa;a;0.678;aa;a;0.235;0.145;0.571;0.238;aaaaaa;0.439;0.532;0.572;aaa;a;a;0.703;0.585;0.706;a;0.807;aaaaa;0.194;0.758;a;aaa;a;aaaaa;
0.362;0.773;aaaa;a;aa;0.396;aaaaaa;0.986;aaa;a;0.425;0.0304;aaaa;0.793;aa;0.118;aa;aaaa;a;a;0.197;aaaa;0.295;aaaaaaa;aa;0.245;aa;a;0.739;0.958;0.979;0.821;aaaaaaa;0.338;0.298;0.985;a;a;aa;0.264;0.401;0.537;a;0.417;a;0.282;0.773;a;aaaa;aa;aaaaaa;
0.105;0.613;aaaaaa;a;a;0.24;aaaaa;0.278;aaa;aa;0.956;0.068;a;0.975;aa;0.667;aa;a;a;a;0.196;aaaaa;0.577;aaaa;aaa;0.985;aa;a;0.204;0.825;0.824;0.203;aa;0.835;0.955;0.459;aaaaaaaaa;a;aa;0.128;0.454;0.731;a;0.96;aaaaaaa;0.925;0.443;a;a;aa;aaaaaaaaa;
0.607;0.955;aaa;a;aaaa;0.694;aa;0.524;aaaa;a;0.757;0.808;aaaaa;0.919;aaa;0.7;aa;aaaaaa;a;a;0.502;aaa;0.181;aaaaa;aaaa;0.171;aa;a;0.967;0.97;0.963;0.431;aaaaaa;0.203;0.000902;0.161;aaaaaaa;a;aa;0.356;0.831;0.0658;a;0.394;aaaaaa;0.142;0.993;a;aa;a;aaaaaaaaa;
0.943;0.965;aaaaa;a;aaaa;0.532;aaaa;0.23;aaaaa;a;0.846;0.0834;a;0.926;a;0.853;a;aaaa;a;a;0.597;aa;0.578;aaaaaaaaa;aaaa;0.327;a;a;0.0406;0.456;0.934;0.073;a;0.357;0.516;0.364;aaaaaaaaa;a;aaaaa;0.581;0.907;0.247;a;0.518;aaaa;0.274;0.373;a;a;a;aaaaa;
0.218;0.644;a;a;a;0.249;aaaaaa;0.3;aaaaa;a;0.944;0.236;a;0.813;aa;0.99;a;aaaaaa;a;a;0.75;aaaaa;0.535;aaa;a;0.494;a;a;0.708;0.929;0.618;0.766;aaaa;0.948;0.866;0.242;aaaa;a;aaa;0.386;0.898;0.905;a;0.641;aa;0.604;0.103;a;aa;a;aaa;
0.723;0.344;aaaaaa;a;aaaa;0.981;aaaaaaaa;0.0644;aaa;a;0.459;0.178;aaaaa;0.347;aaa;0.292;a;aaaa;a;a;0.862;aaa;0.35;aaaaaaa;a;0.947;aa;a;0.97;0.549;0.535;0.828;aa;0.312;0.508;0.645;a;a;aaa;0.00438;0.543;0.023;a;0.0711;aaa;0.565;0.543;a;aaaa;aa;aa;
0.464;0.0791;aaa;a;aaaa;0.694;aaaaa;0.99;aaaa;a;0.547;0.921;a;0.499;a;0.996;a;aaaaaa;a;a;0.978;aaaaa;0.251;aaaaaaa;a;0.87;a;a;0.573;0.894;0.901;0.27;aa;0.198;0.322;0.858;aaaaaaaa;a;aaa;0.723;0.0477;0.358;a;0.0911;aaaaaa;0.0593;0.909;a;a;aa;aaaaaaaaaa;
