ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
a;0.882;aaaaaa;0.515;a;aa;0.113;aaaaaaa;0.0108;a;aa;0.443;aaaaaaa;aaa;a;
a;0.705;aaaa;0.0946;a;a;0.137;aaaaaaa;0.628;a;aaaa;0.218;a;aaaaaa;aaaaaaaaaa;
a;0.69;aaaaa;0.523;a;a;0.966;aaaaa;0.711;a;a;0.356;aaaaaa;aaaaaaa;aaaaa;
a;0.751;aaaa;0.118;a;a;0.572;aaaaaa;0.902;a;aaaaa;0.484;aa;aaaaaaa;aa;
aa;0.157;aaaa;0.745;a;a;0.269;aaaaaaa;0.402;a;aa;0.896;aaa;aaaa;aaaaaaa;
a;0.304;aa;0.731;a;a;0.905;aaa;0.324;a;aaaaa;0.168;aaaa;aaaaaa;a;
aa;0.976;aaaaa;0.933;a;a;0.728;aaa;0.468;a;aaaaaaa;0.189;aaaa;aaaaaa;aaaaaaaaa;
aa;0.546;aaa;0.657;a;a;0.25;aaaa;0.395;a;aaaaaaa;0.645;aaa;aaaaaaa;a;
aa;0.5;aaaaaa;0.875;a;aa;0.113;a;0.811;a;aaaaa;0.424;a;aaa;aaaaa;
aa;0.0892;aaaaa;0.37;a;a;0.104;aa;0.252;a;aaaaaaa;0.478;aaaaa;aaaa;aaaa;
a;0.575;aaaaa;0.695;a;aa;0.828;aaaa;0.763;a;aa;0.466;aaa;aaa;aaaaaaaaaa;
a;0.904;a;0.267;a;aa;0.333;aa;0.0856;a;a;0.464;aaaa;aaaaa;aaa;
aa;0.75;aaaaa;0.0354;a;a;0.985;a;0.394;a;aaa;0.62;aa;aaa;aaaaaaa;
aa;0.964;aaaa;0.521;a;aa;0.591;aaaaaa;0.509;a;aaa;0.861;aaaaaa;aaaaa;a;
a;0.577;a;0.175;a;a;0.88;a;0.349;a;aaaaaaa;0.616;aaa;a;aaaaa;
a;0.324;aaaaa;0.695;a;a;0.63;aaaa;0.582;a;aaaaa;0.599;aa;aaaa;aaaaaaa;
a;0.585;a;0.0771;a;a;0.0611;aa;0.0112;a;aaaaaa;0.295;aaa;aaaa;a;
aa;0.686;aaa;0.538;a;aa;0.54;a;0.343;a;aaaaa;0.407;aaaaaaa;aaaa;aa;
aa;0.429;aa;0.0107;a;aa;0.24;aaaaa;0.0125;a;aaaaa;0.519;aa;aaaa;aaaaaaa;
aa;0.358;aaa;0.826;a;a;0.101;a;0.436;a;aaa;0.609;aa;aaaaa;a;
a;0.304;a;0.34;a;aa;0.893;aaaa;0.104;a;aaaaa;0.496;a;aaaaaaa;aaaaaaaaa;
aa;0.0731;aaaaaa;0.131;a;a;0.344;aaaa;0.9;a;aaaaa;0.458;a;aaaa;a;
aa;0.909;aaa;0.211;a;aa;0.0622;a;0.129;a;aaaaaa;0.574;a;aaa;aaaaaaaaa;
a;0.132;aaa;0.83;a;a;0.513;aaaaaaa;0.601;a;aaa;0.855;aaa;aaaaaaa;aaa;
aa;0.417;aaaa;0.812;a;a;0.223;a;0.732;a;aaaa;0.191;a;aaaaaa;aaaaaaaaa;
aa;0.551;aaa;0.748;a;aa;0.415;aaa;0.531;a;aa;0.11;a;aa;aaaaaaaaa;
aa;0.618;aa;0.35;a;aa;0.000318;aaa;0.542;a;aaaaa;0.571;aaaa;aaaaaa;aaaaaaaa;
aa;0.174;aaaa;0.688;a;aa;0.269;aaaa;0.446;a;aaaa;0.465;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.68;aaa;0.573;a;a;0.387;aaaaaa;0.146;a;aaaaa;0.383;aaaa;aaaaaaa;aaaaaaaa;
aa;0.289;aaaa;0.223;a;a;0.778;aa;0.254;a;aa;0.576;aa;aa;a;
aa;0.393;aaaaaa;0.619;a;aa;0.0682;aa;0.0577;a;aa;0.32;a;aaaa;a;
a;0.477;aaaa;0.812;a;a;0.736;aaaaa;0.82;a;a;0.334;aa;aa;aa;
aa;0.538;aaaaa;0.812;a;aa;0.459;aaaaaa;0.299;a;aaaaa;0.55;a;aaaa;a;
aa;0.154;aaaa;0.079;a;a;0.0403;aaa;0.735;a;aaaaaaa;0.28;aa;aaaa;aaaa;
aa;0.177;aaa;0.0763;a;a;0.95;aaaaaaa;0.242;a;aaaaaa;0.00612;aaaaaa;a;aaaa;
aa;0.0346;a;0.724;a;aa;0.323;aaaa;0.601;a;a;0.814;a;a;aaaaaa;
a;0.829;aaaaa;0.0931;a;aa;0.869;a;0.363;a;aaaaaa;0.217;aaa;aa;aaaaaaaaa;
aa;0.542;aaaaaa;0.23;a;aa;0.888;aaaaaa;0.397;a;aaaaa;0.962;aaaaaaa;aa;aa;
aa;0.0239;aaaa;0.714;a;a;0.219;aaaa;0.0795;a;aa;0.859;aaaaa;aaaaaa;aa;
a;0.328;aaaaaa;0.917;a;aa;0.426;aaa;0.446;a;aaaa;0.0121;a;aaaa;aa;
a;0.352;aaaaaa;0.762;a;aa;0.959;a;0.907;a;aaaa;0.974;aa;aaaa;aaaaa;
aa;0.887;aaaa;0.222;a;a;0.793;aaaaa;0.896;a;aaaa;0.198;aaa;aaaa;aaa;
a;0.181;aaaa;0.388;a;aa;0.273;aaa;0.454;a;aaaaaaa;0.915;a;aaaaa;aa;
a;0.62;aaa;0.439;a;a;0.976;aa;0.0326;a;aaaaaaa;0.565;aaaaa;aaaaa;aaaaaaa;
a;0.367;a;0.925;a;a;0.432;aaaaa;0.399;a;aaaaa;0.785;aaa;aaaaa;aaaaaaaaa;
a;0.71;aaaaa;0.0353;a;a;0.748;aa;0.413;a;aaaaaa;0.742;aaa;a;aaaaaaaaa;
a;0.974;aaaaa;0.876;a;aa;0.696;aaaaa;0.326;a;aaaa;0.222;aaaaa;aaa;aaaaaaaaaa;
a;0.348;aaaaa;0.127;a;a;0.802;aa;0.216;a;aa;0.151;a;aaaaa;aaaaa;
a;0.489;aaaa;0.544;a;a;0.111;aaaaa;0.977;a;aaaaaaa;0.379;aaaaaa;a;a;
a;0.533;a;0.707;a;a;0.453;a;0.127;a;aaaa;0.361;aaa;aaa;aaa;
a;0.0691;a;0.527;a;a;0.289;aa;0.629;a;aaa;0.089;aaa;aaaaa;aaaaa;
aa;0.667;aaaaa;0.726;a;a;0.456;aaaa;0.191;a;aaaaaa;0.903;aa;aaaa;aaaaaa;
a;0.128;aaaaa;0.104;a;aa;0.715;aaa;0.299;a;aaaaaaa;0.0431;aaaaaaa;aaaaa;aa;
aa;0.156;aaa;0.614;a;a;0.756;aaa;0.551;a;aa;0.231;aa;aa;aa;
a;0.48;aaaa;0.186;a;aa;0.724;aa;0.785;a;aaaa;0.904;aaaaaa;aa;aaaaa;
a;0.738;aaaaa;0.294;a;aa;0.963;aa;0.185;a;a;0.651;aaaaaa;aaaa;a;
a;0.71;aaaa;0.426;a;a;0.844;a;0.826;a;aa;0.954;aaa;aaaaaaa;aaaaaaaa;
aa;0.866;aaa;0.93;a;a;0.557;aaa;0.146;a;aaaaaaa;0.544;a;aaaaa;aaaaaaaa;
aa;0.149;aaaa;0.64;a;aa;0.847;aaaaaa;0.978;a;aaaaa;0.0446;aaa;aaaaa;aaaa;
aa;0.429;aaaaaa;0.534;a;a;0.411;aaaa;0.0405;a;aaaa;0.465;aa;aaaaa;aa;
a;0.652;aaaaaa;0.389;a;aa;0.134;aaaaaaa;0.603;a;aaaaaaa;0.07;aaaaaa;aaaaaaa;aaaaa;
aa;0.263;a;0.716;a;a;0.979;aaaaaaa;0.85;a;aaaa;0.235;aa;a;aaaaaaa;
aa;0.135;aaaaa;0.489;a;aa;0.688;aa;0.0267;a;aa;0.617;aaaaaa;aaaaa;aaaaaa;
a;0.375;a;0.404;a;aa;0.864;aaaaaa;0.867;a;a;0.206;aa;aaa;aaaaa;
a;0.687;aaaaaa;0.325;a;aa;0.319;a;0.693;a;aaaaa;0.303;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.558;a;0.288;a;aa;0.423;aa;0.429;a;aaaaaaa;0.244;aaaaaa;a;aaaaaaaaa;
aa;0.144;aaaaa;0.207;a;a;0.0699;aaaaaaa;0.0118;a;aaaaaa;0.274;aaa;aaaaaa;aaaaaaa;
a;0.265;a;0.751;a;a;0.355;aaa;0.874;a;aaa;0.135;a;aaaaa;aaaaaaaaaa;
a;0.809;aa;0.732;a;a;0.0195;aaaaaaa;0.705;a;aaa;0.619;aa;aaaa;aaaaaaaaa;
a;0.449;aaaa;0.888;a;a;0.941;aaaaa;0.526;a;aaa;0.845;aaa;a;aaaaaaaaa;
aa;0.502;aaaa;0.392;a;aa;0.0778;aaa;0.123;a;aaa;0.211;aaaaaa;aa;aaaaaa;
a;0.347;aaaaaa;0.976;a;a;0.207;aaaa;0.644;a;aa;0.7;aaaaa;aaaaa;a;
aa;0.3;a;0.766;a;aa;0.22;aaaaa;0.473;a;aaaa;0.921;aa;aa;aaaaaaaa;
a;0.915;aaaa;0.515;a;a;0.299;aaaaaaa;0.199;a;aaaa;0.367;a;aaaaaaa;aaaaaa;
aa;0.0113;aa;0.112;a;aa;0.349;aaaaaa;0.49;a;aaaa;0.711;aaaaaaa;aa;aaaaa;
a;0.464;aaa;0.605;a;aa;0.754;aaaaa;0.757;a;a;0.831;aaa;aaaaaaa;aaaaaaaaa;
a;0.128;aaaa;0.638;a;aa;0.0193;aaaa;0.289;a;aaaaaaa;0.152;aaaaaaa;aa;aa;
a;0.283;a;0.627;a;a;0.184;aaaaaa;0.46;a;aaaa;0.714;aa;aa;aaaaa;
a;0.788;aa;0.696;a;aa;0.00561;aaa;0.845;a;aaaaa;0.805;aaaaaaa;aaaa;aaaaaaa;
aa;0.782;aaa;0.897;a;a;0.515;aaaaa;0.344;a;a;0.7;aaaaa;aa;aaaaaaaaa;
a;0.314;aa;0.591;a;aa;0.632;a;0.0191;a;aaaa;0.292;aaa;aa;aaaaaaaaa;
a;0.338;aaaa;0.65;a;a;0.88;aaaaa;0.67;a;a;0.603;aaaaa;aaaa;aaaa;
a;0.738;aaaaa;0.732;a;aa;0.649;aaaa;0.406;a;a;0.482;aaa;aaaa;aaaa;
a;0.151;aa;0.00128;a;aa;0.347;aaaaaa;0.0472;a;aaaaaa;0.425;a;aaaaaa;a;
a;0.843;aaa;0.713;a;a;0.99;aa;0.0176;a;aa;0.923;aaaa;a;aaa;
a;0.668;aaaaaa;0.413;a;aa;0.653;aa;0.302;a;a;0.283;aaaaaa;aa;a;
a;0.993;aaa;0.242;a;aa;0.0849;a;0.602;a;aaaa;0.938;aaaaaaa;aaaaaa;aaaaaaa;
aa;0.346;aa;0.208;a;a;0.163;aaaaaa;0.927;a;aaa;0.0878;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.706;aaaa;0.476;a;aa;0.843;aa;0.354;a;aaaaaaa;0.297;a;a;aa;
a;0.642;aaaaa;0.394;a;aa;0.761;aaaaaaa;0.571;a;a;0.152;aaaaaaa;aa;aaaaaa;
aa;0.787;aaaa;0.00141;a;a;0.528;aaaaaaa;0.429;a;aaaa;0.779;aaaaa;aaaa;aaaa;
aa;0.772;aaaaaa;0.134;a;aa;0.112;aaaaaa;0.915;a;a;0.0287;aaaaaa;aa;aaaa;
a;0.224;a;0.0473;a;aa;0.333;aaaaaa;0.229;a;a;0.0411;a;aaa;aaaaa;
aa;0.687;aaaa;0.409;a;aa;0.0104;aaaaaa;0.505;a;aaaaaa;0.67;aaaa;aa;aaaaaaaa;
aa;0.657;a;0.478;a;aa;0.992;aaaaa;0.984;a;aaaaaa;0.32;a;aaa;aa;
a;0.865;a;0.302;a;aa;0.798;aaaaaaa;0.505;a;aaaaaaa;0.101;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.739;aaaaa;0.98;a;aa;0.362;aaaaa;0.295;a;a;0.0759;aaaaaaa;aaa;aaaaaaaa;
a;0.66;aaaa;0.326;a;aa;0.316;aa;0.287;a;aaaa;0.968;a;a;aaaaa;
a;0.511;aaaaaa;0.102;a;aa;0.845;a;0.966;a;aaa;0.215;aaa;aaaaa;a;
aa;0.993;a;0.529;a;aa;0.185;a;0.318;a;aaaaaaa;0.569;aaaaaa;aaaaa;aaa;
a;0.586;a;0.00942;a;a;0.487;aa;0.82;a;aa;0.666;aaa;aaaaaa;aaaaaaaaaa;
a;0.641;a;0.634;a;a;0.514;a;0.578;a;aaaa;0.931;aaaaaaa;aaa;aaaaa;
a;0.481;aaaa;0.962;a;a;0.205;aaa;0.337;a;aaaaa;0.578;aaaaaaa;aaaaaaa;aaaaa;
a;0.584;aaaa;0.673;a;a;0.136;a;0.459;a;a;0.916;aaaaaaa;a;aaaaaaa;
a;0.301;aaaaa;0.543;a;a;0.475;aaa;0.446;a;aaaa;0.875;aaa;aaa;aa;
a;0.543;aaaaa;0.776;a;aa;0.0846;aa;0.54;a;aaaaaaa;0.451;a;aaaaaa;aaaaaa;
aa;0.467;aaaaaa;0.824;a;aa;0.806;aaaa;0.619;a;aaaaaa;0.675;aaa;aaaaaaa;aaaaa;
a;0.999;aa;0.591;a;aa;0.00225;aaaaaa;0.56;a;aaaaaa;0.414;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.117;aaa;0.418;a;a;0.643;aaaa;0.452;a;aaaa;0.105;aa;aaaaaaa;aaaaaaa;
a;0.0861;aaaaaa;0.868;a;aa;0.7;aaaa;0.961;a;aaaaa;0.0666;aaaaaa;aaaaaa;a;
a;0.475;aaa;0.187;a;aa;0.985;aaaaa;0.696;a;a;0.535;aaaa;aaaaaa;aaa;
aa;0.0666;aaaaa;0.871;a;a;0.448;aaaaa;0.12;a;aaa;0.123;a;a;aa;
aa;0.0121;aaaaaa;0.494;a;aa;0.236;a;0.909;a;a;0.202;aaaaaa;aaaaaaa;aaaaa;
aa;0.79;aa;0.181;a;aa;0.762;aa;0.854;a;aa;0.248;aaaaaaa;aaaaaa;a;
a;0.43;aaaaa;0.454;a;aa;0.109;aaaaaa;0.184;a;a;0.863;aaaaaa;aaaaa;aaa;
a;0.534;a;0.377;a;aa;0.847;aa;0.302;a;aaaaaaa;0.154;a;aaaaa;aa;
aa;0.461;aaaa;0.741;a;aa;0.708;aaaa;0.116;a;aaaaa;0.703;aaaaaa;aaaaaa;aaaaa;
a;0.758;a;0.793;a;a;0.161;aaaa;0.246;a;aaaaaa;0.986;a;aaa;aaaa;
aa;0.41;aaaaaa;0.182;a;a;0.523;aaaaa;0.666;a;aaaaaaa;0.444;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.82;aa;0.442;a;aa;0.341;aaaaa;0.573;a;aaaa;0.0116;aaaaaa;aaaa;aaaa;
a;0.922;a;0.507;a;aa;0.76;a;0.188;a;aaaaaa;0.874;aaa;aaaaa;aaaaaaaa;
aa;0.341;aaaa;0.278;a;a;0.551;aaaa;0.656;a;aaaaaa;0.387;aaaaaa;a;aaaaaaaaaa;
a;0.94;aa;0.763;a;aa;0.431;aaaaaaa;0.964;a;a;0.813;aaaa;aa;aaa;
aa;0.65;aaaa;0.953;a;a;0.775;aaaaaaa;0.622;a;aa;0.124;aa;aaa;aaaaaaaaa;
aa;0.628;aaaaa;0.719;a;aa;0.21;a;0.456;a;a;0.818;a;aaaaaa;aaaaaaaaaa;
aa;0.899;aaa;0.767;a;a;0.324;aa;0.147;a;aaa;0.0894;aaaaa;aaa;aaaaaaaa;
a;0.709;aaa;0.921;a;a;0.0767;aaaaaaa;0.256;a;aaaaaa;0.977;aaaaa;a;aaa;
a;0.868;aaaa;0.49;a;a;0.861;aa;0.716;a;aaaa;0.904;aaaaaa;aaaa;aaaaaaaaa;
aa;0.263;aaaaaa;0.752;a;a;0.227;a;0.14;a;a;0.524;aaaaaaa;aaaaa;a;
a;0.703;a;0.754;a;a;0.987;aaaaaaa;0.633;a;aa;0.289;aaa;a;aaaa;
a;0.222;aaaaaa;0.178;a;a;0.654;a;0.555;a;aaaa;0.919;aaaaaa;a;aaa;
a;0.393;aaa;0.00144;a;a;0.88;aaa;0.735;a;aaa;0.653;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.131;aaaaaa;0.923;a;a;0.0677;aaaaa;0.54;a;aaaaa;0.0612;aa;aaaaaa;a;
a;0.489;aaaaaa;0.179;a;a;0.397;a;0.358;a;aaa;0.738;aaa;aaa;aaa;
aa;0.916;aa;0.771;a;a;0.156;aaaaa;0.231;a;aaa;0.15;aaaaaaa;a;aaaaaaaaaa;
aa;0.302;aaa;0.592;a;a;0.526;aa;0.851;a;aaaaa;0.478;a;aaaaa;aaaaaaa;
a;0.315;a;0.28;a;a;0.443;aa;0.025;a;aaaaaa;0.338;aaaa;aaa;aaa;
aa;0.192;aa;0.801;a;aa;0.902;aaaaaaa;0.485;a;aaa;0.774;aaaa;aaaaaaa;a;
a;0.366;aaaaa;0.177;a;aa;0.596;aaaaa;0.876;a;aaaaaa;0.363;a;aaaaa;aaaaaaaaa;
a;0.599;aa;0.234;a;a;0.656;aa;0.263;a;aaaaaaa;0.81;a;aa;aaaa;
a;0.155;aaaaaa;0.184;a;aa;0.341;aaaaaaa;0.677;a;aaaaaaa;0.0535;aaa;aaaa;a;
a;0.0473;aa;0.709;a;aa;0.118;aaa;0.625;a;aaaaaaa;0.18;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.57;a;0.268;a;a;0.564;aaa;0.31;a;aa;0.0678;aa;aaa;aaaaaa;
a;0.523;aaaa;0.877;a;aa;0.174;aaaaa;0.254;a;a;0.547;a;aaaaaa;aa;
aa;0.294;aaa;0.878;a;a;0.00343;aaaaa;0.0539;a;aa;0.51;aaaa;aa;a;
aa;0.636;aaaaaa;0.735;a;a;0.0528;aaaaaa;0.155;a;a;0.589;aaaaaa;aaa;aaaaaa;
a;0.192;aaaaa;0.639;a;a;0.62;aaa;0.501;a;aa;0.745;aaa;aaaaaaa;aaaa;
a;0.585;a;0.00604;a;aa;0.91;aaa;0.12;a;aaaaa;0.87;aaaa;aaaa;aaaaaaaaaa;
aa;0.413;aaaaaa;0.993;a;a;0.0812;aaaa;0.72;a;a;0.563;aaa;aaaaaa;aaaaa;
a;0.809;aaaaa;0.553;a;a;0.999;aaa;0.44;a;aa;0.45;aa;aaaaa;aaaaaaaaaa;
a;0.707;aaa;0.00176;a;aa;0.375;aaaa;0.614;a;a;0.981;aaaaaa;aaa;aaaaa;
a;0.643;a;0.801;a;aa;0.549;aaa;0.755;a;aaaaa;0.981;aaaaaaa;aaa;aaaaaaa;
a;0.0603;aaaaa;0.377;a;a;0.456;aaa;0.455;a;aaaa;0.702;aaaaaaa;aaaaaaa;aaa;
aa;0.776;aaaaa;0.244;a;a;0.726;aaa;0.903;a;aa;0.795;aaaaaaa;aaaaa;aaaaaaa;
a;0.78;aa;0.567;a;a;0.167;aa;0.014;a;aaaaaa;0.419;aaaaaa;aa;aaaaaaa;
aa;0.525;aaa;0.324;a;a;0.306;a;0.484;a;aaaaaaa;0.949;aaaaaa;a;aaa;
a;0.827;aa;0.0256;a;a;0.589;aaaaaaa;0.718;a;a;0.721;aaaaaaa;a;aaaaaaaaaa;
a;0.992;a;0.455;a;a;0.503;aaaaaa;0.162;a;aaaaaaa;0.573;aaaaaaa;aa;aaaaaaaa;
aa;0.828;aaaa;0.84;a;aa;0.677;aaaaaa;0.477;a;a;0.38;aaaaaaa;a;aaa;
a;0.46;aaaaa;0.0978;a;a;0.436;aa;0.72;a;aaaa;0.419;aaaa;aaa;aa;
a;0.419;a;0.182;a;aa;0.447;aaaaaaa;0.499;a;aa;0.922;aaa;aaaaa;aaaaaaaaa;
a;0.628;aaa;0.372;a;a;0.119;aaaaa;0.645;a;a;0.21;aaaa;aaa;aaa;
aa;0.344;aaaa;0.682;a;aa;0.038;a;0.723;a;aaaaaaa;0.0179;aaaaa;aa;aaa;
aa;0.593;aaaa;0.936;a;aa;0.507;aa;0.116;a;aaaaaaa;0.2;aaaaaa;a;aaaaa;
aa;0.8;aaa;0.607;a;aa;0.0752;aa;0.677;a;aaaa;0.299;aaaaa;aaaaa;aaaaaaa;
a;0.989;a;0.146;a;a;0.0827;aaaaa;0.887;a;aaaa;0.932;aaa;a;aaaaaaaaaa;
a;0.798;aaaa;0.574;a;a;0.0915;aaa;0.3;a;aaaaaa;0.328;aa;a;a;
aa;0.803;aaaaa;0.674;a;aa;0.676;aaaaa;0.575;a;a;0.598;aaaaa;aaa;aaaaaaaa;
aa;0.765;a;0.584;a;a;0.172;aaaaaa;0.00884;a;aaaaa;0.364;aaaaaaa;aaaa;aaaa;
aa;0.24;a;0.185;a;aa;0.972;aaa;0.26;a;aaaaaa;0.816;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.5;a;0.359;a;a;0.19;aaaa;0.613;a;aaaaa;0.888;aaaaa;aaaaaaa;aaaaaa;
a;0.334;aaaaa;0.94;a;aa;0.161;aa;0.137;a;aaaa;0.897;a;aaaaaa;aaaaaaaaaa;
a;0.497;aaaaaa;0.134;a;a;0.122;aaaa;0.239;a;aaaa;0.0341;aaa;a;aaaaaaaaaa;
a;0.892;aa;0.871;a;aa;0.626;aaaaaa;0.567;a;aaa;0.65;aa;aa;aa;
aa;0.285;aa;0.514;a;aa;0.528;aaaaaa;0.0306;a;aa;0.168;a;a;aaaaa;
a;0.106;aaaaa;0.0658;a;aa;0.202;a;0.989;a;a;0.199;aa;aaaaaa;aaaaaaaaaa;
a;0.751;aaaa;0.185;a;a;0.913;aaaaa;0.0765;a;aa;0.537;aaaaaa;aaaa;aaaaaaaa;
a;0.251;aaa;0.00271;a;a;0.376;aaaaaa;0.376;a;aaaaa;0.681;aaaaaa;aaaa;aaa;
aa;0.351;aaaa;0.193;a;aa;0.886;aaaa;0.0482;a;aaaa;0.952;a;aaaa;aaaaaaaaaa;
a;0.326;aaaaa;0.0809;a;a;0.536;aaaaaaa;0.000388;a;aaaa;0.274;aaa;aaaaaa;aaaa;
a;0.869;aa;0.664;a;aa;0.384;aaa;0.314;a;a;0.524;aaaaaa;aaa;aaaa;
a;0.564;aa;0.244;a;a;0.226;aaaaaa;0.537;a;aaaa;0.769;aaaaaaa;aaaa;aaaaaaaaa;
aa;0.55;aaaaaa;0.214;a;aa;0.549;aaaaa;0.971;a;aa;0.913;aaa;aa;aaaaa;
a;0.558;aa;0.0359;a;a;0.724;aaa;0.107;a;aa;0.604;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.594;aa;0.0401;a;aa;0.84;aaaa;0.872;a;aaaa;0.514;aaa;aaaaaa;aaaaaaaa;
a;0.417;aaaaa;0.426;a;a;0.177;aaaaa;0.488;a;aaa;0.366;aaaaaaa;aaaa;aaaaaaaaaa;
aa;0.045;a;0.386;a;a;0.257;aaaaaa;0.577;a;aaa;0.325;aaaa;aaaaaa;a;
aa;0.525;a;0.539;a;aa;0.679;a;0.0435;a;aaaaaaa;0.0838;aaaa;aaaaaa;aaaaaaaaaa;
a;0.0275;aaaaa;0.773;a;aa;0.728;aaaaa;0.938;a;aaa;0.0943;aaa;a;aaaaaaaaa;
a;0.0883;a;0.961;a;aa;0.335;aa;0.684;a;aaaaaa;0.117;aa;aaa;aaaaaaaaaa;
a;0.505;aaaaaa;0.783;a;a;0.145;aa;0.544;a;aa;0.533;aa;a;aaaaaaaa;
a;0.966;aaaaa;0.428;a;a;0.766;a;0.565;a;aa;0.718;aaaaaa;a;aaa;
aa;0.0197;aaaa;0.709;a;a;0.976;a;0.577;a;aaaaaa;0.251;aa;aaaa;aaaa;
a;0.988;aaaaa;0.163;a;aa;0.455;aaaaaa;0.119;a;aaa;0.863;aaaa;aaaaaa;aaa;
a;0.999;aaaaa;0.892;a;a;0.203;a;0.106;a;a;0.795;aaaaaa;a;a;
aa;0.735;aaaaaa;0.631;a;a;0.0141;aaa;0.588;a;aa;0.117;aaaa;aaaaaaa;aaaaaaa;
aa;0.428;aaaaa;0.422;a;aa;0.9;a;0.405;a;aaa;0.796;aaaaaa;a;aaaaaa;
a;0.231;aa;0.648;a;aa;0.731;aaaaaa;0.459;a;aaaaaa;0.194;aaaaaa;aaa;aaa;
a;0.833;aaaaaa;0.874;a;a;0.974;aa;0.327;a;aaaaaaa;0.475;a;aaaaaaa;aa;
aa;0.891;aaaaa;0.787;a;a;0.496;aaaaa;0.616;a;aaaaaa;0.188;aaaaa;aa;aaaaaa;
