ATT0(string,9);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaa;aa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aa;
aaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaaa;aa;aa;
a;a;a;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
