ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;a;0.982;aaa;0.21;a;aaa;aaaa;aaaaaa;0.631;aaaaaaaaa;0.239;a;0.895;0.201;0.146;a;0.632;0.0329;0.489;aaa;0.038;aaa;a;0.221;aaaaa;0.621;0.12;aa;0.748;aaaaaaa;0.284;0.0609;0.125;aaaaa;0.162;aaaaaa;0.558;a;aa;0.39;0.375;aaaaa;aaa;a;aaaaa;0.59;aaa;0.193;0.7;aaaaaa;a;aa;0.972;0.103;aaaaa;0.0667;0.467;aaaaa;aa;0.867;aaa;0.934;aaaaaa;0.18;0.375;0.729;0.0132;a;aaaa;0.473;0.326;0.223;0.643;0.545;aaaa;0.817;aaaa;a;
a;aaa;0.324;aaaa;0.0961;a;aaaaa;aaaa;aaaaaa;0.257;aaaaaaaaaa;0.21;a;0.747;0.506;0.802;a;0.0666;0.496;0.572;a;0.372;aaaaa;aaa;0.422;aaa;0.896;0.389;aa;0.616;aaa;0.452;0.96;0.7;aaaaaaaaaa;0.75;a;0.533;a;aa;0.933;0.0173;aaa;a;aaa;a;0.947;aa;0.541;0.918;aaaaaa;aa;aaa;0.629;0.85;a;0.43;0.157;aaaaa;aaa;0.421;aaaaa;0.938;aaaaaaa;0.587;0.0475;0.619;0.74;a;aa;0.628;0.889;0.716;0.695;0.11;a;0.0448;aaaa;aaa;
a;aa;0.252;aaaa;0.479;aa;a;aaa;aaaa;0.959;aaaa;0.611;a;0.314;0.483;0.108;aa;0.302;0.372;0.891;aaa;0.125;aaaaaaa;a;0.692;aaaaa;0.31;0.152;aa;0.792;aaaaaaaa;0.0869;0.394;0.169;aaaa;0.155;aaaaa;0.22;a;aa;0.571;0.563;aa;a;aaa;aa;0.383;aaaa;0.82;0.396;a;a;aa;0.395;0.965;aaaa;0.682;0.881;aa;aaaaaaaa;0.605;aaaa;0.623;aa;0.918;0.334;0.534;0.337;aa;aa;0.302;0.0518;0.669;0.35;0.379;aaaaaa;0.486;aaaaaaa;aaaaaaaa;
a;aaaaaa;0.602;a;0.642;a;aaaa;a;aaaa;0.943;aaaaaaaaa;0.309;a;0.212;0.0455;0.898;aaa;0.775;0.73;0.398;aaa;0.779;aaaaa;aaa;0.891;aaaa;0.534;0.395;aa;0.541;aaa;0.874;0.0309;0.801;aaaaaaaaaa;0.379;a;0.0562;a;a;0.306;0.653;a;aaaa;aaaa;aaaaa;0.733;a;0.177;0.532;aaaaaa;aaaaa;aa;0.535;0.096;a;0.0698;0.901;aaaaaaaaa;aaaaa;0.157;aa;0.928;aaaa;0.774;0.97;0.323;0.51;aaaaa;a;0.681;0.921;0.855;0.118;0.978;a;0.912;aaaa;aaaaaaaaa;
a;aaa;0.05;aaaaa;0.851;aa;aaaaa;a;aaaa;0.115;aaaa;0.539;a;0.441;0.135;0.644;a;0.125;0.455;0.426;a;0.463;a;aa;0.887;aaa;0.709;0.795;a;0.804;aaaaa;0.819;0.544;0.376;a;0.784;a;0.0567;a;a;0.503;0.118;a;aaa;a;aaa;0.702;a;0.472;0.872;aaaaaa;aa;aaa;0.426;0.133;aa;0.595;0.69;aa;aaaaa;0.796;aaa;0.00646;aaaaa;0.968;0.0453;0.873;0.482;a;aaaa;0.1;0.855;0.789;0.454;0.891;aaaa;0.531;aaa;aaaaaaaaaa;
a;aaaaaa;0.67;aa;0.151;a;aaaa;a;a;0.944;aaaaaaaaa;0.238;a;0.877;0.299;0.538;aa;0.00878;0.599;0.0088;aaa;0.0941;aaaaaaa;aa;0.521;aa;0.491;0.463;aa;0.793;aaaaaaaa;0.653;0.048;0.931;aaaaaa;0.256;aaaa;0.851;a;a;0.443;0.35;aa;aa;aaaa;aaa;0.687;aa;0.00065;0.922;aaaa;aaa;aa;0.834;0.28;aaaaa;0.7;0.157;aaaaaa;aa;0.62;aaa;0.181;a;0.526;0.329;0.442;0.597;aaaa;aa;0.949;0.612;0.494;0.435;0.79;aaa;0.879;aaaaaaaa;aaa;
a;a;0.411;aaaa;0.893;a;aa;a;aaaaaaa;0.707;aaaaaaaa;0.511;a;0.0895;0.944;0.0372;aa;0.459;0.848;0.466;aa;0.374;aaaa;aaa;0.379;aa;0.416;0.058;aa;0.425;aaaaaa;0.566;0.255;0.311;aaaaaaaaaa;0.476;aa;0.104;a;aa;0.308;0.483;a;aa;aa;aaaa;0.745;aa;0.836;0.832;a;aaaa;aaa;0.138;0.2;aaaaaa;0.944;0.202;aaaa;aaaaa;0.342;aaaaa;0.211;a;0.885;0.792;0.0938;0.26;a;aaaa;0.22;0.589;0.129;0.755;0.679;aaaa;0.187;aa;a;
a;aa;0.00605;aaaaa;0.305;aa;aaa;aaa;aaaaaaa;0.651;aaaaaaaaa;0.385;a;0.186;0.807;0.0408;aaa;0.651;0.961;0.893;a;0.315;aaaaaa;aaa;0.83;aaaaa;0.114;0.0899;a;0.495;aaa;0.364;0.405;0.984;aaaaaa;0.911;a;0.978;a;aa;0.623;0.189;a;a;aa;aaaa;0.0786;a;0.348;0.635;aaa;aa;a;0.458;0.305;aaaaaaa;0.403;0.686;aaaaaaaa;aaaaa;0.0765;aa;0.0394;aaaaaaa;0.217;0.961;0.207;0.0485;a;aaa;0.195;0.255;0.523;0.696;0.0913;aaaaaa;0.555;aa;aa;
a;aaaa;0.752;aaa;0.0938;a;aaaaa;aa;aaa;0.108;a;0.00385;a;0.257;0.504;0.304;aaa;0.196;0.154;0.246;aa;0.285;aaaaaaa;aa;0.592;aaaaaa;0.957;0.845;a;0.484;aaaaa;0.996;0.193;0.448;aaaaa;0.33;aaaa;0.783;a;aa;0.813;0.849;aaa;a;aaaa;aaaaa;0.326;aaa;0.339;0.82;a;aaaaaa;aa;0.64;0.471;aaa;0.651;0.838;aa;aaaaa;0.45;aaaaa;0.43;aaaaaa;0.38;0.893;0.178;0.281;aaaaa;aa;0.58;0.692;0.135;0.0723;0.514;aaa;0.657;aaaaa;a;
a;aaaaaa;0.323;aaaaaa;0.885;a;aaaaa;aaaa;aaaaaaa;0.18;aaaa;0.895;a;0.32;0.711;0.703;a;0.47;0.161;0.919;aaa;0.287;aaaaaaaa;a;0.637;a;0.69;0.595;a;0.328;aaaaa;0.57;0.65;0.24;aaaa;0.287;aaaaa;0.516;a;aa;0.353;0.648;aaaaaa;a;aaa;a;0.156;a;0.666;0.247;aa;aaaa;aaa;0.177;0.438;aaaaa;0.837;0.0688;aaaaaaaaa;aaa;0.872;aaaa;0.993;a;0.756;0.9;0.619;0.728;aaaaa;a;0.647;0.921;0.111;0.198;0.399;aaaaaa;0.989;aaaaaaaaa;a;
a;aaaaa;0.152;aa;0.18;a;aa;aa;aaa;0.855;aaaaaa;0.252;a;0.511;0.784;0.73;aaa;0.117;0.863;0.838;aa;0.531;a;aaa;0.242;aa;0.0937;0.592;a;0.92;aaaaaaaa;0.324;0.845;0.323;aaaaaaa;0.607;aa;0.525;a;aa;0.0477;0.486;aaaaaa;aaaa;aaaa;aa;0.382;aa;0.906;0.636;aa;aaaaa;aaaa;0.514;0.491;aaaaaa;0.306;0.301;aaaaa;aaaaaaaaa;0.428;a;0.405;aaaaaaaa;0.224;0.518;0.974;0.845;aaaaa;a;0.684;0.237;0.911;0.413;0.0193;aaaa;0.456;a;aaaa;
a;aaaaa;0.947;aaa;0.202;a;aaa;aa;aa;0.573;a;0.152;a;0.171;0.613;0.0374;aaa;0.109;0.714;0.521;a;0.64;a;aaa;0.907;a;0.447;0.902;a;0.717;aaaaaa;0.0496;0.285;0.136;a;0.356;a;0.883;a;a;0.991;0.409;aaaaaaa;aa;a;aaaa;0.689;aa;0.331;0.464;aaaaaa;aaaa;aaa;0.591;0.986;aaaaaaa;0.467;0.45;aaa;aaaa;0.187;a;0.945;aaaaaa;0.965;0.161;0.319;0.72;aaaaa;a;0.958;0.742;0.696;0.729;0.752;aaaaa;0.538;aaa;aaaaa;
a;aa;0.722;aaaaa;0.529;aa;aaaa;aaa;a;0.491;aaaaaaaaaa;0.031;a;0.339;0.406;0.872;a;0.576;0.591;0.965;aaa;0.131;aaaaaaaa;aa;0.25;a;0.429;0.747;aa;0.918;a;0.812;0.481;0.995;a;0.0196;aaa;0.962;a;a;0.494;0.561;a;aa;a;aa;0.0414;a;0.0612;0.41;aaa;a;aa;0.384;0.972;aa;0.842;0.155;aaaaa;aaaaaa;0.942;aa;0.989;aaaaaaaa;0.975;0.417;0.31;0.823;aaaaa;aa;0.764;0.186;0.734;0.993;0.0738;a;0.841;aa;aaaaaaa;
a;aa;0.48;a;0.833;aa;aaaaa;a;aaaaaa;0.782;aaaa;0.752;a;0.209;0.234;0.687;aaa;0.642;0.577;0.655;aa;0.141;aaaaaa;aaa;0.288;a;0.47;0.451;aa;0.506;aa;0.347;0.673;0.693;aaaaaaaa;0.626;aa;0.823;a;aa;0.0189;0.889;aaaa;a;aa;a;0.0098;aaaa;0.658;0.868;a;aaaa;aaa;0.322;0.372;aa;0.835;0.64;aaaaaa;aa;0.483;a;0.191;aaaa;0.899;0.985;0.321;0.7;aaaa;a;0.3;0.0243;0.981;0.124;0.0462;a;0.029;aa;aaaaaaaaaa;
a;aaaaaa;0.614;aaaaaa;0.302;a;aaa;aaaa;a;0.543;aaaaaaaa;0.496;a;0.167;0.95;0.643;aa;0.349;0.702;0.467;aa;0.263;aaaaa;a;0.478;a;0.407;0.34;aa;0.869;aaa;0.296;0.0591;0.837;aaaaa;0.316;a;0.933;a;aa;0.517;0.827;aaaaaaa;aa;aa;a;0.446;aa;0.301;0.851;aa;aaa;aaaa;0.0947;0.583;aaaaa;0.0233;0.292;aaa;aaaaaaaa;0.284;aaaaa;0.927;a;0.931;0.932;0.837;0.609;aaa;a;0.572;0.442;0.0523;0.169;0.491;aaaa;0.687;aaaaa;aa;
a;a;0.482;aaaa;0.0876;aa;aaa;aaaa;aaa;0.572;aaaaa;0.489;a;0.409;0.525;0.297;aa;0.19;0.712;0.837;a;0.994;aaaaa;aa;0.402;a;0.669;0.559;a;0.938;aa;0.978;0.991;0.556;aaaa;0.588;aaaa;0.245;a;aa;0.539;0.0216;aaa;aa;aaa;aaa;0.697;aa;0.368;0.988;aaaaa;a;aaaa;0.496;0.645;aa;0.99;0.0717;aaaaa;aaa;0.843;aaaaa;0.487;aaaa;0.418;0.89;0.768;0.411;aaaa;a;0.0965;0.592;0.531;0.583;0.409;aaaa;0.322;aaaaaa;aaaaaaa;
a;aa;0.0855;aa;0.212;a;aaaaa;aaa;a;0.718;aaaaaaaa;0.338;a;0.823;0.425;0.267;a;0.248;0.641;0.651;aa;0.987;aaaaaa;aa;0.908;aa;0.578;0.716;aa;0.141;aaa;0.755;0.453;0.163;aaaaa;0.493;aaa;0.735;a;a;0.881;0.616;aa;aaaa;aaa;aaaaa;0.364;aaa;0.989;0.0745;aaaa;aaaa;aaaa;0.931;0.253;aaaaaaa;0.772;0.334;aaa;aaaaaa;0.201;aaaa;0.033;aaaaaaaa;0.736;0.18;0.267;0.134;aaa;aaa;0.092;0.347;0.586;0.909;0.0939;aaa;0.259;aaaaaaaa;aa;
a;aaa;0.152;aa;0.135;a;a;aaa;aaaaaa;0.472;aaaaaaaaa;0.782;a;0.0451;0.509;0.596;aa;0.793;0.513;0.308;aaa;0.236;a;a;0.26;aaaaa;0.541;0.893;a;0.507;aaaaaa;0.947;0.0778;0.444;aaaa;0.474;aaaaa;0.993;a;a;0.113;0.463;aaaaaa;aaaa;a;a;0.865;aa;0.0466;0.388;aa;aaaaaa;aaaa;0.0877;0.352;aaaaa;0.212;0.372;aaaaaa;aaaaaaa;0.378;aa;0.968;aaa;0.273;0.434;0.665;0.789;aaaaa;a;0.128;0.0489;0.984;0.0204;0.885;aaaaa;0.529;aaaaaa;aaaaaa;
a;aaaaa;0.112;a;0.333;a;aa;aaa;aaaaaa;0.996;aaaaaaaa;0.871;a;0.716;0.154;0.43;a;0.477;0.0453;0.954;aaa;0.0757;aaaa;aa;0.119;aaaaa;0.318;0.232;a;0.598;aa;0.556;0.954;0.488;aaa;0.16;a;0.367;a;aa;0.979;0.399;aaa;aaa;aaaa;aaaaa;0.401;aaa;0.835;0.767;aaaaaa;aaa;a;0.472;0.552;aaaaaa;0.767;0.235;aa;aaaaaaaaa;0.582;aaaaa;0.498;aaaaaaa;0.0187;0.878;0.645;0.0767;aaa;aaa;0.544;0.719;0.0518;0.00561;0.338;a;0.15;aaaaaaa;aaaaaaaaaa;
a;aaa;0.419;aaaaaa;0.87;a;aaa;aa;aaaaaa;0.7;aaaaaaaaaa;0.353;a;0.648;0.518;0.877;aaa;0.0467;0.516;0.774;aa;0.172;a;a;0.94;aaaaa;0.292;0.489;aa;0.0389;aaaaaa;0.747;0.536;0.291;a;0.94;aaa;0.439;a;aa;0.4;0.414;a;aa;aaa;aaaaa;0.299;aaaa;0.26;0.193;aaaaa;aaaa;a;0.994;0.0436;aa;0.648;0.157;a;aaaaaaaaa;0.394;aaaa;0.782;a;0.0427;0.27;0.794;0.0708;aaaa;aaaa;0.534;0.613;0.734;0.0874;0.152;a;0.211;aa;aaaaaaa;
a;a;0.287;aaaaaa;0.312;a;aa;aa;aaaa;0.251;aaaaaa;0.815;a;0.659;0.00879;0.788;aa;0.27;0.247;0.304;aa;0.931;aaaaaaa;aa;0.905;aaa;0.815;0.737;aa;0.467;aaa;0.862;0.214;0.442;aaaaa;0.824;aaaaaa;0.763;a;a;0.874;0.265;aaaa;aaa;aa;aaaa;0.578;aa;0.984;0.204;aaaa;aa;aa;0.2;0.278;a;0.698;0.205;aaaaa;aaa;0.842;aa;0.314;a;0.551;0.205;0.582;0.628;aa;aaaa;0.583;0.104;0.239;0.71;0.79;a;0.71;aaaaaaa;aaaaaaaaaa;
a;aaa;0.436;a;0.296;a;aaaa;a;aaaaa;0.299;aaaaaaa;0.0974;a;0.24;0.598;0.909;a;0.875;0.675;0.808;a;0.63;aaaaa;aa;0.963;aaaaaa;0.48;0.177;aa;0.894;aaa;0.516;0.699;0.749;aaaaaaaa;0.0521;aaaaaa;0.32;a;aa;0.519;0.291;aaaaa;a;aa;a;0.526;aaaa;0.0637;0.317;aaaaaa;aaaa;a;0.169;0.736;a;0.461;0.293;aaaa;aaaaaaaa;0.25;aa;0.639;aaaa;0.981;0.553;0.979;0.349;a;aaa;0.495;0.573;0.337;0.994;0.272;aaaaa;0.0466;aa;aaa;
a;a;0.967;aa;0.211;a;aa;aaaa;aaaaa;0.402;aaaaaa;0.602;a;0.596;0.336;0.152;aaa;0.00946;0.0019;0.986;aa;0.261;aaaa;aa;0.75;aaaaa;0.0164;0.315;a;0.952;a;0.117;0.0403;0.885;aaaaaaa;0.714;aa;0.729;a;aa;0.725;0.514;aaa;aa;aaaa;aa;0.566;a;0.119;0.283;aaa;aaa;aaaa;0.636;0.122;aaa;0.938;0.0994;aaaaaaa;aaaaa;0.613;aaa;0.683;aaa;0.732;0.617;0.954;0.362;aaa;a;0.481;0.0261;0.909;0.755;0.267;a;0.723;aaaaaa;aaaa;
a;aaaaaa;0.701;aaaaa;0.766;aa;aaa;aa;aa;0.963;aaaaaaaaa;0.898;a;0.816;0.587;0.295;a;0.539;0.898;0.796;a;0.0277;aaaaaaa;aa;0.507;aaaa;0.558;0.174;a;0.426;aaaaa;0.909;0.384;0.17;aa;0.873;a;0.372;a;aa;0.0798;0.376;aa;aa;aa;aaaa;0.924;aaa;0.329;0.298;aaaaaa;aaaa;aa;0.801;0.809;aa;0.433;0.208;aaaa;aaaaaaaa;0.412;aaa;0.267;aaaa;0.487;0.542;0.374;0.302;aaa;aa;0.679;0.68;0.277;0.81;0.576;aa;0.609;aaaa;aaaaaaaa;
a;aaaaa;0.39;aaa;0.397;a;aaa;aaa;aaaaa;0.0512;aaaa;0.994;a;0.619;0.882;0.563;aa;0.285;0.899;0.128;a;0.84;aaaaa;aaa;0.207;aaa;0.933;0.426;a;0.256;aaaa;0.0677;0.781;0.492;aaaaaaaaaa;0.374;aa;0.841;a;a;0.39;0.296;aaa;a;aaa;aa;0.828;aaaa;0.842;0.799;aaaaaa;a;aa;0.796;0.984;aaaaaa;0.514;0.423;aaaaa;a;0.18;aaa;0.698;a;0.257;0.191;0.485;0.732;aaaaa;aaaa;0.334;0.299;0.29;0.0394;0.958;aaa;0.89;aaaaaaaa;aaaaa;
a;a;0.0511;aaaaa;0.262;a;aaaa;a;aaaaa;0.563;aaaaa;0.566;a;0.083;0.236;0.228;aa;0.898;0.883;0.58;aa;0.705;aaa;aa;0.494;aaaaa;0.577;0.787;aa;0.285;a;0.988;0.918;0.443;aaaa;0.375;aaaaaa;0.625;a;aa;0.325;0.611;aaaa;a;aaa;aaaaa;0.86;aaa;0.578;0.509;aaaaa;aaa;a;0.451;0.35;aaaa;0.0846;0.539;aa;aaaa;0.911;aaa;0.467;a;0.502;0.276;0.409;0.674;aaaa;aaa;0.876;0.0525;0.565;0.969;0.931;aaaa;0.96;aaaaaa;aaaaaaaaa;
a;aa;0.203;aaaaa;0.868;a;aaa;a;a;0.84;aaaa;0.563;a;0.613;0.944;0.837;aaa;0.321;0.825;0.115;a;0.491;aa;a;0.911;a;0.247;0.164;aa;0.18;aaaaaaa;0.00549;0.278;0.549;aaa;0.584;aaaaaa;0.686;a;a;0.0714;0.014;aaaaaa;aaaa;aa;aaa;0.61;aaa;0.666;0.358;aaaaa;a;aaaa;0.331;0.429;aaa;0.878;0.876;aaaaaaa;aaaa;0.673;a;0.349;aaaa;0.466;0.855;0.846;0.718;aaa;aaa;0.254;0.976;0.637;0.125;0.284;aaa;0.332;aaaa;aaaaa;
a;aaa;0.302;aaaa;0.792;a;aaaaa;aa;aaaa;0.64;aaaaaa;0.591;a;0.225;0.715;0.287;aaa;0.272;0.406;0.685;aaa;0.33;a;a;0.557;a;0.553;0.0961;a;0.299;a;0.244;0.0522;0.905;a;0.973;a;0.524;a;aa;0.315;0.0594;aaaaaa;aa;a;aaaaa;0.126;aa;0.718;0.127;aaaaa;aaaa;aa;0.851;0.0117;aaaaaa;0.479;0.221;aaaa;aaaaaaaa;0.125;aaaaa;0.667;aaaaaaa;0.303;0.194;0.6;0.0521;aaaa;aaa;0.415;0.781;0.761;0.119;0.409;a;0.779;a;aaa;
