ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,4);ATT6(string,10);
a;0.159;0.67;a;a;aaa;aaaa;
aaaa;0.458;0.78;a;a;a;aaaa;
aaaaaa;0.564;0.408;a;a;aa;aa;
a;0.642;0.56;a;a;aaa;aaaa;
aa;0.954;0.953;a;a;a;a;
aaa;0.00775;0.181;a;a;aaa;a;
aaaaaaa;0.351;0.346;a;a;aaa;aaaaaa;
aaaaaaa;0.144;0.752;a;a;aaaa;a;
aaaaaaa;0.657;0.12;a;a;aaaa;aa;
aa;0.57;0.79;a;a;a;aaaaa;
aaaaaa;0.287;0.938;a;a;a;a;
aaaaa;0.69;0.117;a;a;a;aaaaa;
aaaa;0.23;0.523;a;a;a;aaa;
aaa;0.329;0.462;a;a;aa;aaaaaa;
aaaaaa;0.207;0.0485;a;a;aaa;aaaaaa;
aa;0.789;0.0623;a;a;a;a;
a;0.622;0.105;a;a;aa;aaaaaaaaaa;
aaaaa;0.701;0.825;a;a;a;aaaaaa;
aaaaaaa;0.357;0.982;a;a;aa;aaa;
aaa;0.557;0.36;a;a;aa;a;
aaa;0.221;0.0427;a;a;aaaa;aaaa;
aaaaaa;0.815;0.745;a;a;aa;aaaaaaaaaa;
aaaaaa;0.451;0.511;a;a;aa;aaa;
aaaaa;0.702;0.849;a;a;aa;a;
aaa;0.711;0.679;a;a;aaaa;aaaa;
aaaaa;0.649;0.951;a;a;a;aaaaaaaaaa;
aa;0.449;0.986;a;a;a;aaaaa;
aaaa;0.941;0.103;a;a;a;aaaaa;
aaaa;0.328;0.526;a;a;aaa;a;
aaaaa;0.147;0.847;a;a;aaaa;aaa;
aaaaaa;0.973;0.979;a;a;a;aaaaaaaaa;
aaaaaa;0.544;0.468;a;a;aaaa;aaaaaaaaa;
aa;0.837;0.184;a;a;a;aaaaaaaaa;
aaaa;0.965;0.532;a;a;aaaa;aaaaaa;
aaaaa;0.832;0.765;a;a;aaaa;aaaaaa;
a;0.981;0.699;a;a;aa;aaaaaaa;
a;0.0618;0.846;a;a;aa;a;
aaaaaaa;0.608;0.19;a;a;aaa;aaaaa;
aaaaaaa;0.197;0.98;a;a;aa;aaaaaaa;
a;0.449;0.236;a;a;a;aaaaaaaa;
aaaaaa;0.813;0.825;a;a;aaaa;aaaaaaaaaa;
aaaaaa;0.971;0.35;a;a;a;aaaaa;
a;0.836;0.68;a;a;a;aaa;
aaaaaaa;0.167;0.775;a;a;aaaa;a;
aa;0.367;0.909;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.27;0.697;a;a;a;aaa;
aa;0.725;0.0143;a;a;aaa;aa;
aaa;0.613;0.582;a;a;aa;a;
aaa;0.375;0.0295;a;a;aaaa;aaaaaaaaaa;
aaa;0.457;0.238;a;a;aaaa;aaaaaa;
aaaaa;0.0133;0.91;a;a;aaa;aa;
aaaa;0.616;0.772;a;a;a;aaaa;
aaaa;0.431;0.362;a;a;aaa;aaaaaa;
aaaaaaa;0.0365;0.858;a;a;aaa;aaaaaaaa;
aaaa;0.141;0.408;a;a;a;aaaaaaaa;
aaaaaa;0.658;0.595;a;a;aaa;aaa;
aa;0.569;0.53;a;a;aaa;aaaaa;
aaaaaa;0.246;0.245;a;a;aa;a;
aaaaaaa;0.891;0.372;a;a;a;aa;
aaaaaaa;0.0894;0.933;a;a;aaa;aaaaaa;
aaaaaa;0.188;0.244;a;a;a;aaaaa;
aaaa;0.369;0.896;a;a;aaaa;aa;
aaaaa;0.158;0.84;a;a;aaaa;aa;
aaaaa;0.885;0.357;a;a;aa;aaaa;
aaaaaaa;0.806;0.399;a;a;a;aa;
aaaa;0.741;0.49;a;a;aaaa;aaa;
aaa;0.568;0.00358;a;a;aaa;aaaaaaaaaa;
a;0.319;0.00826;a;a;aaa;aaaaaaa;
aaaaa;0.343;0.664;a;a;a;aaaaaaaaaa;
aa;0.391;0.562;a;a;aaa;aaaaaa;
aaa;0.658;0.466;a;a;aa;aaaaa;
aaa;0.868;0.884;a;a;a;a;
aaaaaaa;0.156;0.583;a;a;a;aaaaaaaaaa;
aaaaaa;0.182;0.328;a;a;aa;aaaaaaaaaa;
aa;0.868;0.475;a;a;aa;aaaaa;
aaaaaaa;0.65;0.495;a;a;a;aaaaaaaaaa;
aaaaaaa;0.417;0.0209;a;a;aaa;aaaaaaa;
aaaaaa;0.955;0.796;a;a;aaa;aaaaaa;
aaaaaa;0.0818;0.145;a;a;aa;aaaaaaaa;
aaaaa;0.0808;0.728;a;a;aa;aaaaa;
aaaaaa;0.376;0.712;a;a;a;aaaaaa;
a;0.712;0.816;a;a;aaa;aaaaaaaa;
aaa;0.734;0.17;a;a;aa;a;
aaaaaa;0.359;0.488;a;a;aa;aaaaaaaa;
aaa;0.928;0.924;a;a;a;aaaaaaaa;
aaa;0.0461;0.0887;a;a;aaaa;aaa;
aaaaaaa;0.892;0.562;a;a;aaa;aaaaaaaaaa;
a;0.218;0.889;a;a;aa;aaaaa;
aaa;0.07;0.729;a;a;aaaa;aaa;
aaaaaaa;0.706;0.0436;a;a;aa;aaa;
a;0.797;0.0313;a;a;aaaa;aaaaaaaa;
aaa;0.792;0.817;a;a;aa;aaaaaaaaa;
aaaaa;0.579;0.19;a;a;a;aaaaa;
aaaa;0.216;0.474;a;a;aa;aaaa;
aaa;0.728;0.491;a;a;aaa;aaaaaaaaaa;
aaaaa;0.274;0.166;a;a;aaa;aaa;
aaaaaaa;0.0839;0.941;a;a;aaaa;aaa;
aaaaaaa;0.832;0.138;a;a;a;a;
aaaaa;0.468;0.991;a;a;aaaa;aa;
aaa;0.413;0.743;a;a;aaa;a;
aaaaaa;0.523;0.263;a;a;aaaa;aaaaaaaaaa;
aaaa;0.416;0.49;a;a;aaaa;aaaaaaaa;
a;0.244;0.0976;a;a;aaaa;aa;
aaaaaaa;0.193;0.62;a;a;a;aaaaaaaaa;
aaaaaaa;0.894;0.876;a;a;a;aaaaaaaa;
a;0.462;0.316;a;a;a;aaaaa;
aaaa;0.768;0.524;a;a;aaaa;aaa;
aaaa;0.331;0.0412;a;a;aaa;aaaaaaaa;
aaaaaaa;0.635;0.293;a;a;aaaa;aaaaa;
aaa;0.0116;0.734;a;a;aaaa;aaaaaaaaa;
aaa;0.47;0.173;a;a;aa;aaaa;
aaa;0.302;0.922;a;a;aaaa;aaaaaaaaa;
a;0.731;0.21;a;a;aa;aaaaaaaaa;
aa;0.249;0.163;a;a;a;aaaaaaaaaa;
aaaaaaa;0.101;0.863;a;a;aa;aaaaaa;
aaaaaa;0.331;0.461;a;a;aaaa;aaaa;
aaaaa;0.732;0.359;a;a;aa;aaaaa;
aaaaa;0.328;0.95;a;a;aaa;aaa;
aaaaaa;0.414;0.299;a;a;aaaa;aaaaaaa;
aaaaaa;0.718;0.589;a;a;a;a;
aa;0.978;0.541;a;a;aa;aaaaaaaa;
aaa;0.921;0.246;a;a;aaa;aaaaaaaaa;
aaaa;0.0118;0.754;a;a;aaaa;aaaa;
aa;0.862;0.128;a;a;aaaa;aaaaaaa;
aa;0.228;0.707;a;a;aaaa;a;
aaaaaa;0.298;0.416;a;a;a;aaaa;
aaaaa;0.0815;0.997;a;a;aaa;aaaaaaa;
aaaaa;0.237;0.323;a;a;aaaa;aaaaaaa;
aaaaa;0.123;0.177;a;a;aaaa;a;
aaaaa;0.992;0.0529;a;a;aaaa;aaaaaaaa;
aaaaaa;0.999;0.249;a;a;aaaa;aaaaaaaaa;
aaaaaa;0.277;0.677;a;a;aa;a;
aaaa;0.198;0.608;a;a;a;a;
aaa;0.429;0.469;a;a;aaa;aaaaaaa;
aa;0.445;0.537;a;a;aaa;aaaaaaaaa;
aa;0.44;0.0764;a;a;a;aaaa;
aaaaa;0.796;0.649;a;a;a;aaaa;
a;0.197;0.105;a;a;aaaa;aaa;
aaa;0.338;0.372;a;a;aaa;aaaa;
a;0.592;0.534;a;a;aaaa;a;
a;0.42;0.0631;a;a;aaaa;a;
aaa;0.361;0.669;a;a;aaa;a;
aa;0.209;0.838;a;a;aaa;aaaaa;
aaaaaa;0.228;0.721;a;a;aaaa;aaaaa;
aaaa;0.604;0.999;a;a;aa;aaaa;
aaaaaa;0.352;0.567;a;a;aaa;aaaaaa;
aaaaaaa;0.608;0.494;a;a;aaa;aaaaaaaaaa;
aaaaa;0.728;0.674;a;a;aaaa;a;
a;0.421;0.898;a;a;a;aa;
a;0.465;0.0942;a;a;aaa;aaaaa;
aa;0.182;0.828;a;a;aaaa;aaaaa;
aaa;0.27;0.719;a;a;aaa;aaaaaaaa;
a;0.694;0.517;a;a;aaaa;aaaaaaaa;
aaa;0.354;0.532;a;a;aaa;aaaaa;
aaaa;0.529;0.805;a;a;aa;aa;
aa;0.173;0.91;a;a;aa;aaaaaa;
aaaaaaa;0.0249;0.15;a;a;aaaa;aa;
a;0.0281;0.33;a;a;a;aaaaaaaa;
aaa;0.244;0.0565;a;a;aa;aaaa;
a;0.831;0.376;a;a;aaaa;aaaaaa;
aaa;0.958;0.267;a;a;aaaa;aaa;
a;0.378;0.953;a;a;aaa;aaaa;
aaaa;0.953;0.948;a;a;aa;aaaaaaaaaa;
aaaaaaa;0.613;0.668;a;a;aaaa;aaaaaaaa;
aaaaa;0.93;0.511;a;a;a;aaaaaaa;
aaaaaaa;0.37;0.261;a;a;aaa;aaaaa;
aaaaa;0.894;0.297;a;a;a;aaaaaaaaa;
a;0.666;0.947;a;a;aaaa;aaaaaaaaa;
aaaa;0.409;0.409;a;a;a;a;
aa;0.351;0.737;a;a;aaa;aaaaa;
aaaaaa;0.961;0.848;a;a;aaa;a;
aaaaaaa;0.0696;0.0903;a;a;aaaa;aaaaaaaaaa;
aaaaaa;0.401;0.511;a;a;aaa;aaaaaa;
aaaaaa;0.108;0.175;a;a;a;aaaaa;
aaaa;0.303;0.463;a;a;a;aaaa;
aaaaa;0.811;0.829;a;a;aaa;aaaa;
aaaaa;0.913;0.119;a;a;a;aaaaaaaa;
aaaa;0.491;0.555;a;a;aa;aaa;
aaaaaa;0.925;0.639;a;a;aaaa;a;
aaaa;0.315;0.356;a;a;aa;a;
a;0.244;0.437;a;a;aa;aaaaaaaa;
aa;0.227;0.519;a;a;aaa;aaaaaaaa;
aaaaa;0.183;0.531;a;a;aaa;aaaaaa;
aaaaaaa;0.84;0.0491;a;a;aa;aaaaaa;
aaaaaa;0.241;0.322;a;a;aa;aa;
a;0.047;0.232;a;a;aaaa;aaaaaaa;
aa;0.798;0.325;a;a;aaa;aaaaaaaaaa;
a;0.563;0.449;a;a;aaaa;a;
aaaaa;0.924;0.648;a;a;aaaa;aaaa;
aaaaaa;0.814;0.389;a;a;aa;a;
a;0.816;0.555;a;a;aa;aa;
aaaaaa;0.535;0.778;a;a;aaa;aaaa;
aa;0.881;0.326;a;a;aa;aaaa;
aaaa;0.612;0.314;a;a;aaaa;aaa;
aaaaaaa;0.845;0.138;a;a;a;aaaaa;
aaaaaa;0.589;0.72;a;a;aa;aaaaa;
aaaaaaa;0.956;0.278;a;a;aa;aaaaaaa;
aaaaaaa;0.497;0.963;a;a;aaaa;aaaaaaaa;
aaaaaa;0.338;0.897;a;a;aaa;aaaaaaaaa;
aaaaaa;0.753;0.792;a;a;aa;a;
aaaaaa;0.176;0.651;a;a;aaaa;aaaaaaaaa;
aa;0.0951;0.886;a;a;aa;aaaaaaaaaa;
aaaa;0.512;0.889;a;a;a;aaa;
aaaaaa;0.88;0.771;a;a;aa;aaaaaaaa;
aaaaaa;0.335;0.327;a;a;aaaa;aaa;
aaaaa;0.889;0.13;a;a;aa;aa;
aaaaa;0.367;0.758;a;a;a;aaaaaa;
aaaa;0.896;0.752;a;a;a;aaaa;
aaa;0.239;0.183;a;a;aa;aaa;
aaaa;0.759;0.509;a;a;aaaa;aaa;
aa;0.271;0.332;a;a;aa;aaaaaaaa;
aaaa;0.858;0.897;a;a;aaa;aaaaaa;
aaaa;0.299;0.95;a;a;aaaa;aaa;
aaa;0.383;0.761;a;a;a;aaaaaaaa;
a;0.583;0.568;a;a;a;aaaaaa;
aa;0.272;0.0963;a;a;aaaa;aa;
a;0.181;0.756;a;a;a;a;
aaaaaa;0.468;0.135;a;a;a;aa;
a;0.962;0.21;a;a;aa;aa;
aaaaaa;0.973;0.0976;a;a;aa;aaaaa;
aaaaaaa;0.846;0.578;a;a;aaaa;aaaaaa;
aaaaaa;0.0706;0.931;a;a;aaaa;aaaa;
aa;0.313;0.17;a;a;aaa;aaaaaaaaaa;
aa;0.131;0.996;a;a;aaaa;aaaaa;
aa;0.593;0.262;a;a;aaa;aaaaaaaa;
aaa;0.0934;0.269;a;a;aaaa;aaa;
a;0.413;0.71;a;a;aaa;aaaa;
aaaaaa;0.825;0.189;a;a;aa;aa;
aaaaaa;0.414;0.99;a;a;aa;aaaaaaa;
aaaaaaa;0.514;0.946;a;a;aaa;aaaaaaaaaa;
aa;0.705;0.0349;a;a;aaa;aaaaa;
aa;0.832;0.0203;a;a;a;aa;
aaaa;0.972;0.445;a;a;a;aaa;
aaaa;0.173;0.97;a;a;aaa;a;
aaaa;0.586;0.611;a;a;aa;aaaaaaaaa;
aaaaa;0.347;0.443;a;a;aaa;aaaaaaaaa;
aaa;0.911;0.568;a;a;aaa;aaaaaa;
a;0.75;0.00859;a;a;aa;a;
aaaaaa;0.103;0.334;a;a;a;aaaaaaa;
aa;0.0606;0.0334;a;a;aa;aaaaaaa;
aaaa;0.385;0.81;a;a;a;aaaa;
aaaaaa;0.798;0.241;a;a;aaa;aaaaaaaaa;
aaaaa;0.56;0.97;a;a;aaa;aaa;
a;0.962;0.269;a;a;aa;a;
aaaa;0.819;0.94;a;a;aaaa;a;
aaaa;0.333;0.664;a;a;aaa;aaaa;
aaaaaaa;0.977;0.648;a;a;a;aaaaa;
aaa;0.718;0.803;a;a;aaa;aa;
aa;0.587;0.101;a;a;aa;aaa;
aaaaa;0.859;0.0222;a;a;aaa;aaaa;
aaaaaa;0.325;0.279;a;a;aa;aaaaaaaaa;
aaaaa;0.68;0.99;a;a;a;aaaa;
aaaaaaa;0.686;0.487;a;a;a;aaa;
aaaaaaa;0.709;0.237;a;a;a;aaaaa;
aaaaa;0.491;0.482;a;a;aa;aaaaaaaaaa;
aaaaa;0.0412;0.769;a;a;a;aaa;
aaaaaaa;0.336;0.636;a;a;a;aa;
aaaaaaa;0.297;0.78;a;a;aaaa;aaaaaaaaaa;
a;0.364;0.37;a;a;a;aaa;
aaaaa;0.772;0.926;a;a;aaaa;aa;
aaaa;0.182;0.922;a;a;a;aaaaaaa;
aa;0.734;0.123;a;a;a;aaaaaaaa;
aaaaa;0.122;0.21;a;a;aaa;aaaaaa;
aaaaa;0.638;0.0945;a;a;a;aaa;
a;0.801;0.643;a;a;a;aaaaaa;
aaa;0.039;0.651;a;a;a;aaaaaaa;
aaaa;0.447;0.065;a;a;aa;aaaaaaaa;
aaaaaa;0.659;0.434;a;a;a;aaaaaaaaa;
aaaaa;0.574;0.979;a;a;aaa;aaa;
a;0.228;0.824;a;a;aa;aaaaa;
aa;0.63;0.825;a;a;aaaa;aaaaaaa;
aa;0.748;0.608;a;a;aaa;aaa;
aaa;0.928;0.415;a;a;aaa;a;
aaaaaa;0.95;0.0729;a;a;aa;aaaaaaaaaa;
a;0.732;0.143;a;a;aa;aa;
aaaa;0.99;0.0613;a;a;aa;aaaaaa;
aaaaaa;0.0696;0.149;a;a;aaa;aaaa;
aaaaaa;0.133;0.248;a;a;aaa;a;
aa;0.434;0.375;a;a;aaa;aaaaaa;
aaaaaaa;0.129;0.407;a;a;aaaa;aaaaaaa;
aaaa;0.827;0.395;a;a;a;aa;
aaaaaaa;0.316;0.861;a;a;aaa;aaaa;
aaaa;0.505;0.649;a;a;aa;aaaaaa;
aaaaa;0.46;0.0224;a;a;aaaa;aaaaa;
aaa;0.821;0.398;a;a;aaa;aaaaaaaa;
aa;0.428;0.469;a;a;aa;aaaaaaaa;
aaaaa;0.229;0.504;a;a;aaa;aa;
aaaa;0.281;0.834;a;a;aaa;aaaaaa;
a;0.482;0.96;a;a;aaa;aaaaaaaa;
aaaaaaa;0.754;0.636;a;a;aaa;aa;
aaaaaa;0.54;0.678;a;a;a;aaaaa;
aaaaa;0.738;0.124;a;a;aaa;aaaaaaa;
aa;0.841;0.724;a;a;aaa;aaaaaaaaa;
a;0.915;0.117;a;a;a;a;
aaa;0.785;0.121;a;a;aaaa;aaaaa;
aaaaaa;0.731;0.937;a;a;aa;aaaaaaaaaa;
aa;0.282;0.839;a;a;aaaa;aaaaaaa;
aaa;0.606;0.427;a;a;a;aaaaaaaaaa;
aaaa;0.404;0.287;a;a;aa;aaaaaaaaaa;
aaaaaaa;0.335;0.789;a;a;aa;aaaaa;
aa;0.116;0.49;a;a;a;aaa;
aaa;0.841;0.836;a;a;aa;aa;
aaaaaaa;0.543;0.937;a;a;a;a;
aaa;0.238;0.998;a;a;a;aaaaaaaaa;
aa;0.115;0.98;a;a;aa;aaaaaa;
aa;0.698;0.438;a;a;a;aaaa;
aa;0.622;0.091;a;a;aa;aaaaaa;
aaa;0.306;0.715;a;a;aaaa;aaaaaaaaaa;
aaaa;0.49;0.579;a;a;a;aaaaaaaaa;
a;0.53;0.602;a;a;aaa;aaa;
aaaaaa;0.6;0.991;a;a;aa;aaaaaaaaa;
aaaaa;0.683;0.411;a;a;aa;aaaaaa;
aaaaaaa;0.212;0.0924;a;a;aa;aaaaaaaa;
a;0.193;0.748;a;a;aaa;aaaaaaaa;
aaaaa;0.0785;0.634;a;a;aaaa;aa;
aaaaaaa;0.394;0.105;a;a;a;a;
aa;0.691;0.8;a;a;aa;aaaaa;
aa;0.0487;0.338;a;a;a;aaaaaaaaaa;
aaaaaa;0.481;0.662;a;a;aaaa;aaaaa;
aa;0.918;0.0366;a;a;a;aaaaaaaa;
aaaaa;0.97;0.602;a;a;a;aaaa;
a;0.731;0.933;a;a;aa;aaaa;
aa;0.988;0.0942;a;a;aaa;aaaaa;
aaa;0.736;0.519;a;a;a;aaaaaaa;
aaaaaa;0.25;0.136;a;a;aaaa;aaaaaa;
aaaaa;0.248;0.537;a;a;aa;aaaaaaaaa;
aaaaaaa;0.149;0.515;a;a;aaa;aa;
a;0.0421;0.297;a;a;aaa;aaaaa;
aaa;0.493;0.901;a;a;aa;aa;
aaa;0.74;0.336;a;a;aaa;aaaaaaaa;
a;0.179;0.614;a;a;a;a;
aaaaa;0.228;0.252;a;a;a;aaaaaaa;
a;0.0976;0.857;a;a;aaa;aaaaaaa;
aaaaaa;0.227;0.812;a;a;a;aaaaaaaa;
aaaaa;0.817;0.79;a;a;aa;aa;
aaaa;0.634;0.391;a;a;aaaa;aaaaa;
aaaaa;0.27;0.969;a;a;aaaa;aaaaaaaaa;
aa;0.547;0.174;a;a;aa;aaaa;
a;0.257;0.957;a;a;aa;aaaaa;
aaaaa;0.158;0.125;a;a;aa;aaaaaa;
aa;0.571;0.688;a;a;aa;aa;
aaaaa;0.107;0.932;a;a;aaaa;aaaaaaaa;
aaaaa;0.726;0.918;a;a;aa;aaaaa;
aaaaaaa;0.533;0.239;a;a;aa;aaaaaaaaaa;
a;0.864;0.107;a;a;aaa;aaaaaa;
a;0.275;0.798;a;a;aaa;aaaaaaaa;
aaaa;0.677;0.612;a;a;aaa;aaaaaaaaa;
a;0.441;0.465;a;a;a;aa;
aaaaaa;0.766;0.378;a;a;aa;aaaa;
aaaaaa;0.442;0.878;a;a;aaa;aaaaaa;
aaa;0.262;0.617;a;a;a;aaaaaaaaaa;
aaaaaaa;0.409;0.317;a;a;a;aa;
aaaaaa;0.438;0.00667;a;a;aaa;aaaaaaa;
aaaaa;0.936;0.983;a;a;aaaa;aaa;
aaaa;0.635;0.894;a;a;a;aaaaaa;
aaaa;0.836;0.311;a;a;aaa;aaaaaa;
aaa;0.0408;0.428;a;a;a;aaaaaaa;
aaa;0.38;0.43;a;a;aaa;aaaaa;
aa;0.314;0.782;a;a;a;aaaa;
aaa;0.452;0.614;a;a;aaa;aa;
aa;0.21;0.433;a;a;aaa;aaa;
aaaaaa;0.36;0.455;a;a;aaaa;aaaaaaaaaa;
aaaa;0.234;0.397;a;a;a;aaaa;
a;0.355;0.604;a;a;aaa;aa;
aaaaaaa;0.0478;0.0331;a;a;a;aaaaaaaaa;
aa;0.749;0.806;a;a;aaa;aaaaaaaaa;
aaaa;0.808;0.909;a;a;aaa;aaaaaaaa;
a;0.129;0.24;a;a;aa;aaaa;
a;0.667;0.121;a;a;aaa;aaaa;
aaaaaa;0.208;0.922;a;a;a;aaaaaaa;
aa;0.236;0.34;a;a;aaa;aaaaaaa;
aa;0.212;0.474;a;a;a;aaaaaaaa;
aaaaaaa;0.459;0.496;a;a;aa;aaaa;
aaaa;0.557;0.122;a;a;a;aaaaaaaaa;
aaa;0.659;0.226;a;a;aa;aaaaaa;
aaa;0.303;0.34;a;a;aaaa;a;
aaaaa;0.0874;0.397;a;a;aaaa;a;
aaa;0.819;0.92;a;a;aaa;aaaa;
aaa;0.675;0.12;a;a;aaaa;aa;
a;0.573;0.396;a;a;a;aaaaaaaaaa;
aaaa;0.0993;0.809;a;a;aaa;aaaaaa;
aaa;0.553;0.327;a;a;aa;aaaaaa;
aaaaaaa;0.351;0.209;a;a;aaa;aaaaaaa;
a;0.45;0.48;a;a;aa;aaaaa;
aaaaaa;0.452;0.43;a;a;aa;aaaaa;
aaaaaaa;0.0981;0.353;a;a;aa;aaaaaaaaa;
aa;0.578;0.218;a;a;aaaa;aaaaaaaaa;
aaaaa;0.775;0.653;a;a;a;aaaaaaaaaa;
aaaa;0.667;0.252;a;a;aa;a;
aaaaaaa;0.99;0.349;a;a;aa;aaaaaa;
a;0.255;0.631;a;a;aa;aa;
aaaa;0.217;0.915;a;a;a;aaaaaa;
aaaa;0.252;0.627;a;a;aaa;a;
aaaaaaa;0.097;0.768;a;a;aaa;aaaaaa;
a;0.494;0.838;a;a;aa;aaaa;
a;0.529;0.808;a;a;aa;aaaaaaaa;
aaaa;0.872;0.133;a;a;aaaa;aaaaaaaa;
aaaaa;0.143;0.622;a;a;aaaa;aaaaaaaa;
aa;0.293;0.823;a;a;a;aaa;
aaaa;0.875;0.485;a;a;a;aa;
aaaaaaa;0.74;0.381;a;a;aaaa;aa;
aaaaaa;0.307;0.778;a;a;aa;aaaaaaaaa;
aaaaa;0.457;0.0577;a;a;a;a;
aaa;0.982;0.894;a;a;a;aaa;
aaaaa;0.924;0.425;a;a;aaaa;a;
aaaaaa;0.562;0.179;a;a;a;aaaa;
aaaaaaa;0.192;0.956;a;a;aaa;aaaaaa;
aaaaa;0.0547;0.753;a;a;aa;aaa;
aaaaaaa;0.327;0.961;a;a;a;aaaaaaaaaa;
aaaaa;0.478;0.239;a;a;aaaa;aaa;
aaa;0.961;0.66;a;a;aaaa;aaaaaa;
aaaaaaa;0.0172;0.891;a;a;aa;aaaaaa;
aaaaaaa;0.83;0.419;a;a;aa;aaaaaaaa;
aaaaaaa;0.554;0.506;a;a;aaaa;aa;
aaaaaaa;0.509;0.879;a;a;a;aaaaaaaaaa;
aaaaaa;0.432;0.628;a;a;aaaa;aaa;
aaa;0.299;0.833;a;a;aaaa;aaaa;
