ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.875;aaaaaaaaaa;
0.172;0.196;a;
0.894;0.297;aaaaaaaaa;
0.339;0.793;aaa;
0.254;0.226;aaaaa;
0.531;0.267;aaaaaaa;
0.327;0.119;aaaaa;
0.739;0.752;aaa;
0.224;0.394;aaaaa;
0.518;0.323;aaaaaaaa;
0.262;0.0686;aa;
0.503;0.951;aaaa;
0.0712;0.803;aaaaaaaa;
0.41;0.727;aaaaaaaaa;
0.335;0.381;aaaaaaa;
0.229;0.693;aaaaaaa;
0.535;0.673;aa;
0.0813;0.76;aaaaaaaa;
0.854;0.368;aaaaaaaa;
0.682;0.408;aaaaaaaaaa;
0.016;0.425;aaaaaaaaaa;
0.029;0.622;aaa;
0.108;0.748;aaaaaaaaa;
0.689;0.79;aaaaaaaaaa;
0.356;0.69;aaaaa;
0.727;0.158;aaaaaaaaa;
0.873;0.769;aaaaaa;
0.161;0.633;aaaaaaaa;
0.687;0.312;aaaaa;
0.795;0.728;aaaaaaaaa;
0.564;0.828;a;
0.836;0.2;a;
0.485;0.486;aa;
0.345;0.769;aaaaaaaaa;
0.691;0.17;aa;
0.333;0.196;aaaaaaaaaa;
0.785;0.812;aaaaaaaaaa;
0.603;0.753;aaaaaaaaa;
0.176;0.0762;aaaaaaaaa;
0.864;0.0873;aaaaaaaaaa;
0.628;0.334;aaaaaaa;
0.824;0.0179;aaa;
0.594;0.681;aaaa;
0.117;0.0783;aa;
0.84;0.96;a;
0.0144;0.652;aaaaa;
0.585;0.152;aaaaaa;
0.452;0.36;aa;
0.296;0.336;aaaaa;
0.937;0.209;aaaaaa;
0.706;0.37;aa;
0.563;0.873;aaaaaa;
0.935;0.947;aaaa;
0.725;0.69;aaa;
0.0666;0.661;a;
0.524;0.456;aaaaaaaaaa;
0.562;0.408;aaaa;
0.745;0.371;aaaa;
0.0688;0.438;aaaaaaaaa;
0.475;0.229;aaaaaaaaa;
0.623;0.984;aaaaaaaaa;
0.943;0.0127;aaaaaaaa;
0.00857;0.955;aa;
0.211;0.909;aaaa;
0.821;0.17;a;
0.391;0.422;aaaaaa;
0.525;0.457;aaaaaa;
0.427;0.308;aa;
0.573;0.849;aaa;
0.709;0.792;aaa;
0.762;0.00993;aaaaaaaaaa;
0.99;0.135;aaaaa;
0.951;0.717;aaa;
0.733;0.608;aaaa;
0.252;0.476;a;
0.00361;0.603;aaaa;
0.456;0.582;aaaaaaaaaa;
0.299;0.0918;a;
0.812;0.681;a;
0.808;0.369;aaaaa;
0.155;0.383;aaaaaa;
0.759;0.807;aaaaaa;
0.711;0.449;aaaaa;
0.319;0.239;aaaaaaaaaa;
0.384;0.0601;aa;
0.0455;0.0548;a;
0.77;0.56;a;
0.494;0.73;aaa;
0.165;0.0553;aaaaaaaaaa;
0.473;0.0829;aaaaaa;
0.705;0.754;aaaaa;
0.841;0.446;aaaaa;
0.749;0.845;aaaaaaaaa;
0.895;0.541;aaaa;
0.112;0.399;aaaaaaa;
0.72;0.0321;aaaaa;
0.0109;0.518;aaaaa;
0.0746;0.935;aaaaa;
0.462;0.563;aaaaaaaaa;
0.425;0.656;aaaaaaaaaa;
0.878;0.421;aaaa;
0.376;0.22;aaa;
0.536;0.404;aaa;
0.544;0.168;aaaaa;
0.538;0.0271;a;
0.0536;0.11;aaa;
0.904;0.161;aaaaaaaa;
0.137;0.617;aaaaaaa;
0.181;0.313;aa;
0.253;0.542;aa;
0.722;0.166;aaaaaa;
0.119;0.19;aaaa;
0.893;0.925;aaaaa;
0.763;0.615;aaaaaaaa;
0.775;0.313;a;
0.0242;0.943;aa;
0.353;0.0128;a;
0.531;0.918;aaaaaaaa;
0.0329;0.368;aaaa;
0.0457;0.677;aaaaa;
0.828;0.781;aa;
0.008;0.46;a;
0.81;0.0948;a;
0.807;0.336;aa;
0.706;0.201;a;
0.131;0.582;aaaaaaaaaa;
0.152;0.0779;aaaaaaaa;
0.757;0.195;aaaaaaaaaa;
0.268;0.485;aaaaaaaaaa;
0.615;0.876;aa;
0.678;0.608;aaaaaaa;
0.164;0.879;aa;
0.901;0.335;aaaaaaaa;
0.406;0.366;aaaaaaaaa;
0.887;0.826;aaaaaaa;
0.304;0.574;aaaaaaaa;
0.0398;0.017;aaaaaaaaa;
0.773;0.586;aaaa;
0.785;0.783;aaaaaaaaa;
0.706;0.506;aaaaaaaaa;
0.0302;0.215;aaaaaaaa;
0.101;0.99;aaaaaa;
0.61;0.843;aaaaa;
0.665;0.503;aaaaaa;
0.017;0.063;aaaaaaa;
0.693;0.343;aaaaaaaaaa;
0.998;0.298;aaa;
0.822;0.638;a;
0.961;0.666;aa;
0.999;0.789;aaaaaa;
0.185;0.0644;aa;
0.399;0.392;aa;
0.996;0.735;aaaa;
0.83;0.817;aaaaaaaa;
0.808;0.93;aaaaaaaaaa;
0.732;0.396;aaaaaa;
0.466;0.307;aaaaaa;
0.0276;0.827;aaaa;
0.938;0.346;aaaaaaaa;
0.519;0.643;aaaaaaa;
0.589;0.658;aa;
0.791;0.469;aaaaa;
0.281;0.281;aaaaaaaaa;
0.627;0.0666;aaaaaa;
0.273;0.585;aaaaaaaa;
0.355;0.3;aa;
0.834;0.24;aaaa;
0.912;0.73;aaaa;
0.572;0.738;aaaaa;
0.987;0.241;aaaaaaaa;
0.423;0.431;aaa;
0.104;0.35;aaaaaaaa;
0.0135;0.393;aaaa;
0.601;0.913;aa;
0.164;0.434;aaaa;
0.944;0.986;aaaaaaaa;
0.37;0.447;aa;
0.158;0.98;aaaaa;
0.691;0.677;aaaaaaaaa;
0.597;0.982;aaaaaaaaaa;
0.415;0.154;aaa;
0.703;0.276;aaaa;
0.595;0.302;aaa;
0.819;0.44;aaaaa;
0.504;0.247;aaaaa;
0.692;0.975;aa;
0.347;0.936;aaaa;
0.673;0.413;aaaaaaa;
0.211;0.362;aaaaaaaaa;
0.752;0.534;a;
0.921;0.535;a;
0.258;0.448;aaa;
0.942;0.723;aaaaa;
0.54;0.69;aaa;
0.233;0.734;aaaa;
0.595;0.173;aaaaa;
0.856;0.787;aaaa;
0.373;0.186;aaaaaaaa;
0.424;0.233;a;
0.837;0.638;aaaaaaaa;
0.139;0.513;aaaaaa;
0.538;0.852;aaaaaaaaa;
0.199;0.297;aaaaaaaaa;
0.853;0.782;aa;
0.43;0.878;a;
0.552;0.737;aaaaaaaa;
0.932;0.758;aaaaaa;
0.815;0.895;aaaaaa;
0.777;0.695;aaa;
0.112;0.94;aaaaaaaa;
0.459;0.951;aaa;
0.591;0.97;aaa;
0.357;0.3;aaaa;
0.584;0.249;aaa;
0.78;0.0498;aaaaaaa;
0.0653;0.228;aaaaaaa;
0.457;0.964;aaaaaa;
0.503;0.433;aaaaaaaa;
0.987;0.447;a;
0.975;0.67;aaaaaaa;
0.0448;0.17;aaa;
0.601;0.385;aaaaaaa;
0.378;0.866;aaaaaaaaaa;
0.537;0.694;aaaaaaaaa;
0.92;0.0562;a;
0.294;0.853;aaaa;
0.496;0.529;aaaaaaaa;
0.12;0.454;aaaaa;
0.174;0.784;aaaaaaaaa;
0.836;0.756;aaaaaa;
0.486;0.413;aaaa;
0.361;0.676;aaaaaaaa;
0.386;0.255;aaaaa;
0.326;0.422;aaaaaa;
0.823;0.0317;aaaa;
0.602;0.657;aaaaaaaaa;
0.321;0.562;aaaaaaaaa;
0.726;0.219;aaaaaa;
0.557;0.0869;aaaaaaa;
0.65;0.775;a;
0.488;0.966;a;
0.66;0.27;aaaaa;
0.135;0.95;aaaaaaaa;
0.677;0.902;aaaaaaaa;
0.95;0.703;aaaaaaa;
0.177;0.562;aaaa;
0.218;0.0921;aa;
0.0488;0.524;aaa;
0.291;0.498;aaaaaaa;
0.697;0.871;a;
0.555;0.368;aaaa;
0.685;0.452;aaaaaaaa;
0.524;0.641;aaaaaaaa;
0.805;0.322;aaaa;
0.35;0.625;a;
0.925;0.993;aaaaaaaa;
0.102;0.93;aaaaaaaaa;
0.368;0.111;aaaaaaaaaa;
0.966;0.686;aaaaa;
0.106;0.479;aaaaaa;
0.851;0.679;aaa;
0.421;0.75;aaa;
0.64;0.271;aa;
0.112;0.564;a;
0.173;0.588;aaaaaaa;
0.249;0.942;aaaaaaaa;
0.869;0.037;aaaaaaa;
0.27;0.0443;aaaaaaaaa;
0.843;0.00289;aaaaaaa;
0.338;0.207;aaaaaaaaa;
0.832;0.548;aa;
0.184;0.295;aaaaaa;
0.142;0.131;aaaa;
0.804;0.377;aaaaaaaaaa;
0.459;0.153;aaaaaaaaaa;
0.906;0.976;aaaa;
0.646;0.381;aaaaaaaa;
0.586;0.743;aaaaaaaaa;
0.0826;0.997;aaaaaaaaa;
0.452;0.0878;aaaaaaaaaa;
0.624;0.444;aa;
0.606;0.945;aaaaaaa;
0.549;0.398;a;
0.79;0.519;aaaa;
0.794;0.993;a;
0.722;0.313;aaaaa;
0.46;0.477;aaaa;
0.523;0.412;aaaaaaaaaa;
0.851;0.31;aaaaaaaa;
0.51;0.745;aaaaaaaaaa;
0.65;0.808;aaa;
0.42;0.964;aaaaaa;
0.863;0.424;aaaaaaa;
0.653;0.356;aaa;
0.985;0.991;aaaaaa;
0.936;0.0917;aaaaa;
0.793;0.31;aaaaaaaaa;
0.569;0.122;aaa;
0.512;0.965;aaaaaaaa;
0.583;0.152;aa;
0.539;0.869;aaaaaa;
0.398;0.188;aaaa;
0.384;0.254;a;
0.444;0.0712;aaaaaaaaa;
0.508;0.644;aaaaaaaaa;
0.362;0.16;aa;
0.359;0.927;aaaaaaaa;
0.167;0.864;aaaaaa;
0.0391;0.995;aaaaaa;
0.682;0.66;a;
0.36;0.501;aa;
0.818;0.814;aaaaaaaaa;
