ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;a;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;a;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
a;aa;aa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;a;
a;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aa;
a;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aaa;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aa;aa;aa;
aaaa;aaa;aaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaa;
aa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaa;
a;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaa;
aaaaa;aaa;aaa;
aaaa;aa;aa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;a;
a;aaa;a;
aaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
aaaaaaa;aaa;a;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
a;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aa;aa;aa;
aaaa;aaa;aa;
aaaa;a;a;
aaa;aaaa;a;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
