ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.0495;aa;
aaaaaaaaa;0.406;aaaaaaaaa;
aaaa;0.17;aaaaa;
aaa;0.818;aaaaaaa;
aaa;0.934;aaaaaaaa;
aa;0.317;aa;
aaaaaaaa;0.507;aaaa;
aaaaaa;0.0133;aa;
a;0.372;aaaa;
aaaaaaa;0.65;aaaaaaaa;
aaaaaaaa;0.817;aa;
aaa;0.757;aaaaaaaaa;
aaaaaaaa;0.514;aaaaaaa;
aaaaaa;0.404;aa;
aaa;0.435;aa;
aaaa;0.101;aaaaaaaaaa;
aaa;0.922;aaaaaaaaa;
aa;0.0573;aaaaaaa;
aaaaa;0.594;aaaaa;
a;0.416;aaaaaaa;
aaaaa;0.25;a;
aa;1;aaaaaaa;
aaaaaaaa;0.964;aaaaaa;
aaaaaaa;0.729;a;
aaaaaaaa;0.647;aaa;
aaaaaa;0.507;aaaaaaaaaa;
aaaa;0.626;aaaaaa;
aaaaa;0.687;aaaaaaaa;
a;0.173;aaaaaaaaa;
aaaaaaaa;0.157;a;
aaa;0.919;aaaaa;
a;0.464;aa;
aaa;0.415;aaaa;
aaaaaa;0.675;aaa;
aaaaa;0.366;aaa;
aaaaaaaaa;0.768;aaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaaaa;0.881;a;
a;0.323;aaaaaaaaaa;
aa;0.921;aaaaaaa;
aaaaaaa;0.303;aaaa;
aaaaa;0.19;aaaaaaaa;
aaaaaaaaa;0.551;aaaaa;
aaa;0.673;aaaaaaaa;
aaaa;0.414;aaaaa;
aa;0.227;aa;
aaa;0.233;aaaaaa;
aaaa;0.662;aaa;
aa;0.175;aaaaa;
aaaaaaaa;0.019;aaaaa;
a;0.541;aa;
aaaaaaaaa;0.174;aaaaaa;
aaa;0.00752;aaaaa;
aaaaa;0.603;aaaaaaaaa;
aa;0.161;aaaaaaaaa;
aaaaaaaa;0.448;aaaaaa;
aaaa;0.599;aaa;
aaaa;0.203;aaaaaaaa;
aaaa;0.501;aaa;
aa;0.705;aaaaaaa;
aaa;0.0926;aaaaaaaaaa;
aaaaaaaaa;0.801;aaaaaaaaaa;
aaaaaaa;0.0174;a;
aa;0.779;aaaaaaaaaa;
aaaaa;0.359;aaaaaaa;
aaa;0.761;aaaa;
aaa;0.055;a;
a;0.754;aaa;
aaaa;0.967;aaa;
aaaaaa;0.286;a;
aa;0.836;aa;
aaaaaaaaa;0.0524;aaaa;
aaaaaaaa;0.0206;aaaaaaa;
aaaa;0.499;aaaaaaa;
aaaaaaaaa;0.586;aaaaaaaaaa;
aaaaaaaaa;0.903;aa;
aaaaa;0.198;aaaaa;
aaaaaaa;0.265;aaa;
aaaaa;0.184;aaaa;
aaaa;0.285;aaaaaa;
aaaaaaaaa;0.435;a;
aa;0.513;aaaaaaaa;
aaaaa;0.0538;aaaa;
aaaaaaa;0.949;aa;
aaaaaa;0.0996;aaaa;
aaa;0.227;aaaaaaa;
aaa;1;aaaaaaaaaa;
aaaaaaaaa;0.493;aa;
aaaa;0.645;aaa;
aaaaaa;0.913;aaaaaaaa;
aaaaaa;0.0698;aaaaaaa;
aaaa;0.329;aaaaaaa;
aaaaaaa;0.944;aaaaaaaa;
aaaaaa;0.944;aaa;
a;0.98;aaaaaaaaaa;
aaa;0.0275;aaaaaaaaaa;
aaaaa;0.781;a;
aaa;0.88;aaaaaa;
aaaaaa;0.315;a;
aa;0.201;aaaa;
a;0.595;aaaa;
aaa;0.0245;aaaaaaaa;
aaaaaaa;0.537;aaaaa;
aaaaaaaa;0.0249;aaaaaaaa;
aaaaaaa;0.758;aaaaaaa;
aaaaaa;0.867;aaaaaa;
aaaaaaaaa;0.283;aaaaaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaaa;0.216;aaaaaaa;
aa;0.592;aaaaaaaaaa;
aaaaaaaa;0.495;a;
aa;0.548;aaa;
a;0.0576;aaaaa;
aaaaaaa;0.0219;aaaa;
a;0.38;aaaaa;
aaa;0.363;aaaaaaaa;
aaaaaaaaa;0.982;aaaaaa;
aaaaa;0.678;aaaaa;
aaaaa;0.215;aa;
aaaaaaaa;0.238;aaaaa;
aaaaaaa;0.412;aaaaaaaaa;
aaaaaa;0.291;aaaaa;
aa;0.941;aaaaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaa;0.309;aaa;
aaaaaaaaa;0.0343;aa;
aaaaaaaa;0.795;aaaaaaa;
aaa;0.913;aaaa;
aaaa;0.146;aaaa;
aa;0.201;aaaaa;
aaaaaa;0.108;a;
aaaa;0.658;aaaaa;
aaaa;0.784;aa;
aaaaaaaaa;0.176;aaaaaaa;
aaaaaaa;0.735;aaaa;
aaaaaaa;0.474;aaaaaaaaaa;
aaaa;0.479;a;
aaaaaaaaa;0.252;aaa;
aaaaa;0.76;a;
aaaaa;0.709;aaaaaaaaaa;
aaaaaa;0.972;aaaaaaaa;
aaa;0.876;aaaaaaaa;
aaaaaa;0.132;a;
a;0.504;aaaaaaaaaa;
aaaaaaa;0.911;aaaaa;
aaaa;0.815;aaaaaaaaa;
aaaaaaa;0.799;aaa;
aaaaaaaaa;0.03;aaaaaaaaa;
aaaaaaaa;0.939;aaaaa;
aaaaa;0.787;aaaaaaaaaa;
aaaaaaa;0.899;aaaaaaaa;
aaaa;0.0894;a;
aaaaa;0.875;aaaaaaaaa;
aaa;0.488;a;
aaaaaaaa;0.312;aaa;
aaa;0.526;aaaaaa;
aaaaaa;0.808;aaaaaaaaa;
aaaa;0.694;aaaa;
aaaaaaa;0.271;aaaaaaaaaa;
aaaaaaa;0.0498;aaaaaaa;
aaa;0.621;aaa;
aaaa;0.0357;aaaaaaaa;
aaaaaa;0.245;aaaaaa;
aaaa;0.463;aaaaaa;
aaaaa;0.925;aaa;
a;0.458;aaaaaa;
aaaaa;0.138;aaaaaaaaaa;
aaa;0.0661;aaaaaaaaaa;
aaaaaaa;0.264;aaaaa;
aaaaa;0.692;aaaaaaa;
aaaaaaaaa;0.509;aaaa;
aaaa;0.675;aaaaaa;
aaaaa;0.767;aaaaaaaaa;
aaaa;0.671;aaaaaa;
aaaaaa;0.373;aaa;
aaa;0.307;aaaaaaaaa;
aaaaa;0.556;aa;
aaaaaaaaa;0.808;aaaaa;
a;0.277;aaaaa;
aaaaaa;0.508;aaaaa;
a;0.808;aaaaaaa;
aaaa;0.084;aaaaaaaa;
aaaaaa;0.748;aaaaaaa;
a;0.11;aaaaa;
aaaaa;0.842;aaaaaaaaa;
aaaaaa;0.88;aaaaaa;
aaaaaa;0.0704;aa;
a;0.493;aaaaaaaa;
aaa;0.425;aaaaaaaaaa;
aaaa;0.0808;aaaaaaaaa;
aaaaaaa;0.695;aaaaaa;
aaaaaaa;0.886;aaaaaaaa;
aaaa;0.778;aaaaaaaaa;
a;0.701;aaaaaaa;
aaaaaa;0.0516;aaaaa;
aaaaaa;0.987;aaaaaa;
aaa;0.282;a;
a;0.442;aa;
aaaaaaaa;0.238;aaaa;
aaa;0.918;aaaa;
aaaaaa;0.102;aaaa;
aaa;0.578;aaaaaaa;
aaaaaa;0.483;aaaaaaa;
a;0.922;aaaa;
aaaaa;0.835;aaaaaaaaa;
aaaaaaaaa;0.513;aaaaaaaaa;
aaa;0.318;aaaaaaa;
aaaaaa;0.94;aaaaaa;
aaaaaaa;0.33;aaaaaaaaa;
aaaaaaa;0.541;aaaaaaa;
aaaaaaaaa;0.0453;aa;
aaaaa;0.37;a;
aaaaa;0.461;aaa;
a;0.36;aa;
aaaaaaaaa;0.449;aaaaaaa;
aaaaaaaa;0.308;aaaaa;
aaaa;0.00119;a;
aaaaaa;0.822;aaa;
aa;0.661;aaaaaaa;
aaaa;0.0155;aaaaaaaaaa;
aaaaaaa;0.843;aaa;
aaaaaaaaa;0.43;aaaaaaa;
aa;0.241;aaaa;
aaaaaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.107;aaaaaaaa;
aaa;0.203;aa;
aaaaa;0.251;aa;
aaaaaa;0.653;a;
aaaaaaa;0.0716;a;
a;0.199;a;
aaaaaaa;0.327;aaaaaa;
aaa;0.101;aa;
aaaaaaaaa;0.213;aaaaaaa;
aaaaa;0.811;aaaaaaaa;
aaaaaaaa;0.492;aaaaaaa;
aaa;0.189;aaaaaaa;
aa;0.443;aaaaa;
aaaa;0.346;aaaaaaaaaa;
aaaaaa;0.58;aaaaaaa;
aaaaaaa;0.409;aaaa;
a;0.137;aa;
aaaaaaaaa;0.524;aaaaaaa;
aaaaaaaaa;0.306;aaa;
aaaaaa;0.206;aaaa;
aaaaaaa;0.548;aaaaa;
aaaaa;0.0689;aa;
aaaaa;0.794;aaaa;
aa;0.739;aaaaaaaa;
aaaaaaa;0.0342;aaaaaaaaa;
aaaaaaa;0.0203;aaaaaa;
a;0.269;aaaaa;
aaaaaaaaa;0.518;aaaa;
aaaaaaaaa;0.0522;aaaaaaaaa;
aa;0.229;aaaaaaaaaa;
aaaaaaa;0.659;aaaaa;
aaaaaa;0.999;a;
aa;0.259;a;
aaa;0.83;aaaaaaaa;
aaaaaaaa;0.566;aaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aaaaaaaaa;0.479;aaaaaaaa;
aa;0.0276;aaaaaaaa;
aaaaaaa;0.921;aaaaaaaa;
aaaa;0.741;aaaa;
aa;0.226;aaaaaaa;
aaaaaa;0.711;aaaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aaaaaa;0.687;aaaaaaaaaa;
a;0.0221;aaaaaaaaa;
aaaaaaaa;0.284;a;
aa;0.154;aa;
aaaaaaaa;0.898;aaaaaaaaaa;
a;0.197;aaaaaaaa;
aa;0.0866;a;
aaaaaaaa;0.556;aaaaaaaaaa;
a;0.776;aaaaa;
aaaaaaa;0.262;aaaaaa;
aa;0.828;aaaaaaaa;
aaaaaa;0.242;a;
a;0.682;aaaaaa;
aaaaaa;0.688;aaaaaaaaa;
aa;0.945;aaaaaaa;
aaa;0.508;aaaaaaaa;
aa;0.789;aaaaaaa;
aaaaaaaaa;0.62;aaaa;
aaaaaaaaa;0.952;aaa;
aaaaaa;0.529;aa;
aaaaaaa;0.978;a;
aaa;0.262;aa;
a;0.0613;a;
aaa;0.842;aa;
a;0.175;aaa;
aaaaaaa;0.497;aaaa;
aaaaaaa;0.426;aaaaaaa;
a;0.924;aaaaaaa;
aaaa;0.617;aaaaaaa;
aaaa;0.0342;aaaa;
a;0.671;aaaaaa;
aaaaa;0.121;aaaaaa;
aaaaaaa;0.518;aaaa;
a;0.368;aa;
aaaaa;0.45;a;
aaaaaa;0.52;aaaaaaaaaa;
aaaaaaaa;0.0181;aaaaa;
aaaa;0.232;aaaaa;
aaa;0.161;a;
aaaaaaa;0.738;aaaa;
a;0.751;aaaaa;
aaa;0.396;aaaaaaaaaa;
aaaa;0.572;aaaa;
aaaaaaaa;0.0706;aaaa;
aa;0.237;aaaa;
aaaaaaaa;0.0648;aaaaaa;
aaaaaaaa;0.683;aaaa;
aaa;0.964;aaaaaaaaa;
aa;0.976;aaaaaaa;
aaaa;0.205;aaaaaa;
aaa;0.508;aaaaaaaaa;
aaaaaa;0.699;aaa;
aaaaaaa;0.754;aaaa;
aa;0.131;aaa;
aaaaaa;0.246;aaaaaa;
aaaaa;0.142;aaaaaaa;
aaa;0.458;aaaaaa;
aa;0.539;aaa;
aa;0.485;a;
aa;0.556;aaaaaaaaa;
aaaaaa;0.7;aaaaaa;
aaaa;0.895;aaaaaaaaa;
aaa;0.288;a;
aaaaaaaaa;0.807;a;
aaaaaaaaa;0.0854;aaa;
aaaaaaa;0.757;aaaaaaaa;
aaaaaaa;0.028;aaa;
aa;0.283;aaaaaa;
aaaaa;0.312;aaaaa;
aaaaaa;0.0313;aaaaaaaaa;
aaaaaa;0.00122;aaaaaa;
aaaaaaaaa;0.677;aaaaa;
aaaaa;0.658;aaaaaaa;
aaaaaaa;0.275;aaaaaa;
aaaaaa;0.614;aaaaaa;
aa;0.0745;aaaaaaaaa;
a;0.692;aaaaaaaaa;
aaaaaaaaa;0.591;aaaaaaaaa;
aaaaa;0.622;aaaaaaaaa;
aaaaaaaaa;0.869;aaaaaaaaaa;
aaaa;0.102;aaaaaaaaa;
a;0.488;aaa;
aaaaaaa;0.827;aaaaa;
a;0.998;aaaaaaaa;
aaaaaa;0.542;aaaaaa;
a;0.33;aa;
aaaaaaa;0.658;aaaa;
aaaaaaa;0.872;aaaa;
aaaaaaa;0.964;a;
aaaaa;0.978;aaaaaaa;
aaaaa;0.45;aa;
aaaaaa;0.526;aaaaaaa;
aaaaaaa;0.942;aaaaa;
aaaaaa;0.114;aaaaa;
aaaaaa;0.895;aa;
aaaaa;0.721;aaaaaaaaa;
a;0.587;aa;
aaaaaaa;0.495;aaa;
aaaaaaaaa;0.232;aaaaaaaa;
a;0.868;aaaaaa;
aaaaaaa;0.96;aaaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaaaaaaaa;0.612;aaaaaaa;
aaaaaaaa;0.369;aaaaaaaa;
aaaaaaaaa;0.631;aaaa;
aaa;0.352;aaaaaa;
aaaaaa;0.673;aaaaaaaaa;
aaaaaaaaa;0.0522;aaaaa;
aaaaaaa;0.68;aaaaaaaa;
aaaaaa;0.48;aaaaa;
a;0.399;a;
aaaaaaaa;0.648;aaaa;
aaaaaaa;0.84;aaaaaa;
aaaaaa;0.175;aaaaaaa;
aaaaaa;0.346;aaaaaaaaa;
a;0.953;aaaaaaa;
a;0.424;aaa;
aaaaaaa;0.295;aa;
aaaaa;0.253;aaaaaaaaa;
aaaaaaaaa;0.389;aaaaa;
a;0.674;aaa;
aaaaaa;0.0117;aaaaaaaaaa;
aaa;0.534;aaaaaa;
aaaaa;0.273;aaa;
aaaaaaaaa;0.803;a;
aaaaa;0.133;a;
aaaaaaa;0.409;aa;
aaaaaaaaa;0.64;a;
aaaaa;0.444;aaaaaaaaa;
aaaaaaa;0.442;aaa;
aaa;0.255;aaaa;
aaaaaaaaa;0.706;aaaa;
aaaaaaaa;0.127;aaaaaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaa;0.126;aaaaaaaaaa;
aaaaaaa;0.636;aaaaaaaa;
aaaa;0.107;aaaaaaa;
aa;0.209;aaaaaaaa;
aaaa;0.534;aaaa;
aaaaaaaa;0.365;aaaaaaaa;
aaaaaa;0.637;aaaaaa;
aa;0.0253;aaaaa;
aaaaaaaaa;0.182;aaaaaaaaa;
aaaaaaa;0.869;aa;
aaa;0.582;aaaa;
aaaa;0.831;aa;
aaaa;0.199;aaaaaaaaa;
aaaaaa;0.465;aaaaaaaaa;
aaaaaaa;0.127;aaaaaaaa;
aaaaaaaa;0.165;aaaaa;
aaaaa;0.54;aaaa;
aaaaaa;0.0181;aaaaa;
aaaaaaaaa;0.733;aaaaa;
aaaa;0.958;aaa;
aa;0.113;aaa;
aaaaaa;0.149;aaaa;
aaaaaaaaa;0.601;aaaaaaaaa;
aaaaaaaaa;0.303;aa;
aaaaaaaaa;0.932;aaaa;
aaaaaa;0.088;aaaaaaaaaa;
aaa;0.0382;aaaaaaaa;
a;0.223;aaaa;
aaa;0.382;aaaaaaaaaa;
aaa;0.792;aaaa;
aaa;0.857;aaaa;
a;0.18;aaaaaaa;
aaaa;0.852;a;
aa;0.444;a;
aaaaaaaaa;0.685;aaaaaaa;
aaa;0.0899;aaaaa;
aaaa;0.264;aaa;
aa;0.923;aaaaaa;
aaaaaaa;0.23;aaaaaa;
aaaaa;0.143;aaaaa;
aaaaaaaa;0.614;aaaaa;
aa;0.198;aaaaa;
aaaaa;0.214;aa;
a;0.46;aaaaaaaaa;
aaaaaa;0.792;aaaaaaaaa;
aaaaaaa;0.613;aaaaaaaa;
aaaaaaaaa;0.188;aaaaaaaa;
aaaaaaa;0.23;aaaaaaaaa;
aaaaaaa;0.411;aaaaa;
aaaaaa;0.19;aaaaaaa;
aaaa;0.518;aaaaa;
aaaa;0.226;aaaaa;
aaaa;0.0563;aaaaaaaa;
aaaaaaaaa;0.356;aa;
aaaaaaa;0.13;aaaaaaaaa;
aa;0.71;aaaaaaaa;
aaaaaaaa;0.0185;aaaaaaa;
aaaaaaaa;0.0576;aaaaaaaaaa;
aaaaaaaa;0.151;aaaa;
aaaaa;0.445;aaa;
aa;0.94;aaaaa;
a;0.217;aa;
aaa;0.354;aaaaaaa;
aaa;0.361;aaaaa;
aaa;0.916;a;
aaaaa;0.758;aa;
aaaaaaa;0.37;aaaaa;
aaa;0.129;aaaaaaaaa;
aaa;0.843;aaaaaaaa;
aaaaaaaaa;0.689;aaa;
aa;0.551;aaa;
aaaaaaa;0.905;aaa;
a;0.237;aaa;
aaaa;0.831;aaaaaaaaaa;
aaaaaa;0.475;aaaaaaaaa;
aaaaa;0.175;a;
aa;0.812;aa;
aaaaaaa;0.95;aaaaaa;
aaaa;0.0782;aaaaa;
aaa;0.934;aaaaaaaaa;
aaa;0.0218;aa;
aaaaaaa;0.682;aaaa;
aaaaaaaaa;0.00958;a;
a;0.215;aaa;
aa;0.726;aaaaaaa;
aaaaaaaa;0.795;aaaaaaaa;
aaaaaa;0.219;aa;
aaaaaaaaa;0.767;aaaaaaaa;
aaaaaaaa;0.127;aaaa;
aaaaaa;0.00207;aaaaaaaa;
aaa;0.366;aaaaaaaaa;
aaaaaaaaa;0.984;a;
aaaaaaaa;0.572;aaaaaaaa;
aaa;0.507;a;
aaaaaa;0.905;aa;
aaaaa;0.27;aaaaaa;
aaaa;0.261;aaaaaaa;
a;0.115;aaaaaa;
aaaaaaaaa;0.977;aaaaaaa;
aaaaaa;0.689;aaaaaaaa;
aaa;0.315;aaaaa;
aaaaa;0.75;aaaaaaaaa;
aaa;0.615;a;
a;0.538;aaaaaa;
aaaaa;0.836;aaaa;
aaaaaaa;0.809;aaaaaaaa;
aaaaaaaaa;0.00655;aa;
aaaaa;0.917;aaaaaa;
aaaaaaaaa;0.614;aaaaaaa;
aa;0.158;aaaaaaaa;
aaaaaaaa;0.00284;aaaaaaa;
aaaa;0.228;aaaaaaaa;
aaaaaaaa;0.0759;aaaaaaaaaa;
aaaaa;0.271;aaaaaaaaa;
aaaaaaaa;0.677;aaaaaaaaaa;
aaaaa;0.991;aaaa;
aaaaa;0.581;aaaaaa;
aaa;0.452;aaaaaaaa;
aa;0.765;aaaaaaaa;
aaaaaaaaa;0.949;a;
aaaaaaaa;0.444;aaaaaaaa;
aa;0.658;aaaaaaaaaa;
aaaaaa;9.16e-05;aaaaaa;
aa;0.769;aaaaaaaaaa;
aaaaa;0.154;aaaa;
aa;0.0577;aaaaaaaa;
aaaaaa;0.899;aaaaaaaa;
aaaaaa;0.828;a;
aaa;0.51;aaaaaaa;
aaa;0.521;aaaaaaaaaa;
aaaaaaaaa;0.354;aaaaa;
aaaaaaaa;0.805;aaaaa;
a;0.433;aaaaaaaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.489;aaaaaaaa;
aa;0.731;aaa;
aaaa;0.0131;aaaa;
aa;0.158;aaaaaaaaaa;
aaa;0.742;aaaaaaaaa;
aaaaaaaa;0.117;a;
aaaaaaaa;0.0721;aaaa;
aaaaaaaaa;0.484;aaaa;
aaaaaaaaa;0.184;aaaaaaaaa;
aaaaaaaa;0.216;aaa;
a;0.997;aaa;
aaaa;0.347;a;
a;0.59;aaaaaaaaaa;
aaaaaaaa;0.383;aaa;
aaaaaa;0.323;aaa;
aaaaaaaaa;0.464;aaaaaaaaa;
aaaaaaa;0.942;aaaaa;
aaaaaaaa;0.866;aaaaaaa;
aaaa;0.143;aaaaaaaaa;
aaaaa;0.336;aaaaa;
aaa;0.0282;aa;
aaaa;0.403;a;
a;0.191;a;
aaaaa;0.253;a;
a;0.863;aaaaaa;
aaaaaaaaa;0.854;aa;
aaaaaa;0.129;aaaa;
aaaaa;0.0233;aaaaaaaaa;
aa;0.738;a;
aaaa;0.129;aaaa;
aaaaa;0.0674;aa;
a;0.738;aaaaa;
aaaaaaaaa;0.418;aaaa;
aaa;0.642;aaaaaa;
a;0.0529;aaaaaaaa;
aa;0.608;aaaa;
aaaaaaaaa;0.746;aaaaaa;
aa;0.0546;aaaaaaaaaa;
aaaa;0.398;aaaaaa;
a;0.797;aaaaa;
aaaaaaaaa;0.897;aaaaaaaaa;
a;0.792;aaaa;
aaaa;0.287;aa;
aaaaaa;0.42;aaaaaaa;
aaaa;0.65;aaaaaaaa;
aaaa;0.507;aaaaaaaaaa;
aaaaaaaa;0.294;aaaaaaaa;
aaaa;0.493;aaaaaaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaaaa;0.522;aaaaaaaaa;
aaa;0.106;aaa;
aaaaaa;0.709;aa;
aaa;0.735;a;
aaaaaaa;0.633;aaa;
aaa;0.481;a;
aaaaaa;0.349;aaaa;
a;0.77;aaaa;
aaaaaaaaa;0.991;aaaaaaaaa;
aa;0.308;aaaaaaaaaa;
a;0.446;aaaaaaa;
aaaaa;0.61;aaaaaa;
aaaaaaaaa;0.219;aa;
aa;0.922;aaa;
aaaaaaaaa;0.854;aaaaaaaa;
aaaaa;0.616;aaaaaaa;
aaaaaaaa;0.293;aaaaaaaa;
aa;0.667;aaaaaa;
aa;0.9;aaaaaaaaa;
aaaaaaaaa;0.0431;aaaaaa;
aaaaaaaa;0.333;a;
aaaaaaa;0.394;aaa;
aaaaa;0.74;aaaa;
a;0.931;aa;
aaaaaaaaa;0.722;aaa;
aa;0.0424;aaaaa;
aaaaaaaaa;0.205;aaaaaaa;
aa;0.73;aaa;
aaaaa;0.422;aaaa;
aaaaaa;0.529;a;
aaa;0.235;aaa;
aaaaaa;0.917;aaaaa;
aaaaa;0.0547;aaa;
aaaa;0.309;aaaaaaa;
aaaaaaaa;0.256;aaaaaaa;
aaaaaa;0.197;aaaa;
aaaaaaa;0.194;aaaaa;
aaaaaaa;0.333;aaaa;
aaaaaaa;0.973;aaaaaaaa;
aaaaaaa;0.834;a;
aaaaa;0.813;aaaaa;
aaaaaaaaa;0.748;aaaaaa;
a;0.628;a;
aa;0.389;aaaa;
aaaaaa;0.247;aaaa;
aa;0.793;aaaaaaaaaa;
aaaa;0.643;aaaaaaa;
aaa;0.0197;aaaaaaaa;
aaaaa;0.522;aaa;
aaaaaaa;0.271;aaaaaaa;
aaaaaaaa;0.711;aaaaaaa;
aaaaaaaaa;0.363;aaaaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.147;aaaaaaaa;
aaaaa;0.978;aaaaaaaaa;
aaaaaaa;0.932;aaaaa;
aaaaaaaaa;0.101;aaaaa;
aaaaaaaaa;0.133;aaaaaa;
aaaaaaaaa;0.479;aaa;
aaaaaaaaa;0.0983;aa;
aaa;0.926;a;
aaaaaaa;0.689;aaaaa;
aaaaaaaaa;0.292;aaaa;
aaaa;0.746;aaa;
aaaaaa;0.0978;aaaaaa;
aaaaaaaaa;0.502;aaa;
aaaa;0.243;aa;
a;0.941;a;
aaaaaaaaa;0.28;aaaaaa;
aaaaaaaaa;0.862;aaaaaaaa;
aaaaaaa;0.642;aaaaaaa;
aaaaaaa;0.371;aaaaaaaa;
aaaaaaaa;0.199;aaaaaaaa;
aaaaaaa;0.199;aaaaaa;
aaaaaaa;0.0674;aaaaaaaaaa;
aaa;0.0241;aaaaaaaaa;
aaaa;0.994;aaaaaaa;
aaaaaa;0.592;aaaaaaaa;
aaa;0.422;aaaaaaa;
aaaa;0.942;aaaa;
aaa;0.203;aaaaa;
aaaaaa;0.69;aa;
aaa;0.919;aaaa;
aaaaaa;0.036;aaaaa;
aaaa;0.259;a;
aaaaaaaaa;0.28;aaaaaaaa;
aa;0.964;aaaaaaaa;
a;0.979;aaaa;
aaaaa;0.0956;aaaaaaa;
a;0.598;a;
aaaaa;0.886;aaaaaaaa;
aaaaaaaaa;0.764;aaaaaa;
aaaa;0.533;aa;
aaaaaaaa;0.0554;aaaaaaaaaa;
aaaaaaaa;0.273;aaaaa;
aaaaaa;0.488;aaaaaaaa;
aaaaa;0.0965;aaaaaaa;
a;0.472;aaaaaa;
aaaaaaaaa;0.00661;aa;
a;0.934;aaaaaaaaaa;
aaa;0.329;aaaa;
aaaaaaa;0.0322;aaaaa;
aaaaa;0.642;aaaaa;
aa;0.766;aaaaaaa;
aa;0.938;aaaaaaaaa;
aaaaaaaa;0.941;a;
aaa;0.469;aaaaaaa;
aaaaa;0.531;aaaaaaaaa;
aaaaaaaaa;0.0894;a;
aaa;0.955;aa;
aaaa;0.728;a;
aaaaaa;0.333;aaaaaaaa;
aa;0.557;aaaaaaa;
a;0.386;aaa;
aaaaaaaaa;0.8;aaaaaa;
aaaaaa;0.182;aaaaa;
aaaaaaa;0.0278;aaaaa;
a;0.817;aaaaaaaaaa;
aaa;0.468;aaaaaa;
aaaaaa;0.121;aaaaaaa;
aaaaaa;0.304;aaaaa;
aaaaa;0.441;aaa;
aaaaaa;0.0158;aaa;
aaaaaaaaa;0.102;aa;
aaaaaaa;0.824;aaaaaaaaa;
aaaaaaaaa;0.122;aaaa;
aaa;0.951;aaaaaaa;
aa;0.495;aaa;
aaaaaaaaa;0.941;aaa;
a;0.621;aaaaa;
aaaa;0.99;aaaaaaaa;
aaaaaaa;0.888;aaaa;
aaaaa;0.873;aaa;
aa;0.222;aaaa;
aa;0.331;aaaa;
aaaaa;0.0253;aaaa;
aaa;0.47;aa;
aaaaaaaaa;0.121;aaaaaaaa;
