ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0787;aaaaaaaaa;
aa;0.158;aaaaaaaa;
aa;0.238;aaaaaaaaa;
aa;0.607;aaaaaa;
a;0.195;aa;
a;0.893;aa;
a;0.306;aaa;
a;0.713;aaaaa;
aa;0.985;aaaaaaa;
aa;0.557;aaaa;
aa;0.818;aa;
a;0.929;aaaaaaa;
aa;0.379;aaaaaaaa;
a;0.752;aaaaa;
aa;0.932;aa;
aa;0.541;aaaaaaaaaa;
a;0.114;a;
a;0.58;aaaaaaaa;
a;0.53;aa;
a;0.781;aa;
aa;0.779;aaaaaaaaa;
aa;0.053;aaaaaaa;
aa;0.442;aaa;
a;0.399;aaaaaa;
a;0.0828;aa;
aa;0.0871;aaa;
a;0.178;aaaaaaaaa;
a;0.816;aaaaaaa;
a;0.604;aaaaaaaa;
aa;0.0852;aa;
aa;0.759;aaaaaa;
aa;0.752;a;
aa;0.749;aaaaa;
aa;0.665;aaaaa;
a;0.811;aaaaaa;
aa;0.53;aaa;
aa;0.128;aaa;
aa;0.209;aaa;
a;0.209;aaa;
aa;0.563;aaaaa;
aa;0.832;aaaaaaa;
aa;0.959;aaaaaaaaaa;
a;0.681;aaaaaaa;
aa;0.483;aaaaaaa;
a;0.112;aaaaaaa;
aa;0.46;aa;
aa;0.0738;aa;
aa;0.644;aaaaa;
aa;0.00413;aaaaa;
a;0.329;aaaaaaaaaa;
aa;0.43;aa;
aa;0.945;aaaaaaaa;
a;0.763;aaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.885;aaaaaa;
aa;0.289;aaaaaaa;
a;0.77;aaaaaaaaaa;
aa;0.99;aaaaaaa;
a;0.542;aaaaaaaaa;
aa;0.598;aaaaaaaaa;
aa;0.625;aaaaaaaa;
aa;0.82;a;
aa;0.766;aaaaaa;
aa;0.639;aaaaaaaa;
aa;0.751;aaaaaa;
a;0.835;aaaa;
aa;0.263;aaaaa;
a;0.478;aa;
a;0.71;aaaa;
aa;0.242;aaa;
aa;0.305;aaaaaaaa;
a;0.153;aaaaaaaaaa;
a;0.00878;aaaaaa;
a;0.599;aaaaa;
a;0.29;aaaaa;
aa;0.223;aaaaaaaaa;
aa;0.264;aaaaaaaaaa;
aa;0.043;a;
a;0.553;aaa;
aa;0.00591;aaaa;
a;0.942;aaaaaaa;
aa;0.184;aaaaaa;
a;0.333;aaa;
aa;0.5;aaaaa;
a;0.154;aaaa;
aa;0.104;aaa;
aa;0.876;aaaaaaaaa;
a;0.135;aaaa;
a;0.0688;a;
a;0.398;aaaaaaaaa;
a;0.332;aaaaaaaaaa;
aa;0.57;aaaaaaaaa;
a;0.774;a;
a;0.658;aaa;
aa;0.0457;aaaaaaa;
a;0.581;aaaaa;
aa;0.0622;aaaaa;
aa;0.988;aaa;
a;0.633;aaaaaa;
aa;0.666;aaaaa;
aa;0.925;aaaaaaaa;
a;0.385;aaa;
aa;0.868;aa;
aa;0.189;aaaaa;
aa;0.3;aaaaaaaaa;
aa;0.0219;aa;
aa;0.937;aaaaaaaa;
a;0.29;aaaa;
aa;0.739;aaaaaaaaaa;
aa;0.0653;aaaaaaaa;
a;0.218;aaaa;
a;0.601;aaaaaaaaa;
a;0.46;aaaa;
a;0.405;aaaaaa;
aa;0.0179;aaaaaaaa;
aa;0.781;aaaaaa;
a;0.739;aaaaaaaaa;
aa;0.503;aaaaaaaaa;
aa;0.108;aa;
a;0.173;aaaa;
aa;0.814;aaaaaa;
a;0.161;aaaaaaaaaa;
a;0.428;aaaaaaaaaa;
aa;0.855;aaaaaaa;
aa;0.295;aaaaaa;
aa;0.635;aaaaaaa;
aa;0.561;aaaaaaa;
aa;0.915;aaaaaaaaaa;
a;0.859;aaaaaaaaaa;
aa;0.927;aaaaaaaaa;
aa;0.793;aa;
aa;0.248;aaaaaaaaaa;
a;0.297;aaaaaaaaaa;
a;0.395;aaa;
aa;0.439;aaaaa;
aa;0.782;aaaaaaaaa;
aa;0.4;aaaaaa;
aa;0.963;a;
aa;0.3;aaaa;
aa;0.151;aaaaaaa;
aa;0.264;aaaaaaa;
aa;0.492;aaaaaaaaaa;
aa;0.242;aaaa;
aa;0.828;aaaaaaaaaa;
a;0.738;aaaaaaaaaa;
a;0.458;aaaaa;
a;0.109;aaaaaaaa;
a;0.164;aaaaaaaa;
a;0.66;aaaaaa;
aa;0.605;aaaaa;
a;0.0127;aa;
aa;0.578;aaaaa;
aa;0.34;aaaaa;
aa;0.829;aaa;
aa;0.429;aaaaaaaaa;
aa;0.243;aa;
a;0.23;aa;
aa;0.478;aaaaaa;
a;0.244;aaaaa;
a;0.0345;aaaaaa;
aa;0.449;aaaaaaaa;
a;0.461;aaaaaaa;
a;0.341;aaaaaaa;
aa;0.181;aaaaaaaaa;
a;0.221;aaaaaaaa;
aa;0.0444;aaaaa;
a;0.416;aaaaaaaaaa;
aa;0.696;aaaaaaaaa;
a;0.151;a;
a;0.469;a;
a;0.197;aaaa;
a;0.39;aaaaaaaa;
a;0.0865;aaaaaaa;
aa;0.686;aaaaaaaa;
aa;0.116;aaaaaa;
a;0.53;aaaaa;
aa;0.556;aaaaaaa;
a;0.0619;aaaa;
a;0.0307;aaaaaaaaaa;
a;0.68;aaaaaaaaa;
a;0.546;aaaaaaa;
aa;0.383;a;
a;0.308;aaaaaaaa;
a;0.611;aaaaaaaaa;
a;0.173;aaaaaaaa;
aa;0.556;aaaaaaaaaa;
a;0.735;aaaaaaaaa;
aa;0.934;aaa;
aa;0.992;aaaaaaaa;
aa;0.345;aaaaaaaa;
aa;0.403;aaaaaaa;
a;0.117;aaaa;
aa;0.793;aaaaaaaa;
aa;0.619;aaaa;
aa;0.0702;aaaaaaaaaa;
aa;0.373;aaa;
a;0.67;aaaaaaaaaa;
a;0.333;aaaaaaaaaa;
a;0.0858;aaa;
a;0.353;a;
a;0.955;aaaaaa;
a;0.279;aaaa;
a;0.337;aaaaaaaa;
aa;0.323;aaaa;
aa;0.563;aaaaa;
a;0.622;aa;
aa;0.351;aaa;
a;0.307;aaaaaa;
aa;0.368;aaaa;
aa;0.185;aaaaaaaa;
a;0.609;aaaaaaa;
aa;0.273;aaaaaa;
aa;0.847;aaaaaaaaa;
aa;0.345;aaa;
aa;0.302;aaaaaaa;
a;0.828;aa;
aa;0.554;aaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.0933;a;
a;0.489;aaaaaaaaaa;
a;0.484;aaaaa;
aa;0.143;aaaaaaaaaa;
a;0.433;aaaa;
a;0.324;aaaaaaa;
a;0.207;aaaaaaaaaa;
a;0.0608;aaaaa;
aa;0.389;aaaaaaaaa;
aa;0.736;aaaaaaa;
aa;0.0625;aaaaa;
a;0.163;aaa;
a;0.818;aaaaaaaaa;
a;0.353;aaaaaaaa;
a;0.144;aaaaaa;
a;0.851;aaaaaaa;
aa;0.0937;aa;
a;0.948;aaaaaaaaaa;
a;0.729;aa;
aa;0.524;aaaaa;
aa;0.133;aaaaaaaa;
a;0.493;a;
a;0.772;aaaaaa;
a;0.571;aaaa;
aa;0.324;aaaaaaaa;
a;0.782;aaaaaaaa;
aa;0.516;aaaaa;
aa;0.353;aaaaaa;
a;0.721;aaaa;
a;0.713;aaaaaaaaaa;
a;0.357;aaaaa;
a;0.0732;aaa;
a;0.995;aaaaaaaaa;
a;0.246;aaaaa;
a;0.874;aaaaaaaa;
aa;0.856;aaaaaa;
aa;0.763;aaaa;
aa;0.885;aaa;
a;0.413;aaaaaaa;
aa;0.909;aaaaaa;
a;0.49;aaaaaaa;
a;0.457;aaaaaaaaaa;
a;0.242;aaaaaaaa;
aa;0.312;aaaaaaaa;
aa;0.788;aa;
aa;0.369;aaaaaaaa;
a;0.884;aaaaaaaa;
aa;0.457;aaaaaa;
aa;0.624;aaaaa;
aa;0.0621;aa;
a;0.705;aaaaaaaaa;
a;0.534;aaaa;
aa;0.939;aaaaaaaa;
aa;0.594;aaaaaaaaa;
a;0.986;a;
aa;0.678;a;
a;0.745;aaaaaa;
aa;0.823;aaaaaaaaa;
aa;0.113;aaaa;
aa;0.3;aaaaaa;
aa;0.44;aaaaaaaaaa;
a;0.664;aaaaaaaa;
aa;0.415;aa;
a;0.59;aaaa;
aa;0.945;aaaaaaa;
aa;0.35;aaaa;
aa;0.312;aaaaaa;
a;0.572;aa;
a;0.48;aaaaaaaaa;
a;0.125;aaaaa;
a;0.481;a;
a;0.605;aaa;
a;0.545;a;
aa;0.867;a;
a;0.292;aaaaaaaa;
a;0.474;aaa;
a;0.186;aaaaaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.412;a;
a;0.237;aaaaa;
aa;0.817;aaaaaa;
a;0.46;aaaaaa;
aa;0.714;aaaa;
aa;0.0647;aaaaaaaaaa;
aa;0.841;aaaaa;
a;0.571;a;
a;0.94;aaaaaaaa;
a;0.799;aaaaaaaa;
aa;0.88;aaaaaa;
a;0.789;aa;
a;0.696;aaaaaaa;
aa;0.661;aaa;
a;0.497;aa;
a;0.628;aaaaaaaaa;
a;0.52;aaa;
aa;0.596;aaaa;
aa;0.0023;aaaaaaa;
aa;0.455;aaa;
aa;0.759;aa;
aa;0.0378;aaaaaa;
aa;0.223;a;
a;0.504;aaaaaaaaa;
aa;0.428;aaaaaaaaa;
aa;0.367;aaaaaa;
a;0.996;aaaaaa;
a;0.518;aaaaaaaaaa;
aa;0.369;aaa;
aa;0.46;a;
aa;0.794;aaaa;
a;0.218;aaaaaaaa;
a;0.135;aaaaaa;
aa;0.802;aaa;
a;0.264;aaaaa;
a;0.428;aaaaaaa;
a;0.384;a;
a;0.201;aaaaaaa;
a;0.627;aaaaaaaa;
a;0.924;aa;
aa;0.715;aaaaaaaaa;
a;0.475;aaaaaaa;
a;0.172;aa;
aa;0.939;aaaaaaaa;
aa;0.368;aaaa;
aa;0.984;aaaaaa;
aa;0.304;aaaaaaaaa;
aa;0.393;aaaaa;
a;0.966;aaaaaaaa;
aa;0.435;aaaaaaaaaa;
a;0.186;aaaaaa;
a;0.993;aaaaaa;
aa;0.689;aaaaaaaa;
aa;0.625;a;
a;0.45;aaaaaaa;
a;0.696;aa;
aa;0.81;aaaaaaaaaa;
aa;0.0909;aaaa;
a;0.592;aaaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.916;aaaaaaaaa;
a;0.558;aaaaaaa;
aa;0.377;aaaaaa;
a;0.485;aaaaaaaaa;
a;0.344;aa;
a;0.715;aaaa;
a;0.284;aaaaaaa;
aa;0.747;aaaaaa;
a;0.305;aaaaaaaaaa;
aa;0.896;aaaaaaa;
aa;0.917;aa;
aa;0.788;aa;
a;0.711;aaaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.709;aaaa;
aa;0.604;aaa;
a;0.897;aaaaaaaa;
aa;0.0645;aaaaa;
a;0.539;aaaa;
a;0.102;aaaaaaaaa;
aa;0.0932;a;
a;0.181;aaaa;
aa;0.0389;aaa;
aa;0.911;aaaaaa;
aa;0.444;aaaaaaaaaa;
a;0.851;aaaaaa;
a;0.379;aaa;
a;0.88;aaaaaaaa;
aa;0.189;aaaaaa;
a;0.43;aaaaaaa;
a;0.824;aaaaaa;
aa;0.0669;aaaaaa;
a;0.179;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.157;aaaaa;
a;0.822;a;
aa;0.869;aaaaaa;
aa;0.534;aaaaaaaa;
aa;0.169;aaaaaa;
aa;0.452;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.619;aa;
aa;0.605;aaaaaaa;
aa;0.0703;a;
a;0.0149;aa;
a;0.205;a;
aa;0.858;aaaaaa;
a;0.343;aaaaaaa;
aa;0.51;aaaaaa;
a;0.0209;aaaaaaaaa;
aa;0.526;aaaa;
aa;0.911;aaaaaaaaaa;
a;0.0637;aaaa;
aa;0.585;aaaaaaaa;
a;0.432;a;
aa;0.684;aaaaaaaa;
aa;0.638;aaaaa;
aa;0.488;aaaaaaaaaa;
aa;0.891;aaaaaaaaaa;
aa;0.0838;aaaaaaa;
a;0.955;aaaaaaaaa;
a;0.443;aaa;
aa;0.632;aaa;
a;0.412;aaaaaa;
aa;0.751;aaaaaaaaa;
aa;0.881;aaaaa;
a;0.469;aaaaaaaa;
a;0.00521;aaaaaa;
aa;0.453;aaaaaaaaaa;
a;0.492;a;
a;0.976;aaaaaaaaaa;
aa;0.415;a;
a;0.592;aaa;
a;0.435;aaaaa;
a;0.871;a;
aa;0.626;a;
a;0.597;a;
a;0.977;aaaaaaa;
aa;0.181;aaaaaaaaaa;
aa;0.621;aaaaa;
aa;0.87;a;
aa;0.649;aaaaaaaaaa;
a;0.435;aaaa;
aa;0.631;aaaaaaaa;
aa;0.354;aaaaaaaaa;
a;0.401;aa;
a;0.557;aa;
aa;0.34;aaaaaaaa;
aa;0.687;aaaa;
a;0.437;aa;
aa;0.0565;aaaaaa;
aa;0.188;a;
aa;0.085;aaaaaaaaaa;
a;0.729;aaaaaaaaaa;
a;0.943;aaaaaaaaaa;
aa;0.207;aaaaaaaa;
aa;0.769;aaaa;
a;0.694;aaaaaaaaaa;
a;0.496;a;
a;0.398;aaaaaaaaaa;
aa;0.635;aaa;
aa;0.853;aaaaaaaaaa;
aa;0.752;aaaaa;
a;0.67;aaaaaaaa;
a;0.398;aaaaa;
aa;0.901;aaaa;
aa;0.295;aa;
a;0.37;aaaaaaaa;
a;0.947;aaa;
a;0.122;aaaa;
a;0.969;aaaaaaaaa;
a;0.753;aaaaaaa;
aa;0.165;aaaaaaa;
aa;0.917;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
aa;0.551;a;
a;0.159;aaaaa;
a;0.807;aaaaa;
aa;0.738;aaaaaaa;
a;0.733;aaaaaaa;
aa;0.479;aaaaaaaa;
aa;0.777;aaaa;
a;0.99;aaaaaa;
a;0.952;aaaaaaaaaa;
aa;0.00601;aaaaaaaaaa;
a;0.64;aaa;
a;0.434;aaaaaa;
aa;0.353;aaaaaaaa;
a;0.521;aaaaaaaa;
a;0.847;aaaaaaaaa;
aa;0.0777;aa;
a;0.351;aaaa;
a;0.467;aaaaaaaaa;
a;0.269;aaaaa;
a;0.372;aaaaaaaaaa;
a;0.432;aaaaaaaa;
a;0.655;aaaaaaa;
a;0.121;aaa;
a;0.146;aaa;
aa;0.582;aaaaaaaa;
a;0.49;aaaa;
a;0.899;aaaaaaaaa;
aa;0.12;aa;
aa;0.869;aaaaaa;
aa;0.853;aaa;
aa;0.095;a;
aa;0.456;aaaaaaa;
aa;0.604;aaaaaaaaa;
aa;0.651;aa;
a;0.914;aa;
a;0.651;aaaaaaaaa;
aa;0.269;a;
a;0.982;aaaaaaa;
aa;0.529;a;
aa;0.385;aaaaaa;
aa;0.105;aaaa;
aa;0.411;aaa;
aa;0.0165;a;
aa;0.88;aaaaaaaaaa;
a;0.315;aaaaaaa;
aa;0.697;aaaaaaaaa;
a;0.683;aa;
a;0.348;aa;
aa;0.021;aaaaaa;
a;0.129;aaaaaaaaaa;
aa;0.948;aaaaaa;
aa;0.371;aaaaa;
aa;0.358;aaaaaaa;
aa;0.0141;aaaa;
a;0.807;a;
aa;0.467;aaaaa;
aa;0.881;aaaaaaaaaa;
a;0.164;aaaaaaaaaa;
a;0.643;aaaaaa;
a;0.702;aaa;
a;0.586;aaaaaaaa;
aa;0.785;aaaaaa;
a;0.358;aaa;
a;0.581;aaaaaaaaa;
a;0.8;aaaaa;
a;0.65;aaa;
aa;0.322;a;
aa;0.293;aaaaaaaaa;
aa;0.0491;aaaaaaa;
aa;0.147;aaaa;
a;0.459;a;
aa;0.359;aaaa;
a;0.378;aaa;
a;0.32;a;
a;0.43;a;
a;0.73;aaa;
aa;0.32;aaa;
a;0.626;aaaaaa;
a;0.00108;a;
a;0.924;aaaaaaaaaa;
a;0.409;aaaaa;
aa;0.279;a;
a;0.687;aaaaaaa;
aa;0.458;aa;
a;0.886;aaaa;
aa;0.544;aaaa;
aa;0.331;aa;
a;0.369;aaaaaaaa;
aa;0.822;a;
a;0.729;aaaaaaaaa;
a;0.38;aaaaaaaa;
aa;0.959;aaaaaa;
aa;0.856;aaaaaa;
a;0.351;aaaaaaa;
aa;0.525;a;
a;0.99;aaaaaa;
a;0.178;aaaaaaaaaa;
a;0.511;aaaaaaa;
a;0.129;aaaaaaa;
a;0.0263;aaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.622;aaaaaaaa;
aa;0.327;aaaaaaa;
aa;0.184;a;
aa;0.54;aaaaaaaa;
a;0.344;aaaaaa;
a;0.935;aaaaaaa;
aa;0.928;aaaaaaa;
a;0.926;aaaaaaaa;
aa;0.438;aaaaaaa;
a;0.839;aaaaaaaaa;
a;0.413;aaaa;
aa;0.967;aaaaaaaaa;
a;0.399;aaa;
aa;0.846;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
a;0.966;aaaa;
aa;0.573;aa;
aa;0.793;aa;
aa;0.225;a;
a;0.86;aaaaaaa;
aa;0.309;aaaaa;
aa;0.574;aaaaaaa;
a;0.685;aaa;
a;1;a;
aa;0.913;aaaaaaa;
aa;0.52;aaa;
aa;0.441;aaaaaa;
a;0.0607;aaa;
aa;0.368;aaaaaaa;
aa;0.855;a;
a;0.694;a;
a;0.242;aa;
a;0.435;aaaaaaa;
a;0.564;aaaa;
aa;0.124;aaaaaaaa;
aa;0.801;aaaa;
a;0.967;aaaa;
a;0.444;aaaaa;
aa;0.579;aa;
aa;0.563;aaa;
a;0.504;aaa;
a;0.819;aaaa;
aa;0.439;aaaaaaaa;
aa;0.14;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
aa;0.606;aaaaaaaaaa;
aa;0.222;aaaaaaaa;
aa;0.112;aaaaa;
a;0.904;aaaaaaa;
a;0.502;aaaaaaaaaa;
a;0.784;aaaaa;
a;0.618;aaaaaa;
a;0.941;aaaaaa;
a;0.936;aaaaaaaa;
aa;0.276;aaaaaaaa;
a;0.463;aaaaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.225;aaa;
a;0.856;aaaaa;
a;0.675;aaaaaa;
a;0.285;aaaaaaaaa;
a;0.412;aaaaa;
aa;0.0459;aaaaaaaaaa;
aa;0.0921;aaa;
a;0.269;aaaaaaa;
aa;0.621;aaaaaaa;
a;0.861;aa;
a;0.555;aaaaaaa;
a;0.739;aaaaa;
a;0.888;aaaaaaaaaa;
aa;0.339;a;
a;0.355;aaa;
a;0.323;aa;
a;0.578;aaaaaaaaa;
a;0.341;aaaaa;
aa;0.365;aa;
aa;0.753;aa;
aa;0.981;aaa;
a;0.0101;aaaaaa;
a;0.959;aaaaaaaaaa;
a;0.683;aaaaaa;
a;0.672;aaa;
a;0.177;aaaaaaaaaa;
aa;0.218;aaa;
aa;0.912;aaaaaaaa;
a;0.443;aaaa;
aa;0.745;aa;
aa;0.359;aaa;
a;0.94;a;
a;0.95;aaaaaaaaaa;
a;0.897;aaaaaaaaa;
a;0.661;aa;
aa;0.75;a;
a;0.0386;aa;
aa;0.169;aaaaaaaaaa;
aa;0.032;a;
aa;0.238;aaa;
aa;0.243;aaa;
a;0.129;aaaaaaaa;
a;0.0532;aaaaa;
aa;0.389;aaaaa;
aa;0.274;aaa;
aa;0.61;aaaaaaaaaa;
a;0.852;aaaaaaaa;
aa;0.423;aaaaaaa;
a;0.746;aaaaaaaaa;
a;0.366;aaaaaaaaa;
a;0.297;aaaaaaaaa;
a;0.123;aaaaaaaaaa;
aa;0.0402;a;
a;0.388;aaa;
a;0.343;aaaaaa;
aa;0.634;aaaaa;
a;0.509;aaaaa;
aa;0.581;aaaaaaa;
a;0.458;aa;
aa;0.648;aaaaaaaaa;
a;0.65;a;
a;0.543;aaaaaaaaa;
a;0.319;aaaaaaaaa;
a;0.117;aaaaaaa;
a;0.549;aa;
aa;0.145;aaaa;
a;0.952;aaaaa;
a;0.946;aaaaaaaaa;
aa;0.78;aaaaaaaaaa;
a;0.583;aaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.501;aaaaaaa;
a;0.955;aaaaaaaaa;
a;0.603;aaaaaaaaaa;
aa;0.8;aaaaaaaa;
aa;0.235;aaaa;
a;0.0946;aaaa;
aa;0.042;aaaaaaa;
aa;0.134;aaaaaaaa;
a;0.656;aaaaaa;
aa;0.332;a;
aa;0.612;aaaaaaaaaa;
aa;0.486;aa;
a;0.864;aaa;
a;0.197;aaaaaaaaa;
a;0.961;aaaa;
aa;0.032;aaaaaaaaaa;
a;0.913;aaaaaa;
aa;0.503;aaaaaaaaa;
aa;0.332;aaaaaaaaa;
a;0.442;aaaaaaaaa;
aa;0.775;aaaaaaaaa;
aa;0.665;a;
aa;0.337;aaaa;
aa;0.551;aaaaaaaa;
aa;0.164;aaaa;
a;0.779;aaaaaaaa;
aa;0.827;a;
a;0.453;aaaaaa;
a;0.113;aaaaaa;
aa;0.0319;aaaaaaaa;
a;0.474;aa;
aa;0.918;a;
a;0.177;aa;
aa;0.528;aaa;
a;0.171;a;
aa;0.596;aaaa;
aa;0.154;aaaaaaaaaa;
a;0.498;aaaaaaaaa;
aa;0.397;aaaaaa;
aa;0.721;aaaaaaaaaa;
a;0.945;aaa;
aa;0.289;a;
aa;0.945;aaaaaaaaa;
a;0.459;aaaaa;
a;0.271;a;
a;0.367;aa;
aa;0.299;aaa;
aa;0.138;aaaaaaa;
a;0.635;aaaaaaaa;
a;0.882;aaaaaaa;
aa;0.733;aaaaaaaaa;
a;0.178;aaaaaaa;
a;0.931;aaaaa;
a;0.621;aaa;
aa;0.0763;aaaaaaaaa;
a;0.584;aaaaaaaa;
a;0.363;aaaaaaa;
aa;0.481;aa;
aa;0.493;aaaa;
a;0.919;aaaaaaaaa;
a;0.241;aaaaaaa;
aa;0.586;aaaaaaaaa;
aa;0.858;aaaaaa;
a;0.679;aaaaaaa;
aa;0.37;aaaaaaaaaa;
a;0.94;aaa;
aa;0.415;a;
aa;0.35;aaa;
aa;0.455;aa;
a;0.695;aaaaaaaaaa;
aa;0.304;a;
aa;0.868;a;
aa;0.0818;aaaaaaaaa;
aa;0.939;aaaaa;
a;0.0943;aaaa;
a;0.0759;aaaaaaaaa;
a;0.275;aaaaaaaaa;
a;0.804;aaaaaa;
a;0.739;a;
aa;0.41;aa;
a;0.909;aaaaaaaa;
aa;0.52;aa;
aa;0.379;aaaaa;
aa;0.859;aaaaaaaaaa;
a;0.119;aaaaa;
aa;0.509;aaaaaaa;
aa;0.749;aaa;
a;0.24;aaaaaaaaaa;
a;0.00332;aaaaaaaaa;
aa;0.458;a;
aa;0.306;aaaaaaaaaa;
a;0.327;aaaaaaa;
a;0.688;aaaaaaaaaa;
a;0.691;aaaa;
a;0.284;aaaa;
a;0.218;aaaaa;
aa;0.764;aaaa;
a;0.0511;aaa;
aa;0.113;aaaa;
aa;0.0182;aa;
aa;0.398;aa;
aa;0.573;aaaaaaaa;
aa;0.115;aaaaaaaa;
aa;0.668;aaaaaa;
a;0.549;aa;
aa;0.579;aaa;
aa;0.623;aaaaaaaaa;
aa;0.755;aaaa;
aa;0.917;a;
a;0.928;aaaaaaaaaa;
aa;0.515;aaa;
a;0.432;aaaaaaaa;
a;0.212;aaaaaaaa;
aa;0.185;aaaa;
a;0.954;aaaaaaaaa;
a;0.485;aaaa;
aa;0.287;aaaaaaa;
a;0.533;aaaaa;
aa;0.299;a;
aa;0.0541;aaaaaa;
aa;0.909;aa;
a;0.0758;aaaaaaa;
a;0.067;aaaaaaaaaa;
a;0.453;aaaaa;
aa;0.239;aaaaaaaaa;
a;0.22;aaaaaaaaaa;
a;0.251;aaaaaaaaa;
aa;0.831;aaaa;
aa;0.685;aaa;
aa;0.215;a;
aa;0.0712;aaa;
aa;0.347;a;
a;0.553;aaaaaaaaa;
a;0.489;aaaaaa;
a;0.205;aaaaa;
aa;0.831;aa;
aa;0.842;aaaaaaaaaa;
a;0.273;a;
a;0.244;a;
a;0.416;aaaa;
a;0.192;aa;
aa;0.833;aa;
aa;0.572;aaaaa;
a;0.964;aaaaaaa;
a;0.34;aaaaaa;
aa;0.613;aaaaaaa;
a;0.0869;aaaaaaa;
a;0.871;aa;
a;0.651;aaaaaa;
aa;0.995;aaaaaaa;
a;0.419;aa;
a;0.658;aaaaaaa;
aa;0.278;aaaaaaaaa;
aa;0.171;aaaaaa;
aa;0.614;aaaa;
aa;0.714;a;
