ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;a;0.276;0.572;0.205;aaaaa;a;aaaa;aaaaa;aaa;a;0.901;aaaa;a;aaaa;0.469;0.0786;aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.21;aaa;aaaaaaa;0.21;aaaaaa;aaa;0.331;aaa;a;0.727;0.545;0.491;0.229;0.683;0.925;a;a;aaa;0.0526;0.842;aa;0.23;0.666;aa;0.202;aa;0.589;0.759;aaaaa;aaaa;0.455;0.103;0.277;0.685;0.132;aaa;0.707;0.492;aaaaaaaa;
aa;a;0.0199;0.16;0.346;aaaaa;a;aaaa;aaaa;aa;aa;0.985;aaaaaaa;a;aa;0.839;0.311;aa;aaaaaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.311;aa;aaaa;0.754;aaaaaaaaa;a;0.398;a;a;0.445;0.859;0.637;0.427;0.549;0.583;aaaa;a;aa;0.16;0.0722;aaa;0.237;0.0279;aaaa;0.591;aa;0.0109;0.943;aaa;aaa;0.0599;0.335;0.145;0.748;0.383;a;0.165;0.16;aaaa;
a;aa;0.77;0.603;0.0289;aaaa;aa;aaaaa;a;a;aaaa;0.986;aa;a;aaaa;0.681;0.174;aaaa;aaaaa;aa;a;a;aaaa;aaa;aaaaa;a;0.202;aa;aaaa;0.66;aaaaaaa;aa;0.17;aa;a;0.455;0.743;0.652;0.534;0.821;0.0888;a;aa;a;0.293;0.458;a;0.543;0.108;aaaaa;0.713;aa;0.857;0.879;aaaaa;aaa;0.522;0.498;0.474;0.929;0.173;aaa;0.92;0.474;aaaa;
aaa;a;0.0788;0.0231;0.223;aaaa;a;aaaaa;aaaa;aa;aaaa;0.82;aaaaa;a;aaa;0.414;0.285;a;a;aa;aaaa;a;aa;aa;aaaaa;a;0.605;aaaa;aaaaaa;0.721;aaaaaaa;aaaa;0.497;aaa;a;0.715;0.0855;0.657;0.246;0.876;0.657;aaaaa;aaaa;aa;0.577;0.236;aaa;0.35;0.429;aaaaaaa;0.165;aa;0.364;0.482;aa;aa;0.84;0.233;0.648;0.586;0.689;aaaa;0.00819;0.7;aaaaaaaaaa;
aaa;aa;0.506;0.312;0.82;aaaaaa;a;aaa;aaaaa;aa;aaaa;0.0894;aa;aa;aaaa;0.644;0.222;aa;aaaaaa;aaa;aaaaaaaaa;a;aa;aa;aaa;a;0.612;aaaa;aaaaa;0.177;aaaaaaaaa;aaaaa;0.195;aaa;a;0.885;0.552;0.364;0.593;0.489;0.804;aa;a;aaa;0.356;0.945;aaa;0.506;0.527;aaaaaaa;0.509;a;0.663;0.294;a;a;0.837;0.461;0.372;0.429;0.641;aaaa;0.537;0.639;aaaaaaaa;
a;aa;0.631;0.879;0.475;aaa;a;aa;a;a;aaa;0.551;aaaaa;aa;aa;0.0168;0.0362;aaaa;aaa;aaa;aaaa;a;aaaaa;a;aaaaaaaaaa;aa;0.269;aaaaaaaaaa;aaaa;0.602;aaaaa;aaaa;0.578;aaaa;a;0.286;0.464;0.309;0.394;0.622;0.588;aaaaa;aaa;aa;0.789;0.767;a;0.128;0.393;aaaaaaaaa;0.317;a;0.938;0.558;a;a;0.991;0.0822;0.0323;0.853;0.587;aa;0.285;0.252;aaaaaaaaaa;
aaaaa;a;0.0188;0.387;0.633;aaa;aa;aaaaa;a;aaa;aa;0.623;aaaaaaaa;aa;aaaaa;0.622;0.258;aaaa;aa;aaa;aa;a;a;aaa;a;a;0.596;aaaaaaaa;aaaaa;0.706;aaaaaaaa;aa;0.0996;aaa;a;0.883;0.609;0.44;0.988;0.504;0.843;aa;aaaa;aaaa;0.849;0.595;a;0.357;0.932;a;0.667;aa;0.983;0.13;aaa;a;0.247;0.141;0.12;0.8;0.375;aaa;0.697;0.65;aaaaaa;
aa;aaa;0.066;0.84;0.168;aa;a;aa;aaaaa;aaa;aaa;0.559;aaa;a;a;0.706;0.938;aa;aaaa;a;a;a;aaaaa;aaa;aaaa;a;0.34;aaaaaaaa;aaaaaaaa;0.503;aaaa;aaaaa;0.913;aaaa;a;0.246;0.643;0.0193;0.011;0.854;0.846;a;aaa;a;0.971;0.538;aa;0.639;0.26;a;0.204;a;0.986;0.39;aaa;aa;0.201;0.751;0.604;0.856;0.184;a;0.804;0.0223;aaaa;
aaa;aaa;0.905;0.274;0.77;aaaaaa;aa;aa;a;a;aaa;0.55;aaaaaaa;a;aaa;0.998;0.273;aaa;aa;aaa;aaa;a;aaaaaa;aa;a;aa;0.997;aaaaaa;aaaa;0.843;aaa;aaa;0.831;aaa;a;0.861;0.689;0.613;0.288;0.178;0.864;aaa;a;aaaa;0.124;0.149;aaa;0.481;0.282;aaa;0.518;a;0.458;0.383;aaa;aaa;0.885;0.849;0.101;0.105;0.899;aa;0.451;0.446;aaaaaaaaa;
aa;a;0.299;0.142;0.638;aaa;a;aaa;aa;aaa;aaaa;0.25;aaaaa;aa;aaa;0.523;0.392;a;aaaa;aaa;aaaaa;a;aaaaa;aaa;aaaa;aa;0.769;aa;aaaaaaaa;0.154;aa;aaaaa;0.0743;aaaaa;a;0.206;0.706;0.869;0.358;0.218;0.237;aa;aaaa;aaaaaa;0.768;0.354;aa;0.891;0.526;aaaa;0.197;aa;0.488;0.145;a;aaaa;0.0432;0.353;0.0517;0.251;0.28;aaa;0.405;0.701;aaa;
aaa;aaa;0.359;0.984;0.721;aaa;aa;a;aaa;aa;a;0.317;aaaaa;aa;aaaa;0.169;0.78;aa;aaaaaa;aa;aaaaaaaaa;a;aaaa;aaa;aaa;aa;0.186;aaaa;aa;0.214;a;aaaaa;0.451;aaaaaa;a;0.936;0.448;0.717;0.466;0.726;0.498;aaaa;a;aa;0.464;0.822;aaa;0.359;0.349;aaaa;0.908;aa;0.769;0.138;aaaa;aaaa;0.749;0.252;0.683;0.0734;0.459;aaaaa;0.838;0.283;aaaa;
aaa;aa;0.294;0.77;0.544;aaaa;aa;aaaa;aa;a;a;0.708;aa;a;a;0.615;0.0994;aa;aaaaaaaa;aa;aaaaaa;a;aaaa;a;aaaaaa;aa;0.886;aaaaaaaaa;aaaaaa;0.52;aaaa;aaaaa;0.061;a;a;0.24;0.776;0.421;0.908;0.285;0.138;aaaaa;aaa;aaaa;0.328;0.711;aaa;0.833;0.477;aa;0.141;aa;0.832;0.534;aaaa;aaa;0.276;0.83;0.307;0.794;0.989;aaa;0.341;0.139;aaaaa;
aaaa;aa;0.694;0.395;0.959;aaaaaa;aa;a;aaa;aa;a;0.165;aaa;a;aaaaaa;0.661;0.392;aa;a;aaa;aa;a;aaaaaa;aaa;aaaa;aa;0.269;aaaaa;aaaaaaa;0.183;aaaaaaaaa;aaaa;0.0974;aaaaaa;a;0.581;0.991;0.818;0.779;0.703;0.897;aaaaa;aaa;aaa;0.239;0.209;aaa;0.781;0.326;aaaaaa;0.937;aa;0.106;0.762;a;aaa;0.137;0.326;0.737;0.26;0.439;aaa;0.243;0.646;aaaa;
aaaaa;aa;0.773;0.785;0.813;aaaaa;a;aa;aaa;a;aaaa;0.297;aa;aa;a;0.944;0.509;aaaa;aaaaaa;a;aaa;a;aaaaaa;aaa;aaaaaa;a;0.983;aaaaaaa;aaa;0.683;aaaaaa;aaa;0.583;a;a;0.994;0.35;0.509;0.23;0.983;0.594;aaa;aaa;a;0.443;0.429;a;0.942;0.581;aaaaaa;0.872;a;0.974;0.755;aaaaa;aa;0.286;0.754;0.576;0.443;0.0137;aa;0.698;0.0694;aaaaa;
a;aaa;0.216;0.956;0.692;aa;aa;a;aa;aa;a;0.13;aaaa;aa;a;0.17;0.892;aaa;aaaaaaaa;a;aaa;a;aaa;aaa;aaa;a;0.0479;aaaaaaaa;aaaaa;0.925;aaaa;a;0.477;aa;a;0.0464;0.762;0.671;0.116;0.984;0.762;aaa;aaaa;a;0.408;0.0281;a;0.641;0.153;a;0.48;a;0.0238;0.708;a;aa;0.808;0.654;0.894;0.487;0.336;aaa;0.957;0.407;aa;
aaa;aa;0.0431;0.784;0.377;aa;a;aa;aaaa;aaa;aaa;0.319;aaaaaa;a;aaaaa;0.43;0.281;a;aaaa;a;aaaaaaa;a;aaaaa;aa;aaaaaa;aa;0.954;aa;aaaa;0.387;aaaaaa;aaaaaa;0.998;aaaa;a;0.195;0.151;0.0698;0.941;0.694;0.946;aaaa;aaaa;aaaa;0.189;0.724;a;0.279;0.12;aaaaa;0.576;aa;0.84;0.159;aaa;aa;0.274;0.828;0.198;0.0462;0.14;a;0.398;0.054;aa;
aaaaa;aa;0.00813;0.695;0.0631;aa;a;aa;aa;a;aaaa;0.832;aaaaa;a;a;0.23;0.132;aa;aaaaa;aa;aaaaaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.547;aaaa;aa;0.528;aa;aaaa;0.242;aaaaa;a;0.141;0.969;0.143;0.674;0.207;0.112;aaa;aa;aaa;0.486;0.419;aaa;0.123;0.689;a;0.548;aa;0.935;0.669;aaa;a;0.179;0.699;0.44;0.529;0.66;aaaaa;0.427;0.394;aaaaaa;
aa;aa;0.0368;0.189;0.865;aaaa;aa;aa;a;aa;aaaa;0.302;aaaaaaaa;a;aaaaaa;0.454;0.32;a;aaaaaa;a;aa;a;aaa;aa;aaaa;aa;0.351;aaaaaaaaa;aaaaaaaa;0.272;aaaaa;aaaaa;0.637;aaa;a;0.606;0.163;0.109;0.701;0.94;0.75;aaa;aaa;a;0.864;0.626;aa;0.863;0.0689;aaaaaa;0.782;a;0.233;0.613;aaaa;aaa;0.696;0.687;0.0327;0.917;0.826;aaaaa;0.468;0.741;aaaaa;
aaaaa;aa;0.953;0.59;0.669;aaaaaa;aa;aa;aa;aaa;aa;0.632;aaaaaaaa;aa;aaaa;0.639;0.11;aaaa;aaa;aa;aaaaaaaaa;a;aaaaaaa;aa;aaaa;a;0.661;a;aaa;0.95;aaaaaa;aaaaa;0.337;aa;a;0.815;0.525;0.989;0.0194;0.814;0.69;aaaa;aaa;aaaaaa;0.226;0.353;aaa;0.396;0.634;aaaaaaa;0.0394;aa;0.0635;0.944;aaaaa;a;0.722;0.687;0.641;0.0798;0.841;aaaa;0.356;0.785;aaaaaaaaaa;
aa;a;0.735;0.376;0.196;a;aa;aaa;aaaa;aa;a;0.79;aa;a;aaa;0.897;0.954;aa;aaaaa;a;aaa;a;aaa;aa;aaaaaaaa;aa;0.432;aaaaaaa;aa;0.324;aaaa;aaaaaa;0.74;aaaaaa;a;0.545;0.642;0.289;0.818;0.737;0.141;aa;aaa;a;0.943;0.841;aaa;0.0898;0.998;aaaaaaa;0.302;aa;0.85;0.726;aaa;aa;0.247;0.574;0.972;0.553;0.726;aaa;0.0502;0.0178;aaaaaaaaa;
aa;a;0.745;0.184;0.737;aaaaaa;aa;aaaaa;aaaaa;aa;aaaa;0.377;aa;a;aaaa;0.218;0.377;aa;aaaaaa;aa;aaa;a;aaaa;aaa;aaaaa;a;0.585;aaaaaaaaa;aa;0.669;aaaaaa;aaaaa;0.49;a;a;0.472;0.256;0.621;0.531;0.413;0.639;aa;aaa;aaaa;0.0528;0.00557;aaa;0.775;0.0924;aaaa;0.781;aa;0.525;0.374;aa;aaaaa;0.377;0.722;0.264;0.787;0.531;aaa;0.504;0.638;aaaaaaaaaa;
aaa;aaa;0.276;0.106;0.902;aaaa;aa;aa;a;aaa;aaa;0.165;a;aa;aaa;0.874;0.763;aa;aaa;a;aaaaaaa;a;aaaaaa;aa;aaaa;a;0.667;aaaaaaaaaa;aaaaaaaa;0.133;aa;aaaaaaa;0.572;aaa;a;0.102;0.973;0.971;0.87;0.618;0.547;aaa;aaa;aaaaaa;0.136;0.886;aa;0.401;0.154;aaaa;0.298;a;0.551;0.771;a;aaa;0.621;0.368;0.523;0.767;0.0945;aaa;0.528;0.737;aaaaaaa;
aaaaa;aa;0.0475;0.169;0.209;aa;aa;aaa;aaaaa;aa;aaa;0.324;aaa;aa;a;0.649;0.206;aa;aaa;aaa;aaa;a;aaaaa;a;aaaa;a;0.0619;aaaaaaaa;aaaaa;0.851;aaaa;a;0.976;aaa;a;0.591;0.543;0.581;0.0217;0.27;0.474;aaa;aa;aa;0.251;0.178;a;0.86;0.317;a;0.815;aa;0.349;0.76;aaaaa;aaaaa;0.922;0.383;0.0679;0.456;0.266;aa;0.568;0.572;a;
aaa;aaa;0.391;0.242;0.0546;aa;aa;aaa;aa;a;aa;0.931;aaaaaaaa;aa;aa;0.0938;0.954;aaaa;aaaaa;a;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;aa;0.0161;aaaaaaaaa;aaaaaaaa;0.596;aaaaaaaaa;aaaa;0.0376;aaaaaa;a;0.972;0.166;0.819;0.818;0.769;0.365;a;aa;aaa;0.86;0.291;a;0.0775;0.808;aaaaa;0.393;aa;0.166;0.0676;aaaaa;a;0.593;0.653;0.359;0.198;0.0466;aaaaa;0.257;0.764;a;
aaaaa;aa;0.585;0.0299;0.876;a;a;aaaaa;a;aaa;aaa;0.733;aaa;a;aaaaaa;0.921;0.991;aa;aaaaaaaa;aaa;aaa;a;aaaaa;a;aaa;aa;0.279;aaa;aaa;0.428;aaaaaaaaa;aaaaa;0.997;aaaaaa;a;0.475;0.222;0.984;0.993;0.967;0.454;aa;a;aaa;0.0433;0.0296;aa;0.913;0.777;aa;0.316;aa;0.597;0.448;aa;aaaa;0.344;0.892;0.268;0.858;0.63;aaaaa;0.666;0.118;aaaaaaaaaa;
aaaaa;a;0.929;0.535;0.805;aa;aa;aaa;aaaa;aaa;a;0.952;aaaa;aa;a;0.879;0.812;aa;aaaaaaa;aa;aaa;a;a;aa;a;a;0.0465;aaaaaaaaa;aa;0.571;aaaaaaaaa;aaaaaa;0.448;aa;a;0.694;0.266;0.769;0.198;0.123;0.171;aaaa;aaa;aaaaaa;0.888;0.287;aaa;0.142;0.211;aaa;0.83;aa;0.775;0.242;aa;aaa;0.02;0.787;0.158;0.441;0.33;aa;0.59;0.147;aaaa;
aaaa;aaa;0.986;0.468;0.253;a;aa;aaaaa;aaaaa;aaa;aaaa;0.466;a;aa;a;0.588;0.663;aa;aa;a;aaa;a;aaaaaa;aa;aaaaaaa;aa;0.867;aa;aa;0.682;aaaaa;a;0.277;aaaaa;a;0.058;0.615;0.824;0.401;0.739;0.131;aa;aa;aaa;0.534;0.144;aa;0.329;0.00895;aaaa;0.556;a;0.635;0.558;aaaaa;aaa;0.959;0.488;0.617;0.923;0.255;aaaa;0.13;0.966;aaaaaaaaaa;
aaa;aaa;0.308;0.642;0.0389;aa;aa;aaa;a;aa;aaa;0.913;aaaaaaaa;a;aaaa;0.507;0.727;aa;aa;a;aaaaaa;a;a;aaa;a;aa;0.0543;aaa;aaaaa;0.222;aaaaa;aaaa;0.572;aaaaa;a;0.671;0.593;0.592;0.0946;0.494;0.704;aa;aa;a;0.835;0.00116;aa;0.363;0.764;aaaaaaa;0.959;aa;0.351;0.54;aaaa;aa;0.563;0.868;0.879;0.852;0.983;aa;0.315;0.599;aaaaaaaa;
a;a;0.722;0.866;0.961;aaaaa;aa;aaaa;aaaa;aa;aa;0.661;aa;aa;aa;0.732;0.347;aaaa;aaaa;a;aaaaa;a;aa;a;aaaaaa;a;0.233;aaaa;aaa;0.705;aaaaa;aaaaaa;0.435;aaa;a;0.427;0.902;0.376;0.756;0.43;0.192;aaaa;aaaa;aaaa;0.0633;0.451;a;0.0512;0.888;aaaaa;0.316;aa;0.77;0.0305;a;aaaa;0.747;0.873;0.183;0.318;0.261;aaaaa;0.819;0.915;aaaaaaa;
aaaaa;aa;0.308;0.523;0.294;aaaaaa;aa;aa;aaaa;a;aa;0.00666;aaaaaaa;a;aaaa;0.0296;0.236;aaaa;aaaaa;aa;a;a;a;a;aaaaaaaaa;aa;0.385;aaaaaa;aaaaaaa;0.69;aaaaaaaa;aaa;0.144;aaaaa;a;0.608;0.885;0.84;0.972;0.081;0.136;aaaaa;aa;aaa;0.0586;0.477;a;0.0686;0.154;aaaaa;0.724;aa;0.21;0.276;aaaaa;aaaaa;0.923;0.878;0.627;0.00569;0.672;a;0.25;0.341;aaa;
aa;a;0.987;0.0715;0.000527;aaaaaa;aa;aaaaa;aaaaa;aaa;aaaa;0.637;aaaaaa;a;aaaaaa;0.36;0.498;aa;aaaaa;aaa;aaa;a;aa;aa;aaaaaaa;a;0.442;aaaaaa;aaa;0.38;aaaaa;aaaaaa;0.793;aaaa;a;0.273;0.9;0.471;0.9;0.225;0.222;aaa;a;aaaa;0.0358;0.951;aa;0.0653;0.815;aaaaaaaaa;0.807;a;0.302;0.867;aaaaa;a;0.609;0.944;0.407;0.504;0.841;aaaa;0.859;0.827;aaaaaaaaaa;
aa;a;0.124;0.711;0.821;aaa;aa;aa;aaaa;a;aa;0.827;aa;aa;aaaaa;0.865;0.925;aaaa;aaaaaaaa;a;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;a;0.661;aaaaa;aaaa;0.0143;aaaaaa;aaaaa;0.0125;aaaaaa;a;0.613;0.268;0.183;0.832;0.0572;0.654;a;aa;aaaaaa;0.571;0.784;a;0.0241;0.19;aaaaaaa;0.898;a;0.947;0.781;a;aaaaa;0.509;0.653;0.336;0.618;0.777;aaaa;0.11;0.487;a;
a;aaa;0.00403;0.758;0.395;aaaaaa;a;aa;aaa;aaa;aa;0.887;aaaaaaa;aa;aa;0.791;0.302;a;aaaaaaaa;aaa;aa;a;aaaaaa;a;aa;aa;0.379;aaaaa;aaaaaaaa;0.0204;aaaaaaaa;aaaaa;0.152;aaaaaa;a;0.686;0.242;0.8;0.704;0.563;0.757;aaaaa;a;aaaaa;0.451;0.264;aa;0.0918;0.0799;aaaaaa;0.441;aa;0.079;0.0467;aa;aa;0.756;0.167;0.397;0.194;0.745;aa;0.872;0.654;aaaaaaa;
