ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
aaa;aaa;a;a;aaa;aaaaaa;a;0.128;0.428;aaa;aaa;a;0.305;a;aa;
aa;a;aa;a;aaaaa;aa;a;0.506;0.499;a;aa;a;0.481;aaa;a;
aa;aaa;aaa;a;aa;aaaaa;aaa;0.142;0.542;a;aa;a;0.803;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;aa;aaa;aaaaa;aa;0.552;0.231;aa;aa;a;0.418;a;aaaa;
aa;aaa;aaaa;aa;aaa;aaaaaaaaa;aaa;0.13;0.359;a;aaa;a;0.414;aaa;aaaa;
a;aaaaaaaa;aaa;a;aa;aaaaaaaaa;aa;0.539;0.323;aaa;aa;a;0.262;aaaa;aaaaaaa;
a;aaaaaaaa;aa;aa;aaa;aaaaaa;aa;0.568;0.974;aaa;aaaa;a;0.797;aa;aaaaaaaa;
a;aaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaa;0.261;0.6;aaa;a;a;0.731;aa;aaaa;
aa;aaaa;a;a;aaaaaaaa;aaaaaaaaaa;a;0.559;0.89;aa;aaaa;a;0.339;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;aa;aaa;aaaaaa;aaa;0.937;0.74;aaa;aaaa;a;0.886;aaa;aaaaaaaaaa;
a;aaaa;aaa;aa;aa;aaaa;aaa;0.449;0.723;aa;aaaa;a;0.151;aaaaaa;aa;
aaaa;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaa;0.00826;0.781;aa;aaa;a;0.243;aaaaaa;aaa;
aa;aaaa;aa;a;aa;aaaaaa;aa;0.962;0.911;aa;a;a;0.375;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;aaaaa;aa;aaa;0.905;0.934;aaa;aa;a;0.394;aaaa;aaaaaaaa;
a;aaaaa;aaa;aa;a;a;aa;0.263;0.765;aaa;a;a;0.323;aaaaaa;aaa;
a;a;a;a;a;a;aa;0.393;0.818;aaa;aaa;a;0.372;a;a;
a;a;aaaa;a;aa;aaaaaa;aa;0.891;0.411;aa;aaaa;a;0.193;aaaaaa;aaaa;
aaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;aaa;0.781;0.0831;a;aaa;a;0.282;aaa;aaaaaa;
aaaa;a;aa;aa;aaaaa;aaaaaaaa;aa;0.11;0.788;a;aa;a;0.225;a;aaaaaaa;
a;aaa;aa;aa;aa;aaaa;a;0.247;0.326;aaa;aa;a;0.585;aaaa;aaaaa;
a;a;aaaa;aa;aaaaaaa;a;aa;0.761;0.051;aa;aaa;a;0.771;aaaaa;aaaaa;
aa;aa;aaaa;aa;aaaaaaa;aaaaaaaa;a;0.849;0.173;aaa;a;a;0.969;aaaaa;aaa;
a;aaaaaaa;aaa;aa;aaaaaa;a;aaa;0.648;0.206;aa;aaa;a;0.21;aaaa;aaaaaaaa;
a;aaa;a;a;aaaa;aaaaaaa;aa;0.318;0.75;aaa;aaa;a;0.808;a;aaaaaa;
a;aaaaaaa;aa;aa;a;aaaaaa;aa;0.631;0.936;aaa;aa;a;0.99;aaaaaa;a;
aaa;aaaaaa;aaa;aa;a;a;a;0.352;0.625;aaa;aaa;a;0.408;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;aa;aaaa;aaa;aaa;0.88;0.173;a;aaaa;a;0.303;aaaaa;aaa;
aa;a;aaaa;aa;aaaaaaaa;aaaa;a;0.2;0.854;aa;a;a;0.0173;a;a;
a;aaaaa;aa;aa;aaaaaaa;aaaaaaa;a;0.709;0.0338;aaa;aa;a;0.992;aaa;aaa;
aaaa;aaaa;a;aa;aaaaaaa;aaaaaaaa;aaa;0.567;0.749;a;a;a;0.196;aaaaaa;aa;
aaa;aaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aaa;0.735;0.577;aaa;aa;a;0.544;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;aa;aaa;aaa;a;0.552;0.397;a;aaaa;a;0.542;a;aaaa;
aaaa;aaaaaaaa;aa;a;aaa;aaaaaaaaaa;a;0.265;0.419;aaa;aaaa;a;0.405;aaaaaaa;aaaaaa;
aaa;aaa;aa;a;aa;a;aa;0.597;0.869;a;a;a;0.503;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;a;a;a;a;0.883;0.932;aa;a;a;0.829;aaaaa;aaaa;
aa;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.0722;0.911;aaa;aaa;a;0.356;aaa;aaaa;
a;aaa;aaa;a;a;a;a;0.62;0.643;aa;aa;a;0.459;aaaaa;aaaa;
aa;aaa;aaaa;aa;aaaaa;aaaaa;aa;0.108;0.736;a;aa;a;0.769;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;aa;aaaaa;aaa;aaa;0.464;0.808;aaa;a;a;0.908;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;aa;aa;aaaaaaaaa;aaa;0.892;0.05;aaa;a;a;0.396;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.635;0.116;aaa;aaaa;a;0.417;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;a;aa;aaaaaaaaa;aa;0.253;0.877;aa;aaaa;a;0.956;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;aa;aa;aaaaaaaaaa;a;0.214;0.867;aaa;a;a;0.704;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;aa;aaaa;aaa;a;0.282;0.623;aaa;aaa;a;0.391;aaa;aaaaaaaaaa;
a;aa;a;a;aaaaa;aaa;a;0.356;0.476;aaa;aaa;a;0.324;aaaaaaa;a;
a;aaaa;aa;aa;aaaaa;aaaaaaaaaa;a;0.982;0.55;aa;aaa;a;0.843;a;a;
aa;aaaaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.651;0.228;aa;aa;a;0.696;aaaaaaa;aaaaaa;
aa;aaa;a;a;aaaa;aaa;a;0.233;0.554;a;aaa;a;0.0479;aaaaa;aaaaaaa;
aaaa;aaa;a;aa;aaaa;aaaaaaaaaa;a;0.795;0.642;aaa;a;a;0.583;aaaaa;aaaaaaa;
a;aa;aa;a;aaaa;aaaaaaaaaa;aaa;0.345;0.288;a;aa;a;0.642;aa;aaaaaaa;
a;aaaaaaa;aa;aa;aaaaaa;aaaa;a;0.0153;0.875;a;aaaa;a;0.55;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaa;aa;0.565;0.845;aa;aaaa;a;0.14;aaaaa;aaa;
aaa;aa;aaa;a;aa;aaa;a;0.174;0.153;a;aa;a;0.818;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;aa;aa;aaaaa;aaa;0.357;0.716;aaa;a;a;0.0708;aaaaa;aaaaaaaaaa;
a;aa;aaa;a;aa;aaaaaaaaa;aa;0.249;0.159;a;aa;a;0.954;aaa;aaa;
aaaa;a;aaa;a;aaaa;aa;a;0.043;0.324;aaa;a;a;0.759;aa;a;
aa;aaaaaaa;aa;aa;aa;aaaaaaa;aa;0.836;0.27;aa;a;a;0.77;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;a;aaaa;a;aa;0.198;0.141;a;aaa;a;0.872;aaaaaa;aaaa;
aaa;aaaaaa;a;a;aa;aaaaaaa;aa;0.896;0.626;a;a;a;0.468;aaaaaaa;aaaaaaa;
aaa;aaaa;a;aa;aaaaaa;aaaa;a;0.579;0.88;a;aaaa;a;0.372;aaaaaa;aaaa;
aaa;aa;aa;aa;aaaaaaa;aaa;aaa;0.593;0.579;a;aaa;a;0.876;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;a;aaaaaaaa;aa;aa;0.656;0.738;aa;aaa;a;0.31;a;aaa;
aa;aaaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.568;0.504;aaa;a;a;0.483;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;aa;aa;aaaaaa;aa;0.358;0.754;aa;aa;a;0.262;aa;aaaaaaaaa;
a;a;aaa;a;aaaaaa;aaaaaaaa;aaa;0.743;0.146;aaa;aaaa;a;0.18;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaa;0.638;0.317;aaa;aaaa;a;0.895;aaaaa;aaaa;
aaa;aa;aaaa;aa;aaaa;aaa;a;0.818;0.709;aa;aaaa;a;0.722;aaaaaaa;a;
aa;aaa;aaaa;a;aaa;aa;aa;0.896;0.691;a;aa;a;0.809;aaaaaa;aaaaaaaaaa;
aaa;a;a;a;aaa;aaa;aaa;0.888;0.358;aaa;aaa;a;0.122;aaaa;aaaa;
a;aaaaaaa;aa;aa;aa;aaaaaaaaaa;aaa;0.57;0.797;aaa;aa;a;0.407;aa;aaaaaaaaa;
aa;aa;aaa;aa;aaaaaaa;aaaaaaaaaa;aa;0.385;0.373;aaa;aa;a;0.415;aaa;a;
aaaa;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aaa;0.508;0.481;aa;aaaa;a;0.96;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;aaaa;aaaa;aaa;0.629;0.136;aa;a;a;0.265;a;aa;
a;aaaaaaa;aaa;aa;aaa;aaaaaaaaaa;aaa;0.668;0.855;aa;aaaa;a;0.95;a;aa;
aaa;aaa;aa;a;aaaa;aaaaa;a;0.702;0.268;aa;aaaa;a;0.235;aaaaa;aaaaaa;
aaaa;aaaaaa;a;a;aaaaaa;aaaaaa;a;0.00305;0.243;aa;a;a;0.718;aaaa;a;
a;aaaaa;aa;a;aaaaaa;aaaaaaaa;a;0.169;0.412;aa;aa;a;0.941;aaaaaaa;aaa;
aaaa;aaaaaa;a;aa;aa;a;a;0.553;0.48;aa;aaaa;a;0.391;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.686;0.894;a;a;a;0.112;aa;aaaaaaaaaa;
aa;aaaaaa;a;aa;aaa;a;aaa;0.664;0.271;aa;aaaa;a;0.95;aaaaa;aaaaaaaa;
aaa;aa;a;aa;aaaaaaaa;aa;aa;0.454;0.959;aa;a;a;0.679;a;a;
aaaa;aaaaaaaa;a;aa;aaa;aaaaaaaaa;aa;0.586;0.874;aa;aa;a;0.261;aaaaa;aaaaaa;
aa;aaa;aaaa;aa;aaaaaa;aaaaa;a;0.249;0.00459;a;aaa;a;0.662;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;aa;aa;a;aaa;0.454;0.316;a;aaa;a;0.0627;aaaa;aaaaaaaaaa;
a;aa;aaaa;a;a;aaaaaaa;aa;0.939;0.708;aa;aa;a;0.969;aa;aaaaaaa;
aaaa;aaa;a;aa;aaa;aaaaaaa;a;0.632;0.829;aa;aaaa;a;0.000346;aaaaaa;a;
aaa;aa;a;aa;aaaaa;aaaaaa;aa;0.968;0.544;aaa;a;a;0.443;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;aa;aaaa;aaa;a;0.856;0.463;aaa;a;a;0.357;aa;aaaa;
aaaa;aaaaaaa;aa;aa;aaaaaaa;aaaaaa;aa;0.711;0.0409;a;aa;a;0.607;aaa;aa;
aaaa;a;a;a;a;aa;a;0.136;0.0566;aaa;aa;a;0.383;aaaa;aa;
aaaa;aaaaaaa;aa;aa;aaaaaa;aaaaaa;aa;0.12;0.933;aa;aaaa;a;0.933;a;aaa;
a;aaaaaa;aaa;aa;a;aaaa;aaa;0.00712;0.617;aa;a;a;0.681;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;a;aa;aaaaaa;aa;0.0227;0.473;a;aaaa;a;0.997;aaa;aaaaaa;
a;aaaaa;aaa;aa;aaaaa;aa;a;0.154;0.0116;a;aa;a;0.0148;a;a;
a;aaaaaaa;aa;aa;aaaa;aaa;a;0.00204;0.333;aa;aa;a;0.662;aaaaaa;aaaa;
a;aaaaaaaa;a;a;aaa;aa;a;0.431;0.214;aaa;a;a;0.191;a;aaaaaaaa;
aaaa;aa;aaaa;aa;aaaaaa;aaaaaaa;aa;0.876;0.213;a;aaa;a;0.29;aaa;aaa;
aa;aaaaaaaa;aa;a;aaaaaaaa;aa;a;0.653;0.978;aa;aaa;a;0.826;aaaaaaa;aa;
a;aaaaaaa;aa;a;aaaaaa;aaaaaaa;aaa;0.381;0.0924;aaa;aa;a;0.884;a;aaaaa;
a;aaa;aaaa;aa;a;aaaaaaaaa;a;0.272;0.656;a;aa;a;0.902;aaa;aaaa;
a;aaaaaaaa;a;a;aaaaaaaa;aaaaaaaaa;aaa;0.815;0.629;aa;aaa;a;0.242;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;a;aaaaa;aaaaa;aa;0.721;0.891;aa;aaa;a;0.617;aaaa;aaa;
aa;aaa;aa;aa;aaaaaaaa;a;aa;0.704;0.589;aaa;aaa;a;0.375;aaa;aa;
aaaa;aaaaa;a;aa;a;aaaaaaaaa;aaa;0.226;0.754;aaa;aaaa;a;0.391;aaaaa;aaaa;
aaaa;aaa;a;aa;aa;aaa;a;0.855;0.843;aaa;aa;a;0.0844;aaa;aaaa;
aaaa;aaaaaa;aaa;a;aaaaa;aaaaaaa;aa;0.678;0.272;a;a;a;0.0181;aa;aaaaaa;
aa;aaa;a;aa;aaaaaaaa;a;aa;0.888;0.528;aa;aaaa;a;0.882;aaa;aaa;
aa;aaaaaaaa;aaa;a;a;aaa;aa;0.29;0.0304;aaa;aa;a;0.00272;aaaaa;a;
a;aa;aaaa;aa;aaaa;aaaaaaaa;aaa;0.869;0.0213;aaa;aaaa;a;0.78;aaaa;aaaaaaaaaa;
aaa;aaaa;a;aa;aaa;aaaaaaaaaa;a;0.768;0.0725;a;aa;a;0.24;aaaaaa;aa;
aaa;aaaaaaa;a;aa;aaaa;aaaaaaa;aa;0.815;0.639;a;a;a;0.0756;a;aaaaaaaaaa;
a;aaa;aa;a;aaaaaaaa;aa;aa;0.86;0.0427;a;aaa;a;0.000521;aaaaaa;aaaaa;
aaaa;aaaaaaaa;a;a;aaaa;aaaaaaaaa;aaa;0.00363;0.99;aaa;aaaa;a;0.035;aa;aaaaa;
a;aaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.289;0.0328;aaa;aaaa;a;0.263;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;aa;aa;aaaaaaaa;aaa;0.319;0.0426;aaa;aaaa;a;0.77;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;aa;a;aaa;a;0.919;0.892;a;aa;a;0.877;aaaaaa;a;
aaa;aaaaaa;aaa;aa;a;aaa;aaa;0.478;0.232;a;aaaa;a;0.0361;aa;aa;
aa;aaaaaaa;a;a;aaaaa;aaaaaaaa;aa;0.858;0.789;aaa;aaaa;a;0.421;aaaaaa;a;
aaa;aa;a;aa;aaa;aaaaaaaaaa;aa;0.421;0.776;aaa;aaaa;a;0.117;a;aaaaaaaaaa;
aaaa;a;aa;a;aaaaaaaa;aaaaaaaa;aa;0.109;0.906;a;aaaa;a;0.802;aa;aaaa;
aaa;a;aa;a;aaaaaa;aaaaaaaa;aaa;0.566;0.681;a;aa;a;0.795;aaaaaa;aaa;
aaaa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;a;0.571;0.843;aaa;aaaa;a;0.896;aaaa;aaaaaaaaa;
a;aaa;a;aa;aaaaaa;aaaaa;a;0.652;0.449;aa;aaa;a;0.544;aaaaa;aaaa;
a;aa;a;aa;aaaaaa;aaaa;aa;0.419;0.72;aa;a;a;0.298;a;aaaa;
aaaa;aaa;aa;aa;a;aaaaaa;a;0.548;0.833;aa;aaa;a;0.354;aaaa;aaaaaaa;
aa;aa;a;aa;aa;aaaaaaaaaa;aaa;0.246;0.938;a;a;a;0.732;aa;aaa;
aaaa;aaa;aa;aa;a;aa;aaa;0.209;0.96;aa;aaa;a;0.443;aaaa;aa;
a;aaaaaaa;a;a;a;aaaaaaaa;aaa;0.278;0.744;a;aaaa;a;0.786;aaa;aaaaaa;
aa;aa;a;aa;aaaaa;aaaaaaaaa;a;0.896;0.847;aa;a;a;0.529;aaaaa;aaa;
a;aaaaaaaa;aa;a;aaaaaaaa;aa;aa;0.791;0.589;aa;aaa;a;0.315;aa;aaaaa;
aa;aaaaa;a;a;a;aaaa;a;0.614;0.662;aaa;aaaa;a;0.262;aaa;aaaaaaaa;
aaaa;aaa;aa;aa;aaaaa;aaaaaaa;a;0.161;0.21;a;aa;a;0.473;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;a;aaa;aaa;aaa;0.756;0.0121;aaa;aa;a;0.392;a;aaa;
aaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;a;0.396;0.226;aaa;aa;a;0.371;aaaa;aaaaaa;
aaaa;aaaaa;a;a;aa;aaaaaaaa;aa;0.494;0.748;aa;aaa;a;0.983;aaaaaaa;aaaaaaaa;
a;aaaaa;a;a;aa;a;aaa;0.624;0.258;aa;aa;a;0.603;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;a;aaaaaa;aaa;aaa;0.998;0.542;aa;a;a;0.424;aaaaaaa;aaaaaa;
a;aaaa;a;aa;a;aaaaaaaaa;aaa;0.509;0.0978;aa;a;a;0.991;aa;aaaaa;
aaaa;aaa;a;a;aa;aaaaaaaaaa;aa;0.0151;0.138;aa;a;a;0.596;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;a;aa;a;0.474;0.414;aaa;aaaa;a;0.771;aaaaaa;aaa;
aaa;aaaaaaaa;aa;a;aaaaaa;aaaaaaaaaa;a;0.562;0.225;aa;aa;a;0.51;aaaaa;aaaaaaaaaa;
aa;aa;aa;aa;aaaa;aaaaaaaaaa;a;0.283;0.989;a;aaa;a;0.315;aa;aaaaaa;
a;aaa;aa;a;aaaaa;aaa;aaa;0.601;0.593;a;aaa;a;0.385;a;aaaaa;
aaa;aaaaaaa;a;aa;aaa;aaaaaaaa;aa;0.0733;0.0492;aaa;aaaa;a;0.777;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;aa;aaaaaaa;aaa;aa;0.939;0.0161;a;aa;a;0.261;a;aaaaaaa;
aaa;a;aa;aa;aaaa;aaa;aa;0.448;0.254;a;aa;a;0.119;a;aaaa;
a;aaaaaaa;aaaa;aa;aaaaaa;aa;a;0.487;0.468;aa;aaaa;a;0.958;aaaaaaa;aaaaaaaaaa;
aa;a;a;aa;aaaaaaa;aaaaaaaaa;a;0.9;0.868;aa;aaa;a;0.458;aa;aaaaaaaa;
a;aaa;a;a;aaaa;aaaaa;aaa;0.43;0.61;a;aaa;a;0.199;aaaaaaa;aaaa;
aa;aaaaa;aa;a;aaa;aaaaa;aaa;0.421;0.938;aaa;a;a;0.604;aa;aaaaaa;
a;aaaa;aa;aa;aaaaaaa;aaaaaaa;aaa;0.973;0.677;a;aaa;a;0.537;aaaa;aaaaaa;
aa;aaaaaaaa;aa;aa;aaaaaa;aaaaaaaa;aa;0.804;0.39;aa;aaa;a;0.786;aaaaaa;a;
a;a;aaaa;a;aaa;aaaaaaa;aaa;0.9;0.22;a;a;a;0.138;aaaaaaa;aaa;
aaa;aaa;a;a;aaaaaaaa;aaaaaa;aaa;0.34;0.492;aaa;aa;a;0.46;a;aaaaaaaa;
aaa;aa;aaa;a;aa;aaaaaaaa;a;0.383;0.848;a;aaaa;a;0.653;a;aaaaaaaaa;
aaaa;aa;aaa;a;aaaaa;aaa;aaa;0.641;0.363;a;a;a;0.807;a;aaaaa;
aa;aa;aa;aa;aa;a;a;0.625;0.26;aa;aa;a;0.357;aaaaaa;aaaaaa;
a;aaaaaaaa;a;aa;aaaaaa;aaaaaa;aaa;0.935;0.128;a;aaa;a;0.501;aaa;aaaaaaaa;
aaa;aaaa;aa;aa;aaaaa;aaaaa;a;0.415;0.342;aa;aa;a;0.83;a;aa;
aa;aaaaaaa;aa;aa;aaaaaaa;aaaaaa;a;0.819;0.928;aaa;aaa;a;0.61;a;aa;
a;aaa;aa;a;aaaaaa;aaaaaaaa;a;0.515;0.943;a;a;a;0.39;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;aa;aa;aaaaaaaa;a;0.871;0.547;a;a;a;0.251;aaaaa;aaaaaaaaaa;
