ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.736;aaaa;0.00292;0.0586;0.657;a;0.186;0.701;aa;0.108;aaaa;0.891;aaaa;0.301;aaa;a;aaaaaa;0.363;0.331;aaaa;a;0.546;aaaaaaaa;aa;0.154;0.108;a;0.998;a;0.0542;0.66;0.305;0.788;0.695;a;aaa;aa;0.339;aaaaaaaa;0.252;0.554;a;aaa;a;aaaa;0.499;aaaaaaaaa;0.14;a;aaaaaaaa;aaaaa;aaa;aaaaaa;0.637;a;aaaa;a;
0.178;aaaaaaa;0.455;0.635;0.697;a;0.209;0.682;aaa;0.836;aaaa;0.127;aaa;0.447;aaaa;aa;aaaaaa;0.501;0.522;aaaaaaa;a;0.74;aaaa;aa;0.917;0.845;aaaaaaa;0.685;aaaaaaa;0.245;0.142;0.704;0.395;0.534;aaaaaa;a;a;0.883;aaaaaaa;0.99;0.238;aa;aa;a;aaa;0.562;aaaaaaa;0.663;aaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.195;a;aaaa;aaaaaaa;
0.952;aaa;0.997;0.177;0.688;a;0.426;0.235;aa;0.188;aa;0.612;aaaa;0.562;aaa;a;aaaaaaa;0.669;0.622;aaaaa;aa;0.928;aaaaaaa;aa;0.259;0.196;aaaaa;0.6;aaaaaaaaaa;0.698;0.981;0.327;0.956;0.155;aaa;aaa;aaaaaa;0.855;aaaa;0.509;0.909;aaaaaa;aa;a;aaa;0.822;a;0.7;aa;a;aaa;aaaaaaa;aaaaaa;0.164;a;a;aaaaaa;
0.655;aaa;0.386;0.566;0.509;a;0.791;0.573;aa;0.646;aaa;0.976;a;0.264;aaaa;aaa;aa;0.729;0.0887;aaaaaa;a;0.831;a;a;0.698;0.69;aaaaa;0.0233;aa;0.917;0.441;0.184;0.975;0.793;aa;aaa;aa;0.297;aaaaaaaa;0.343;0.235;a;aaaaaaa;a;aaa;0.197;aaaaaaa;0.658;a;aaaaa;aaaa;aaa;aaaaaaaa;0.827;a;aaaa;aaaaaaaa;
0.121;a;0.922;0.189;0.329;a;0.281;0.793;aaaa;0.81;a;0.426;aa;0.899;aa;aaa;aaaaaaa;0.66;0.948;aa;a;0.86;aaaaaaa;a;0.758;0.947;aaaaaaa;0.351;aaaaaa;0.537;0.227;0.0533;0.00301;0.617;a;aa;aaaaaaaaa;0.977;aaaaaa;0.867;0.841;aaaaaa;aaaa;a;aa;0.0521;aaaaaaaaaa;0.911;aaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.87;a;a;aaaa;
0.98;aaaaaa;0.563;0.273;0.176;a;0.33;0.773;aaa;0.553;aaa;0.545;aa;0.792;aa;aa;a;0.0459;0.251;aaaaaaaa;aa;0.657;a;aa;0.619;0.0204;aaaaaaa;0.279;aa;0.89;0.817;0.653;0.229;0.443;aaaaaa;aa;aaa;0.804;aa;0.271;0.913;aa;aaaa;a;aaa;0.849;aa;0.806;aa;aaaaaaa;aa;aaaaaa;a;0.964;a;aaaaaaaaa;a;
0.0652;aaa;0.907;0.852;0.537;a;0.198;0.835;a;0.943;a;0.713;aaa;0.731;aa;aaa;aaaaa;0.381;0.0147;aaa;aa;0.864;aaaaaa;a;0.202;0.83;a;0.21;aa;0.894;0.727;0.82;0.0978;0.292;aaaaaa;aaa;aaaaaa;0.857;aaaaaaa;0.638;0.747;aaaaaaa;a;a;aa;0.0322;aa;0.567;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.053;a;aa;aa;
0.137;aa;0.075;0.763;0.927;a;0.782;0.956;aaaa;0.958;aaa;0.894;aaa;0.979;aaa;aaa;aaaaaaa;0.752;0.38;aaaaaaaaa;aa;0.389;aaaaa;aa;0.835;0.727;aaa;0.748;aaaa;0.457;0.96;0.916;0.303;0.298;aaaaa;aa;aaaa;0.708;aaaa;0.299;0.986;a;a;a;aaaaa;0.457;aaa;0.0635;aaa;aaaaaaa;aaa;aaaaaa;aaa;0.599;a;aaaaaaa;a;
0.555;aa;0.0111;0.0908;0.0507;a;0.692;0.571;aaa;0.175;aa;0.832;a;0.516;aaa;aa;aa;0.269;0.204;aaaaaaa;aa;0.512;aaa;aa;0.0454;0.707;aaaaaaa;0.93;aa;0.00511;0.927;0.684;0.953;0.528;a;aaa;aaa;0.499;a;0.243;0.00918;aa;aaaaaa;a;aaaaa;0.363;aaaa;0.926;a;aaa;a;aaaaaaaaaa;aaaa;0.363;a;aaaaa;aaaaaaaaaa;
0.0709;a;0.775;0.462;0.717;a;0.389;0.227;a;0.365;a;0.663;aa;0.333;a;a;aaa;0.736;0.846;aaaaaaaaa;aa;0.267;a;a;0.594;0.0622;aa;0.0608;aaaaaaaaa;0.652;0.901;0.59;0.865;0.231;aaaaaa;aaa;aaaaa;0.0763;aaaaaaa;0.774;0.599;aa;aaaaaa;a;aaa;0.502;aaaaa;0.585;aa;aa;a;aaaa;aaaaaaaa;0.703;a;aaaaaaa;aaaaa;
0.909;a;0.188;0.413;0.945;a;0.209;0.648;aaa;0.632;a;0.745;a;0.613;a;aa;aaaaaa;0.372;0.0691;aaaaa;a;0.499;aaaaaaaa;aa;0.696;0.923;aaaaaa;0.673;aaaaaaaaaa;0.955;0.34;0.314;0.584;0.432;aaaaa;aaa;aa;0.192;aa;0.596;0.172;aa;a;a;aa;0.0796;aaaaaaaaa;0.725;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.35;a;aaa;aaaaa;
0.587;aaaaa;0.631;0.322;0.283;a;0.595;0.243;aaaa;0.98;aaaa;0.426;a;0.0196;aaaa;a;a;0.297;0.0364;aaa;a;0.132;a;aa;0.68;0.397;aaa;0.856;aaaaaaaaa;0.125;0.596;0.718;0.342;0.0942;aa;aa;aaaaaaaa;0.27;aaaaaa;0.49;0.0182;aaa;aaaaa;a;a;0.522;aa;0.923;a;aaaa;aaaaaa;aaaaaaaaaa;a;0.308;a;aaaaaa;aaaaaaaa;
0.455;aaaa;0.241;0.238;0.871;a;0.943;0.457;aaa;0.0866;aaaa;0.522;aa;0.342;aa;aaa;aaaa;0.322;0.614;aaa;a;0.32;aaaaaaa;aa;0.963;0.57;aaa;0.735;aaaaaaaaaa;0.695;0.479;0.866;5.19e-06;0.0872;aa;aaa;aaaaaa;0.756;aaaaaa;0.406;0.305;a;a;a;aaaaa;0.771;aaaa;0.937;aa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.716;a;aaaa;aaaaaa;
0.222;aaaaa;0.133;0.235;0.145;a;0.346;0.222;aaa;0.0869;a;0.827;a;0.708;a;aa;aaaaaa;0.488;0.495;aaaaaa;a;0.23;aaaaaaa;aa;0.898;0.678;a;0.276;aaaaa;0.387;0.727;0.0558;0.209;0.175;aaaaaaa;a;aa;0.917;a;0.26;0.0996;aaa;aaaaa;a;aaaa;0.0809;aaaa;0.0325;aa;aaaa;a;aa;aa;0.286;a;aaaaa;aaaaaaa;
0.448;aaaaaaa;0.211;0.351;0.52;a;0.168;0.957;aaaa;0.423;aaa;0.767;aa;0.143;a;aa;aaa;0.0796;0.404;aaa;aa;0.556;aaaaaaa;aa;0.236;0.417;aaaa;0.512;aaaaaa;0.406;0.218;0.946;0.0507;0.195;aa;aaa;aaaaaa;0.872;aaaaaaa;0.269;0.834;aaaa;a;a;aa;0.741;aaa;0.447;aa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.677;a;aaaaaaa;aaaaaa;
0.369;aaaaa;0.941;0.942;0.361;a;0.902;0.522;aaaa;0.926;aa;0.472;aaa;0.328;aaaa;aaa;aaaaa;0.463;0.46;aaaaa;a;0.855;aaaaaa;aa;0.685;0.631;aaa;0.954;aa;0.108;0.635;0.759;0.359;0.322;aaaa;a;aa;0.434;aaaaaaa;0.0641;0.808;aaa;aa;a;aa;0.375;aaaaaaaaa;0.374;aa;aaaaaaaa;aa;a;aa;0.89;a;aaaa;aaaa;
0.645;aaaaaaa;0.138;0.215;0.902;a;0.498;0.711;aaaa;0.103;a;0.685;aa;0.978;a;aa;a;0.111;0.497;aaaaaaa;a;0.629;aaaaaaa;aa;0.823;0.589;a;0.659;aaaaaaaa;0.519;0.249;0.619;0.802;0.437;aaaaaa;aaa;a;0.392;aaaaa;0.0229;0.424;aaaa;aaaaaa;a;aaaaa;0.126;aaaaaaa;0.577;aaa;aaaaa;aaaaaaa;aa;aaa;0.0527;a;aaaaaaa;aaaaaaaa;
0.555;aaaaa;0.873;0.366;0.763;a;0.0542;0.572;aa;0.608;aaaa;0.129;aa;0.837;aaaa;aa;aaaaa;0.213;0.724;aaa;aa;0.937;aaaaa;a;0.723;0.745;aa;0.192;aa;0.142;0.26;0.129;0.473;0.487;a;a;aaaaa;0.685;aaaaaa;0.229;0.534;aaaaa;aaaaaaa;a;aaaa;0.195;aaaa;0.299;a;a;aa;aaaaaaaaa;aa;0.321;a;aaaaa;a;
0.0695;aaa;0.696;0.45;0.312;a;0.223;0.526;aa;0.92;aaaa;0.473;a;0.595;aaa;aa;aaaaaa;0.806;0.764;a;aa;0.32;aaaaaaaa;aa;0.215;0.815;aa;0.28;aaaa;0.514;0.472;0.378;0.013;0.849;aaaaaa;aa;aa;0.393;aaaaaaaa;0.43;0.46;aaaaa;a;a;a;0.545;aaaaa;0.587;aa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.616;a;aaaaaaaa;aaa;
0.939;aaaa;0.334;0.793;0.282;a;0.229;0.167;aaaa;0.371;a;0.209;a;0.312;aaa;aaa;aaaaaa;0.308;0.132;aaaa;a;0.834;aaaaaaa;a;0.0119;0.232;aaaaaa;0.691;aaaaaaa;0.479;0.174;0.221;0.336;0.811;aa;aa;aaaaa;0.788;aaaa;0.381;0.196;aaaaa;aaaaaaa;a;a;0.0283;aa;0.738;aaa;aa;aaa;aaaaaa;aaaaaaaa;0.905;a;a;aaaaaaaaaa;
0.312;a;0.523;0.4;0.0548;a;0.469;0.94;aaa;0.677;aaaa;0.0564;aa;0.979;a;aa;aa;0.6;0.173;aaaaa;aa;0.696;aaaaa;aa;0.71;0.15;aaaaa;0.045;aaaaaaaa;0.754;0.556;0.643;0.319;0.991;aa;aaa;a;0.0462;a;0.403;0.601;aaaa;aaaaaa;a;aa;0.417;aaaaaaaaaa;0.143;a;aaaaaaaa;aaaaa;a;aaaaa;0.7;a;aaaaaa;aa;
0.186;aaaaaaa;0.345;0.696;0.345;a;0.638;0.481;a;0.314;a;0.908;aaa;0.528;aaa;aa;aa;0.926;0.325;aaaaaaa;a;0.729;aaaaaaa;aa;0.12;0.594;aaaa;0.819;a;0.242;0.761;0.255;0.16;0.796;aaaaa;a;aaa;0.703;aaaa;0.531;0.879;aa;aaaaaaa;a;aaaa;0.628;aaaaaaaaaa;0.988;aaa;aaa;aaaaaaaa;aaaa;aaaaa;0.119;a;a;a;
0.542;a;0.447;0.882;0.495;a;0.362;0.107;aaa;0.903;aa;0.894;a;0.556;aaa;aaa;a;0.652;0.146;aaaaaaaa;aa;0.663;aa;a;0.337;0.619;a;0.091;a;0.102;0.364;0.34;0.0258;0.0848;aaaaaa;a;aaaa;0.969;aaaaaaaa;0.768;0.796;a;aaaaaaa;a;aa;0.605;aaaaaa;0.862;a;aaaaa;aaaaa;aaaaaaaaa;a;0.219;a;aa;aa;
0.6;aaa;0.661;0.204;0.834;a;0.413;0.714;a;0.474;a;0.673;a;0.0866;aa;a;aaaa;0.924;0.651;a;aa;0.648;aaaaa;aa;0.165;0.5;aaaaa;0.276;a;0.708;0.484;0.678;0.628;0.434;aaaaaa;aaa;aaaaaaaaaa;0.681;a;0.718;0.709;a;aaaaaaa;a;aaa;0.108;aaa;0.766;aa;a;a;aaaa;aaaaa;0.0743;a;aaaaaaaa;aaaaa;
0.399;aaaaaaa;0.258;0.387;0.112;a;0.749;0.859;aaa;0.975;aaaa;0.289;aaa;0.147;a;aa;aaaa;0.938;0.5;aaaaaaa;aa;0.137;aaa;a;0.608;0.987;aaaaaa;0.562;aaaaaaaaaa;0.605;0.582;0.341;0.182;0.0433;a;aaa;aaaaa;0.605;a;0.137;0.342;aaaaaa;aaa;a;aaaaa;0.828;aaaaaa;0.0805;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.335;a;aaaaaaa;aaaaaaaaa;
0.512;aaaaaaa;0.371;0.441;0.2;a;0.602;0.741;aaaa;0.243;aaa;0.0495;a;0.822;a;a;aaaaaaa;0.412;0.823;aaaaaaaaa;a;0.387;aaaaaa;aa;0.934;0.316;aaaa;0.367;aaaaaaaa;0.0341;0.22;0.0675;0.127;0.0531;aaaaa;aa;a;0.817;aaaaaa;0.962;0.602;aaaa;aaaaa;a;aa;0.664;aaa;0.748;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.965;a;aaa;aaaaaaaa;
0.994;aaa;0.203;0.366;0.963;a;0.27;0.483;a;0.0482;a;0.802;aaa;0.35;aa;a;aaaaaa;0.437;0.705;aaaaaaaaa;aa;0.656;aaaaaaa;a;0.981;0.927;aaa;0.3;aa;0.577;0.876;0.708;0.866;0.0101;a;a;aa;0.498;aaaaaaaa;0.25;0.75;a;aa;a;aaaa;0.164;aaaaaaaa;0.72;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0169;a;aaaaaaa;aaaaaaaaa;
0.00236;aaaaa;0.992;0.029;0.889;a;0.431;0.0331;a;0.057;aaa;0.553;aaa;0.689;aa;aaa;a;0.431;0.0309;aaa;a;0.262;aaaaaa;a;0.105;0.143;aaaaaaa;0.323;aa;0.674;0.648;0.816;0.651;0.427;aa;aaa;aaaa;0.68;aa;0.406;0.457;aaaaa;aaa;a;a;0.954;aaaaaa;0.347;aaa;aaaaaaaaaa;aaa;aaa;aa;0.096;a;aaaaaa;aaa;
0.355;aaaaa;0.679;0.333;0.533;a;0.731;0.347;aa;0.905;aa;0.831;aaaa;0.0991;a;aa;aaaa;0.677;0.841;aaaaa;aa;0.762;aaaaa;a;0.172;0.633;aaaa;0.608;aaaaaaaaaa;0.756;0.274;0.292;0.487;0.652;aaaaaa;aa;aaa;0.775;aaaaaa;0.583;0.103;aaaaaa;aaaaaa;a;aaa;0.523;aaaaaaa;0.532;aa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.138;a;aaa;aaaaaaaaaa;
0.434;aaaaaa;0.83;0.21;0.703;a;0.997;0.193;aa;0.555;aaaa;0.339;aaa;0.256;aaa;aaa;aaa;0.807;0.3;aaaaaaa;aa;0.8;aaaa;aa;0.514;0.746;aa;0.663;aaaaaa;0.342;0.715;0.857;0.658;0.0853;aa;aaa;aaaaaaaa;0.552;aaaaaaa;0.951;0.306;aaaaaa;aaa;a;aa;0.265;aaa;0.262;aaa;aa;aaaaa;a;aa;0.85;a;a;aaaa;
0.152;aaa;0.305;0.442;0.485;a;0.268;0.109;aaa;0.897;a;0.33;aaaa;0.493;aaaa;a;aa;0.751;0.863;aaaaaaa;a;0.927;aaaaaa;a;0.0994;0.712;aaaaaa;0.234;aaaaaaaa;0.973;0.604;0.723;0.909;0.466;aaa;aa;aaaaaa;0.926;aaaaa;0.304;0.587;aaaa;a;a;aaaaa;0.95;aaaaa;0.636;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.546;a;a;aaaaaa;
0.646;a;0.716;0.467;0.118;a;0.734;0.731;aa;0.692;a;0.442;a;0.164;a;aaa;aaa;0.774;0.37;aaa;a;0.628;aaaaaaaa;a;0.736;0.0336;aaaa;0.0951;aaaaaaaaaa;0.407;0.436;0.705;0.401;0.704;aaaaaa;aaa;aaaaaaaaaa;0.0649;aaaaa;0.799;0.936;a;aaaa;a;aaaaa;0.931;aa;0.578;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.902;a;aaaaaa;aaa;
0.779;aaaaaaa;0.155;0.395;0.791;a;0.888;0.64;aaaa;0.712;a;0.0624;aa;0.397;a;aa;aaaa;0.632;0.856;aaaaaaaaa;a;0.0167;aaaaaaa;a;0.0566;0.779;aaaaaaa;0.947;aaaaaaaaa;0.418;0.446;0.61;0.659;0.16;aa;aa;aaaaaaaa;0.153;aaaaaaaa;0.251;0.462;aaaaa;aaaaaa;a;aa;0.8;aaaaaaaa;0.157;a;aaaa;aaaa;a;aaaaaaaaa;0.457;a;aaaaaaaa;aaaaaaa;
0.559;a;0.249;0.053;0.377;a;0.722;0.834;a;0.728;aaa;0.608;aa;0.93;aa;aa;aa;0.821;0.983;aaaaaaaa;aa;0.1;aaaaaaaa;aa;0.276;0.932;aaaaaa;0.947;aaaaaa;0.174;0.616;0.609;0.303;0.915;aaa;aaa;aaaaaaaaaa;0.726;aaaaa;0.814;0.0448;aa;aaaaa;a;aaaaa;0.766;aa;0.903;aa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.407;a;aaaaa;aaaaaaa;
0.867;aaaa;0.783;0.659;0.212;a;0.973;0.861;aaaa;0.293;aaa;0.615;aaaa;0.723;a;aa;aaaaaa;0.552;0.781;aaaaaaaaa;aa;0.677;aaa;a;0.116;0.914;aaa;0.703;aaaaaaaaaa;0.536;0.824;0.719;0.307;0.0725;aa;aaa;aaaaaaaaaa;0.633;aaaaaaaa;0.204;0.885;aaaa;aa;a;a;0.435;aa;0.977;aaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.241;a;aaaaaaa;aaaaaaaa;
0.183;aa;0.0181;0.4;0.935;a;0.623;0.961;aaaa;0.959;a;0.399;aa;0.366;aaaa;a;a;0.67;0.784;aaaaaa;aa;0.869;aaa;a;0.241;0.919;aa;0.734;aaaaaaaaa;0.383;0.441;0.529;0.999;0.88;aaaaaa;a;aaaaaa;0.258;aaaa;0.865;0.62;aaa;aaaa;a;aaaa;0.597;aaaaa;0.326;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.926;a;aaaaaa;aaa;
0.21;aaaaa;0.614;0.778;0.2;a;0.829;0.3;aaa;0.916;aaaa;0.0774;aa;0.908;a;a;aaaaaaa;0.387;0.523;aaaaaaa;aa;0.374;aaaa;aa;0.832;0.359;aaa;0.986;aaa;0.16;0.7;0.531;0.725;0.743;aaaaa;a;aaaaaa;0.662;aaaaaa;0.817;0.444;aaaa;aaa;a;aaa;0.611;aaaaaaa;0.227;aaa;aaaaaa;a;aaaa;aaaaaaaaaa;0.805;a;aaaaa;aa;
0.0504;aa;0.496;0.31;0.624;a;0.565;0.991;aaaa;0.896;aaaa;0.0315;aa;0.4;aaaa;a;aaaaaaa;0.762;0.162;a;aa;0.469;a;a;0.604;0.67;aaaaaa;0.564;aaa;0.859;0.691;0.246;0.118;0.374;aaaaaaa;a;aaa;0.847;aaaaaaa;0.763;0.246;aaa;aa;a;aa;0.0212;aaaaaaaaa;0.183;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.526;a;aaaaaaaaa;aa;
0.163;aaaaa;0.882;0.706;0.123;a;0.378;0.409;aaa;0.631;aa;0.285;aa;0.00605;aaa;aa;aaaa;0.259;0.59;a;aa;0.857;aaaaaa;aa;0.534;0.748;aaa;0.279;aaaaaaa;0.42;0.324;0.909;0.407;0.602;aaaaa;aaa;aa;0.638;aaaaaa;0.561;0.229;a;a;a;aaa;0.553;aaaaaaaa;0.646;aaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.744;a;aaaaa;a;
0.205;aaa;0.959;0.0504;0.395;a;0.288;0.537;aaaa;0.0528;a;0.57;a;0.552;aaa;aa;aaaaaaa;0.131;0.302;aaaaaaaa;a;0.98;aaaaaaaa;aa;0.529;0.692;aaaaaaa;0.612;aaaaaaaaaa;0.841;0.0699;0.249;0.0217;0.335;aaaaa;aaa;aaaaaa;0.554;aaaaaa;0.347;0.841;aaaaaaa;aaaa;a;aaa;0.336;aaaaaaaaaa;0.095;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.882;a;aaaaaa;aaaaa;
0.629;a;0.781;0.514;0.468;a;0.715;0.602;aaaa;0.525;aa;0.0204;aaaa;0.878;a;aaa;aa;0.335;0.0366;aaaaaaaaa;a;0.339;aaaaa;aa;0.0955;0.532;aaaa;0.768;aaaaaaaaaa;0.53;0.803;0.985;0.168;0.535;aaaaa;aa;aaaaaaa;0.486;aaa;0.383;0.0855;aaaa;a;a;aaaa;0.345;aaaa;0.304;aaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.782;a;aaaaaaa;aaaaaaa;
