ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;0.787;aaa;0.934;0.0611;aaa;0.548;a;0.828;0.471;a;0.288;0.296;aa;0.639;0.332;0.634;aaa;0.638;0.521;0.364;aaa;0.628;0.402;a;aaaa;aaaaaa;0.511;aaaaaaaaa;aa;0.287;aaaaaaaa;0.543;aaaa;aa;0.36;a;aaa;0.435;aaaaa;a;aaa;0.343;aaa;aaa;0.446;a;0.91;0.314;0.502;0.876;0.24;aaa;aaaaa;0.181;aaa;aaa;0.165;0.268;aaaaaa;aaaa;0.387;0.197;0.905;aaaa;aa;0.801;aaaaa;0.662;aa;0.7;aaaaaa;0.112;0.829;0.719;a;aa;a;aaaaaaa;
aaaaa;0.105;aa;0.232;0.236;aaaa;0.0261;aaa;0.474;0.533;aaaa;0.0772;0.469;a;0.977;0.583;0.109;aa;0.581;0.125;0.267;aaaaaaa;0.564;0.635;a;a;a;0.254;aaaaaaaaa;aa;0.591;aaaa;0.591;aaa;a;0.168;a;aa;0.137;aaaaaa;aaaaa;aaa;0.672;a;aaaa;0.911;aaaaa;0.884;0.453;0.413;0.322;0.677;aaaa;aaa;0.107;aa;aaaa;0.986;0.505;a;aaaa;0.202;0.713;0.612;aaaa;aaa;0.642;aaaaaaa;0.512;aaaa;0.565;aaaaaa;0.269;0.288;0.82;aaa;aaa;a;aaa;
aaaaaa;0.304;aaaa;0.393;0.56;aaaaa;0.953;a;0.565;0.995;a;0.236;0.594;a;0.0968;0.873;0.729;aa;0.151;0.233;0.713;aaa;0.478;0.975;a;aaaa;aa;0.791;aaaaa;aa;0.573;aaaaaaa;0.51;aaaa;a;0.1;a;aaaaa;0.0733;aaaaa;aaaa;a;0.515;aaa;aaaa;0.465;aa;0.759;0.639;0.328;0.914;0.607;aaa;aaaaaaaa;0.528;a;aaa;0.825;0.834;aa;aaaaaaa;0.629;0.806;0.142;a;aa;0.958;aaaaaaa;0.827;aaaaa;0.636;aaaaaaa;0.598;0.719;0.374;aa;aaa;a;aa;
aa;0.171;aa;0.186;0.0294;aaaa;0.303;aaa;0.325;0.613;a;0.0336;0.508;aaa;0.971;0.681;0.232;aaaa;0.488;0.147;0.416;aaaaaa;0.871;0.414;a;aaaa;aaa;0.582;aaaa;a;0.00202;a;0.472;aaaaaa;a;0.824;a;aa;0.455;aa;aaa;a;0.204;aaa;aa;0.251;a;0.115;0.835;0.582;0.0831;0.522;aaaaaaaaa;aaaaa;0.579;aaaaaaaaa;aaaaa;0.981;0.21;aaaaaa;aaaaaaaa;0.839;0.91;0.725;aaaaaa;a;0.574;aaaaa;0.0743;a;0.248;aaaaaaaaa;0.237;0.622;0.133;a;aaaaa;a;aaa;
aaaaaaa;0.511;aaaa;0.000564;0.483;aaaaaa;0.099;a;0.899;0.395;aaaaaa;0.572;0.621;aaa;0.156;0.537;0.866;aaa;0.935;0.764;0.413;aaaa;0.439;0.328;a;a;aa;0.492;aaaaaa;aaa;0.788;aaaaa;0.965;aaaa;aa;0.0596;a;aaaa;0.838;aaaaa;aaaa;aaa;0.592;aaa;aaaa;0.333;aaaaa;0.544;0.0568;0.687;0.1;0.237;aaaaaaa;aaaaaaaa;0.134;a;aaaa;0.475;0.664;aaaaa;a;0.877;0.449;0.798;aaaa;a;0.897;aa;0.129;aaaaa;0.734;a;0.389;0.887;0.74;aaa;aaaaaa;a;aaaaaaaaaa;
aaa;0.305;aa;0.572;0.0158;aaaaaa;0.951;aaa;0.85;0.745;aa;0.653;0.841;a;0.306;0.843;0.945;a;0.869;0.314;0.0216;a;0.902;0.964;a;aaaa;aaaaa;0.275;aaaaaaaaa;aa;0.405;a;0.0526;aaaaaa;a;0.579;a;aaaa;0.817;aaaa;aaaaaaa;aaaa;0.969;aaa;a;0.986;aa;0.419;0.804;0.228;0.553;0.256;a;aaaaaa;0.699;a;aaa;0.0696;0.238;aa;aa;0.226;0.00293;0.277;aa;aa;0.818;aaaaaa;0.47;aaaaa;0.624;aaaaaa;0.448;0.926;0.837;a;aaaa;a;aaaaaaa;
aaaaaa;0.905;aaaa;0.176;0.921;aaaaa;0.501;aaa;0.285;0.016;aaa;0.268;0.767;aa;0.197;0.225;0.485;aaa;0.704;0.28;0.0317;aa;0.906;0.104;a;aaaa;aaa;0.263;aaaaaaa;aa;0.516;aaa;0.219;aaaaaaa;aa;0.0464;a;aaa;0.467;aa;aaaaaa;aaa;0.149;aaa;aaa;0.394;aaaa;0.451;0.0505;0.546;0.273;0.348;aaa;aaaaa;0.064;aaaaaaaaaa;aaa;0.828;0.801;a;aaaa;0.585;0.973;0.403;aa;a;0.427;aaaaaa;0.578;a;0.74;aa;0.657;0.903;0.316;aaa;aaaaaaa;a;aaa;
aaa;0.266;a;0.878;0.149;aa;0.897;aa;0.442;0.402;aaa;0.921;0.56;aaa;0.41;0.0243;0.0589;aaaa;0.0262;0.597;0.803;aaaaa;0.257;0.217;a;aa;aaaaaaa;0.316;aaaaaaa;aa;0.0669;aaa;0.642;aaaaaa;aa;0.0183;a;a;0.813;aaaaaa;aaaaaa;aa;0.508;a;aaaa;0.679;aaaa;0.585;0.125;0.283;0.923;0.423;a;aaaa;0.433;aaa;aa;0.739;0.46;a;aaa;0.725;0.303;0.398;aa;a;0.127;aaaaa;0.204;aaaaa;0.211;aaaa;0.616;0.274;0.118;a;aaaaa;a;aaaaaaaaa;
aaaaaa;0.359;a;0.873;0.501;aaa;0.484;aaa;0.389;0.167;aaa;0.235;0.114;a;0.775;0.124;0.689;aaaa;0.686;0.743;0.491;aaaaaaaaaa;0.0451;0.491;a;aa;aaaaaaaa;0.87;aaaaa;aa;0.782;aaaaaaa;0.797;aaaaaaa;aa;0.602;a;aaaaa;0.85;aaaaa;aaaa;aaa;0.177;aa;a;0.044;aaa;0.601;0.812;0.617;0.835;0.0795;aaaaaaa;aaaaa;0.765;aaaaaaaaaa;aa;0.252;0.67;a;aaaaaaa;0.362;0.846;0.597;aaa;aaa;0.227;aaaaa;0.134;aaa;0.931;aaaaaaa;0.21;0.198;0.161;a;aaaa;a;aaaaaaaa;
aaaaaa;0.188;aaaa;0.0549;0.0852;aaaaa;0.415;aaa;0.989;0.361;aaaa;0.423;0.043;a;0.589;0.154;0.421;a;0.231;0.775;0.319;aaaaaaaaaa;0.986;0.628;a;aaa;aaa;0.744;a;aaa;0.956;aaaaaaaaa;0.73;aaaaaaaaaa;aa;0.517;a;aaaaaa;0.0411;a;aaaaaaa;aaaa;0.983;aaa;a;0.0883;a;0.907;0.652;0.75;0.519;0.989;a;aaa;0.517;aaaaaaaa;aaa;0.735;0.36;aaaaa;aaaa;0.569;0.362;0.439;aaaa;a;0.402;aaaa;0.773;aaaa;0.419;aaaaaaaaa;0.774;0.664;0.313;a;aaaaa;a;aaaaaaaaa;
aaa;0.309;aaaa;0.394;0.117;aaaaaaa;0.729;aaa;0.431;0.298;aa;0.353;0.127;aa;0.594;0.489;0.0778;aaa;0.653;0.741;0.878;aaaaaaaa;0.0922;0.436;a;a;aaaaaa;0.658;aaaaaaa;aaa;0.159;aaaaaa;0.772;aaaaaa;a;0.445;a;aaaaaa;0.551;aaaaaa;aaaaa;a;0.511;a;aaaa;0.19;a;0.218;0.636;0.95;0.0785;0.918;aaaaaaaa;aaaaaaaa;0.826;aaaaaaaa;aaa;0.563;0.788;aaaaaa;aaaaa;0.0318;0.615;0.249;aaaaa;a;0.53;aaaa;0.823;aa;0.665;aaaaa;0.148;0.42;0.113;a;aa;a;aaaaaa;
aaa;0.38;aaa;0.6;0.523;aaaaaa;0.832;a;0.183;0.901;aaaaaa;0.475;0.0267;aa;0.9;0.183;0.816;a;0.137;0.477;0.923;aa;0.677;0.967;a;a;aa;0.552;aaa;aaa;0.101;a;0.588;aaaaaaaaaa;a;0.768;a;aaaaa;0.771;aaa;aaaaaaa;aaa;0.72;a;aa;0.602;aaaaa;0.177;0.785;0.676;0.862;0.354;aaaa;aaaaaaa;0.0541;aaaaaaaaa;aaa;0.476;0.117;aaa;aaaaa;0.392;0.499;0.633;aaaaaa;aaa;0.347;aaaaaaa;0.289;a;0.338;aaaaaaaaa;0.18;0.58;0.104;aa;aaaaa;a;aaaa;
aaaaaa;0.965;aaa;0.893;0.904;aaaaaa;0.224;aa;0.773;0.732;aaa;0.864;0.372;a;0.252;0.565;0.591;aaa;0.79;0.858;0.659;aaaa;0.83;0.741;a;aaa;aaa;0.0552;aaaa;aaa;0.765;aaa;0.435;a;a;0.286;a;a;0.519;aaaaaa;aaaaa;aaa;0.269;aa;aaaa;0.651;aaaaa;0.0608;0.312;0.772;0.521;0.772;a;aaaaaaaa;0.43;a;aaaaaa;0.00665;0.749;aaaa;aaaaaaa;0.924;0.572;0.252;aaaaaa;aa;0.337;aaaa;0.822;aaaa;0.581;aaaaa;0.522;0.636;0.696;aaa;aaaaaa;a;aaaaaa;
a;0.266;a;0.562;0.843;a;0.291;aaa;0.56;0.674;aa;0.668;0.337;aa;0.153;0.158;0.431;aaaa;0.746;0.586;0.424;aaa;0.451;0.243;a;aaa;aa;0.351;aa;aa;0.938;aaaaaaa;0.515;aaa;a;0.806;a;aaaa;0.658;aaaa;aaa;aaa;0.164;aaa;aaaaa;0.121;aaaaa;0.336;0.71;0.287;0.0994;0.785;aa;aaaaa;0.00496;aaaaa;aaaa;0.945;0.591;a;aaaaa;0.734;0.0639;0.347;aaaaaaa;a;0.0396;aaa;0.00412;aa;0.969;a;0.195;0.662;0.313;a;a;a;aaaaaaaaaa;
aaaaa;0.606;aaa;0.68;0.0713;aaaaaa;0.688;aa;0.71;0.307;aaa;0.534;0.0972;aaa;0.599;0.0252;0.24;aaa;0.58;0.919;0.889;a;0.946;0.246;a;a;aaaaa;0.942;aaaaaaaaa;aa;0.745;aaa;0.364;aaaaaaa;aa;0.837;a;a;0.384;aaaa;a;aaaa;0.335;a;a;0.856;aaa;0.927;0.998;0.441;0.177;0.1;aaaaaaaaa;aaaaaaa;0.793;aaaaaaaaa;aaaa;0.809;0.277;aa;aaaa;0.369;0.0593;0.66;aaa;aa;0.784;aa;0.469;aa;0.744;aaaaaaaa;0.6;0.81;0.526;aaa;aaaaa;a;aa;
aaaaaaa;0.277;aaa;0.115;0.645;aaaaa;0.385;a;0.767;0.301;aaa;0.779;0.249;aaa;0.877;0.154;0.125;aaaa;0.899;0.0697;0.224;a;0.34;0.402;a;aaaa;aaa;0.244;a;a;0.57;aaa;0.693;aa;a;0.0058;a;aaaa;0.683;a;aaaaaaa;aaaa;0.868;aaa;aaaaa;0.85;aa;0.581;0.094;0.0346;0.0762;0.252;aaaa;a;0.474;aaaaa;aaaaaa;0.752;0.907;aaa;aaaaaaa;0.873;0.553;0.982;aaaa;aaa;0.586;a;0.935;a;0.28;aaaa;0.843;0.883;0.567;aa;a;a;aaaaaaaaaa;
aaaaa;0.403;aaaa;0.27;0.627;aaaa;0.972;aaa;0.581;0.228;aaa;0.266;0.527;aa;0.136;0.616;0.995;aaaa;0.925;0.921;0.785;aaaa;0.872;0.288;a;aaa;aaa;0.374;aaaa;aaa;0.671;aaaaaaaaa;0.59;aaa;aa;0.997;a;aa;0.432;aaa;aaaaaa;aaaa;0.41;aaa;aaaa;0.326;aaaa;0.957;0.65;0.265;0.647;0.917;aaaaaa;aaaa;0.739;aaaaaaaaaa;aaa;0.0608;0.614;aaaaa;aaaaaaa;0.885;0.518;0.449;aaaa;aaa;0.537;aaaaaaaa;0.812;a;0.366;aaaaaaaa;0.738;0.65;0.72;aaa;a;a;aa;
aaaaaaa;0.0036;aa;0.255;0.34;aa;0.494;aaa;0.532;0.057;aa;0.181;0.44;a;0.205;0.427;0.582;aaa;0.368;0.177;0.516;aaaaaaa;0.0302;0.683;a;aaaa;aaaaaaaa;0.667;aaaaaaa;a;0.142;a;0.814;aaa;a;0.587;a;a;0.809;aaaaa;a;aaaa;0.645;aaa;a;0.837;aaa;0.549;0.85;0.824;0.0741;0.68;aaa;aaaaaaaa;0.0428;aaaaaaaaaa;a;0.112;0.045;aaaa;aaaa;0.66;0.361;0.367;aa;aa;0.477;a;0.844;aaa;0.311;aa;0.0749;0.0373;0.509;aa;aaaa;a;aaaaaaaaa;
aaa;0.852;a;0.455;0.573;aaaaaaaa;0.0779;aa;0.849;0.445;a;0.377;0.00156;a;0.519;0.497;0.419;a;0.615;0.496;0.414;aaaaaaa;0.576;0.345;a;aaa;aaaa;0.803;aaaaaaa;aa;0.256;a;0.545;aaaaaaaa;aa;0.778;a;aaaaa;0.428;aaa;aaaaaa;aaa;0.878;a;a;0.537;a;0.539;0.746;0.474;0.361;0.0288;aaa;aaaa;0.501;aaaaa;aaaa;0.894;0.664;a;aaaaa;0.772;0.73;0.491;aa;aa;0.94;aaaa;0.623;aaa;0.938;a;0.56;0.98;0.195;a;aaaaaaa;a;aaa;
aaaaaa;0.724;aa;0.348;0.411;aaaaaa;0.492;aa;0.275;0.447;aa;0.935;0.966;a;0.127;0.941;0.892;aaaa;0.941;0.64;0.688;aa;0.801;0.94;a;aa;aa;0.622;aaaaaa;a;0.492;aaaaa;0.367;a;aa;0.736;a;aaa;0.276;aaaaaa;aaaaa;aaa;0.659;a;a;0.338;aaaa;0.932;0.21;0.506;0.376;0.588;aaaaaaaa;aaaaaaa;0.573;aaaa;aaaaaa;0.132;0.104;a;aaaa;0.398;0.993;0.0489;aaaaaaa;aa;0.998;aaaaaaa;0.372;aaaaa;0.0256;aaaaaaaa;0.393;0.488;0.504;aa;a;a;aaa;
