ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.39;aaa;0.262;aaa;0.733;0.515;a;0.663;a;0.324;0.672;a;0.555;0.693;a;aaaaa;0.619;a;aaaa;a;a;0.581;0.628;a;aaaaa;aaa;0.845;aa;
a;0.394;aaaa;0.569;aaaaaaaa;0.246;0.249;aa;0.676;aa;0.921;0.887;a;0.426;0.428;aaaaaa;aaaa;0.758;a;aaaa;a;aa;0.193;0.62;a;aaa;aaaaa;0.974;aaaaa;
a;0.321;aaa;0.213;aaaaa;0.795;0.538;a;0.788;aaaaaa;0.878;0.466;a;0.85;0.267;a;aa;0.703;a;aaa;a;a;0.0848;0.144;aa;aaa;aaa;0.855;aaaaaaaaa;
a;0.281;aaaa;0.413;a;0.48;0.415;a;0.645;aaaaaaa;0.283;0.688;a;0.00781;0.259;aa;aa;0.221;aa;aaa;a;a;0.342;0.223;a;aaaa;a;0.689;aaaa;
a;0.853;aaaaa;0.00696;a;0.0578;0.0353;aa;0.662;aaa;0.739;0.635;a;0.486;0.267;aaaaaa;aaaaa;0.916;aa;a;a;aa;0.952;0.928;aa;aaaa;aaaaaaa;0.731;aaaa;
a;0.802;aaaaa;0.823;a;0.937;0.061;aa;0.346;aaaaa;0.837;0.204;a;0.58;0.0218;a;aaa;0.0146;a;aaaa;a;aa;0.552;0.411;a;aaaaaa;aaaaaaa;0.341;aaaaaaa;
a;0.713;aaaa;0.621;aaaaa;0.129;0.864;a;0.589;aaaaa;0.308;0.587;a;0.118;0.717;aaaaaa;aaa;0.0589;a;aaaaa;a;a;0.0703;0.535;aa;a;aa;0.732;aaa;
a;0.911;aa;0.338;aaaaaaa;0.819;0.0677;aa;0.0387;aaaaaaa;0.387;0.932;a;0.319;0.761;aaa;aa;0.215;a;aaaaa;a;a;0.465;0.15;a;a;aa;0.166;aaaaaaaa;
a;0.699;aa;0.345;aa;0.767;0.455;aa;0.572;aaa;0.178;0.0926;a;0.0735;0.017;aaaaaa;aaaaa;0.191;aa;aaaaa;a;aa;0.307;0.464;a;aaaaaa;aa;0.847;aaaaaaaaa;
a;0.709;a;0.875;aaaaaaa;0.624;0.976;a;0.829;aa;0.728;0.724;a;0.388;0.354;aaaaa;aaa;0.423;aa;aa;a;aa;0.328;0.000289;aa;aa;a;0.789;aaaaaaaaa;
a;0.684;a;0.722;aa;0.376;0.636;aa;0.134;a;0.921;0.525;a;0.781;0.743;aaaaa;aaaaa;0.908;aa;aaaaa;a;a;0.458;0.849;aa;aaa;aaa;0.45;a;
a;0.234;aaaaa;0.322;a;0.739;0.73;aa;0.949;a;0.911;0.551;a;0.662;0.0863;aaaaaa;aaaaa;0.844;aa;aaa;a;aa;0.0517;0.798;a;aaaa;aaaaa;0.774;aa;
a;0.4;aaaa;0.661;a;0.149;0.867;a;0.302;aa;0.783;0.192;a;0.0168;0.481;aa;aaa;0.687;aa;a;a;a;0.501;0.436;a;aaaaa;aaaa;0.674;aaaaaaaa;
a;0.394;a;0.853;aaaaaaa;0.31;0.181;aa;0.24;aaaaa;0.434;0.00238;a;0.155;0.259;aaaa;aa;0.479;aa;aa;a;a;0.541;0.341;a;aa;aaaaa;0.597;aaaaaaa;
a;0.137;aaaaa;0.74;a;0.376;0.408;aa;0.158;aaaaaa;0.849;0.98;a;0.501;0.338;aaa;aa;0.866;a;aaaaaa;a;aa;0.932;0.0232;aa;aaa;aaaa;0.644;aaaaaa;
a;0.00745;aa;0.0325;aaaaaa;0.423;0.758;aa;0.665;a;0.614;0.701;a;0.224;0.244;aaaaaa;aaaaa;0.219;a;aaaa;a;a;0.449;0.864;aa;aaaaaa;aaaaaaa;0.102;aaa;
a;0.709;aaaaa;0.189;aaaa;0.965;0.55;a;0.911;aaaaaaa;0.288;0.965;a;0.968;0.767;aaaaa;a;0.594;aa;a;a;a;0.00467;0.564;a;a;a;0.75;aaaa;
a;0.655;a;0.946;aaa;0.97;0.783;aa;0.0949;aaaa;0.796;0.734;a;0.39;0.401;aaaa;a;0.344;a;aaaaa;a;a;0.0878;0.504;aa;aaaaa;a;0.388;aaaaa;
a;0.51;aaaa;0.386;aa;0.549;0.2;aa;0.828;aa;0.439;0.43;a;0.0025;0.0925;aa;aaaa;0.959;a;aaaaa;a;aa;0.387;0.521;a;aaa;aaaaaa;0.802;aa;
a;0.35;a;0.177;aaaaaaa;0.224;0.124;aa;0.365;a;0.248;0.76;a;0.765;0.661;aaaa;aa;0.0488;aa;a;a;a;0.196;0.469;aa;aaaa;aaa;0.484;aaaaa;
a;0.685;a;0.618;a;0.662;0.432;a;0.621;aaaa;0.886;0.844;a;0.932;0.932;aaa;aaaa;0.935;a;aaa;a;a;0.0756;0.73;a;aaaaaa;aaaa;0.489;aaaaaaaaaa;
a;0.58;aaaaa;0.135;aa;0.78;0.642;aa;0.221;a;0.573;0.998;a;0.207;0.372;aa;a;0.45;a;aaa;a;aa;0.319;0.475;a;a;aaa;0.0615;aaaaaaaaa;
a;0.928;aaa;0.781;aaaaaaaa;0.644;0.702;a;0.266;a;0.211;0.598;a;0.386;0.909;a;aaaa;0.508;a;aaa;a;aa;0.459;0.908;aa;aaaa;aaaa;0.396;aa;
a;0.397;aaaaa;0.977;aaaaaaaa;0.698;0.129;a;0.268;aaaaa;0.782;0.66;a;0.987;0.412;aaaaa;aa;0.679;a;aa;a;a;0.948;0.00936;a;aaaa;aaaaaa;0.443;aaaaaaa;
a;0.926;a;0.0393;aaaaaaaa;0.661;0.345;a;0.727;a;0.836;0.892;a;0.688;0.391;aaaaaa;aaaa;0.229;a;a;a;a;0.774;0.179;aa;a;aa;0.577;aaaaaaaa;
a;0.998;aaaaa;0.039;aaaaaaaa;0.955;0.0876;a;0.59;aaaa;0.884;0.466;a;0.783;0.173;aa;a;0.953;a;aaaa;a;aa;0.764;0.0812;aa;aaaa;aaa;0.327;aaaaaaaaaa;
a;0.465;aaa;0.988;aaaaa;0.49;0.42;aa;0.972;aa;0.101;0.998;a;0.674;0.196;aaaaaa;aaaa;0.449;a;aaaaaa;a;a;0.906;0.157;a;aaa;aaaaa;0.0818;aa;
a;0.126;aa;0.31;aaaaa;0.641;0.776;a;0.867;aa;0.0313;0.712;a;0.924;0.862;aaaaa;aaa;0.899;a;aaaaa;a;a;0.743;0.87;a;aa;aaaaa;0.807;aaaaaa;
a;0.597;aaaaa;0.895;aa;0.938;0.0348;a;0.271;aaaaaa;0.0923;0.832;a;0.741;0.0634;aaaaaa;aaaa;0.353;aa;aa;a;aa;0.431;0.741;a;a;aaaa;0.0991;aa;
a;0.132;aaa;0.872;aaaaaaa;0.725;0.0317;a;0.305;a;0.221;0.749;a;0.0532;0.396;a;aaaa;0.333;aa;aaaaa;a;a;0.605;0.257;aa;a;aaaaaaa;0.255;aa;
a;0.378;aaaa;0.152;aaa;0.413;0.313;aa;0.338;aaa;0.639;0.716;a;0.967;0.0954;a;aaaaa;0.993;a;aaa;a;aa;0.856;0.194;aa;aaaaaa;aaa;0.48;aa;
a;0.472;aa;0.492;aaaa;0.162;0.442;aa;0.804;a;0.522;0.101;a;0.408;0.77;a;a;0.202;aa;aaaaaa;a;aa;0.83;0.862;a;a;aaaaaa;0.304;aaa;
a;0.443;aaa;0.797;aaa;0.371;0.161;a;0.498;aaaaa;0.276;0.128;a;0.832;0.992;aaaaa;aaaaa;0.189;aa;aaaaa;a;aa;0.503;0.312;aa;aaa;aaaa;0.747;aaaa;
a;0.797;aa;0.978;aaaaaaa;0.789;0.454;aa;0.284;aaa;0.62;0.619;a;0.108;0.0629;aaa;aa;0.189;a;aaaaa;a;aa;0.665;0.946;a;aaaaaa;aaaaa;0.735;aaaaaa;
a;0.0866;aa;0.963;aaaaaa;0.828;0.623;a;0.112;aaaaaaa;0.172;0.265;a;0.624;0.64;aaa;aaaaa;0.912;aa;aaaa;a;aa;0.61;0.418;aa;aaaa;a;0.783;aaaaaaaaaa;
a;0.529;a;0.165;a;0.438;0.592;aa;0.348;aaaaaa;0.672;0.258;a;0.0563;0.568;aaaaa;aaa;0.232;aa;aaa;a;a;0.138;0.797;a;a;aa;0.584;a;
a;0.42;aaaaa;0.446;aaaa;0.919;0.529;aa;0.0827;aa;0.515;0.953;a;0.462;0.739;aaaaaa;aa;0.559;a;aaaaa;a;a;0.903;0.604;aa;aaaaa;aaaaaaa;0.000183;a;
a;0.0172;aaa;0.0268;aaaa;0.177;0.704;a;0.369;aaaa;0.265;0.361;a;0.926;0.789;aaa;aaaa;0.541;a;a;a;aa;0.369;0.976;aa;aaaaaa;aaaaaa;0.387;aaa;
a;0.867;a;0.319;aaaaaa;0.239;0.422;aa;0.0934;a;0.923;0.202;a;0.316;0.74;aaaa;aaaa;0.467;a;aa;a;a;0.307;0.111;a;aaaa;aaa;0.241;aaaaa;
a;0.0147;aaaaa;0.466;aaaa;0.476;0.0904;aa;0.34;aa;0.774;0.0933;a;0.501;0.262;aaa;aaaaa;0.00604;aa;aaaaaa;a;a;0.949;0.608;aa;aaaaaa;a;0.739;aaa;
a;0.566;aa;0.313;aaaaaaa;0.414;0.0609;a;0.246;aaaaaa;0.79;0.548;a;0.222;0.754;aaaa;aaa;0.121;a;aaaaa;a;a;0.833;0.0167;a;a;aaaaaaa;0.759;aaaaaaaaaa;
a;0.283;aaaa;0.59;aaaaaaa;0.713;0.398;a;0.948;aaaaa;0.52;0.552;a;0.558;0.161;aa;aaaa;0.0648;a;a;a;aa;0.451;0.815;aa;aaaaa;aaaa;0.0616;aaaaaaaaa;
a;0.00213;aaaa;0.887;aaaaa;0.108;0.656;aa;0.704;aa;0.625;0.584;a;0.579;0.685;aaaaaa;aa;0.324;aa;aa;a;a;0.0757;0.0138;a;aaaa;aaaaaaa;0.0685;aaaaaa;
a;0.931;a;0.31;aaaaaaa;0.351;0.134;aa;0.225;aaaaaaa;0.037;0.882;a;0.895;0.565;aaaaa;aa;0.853;aa;aaaaa;a;a;0.803;0.222;a;aa;aaaaaa;0.454;aaaaaaaaa;
a;0.17;a;0.00985;aaaaa;0.262;0.887;aa;0.804;aaaa;0.735;0.974;a;0.337;0.445;aaaaaa;a;0.297;a;a;a;a;0.5;0.0983;aa;aaaaaa;aaaaaaa;0.447;aaaaa;
a;0.143;aa;0.573;aaaaa;0.401;0.418;aa;0.667;aaaaa;0.346;0.0135;a;0.589;0.106;aaaaa;aaa;0.0243;aa;aaaa;a;a;0.56;0.157;a;aaa;aaaaa;0.387;aaaaaa;
a;0.584;aaa;0.307;aaaaaaaa;0.821;0.401;a;0.876;aaaaaaa;0.517;0.466;a;0.14;0.559;aaa;aa;0.0882;a;aaaa;a;aa;0.0947;0.0753;a;aaaaaa;aa;0.28;aaaaaaa;
a;0.743;aaaaa;0.227;aaaaaaaa;0.0127;0.0218;aa;0.0197;aaa;0.935;0.773;a;0.548;0.621;aaaaaa;a;0.887;aa;aaa;a;aa;0.16;0.494;aa;aa;aa;0.538;aa;
a;0.945;aaaaa;0.526;aaaaaaa;0.748;0.489;a;0.094;a;0.268;0.292;a;0.907;0.226;a;a;0.137;aa;a;a;a;0.0358;0.383;aa;aaaaaa;aaaaa;0.754;aaaa;
a;0.082;aaa;0.863;a;0.636;0.413;aa;0.00769;aa;0.0456;0.291;a;0.946;0.166;a;aa;0.353;a;aaaaa;a;aa;0.546;0.783;a;aaaaaa;aaa;0.00586;aaaaaa;
a;0.0625;a;0.654;aa;0.68;0.961;a;0.343;aaaa;0.148;0.322;a;0.442;0.854;a;aaaaa;0.379;a;aaaaa;a;a;0.26;0.308;a;aaa;a;0.831;aaaaaaaaaa;
a;0.912;aa;0.287;aaaa;0.386;0.974;a;0.596;aaaaaaa;0.13;0.0377;a;0.494;0.66;aa;aa;0.886;a;aa;a;a;0.521;0.173;aa;aaa;aa;0.802;aaaaaaaaa;
a;0.217;aaaa;0.118;a;0.0779;0.561;a;0.287;aaaaaa;0.0405;0.988;a;0.426;0.514;a;a;0.867;a;aaaaaa;a;aa;0.289;0.0562;aa;aaaaa;aaa;0.175;a;
a;0.207;aaaaa;0.226;aaaaaaa;0.504;0.734;aa;0.916;a;0.208;0.997;a;0.694;0.678;aaa;aa;0.264;a;aaa;a;aa;0.567;0.827;aa;aaa;aa;0.917;aaaa;
a;0.0209;aaaa;0.539;aaaaaaa;0.675;0.715;aa;0.0621;aaaa;0.931;0.641;a;0.105;0.786;aaa;aaa;0.0146;a;a;a;a;0.572;0.896;aa;aaa;aaaaa;0.282;aaaaaaaaaa;
a;0.0113;aa;1;aaaa;0.757;0.213;aa;0.78;aaa;0.604;0.348;a;0.134;0.484;aaa;a;0.0711;a;aaa;a;aa;0.326;0.721;a;aaa;aaaa;0.562;aaaaaaaaa;
a;0.17;aaa;0.869;aaaaaaa;0.421;0.517;aa;0.78;aaaaa;0.309;0.253;a;0.509;0.915;aaaa;aa;0.0583;aa;aa;a;aa;0.661;0.0996;a;aa;aaa;0.847;a;
a;0.408;aa;0.31;aaa;0.0717;0.871;aa;0.25;aaa;0.998;0.739;a;0.244;0.972;aaaaa;aa;0.756;a;a;a;a;0.000317;0.334;aa;aa;aaaa;0.551;aaaaaaaaaa;
a;0.154;aa;0.874;aaaaaaa;0.641;0.487;a;0.29;a;0.407;0.0606;a;0.469;0.188;aa;aaaa;0.723;aa;a;a;a;0.914;0.406;aa;aaaaaa;aa;0.67;aaa;
a;0.55;a;0.109;aaaaaa;0.963;0.327;a;0.0771;a;0.48;0.329;a;0.295;0.705;aaaa;aaa;0.341;aa;aaaaaa;a;aa;0.832;0.514;a;aaaaaa;aaa;0.0535;aaaaaaaaa;
a;0.0266;aa;0.269;aaa;0.148;0.454;a;0.124;aa;0.234;0.881;a;0.093;0.837;a;aaaa;0.664;a;a;a;aa;0.42;0.642;a;a;aaaaaaa;0.0411;aaaaaaaaaa;
a;0.245;aaa;0.017;aa;0.845;0.724;aa;0.0746;a;0.628;0.0752;a;0.336;0.34;aaa;aaa;0.0279;a;aaaaa;a;a;0.674;0.0641;aa;aa;aaaaaa;0.74;aaaaa;
a;0.0454;aaaa;0.905;aaaaaaaa;0.485;0.109;aa;0.174;aa;0.926;0.535;a;0.427;0.989;a;aaaa;0.833;a;aaaaa;a;aa;0.804;0.152;aa;aa;aaaaa;0.0513;aaaaaaaaa;
a;0.219;aaaaa;0.62;aaaaaaaa;0.627;0.596;aa;0.145;aa;0.488;0.37;a;0.439;0.952;aaa;a;0.147;a;aaaaa;a;a;0.0465;0.713;aa;a;a;0.85;a;
a;0.438;aa;0.476;aaaaaaaa;0.653;0.119;a;0.855;aaaa;0.989;0.00664;a;0.454;0.684;aaaaa;aa;0.8;a;aa;a;aa;0.411;0.334;aa;a;aaaaaa;0.125;aaa;
a;0.332;aaa;0.0301;aaaaaaa;0.556;0.668;aa;0.46;aaa;0.325;0.151;a;0.386;0.948;aaaa;a;0.0478;aa;aaaaaa;a;a;0.062;0.534;aa;aaa;aaaa;0.952;aaa;
a;0.342;aaa;0.624;aaa;0.164;0.638;aa;0.914;aaa;0.913;0.56;a;0.124;0.414;aaa;aaa;0.232;a;a;a;a;0.162;0.854;a;a;aaa;0.275;a;
a;0.796;aaaa;0.173;aaaaaaa;0.0344;0.961;a;0.429;aaa;0.17;0.344;a;0.648;0.106;aaaa;aaa;0.642;aa;aa;a;aa;0.129;0.0901;a;aaaaaa;aaa;0.509;aaaaaaaa;
a;0.503;aaa;0.72;a;0.927;0.261;aa;0.786;aaaaa;0.782;0.0469;a;0.663;0.916;a;aa;0.479;aa;aaa;a;aa;0.184;0.253;a;aaaa;aaaaaaa;0.654;a;
a;0.679;aa;0.219;aaaaa;0.447;0.119;aa;0.486;aaaa;0.595;0.304;a;0.0432;0.665;a;a;0.49;a;aa;a;aa;0.362;0.393;aa;aaaaa;aaaaaaa;0.103;aaa;
a;0.0238;a;0.0166;a;0.169;0.615;a;0.531;aaaa;0.0686;0.252;a;0.167;0.572;a;aaa;0.922;aa;aa;a;aa;0.283;0.457;a;aaa;aaaaaaa;0.823;aaaa;
a;0.0442;aaa;0.55;a;0.558;0.377;a;0.267;aaaa;0.477;0.201;a;0.6;0.249;aaaaa;aa;0.288;aa;aaaaa;a;aa;0.0892;0.916;aa;aaaaa;aa;0.243;aaaaaaaaaa;
a;0.704;aa;0.858;aaaaa;0.223;0.188;a;0.577;aaaaaaa;0.177;0.592;a;0.89;0.472;aa;aa;0.386;aa;aaaaaa;a;a;0.543;0.69;a;aaaa;aa;0.132;aaaaaaaa;
a;0.789;aaaaa;0.471;aaa;0.286;0.218;aa;0.112;aa;0.431;0.178;a;0.994;0.563;aaa;aa;0.456;a;a;a;a;0.466;0.0513;a;aaaaa;aa;0.475;a;
a;0.408;aaaa;0.527;aaaaa;0.39;0.21;aa;0.212;aaaaaaa;0.863;0.852;a;0.419;0.655;aa;aa;0.083;aa;aaaaaa;a;aa;0.391;0.351;a;a;a;0.778;aaaaaaaaa;
a;0.818;aaaaa;0.82;aaaa;0.746;0.711;a;0.368;aaa;0.791;0.078;a;0.951;0.843;aaaaa;aaaaa;0.94;aa;aaaaa;a;a;0.03;0.818;aa;aaaa;a;0.109;aaaaaaa;
a;0.297;a;0.642;aaa;0.0156;0.717;a;0.267;aaaaaaa;0.293;0.203;a;0.67;0.706;aaaaaa;aaa;0.321;a;aaaaa;a;a;0.574;0.516;a;aaaaaa;aaaaaaa;0.113;aaaaaaaa;
a;0.184;aaa;0.973;aaaaaa;0.755;0.953;aa;0.151;aaaa;0.903;0.945;a;0.484;0.192;aaaaaa;aaaaa;0.119;aa;aaa;a;aa;0.727;0.0197;aa;aaaaaa;aa;0.0635;aaaaaaa;
a;0.144;aaaaa;0.666;aaa;0.279;0.311;aa;0.692;aaaaa;0.448;0.423;a;0.952;0.0963;a;a;0.214;aa;aaaa;a;aa;0.472;0.132;a;aaaaaa;aaaaaaa;0.453;aaaaaaaaa;
a;0.709;aaaa;0.889;aaaaaaa;0.773;0.71;aa;0.994;aa;0.906;0.984;a;0.0589;0.969;aaaaa;a;0.215;aa;aaaa;a;a;0.0943;0.161;a;aa;aa;0.329;aaa;
a;0.806;aa;0.207;aa;0.75;0.583;aa;0.438;aaaaaa;0.913;0.198;a;0.207;0.619;aa;a;0.0339;a;aaa;a;aa;0.458;0.139;a;aaaaaa;aaaaaaa;0.378;aaaaaaaaaa;
a;0.907;a;0.719;aaa;0.592;0.023;a;0.0998;aa;0.704;0.369;a;0.589;0.411;aaaaa;aa;0.399;aa;aaa;a;a;0.25;0.148;aa;aaaaa;a;0.961;aaa;
a;0.991;aa;0.764;aaaaaaaa;0.948;0.383;a;0.795;aaaaaaa;0.827;0.455;a;0.92;0.191;aa;aa;0.127;aa;aaaa;a;a;0.12;0.211;aa;aa;aaaa;0.631;aa;
a;0.00332;aaaaa;0.513;a;0.129;0.787;a;0.00613;a;0.251;0.3;a;0.118;0.171;aaaaa;aaaaa;0.56;a;aa;a;aa;0.279;0.875;a;aaaaaa;aa;0.4;aaaa;
a;0.449;aaa;0.0985;a;0.302;0.0518;a;0.124;aaaaaaa;0.0102;0.757;a;0.104;0.534;aaaa;aa;0.176;a;aaaaaa;a;a;0.775;0.299;aa;aaa;aaaa;0.142;aaaaaaaaaa;
a;0.0929;aaaaa;0.825;aa;0.955;0.449;a;0.206;aaaaa;0.72;0.935;a;0.818;0.435;aaaa;aa;0.39;a;aa;a;aa;0.545;0.0158;aa;aaaa;aaaaaa;0.462;aaaa;
a;0.325;aa;0.576;aaaaaaaa;0.602;0.98;a;0.413;aaaaa;0.374;0.285;a;0.536;0.0693;a;aaaa;0.97;aa;aa;a;a;0.32;0.48;a;aaaa;aaaa;0.265;aaaaaaa;
a;0.467;a;0.766;aaaaaaa;0.0594;0.442;aa;0.847;a;0.273;0.482;a;0.963;0.307;a;aaa;0.255;a;aaaaaa;a;aa;0.103;0.401;aa;aa;aaaa;0.6;aaa;
a;0.0453;aaaaa;0.837;a;0.615;0.349;a;0.0384;a;0.995;0.299;a;0.27;0.912;aa;aaaa;0.66;aa;aa;a;aa;0.208;0.00793;a;aaa;aaaaaaa;0.671;aaaaaaaaa;
a;0.708;aaaaa;0.0652;aaaa;0.898;0.647;a;0.302;aaaaaaa;0.571;0.591;a;0.333;0.697;a;aaaa;0.0348;aa;aaaaaa;a;a;0.341;0.586;a;aaaa;aaaaaa;0.204;a;
a;0.169;aaa;0.59;aa;0.161;0.868;a;0.21;aaaa;0.796;0.534;a;0.431;0.681;aaa;aaaaa;0.431;a;aaaaa;a;a;0.506;0.186;aa;aaaaa;aaaaaaa;0.978;a;
a;0.177;aa;0.353;a;0.15;0.532;a;0.618;aaa;0.946;0.786;a;0.216;0.39;aa;a;0.957;a;aaaaa;a;aa;0.283;0.768;aa;aa;aaaaaaa;0.396;a;
a;0.94;aaaaa;0.229;aaaaa;0.302;0.904;aa;0.163;aaaaa;0.134;0.523;a;0.308;0.72;a;aaa;0.299;aa;aaa;a;a;0.304;0.108;a;a;aa;0.99;aaaaa;
a;0.128;aaaa;0.548;aaaaa;0.997;0.424;a;0.743;aaaaaaa;0.378;0.199;a;0.139;0.101;a;aaaaa;0.126;a;aaaaaa;a;aa;0.0948;0.0854;a;a;aa;0.622;aaaaaaaaa;
a;0.987;aaaaa;0.888;aaaaa;0.331;0.916;a;0.618;aaaaaa;0.461;0.278;a;0.00685;0.108;aaaaa;aaaa;0.23;aa;aa;a;aa;0.789;0.0484;aa;aa;aaaa;0.166;aaaaaaa;
a;0.381;a;0.838;aaa;0.846;0.481;aa;0.938;aa;0.89;0.174;a;0.0367;0.173;aaaa;aaaa;0.592;a;aaaaa;a;aa;0.863;0.0533;a;aaaa;aaaaaaa;0.845;aaaaaaaaa;
a;0.231;aa;0.579;aaaaaa;0.47;0.168;a;0.354;aaaaaa;0.655;0.276;a;0.634;0.912;aaa;aaaaa;0.632;a;aaaa;a;aa;0.473;0.279;a;aaa;aaaaaa;0.982;aaaaaa;
a;0.408;aaaaa;0.562;a;0.959;0.544;aa;0.355;aa;0.587;0.962;a;0.518;0.673;aaaa;aa;0.372;aa;aaaa;a;a;0.367;0.426;a;aaaaa;aaaaa;0.77;aaaaa;
a;0.357;aaaaa;0.474;aaaaaa;0.554;0.858;aa;0.949;aaaaaa;0.922;0.536;a;0.163;0.738;aaa;aaaaa;0.343;aa;aaa;a;a;0.927;0.376;aa;aaaa;aaaaaaa;0.0238;aaa;
a;0.374;aaaaa;0.523;aaaaaa;0.169;0.415;aa;0.479;aaaa;0.9;0.707;a;0.441;0.791;aaaa;aaaaa;0.668;aa;aaaaa;a;a;0.147;0.307;a;aaaa;a;0.574;aaaaaaa;
a;0.71;aaaaa;0.33;aa;0.815;0.886;aa;0.375;a;0.911;0.144;a;0.726;0.576;aa;aaaaa;0.622;aa;aaa;a;aa;0.604;0.751;a;aaaaa;aaaaaa;0.311;aaa;
a;0.34;aaa;0.608;aaaaaaa;0.245;0.368;a;0.411;aa;0.94;0.159;a;0.147;0.512;aaaa;a;0.672;aa;aaaaaa;a;aa;0.713;0.232;aa;aaaaaa;aaaaaa;0.193;aaaa;
a;0.417;aaa;0.662;aaaaaa;0.576;0.417;aa;0.778;a;0.528;0.677;a;0.575;0.975;a;aa;0.241;aa;aaaaa;a;aa;0.493;0.283;a;a;aaaaa;0.214;aaaaaaaaaa;
a;0.633;aaaa;0.74;a;0.755;0.564;a;0.49;aaaaa;0.601;0.65;a;0.369;0.353;aaaaa;aaaaa;0.967;aa;aaaa;a;a;0.31;0.0743;aa;aaa;aaaaaa;0.458;a;
a;0.136;aaaaa;0.918;aaa;0.303;0.196;a;0.313;aaa;0.934;0.256;a;0.302;0.0613;aaaaa;aa;0.841;aa;aaaaa;a;a;0.612;0.482;a;aaaaaa;aa;0.51;aaaaa;
a;0.18;aa;0.187;aaaaaaa;0.111;0.779;aa;0.468;aaaaaa;0.74;0.784;a;0.263;0.636;aaaaa;aaaaa;0.81;aa;aa;a;a;0.545;0.986;a;a;aaaaaa;0.0194;aaa;
a;0.934;a;0.172;aa;0.958;0.387;aa;0.763;a;0.231;0.00203;a;0.771;0.344;aaa;a;0.275;a;aaaaaa;a;aa;0.771;0.763;aa;aa;aaaa;0.318;aaaaaaaaa;
a;0.866;aa;0.672;a;0.9;0.795;aa;0.295;a;0.674;0.763;a;0.523;0.776;aaaaa;aaaa;0.91;a;aaaa;a;aa;0.668;0.399;a;aaa;aaa;0.404;aaaaaaaa;
