ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.363;a;aaaaaa;0.604;0.846;0.0885;0.149;aa;0.608;aa;a;a;0.159;a;0.824;a;aaaaaa;0.61;0.0454;aaaaa;aaa;
0.541;aaa;aaaaaa;0.116;0.367;0.221;0.297;aa;0.629;aa;aaa;aaa;0.701;aa;0.903;aa;aaaaa;0.802;0.109;aa;aaaaa;
0.377;aaaa;aaaaaaaa;0.183;0.641;0.748;0.842;aa;0.612;aa;a;a;0.106;aa;0.79;aa;aaaaaaaa;0.935;0.388;a;aaaaaaaaa;
0.292;aa;aaaaa;0.143;0.498;0.748;0.556;a;0.112;aaaa;aaaa;aa;0.69;a;0.446;aa;aaaaaa;0.444;0.394;aaaa;aaaaaaaa;
0.718;aa;aaaaaaa;0.701;0.894;0.935;0.721;a;0.322;a;aa;aaa;0.42;aa;0.533;aa;aaaaaa;0.297;0.877;aaa;aa;
0.0439;aaa;a;0.509;0.829;0.491;0.918;aa;0.954;aaaa;a;aaa;0.725;a;0.933;a;aaaaa;0.0929;0.756;aaaaaaaaaa;aaaaaaa;
0.31;aaa;aaa;0.632;0.614;0.224;0.473;aa;0.182;aa;a;a;0.295;aa;0.611;aa;a;0.045;0.973;aaaaaaaaaa;aa;
0.341;aaaa;aa;0.163;0.645;0.941;0.695;aaaa;0.729;aaaa;aaa;a;0.984;aa;0.606;a;aaaaa;0.759;0.169;aaaaaaa;aaa;
0.0448;aa;aaaa;0.706;0.938;0.0281;0.416;aaaaa;0.31;aaaaa;aaaa;aaa;0.275;a;0.902;aa;aaaaaa;0.00205;0.529;aaaaaaaaaa;aaaa;
0.585;a;a;0.79;0.301;0.848;0.853;aaaa;0.121;aaa;aaaa;aaa;0.798;a;0.243;a;aaaaaaaa;0.496;0.191;aaaaaaa;aaa;
0.396;aaa;aaaa;0.374;0.763;0.724;0.956;aaa;0.24;aa;aaaa;a;0.466;aa;0.289;a;aaaaa;0.48;0.289;aaaaaaaaaa;aaa;
0.213;aaa;aa;0.467;0.66;0.986;0.887;a;0.743;a;aaaa;aaa;0.888;aa;0.728;aa;aaa;0.7;0.481;a;a;
0.644;aaaa;aaaaaaaa;0.857;0.596;0.536;0.341;aaa;0.0389;aa;aa;a;0.698;aa;0.756;a;aaaaaaaa;0.521;0.108;aa;aa;
0.925;a;aaaa;0.824;0.971;0.622;0.583;aaa;0.746;aaa;aaa;aa;0.735;aa;0.242;aa;a;0.481;0.277;aaaaaaaa;aaa;
0.532;aaa;aaaa;0.932;0.751;0.157;0.346;aaa;0.344;aaaa;a;aa;0.717;aa;0.789;aa;aa;0.571;0.2;aaaaa;aaaaaaa;
0.804;aaaa;aa;0.733;0.293;0.601;0.0286;aaa;0.481;aa;aaaa;aaa;0.431;a;0.469;aa;aaa;0.559;0.244;aaaaaaaaa;aaaaaaaaaa;
0.0879;aaa;a;0.8;0.674;0.128;0.038;aaaaa;0.0771;aaa;aaa;aa;0.72;aa;0.044;a;aaaaa;0.491;0.551;aaaaaa;aa;
0.766;a;aaaaaaa;0.79;0.994;0.129;0.267;aa;0.441;a;aaa;a;0.703;aa;0.584;aa;a;0.602;0.467;aaaaaaaa;aaaaa;
0.115;aaa;aaa;0.512;0.486;0.233;0.475;a;0.442;aaa;aaaa;aa;0.0864;aa;0.757;aa;aaaaaaaa;0.563;0.307;aaaaa;aaaaaa;
0.304;a;aaaaaaa;0.975;0.532;0.283;0.822;aa;0.685;aaa;aaa;a;0.878;aa;0.409;aa;aaa;0.453;0.912;aaaa;aaaaa;
0.337;aaaa;aaaaaaaa;0.455;0.0448;0.328;0.947;aa;0.0898;aaa;aaa;aaa;0.81;aa;0.673;a;aa;0.0159;0.0923;aaaaaaaaa;aaaaaaa;
0.376;a;aaaa;0.626;0.0469;0.397;0.178;a;0.073;aaaaa;aaa;aaa;0.448;a;0.802;aa;aaaaaa;0.542;0.0595;aaaaaaaa;aaaaaaaaaa;
0.475;aaa;aaaa;0.443;0.395;0.495;0.997;aaaaa;0.729;aaa;aaa;a;0.444;aa;0.759;a;aaaaaaa;0.534;0.6;aaaaaaaaa;aaaaaaaaa;
0.136;aaaa;aa;0.85;0.161;0.644;0.734;aaaa;0.0672;a;a;aa;0.143;aa;0.978;aa;aaaaaaaa;0.656;0.837;aaa;aaaaaaaaaa;
0.876;aaa;aaaa;0.947;0.189;0.975;0.436;aaaa;0.266;aa;a;aaa;0.42;aa;0.715;aa;aaaaaaa;0.162;0.0353;aaaaaa;aaa;
0.0174;aaaa;aaaaaaaaa;0.184;0.809;0.507;0.742;aaa;0.662;aaaaa;aaa;aa;0.248;aa;0.527;aa;aaa;0.628;0.497;a;aaa;
0.79;aaa;aaa;0.398;0.762;0.459;0.98;aaaaa;0.628;aaaa;aa;aaa;0.511;aa;0.0837;a;aaaa;0.344;0.604;aa;a;
0.0678;aaaa;aaaa;0.756;0.672;0.674;0.308;a;0.327;aa;aa;aa;0.586;a;0.029;a;aaaaa;0.526;0.462;aaaaaaaaa;aaaa;
0.435;aaaa;aaaaaaaaa;0.686;0.325;0.751;0.496;aaaaa;0.864;a;aaa;aa;0.769;aa;0.455;a;a;0.996;0.0562;aaaaaaaaaa;aaaaaaaa;
0.203;a;aaaaaaaaaa;0.916;0.526;0.862;0.0279;aaa;0.227;aa;aaa;a;0.271;a;0.974;aa;aaaaaaa;0.679;0.0617;aaaaaaaa;aaaaaa;
0.603;a;a;0.575;0.599;0.675;0.653;aaaa;0.843;aaaa;aa;aaa;0.169;aa;0.0323;a;aaaaaaa;0.928;0.719;aaaaa;aaa;
0.848;aaaa;aaaaa;0.967;0.459;0.00184;0.933;aa;0.0315;aa;aaa;aa;0.612;aa;0.907;aa;aaaa;0.463;0.744;aa;aaaa;
0.341;aaa;aaaa;0.852;0.928;0.74;0.336;a;0.506;aaa;aaa;aaa;0.846;a;0.717;a;aa;0.837;0.219;aaaaa;aaa;
0.0021;aa;a;0.216;0.962;0.577;0.195;a;0.53;aaa;aa;a;0.6;aa;0.625;aa;a;0.545;0.497;aaaaaaaa;aa;
0.684;a;a;0.929;0.334;0.52;0.987;a;0.389;aa;aaa;aaa;0.582;aa;0.267;aa;aa;0.896;0.323;aaaaaa;aaaaa;
0.585;a;aaaa;0.364;0.661;0.617;0.646;aaaa;0.133;aaaa;aa;aaa;0.769;a;0.176;a;aa;0.978;0.158;a;aaa;
0.833;aaa;aaa;0.0492;0.2;0.375;0.191;aaa;0.989;aaaaa;aaaa;aa;0.356;aa;0.729;aa;aaaaaaa;0.754;0.215;aaaaaaaaa;a;
0.116;aaaa;aaaaaaa;0.837;0.121;0.057;0.665;aaaaa;0.799;aaa;aaaa;a;0.793;aa;0.893;a;aaaa;0.918;0.281;aaaaaaa;aa;
0.4;aaa;aaaaaaaa;0.899;0.568;0.883;0.195;aaaaa;0.79;aaaaa;a;aa;0.352;aa;0.707;a;aaaaaaa;0.54;0.74;aaa;aaaaaaaaa;
0.218;aaa;aaaa;0.354;0.64;0.348;0.225;aa;0.864;aaa;aaaa;a;0.345;aa;0.454;aa;aaaa;0.0628;0.725;aaaaaaaa;aaaaaaa;
0.217;aa;aaaaaaaaa;0.67;0.949;0.899;0.0241;aaaaa;0.0605;aa;a;aa;0.679;a;0.765;aa;aa;0.0508;0.581;aaaaaaaa;a;
0.75;aa;aaaaaaaaa;0.719;0.292;0.317;0.614;a;0.198;a;aaa;aaa;0.0275;aa;0.331;a;aa;0.471;0.408;aaaaaaaaaa;aaaaaa;
0.832;aa;aaaaaaaa;0.178;0.975;0.32;0.73;aaaa;0.706;aaaa;a;aaa;0.452;aa;0.187;aa;aaaaaa;0.288;0.199;aaaa;aaaaaaa;
0.655;aaaa;aa;0.349;0.852;0.168;0.242;a;0.691;aa;a;aaa;0.108;a;0.912;aa;aaaaaa;0.546;0.423;a;aaaaa;
0.506;aaa;aaaaaaaaa;0.395;0.578;0.211;0.0385;aaa;0.92;aa;aaa;aa;0.743;aa;0.368;a;aaaaaaaa;0.446;0.61;aaaaaaaaa;aa;
0.36;aaa;aaaaa;0.292;0.0804;0.967;0.787;aaa;0.829;aaa;a;a;0.0524;a;0.0806;aa;aaaaaa;0.416;0.589;aaaaaaaaa;aaaaaaa;
0.917;a;aaaaaaaaaa;0.742;0.261;0.73;0.381;aaa;0.118;a;aaa;aa;0.315;aa;0.563;a;aaaa;0.401;0.899;aaaaaaaa;aa;
0.703;a;aaaaaaaa;0.42;0.993;0.987;0.637;aa;0.00839;aaaaa;aa;aa;0.257;aa;0.94;aa;aaaaaaa;0.118;0.316;aaaaaaa;aaaa;
0.0787;aa;aaaaa;0.0224;0.312;0.619;0.957;aaaa;0.434;aa;aaaa;a;0.179;aa;0.503;a;aaa;0.551;0.687;a;aa;
0.475;aaaa;aaaaaaa;0.0558;0.75;0.174;0.0463;aaa;0.0734;aa;a;aa;0.309;a;0.366;a;aa;0.631;0.443;aa;aaa;
0.96;aaaa;aaaa;0.685;0.81;0.326;0.414;aaaaa;0.149;aaaaa;aaaa;a;0.743;a;0.564;aa;aaaaaaa;0.238;0.425;aaaaaaaa;aa;
0.185;aa;aaaaaaaaaa;0.242;0.00691;0.158;0.2;aaa;0.25;aaaa;aaaa;aaa;0.546;aa;0.215;aa;aa;0.205;0.837;aa;aa;
0.788;aa;aaaaaaaaa;0.995;0.288;0.774;0.864;aa;0.141;a;aa;aa;0.142;aa;0.846;aa;aa;0.861;0.766;aaaaaaaaa;aaaa;
0.676;aa;aa;0.355;0.0876;0.211;0.026;aa;0.463;aa;aa;aa;0.566;a;0.852;aa;aa;0.418;0.727;aaaaaaa;aaaaaaa;
0.899;a;aa;0.594;0.267;0.825;0.324;aaa;0.992;aa;a;a;0.0899;a;0.578;a;aaaaaa;0.0159;0.741;aaaaaaa;aa;
0.961;aa;aaa;0.931;0.493;0.615;0.57;aaaa;0.991;aaaaa;aa;aaa;0.525;a;0.705;aa;aaaa;0.0998;0.794;aaaaaaa;aaaaaaa;
0.249;a;aaaaaaaaaa;0.784;0.766;0.953;0.822;aaaa;0.634;aaaa;aa;a;0.406;aa;0.0808;aa;aaaa;0.581;0.131;aaaaaaaaaa;aaa;
0.179;aaa;aaaaaa;0.689;0.956;0.468;0.499;aaaa;0.948;a;aaa;aa;0.533;a;0.581;aa;aaaaaa;0.673;0.182;aaaa;aaaaaaaaa;
0.674;a;aaaaaaaaa;0.0904;0.782;0.53;0.542;aa;0.254;a;aa;aaa;0.538;a;0.968;aa;aaaaa;0.322;0.466;a;aaaaaaaa;
0.557;aaaa;aaaaaa;0.644;0.861;0.0347;0.655;aaa;0.0776;aaa;aa;a;0.508;aa;0.0323;a;aa;0.481;0.101;aaaaaa;aa;
0.442;aaa;aaa;0.92;0.798;0.53;0.492;aaaa;0.604;a;a;aa;0.334;a;0.643;a;aaaaa;0.834;0.526;aa;aaaaaaaa;
0.664;aa;aaaaaa;0.121;0.745;0.824;0.78;aaaa;0.501;aaaaa;a;aa;0.583;aa;0.46;aa;aaaaaa;0.279;0.227;a;aaaaaaa;
0.86;aaaa;aaa;0.366;0.63;0.51;0.372;aa;0.946;aaaaa;aaaa;aaa;0.899;aa;0.736;aa;aaa;0.427;0.601;aa;aaaaaa;
0.57;aaaa;aaaa;0.527;0.979;0.207;0.731;aaaa;0.81;aa;a;aa;0.539;a;0.316;a;aaaaaaa;0.0861;0.351;aaaaa;a;
0.63;aa;aaaa;0.0426;0.712;0.934;0.32;aaa;0.558;aa;aa;aa;0.779;aa;0.279;a;aaaaaaa;0.984;0.767;aa;aaaaaaa;
0.66;aaa;aaaaa;0.856;0.815;0.548;0.00597;aa;0.588;a;aaaa;aa;0.398;a;0.226;a;aaaa;0.965;0.251;aaaaaaaaa;aaaaaa;
0.931;a;aaa;0.137;0.779;0.482;0.293;aaa;0.0597;aaaa;a;a;0.648;a;0.497;a;aaaa;0.674;0.26;aaa;aaaaaa;
0.26;aaa;aa;0.036;0.0588;0.574;0.25;aaaaa;0.635;aaaaa;a;aaa;0.942;aa;0.0738;aa;aaaa;0.372;0.707;aaaaaaa;aaaaa;
0.893;aa;aaaaaaaa;0.494;0.255;0.228;0.277;a;0.701;aaaaa;aaaa;aaa;0.684;aa;0.0525;a;aaaaa;0.92;0.287;aaaaaaa;aaaaaaa;
0.811;a;aa;0.829;0.316;0.775;0.182;aaa;0.756;aaa;aaa;aaa;0.0637;a;0.856;a;aaa;0.454;0.673;aaaa;aaaa;
0.818;aa;aaaaaaaa;0.689;0.415;0.00669;0.36;a;0.0547;aaaa;aa;a;0.103;a;0.739;aa;aaaa;1;0.554;a;aaaa;
0.132;aaa;aaaa;0.66;0.524;0.762;0.663;a;0.476;a;a;a;0.355;a;0.622;a;aaaaaa;0.951;0.379;aaaaaaaaaa;aa;
0.436;aa;aaaaaaaaa;0.701;0.631;0.416;0.841;a;0.0853;a;aaa;aaa;0.637;aa;0.00435;a;a;0.149;0.483;aaaaaaaaaa;aaa;
0.975;a;aaaaa;0.925;0.137;0.293;0.457;aaaaa;0.0129;aa;aaaa;a;0.843;a;0.65;a;aaa;0.766;0.922;aa;aaaaaaaaaa;
0.0117;aa;aaaaa;0.531;0.352;0.824;0.15;aaaa;0.634;aa;a;a;0.533;aa;0.853;a;aa;0.491;0.714;aaaaaa;aaa;
0.0759;a;aaa;0.0487;0.528;0.615;0.445;a;0.679;aaaa;aaaa;aaa;0.368;a;0.844;a;aaaaaa;0.467;0.484;a;aaaaaaaa;
0.772;aaaa;aaaaaaaaaa;0.463;0.652;0.217;0.846;a;0.0744;aa;aa;a;0.897;aa;0.77;aa;a;0.0535;0.592;aa;aaa;
0.855;aaa;aaaaa;0.892;0.0228;0.789;0.765;aaaaa;0.622;aaaa;aaa;aaa;0.022;aa;0.332;aa;aaaaaaaa;0.244;0.801;aa;aa;
0.00728;aa;aaaaaa;0.262;0.876;0.197;0.648;a;0.924;aaaaa;aaaa;aa;0.199;aa;0.174;aa;aaaaaaaa;0.0579;0.763;aaa;aaaaaa;
