ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.667;aaaa;
a;0.993;aaaaaaa;
aa;0.569;aa;
aa;0.411;aa;
a;0.577;aaa;
aa;0.171;a;
a;0.578;aaaaaaaaa;
a;0.053;aaaaaaaa;
a;0.237;aa;
a;0.272;aa;
a;0.843;aaaaaaaaaa;
a;0.764;aaaaaaaaaa;
aa;0.228;aaaaaaaaa;
a;0.794;aaaaaaaa;
a;0.942;aaaaaaaaaa;
aa;0.808;aaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.272;aaaaa;
a;0.435;aaaaaaa;
aa;0.206;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
a;0.771;aaaaaaaa;
aa;0.137;aaaa;
a;0.405;aaaaaaaaa;
a;0.963;aaaaaaaaaa;
a;0.199;aaaaaaa;
aa;0.947;aaaaaaaa;
a;0.474;aaaaaaaa;
aa;0.445;aa;
