ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.481;aaaaaaa;aaaa;0.414;0.42;aaaaaaa;0.291;a;0.425;0.788;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;a;aa;a;aaa;a;0.389;aaaaaa;aaaaaa;aaaaaa;0.417;a;0.351;0.215;aaaaaa;aaaa;aaaaaa;0.407;0.864;aaa;a;aaaaaaa;0.179;0.881;0.828;aaa;
0.896;aaaaaaa;aaa;0.0316;0.84;a;0.264;a;0.285;0.889;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aa;aaaa;a;0.343;aaaaaaa;aaaaa;aaaa;0.316;aaaa;0.138;0.043;aaaa;aaa;aaaaa;0.623;0.806;aaaaa;a;aaaaa;0.476;0.345;0.433;aaaaaaaaa;
0.0728;aaaaa;aaaaa;0.567;0.741;aaaaaaa;0.624;aa;0.672;0.367;aaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;aa;aaaa;aaa;aaaaa;a;0.17;aaaaaaaa;a;aa;0.983;a;0.285;0.833;aaaaaaaa;aa;aaaaaa;0.777;0.0438;aaaaaa;a;aaaa;0.158;0.694;0.668;aaa;
0.59;aaaaaaa;aaaaaaa;0.431;0.784;aaaa;0.254;a;0.732;0.481;aa;aaaaaa;aaaaaa;aa;a;aaa;aaa;aaaaa;aaaaa;a;a;0.5;aaaaaaaa;a;a;0.256;a;0.787;0.297;a;aaa;aa;0.666;0.542;aaaaa;a;aaaaa;0.35;0.302;0.299;aaa;
0.321;aaaaaa;aaaa;0.532;0.235;aa;0.384;a;0.669;0.319;a;aaaaa;aaaaaa;aaaa;aa;a;aaaaaaaa;aa;aaaaaaaaa;aa;a;0.552;a;aaaaaaaa;a;0.826;aaaa;0.976;0.753;aaaaa;a;aaa;0.842;0.679;a;a;aaaaaaaaa;0.929;0.81;0.498;aaaaa;
0.688;aaaa;aaaaaaa;0.714;0.131;a;0.803;aa;0.285;0.324;aaa;aaaa;aa;aaaaa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;aa;a;0.0823;aaaaaaa;aaaaaaaaa;aaaa;0.761;aaaa;0.369;0.482;aaaa;aaa;aaa;0.248;0.918;aaaaaaa;a;aaaaaaaa;0.326;0.531;0.434;aaaa;
0.657;aaaaaaaa;a;0.715;0.733;aaa;0.549;a;0.132;0.784;aaaaaaa;aaaaa;aa;aaaaa;aa;a;aaaa;a;a;aaaaa;a;0.195;a;aaaa;aa;0.758;a;0.489;0.127;aaaaa;aa;aaaaa;0.868;0.346;aaaaaaaa;a;aaaaaaa;0.161;0.227;0.261;aa;
0.504;aaaaaa;aaa;0.000912;0.329;aaaa;0.606;aa;0.0423;0.338;aaaaaa;aa;aaaaaa;aa;aaaaaa;aaaaaaa;a;a;aa;aaaaa;a;0.698;aaaa;aaaaa;aaaaa;0.782;a;0.64;0.856;aaaaaaaa;aaaaaa;aaa;0.00433;0.703;a;a;aaaaa;0.186;0.923;0.868;aaaaa;
0.603;aaaaaaa;aaaaaaa;0.349;0.921;aaaa;0.752;aa;0.861;0.285;aaaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.625;aaaaa;aa;aaaa;0.505;a;0.187;0.711;aaaaaaa;aaaaaa;aaaaaaa;0.234;0.919;aaa;a;aaaaa;0.364;0.451;0.101;aaaaaaa;
0.88;aaaaaa;aaa;0.126;0.543;aaa;0.305;a;0.279;0.842;aa;a;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;a;a;0.556;aaaaaaa;aaaaaaaaa;aaa;0.354;aaa;0.399;0.0665;aa;aaaaa;aa;0.406;0.979;aa;a;aaa;0.153;0.309;0.968;aaaaaaaaa;
0.357;a;aaaa;0.0304;0.443;a;0.494;a;0.262;0.451;aa;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;aaaa;aaaaaaa;a;a;0.084;aaaaa;a;aa;0.296;a;0.772;0.816;aaaaaaaa;aaaa;a;0.787;0.441;aa;a;a;0.941;0.183;0.89;aaaaaaaaaa;
0.859;aa;aaa;0.919;0.744;aaa;0.539;aa;0.397;0.753;aaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;aaaaaaaaa;aaaa;a;0.921;a;aaa;aaaa;0.346;aa;0.0402;0.989;aaaaa;aa;aa;0.578;0.191;aa;a;a;0.549;0.123;0.601;aaaaaaaa;
0.751;a;aaaaaaa;0.178;0.873;aa;0.795;a;0.843;0.518;a;aaaa;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaa;aaaaa;a;a;0.761;aaaaaaaaa;aaaaaaaaa;a;0.888;a;0.726;0.814;aaa;aa;aaa;0.882;0.29;aaa;a;aaa;0.766;0.0723;0.493;aaa;
0.617;aaaaaaa;a;0.876;0.875;aaa;0.847;a;0.453;0.613;aaa;aa;aaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaa;a;0.609;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.616;a;0.749;0.735;aaaaa;aaaaaa;a;0.932;0.159;aaaaa;a;aaaaa;0.646;0.468;0.00708;aaaaaaaaaa;
0.567;aaaaa;aaaaaaa;0.187;0.825;aaaaaa;0.597;aa;0.919;0.361;aaaa;aaa;aaa;aaaaa;a;aaaaa;aaa;aaaaa;a;aaaaa;a;0.908;aaaaa;aaa;aaaaa;0.534;aa;0.0662;0.154;aaaaaaaaa;aaaa;aaaaaaaa;0.874;0.0188;aa;a;aaaaa;0.478;0.791;0.714;aaa;
0.219;aaaaaaa;aaaa;0.465;0.586;aa;0.46;aa;0.851;0.423;aa;aaaaaa;aaaa;aaaaaa;aa;aa;aa;aa;aaaaaaaa;aa;a;0.658;aaaaaa;aaa;aaaaaaa;0.213;aaaa;0.521;0.536;aaaa;a;a;0.408;0.446;aaaaaa;a;aaa;0.244;0.279;0.018;aaaa;
0.214;aaaaaaaa;aaaaaa;0.526;0.533;aaaa;0.902;aa;0.224;0.46;a;aaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;a;0.525;aaaaa;aaa;aaa;0.279;aaaa;0.0753;0.86;aaaaa;aaaaaaa;aa;0.0611;0.501;aaaa;a;aa;0.489;0.689;0.156;a;
0.00356;aaaaaaa;aaaa;0.123;0.0934;aaaaaa;0.475;a;0.813;0.261;aaaaaa;a;aaaaa;aaaaaa;aaaa;aaaa;a;aaa;aaa;aaaa;a;0.164;aa;aaaa;aaaa;0.592;aa;0.969;0.391;aa;aaa;aaaaaaa;0.733;0.784;aaaaaa;a;aaaaaaa;0.239;0.215;0.491;aaa;
0.729;aaa;aaaaaa;0.251;0.52;a;0.0275;aa;0.223;0.523;aa;aaaaaaa;aaaaaaaa;a;aaaa;aaaa;a;aaa;aaaaaa;aaaa;a;0.516;aaaaaa;aaaaaaa;a;0.0787;aaaa;0.54;0.29;aaaaaa;aaaaaa;aaaaaaa;0.511;0.655;aaaaaaa;a;aaaaaaaa;0.502;0.128;0.82;aa;
0.26;aaaaaaa;aaaaa;0.211;0.829;aaa;0.0961;aa;0.0158;0.494;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;a;aa;aa;aaaaa;a;a;0.139;aaaaaa;aaaaaaaaaa;aaaaaa;0.469;aaaa;0.208;0.9;aaaaaaa;aaaa;a;0.385;0.966;aaaaaaaa;a;aaaaaaaaa;0.0624;0.101;0.6;a;
0.339;aaa;aaa;0.706;0.934;aaaa;0.737;aa;0.703;0.4;aaaa;aaa;aaaa;aa;aaa;aaaaa;aa;a;aaaaa;aaaaa;a;0.863;aaaaaa;aaaaaaaaaa;aaaaaaa;0.58;aa;0.0144;0.607;aaaaaaaaa;aaaaa;a;0.631;0.253;aaaaaaa;a;aaaaaaaa;0.935;0.315;0.215;aa;
0.344;aaaaaaaa;aaa;0.728;0.734;aa;0.201;aa;0.532;0.903;a;aa;aaaaaaaa;aaaaaa;a;aaaaa;a;aaaa;aaa;aaa;a;0.571;aaaaaaaaa;aaaaaaa;aaaaa;0.639;aa;0.315;0.627;a;aaaa;aa;0.589;0.609;aaa;a;aaaaa;0.605;0.753;0.386;aaaaaa;
0.877;a;aaaa;0.339;0.544;aa;0.195;aa;0.628;0.157;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;aa;a;aaaa;aaaaa;a;a;0.936;aaaaa;aa;a;0.603;aaaa;0.167;0.048;aaaaaa;aaaaaaa;a;0.907;0.0146;aaaaaaaa;a;aa;0.32;0.965;0.461;aaa;
0.203;aaaaa;aaaa;0.25;0.408;aaaaa;0.259;aa;0.283;0.839;aaaaa;aa;aaa;aa;aaaaaa;aaaaaa;aaaa;a;aaaa;aa;a;0.862;aaaaa;a;a;0.785;aaa;0.718;0.924;aaaaaaaaa;aaaaaa;aaa;0.104;0.285;aaaaa;a;aaaaaaaaa;0.81;0.151;0.713;aaaaaaaaa;
0.345;aaaaaa;aaaaaa;0.813;0.409;aaaaaa;0.0822;a;0.78;0.471;aaaaaaa;aaaa;aaaaaaa;a;aaa;a;aaaaaa;aaaa;aaaaaa;aa;a;0.753;aa;aaaaaaa;aaa;0.628;aaa;0.337;0.622;aaaaaaa;aaaaa;aaaaaaa;0.66;0.0539;aaaa;a;aaaa;0.605;0.852;0.491;aaa;
0.235;aaaaaaaa;a;0.707;0.447;aaa;0.506;aa;0.225;0.206;aa;aa;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aa;a;0.0501;aaaaaa;aaaaaaaaa;aaaa;0.256;aa;0.664;0.0282;aa;aaaaaa;aaaaaaaa;0.0851;0.796;aa;a;aaaaa;0.354;0.18;0.997;aaaa;
0.631;aaaaa;aa;0.984;0.588;a;0.637;a;0.368;0.319;aaaaaaa;aaaa;aaaaaa;aaaa;aa;aaaa;aaa;aa;aaaa;aaaa;a;0.0701;aa;a;aaaa;0.561;aaa;0.858;0.427;aaaaaa;aa;aaaaa;0.541;0.852;a;a;a;0.483;0.228;0.0453;aaaaaaa;
0.584;aaaaa;aaaaaaaa;0.612;0.312;aa;0.963;aa;0.322;0.0186;aaa;a;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aa;aaa;a;0.725;aaa;aaaaaaaaa;aaaaa;0.404;aaaa;0.142;0.233;aaaaaa;aaaaaa;a;0.889;0.748;aaaaaaaa;a;aa;0.896;0.956;0.852;aaaaaaaaa;
0.27;aaaaaaaa;aaaaaaa;0.113;0.943;aaaaa;0.353;aa;0.063;0.855;aaaaaaa;aaaa;aaaa;aaaaa;aa;a;aaaaa;a;aaaaaa;aaaaa;a;0.144;aaa;aaaaa;aa;0.0785;aaa;0.875;0.618;aaaaaaa;aaaaaaa;aaaaaaa;0.221;0.505;aaa;a;aaa;0.402;0.093;0.61;aaaaaaa;
0.748;aaa;aa;0.543;0.557;aaaaaa;0.751;a;0.956;0.493;aaaaaaa;a;a;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;a;0.147;a;aaaaa;aaa;0.288;aaaa;0.769;0.889;aaaaaa;aa;aaaaaaa;0.908;0.63;aaaaa;a;aaaaaa;0.144;0.653;0.052;aaaaaa;
0.546;a;aaaaa;0.0792;0.98;aa;0.0654;aa;0.228;0.891;aaaaaaa;a;aaaaaa;a;aaaaa;aaaaa;aaaaa;aa;aaaa;a;a;0.291;aaaaa;aa;aa;0.312;aaaa;0.63;0.984;aaaaa;aaaaaa;aaaa;0.808;0.427;aaaaaaaa;a;aaaaaaaa;0.0928;0.441;0.781;aaaaaaa;
0.0109;aaaaaa;aaaaa;0.0983;0.0533;aa;0.456;a;0.765;0.459;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aa;aaa;aaa;aaaaaaaaa;aa;a;0.354;aaaaaaaaa;aaaaaaa;aa;0.935;aa;0.164;0.123;aaaaa;aaa;aaaaaaaa;0.935;0.997;aa;a;aaaaaaaa;0.114;0.476;0.912;aaa;
0.928;aaaaaaaa;aaaaaaaa;0.294;0.403;aa;0.517;aa;0.547;0.537;a;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aaa;a;aaaa;aaaa;a;0.406;aaaaaaa;aaa;aaaaa;0.841;aa;0.0596;0.492;aaa;aaaaa;aaaaaaa;0.762;0.782;aaaaaaa;a;aa;0.75;0.917;0.713;a;
0.259;aaaaaaa;aaa;0.559;0.612;aaa;0.876;aa;0.911;0.686;aaaaaa;aaa;aaaa;aaaa;a;aaaaaa;aaaaaaa;a;a;a;a;0.26;aa;aaaa;aaa;0.812;aaaa;0.0139;0.0967;aaaaaa;aaa;aaaaaa;0.483;0.707;aaa;a;aaaaaaaa;0.932;0.741;0.998;aaaaaa;
0.419;aaaaa;aa;0.00952;0.921;aaaaa;0.714;a;0.392;0.254;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaa;aaa;aaaaa;aaa;a;0.0735;aaaaaaa;aa;aaaaaaa;0.981;aaaa;0.402;0.467;aaa;aaaaaa;aaaaaaa;0.922;0.995;aaaaaaaa;a;aaaaaa;0.45;0.545;0.608;aaaaaaa;
0.152;a;aaaaaaaa;0.113;0.586;aaaaa;0.471;a;0.183;0.284;aaa;a;aaaaaa;a;aaaaa;aaaa;aaa;aa;aaaaa;aaaaa;a;0.763;aaaaa;aaa;aa;0.348;aaa;0.539;0.665;aaaaaaa;aaaaa;aaaaaaa;0.0857;0.53;aaaaaa;a;aaaa;0.95;0.289;0.797;aaaaaaaa;
0.95;aa;aaa;0.709;0.118;aaa;0.477;a;0.992;0.784;aaaa;aa;aaaa;aaa;aa;aa;aaaa;aaa;aaaaaaaa;aa;a;0.848;aaaaa;aaaaaaa;aa;0.601;aaaa;0.612;0.993;aaaaaaaaa;a;aaa;0.214;0.119;aaaa;a;aa;0.0964;0.276;0.842;aa;
0.541;a;aa;0.808;0.197;aaaaaa;0.963;aa;0.376;0.411;a;aaa;aaaaa;aaaaa;aaaaaaa;aa;aaaa;aa;aaaa;aa;a;0.16;aaaa;aaaaaaaa;aaaaaa;0.13;a;0.14;0.186;aaaaaaa;aa;aaa;0.567;0.884;aaaa;a;aa;0.411;0.621;0.599;aaaaaaaa;
0.736;aaaaa;a;0.0145;0.639;aaa;0.57;aa;0.034;0.6;a;aaa;a;a;aaa;aaa;aaaaa;a;aaaaaaaa;aaa;a;0.163;aaaaaaaa;aaaa;a;0.00573;aa;0.316;0.846;a;aaa;aaa;0.914;0.466;aa;a;aaa;0.668;0.762;0.0577;aaaaaa;
0.697;aaaaa;aaaaaaaa;0.864;0.191;aaaaa;0.974;a;0.771;0.274;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaa;a;aaaaaa;aa;a;0.441;a;aaaaaaaaa;aaa;0.00171;aaa;0.656;0.867;aaaaaaaa;aaaaaa;aaaa;0.447;0.694;aaaaaaaa;a;aaaa;0.877;0.285;0.164;a;
0.655;aaa;aaaa;0.19;0.0143;aaaaaa;0.156;a;0.892;0.181;aaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aa;aaa;aaaaa;aaa;a;0.0337;aaaaaaaa;a;aaa;0.416;aa;0.511;0.215;aaaaaaaaa;aa;aaaaaaaa;0.432;0.669;aaaa;a;aaaaaaa;0.738;0.228;0.863;aaaaaaaaaa;
0.0934;a;aaa;0.991;0.419;aaaaa;0.251;aa;0.351;0.844;aaa;a;a;aa;aaaaa;aaaa;aaa;aaaa;aaaaaaaa;a;a;0.971;aaaaaaa;aaa;aaaaaaa;0.809;aaa;0.282;0.997;aaaaaaaa;a;aaaaaaaa;0.408;0.353;aaaaaa;a;aaa;0.186;0.715;0.0153;aaaaaaa;
0.669;aaaa;aaaa;0.65;0.761;aaaaa;0.348;aa;0.731;0.0542;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;a;aaaaaaaa;aa;a;aa;a;0.302;a;aaaaaaaaaa;aaaaa;0.581;aa;0.39;0.553;aa;aa;aaaaaa;0.862;0.0349;aa;a;aaaaaaaa;0.75;0.803;0.0853;aaaa;
0.715;aaa;aaaa;0.724;0.671;aaaa;0.456;aa;0.689;0.632;aaaaa;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;a;aa;aaaaa;a;a;0.941;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.777;aa;0.266;0.903;aaa;aaaaa;aaaaaaaa;0.878;0.807;aaaaa;a;aaaa;0.716;0.32;0.408;aaaaaaaaa;
0.562;aaaaaaa;aaaa;0.769;0.0243;aaaaaa;0.799;a;0.953;0.682;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;a;a;aaaaa;aaaaa;aaaaa;a;0.286;aaaaaaaaa;aaaaaaaa;a;0.452;aaaa;0.532;0.941;a;aaaaaa;aaaaaa;0.337;0.48;aaaaaaaa;a;a;0.611;0.789;0.47;aaaaa;
0.491;aaaaaa;aaaa;0.492;0.618;aaaaaa;0.185;aa;0.915;0.146;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;aaaaa;a;0.411;aaaaaa;aaa;aaaa;0.746;a;0.744;0.407;a;aaaaaa;aaaaaaaa;0.499;0.323;aaaaa;a;a;0.689;0.179;0.505;aaa;
0.614;aaaaa;aaa;0.272;0.0827;aaaaa;0.958;a;0.116;0.265;aaaaa;aaaa;aa;aaaaa;aaaaaaa;aa;a;aaaaa;aaa;aaa;a;0.361;aa;aaaaaaaa;a;0.669;aa;0.11;0.606;aaa;aaaaaa;aaaaa;0.825;0.542;aaaaaa;a;aaaaa;0.248;0.134;0.563;aaaaaaa;
0.799;aaa;a;0.0288;0.744;aaaaa;0.893;a;0.988;0.317;aaaaaaa;a;aaaaa;aaaaaa;aaa;aaa;aaaaaa;aa;aaaa;aaaa;a;0.671;aaa;a;aaa;1;aaa;0.86;0.803;aaaaaaaaa;aaaa;aaaaaa;0.279;0.39;aaaaaa;a;aaaaaaa;0.582;0.913;0.645;aa;
0.624;aaaaaa;a;0.142;0.753;aaa;0.321;a;0.593;0.79;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaaa;aa;aaa;aaaaaaaa;aaaaa;a;0.517;aaaaaaaaa;aaaaaaaaa;aaaaa;0.345;aa;0.264;0.2;aa;aaaa;aaaaaaaa;0.924;0.142;aaaaaa;a;aaa;0.103;0.924;0.289;aaaaaa;
0.236;aaaaaaaa;aaaaaa;0.166;0.92;aaaaaaa;0.414;aa;0.778;0.0982;aaaaaa;aaaaa;aaaaaa;aaaaa;a;aa;aaaaa;aaaa;aaaaaa;aaa;a;0.552;aaa;aa;aaa;0.656;aaa;0.591;0.268;aaaaa;aaaaaa;aaaaaaaa;0.0354;0.688;aaaaaa;a;aaa;0.0118;0.0163;0.545;aaaaa;
0.582;aaaaaaa;aaaaaaaa;0.691;0.572;aaaaaa;0.0539;a;0.372;0.993;aaaaaa;aaaaaa;a;aaaaaa;a;aaa;aaaaa;aa;a;aaa;a;0.807;aaaaaaaaa;a;aaaaaaa;0.2;aa;0.356;0.889;a;aaaaa;aaaaaa;0.97;0.0568;a;a;aaaaaaa;0.1;0.877;0.484;aaaaaaaa;
0.263;aaaaaa;aaaa;0.806;0.412;aaaaaa;0.38;a;0.655;0.876;aa;aaaa;aaaaa;aaaaa;a;aa;aaaaaaaa;a;aa;aaaa;a;0.601;aaaaaa;aa;aaaa;0.668;aaaa;0.639;0.902;aaaaaaa;aa;aaaa;0.955;0.236;aaaaa;a;aaaaaaa;0.304;0.36;0.547;aaaaaaa;
0.15;aaaa;a;0.706;0.969;aaaa;0.804;a;0.657;0.468;aaaaaa;aaa;aa;aaa;aaaaa;aaaaa;aaaa;a;a;aaaaa;a;0.301;aaaaaa;aaaaaaa;aaaaaa;0.133;aa;0.56;0.769;aaa;aaaaaa;aaaaaaa;0.607;0.25;aaaaaaaa;a;aaaaaa;0.405;0.0417;0.522;a;
