ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;0.406;aaa;a;aaa;0.965;aaaaaa;0.0101;aa;a;aaaaaaaaa;aa;aa;aa;0.8;a;a;aaaaaaa;0.729;aaa;0.565;0.972;aaa;aaaa;0.42;aa;0.432;0.413;aaaaaaaa;
aaaa;0.577;aa;aaaaaa;aaaa;0.898;aaaa;0.72;aaaa;a;aa;aa;aa;aa;0.288;a;aaa;aaaaaaaa;0.955;a;0.57;0.794;a;aaaa;0.228;a;0.233;0.473;aaaaaaaaaa;
aaa;0.693;aaaaa;a;aaa;0.978;a;0.612;aa;a;aaaaaaaaa;aaaaa;aa;aa;0.572;a;aaaaa;aaaa;0.96;aaaa;0.218;0.493;aaa;aa;0.231;a;0.489;0.369;aaaaaaaaaa;
a;0.335;aaa;aaaaaa;aaa;0.512;aaaaaa;0.245;aa;a;aaaaaaa;a;a;a;0.411;a;aaaaaa;aaaaaaa;0.712;aaaaaaaaa;0.987;0.467;aa;a;0.32;aa;0.819;0.771;a;
aaaa;0.423;aaa;aaaaaa;aaaa;0.209;a;0.157;aaa;a;aaaa;aa;a;aa;0.949;a;aaaaaaa;aaaaaaaaa;0.67;aaa;0.836;0.151;a;aaaa;0.174;a;0.925;0.723;aaaaa;
aa;0.243;aa;aaaaa;aaa;0.0987;aaaaaaa;0.95;aa;a;aaaaa;aaaaa;a;a;0.726;a;aaaaaaa;aaaaaa;0.68;aaaaaaa;0.125;0.632;aaa;aaa;0.713;aa;0.807;0.0376;aaaaa;
aaa;0.208;a;aaa;aa;0.773;aaaaaa;0.28;aa;a;aaaaaa;aa;aa;aa;0.549;a;aaaaaa;aaaa;0.829;aaaaaaaaa;0.443;0.0389;a;a;0.943;a;0.719;0.37;a;
aa;0.788;a;aaaa;aa;0.0303;aaaaaaa;0.0881;aa;a;aaaaa;a;aa;aa;0.639;a;aaaaaa;aaa;0.471;aaaaaa;0.726;0.75;aaa;a;0.759;a;0.972;0.466;aaaaaa;
aa;0.223;a;aaaaaa;aaaa;0.57;aaaaaaaa;0.659;a;a;a;aaaa;a;a;0.5;a;aaaaa;aaaaaaaaa;0.0905;aaaa;0.509;0.423;aaa;aa;0.785;a;0.614;0.671;aaaaaaaaa;
a;0.513;aaaaa;aaaaaa;aaa;0.213;aaa;0.3;aaa;a;a;a;a;aa;0.57;a;aaa;aaaa;0.772;aaaaa;0.0114;0.404;aa;aaa;0.0712;a;0.934;0.694;aaaaa;
a;0.475;aaaaa;aaaa;a;0.704;aaaaa;0.383;aaa;a;aa;aa;aa;a;0.0975;a;aaa;aaaaaa;0.74;aaaa;0.703;0.997;aaa;aaa;0.797;aa;0.67;0.773;aaaaaa;
a;0.146;a;aaaaaa;aaa;0.138;aaaa;0.599;aaa;a;aaaaaaaaaa;aaaaa;aa;a;0.207;a;aaaa;aaaaaaaa;0.704;aaaa;0.119;0.375;aaa;aa;0.506;aa;0.909;0.79;aaaaaaa;
aaaa;0.615;a;aaa;aaaa;0.59;a;0.0249;aaa;a;aaaaaaaaaa;aaa;aa;aa;0.287;a;a;aa;0.477;aaaaa;0.873;0.179;aaa;aaaa;0.0316;aa;0.463;0.334;aaaaaaaaa;
aaaa;0.377;aaa;a;aaaa;0.157;aaaaaaa;0.856;a;a;aaa;aaaaa;a;a;0.256;a;aaaa;aaaaaaaa;0.384;aaa;0.162;0.77;aaaa;aaa;0.0268;aa;0.397;0.297;aaaaaaaaa;
a;0.82;aaa;a;a;0.68;aaaaaaa;0.749;a;a;aaa;aa;aa;a;0.746;a;aaaaaaaa;aaaaaa;0.729;aaaaaaaa;0.578;0.145;aa;aaaa;0.147;aa;0.948;0.068;aaaaaaaa;
aa;0.401;aaaaaa;a;aaa;0.552;aaaaaaa;0.281;aaaa;a;aaaaaaaa;aaa;a;aa;0.353;a;a;aaaaaaaaa;0.313;aaaaaaaa;0.882;0.563;aaaa;aaaa;0.27;aa;0.209;0.516;aa;
aaa;0.0834;aa;aa;a;0.566;aaaaa;0.17;aa;a;aaaaaaa;aaa;a;aa;0.248;a;aaaaaaaa;aaaaaa;0.732;aaaaaaaaaa;0.818;0.814;aaa;aaaa;0.104;a;0.553;0.322;aa;
aaaa;0.347;a;aaaaaa;aaaa;0.17;aaa;0.0778;aaa;a;aaaaaaaa;aaaaa;a;a;0.0129;a;aaa;aa;0.205;aaaa;0.115;0.265;aaaa;aa;0.548;a;0.923;0.0216;aaaaaaaaa;
a;0.144;aaaaa;aa;a;0.0763;aaaaa;0.221;a;a;aaaaaa;a;a;aa;0.446;a;aa;aaaa;0.793;a;0.00103;0.379;aaaa;aaaa;0.626;a;0.128;0.699;aaaa;
aaaa;0.00807;aaaa;aaaa;aa;0.201;aaaaaaa;0.992;aa;a;aaaaaaa;aaaa;aa;a;0.771;a;aaaaaaaa;aaaaaaaaa;0.247;aaaaaaaa;0.556;0.544;aa;a;0.171;a;0.491;0.977;aa;
aaa;0.299;aa;aaaaa;aa;0.764;aaaaaa;0.632;aaa;a;aaaaa;a;a;a;0.85;a;aa;aaaaa;0.235;aaaaaa;0.328;0.411;aaa;aaaa;0.196;aa;0.303;0.489;a;
aa;0.571;aa;aaaa;a;0.859;aaaaaaa;0.562;aaaa;a;aaaaaa;aaaa;aa;aa;0.183;a;aaaaa;aaaaa;0.594;aaa;0.203;0.752;a;aaaa;0.824;aa;0.783;0.574;aaaaaaaaa;
aa;0.241;aaaa;aaa;aaa;0.373;aaaaaa;0.964;aaaa;a;aaa;a;aa;aa;0.0679;a;aaaaaaa;aaaaaaa;0.955;aaaaaaaaa;0.169;0.618;aaaa;aaa;0.865;a;0.572;0.686;aa;
aa;0.442;aaa;aaaaa;aaa;0.162;a;0.962;aaa;a;aaaaaaaaa;aaa;aa;aa;0.989;a;aaa;aaa;0.848;a;0.567;0.254;a;a;0.737;a;0.926;0.826;aaaaa;
aaa;0.563;aa;aaa;aaa;0.274;aaaaaaa;0.573;aa;a;aaa;aaaa;aa;aa;0.11;a;aaaaaaaa;aaa;0.464;aaaaaaaa;0.777;0.352;a;aaaa;0.595;a;0.752;0.752;aaaa;
aaaa;0.366;aaaaa;aa;a;0.86;aaaaaaaa;0.926;aa;a;aaaaaaaa;aaaaa;aa;a;0.256;a;aaaaa;aaaa;0.653;aaaaaaaa;0.274;0.197;aaa;aaa;0.757;aa;0.52;0.184;aa;
a;0.404;aa;aaaaaa;aaaa;0.703;aaaaaaaa;0.952;a;a;aa;aa;aa;a;0.02;a;aaaa;a;0.564;aaa;0.839;0.27;aaaa;aa;0.175;aa;0.724;0.4;aaaaaaa;
a;0.165;aaaa;aaaa;a;0.921;aaaaa;0.433;aa;a;aaaa;aaaaa;aa;aa;0.495;a;aaaaaaa;aa;0.931;aaaaa;0.231;0.896;aaaa;aa;0.113;a;0.893;0.794;aaaaa;
aa;0.395;aaaa;aa;aaaa;0.831;aaaaa;0.202;aa;a;aaaaaaaaaa;aaa;aa;a;0.687;a;aaaa;aaaaa;0.621;aaaa;0.104;0.53;aaaa;aaaa;0.172;aa;0.237;0.604;aaaa;
aaaa;0.444;aaaaaa;aa;aaa;0.31;aaaaaaa;0.398;a;a;aa;aaa;aa;a;0.437;a;aa;aaaaaaaa;0.433;aaaaa;0.2;0.802;a;a;0.706;aa;0.433;0.114;aa;
aaa;0.0391;aaaaaa;aaaa;aa;0.0215;aaaaa;0.986;aaa;a;aaaa;a;aa;aa;0.313;a;aaa;aaa;0.318;aaaaa;0.772;0.897;a;aaa;0.753;aa;0.498;0.857;aaa;
aaa;0.141;aaa;a;aa;0.0968;aaa;0.0478;aa;a;aaa;aaaa;aa;aa;0.207;a;a;aaaa;0.815;aaaa;0.289;0.156;a;aa;0.896;a;0.533;0.321;aaaaaaaaaa;
aaaa;0.931;aaa;aaa;aaaa;0.546;aaaaaaaa;0.688;aaaa;a;aaaaaaaa;aaa;a;aa;0.573;a;aaaaaa;aaaaaaa;0.743;aaaa;0.281;0.956;aa;a;0.572;a;0.361;0.336;aaaaaaaaa;
aaa;0.881;aaa;a;aaa;0.724;aaa;0.954;aaaa;a;aaaaaaaaa;aa;aa;a;0.541;a;a;aaaaaaaaa;0.219;aaaa;0.00508;0.332;aa;aaa;0.735;a;0.888;0.589;aaaaa;
a;0.346;aaa;aaaa;aaaa;0.702;aaaa;0.846;aaaa;a;aa;aaa;aa;aa;0.23;a;aaaaaaaa;aaaaaa;0.114;aaaaaa;0.956;0.357;aaa;a;0.394;aa;0.13;0.552;aaaaaaaa;
aa;0.0639;aaaaa;aaaaa;aaaa;0.37;aaaaaaaa;0.733;aaaa;a;aaaaaaaaa;aaaaa;a;a;0.0814;a;aaaaaaa;aa;0.812;aa;0.787;0.225;aa;a;0.404;aa;0.35;0.636;aaa;
aaa;0.45;aaaa;aaaaaa;a;0.296;aaaaaaa;0.66;aa;a;aaa;aa;aa;a;0.237;a;aaa;aaa;0.684;aaaaaaaa;0.246;0.515;a;aaa;0.102;aa;0.975;0.972;aaaaaaa;
aa;0.931;a;aaaaa;aa;0.199;a;0.174;aaaa;a;aaa;aaa;aa;a;0.975;a;aa;aaaaaa;0.857;aaaaaaaaaa;0.568;0.938;aaa;aa;0.000142;a;0.0789;0.168;aa;
aaaa;0.82;aaaa;a;aa;0.501;aaaaaa;0.659;a;a;aaaaa;aaa;aa;aa;0.336;a;aaa;aaaaaaa;0.563;aa;0.585;0.977;aaa;a;0.828;aa;0.131;0.589;aaaaaaa;
aa;0.425;aaa;aaaa;a;0.327;aaaaaaa;0.567;aa;a;aaaaaa;aaa;a;a;0.883;a;a;aaa;0.408;a;0.873;0.345;aaa;a;0.817;a;0.0869;0.217;aaaaaaaaaa;
aaaa;0.166;aaaaa;aaa;a;0.558;aaaaa;0.72;aaa;a;aaaaaaaa;aa;aa;aa;0.898;a;aaaa;aaa;0.0893;aaaaaa;0.16;0.798;aa;aaa;0.832;a;0.0114;0.179;aaa;
aaa;0.63;aa;aaaaaa;a;0.25;aaaaa;0.749;aaaa;a;aaaaaa;aaaaa;a;aa;0.853;a;aaaaa;aaaaaaaaa;0.941;aaaaaa;0.637;0.494;a;a;0.494;a;0.583;0.117;aa;
aaaa;0.882;aaaaaa;aaaa;aaa;0.785;aaaaaa;0.214;aaa;a;aaaaaaaaa;aaaaa;aa;a;0.461;a;aaaaaa;a;0.79;aaaaaaa;0.0643;0.167;aaaa;aa;0.0899;aa;0.287;0.7;aaaaaaaaa;
a;0.587;aaaaa;a;aaaa;0.127;aa;0.452;aaaa;a;aaaaa;aaaaa;aa;a;0.00361;a;aaaa;aaaaaaaa;0.539;aa;0.259;0.786;aa;a;0.345;a;0.915;0.225;a;
a;0.764;aaaaa;aaaa;aa;0.855;aaa;0.478;aa;a;aaaaaaaaaa;aa;aa;a;0.23;a;aaaaaa;aa;0.218;a;0.35;0.578;aaaa;aaaa;0.874;aa;0.56;0.204;aaaaaaa;
aaa;0.978;a;aaa;a;0.926;aaaaaa;0.857;aaaa;a;aaa;a;aa;aa;0.142;a;a;aaa;0.472;aaaaaaaa;0.147;0.292;aa;aaaa;0.395;aa;0.467;0.288;aaaaaa;
aaaa;0.324;aaaaa;aaaaaa;a;0.638;aa;0.0291;aaaa;a;aa;aaaaa;a;a;0.0946;a;aa;aaaa;0.188;aaaaaaa;0.612;0.554;a;a;0.19;a;0.888;0.942;aaaaa;
aa;0.558;aaaa;aaaaaa;a;0.321;aaaaaaaa;0.65;aaa;a;aaaaaaaaaa;aaa;aa;aa;0.04;a;aaaaaaaa;aaaaa;0.999;aaa;0.62;0.559;aaa;aaaa;0.594;aa;0.749;0.759;aaaaa;
aa;0.218;aa;aa;a;0.45;aaaaaaa;0.132;a;a;a;aaaa;a;aa;0.914;a;a;aaaaaaaa;0.825;aaaaaaaaaa;0.339;0.0946;aa;aaaa;0.379;a;0.474;0.845;aaaaa;
aa;0.871;aaaaaa;aaaaaa;aaa;0.0408;aaaaaaa;0.946;aa;a;aaaaaaaa;aaaa;a;aa;0.547;a;aaaa;aa;0.268;aaaaaaaaa;0.941;0.758;a;a;0.304;a;0.0758;0.489;aaa;
aa;0.782;aa;aaaaa;a;0.092;aaaaa;0.777;aaa;a;aaaaaaaa;aaa;aa;aa;0.832;a;aaaaa;aaaaaa;0.468;aaaaaaaaaa;0.802;0.931;a;aa;0.149;a;0.46;0.698;aa;
aa;0.324;aaaaaa;aaa;aaa;0.126;aaaaaaa;0.925;aaaa;a;aaaaaa;aa;a;aa;0.205;a;aaa;aaaaa;0.236;aaaaaaa;0.363;0.631;aaa;aaa;0.851;aa;0.622;0.485;aaaaaa;
aaaa;0.562;aaa;aaaa;a;0.492;aaaaaaaa;0.604;aaa;a;aaaa;aaa;a;aa;0.191;a;aaaa;aaaaaaaaa;0.591;aaaaaaaa;0.912;0.455;aaaa;aaaa;0.389;a;0.806;0.0174;aaaa;
a;0.903;aaaaaa;aa;aaaa;0.726;aaaaaa;0.0827;aaa;a;aaaa;aaaaa;a;aa;0.0783;a;a;aaaaaaaaa;0.12;aaaaaaa;0.956;0.218;aa;a;0.507;aa;0.951;0.923;aaaaaaa;
a;0.983;aaaaaa;aaaaa;a;0.83;aaaa;0.535;aaaa;a;aaaaa;aa;aa;a;0.175;a;aaaaaaaa;aaaaaaaa;0.9;a;0.904;0.403;aaaa;aa;0.431;a;0.679;0.0848;a;
a;0.745;aa;aaaa;aaa;0.771;aaaa;0.897;a;a;aaaaa;aa;a;aa;0.537;a;aaaa;aaaaa;0.217;a;0.692;0.27;aa;a;0.159;aa;0.461;0.368;a;
aaaa;0.605;aaaaaa;aa;aa;0.416;aaa;0.0895;aaaa;a;aaaaaaaa;a;a;aa;0.497;a;aaaa;aaaaaaaa;0.404;aa;0.0419;0.389;aa;aaaa;0.348;aa;0.201;0.494;aaaaa;
a;0.313;aa;aaaa;aa;0.223;aaaaaaa;0.641;a;a;aaaaaaaa;aaa;a;a;0.172;a;aaaaaaa;aaaaaaaaa;0.513;aa;0.742;0.504;aaaa;aaaa;0.644;a;0.734;0.234;a;
a;0.338;aaaaaa;aa;a;0.829;aaaaaaaa;0.267;aa;a;aaa;aaaa;aa;aa;0.551;a;aaaaaaaa;aaaaaaaa;0.767;aaaaaaaaa;0.266;0.221;aaa;aa;0.474;aa;0.256;0.718;aaaaa;
aa;0.889;aaaa;aaaaaa;aaa;0.0935;aaaaaa;0.923;aaa;a;aaaaaa;a;aa;a;0.361;a;aaaaaa;aaaa;0.477;aaaaaaaaaa;0.464;0.424;aa;aaa;0.412;aa;0.989;0.158;aaaaaaaaa;
aa;0.995;a;a;a;0.364;aaaaaa;0.523;aaaa;a;aaaaaaa;aaaaa;a;a;0.939;a;aaaa;aaaaaaaa;0.296;aa;0.0704;0.719;aaaa;a;0.732;a;0.717;0.688;aaaaaaaaaa;
aaa;0.696;aaa;aaaaa;a;0.734;aaaaaaaa;0.321;aaaa;a;aaaaaaa;aa;aa;a;0.613;a;aaaaaaa;aaaaaa;0.392;aaaaaaaa;0.223;0.036;a;aaaa;0.0517;a;0.114;0.522;aaaaaaaaa;
aa;0.934;aaaaaa;aaaaaa;aaa;0.823;aa;0.789;aaa;a;aaaaaaaaaa;aa;aa;aa;0.372;a;aaa;aa;0.666;aaaaaaaa;0.508;0.928;a;a;0.228;aa;0.629;0.294;aaaaaaa;
aaa;0.482;aaa;aaaaaa;aa;0.758;aaaaaa;0.292;a;a;aaaa;a;aa;a;0.288;a;a;aaaaaaa;0.357;aaaaaa;0.283;0.578;aaaa;aaa;0.963;aa;0.88;0.0777;aaaaa;
aaa;0.437;aa;a;aaaa;0.999;aa;0.0643;a;a;aaaaaaa;aaaa;a;aa;0.468;a;a;a;0.39;aaaa;0.575;0.226;aaaa;aa;0.338;a;0.519;0.95;aaaaaaaa;
aa;0.129;aaa;a;aaa;0.695;a;0.261;aaaa;a;aaaaaaaaaa;aaa;a;aa;0.284;a;aa;aaaaaaaaa;0.986;aa;0.428;0.958;aaa;aaaa;0.775;a;0.947;0.359;a;
a;0.226;aa;aaaaaa;aa;0.204;aa;0.802;aa;a;aaaaaaaaaa;aa;aa;aa;0.0102;a;aaaaaaa;aa;0.319;a;0.792;0.267;a;aaaa;0.0966;aa;0.404;0.717;aaaaaaaaaa;
aaa;0.388;aaaa;aa;aa;0.979;aaaa;0.0503;aaa;a;aaa;aaaa;a;a;0.212;a;aaaaaa;aaaaaaa;0.033;aaaaaaaaaa;0.128;0.447;aa;aaa;0.212;aa;0.45;0.284;a;
a;0.631;aaaaa;aaaa;aa;0.433;aaaaaaaa;0.771;aa;a;aaaaaaaaaa;aa;aa;a;0.493;a;aa;aaaaaaa;0.0551;aaaa;0.249;0.704;aaa;aa;0.599;a;0.182;0.583;a;
aaaa;0.539;aaa;aaaa;a;0.171;aaaaaaaa;0.706;aa;a;aaaaaaa;aa;a;aa;0.643;a;aaaa;aaaaa;0.22;aaaaaaaaaa;0.203;0.354;aaa;a;0.215;a;0.811;0.182;aaaaaa;
aaaa;0.985;aaaaa;aaaaa;aaaa;0.801;a;0.535;a;a;aa;a;a;aa;0.943;a;aa;aaa;0.405;aaaaaaaaa;0.257;0.596;aaa;aaa;0.24;aa;0.243;0.101;aaaaa;
aaa;0.204;aaa;aaaaa;aaa;0.765;aaaaaaaa;0.135;aa;a;aaaa;aaa;aa;aa;0.654;a;aaaaa;aaaaaaaa;0.0989;aaaa;0.685;0.921;a;aaaa;0.541;a;0.73;0.639;a;
aa;0.674;a;a;aaa;0.415;aaaaaaaa;0.823;a;a;aaaaaa;a;aa;aa;0.165;a;aaaa;aaaaa;0.379;a;0.614;0.746;aaa;aaa;0.983;aa;0.242;0.0239;aa;
aa;0.87;aaaaa;aaa;aaaa;0.234;aaaaa;0.147;a;a;aaaaaaa;aaaa;aa;aa;0.568;a;aaaaaaa;aaa;0.429;aaaaaa;0.336;0.769;a;a;0.997;a;0.987;0.526;a;
aaaa;0.000995;aaaaa;aaaa;aaaa;0.29;aaaaaaa;0.534;aaa;a;aa;a;aa;aa;0.0817;a;aa;aa;0.593;aaaaaaaaaa;0.282;0.72;a;a;0.737;a;0.783;0.914;a;
aaa;0.0824;a;aaaaa;aaaa;0.303;aaaa;0.466;aaaa;a;aaaaaaa;aaa;a;aa;0.622;a;aaaa;aaaaaaaa;0.672;aaaaaa;0.641;0.31;aa;aaaa;0.147;a;0.428;0.891;aaaaaaaa;
aaa;0.659;aa;aa;aaa;0.071;aaaaaa;0.66;a;a;aaaaaaa;aaaa;a;a;0.224;a;aaaaaa;aaaaaaaaa;0.959;aaaaaaaaa;0.0411;0.174;aa;a;0.435;a;0.49;0.848;aa;
aaaa;0.0973;aaaa;a;aaaa;0.352;a;0.983;a;a;aaaaaaaaaa;aaaa;aa;a;0.466;a;aaaa;aaaaaaaa;0.163;aaaaaa;0.491;0.99;aaa;aaa;0.814;aa;0.416;0.0564;aaaa;
a;0.677;a;a;aaaa;0.633;aaaaa;0.759;aaa;a;aaaaaaaaa;a;a;a;0.376;a;aaaaaaa;aaaa;0.0256;aa;0.217;0.979;aaaa;aa;0.585;a;0.411;0.458;aaaaaaaaa;
aa;0.759;aaa;aaaaaa;aaa;0.613;aa;0.828;aa;a;aaaaaaa;aaa;a;aa;0.161;a;aa;aaaa;0.668;aaaaa;0.317;0.166;aaa;aaaa;0.793;a;0.146;0.565;aaaaaaaaaa;
aaaa;0.263;aaaaa;aaaaaa;aaaa;0.751;a;0.582;aa;a;aaaaaaaa;a;a;aa;0.252;a;aa;aa;0.622;aaaaaaa;0.553;0.896;aaa;a;0.822;a;0.728;0.874;aaaaa;
a;0.153;aaaa;aaa;a;0.497;aaaaaaa;0.838;aaa;a;a;aaaa;aa;a;0.349;a;aaaaaaa;aaaaaaa;0.862;aaaaa;0.5;0.109;a;aaaa;0.623;aa;0.423;0.222;aaaa;
a;0.136;aaa;aaaaaa;aa;0.257;aaaaaa;0.971;aa;a;aaaaaaa;aaaaa;aa;aa;0.428;a;aaa;aaaaaaaaa;0.934;aaaaaaaaaa;0.901;0.382;aaa;aaa;0.6;aa;0.101;0.174;aaaaaaa;
aaaa;0.984;aaaaa;aaaaaa;aa;0.79;aaaaa;0.902;aaa;a;aaaaaaaaa;aaaaa;aa;aa;0.153;a;aaaaa;aaaaa;0.842;aaaaa;0.0547;0.832;aa;aa;0.749;aa;0.106;0.64;aaaaaaa;
a;0.921;aa;aaaaa;aaa;0.93;aaaaaaaa;0.738;aaaa;a;aaaaaa;a;aa;a;0.899;a;aaaaaaa;aaaaaa;0.724;aaaaaaaaa;0.595;0.685;aaa;aaa;0.715;a;0.747;0.0337;aaaa;
a;0.275;aaaaa;aaaaaa;aaaa;0.781;aaaaa;0.711;aaaa;a;aaa;aa;aa;aa;0.204;a;aaaa;aaaaaaa;0.122;aaaaaa;0.813;0.896;aa;aa;0.636;aa;0.401;0.443;aa;
aaa;0.435;aa;aaaaa;a;0.652;aa;0.97;a;a;aaaaaaaaa;a;a;a;0.298;a;aaaaa;aaaaaa;0.29;aaaaaaaaa;0.997;0.64;aaa;a;0.85;aa;0.0981;0.72;a;
a;0.739;aaa;aaa;aa;0.116;aaaaaa;0.653;a;a;aaaaaa;aaaaa;aa;a;0.121;a;aaa;aaaaaaaaa;0.683;aaaaaaaaa;0.511;0.801;aa;aaa;0.394;aa;0.545;0.647;aaaaaaa;
aa;0.567;aaaaaa;aaaa;aaaa;0.781;aaaaa;0.901;aaaa;a;aaaaaaaaa;aa;a;aa;0.156;a;aaaaaaa;a;0.692;aaaaaaaa;0.581;0.778;aa;aaa;0.488;a;0.964;0.769;aaaaaaa;
aa;0.966;aaaaaa;aaaaaa;aaaa;0.195;aaaaaaaa;0.429;aaaa;a;aa;aaaa;a;aa;0.459;a;a;aaa;0.326;aaaaaaaaa;0.325;0.0784;aaaa;aaa;0.656;aa;0.351;0.95;aaaaaa;
a;0.586;aaa;a;aa;0.928;aaa;0.526;aa;a;aaaaa;aaaa;a;aa;0.788;a;aa;aaaa;0.682;aaaa;0.531;0.398;aaa;aaa;0.228;aa;0.943;0.109;aaaaaa;
aaa;0.187;aaaaa;aaaaaa;aaa;0.121;aaaaa;0.456;aa;a;aaaaa;aaaaa;a;aa;0.687;a;a;aaa;0.333;aaaa;0.0225;0.38;a;a;0.193;a;0.99;0.784;aaaa;
