ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aa;aaa;
aaaa;a;a;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;a;a;
aaaa;a;aa;
a;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;a;aa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aa;
a;aa;aaaa;
aaaaaaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;a;aa;
a;aaaaa;a;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaa;
a;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
a;a;aa;
aaaaaa;a;a;
a;aaaa;a;
aaaaaaaa;aaa;a;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;aa;
aa;aa;aaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaa;a;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;a;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;a;
aaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aa;
a;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaa;
aaa;aa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aaaa;a;a;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaa;
a;aa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;a;
a;aaaa;a;
aaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;a;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aa;
a;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;a;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;a;
aa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
