ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaa;aaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;a;aa;
a;aaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;a;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaa;
a;a;a;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
