ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.706;aaaaa;
aaaa;0.558;a;
aa;0.779;aaaa;
aa;0.582;aaaaaaa;
aaa;0.841;aaaa;
aaa;0.742;a;
aaa;0.524;aaaaaa;
aaa;0.191;a;
aaaa;0.37;aaaaaaaa;
a;0.572;aaaaaaa;
aaaa;0.442;aaaaa;
aaaaa;0.904;aa;
aaaaa;0.28;aa;
aa;0.318;aaa;
aaaaa;0.848;aa;
a;0.314;aaaaaaaaa;
a;0.919;aaaaaaaaaa;
aaaaa;0.473;aaaaa;
aaaaa;0.728;aaaaa;
a;0.729;aaaaaaaaaa;
aaaaa;0.632;aaa;
aaaaa;0.696;aaa;
aaaaa;0.0307;aaaaaa;
aaaa;0.0337;a;
aaa;0.538;aaa;
aa;0.57;aaa;
aaa;0.256;aaaaaa;
aaa;0.996;aaaaaa;
aa;0.277;aaaaaaaaa;
a;0.242;aaaaaaaaa;
a;0.572;aaaaaa;
aa;0.86;aaaaaa;
a;0.835;aaaaaa;
aaaa;0.193;aaa;
aaa;0.408;aaaa;
aa;0.0404;aaaaaaaa;
a;0.118;a;
aa;0.691;aaaaaaaa;
aaaaa;0.456;aaaa;
aaaa;0.77;aaaaaa;
aaa;0.436;a;
aaaa;0.00579;aaaa;
aaaa;0.136;aaaaaa;
aaaaa;0.911;aa;
a;0.899;aaaaaaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaaa;0.819;aa;
aaaaa;0.951;aaaaaa;
a;0.535;aaaa;
aaa;0.0139;aaaaaaaaaa;
aa;0.91;aa;
a;0.666;aaa;
aaaa;0.633;aaa;
aaa;0.471;aaaaaaaa;
aa;0.998;aaaaaaa;
a;0.993;aaaaaa;
aaaa;0.347;aaa;
aaa;0.177;a;
aa;0.424;aaaaaaa;
aaaaa;0.878;aaaa;
aa;0.58;aaaaaaaa;
aaa;0.0922;aaaaaaa;
aaa;0.165;aa;
aa;0.516;aaaaaaa;
aa;0.706;aaaaaaa;
a;0.121;a;
aaa;0.345;aa;
aaaa;0.661;aaaaaaa;
aaa;0.397;aaa;
aaaaa;0.878;aaaaa;
aa;0.932;aaaaaaaaa;
aa;0.613;aaaaaa;
a;0.54;aaa;
aaa;0.241;aa;
aaa;0.743;aaaaa;
aaa;0.41;aaaaaaaaa;
a;0.513;aaaaa;
a;0.559;aaaaaaa;
aaaaa;0.68;aaaaa;
aaa;0.22;aaaaa;
aaa;0.453;aaaaaaaaa;
aa;0.346;aaa;
aaaaa;0.743;aaa;
aa;0.0723;aaaaaaa;
aaaaa;0.693;aaaa;
a;0.998;aaaaaaaaaa;
a;0.781;aaaaa;
a;0.912;aaaa;
aa;0.483;aaaaaaa;
aa;0.549;aaaaaaaa;
aaaaa;0.246;aaaaaaaaa;
a;0.798;aaaa;
aaa;0.00128;aaaaa;
aaa;0.0827;aaaaaaaaa;
aaa;0.622;aaaaaaa;
aaaaa;0.5;aaaaa;
aa;0.328;aaaaaaaa;
aaaaa;0.178;aaaaaaa;
aa;0.48;aaaa;
aaaaa;0.464;aaaaaa;
a;0.382;aaaaaa;
aa;0.374;aaaa;
a;0.518;a;
aa;0.946;a;
aaaa;0.546;aaaa;
aaaaa;0.448;aa;
aa;0.763;aaaaaaaaa;
aaaaa;0.493;aa;
aaaaa;0.14;aaaaaaa;
a;0.0464;aaaaaaaaa;
a;0.48;a;
aaaaa;0.0698;aaaaaaaaa;
aaaaa;0.81;aa;
aa;0.178;aaaaaa;
aaa;0.528;aa;
aa;0.208;aaaaa;
aa;0.459;aaa;
aaaaa;0.0617;aaaaaaaa;
aaaa;0.634;aaaaa;
aa;0.832;aaaaaaaa;
aa;0.255;aaaaaaaa;
aaa;0.772;aaaaaaaa;
aaa;0.23;aaaaaaaaaa;
aaaa;0.267;a;
aaa;0.36;aaaa;
a;0.846;aaaaaaaaaa;
aa;0.7;aaaa;
aaaaa;0.253;aaaaa;
a;0.626;aaa;
aaaaa;0.891;aaaaaaa;
aaaa;0.409;aa;
aaa;0.665;aa;
aaaa;0.465;aa;
aaaa;0.927;a;
aaaaa;0.292;aaaaaaaaaa;
a;0.848;aaaaaaa;
aaaa;0.481;aaaaaaaa;
a;0.618;aaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.939;aaaaaaa;
aaaa;0.62;aaaaa;
a;0.806;aa;
aa;0.314;aaaaaaaaaa;
aaaa;0.352;aaaaaaa;
aaaaa;0.432;aaaaaaa;
aa;0.85;aaaaaaaa;
aaaaa;0.339;aa;
aaaaa;0.946;a;
aaaaa;0.664;aaaa;
aa;0.872;a;
aaaa;0.565;aaaaaaaa;
a;0.0623;aaaaaaaaa;
aaa;0.76;aaaaaaa;
aa;0.72;aaaaaaaa;
a;0.576;a;
a;0.13;aaaaaaa;
aaaa;0.551;aaaaaaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.944;aaaaaaaaa;
a;0.487;aaaaaa;
aaaaa;0.344;aaaa;
a;0.145;aaaaa;
aaa;0.999;a;
aa;0.0842;aaa;
aa;0.291;aaaaaaaa;
aa;0.183;aaaaaa;
aaa;0.141;aa;
a;0.997;aaaaaa;
aaaa;0.461;aaaaaa;
aaa;0.34;aaaaa;
a;0.661;aaaaaaaaa;
aaaaa;0.204;aaaa;
aaa;0.835;aaaaa;
aaa;0.417;aaaaaaaa;
aaaaa;0.462;aaaaaaaaa;
aaa;0.249;a;
aaaa;0.224;aaaaaaa;
aaaa;0.181;aaaa;
aaaaa;0.724;aaaaaa;
a;0.278;a;
aaa;0.0977;aaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.0401;aaaaa;
a;0.261;aaaaaaaa;
a;0.0595;aaaaaa;
aaaaa;0.777;aaaaa;
a;0.173;aaaa;
aaa;0.453;aaaaaaa;
aa;0.787;aaaaaaaaaa;
aa;0.433;aaaaaaaaaa;
a;0.255;aaaaaaa;
aaa;0.526;aaaaaaa;
aaaaa;0.39;aaaaaaa;
aaaaa;0.287;aaa;
aaaa;0.204;aaaaaaaa;
a;0.934;aaaaaaaaa;
aa;0.708;aaaaaaaa;
aaaa;0.545;aaaaaaaaa;
a;0.83;a;
aaaaa;0.277;aaaaaaa;
aaaaa;0.333;aaaaaaaaa;
a;0.145;aaaaaaaa;
aaaaa;0.662;aaaaaaa;
a;0.0206;aaaaaa;
aaaa;0.917;aaaaa;
aa;0.173;aaaaaaa;
aaaaa;0.372;aa;
aa;0.408;aaaaaaaaa;
aa;0.857;a;
aaaa;0.0813;aaaaa;
aaaa;0.307;aaa;
a;0.505;aa;
a;0.41;aaaa;
aaa;0.00676;aaaaaaa;
aa;0.87;aaaaaa;
aaa;0.0119;aaaa;
aaaa;0.071;aaaaaa;
aaaa;0.64;aaaaaaaa;
aaaa;0.685;aaaaaaaa;
aa;0.516;aa;
a;0.928;aaaaaaaaa;
aa;0.401;aaaaaaa;
aa;0.168;aaaaaa;
aaa;0.259;aaaaaaaaaa;
aaa;0.464;aaaaaa;
a;0.257;aa;
aaa;0.266;aaaaaaaaa;
aaaaa;0.0258;aa;
aaaa;0.964;aaaaa;
aaa;0.97;aaaaaaaaa;
a;0.293;aaa;
aaaaa;0.31;aaa;
aa;0.705;aaaaaaa;
aaaa;0.119;a;
aaa;0.277;a;
aa;0.619;aaaaaaaaa;
aaaa;0.0459;aaaaaa;
a;0.812;aaaaaaa;
a;0.931;aaaaaaaaa;
aa;0.293;a;
aaaa;0.235;aaaaaaaa;
aaaa;0.984;aaaaaa;
aaa;0.474;aaaaaaaaa;
aaaa;0.865;aaaaaaaaa;
aaaa;0.562;aaaaaaaa;
aaaa;0.434;aaaaaaaaaa;
aa;0.124;aa;
aaaaa;0.168;aaa;
aaa;0.133;aaaaaaa;
aa;0.481;aaaaaaaaa;
aaaa;0.648;aaaaa;
aaa;0.51;aaaa;
aaaaa;0.238;aaaaaa;
a;0.178;aaaaaaaa;
aa;0.68;a;
aaa;0.282;aa;
a;0.175;a;
aa;0.123;aaa;
aaaa;0.336;aaaaaaaa;
aaaaa;0.11;aaaaaaa;
aaa;0.724;aaaa;
aaa;0.00153;aaaaaaaa;
aa;0.842;aaaaaaaaa;
aaa;0.219;aaaaa;
aaaaa;0.999;aaaa;
a;0.323;aaaa;
aaaa;0.112;aaa;
aa;0.201;aaaaaaaaaa;
a;0.139;aaaaaaaaa;
aa;0.306;aaaa;
aaaaa;0.634;aaaaaaaaa;
a;0.634;aaa;
a;0.151;aaaaaaaaa;
aaa;0.402;aaaaaaaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.661;aa;
a;0.102;aaaaaaaaa;
a;0.436;aaaaaaaaa;
aaa;0.684;aaaaaaaa;
aaa;0.607;aaaaaaa;
a;0.674;aa;
aa;0.751;aaaaaaa;
a;0.474;a;
aaaa;0.593;aaa;
aaaa;0.732;aaaaaaaaa;
aaa;0.178;aaaa;
aaa;0.429;aaaaaaaaaa;
aaaa;0.779;aaa;
aaaa;0.844;aaaaaaaaa;
aaaa;0.981;aaaaaa;
aa;0.429;aaaaaa;
aaaaa;0.107;aa;
aaaaa;0.319;aaaaaa;
a;0.107;aaaaaaa;
aaaaa;0.0531;aaa;
a;0.958;aaaaaa;
aaa;0.758;aaaaa;
aaa;0.408;aaaaaaaa;
aaaa;0.694;aaaaaaaaaa;
a;0.978;aaaa;
aaaa;0.818;aaaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaaaa;0.57;aaaaaaaa;
aa;0.689;aa;
aa;0.0357;aaaaaaaaa;
a;0.606;aaaaaa;
aa;0.361;aa;
aaaa;0.357;a;
aaaa;0.493;aaaaaaaa;
aaaaa;0.741;aaaaaaaaaa;
aa;0.284;a;
aaaa;0.947;aaaaaaaa;
aa;0.313;aaaaaaa;
aaa;0.722;aa;
aaa;0.803;a;
aaaa;0.408;aa;
aaaa;0.564;aaaaaaaaa;
aa;0.887;aaaaaaa;
aaa;0.272;aaaaaa;
aaaaa;0.327;aaaaaaaaa;
aaaa;0.953;aaa;
aaaa;0.903;aaaaaaa;
aaaa;0.687;aaaaaaa;
a;0.722;aaaaaaaaaa;
aaa;0.365;aaaa;
aaaaa;0.713;aaaaaaaa;
aaaaa;0.908;aa;
aaa;0.132;aaaaaaaaaa;
aaaa;0.822;aaaaaaaa;
aaa;0.383;aaaaaaa;
aaa;0.415;aaaaaaaaaa;
aaaa;0.349;aa;
aa;0.445;aa;
aaa;0.753;aa;
aaaaa;0.22;aaaa;
aaaa;0.948;a;
aaa;0.914;aaaaaaaaaa;
aa;0.979;aa;
a;0.903;a;
a;0.885;aaaaa;
aaa;0.992;aa;
aa;0.947;aaa;
aa;0.42;aaaaa;
aaaaa;0.999;aa;
a;0.306;aaaaaaaaa;
a;0.531;aaaaa;
aaaaa;0.57;aaaaaaa;
a;0.326;aa;
a;0.471;aaaaaaa;
aaaa;0.554;aaaaaa;
aaaa;0.98;aa;
aaaa;0.297;aaaaaaaa;
a;0.353;a;
aaaaa;0.673;aaaa;
aa;0.624;aaaa;
a;0.764;aaaa;
a;0.0612;aaaaaaa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.492;aaaaaaaa;
aa;0.979;aaa;
aaaaa;0.298;aaaaaaaaa;
aaaa;0.0368;aaaaaaaaa;
aaa;0.189;aaaa;
a;0.959;aa;
aaaa;0.556;aaaaaaaa;
a;0.891;aaaaa;
aaa;0.341;aaaaaaaaa;
aaaaa;0.0357;aaaaaa;
aaaa;0.498;aaaaaaaaaa;
a;0.0266;aaaaaaaa;
aaa;0.00943;aaaaa;
a;0.362;aaa;
aaaa;0.411;aaaaaaaa;
aaaaa;0.238;aaaa;
a;0.683;aa;
a;0.574;aaaaaaaaaa;
aaaaa;0.73;aaa;
aaa;0.584;aaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaaa;0.765;aaaa;
aaaaa;0.451;aaaa;
aaa;0.659;aaaaa;
aaaaa;0.00932;aaaaaaa;
aaa;0.3;aaaa;
a;0.389;aa;
aaaaa;0.492;aaaa;
aaaa;0.931;aaaa;
a;0.955;aaaaa;
a;0.589;aaaaaaaaaa;
aa;0.483;aaaaa;
aaaaa;0.3;aaa;
aa;0.561;aaaaaaaaaa;
aaaaa;0.507;a;
aaa;0.00796;aaaaaaaaa;
aaa;0.729;aa;
aaa;0.622;a;
aaaaa;0.0243;a;
aaaaa;0.481;aaaaaaaa;
aaa;0.052;aa;
aaaaa;0.749;aaaaaaaaaa;
aaaa;0.587;aaaaa;
a;3.6e-05;aaaaaaa;
aa;0.558;a;
aaa;0.202;aaaaaaa;
aa;0.65;aaaaaa;
aaaaa;0.444;aa;
aaa;0.745;aaaaa;
aaaaa;0.0929;aa;
a;0.918;aaaaaa;
aaaa;0.532;aaa;
a;0.162;aaaaaaaaa;
aaaaa;0.137;aaaaaa;
a;0.404;aa;
aa;0.49;aaaaaaaaa;
aaaa;0.163;aaaaaaaa;
aaaaa;0.0848;aaaaaaaaa;
aaaa;0.34;aaaaaaaaa;
aa;0.515;aaa;
aaaaa;0.346;a;
aaaa;0.123;aaa;
aaa;0.253;aaaaaa;
aaa;0.804;aaaa;
a;0.918;aaa;
aa;0.88;aaaaaaaa;
aaaaa;0.0198;a;
a;0.34;aaa;
aaaaa;0.0628;a;
aaa;0.642;aaaa;
a;0.761;aa;
aaaa;0.66;aa;
aaa;0.364;aaaaaa;
a;0.298;aaaaaaa;
aaa;0.532;aaaaaa;
aaaaa;0.913;a;
aa;0.0331;aaa;
aa;0.416;aaaa;
aa;0.0154;aaaaaaa;
aa;0.154;aaaaaa;
a;0.253;aaa;
aaaaa;0.68;aaaaaaaa;
a;0.509;aaaa;
aa;0.419;aaaaaaaaa;
aaa;0.878;aa;
aaaa;0.184;aaa;
aaaaa;0.796;aaaaaaaa;
a;0.0926;aaaa;
a;0.634;aaaa;
aaa;0.744;aaa;
aaa;0.166;aaaaaaaaaa;
aaaa;0.56;aaaaa;
aaaaa;0.0938;aaaa;
a;0.64;aaaaaaaaaa;
aaa;0.559;aaaaaaaaa;
aaaaa;0.394;aaa;
aaaaa;0.175;aaaaaaaaaa;
aaaaa;0.608;aa;
aaaaa;0.487;a;
aaa;0.652;aaaaaa;
aaa;0.267;aaa;
aa;0.435;aaaaa;
aaaaa;0.0934;aaaa;
a;0.619;aaa;
a;0.843;aaa;
a;0.346;aaaaaa;
aa;0.459;a;
aaaaa;0.907;aaa;
aaaaa;0.973;aaaaaaaaaa;
aaa;0.6;aaaaaa;
aaa;0.292;aaaaaaa;
aa;0.135;aaaaaaa;
a;0.622;aaaa;
aaaa;0.644;aaaaaaaaaa;
a;0.308;aaaaaaa;
aaaa;0.299;a;
aa;0.864;aaaaaaaaaa;
aaaaa;0.101;aaa;
aaaa;0.686;aaaaaaaa;
aaa;0.443;aa;
aaa;0.328;aa;
aaaaa;0.191;aaa;
aaaa;0.269;aaaaaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.609;aaaaa;
aaaaa;0.05;aaaaaaaa;
a;0.635;aaaaaaaa;
aaaaa;0.949;aaaaa;
a;0.385;aaa;
aaaaa;0.483;aaaa;
aaaa;0.69;aaaaaaa;
aaaaa;0.562;aaaaaaaaa;
aaaa;0.415;aaaaaaaaa;
aa;0.203;aaaaaaaa;
a;0.852;aa;
aaaa;0.76;a;
a;0.411;aaaaa;
aa;0.778;aaaaaa;
a;0.125;aaa;
aa;0.702;aaaaaaaaa;
aa;0.305;a;
aaa;0.909;aaaaaaaaaa;
aaaaa;0.101;aaaaaa;
aaa;0.0908;aaaaaaa;
aaa;0.954;a;
a;0.941;aaaa;
aaa;0.302;aaa;
a;0.908;a;
aa;0.201;aa;
aaaaa;0.945;a;
a;0.879;a;
aaaa;0.315;aaaaaa;
aa;0.0466;aaaa;
aaa;0.827;aaaa;
aaaa;0.44;a;
aa;0.517;aa;
aaaaa;0.166;aaaaaaaaaa;
aaaaa;0.143;aaaaaaaaa;
aaaa;0.515;aaa;
aa;0.43;aaaaaa;
aaaaa;0.884;aaaaaaaa;
aaaaa;0.766;aaaaaaa;
aaaaa;0.617;aa;
aaaaa;0.605;aaaaaaa;
aaaa;0.235;aa;
aaaaa;0.382;a;
aaaa;0.212;aaaaaaaaa;
a;0.966;aaaa;
a;0.373;aaaa;
a;0.462;aaaaaaaaa;
aaa;0.478;a;
a;0.852;aaaaaaa;
aaaaa;0.407;aaaaaaaaa;
aaaa;0.891;aaaaaaa;
aaa;0.0141;aaa;
aaaaa;0.938;aaaaaaa;
aaa;0.407;aaaaaaaaaa;
a;0.265;aaaaaaaa;
aaa;0.134;aa;
a;0.734;aaaaaaaa;
aaaaa;0.591;aaaaaaaaa;
aaaa;0.877;aaaaaaa;
aa;0.287;aaaaaaa;
a;0.7;aaaaaaaa;
aaaa;0.986;aaaaaaa;
aaaaa;0.532;aaa;
a;0.858;aaaaaaaaa;
a;0.818;a;
a;0.618;aa;
aa;0.267;aaaaaaaa;
aaa;0.898;aaaaaaaa;
aaa;0.03;a;
a;0.311;aaa;
aaaaa;0.745;aa;
aaaaa;0.902;aaa;
aa;0.771;aaaaaaa;
aaa;0.838;aaaaa;
a;0.464;aaa;
aaaaa;0.486;aaaaa;
aaaa;0.414;aaa;
aaaa;0.47;aaaaaaaa;
aaaaa;0.338;aaa;
aaaaa;0.00305;aaa;
aaa;0.276;aaaaaa;
aaa;0.897;aaaaaa;
aaa;0.818;aaaa;
aaaa;0.629;aaaaaaaaa;
a;0.398;aa;
aaaaa;0.605;aaaa;
aaaaa;0.549;aaaaaaaaa;
aaaa;0.836;aaaaa;
aaaaa;0.0539;aaaaaaaa;
aaaa;0.489;aaaaaaaa;
aaaa;0.0844;aaaaaaa;
aaaa;0.602;aaaaaaa;
aaaaa;0.165;aaaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aaa;0.775;aaaaaa;
aa;0.0214;aaaaaaaaaa;
aaaaa;0.024;aaaaaaaa;
aa;0.499;aa;
aaaaa;0.593;aaaaaaaaa;
aaaaa;0.123;aaaaaaaaa;
aaa;0.909;aaaa;
a;0.353;aaaaaaaaaa;
a;0.672;aaa;
aaa;0.267;aaaaaaa;
aaa;0.952;aaaaaa;
aaaaa;0.894;aa;
aa;0.461;a;
aaaa;0.775;aaa;
aa;0.817;aaaaa;
aa;0.448;aaaaaaa;
aaaaa;0.176;aaaaaaa;
a;0.935;aaa;
aaaaa;0.0414;aaaa;
a;0.294;aaaaaa;
aaaaa;0.441;aaaaaa;
a;0.553;aaaaaaa;
a;0.0837;aaaaaaaaa;
aaaa;0.211;aa;
aaaa;0.11;aaaaaaa;
aaaaa;0.232;aaa;
aaa;0.196;aaaaaaaaaa;
aaaaa;0.718;aaaaa;
a;0.696;a;
aaa;0.327;aaaa;
aa;0.576;aaaaa;
aa;0.594;aaaaaaaaa;
aaa;0.266;aaaaaa;
aaaa;0.372;aaaaa;
aaaa;0.0943;aa;
aaaa;0.592;aaaaaa;
aaaaa;0.435;aaaa;
aa;0.0948;a;
a;0.0169;aaaaaa;
aaa;0.0158;a;
aa;0.0695;aaaaaa;
aaaaa;0.796;aaaa;
aa;0.663;aaaaaaaaa;
aaaa;0.559;aaaaaaaaaa;
aa;0.345;aaaaaaaaa;
aaaa;0.73;aaaaaaaaaa;
aa;0.0945;aaaaaa;
aaaa;0.831;a;
aaa;0.92;aaaaaaa;
aaaaa;0.437;aaaa;
a;0.709;aaaaaaaaaa;
aaaa;0.782;aa;
a;0.469;aaaaaaaa;
aaa;0.0311;aa;
aaa;0.767;aaaaaaaaaa;
aaa;0.711;aaaa;
aaaa;0.28;aaaaaaa;
aa;0.662;aaaaaaaa;
a;0.924;aaaaaaa;
aaaaa;0.828;aaaaaaaaaa;
aaaaa;0.732;aaaaaaa;
a;0.812;aaaaaaaaa;
aaa;0.343;aaaaaaa;
a;0.127;a;
aaaa;0.205;aaa;
aa;0.615;a;
aaaaa;0.68;aaaaaaaa;
aa;0.918;aaaaaaaaaa;
aaaaa;0.862;aaaaaaaaa;
aaaaa;0.654;aaaaaaaaaa;
a;0.64;aaaaaaaaaa;
aaaaa;0.569;aaaaa;
aaaaa;0.336;aaaa;
aaaa;0.43;aaa;
aa;0.471;aaaaaaa;
aaa;0.216;aaaaaaa;
aaaa;0.0282;aaa;
aaaa;0.617;aa;
a;0.769;aaaaaaaa;
aa;0.8;aa;
a;0.533;aaaaaaa;
aaaaa;0.125;aaaaaaaa;
aaaaa;0.387;aaaaaaaaa;
aaaa;0.525;aaaaaaaa;
a;0.464;aaa;
a;0.908;aaaaaaaa;
aaaa;0.141;aaaaaaaaa;
aaaaa;0.156;aaaaaa;
aaaa;0.163;a;
aaaa;0.00327;a;
aaaa;0.193;aaaaaaaaa;
aaa;0.486;aaaaaaaaa;
aaaaa;0.0619;aaaaa;
aaaa;0.0121;aaaaaaaa;
aaaaa;0.249;aaaaaa;
a;0.154;aaaaaaaaaa;
aaaaa;0.885;aaa;
a;0.159;aaa;
aaaaa;0.675;aaaaaaaaa;
aaaa;0.847;aaaaaaaaaa;
aaaaa;0.966;aa;
aaaaa;0.0358;aaaaaaa;
aa;0.781;aaaaaa;
aaaaa;0.86;aaaaaaaaa;
aa;0.993;aaaaaaaaaa;
aaaa;0.696;aaaaaaa;
aaaa;0.834;aaaaaaaaa;
aaa;0.679;a;
aaaaa;0.609;aaaaaaaaa;
aaa;0.549;aaaaaaaa;
aaa;0.618;aaaaaaaa;
a;0.193;aaaaaaa;
aaaa;0.822;aa;
a;0.876;aaaaaa;
aa;0.361;aaaaaaaa;
a;0.331;aaaa;
aaaaa;0.173;a;
a;0.312;aa;
aaaaa;0.729;a;
aaa;0.711;aa;
aa;0.0544;aaaaaa;
aaaa;0.213;aaaaa;
aaaa;0.00147;aaaaaaaa;
aaaaa;0.822;aaaaaaa;
aaaa;0.326;a;
a;0.542;aaaaaaaa;
aa;0.101;aaaaaa;
aaaaa;0.486;a;
aaaa;0.995;aaaaaaaaaa;
a;0.644;aaaaaaa;
aaaaa;0.885;aaa;
aaa;0.446;aaaa;
a;0.503;aaaaaaaa;
aaaaa;0.459;aaaa;
a;0.443;aaaaaaaaaa;
aaaa;0.35;aaaaaaa;
aa;0.856;a;
aa;0.374;aaaaaaaaa;
aaa;0.206;aaaaa;
aaaa;0.479;aaaaaaaaa;
aaaaa;0.616;aaa;
aaa;0.624;aa;
aaaaa;0.808;aaaaaa;
aaaaa;0.935;aaaaaaaaa;
a;0.978;aaaaa;
aa;0.249;aaaaaaaaaa;
aaaa;0.0523;aaaaa;
aa;0.313;aaaaaaa;
a;0.258;a;
aa;0.618;aaa;
aaaaa;0.0702;aaaaaaaa;
aa;0.218;aaaaaaaaaa;
a;0.289;aaaaaaaaa;
aaaaa;0.645;aaaaaa;
aaa;0.0227;aaaaaaaaa;
aaa;0.627;aaa;
aa;0.835;aaaaaaa;
aa;0.876;aaaa;
aaa;0.0325;aa;
aa;0.62;aaa;
aa;0.49;aaaaaaaa;
aaaaa;0.545;aa;
a;0.0799;aaaaaaaa;
aaa;0.374;aaaaa;
aaa;0.854;aaaaaaaaaa;
aaaa;0.11;aaaaaaaaa;
aaa;0.86;aaaaaaa;
aaa;0.701;aaaaa;
aaaaa;0.166;aaaaaaaa;
a;0.637;aaaaaaa;
a;0.799;aaaaa;
aaaa;0.00287;aaa;
aa;0.0846;aaaaaaaaaa;
aaaa;0.158;aaaa;
aa;0.747;aaaaa;
aaaa;0.21;aa;
a;0.797;aaa;
aaaaa;0.714;aaaaa;
aaaa;0.633;aaaaaa;
a;0.137;aaaaaa;
aaaa;0.406;aa;
aaaaa;0.0891;aaaaaa;
aaa;0.465;aaaaaaaaaa;
aa;0.225;aaaaaaa;
aaaa;0.272;aaaaaaaa;
aaaa;0.281;aa;
aaaa;0.696;aaaaaaa;
aa;0.331;aaaaaaaaa;
aaaaa;0.649;aaaaaaaaaa;
aaaa;0.692;aaaaa;
aaa;0.673;aaaaa;
aaa;0.554;aaaaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aa;0.568;aaaaaaa;
aaa;0.421;aa;
aaa;0.628;aaaa;
aa;0.461;a;
a;0.0457;aaaaaaaaa;
aaa;0.96;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
aaaaa;0.291;aaaaa;
aa;0.352;aaaaaaa;
aaa;0.972;aaaaa;
a;0.141;aaaaaaa;
aa;0.304;aaaaaaaa;
aaa;0.0609;aaaaaaaaa;
aa;0.463;aaaa;
aaaa;0.377;aaaaaaa;
aaaaa;0.834;aaaaaaaaa;
aaa;0.184;aaaaaaaaaa;
aaaaa;0.388;aaaa;
a;0.774;aaaaaaaa;
aaa;0.332;aaaaaaaaa;
aaaaa;0.541;aaaa;
aa;0.0373;aaa;
aaaaa;0.965;aaaaaaaaa;
aa;0.624;aaaaa;
aa;0.322;aaaaa;
