ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.435;a;0.765;0.728;aaaaaa;0.163;a;aa;0.0947;0.163;0.423;aaaaaa;0.344;0.455;aaa;a;aa;0.94;aaa;a;0.151;a;0.541;aaa;0.956;aaa;aaaa;0.854;0.486;a;aa;0.459;a;0.0982;0.0518;0.0673;0.462;aaa;0.937;0.275;0.662;0.837;a;aa;aaa;0.716;aaaaaaaa;a;aaaa;0.848;a;aa;aaaaaaaaaa;aaa;aa;a;aa;0.196;a;aaa;aaaa;a;a;0.916;0.574;0.537;aaaaaa;
0.634;aaa;0.948;0.54;a;0.993;a;a;0.958;0.489;0.802;aaaaa;0.00509;0.537;aaaaaaaa;a;aa;0.917;aaa;aa;0.248;a;0.19;aaaaa;0.103;aa;a;0.0594;0.996;aaa;a;0.179;aa;0.0344;0.815;0.431;0.321;aaa;0.112;0.157;0.367;0.211;a;aaa;aaa;0.124;aa;a;aaaaa;0.637;a;a;aaaaaaaaa;aa;aaa;aa;aaa;0.596;aaaa;a;aaa;a;aaaaa;0.36;0.775;0.518;a;
0.0722;a;0.221;0.642;aaaaaaaa;0.156;a;aaaa;0.225;0.437;0.433;aaaaaaa;0.116;0.194;aa;aa;aa;0.351;a;a;0.867;a;0.898;aaa;0.362;aaaa;a;0.0824;0.296;aaa;aa;0.536;aa;0.642;0.948;0.266;0.772;aaa;0.542;0.469;0.878;0.403;a;aaaaaa;aaa;0.758;aaaaaaa;a;a;0.0241;aa;aa;aa;aa;aaaaaa;aaaa;aa;0.216;aa;a;aaaaaa;a;aaaaaa;0.279;0.974;0.412;aaaaaaaaa;
0.956;aaaaaa;0.649;0.464;aa;0.365;a;aaaaaaaa;0.435;0.873;0.682;aaaa;0.495;0.365;aaaa;aa;aaaaaaa;0.607;a;a;0.674;a;0.202;aaaaaa;0.614;aaa;aaaaaa;0.826;0.0303;aaaa;aa;0.831;a;0.193;0.0256;0.602;0.13;aaa;0.97;0.235;0.984;0.393;a;aaa;aa;0.561;aaa;a;a;0.624;a;aa;aaa;aa;aaaaaa;aaaa;aaa;0.411;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaa;0.878;0.537;0.0263;aaaaaaaa;
0.167;aaaaaaa;0.781;0.0824;aaa;0.296;a;aaaaaa;0.899;0.02;0.412;aaa;0.102;0.325;aa;aaa;aa;0.617;aaaa;a;0.739;a;0.0763;aaaa;0.123;a;aaa;0.177;0.734;aaaaa;a;0.327;aa;0.0988;0.858;0.263;0.777;aa;0.899;0.828;0.657;0.332;a;aa;a;0.43;aaaaaaa;a;a;0.979;aa;aaa;aaaa;a;aa;aaa;aaa;0.178;aaaaaa;a;aa;a;aaaaa;0.933;0.792;0.767;aaaa;
0.404;aaaaa;0.34;0.14;a;0.836;a;aaaaaa;0.213;0.00518;0.132;aaaaaaa;0.256;0.0694;aaaaaaaa;aa;aaaaa;0.881;aaaaaa;aa;0.692;a;0.506;a;0.713;a;aaa;0.531;0.497;a;a;0.235;aa;0.861;0.532;0.762;0.578;aaa;0.536;0.684;0.542;0.514;a;aa;a;0.226;aaaa;a;aaa;0.0136;aa;aaa;aaaaaaaa;aaa;a;aaaaa;aa;0.124;aa;aa;aaaaa;a;a;0.121;0.115;0.149;aaaaa;
0.148;aaaa;0.564;0.154;aaa;0.251;a;aaaaa;0.446;0.357;0.668;aa;0.428;0.644;aaaaaa;a;aaaaaa;0.644;aaaaaa;a;0.0475;a;0.606;a;0.881;aa;aaaa;0.646;0.864;a;aa;0.523;a;0.47;0.758;0.189;0.702;aa;0.233;0.597;0.111;0.0066;a;aaaaa;aaaa;0.596;aaaaaaa;a;aa;0.954;a;aa;aaaaaa;aaa;aaaaaa;aaaaa;aa;0.773;aa;aaa;aaaaaaaa;a;aaa;0.788;0.0908;0.8;aaaaa;
0.923;a;0.604;0.422;aaaaaaa;0.381;a;aa;0.395;0.587;0.347;aaaaa;0.394;0.876;aaa;a;aaaaaaaaa;0.853;a;a;0.294;a;0.0029;aaaaa;0.706;a;aaa;0.0508;0.172;a;a;0.489;aa;0.656;0.962;0.712;0.37;aaa;0.186;0.439;0.193;0.0997;a;aaaa;a;0.26;aaaaa;a;aaa;0.618;a;a;aa;aaa;aaaaaa;aaaaa;aa;0.421;aaaaaa;aa;aaa;a;aaaaaaaa;0.971;0.499;0.283;aaaaaaa;
0.741;a;0.212;0.267;aaaaaaa;0.886;a;a;0.808;0.313;0.499;aaaaaaa;0.419;0.171;aaaaaaa;a;aaaaaaaa;0.299;aaaa;a;0.151;a;0.035;aaaa;0.0799;aa;aaaa;0.168;0.278;aa;a;0.529;aa;0.483;0.797;0.115;0.0956;a;0.407;0.891;0.0517;0.561;a;aaa;aaaa;0.015;aaaaaaaaa;a;aaa;0.757;a;a;aaaaaaaaa;aa;aaaaaa;aaaa;a;0.977;aaaaa;aa;aaaaaaaaa;a;aaaa;0.942;0.965;0.57;aaaaaaa;
0.138;aa;0.584;0.755;aaaa;0.429;a;aa;0.614;0.817;0.424;aaaaa;0.712;0.924;aaaaa;aa;aaa;0.0731;a;aa;0.37;a;0.587;aaa;0.32;aaaa;aaaaa;0.998;0.878;aaaaaa;a;0.471;a;1;0.65;0.476;0.738;a;0.488;0.667;0.7;0.702;a;aaaa;aaa;0.458;aaaaa;a;aa;0.963;aa;aaa;aaaaaaa;a;aaaaaaaa;a;aa;0.0645;aaaaa;aa;aaaaa;a;a;0.87;0.107;0.292;aaaaaa;
0.679;aaaaaaa;0.823;0.54;aaa;0.386;a;aaaaaaa;0.734;0.206;0.372;aa;0.637;0.72;aaa;aa;aaaa;0.261;aaaaaa;aa;0.704;a;0.17;aaaa;0.943;aaa;aa;0.283;0.88;a;a;0.771;aa;0.188;0.62;0.695;0.893;a;0.0189;0.0125;0.00135;0.699;a;a;a;0.688;aaaaa;a;aaaa;0.649;a;aa;aaa;aa;aaa;aaa;aa;0.874;a;aaa;aaa;a;aa;0.601;0.244;0.448;aaaaa;
0.405;aaaa;0.271;0.276;aaaaaaa;0.926;a;aa;0.346;0.413;0.108;aaa;0.765;0.285;aaaaaaaaa;aa;a;0.915;aaaaa;aa;0.646;a;0.626;aa;0.738;aaa;aa;0.209;0.782;aa;a;0.937;aa;0.477;0.745;0.734;0.517;aaa;0.171;0.604;0.85;0.252;a;a;aaaa;0.935;aaa;a;aa;0.368;a;aa;aaaaaaaa;a;aa;aaaa;a;0.156;aaaaaaa;a;a;a;aaaaaaa;0.437;0.173;0.981;aa;
0.666;aaa;0.935;0.211;aaaaaaaa;0.807;a;aaaaa;0.872;0.892;0.126;aaaa;0.161;0.12;aaaaaaa;aaa;aaaaaaaaa;0.991;aa;a;0.354;a;0.12;a;0.367;aa;aaaa;0.909;0.907;aaaaa;a;0.199;aa;0.786;0.347;0.681;0.648;aa;0.199;0.172;0.698;0.842;a;aaaaaa;aa;0.0144;aaaaaaa;a;aa;0.421;a;aaa;aaaaa;aa;aaaa;aa;aaa;0.886;aaaa;aa;a;a;aaaaaaaa;0.767;0.622;0.679;aaaa;
0.46;aa;0.329;0.133;aaaa;0.0424;a;a;0.118;0.256;0.573;aaaa;0.81;0.812;aaaa;a;aaa;0.16;a;aa;0.479;a;0.75;aaaa;0.447;a;a;0.508;0.26;aaa;a;0.801;aa;0.299;0.973;0.265;0.211;aa;0.971;0.532;0.586;0.135;a;aaaaa;a;0.627;aaaaaaa;a;a;0.154;aa;a;aaaa;aa;aa;aaaa;aaa;0.00986;aaaaaa;aa;aaaaa;a;a;0.529;0.903;0.889;aaaaaaaaaa;
0.334;aaaaaa;0.621;0.0415;aaaaa;0.0989;a;aaaaaaa;0.1;0.546;0.96;aaaa;0.766;0.87;aaa;aa;aaaaa;0.462;aaaa;a;0.458;a;0.5;aaaaa;0.36;aaaa;aaaaa;0.482;0.423;aa;a;0.21;a;0.612;0.358;0.516;0.262;a;0.678;0.615;0.929;0.307;a;aaaaaa;a;0.795;aaaa;a;aaaa;0.835;a;aa;aaaaaa;a;aaaa;aaaaa;aaa;0.556;aaa;aaa;aaaaa;a;aaaa;0.873;0.11;0.731;aaa;
0.805;aaaa;0.817;0.451;aa;0.709;a;a;0.0399;0.224;0.628;aaa;0.587;0.211;a;aaa;aaaaaaaa;0.235;aaaaaa;aa;0.108;a;0.596;aa;0.665;a;aa;0.593;0.909;aaaaa;a;0.427;aa;0.537;0.755;0.128;0.614;aaa;0.384;0.506;0.914;0.332;a;aaa;aa;0.777;aaaaaaaa;a;aaaa;0.923;a;aaa;aaaaaaa;aa;aaaa;aa;aa;0.702;aaaa;aa;aaaaaaa;a;aaaaaaa;0.69;0.836;0.12;aaaaaaaa;
0.0749;aaa;0.0911;0.798;a;0.549;a;aa;0.386;0.0619;0.536;aaaaaa;0.267;0.424;aa;aaa;aaaaaaa;0.635;aaaaa;a;0.463;a;0.108;aaaa;0.637;aaaa;aaaa;0.333;0.809;aaaa;aa;0.643;aa;0.978;0.895;0.11;0.897;aa;0.972;0.544;0.525;0.737;a;aa;aaaa;0.797;aa;a;aaaa;0.58;aa;aa;aaaaaaa;aa;aaaaaaa;a;aaa;0.0531;a;aa;aaaaaaaaa;a;aaaaa;0.933;0.939;0.558;aaaaaaaaaa;
0.368;aaa;0.575;0.398;aaa;0.785;a;aaaaaaaa;0.0295;0.581;0.929;aaaaaaaa;0.135;0.0414;aaaaa;aa;aaaaaaaa;0.253;aaa;aa;0.347;a;0.108;aaa;0.86;a;a;0.832;0.154;aaaaa;a;0.64;aa;0.0708;0.439;0.295;0.296;a;0.75;0.00902;0.537;0.718;a;aaaaaa;aaaa;0.437;aaaa;a;aa;0.492;a;aa;aaaaaaaaaa;a;a;aaaa;aaa;0.153;aaaaaaaa;aa;aa;a;aaaaa;0.464;0.954;0.536;aaaaaa;
0.86;aaaaaa;0.834;0.47;aaaaaa;0.758;a;a;0.518;0.926;0.97;aaaaa;0.614;0.0485;aa;a;aaaaaaa;0.661;aa;a;0.419;a;0.418;aaaaa;0.628;aa;aaaaa;0.535;0.522;a;aa;0.399;a;0.609;0.475;0.577;0.806;aa;0.828;0.221;0.154;0.924;a;aaaa;aaa;0.169;aa;a;aa;0.852;aa;a;aaaaaaaa;aa;aa;aa;aa;0.821;aaaaa;aa;aaaaaaa;a;aaaaaa;0.218;0.552;0.161;aaaaaaaaa;
0.67;aaaa;0.586;0.885;aaaa;0.489;a;aaaaa;0.0671;0.52;0.534;aaaaaa;0.984;0.121;aa;aaa;aaaa;0.42;aa;a;0.0478;a;0.365;aa;0.982;aa;aaaaaa;0.139;0.393;aaaaa;aa;0.72;a;0.489;0.0607;0.949;0.048;aa;0.498;0.533;0.202;0.599;a;a;aa;0.318;a;a;aaaaa;0.807;a;a;aaaa;aaaa;aaaaa;aaaaa;a;0.604;aaaaa;aa;aaa;a;a;0.861;0.879;0.892;aaaaaa;
0.28;aa;0.793;0.846;aaaaa;0.995;a;aaaa;0.0411;0.28;0.109;aa;0.864;0.255;aaaaa;a;aaaaaaaaa;0.77;aaa;aa;0.585;a;0.253;aaaaaa;0.502;aaaa;aaaa;0.0496;0.244;aaaaaa;a;0.51;a;0.399;0.707;0.435;0.72;aa;0.416;0.43;0.0561;0.372;a;aaaaaa;a;0.664;aaaaaaaaa;a;aaaaa;0.696;a;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;aa;0.871;aaa;aaa;aaaaaaaaa;a;a;0.0789;0.827;0.105;aaaaa;
0.447;aaa;0.212;0.652;a;0.49;a;aaaaaaa;0.631;0.954;0.742;aaaa;0.55;0.362;aaaaaaa;aa;aaaaaa;0.949;aa;a;0.0518;a;0.434;aaaa;0.196;aa;aaaa;0.399;0.896;aaaaaa;a;0.698;a;0.474;0.197;0.0856;0.946;aaa;0.627;0.787;0.396;0.564;a;aaaaaa;aaa;0.252;aaaaaaaaa;a;aaaaa;0.434;aa;aa;aaaaaa;a;aaaaaa;aa;aa;0.382;aaaa;aa;aaaaaaaa;a;a;0.935;0.706;0.439;aaaaaaaa;
0.822;aaaaaa;0.815;0.044;aaaaa;0.0235;a;aaaa;0.121;0.162;0.648;aa;0.223;0.47;aaaaaaa;aaa;aa;0.0864;aaaa;aa;0.208;a;0.731;a;0.782;a;a;0.989;0.952;aaaaaa;aa;0.827;aa;0.658;0.658;0.0202;0.247;aa;0.0604;0.192;0.718;0.178;a;aaaa;aaaa;0.32;aaaaa;a;aaaaa;0.38;aa;aaa;a;aa;aa;aaa;aaa;0.596;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.347;0.954;0.153;aaaaa;
0.126;a;0.571;0.893;aaaaa;0.028;a;aaaaaaaa;0.0886;0.429;0.765;aaaaaaa;0.377;0.643;aaaaaaaa;aa;aaaaaaaaa;0.209;aaa;a;0.624;a;0.266;a;0.509;aaa;aa;0.447;0.316;a;aa;0.171;aa;0.612;0.111;0.683;0.951;aa;0.655;0.674;0.405;0.446;a;aaaaa;aaaa;0.0731;aaaaaaa;a;aa;0.738;a;a;aa;aaa;aaaaaa;aaa;a;0.883;aaa;aa;aa;a;aaaaaaa;0.977;0.135;0.455;aaaaaaaaa;
0.345;aaaa;0.0146;0.639;aaaaa;0.466;a;aaaaaaa;0.751;0.762;0.914;aaaaaaa;0.512;0.426;aa;aa;aa;0.00287;aa;aa;0.383;a;0.184;a;0.584;aaa;aaaa;0.129;0.401;aa;a;0.848;a;0.643;0.752;0.186;0.053;aa;0.132;0.0646;0.534;0.711;a;a;a;0.504;aaa;a;aaaa;0.405;a;aaa;aaa;aaa;aaa;aaaaa;aa;0.406;aaaaaaa;a;aaa;a;aaa;0.659;0.1;0.446;aaaaa;
0.836;aa;0.705;0.0442;a;0.34;a;aaaaaaaa;0.134;0.851;0.611;aa;0.392;0.29;a;aaa;aaaaaaa;0.278;aaaaa;a;0.42;a;0.933;aaaaa;0.207;aa;aaaa;0.432;0.65;aaaa;aa;0.012;a;0.534;0.016;0.651;0.68;aaa;0.791;0.791;0.541;0.15;a;aaaaaa;a;0.0717;aaa;a;aaa;0.00996;a;aa;aaaaaaa;aa;aaa;aa;a;0.74;aaaaa;a;aaaaaaa;a;aaaaaaaa;0.187;0.566;0.081;aaaaaaaa;
0.369;aaaaa;0.343;0.241;aaaa;0.11;a;aaaaa;0.239;0.947;0.739;a;0.235;0.349;aaaaaaaaa;a;aaaaaaaa;0.4;a;aa;0.383;a;0.859;a;0.916;aa;a;0.547;0.295;aaa;aa;0.676;a;0.556;0.57;0.469;0.153;aaa;0.986;0.359;0.964;0.00485;a;aaaaa;a;0.555;aa;a;aaaa;0.262;a;aa;aaaaa;a;aaa;a;aaa;0.36;aaaaaaaaa;aa;aaaaaa;a;a;0.51;0.407;0.105;a;
0.624;aaaa;0.234;0.537;aaaaaaaa;0.35;a;a;0.874;0.442;0.0282;aaaaaa;0.431;0.498;a;aaa;aaaaaaaa;0.537;aaaaa;a;0.362;a;0.965;aaa;0.216;a;aaaa;0.714;0.213;a;aa;0.464;a;0.473;0.33;0.0981;0.177;aa;0.0983;0.891;0.421;0.0464;a;aa;aaaa;0.853;aaa;a;a;0.283;a;a;a;a;aaa;aa;aaa;0.421;aaaaa;aa;aaaaaaaaa;a;aaaaaaa;0.00672;0.939;0.521;aaaaaaaa;
0.18;aa;0.624;0.509;aaaaaaaa;0.507;a;aaaaaaaa;0.0929;0.833;0.644;a;0.907;0.0134;aaaaa;aaa;aaa;0.278;aa;a;0.185;a;0.687;aaa;0.517;aa;a;0.88;0.653;aaaaa;aa;0.605;a;0.444;0.723;0.00606;0.875;aaa;0.986;0.406;0.246;0.46;a;aa;aaa;0.173;aaaaaaaa;a;aaaa;0.12;a;aaa;aaaaa;aaa;aaaaaaa;aaa;a;0.961;aa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.587;0.0202;0.263;aa;
0.809;aaaa;0.398;0.116;a;0.566;a;aaaa;0.327;0.434;0.611;aaaaaaa;0.609;0.954;aaaaaaa;aa;aaaaaaaa;0.639;aaaaaa;a;0.345;a;0.148;aaaa;0.575;aaaa;aaaaaa;0.849;0.522;aaaaa;a;0.057;aa;0.548;0.0385;0.63;0.108;aaa;0.222;0.191;0.536;0.411;a;aa;aa;0.253;aaaaaaaa;a;aaaaa;0.949;a;aa;a;aaa;aaa;aaaa;a;0.259;aaa;a;aaa;a;aaaaaa;0.486;0.522;0.127;aaaaaaaaaa;
0.233;aa;0.567;0.209;aa;0.0292;a;aaa;0.737;0.812;0.551;aaaaaaa;0.941;0.587;aa;aa;aaa;0.537;aaaaa;aa;0.755;a;0.205;aaaaa;0.542;aaaa;aa;0.176;0.611;aaaaaa;a;0.204;a;0.534;0.241;0.706;0.0466;aa;0.0427;0.121;0.601;0.949;a;aaaa;aa;0.847;aaaaaaaaa;a;aaa;0.415;a;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;0.234;a;aa;aaaa;a;aaaa;0.855;0.287;0.721;aaa;
0.589;aaa;0.277;0.0376;aaaaaa;0.57;a;a;0.278;0.174;0.988;aaaa;0.758;0.88;aaaaaaaa;a;aaaaa;0.502;aaaaa;a;0.275;a;0.195;aaaaaa;0.729;aa;a;0.458;0.878;aaaaa;a;0.381;aa;0.121;0.311;0.916;0.153;a;0.8;0.361;0.556;0.582;a;aaa;aa;0.75;aaaaaaaa;a;aa;0.581;a;a;a;aaa;aa;a;aaa;0.259;aaaaaaaaa;aa;a;a;aaaa;0.582;0.755;0.505;aaaaaaaaa;
0.244;a;0.948;0.594;aaaaaaa;0.695;a;aaaaaaa;0.543;0.953;0.0556;aaaaaaaa;0.337;0.655;aaaaaa;aaa;aaa;0.47;aaaa;aa;0.139;a;0.577;aaaaaa;0.362;aa;aaaaa;0.971;0.208;aaa;a;0.271;aa;0.19;0.975;0.898;0.267;aaa;0.612;0.685;0.818;0.606;a;a;a;0.362;aaa;a;aaa;0.328;a;aaa;aaaaaaa;aa;aaaaaaaa;aa;aaa;0.192;aaaaa;aaa;aaaaaaaaa;a;aa;0.804;0.0632;0.0561;aaaaaaaaa;
0.713;aaa;0.0968;0.279;aaa;0.139;a;aaaaa;0.616;0.323;0.252;aaaaaaaa;0.394;0.244;aaaaaaaaa;aa;aaa;0.564;aaaaa;a;0.18;a;0.379;aaaaa;0.712;aaa;aa;0.472;0.857;aaa;aa;0.397;aa;0.562;0.65;0.265;0.845;a;0.295;0.176;0.992;0.185;a;aaaa;aaaa;0.287;aaaa;a;aaaa;0.395;a;a;aaaa;aaa;aaaaaa;aaa;a;0.911;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;0.961;0.577;0.0711;aaaaaaaaaa;
0.138;aaaaaaa;0.642;0.106;aaaaaaaa;0.44;a;aaaaa;0.431;0.3;0.669;aaa;0.424;0.13;aaa;a;aaaaaaa;0.0301;a;aa;0.117;a;0.749;a;0.0654;aaaa;aaaa;0.223;0.527;a;aa;0.776;a;0.645;0.762;0.295;0.202;a;0.6;0.248;0.199;0.662;a;aaaaa;aaaa;0.118;aaaa;a;a;0.154;aa;aa;aaaaaaaa;aaa;aaaaa;aaaa;a;0.367;aaaaa;a;aaaaaaaa;a;aaaaaaaa;0.295;0.907;0.251;aaaaaa;
0.0198;aaaaaaa;0.44;0.983;aaaaaa;0.393;a;aaaaaa;0.727;0.452;0.341;aaaaaaaa;0.449;0.737;aaaaa;a;aaaaaaaa;0.00151;aaa;aa;0.972;a;0.286;aaaaaa;0.946;aaa;aaaaa;0.406;0.61;aa;a;0.872;aa;0.566;0.912;0.0415;0.0947;a;0.315;0.626;0.435;0.383;a;aaa;aaaa;0.0455;aa;a;aaaaa;0.988;aa;aaa;aaaaaaa;aa;aa;aa;aaa;0.55;aaaa;aa;aaaaa;a;a;0.934;0.963;0.351;aa;
