ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aaa;aaa;aaaaaa;0.326;0.00652;aaa;aa;0.578;a;0.0318;0.301;0.3;aaa;a;0.521;aaaaa;aaa;0.154;aaaa;0.469;0.585;aaa;a;aaaaaa;0.258;a;aaaa;0.966;0.243;0.279;aa;0.476;0.432;0.774;a;0.532;a;a;aaaaaa;aaaaa;aaaaaaa;aaaa;0.726;0.274;a;aa;0.493;a;aaa;a;0.726;a;aaaaaaaaa;0.0353;0.0791;aa;a;0.64;0.412;0.628;0.231;aa;0.655;a;0.242;0.297;aa;a;0.273;0.154;0.636;0.0922;a;aa;aaaaaa;aaaa;aaaaaa;a;aa;0.265;a;0.583;aaa;0.997;aaaaaa;aa;a;0.546;a;0.834;a;aaaaaaa;aaaaa;
aaa;aaaaaa;a;0.594;0.368;aa;aa;0.147;a;0.168;0.35;0.0068;aa;aa;0.0672;aaaaaaaa;aa;0.463;aaaaa;0.506;0.00165;aaaaa;aaaa;aaaaaa;0.464;a;aaaa;0.382;0.695;0.438;aaaa;0.208;0.315;0.566;a;0.00895;a;a;aaaaaa;aa;aaaaaaaa;aaa;0.327;0.519;aa;aaaaa;0.0416;a;a;a;0.459;aa;aaaaa;0.361;0.367;a;aaaaaaa;0.756;0.992;0.64;0.0267;aa;0.224;a;0.539;0.638;aaa;aaaaa;0.663;0.442;0.329;0.556;a;a;aaa;aa;aaaaaaa;aaaaaaaaa;aa;0.106;a;0.424;aaaaaaa;0.829;aa;aa;a;0.14;a;0.225;a;a;aaaaaaaaa;
aa;aa;aaaaa;0.787;0.956;aaa;a;0.983;aa;0.157;0.386;0.889;aaaa;aaa;0.29;aaaaaaaaa;aa;0.112;aaaa;0.338;0.404;aa;a;aaaaa;0.105;a;aaaaaaa;0.445;0.793;0.585;aaaaaaa;0.968;0.477;0.612;a;0.459;a;a;aaaaaaa;aaa;a;aaaaa;0.545;0.932;aaa;aa;0.697;a;aaa;aa;0.505;a;aa;0.383;0.334;aa;aaaaaaa;0.666;0.354;0.337;0.448;aa;0.925;a;0.917;0.51;aa;a;0.161;0.00956;0.658;0.016;a;aa;aaa;a;aaaaaa;aaaaa;a;0.989;a;0.369;aaaaaa;0.639;aaaa;aa;a;0.219;a;0.803;a;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;0.619;0.0147;aaa;aaa;0.0288;aaa;0.83;0.295;0.56;aaa;a;0.417;aaaaaaaaaa;aa;0.32;aa;0.0849;0.394;aaaa;aaaa;aaa;0.102;a;aaaaa;0.948;0.385;0.235;aaaaaaa;0.26;0.355;0.1;a;0.241;aa;a;aa;aaaa;aa;a;0.57;0.19;aaa;a;0.44;a;aaaa;aa;0.494;aa;aaa;0.959;0.0442;a;a;0.579;0.453;0.745;0.344;aaaa;0.64;a;0.114;0.491;aa;aaa;0.085;0.0784;0.356;0.701;a;a;aaaaaaa;aaaaaa;aaaaaa;a;a;0.43;a;0.802;aaaa;0.893;aa;a;a;0.135;a;0.508;a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;0.443;0.245;aaaa;aaa;0.521;aaaa;0.563;0.0885;0.0654;aaa;a;0.842;aaaaaaaa;a;0.981;aaaaa;0.545;0.487;aa;aa;aa;0.906;a;aaaaaaa;0.934;0.691;0.641;aaaaa;0.511;0.53;0.373;a;0.904;a;a;aa;aaaaaaa;aaaaaaaa;a;0.847;0.402;aa;a;0.657;a;aaaa;a;0.902;a;aaa;0.516;0.572;aa;aaaaa;0.622;0.0381;0.654;0.956;aa;0.748;a;0.125;0.683;aaa;a;0.41;0.775;0.515;0.871;a;aa;aaaaaa;a;aa;a;a;0.969;a;0.499;aa;0.867;aaaaaaa;a;a;0.841;a;0.298;a;aaa;aaaaaaaaa;
a;aa;aaaa;0.828;0.783;aa;a;0.471;a;0.00896;0.539;0.572;aaaa;aaa;0.634;aaaa;aaaaa;0.568;a;0.172;0.867;aaaaaa;a;a;0.103;a;aaa;0.395;0.463;0.878;aaaaaa;0.612;0.667;0.967;a;0.782;a;a;aaaaaaaa;aaa;aaaa;aaaaa;0.866;0.422;aaa;aaa;0.896;a;aaa;aa;0.932;aa;aaaaaa;0.456;0.845;a;a;0.834;0.123;0.435;0.946;a;0.663;a;0.113;0.692;aaa;aaaaa;0.18;0.271;0.296;0.166;a;a;aa;aaaa;aaaa;aaaaaaaaa;aa;0.809;a;0.523;aaaaa;0.113;aaa;a;a;0.513;a;0.765;a;aa;aaaaaaaa;
aaa;aaa;aa;0.209;0.175;aa;a;0.642;a;0.836;0.565;0.364;aaa;aa;0.191;aa;aaaaa;0.076;aaaaaa;0.586;0.209;aaa;aaaaaaa;aaaa;0.743;a;aaa;0.271;0.91;0.697;aaaaaa;0.393;0.904;0.053;a;0.305;aa;a;aaaaaa;aaaaaaaaa;aaaaa;aa;0.717;0.366;aa;aa;0.814;a;aaaa;a;0.769;aa;aaaaaa;0.801;0.00844;aa;aa;0.877;0.822;0.105;0.89;a;0.767;a;0.869;0.594;a;aaaaa;0.18;0.641;0.168;0.0359;a;a;aaaaaaaaa;aa;aa;a;a;0.543;a;0.131;aaa;0.353;a;aa;a;0.675;a;0.209;a;aaaa;aaaaa;
aa;aaa;aaaa;0.671;0.699;aa;a;0.885;aaaa;0.66;0.815;0.853;aa;aaa;0.43;aaaa;aaaaa;0.949;aaaaaaaa;0.143;0.592;aaaaaa;aaa;aaaaaaaa;0.0047;a;aaaaaa;0.856;0.57;0.455;aa;0.523;0.263;0.457;a;0.107;a;a;aaaaaa;aaa;aaaaaaaaa;aa;0.101;0.371;aaa;aaaa;0.588;a;aaa;a;0.326;a;a;0.153;0.33;aa;aaaaaa;0.812;0.783;0.362;0.622;a;0.0717;a;0.448;0.721;aaa;aaaa;0.594;0.725;0.98;0.895;a;aa;aaaaaa;aaa;aaaaaa;aaaaaa;a;0.676;a;0.23;aaaaaa;0.235;aaaaaaa;aa;a;0.00646;a;0.798;a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;0.124;0.0267;aaaa;a;0.335;aa;0.845;0.877;0.693;aaaa;a;0.22;aaaaaaaaa;aaaaaa;0.173;aaaaaaaa;0.462;0.943;a;aaa;a;0.463;a;aaaaaaaa;0.0976;0.665;0.536;aaaaaa;0.481;0.879;0.764;a;0.228;a;a;aa;aaaaaaaaa;aaaaaaaaa;aa;0.0997;0.219;aaaa;aaaaa;0.265;a;aaa;a;0.339;a;aaa;0.0125;0.22;aa;aaaa;0.989;0.389;0.94;0.208;aaa;0.92;a;0.8;0.671;a;aaaa;0.446;0.0976;0.964;0.0153;a;aa;aaaaaaaa;a;aa;aaaaa;a;0.526;a;0.478;aaaa;0.444;a;a;a;0.858;a;0.507;a;aaaa;aaaaaaaaa;
aaa;aa;aa;0.855;0.105;aaaa;a;0.871;aaa;0.972;0.0153;0.484;aaaa;aa;0.0604;aaaaaa;a;0.869;aa;0.576;0.212;aaaaa;aaaaa;aaaaa;0.531;a;aaa;0.544;0.562;0.42;aaaaaaa;0.409;0.405;0.54;a;0.922;a;a;a;aaaaa;aaaaaaa;a;0.791;0.152;aa;a;0.533;a;a;a;0.616;aa;aaaaaaaaa;0.805;0.58;aa;a;0.356;0.908;0.551;0.841;aa;0.458;a;0.617;0.139;aa;aaaaa;0.874;0.941;0.76;0.362;a;a;aaaaaaaa;a;aaa;aa;aa;0.367;a;0.573;aaaaaa;0.736;aaaaaaa;a;a;0.342;a;0.845;a;aaa;aaaaaa;
aa;aaaaaa;a;0.602;0.507;a;aa;0.317;aa;0.452;0.0139;0.813;aaaa;aa;0.844;aaaaaa;aaaa;0.724;a;0.612;0.575;aa;a;aaaaaa;0.042;a;aaaa;0.16;0.831;0.3;aaa;0.566;0.134;0.494;a;0.803;a;a;aaaaa;aaaaaaaa;aaaa;aaaa;0.825;0.504;aaa;a;0.942;a;a;aa;0.946;a;a;0.994;0.595;aa;aaaaaaa;0.71;0.707;0.195;0.0047;aaaa;0.858;a;0.131;0.359;aa;aaaa;0.482;0.156;0.89;0.178;a;aa;a;aaaaa;aaaa;aaaaaaaa;aa;0.346;a;0.622;aaaaa;0.198;aaa;aa;a;0.227;a;0.328;a;a;aaaaaa;
aa;aaaa;aa;0.29;0.00217;aa;aa;0.34;a;0.558;0.582;0.573;aaa;aaa;0.641;aa;aaaaaa;0.401;a;0.601;0.782;aaaaaa;aaaaaa;aaaaaa;0.751;a;aaa;0.229;0.59;0.818;aaaaa;0.0888;0.958;0.653;a;0.436;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.607;0.335;aaa;aaa;0.919;a;aaa;a;0.849;aa;aaaaa;0.596;0.93;a;aaa;0.308;0.399;0.436;0.441;aaaa;0.633;a;0.487;0.455;aaa;aaaaa;0.823;0.621;0.265;0.35;a;aa;aaaaaaa;aaaaa;aaaaa;aa;aa;0.572;a;0.502;aaaa;0.484;a;a;a;0.395;a;0.0799;a;a;aaa;
aa;aaa;aaaa;0.184;0.331;aa;aaa;0.822;aaa;0.855;0.419;0.658;a;a;0.45;aaaaaaaaaa;aaa;0.633;aaaaaa;0.733;0.65;aaaa;a;aaaaaa;0.218;a;aa;0.0328;0.942;0.386;aaaaaaa;0.197;0.0504;0.399;a;0.181;a;a;a;aaaa;aaaaaaaa;aaaa;0.854;0.529;aa;aaaa;0.971;a;a;aa;0.952;aa;aaa;0.952;0.0665;aa;aaaaaa;0.554;0.737;0.524;0.672;aaa;0.15;a;0.977;0.992;a;aaa;0.716;0.283;0.247;0.891;a;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.913;a;0.139;a;0.438;a;a;a;0.417;a;0.557;a;a;aaaaaaaaaa;
aa;a;aaaaaaa;0.102;0.128;aaaa;a;0.832;aaaa;0.228;0.699;0.254;aaaa;aa;0.689;aa;aaa;0.939;aaaa;0.913;0.922;aaaa;aaaaaa;a;0.000655;a;aaaa;0.982;0.225;0.181;aaaaaa;0.338;0.507;0.935;a;0.623;a;a;aaa;aaaaaaaa;aaaaa;aa;0.0947;0.0119;aaa;aa;0.823;a;aa;aa;0.902;aa;aaaa;0.447;0.182;aa;aaaaa;0.82;0.175;0.612;0.395;aaaa;0.926;a;0.948;0.675;aa;aa;0.735;0.832;0.0878;0.317;a;a;aa;aaaa;aaaaaaa;aaaaaaa;aa;0.675;a;0.15;aaaa;0.992;aaaaaaa;aa;a;0.873;a;0.156;a;a;aaaaaaaaaa;
a;a;aaaa;0.264;0.97;aaaa;aaa;0.327;a;0.0232;0.434;0.507;a;a;0.395;aaaa;aaaaaa;0.655;aaa;0.0468;0.183;aa;aaaaaa;aaaaa;0.502;a;aa;0.115;0.616;0.0962;aaaa;0.517;0.812;0.125;a;0.377;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.259;0.344;aa;a;0.563;a;aa;a;0.251;aa;aaa;0.159;0.73;aa;aaaaa;0.0197;0.476;0.774;0.0906;aaaa;0.9;a;0.0113;0.213;aaa;a;0.108;0.246;0.536;0.974;a;aa;aaaaaa;aaaaa;aaaaa;aaaa;a;0.239;a;0.357;aaaaaaa;0.0893;aaaa;aa;a;0.742;a;0.186;a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;0.633;0.0754;a;aa;0.806;a;0.989;0.166;0.238;a;a;0.451;aaa;aaaaaa;0.474;aaaaa;0.375;0.211;aaaa;aa;aa;0.356;a;aaa;0.973;0.293;0.809;aaaaaaa;0.228;0.31;0.167;a;0.285;aa;a;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.346;0.997;aaaa;a;0.475;a;a;a;0.993;a;aaaaaaa;0.398;0.182;a;aaaaaaaa;0.214;0.864;0.727;0.203;a;0.103;a;0.453;0.21;a;aaaaa;0.805;0.906;0.614;0.0309;a;aa;a;aaa;aa;aa;aa;0.801;a;0.567;aaaaa;0.811;aaaaa;a;a;0.153;a;0.282;a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;0.726;0.376;aaaa;a;0.473;aa;0.745;0.937;0.642;aaaa;a;0.405;a;a;0.814;aaaaaaa;0.256;0.894;aaaaaa;aaaa;aaa;0.942;a;a;0.0288;0.746;0.141;aaaaaaa;0.127;0.334;0.793;a;0.836;a;a;aa;aaa;aaaaaaa;aaaa;0.0609;0.0051;aaaa;aa;0.172;a;aa;a;0.487;aa;aaaaaaaa;0.399;0.941;a;aaaaaaaa;0.484;0.993;0.436;0.586;aa;0.556;a;0.599;0.996;aaa;aaaaa;0.912;0.977;0.555;0.682;a;aa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;0.727;a;0.144;aaa;0.926;aaaaaaa;a;a;0.943;a;0.643;a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;0.625;0.335;aaaa;aaa;0.949;aaaa;0.449;0.655;0.753;a;a;0.9;aaaaaaa;aaaa;0.172;aaaaaaa;0.804;0.049;aaa;aa;aaaaa;0.706;a;aaaaaaaa;0.311;0.155;0.264;aaaaa;0.00619;0.0167;0.156;a;0.135;a;a;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.385;0.706;aaaa;aa;0.373;a;aa;a;0.727;aa;aaaaaaaaa;0.0119;0.754;aa;aaaaaaa;0.684;0.703;0.703;0.0042;aaa;0.783;a;0.848;0.35;aaa;aaa;0.621;0.115;0.951;0.774;a;aa;a;a;aa;aa;aa;0.674;a;0.298;aaaaaaa;0.476;aaa;a;a;0.773;a;0.0663;a;a;aaaaa;
a;aaaaa;aaa;0.362;0.349;a;aaa;0.309;aaa;0.177;0.273;0.69;aaa;aa;0.0655;aaaa;aaaa;0.0927;aaaaaa;0.736;0.417;aaa;aaaa;aaa;0.384;a;aaa;0.915;0.768;0.492;aaaaa;0.652;0.264;0.851;a;0.849;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.731;0.58;a;a;0.476;a;aa;a;0.647;aa;aaaa;0.875;0.046;aa;a;0.417;0.654;0.346;0.684;aa;0.0877;a;0.661;0.139;aaa;aaa;0.135;0.0838;0.613;0.175;a;a;aaaaaaaaa;aaaaa;aaa;aaaa;a;0.217;a;0.394;aaa;0.608;aaaaaaa;a;a;0.856;a;0.551;a;aaa;aaaaa;
aaa;aaa;aaaaaaa;0.461;0.238;aa;aa;0.271;aa;0.126;0.682;0.0169;aaaa;a;0.583;aaaaaaa;aaa;0.302;aaaaaaaa;0.479;0.652;aaaa;aaaaaa;aaaa;0.998;a;a;0.658;0.0545;0.406;aaaa;0.766;0.302;0.0354;a;0.11;a;a;aa;aaaa;aaaaaaaaa;aaaa;0.814;0.431;aa;aa;0.208;a;aaa;a;0.537;aa;a;0.109;0.482;a;aaaaa;0.887;0.484;0.844;0.564;a;0.14;a;0.999;0.49;a;aaaa;0.575;0.232;0.883;0.0396;a;aa;aaaaaaaa;aaaaaaa;aaa;a;aa;0.676;a;0.802;aaaaaaa;0.316;aaaa;aa;a;0.258;a;0.637;a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;0.44;0.39;aa;aaa;0.736;aaa;0.671;0.0322;0.666;aaa;aaa;0.985;aaaa;aaaa;0.413;a;0.416;0.777;aaa;aaaa;aaaaaaa;0.178;a;aa;0.351;0.00807;0.716;aaa;0.0626;0.0575;0.814;a;0.727;aa;a;aa;aaaaaaaa;aaaa;a;0.852;0.301;aaa;a;0.108;a;aa;a;0.963;aa;aaaaa;0.816;0.947;aa;aaaaaaaa;0.279;0.322;0.794;0.401;aaa;0.107;a;0.137;0.775;a;aaaa;0.819;0.753;0.0958;0.0561;a;a;aa;aa;aaa;aa;aa;0.502;a;0.264;aaaaaa;0.835;aaaaaa;aa;a;0.128;a;0.386;a;aaaa;a;
aaa;aaaaa;aaaa;0.702;0.589;aaaa;aa;0.136;aa;0.0164;0.151;0.312;a;aaa;0.116;a;aa;0.424;aaaa;0.487;0.0112;aa;aaa;a;0.16;a;aaaaaaa;0.537;0.466;0.306;aa;0.0286;0.654;0.455;a;0.55;aa;a;aa;aaaa;aaaa;aaa;0.956;0.263;aaa;aaaaa;0.545;a;aa;aa;0.0835;a;aaaaaaaaa;0.532;0.773;aa;aaaaaaaa;0.431;0.636;0.163;0.781;aaa;0.26;a;0.182;0.107;aaa;a;0.0184;0.854;0.677;0.688;a;aa;aaaa;aaa;a;a;aa;0.313;a;0.737;aaaaa;0.417;aaaaa;a;a;0.594;a;0.0301;a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;0.25;0.385;aa;aaa;0.821;aaa;0.518;0.699;0.0256;aaa;aaa;0.328;aaa;a;0.765;a;0.289;0.56;aa;aa;aaaa;0.295;a;aaaaaaaa;0.798;0.373;0.667;aaaaaaa;0.908;0.00745;0.292;a;0.96;aa;a;aaaaaaa;aa;aa;a;0.33;0.0451;aaa;a;0.574;a;aa;a;0.409;a;aaaaaa;0.897;0.401;a;aaaaa;0.827;0.812;0.683;0.0919;aaa;0.549;a;0.899;0.962;a;aaaaa;0.963;0.853;0.841;0.335;a;a;aaa;a;aaaaaaa;aaa;aa;0.203;a;0.0394;aaaa;0.462;aaaaaaa;a;a;0.88;a;0.0285;a;aaaaaa;aaaaa;
