ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.227;aa;aaaaa;aaaaaa;0.885;0.92;a;aaaaa;0.911;aaaa;aa;a;0.335;0.334;0.266;0.356;aaaaaaaaa;
0.191;aaaaaaa;a;a;0.483;0.749;aaaaaa;aaaaa;0.164;aaaaaa;aaa;a;0.971;0.577;0.428;0.867;aaa;
0.453;aaaaaa;aaaa;aaaa;0.0674;0.184;aaa;aaaa;0.956;aaaaaaa;aaaaaaa;a;0.67;0.115;0.166;0.361;a;
0.201;aaaaaaa;aaaaaaa;aa;0.0627;0.946;aaaaaa;aaaaa;0.538;aaaaaaa;aaaaaa;a;0.852;0.675;0.113;0.316;aaaaa;
0.821;aaaa;a;aaaa;0.916;0.875;aaaaaa;aa;0.479;aaaaaaa;aaa;a;0.862;0.0201;0.151;0.0917;aaaaaaa;
0.281;aaaaaa;aaa;aaaa;0.776;0.445;aaaa;aaaaaa;0.693;aaaaa;aa;a;0.000359;0.0269;0.0937;0.524;aaaaa;
0.263;aa;aaaaaaa;aaa;0.859;0.567;aaaaaaa;a;0.47;aa;aaaa;a;0.0331;0.188;0.191;0.603;aaaaaaaaaa;
0.183;aaaaaa;aaaaaa;aaaaaa;0.205;0.955;aaa;a;0.0482;aa;aaa;a;0.283;0.993;0.3;0.778;aaaaaa;
0.106;aaaa;aaaaaa;aaa;0.431;0.248;aaaaaaaa;aaaaaa;0.737;aaaaaa;aaa;a;0.233;0.767;0.385;0.16;aaaa;
0.199;aaa;aaaa;aaa;0.135;0.635;aaaaaaaaa;a;0.611;aaa;aaaaa;a;0.225;0.503;0.393;0.517;aaaaaaa;
0.0444;aaaaaaa;aaaaaa;aaaaa;0.0789;0.474;aaaaaaaa;a;0.235;aaaaaaa;aaa;a;0.278;0.277;0.829;0.37;aaaaaa;
0.136;aaaaaa;a;aaa;0.76;0.383;a;aaaaa;0.147;aaaaaa;aaa;a;0.935;0.354;0.885;0.0651;aaaaaaa;
0.393;aaaaaaa;aaaaaaa;aaaaa;0.393;0.211;aaaaaaa;aaaaa;0.443;aaaa;a;a;0.993;0.904;0.474;0.742;aaaaaaaaaa;
0.299;aaaaaa;a;aa;0.553;0.598;aaaaaa;aa;0.745;aaa;aaa;a;0.977;0.575;0.625;0.326;aaaaaa;
0.478;aaa;aaaaaa;aaaaaaa;0.656;0.42;a;aaaaaaaa;0.495;aaa;aaaaaa;a;0.299;0.225;0.512;0.0749;aaaaaaaaaa;
0.876;aaaa;aa;aaaaaaa;0.697;0.499;aa;a;0.121;aaa;aaaaaaa;a;0.221;0.14;0.555;0.7;aaa;
0.346;aaaaaa;aaa;aaaa;0.46;0.212;aa;aaaaa;0.812;a;aaaaaaa;a;0.772;0.93;0.717;0.499;aaaaaaaaa;
0.477;aaaaaa;aaaa;aaaaaaa;0.765;0.241;aaaaaaaa;aaaaaa;0.665;aaaaa;aaaa;a;0.0106;0.341;0.464;0.665;aaaaaaaa;
0.986;aaa;aaaaa;aa;0.211;0.175;aa;aaaaaaaa;0.507;a;aaaaa;a;0.299;0.201;0.718;0.237;aaaaa;
0.392;aaaaa;aaaaa;aaa;0.764;0.462;a;aaaaa;0.728;aaaaaa;aaa;a;0.936;0.953;0.896;0.166;aa;
0.00409;aaaaaa;aaaa;aaaaa;0.756;0.123;aaaaaaaa;aaaaa;0.228;aaaaaaa;aaaaaa;a;0.000357;0.0083;0.428;0.45;aaa;
0.875;aaaaaa;a;aaaaaa;0.171;0.802;aa;aaaa;0.265;aaaaaaa;aaaa;a;0.711;0.89;0.812;0.719;aaaaaa;
0.725;aaaaaa;aa;aaaa;0.696;0.355;aaaaaaaaa;aaa;0.318;aaa;aaaaa;a;0.46;0.327;0.0872;0.996;aaaaaa;
0.41;a;aaaa;aaaaaaa;0.667;0.521;aa;aaaaaaaa;0.341;aaaaaa;aa;a;0.274;0.198;0.195;0.706;aaaa;
0.411;aaaaaaa;aaaaaa;aa;0.174;0.274;aaaaaaa;aaaaaaa;0.27;aa;aaa;a;0.553;0.667;0.0913;0.336;aaaaaa;
0.421;aaaaaa;aaaa;aaaaa;0.37;0.424;aaaaaaa;aaa;0.514;aaaaaaa;aaaaa;a;0.455;0.852;0.823;0.0658;aaaaaaaaa;
1;aaaa;aaaaaaa;a;0.708;0.306;aa;aaaaaaaa;0.876;aaaaa;a;a;0.696;0.65;1;0.673;aaaaaaaaa;
0.0742;aaa;aaaaa;aaaaa;0.5;0.52;aaaaa;aaa;0.176;aaaaaaa;aaa;a;0.127;0.879;0.19;0.0465;aaaaaaaa;
0.524;aaaaaaa;aaaaaa;aaaaaa;0.285;0.608;aaaaaaaa;aaaaaaa;0.801;a;aaaaaa;a;0.354;0.691;0.939;0.583;aaaaaa;
0.79;aaa;aaaaaa;aaaaaa;0.34;0.782;aaaaaaaaa;aa;0.19;a;aaaaaa;a;0.724;0.402;0.655;0.302;aaaaaaaa;
0.846;aaaaaa;aaa;aaaaaaa;0.219;0.0988;a;aaaaa;0.843;aaaaa;aaa;a;0.907;0.304;0.369;0.604;aaaaaaa;
0.428;aaa;aaaaaaa;aaa;0.905;0.947;aaaa;aaaa;0.951;aaaa;a;a;0.381;0.422;0.168;0.235;aaaaaaa;
0.819;aaaaa;a;aaa;0.00838;0.84;aaaaaaaa;aaaa;0.359;aaaaaaa;aaa;a;0.366;0.873;0.76;0.204;aaaaaaaaaa;
0.123;aa;aaaaaa;aaaaa;0.239;0.564;aaaaaaaaa;aaaaaaaa;0.194;aaaaa;aaaa;a;0.203;0.306;0.4;0.271;aaaaaaa;
0.174;aaaa;aaa;aaaaaaa;0.925;0.259;aaaaa;aaaaa;0.862;aa;aaaaa;a;0.739;0.457;0.551;0.831;aaaaaaaaa;
0.681;aaa;aaaa;aaaaaaa;0.856;0.00537;aa;aaaaa;0.814;aaaaaa;aaaa;a;0.315;0.079;0.14;0.754;aaaa;
0.705;aaaaa;aa;a;0.881;0.762;aaaaaaa;a;0.665;aaa;aa;a;0.396;0.208;0.888;0.433;aaaaa;
0.114;aaaa;aaaaaaa;aaaaaa;0.635;0.456;aaaaaaaaa;aa;0.201;aaaaaaa;aaa;a;0.859;0.882;0.088;0.0689;aaa;
0.12;aaaaaaa;aaaaaaa;aaa;0.944;0.112;aaaaaaaaa;aaaaaaaa;0.602;aaa;aaaa;a;0.314;0.601;0.46;0.2;aaa;
0.781;aaa;aa;aaaa;0.557;0.269;aaaaaaa;aaaa;0.652;aaa;aa;a;0.958;0.517;0.407;0.977;aaaaaaaaaa;
0.462;aa;aaa;aaa;0.342;0.221;aaaaa;a;0.639;aaaaaaa;aaaaa;a;0.882;0.0214;0.408;0.439;aaaaaaaaaa;
0.735;aaaaaa;aaaaaaa;aaa;0.36;0.854;aaaaaaaaa;aaaaaaaa;0.72;aaaaaaa;a;a;0.872;0.396;0.355;0.959;aaaaaaaa;
0.537;aaaa;aa;aaaa;0.776;0.78;aaaaaa;aaaaaaa;0.0467;aa;a;a;0.635;0.778;0.77;0.543;aaaaaaaaaa;
0.109;a;aaaaaaa;aa;0.886;0.677;aaaaaaaaa;aaaaaa;0.543;a;aa;a;0.182;0.835;0.555;0.509;aaaaaa;
0.367;aaaa;aaaaa;aaa;0.322;0.808;aaaaaaaa;aaaaa;0.137;aaaaaa;aaaa;a;0.694;0.539;0.384;0.0831;a;
0.524;aaaa;aaaaaa;aaaa;0.32;0.128;aaaaaaa;aaaaa;0.561;aaaaaaa;aaaaaa;a;0.601;0.0139;0.684;0.941;aa;
0.0543;aa;aaaaa;aaaaa;0.0836;0.678;aaaa;aa;0.173;a;a;a;0.876;0.65;0.462;0.643;aaaaa;
0.153;a;a;aaaa;0.716;0.498;aaaaaaa;aaaaaa;0.949;aaaaaa;aaaa;a;0.485;0.227;0.145;0.862;aaaaaa;
0.136;aaaaa;aaaaaa;a;0.337;0.475;aaaaaaa;aaaaaa;0.0351;a;aa;a;0.557;0.188;0.415;0.159;aaaaaaaaaa;
0.288;aaaaaaa;aaaaaaa;aaaaaaa;0.106;0.306;aaa;aaaaaaaa;0.955;a;aa;a;0.624;0.138;0.708;0.385;aaaaaaaaa;
0.778;a;aa;aa;0.882;0.653;aaaaaaa;aaa;0.404;a;aaaaaa;a;0.757;0.085;0.993;0.857;aa;
0.0679;aaaaaaa;aaa;a;0.506;0.13;aaaaaaaaa;a;0.753;aaaaaaa;aaaaa;a;0.575;0.0415;0.913;0.671;aaaa;
0.746;a;aa;aaa;0.601;0.269;aaaaaa;a;0.684;aaa;aaa;a;0.786;0.294;0.268;0.969;aaa;
0.651;aaaa;aaa;aaaaaaa;0.148;0.0425;aaaaa;aa;0.199;aaaaa;aaaaa;a;0.819;0.508;0.613;0.425;aaaaaaaa;
0.431;aaaaaaa;aaaa;aaaaaa;0.678;0.874;aaa;aaaaaaa;0.685;aaaaaa;aaa;a;0.405;0.595;0.732;0.411;aaaaaaaaaa;
0.783;aa;aa;aaaaaa;0.593;0.473;aaaaaaa;aaaaa;0.978;a;aaa;a;0.868;0.799;0.653;0.374;aaaa;
0.0334;a;aaaa;aaaaaaa;0.0461;0.119;aaaaaa;aaa;0.554;aaaaaa;aaaaa;a;0.614;0.658;0.107;0.554;aaaa;
0.605;aaaaa;aaaaa;aaaa;0.733;0.884;aaaaaaaaa;aaaa;0.0412;a;aaaaaa;a;0.623;0.369;0.121;0.216;aaaa;
0.797;aa;aaaaa;aaaa;0.804;0.991;aa;aaaa;0.397;aaaa;a;a;0.96;0.607;0.994;0.0525;aaaaaaa;
0.0564;a;a;aaaaa;0.805;0.337;aaaaaaa;aaa;0.49;aaaaaaa;aaaaaa;a;0.43;0.298;0.189;0.738;aa;
0.387;aaaaaaa;aaa;aaaaaaa;0.442;0.595;aaaaaaa;aaaaaaa;0.952;a;aaaaa;a;0.801;0.0371;0.763;0.0495;aaaaaaaaaa;
0.365;aaa;aaaaa;aaaaa;0.524;0.215;aaaaaaa;aaaaa;0.946;aaaaaa;aaaaa;a;0.403;0.0736;0.865;0.297;aaaaaaa;
0.399;aa;aaa;aaaaaa;0.714;0.0554;aaaaaaaa;aaa;0.701;a;aaaaa;a;0.149;0.523;0.377;0.546;aaaaaaaaa;
0.666;aaaaaaa;aaaaa;aaaaaaa;0.583;0.634;aaaa;aaaaaaaa;0.318;aaaaaaa;aaaaaa;a;0.767;0.598;0.0512;0.352;a;
0.315;aaaaa;aaaa;a;0.905;0.11;aaaaaaaa;a;0.0163;aaaa;aaaaaa;a;0.462;0.508;0.0582;0.938;a;
0.264;aaaaaa;aa;aa;0.171;0.401;aaaaaaa;aaaaa;0.864;aaaaaaa;aaaaa;a;0.869;0.0266;0.872;0.992;aaaaa;
0.855;aaaaaa;aaaaaaa;aaaaa;0.206;0.0243;aaaaaaaa;aaaaaaa;0.648;aaaaa;aaa;a;0.254;0.834;0.142;0.994;aaaaaaa;
0.18;aaaaaaa;aaa;aa;0.707;0.311;aaaaaaa;aaa;0.0512;a;aaaaaaa;a;0.092;0.648;0.9;0.665;aa;
0.751;aaaaaa;aaa;aaaaaaa;0.272;0.524;aaaa;aaaaaaa;0.866;aaaaaaa;a;a;0.262;0.0979;0.741;0.657;aaaaa;
0.491;aaa;aa;a;0.912;0.149;a;a;0.357;aa;aaaaaaa;a;0.521;0.557;0.744;0.0706;aa;
0.502;aaaaa;aaaaaaa;aaa;0.987;0.844;aaaa;aaa;0.206;aaaaa;aaaaaa;a;0.659;0.841;0.228;0.0242;aaaa;
0.602;aaa;aa;aaaaa;0.649;0.433;aaaaaaa;aaaaaaaa;0.165;aa;a;a;0.0375;0.421;0.406;0.122;aa;
0.769;aaaaaa;a;aaaa;0.344;0.367;aaaaaaaa;aaaa;0.823;aaa;aa;a;0.955;0.312;0.0535;0.912;a;
0.0623;aa;aaaaa;aaaaaaa;0.966;0.557;aa;aaaaaa;0.474;aa;a;a;0.117;0.96;0.334;0.631;aaaaaaaa;
0.939;aa;a;a;0.259;0.0534;aaaaaaaaa;aaaa;0.695;aa;aaaaaaa;a;0.848;0.622;0.699;0.984;aaaa;
0.694;aaaa;aaaaa;aaaaaaa;0.034;0.164;aaaa;aaaaaa;0.165;aaaaaaa;aaaa;a;0.263;0.822;0.441;0.574;a;
0.822;aa;aaaaaa;a;0.117;0.608;aa;aaaaaaa;0.107;aaaa;aaaa;a;0.713;0.721;0.903;0.743;aaaaaaaa;
0.99;aaaaa;aaaaa;aaaaa;0.273;0.47;aaaa;aaa;0.986;aaaaa;aaa;a;0.808;0.772;0.0987;0.203;aaa;
0.714;aaaa;aaaaaaa;aaaaaa;0.0303;0.359;aaaaaaaaa;a;0.917;aa;a;a;0.252;0.59;0.412;0.0349;aaaa;
0.465;aaaaa;aaaa;aaaaaa;0.171;0.142;aa;aaaaaa;0.32;aa;a;a;0.88;0.451;0.312;0.623;aaaaaaaa;
0.0986;aaaaaa;aaaaaa;aaaaaa;0.663;0.674;aaaaaaa;aaa;0.0673;aaaaaaa;aaaaa;a;0.411;0.806;0.167;0.732;aaaaaaaaaa;
0.375;aaaaa;aaaaaa;a;0.605;0.669;aaaaaaa;aaaa;0.437;aaaaaaa;aaaa;a;0.805;0.49;0.0398;0.673;aaaaa;
0.367;a;aaaa;aa;0.11;0.00655;a;aaaa;0.337;a;aaaa;a;0.309;0.99;0.958;0.88;aa;
0.205;aaaaaa;aaaa;a;0.134;0.618;aaaa;aaa;0.484;aaaa;aaaa;a;0.44;0.894;0.161;0.14;aaaaaaaaa;
0.0637;aa;aaaaaa;aaaaaa;0.563;0.532;aa;aa;0.338;aaaaaaa;aaa;a;0.557;0.82;0.188;0.771;aaa;
0.775;aaaaaaa;aaaaaa;a;0.843;0.272;a;aa;0.115;a;aaaa;a;0.558;0.844;0.0221;0.0665;aaaa;
0.445;aaaaaa;aaaaaaa;aa;0.747;0.783;aaa;aaa;0.168;aa;a;a;0.599;0.285;0.928;0.704;aaaaa;
0.0595;aaaaaa;aaaaaa;aaaaaaa;0.542;0.361;aaaaaaaa;a;0.592;aaaaaa;aaaaa;a;0.0326;0.0756;0.725;0.859;aaaaaaaaa;
0.0666;a;aa;aaaaa;0.513;0.495;aaaaaaaaa;aaaaa;0.878;aaaaa;aaaaaaa;a;0.818;0.0304;0.486;0.914;aaaa;
0.452;aaaaa;aaaa;aa;0.479;0.166;aaaaa;aaaa;0.463;aaa;aaaaa;a;0.375;0.0769;0.801;0.123;aaaaaaaaaa;
0.872;aa;aaa;aaaaaa;0.196;0.716;aaaaaaaa;aaaaaa;0.168;aaa;aaaaa;a;0.439;0.322;0.702;0.261;aaaaa;
0.181;aaaa;aaaa;aaaaaa;0.915;0.364;aaaaaaaaa;aa;0.731;aaaaa;aaaaa;a;0.287;0.0123;0.316;0.894;aaaaaaa;
0.311;aaaaaaa;aaa;aaaa;0.116;0.175;aa;aa;0.25;aaaaa;aaaaaaa;a;0.354;0.759;0.345;0.811;aaaaaaa;
0.77;aaa;aaaaaaa;a;0.333;0.0985;aaaaaaa;aaaa;0.989;aaa;aaaaaa;a;0.445;0.698;0.442;0.153;aaaaaaaaa;
0.115;aa;aaaaaa;aa;0.723;0.191;aaa;a;0.0947;aaaaa;aaaaaaa;a;0.48;0.284;0.769;0.428;aa;
0.838;aaa;aaaaa;aaaaaa;0.396;0.179;aaaaaa;aaaaaa;0.505;aaaa;aa;a;0.0514;0.172;0.358;0.66;aaaaaaaa;
0.521;aaaaaa;aaaa;aaaaa;0.684;0.718;aaaa;aaaa;0.132;aaaaaa;aaaa;a;0.31;0.227;0.385;0.405;a;
0.764;a;aaaa;aaaaaaa;0.823;0.976;aaa;aaaaaa;0.358;aaaaa;aaaa;a;0.0485;0.504;0.959;0.0377;aaaa;
0.772;aa;aaaa;aa;0.841;0.344;a;a;0.279;aa;aa;a;0.524;0.188;0.523;0.777;aaaaaaaaa;
0.608;aaaa;aaaaaaa;aaaa;0.678;0.822;aaa;aaaaaaa;0.721;aaa;a;a;0.947;0.509;0.674;0.101;aaaaaaaaa;
0.472;aaaa;aaaa;aaaaa;0.369;0.828;aaaaaa;aaaaa;0.635;aaaaaaa;aaa;a;0.422;0.434;0.16;0.00157;aaaa;
0.0583;aaaaa;aaa;aaaaa;0.31;0.551;aaaaaaaa;aa;0.274;aaa;aaaaa;a;0.778;0.842;0.891;0.636;aaaaa;
0.0282;a;aa;aaaaa;0.851;0.937;aa;aaaaaaa;0.442;aaaaaa;aaa;a;0.266;0.233;0.243;0.125;aaaaa;
0.368;aaaa;a;aaaaaaa;0.244;0.632;aaaaaaaa;aaaa;0.0651;aaaa;aaa;a;0.406;0.93;0.278;0.555;a;
0.968;a;aaa;aa;0.403;0.0865;aaaaaaaaa;aaaaaa;0.977;aa;aaaa;a;0.394;0.478;0.21;0.0923;aaaaaaaaaa;
0.611;aa;aa;aaa;0.172;0.0143;aaaaaaaaa;aaaa;0.979;a;a;a;0.393;0.782;0.984;0.856;a;
0.323;aaaaaa;aaa;aaaa;0.202;0.491;aaaaaa;aaa;0.981;aaa;aaaaaaa;a;0.353;0.698;0.0427;0.346;aaaaaaaaaa;
0.954;aaaa;aaaaaa;aaaaaaa;0.0398;0.0791;aaaaaa;aaaaa;0.872;aaaaa;aa;a;0.0972;0.183;0.779;0.687;aaa;
0.99;aaaaaa;aaa;aaaaaa;0.346;0.0748;a;aa;0.981;a;aaaaaa;a;0.115;0.566;0.804;0.00235;aaaaa;
0.719;aa;aaaaaaa;aaaaaaa;0.586;0.44;a;aaaaa;0.402;a;aaa;a;0.324;0.887;0.499;0.716;aaaaaaaaa;
0.313;aaaa;aaaaaa;aaaaa;0.629;0.397;aaa;aaaaa;0.334;a;aaaa;a;0.859;0.558;0.49;0.487;aaaaaaa;
0.558;aa;aaaaaa;a;0.451;0.347;aaaaaaa;aaaaaaaa;0.763;aaaaaa;a;a;0.21;0.292;0.317;0.934;a;
0.657;aaaa;aaaaaaa;aa;0.586;0.521;aaaaaaa;aaaa;0.149;a;aaaaa;a;0.947;0.0359;0.433;0.833;aaaaaaaaa;
0.489;aaaa;aa;aa;0.142;0.475;aaaaaaaa;aaaaa;0.381;a;aaaaaaa;a;0.533;0.0778;0.0182;0.886;aaaaaaaaaa;
0.745;aaaaaaa;aaaaaa;aa;0.369;0.228;aaaa;a;0.692;aaaaaaa;aaaaa;a;0.94;0.465;0.393;0.679;aaaaaaaa;
0.00591;aaa;a;aaaa;0.0468;0.364;aaaaa;a;0.105;aaa;aa;a;0.317;0.931;0.63;0.295;aaaaaaa;
0.808;aaaaaa;aaaa;aaaaa;0.394;0.91;aaaa;aaaaaaa;0.43;aaaaaaa;aaa;a;0.16;0.286;0.904;0.971;aaaaaaaaa;
0.699;aaaaa;aaa;aaaaaa;0.374;0.168;aaaa;aaa;0.682;aaaaa;aaaaaaa;a;0.937;0.936;0.742;0.513;aaaaaaa;
0.0716;aa;aaaaaa;aaaa;0.243;0.689;aaa;aaaaaaaa;0.578;aaa;aaaa;a;0.761;0.338;0.85;0.0586;aaaaaaaaa;
0.785;aaaaaa;aaaaaa;aaaaa;0.257;0.424;aaaaaaaaa;aaaaa;0.916;aaaa;aaaaa;a;0.693;0.462;0.393;0.711;aaaaaaa;
0.973;aaaa;aaa;aaaaaaa;0.558;0.0183;aaa;aaaaa;0.487;aaaaaaa;aaaaaaa;a;0.0584;0.824;0.937;0.19;aaaaaa;
0.93;aaa;aaaa;aa;0.673;0.912;aaaaaaa;aaa;0.72;aaaa;a;a;0.978;0.306;0.444;0.521;aaaaa;
0.364;aaaaa;aa;aaaaaaa;0.997;0.211;aaaaaaaaa;aa;0.693;a;aaaaaaa;a;0.261;0.649;0.243;0.387;aaaaaaa;
0.832;aa;aaaaa;aaaaa;0.879;0.846;aaa;aaa;0.984;aaaaaa;aaaaaaa;a;0.759;0.889;0.372;0.628;aaaa;
0.388;aaa;aa;aaaaa;0.406;0.498;aaaaaaaaa;aa;0.186;aa;aaaaaaa;a;0.869;0.389;0.707;0.696;aaa;
0.00135;aaaaa;aa;aaaaaaa;0.472;0.936;aaaaaaaaa;aaaaaaaa;0.367;a;aaaaaaa;a;0.593;0.0993;0.425;0.18;aaaaaaaaa;
0.552;a;aaaa;aaaaaa;0.85;0.263;aaaaaaa;aaaa;0.853;aaaa;aa;a;0.894;0.938;0.605;0.00344;aaaaaaaaa;
0.374;aaaaa;aaaaaa;aaaa;0.333;0.748;aaaaaaa;aaa;0.374;aaa;aa;a;0.256;0.523;0.228;0.144;aaaaaaaaa;
0.536;aaaaa;a;aa;0.673;0.585;aaa;aaaaaaa;0.622;aa;aaaaa;a;0.998;0.931;0.279;0.183;a;
0.158;aa;aaaa;aaaaaaa;0.734;0.593;aaa;aaaaaaa;0.762;a;aaaaa;a;0.766;0.911;0.769;0.848;aaaaaaaaaa;
0.622;aaaaaaa;aaaa;a;0.841;0.164;aaaaaaaaa;a;0.108;aaa;aaaaaaa;a;0.705;0.0642;0.0196;0.0192;aaaaaaaaaa;
0.695;a;a;aaaaaa;0.229;0.083;aaaa;aaaaa;0.518;aa;aaaa;a;0.468;0.165;0.07;0.983;aa;
