ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.628;aaaaaaaaaa;
aaaaaa;0.864;aaaaaaaa;
aa;0.758;aaaaaaa;
aaa;0.933;aaaaaa;
aaaaaaaa;0.0279;aaaaa;
aaaa;0.558;a;
a;0.245;aaaa;
a;0.803;aaa;
aaaaa;0.576;aaaa;
a;0.76;aaa;
aa;0.589;aaaaaa;
a;0.214;aaaaaaaa;
aaaa;0.522;aa;
aaa;0.398;a;
aaaaaaa;0.477;aaaa;
aaa;0.125;aaaa;
a;0.834;a;
aaaaa;0.114;aaaaaaa;
aaaa;0.167;aaaaaaaa;
aaaaa;0.974;aaa;
aaaaaa;0.369;aaaaaaaa;
a;0.438;aaa;
a;0.556;aa;
aaaaaaaa;0.0669;aaaaaaa;
a;0.1;aa;
aa;0.251;aaaa;
aa;0.251;aaaaaa;
aaa;0.532;aaaaaa;
aaaaaa;0.983;aaaaaaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaaaaaa;0.591;aaaaaaaaa;
aaaa;0.255;aaaaaaaaaa;
aaaaa;0.0724;a;
aaaaaaaa;0.174;aaaaaa;
aaa;0.862;aaaaaaaaaa;
aaaa;0.875;aaaa;
aaaaaaaa;0.211;aaaaaaaaaa;
aaaa;0.211;a;
aaa;0.0353;aaaaaa;
aaaaaa;0.311;aaaaaaaaaa;
aaaaaa;0.981;aa;
a;0.296;aaaaaaaaaa;
aaa;0.864;aaa;
a;0.873;aaaa;
aaaaaaaa;0.89;aaaaaa;
aa;0.98;aaaaaaa;
aa;0.789;aaaaaaa;
aaaa;0.482;aaaaaaa;
aa;0.306;aaa;
aaaaaaaa;0.729;aaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.299;aaaa;
a;0.0858;aaaa;
a;0.038;aa;
aaaaaa;0.367;aaaaa;
aaaa;0.224;aa;
aaaaaaa;0.0411;aaaaaa;
aaaa;0.646;a;
aaa;0.133;aa;
aaaaaa;0.205;aaaaaaaa;
aaaa;0.486;aaaaaa;
aaa;0.647;aaaa;
aaaa;0.0314;aaaaa;
aa;0.108;aa;
aaaaaa;0.00196;aaaaaaaaaa;
aaa;0.855;aaaa;
aaa;0.347;aaaaaa;
aaaaa;0.178;aaaaaaaa;
aaaa;0.139;aa;
aaaaaaa;0.604;aaaaa;
aaaaaaaa;0.413;aaaaaa;
aaaaaaaa;0.55;aaaa;
aaaa;0.0524;aaaaaaa;
aaa;0.564;aaaaaaaa;
a;0.229;aaaaaa;
aaaaaa;0.154;aaaaaa;
aaaaaaaa;0.743;aa;
a;0.679;aaaaaaaaaa;
aaaaaa;0.526;aaaaa;
aaa;0.898;aaaaaaaa;
aaaa;0.367;aaaaa;
aaaaa;0.191;a;
aaaa;0.399;aaaaaa;
aaaaaaaa;0.0906;aa;
aaa;0.676;aaaa;
aaaaaaa;0.737;aaaaa;
aaa;0.676;aaaa;
aa;0.0163;aaaa;
aa;0.502;aa;
a;0.175;aaa;
aaaaa;0.916;aaaaaaa;
aaa;0.266;aa;
aaa;0.946;aa;
aaaaaaaa;0.459;a;
aaaa;0.408;a;
a;0.828;aaa;
a;0.354;aaaaaaaa;
aaaa;0.377;aaaaaaaaa;
aaa;0.246;aa;
aaaa;0.96;aaaaa;
aa;0.692;aaaaaaaaaa;
aaaaa;0.319;aaaaaaa;
aaaaaa;0.324;aa;
aaaaaa;0.308;aaaaaaaa;
aaaaaaaa;0.377;aa;
aaaaa;0.898;aaaaaa;
aaa;0.851;aaaaaaaaaa;
aaaaaa;0.927;aaaaa;
aa;0.0508;aaaaaaa;
aaaaaaaa;0.841;aaaaaaa;
aaaaa;0.546;aaaaaa;
aaa;0.645;aaaaaaaa;
aaaaaaa;0.00438;aaaaaaa;
aaaaaaa;0.835;aaaaaa;
aaaaaaa;0.211;aaaaaaa;
a;0.986;aaaaaaaaa;
a;0.144;aaaaaaaaa;
aaaaaaa;0.228;aaaaaaaa;
aa;0.494;aaaaa;
aaaaaaa;0.439;aaaaaaaa;
aaaa;0.248;aaaaaaaa;
aaaaaa;0.723;aaaaa;
aaaa;0.22;aaaaaaaaaa;
aaaa;0.609;aaaaaa;
aaaaaaa;0.158;aaaaa;
aaaaa;0.216;aaa;
aaaaaa;0.918;aaaa;
aa;0.317;aaaaaaaa;
aaa;0.367;aaaaa;
aaaaaaaa;0.844;aaaaaa;
aaaa;0.747;aaaaaaaa;
aaaaaaa;0.0482;aaaa;
aaaaaaa;0.763;a;
aaaa;0.057;aaaaaa;
aa;0.693;aaaaa;
aaaaaaa;0.216;aaaaaa;
aaaaa;0.657;aaaaaaaa;
aaaaaaaa;0.0718;a;
a;0.12;aaaaa;
aaaa;0.23;aaaaaaaaa;
a;0.552;aaaaa;
aaaaaaa;0.491;aaaaaaaa;
aaaa;0.162;aaaaaa;
aaaaa;0.0145;aaa;
aaaaa;0.0274;a;
aaaaaaaa;0.721;aaaaa;
aaaaa;0.0695;aaaaaaa;
aaaaaa;0.253;aaa;
aaaa;0.0521;aaaaaaaa;
aaaaaaaa;0.533;aaaaaa;
aaaaaa;0.927;aaaaa;
aaaaaa;0.664;aaaa;
aa;0.33;aaa;
aaaaa;0.153;aaaa;
aaaaa;0.353;a;
a;0.659;aaaaaaa;
aaaa;0.908;aaaaaaaa;
aaaaaaa;0.0463;aaaaaaa;
a;0.267;aaa;
aaaaaaaa;0.752;a;
a;0.362;aaaaaaa;
aaaa;0.0738;aaa;
aaaa;0.312;aaaaa;
aaaaaaa;0.227;aaa;
aaaaaaa;0.961;aaaaa;
aa;0.0706;a;
aaaaaaaa;0.701;aaaaaaaaaa;
aaaaa;0.106;aaa;
aaaaaaa;0.736;aa;
aaaaa;0.9;aa;
aaaaaaa;0.303;aaa;
aaaaaa;0.429;aaaaaa;
aaaa;0.113;aaaaaaaaa;
aa;0.0741;aaaaaaaaa;
aaaa;0.831;aa;
aaa;0.839;aaaaaaa;
aaaa;0.43;aaaaaaa;
aaa;0.336;aaaa;
aaaaaa;0.139;aaaaa;
aaaa;0.647;aaaa;
a;0.262;aa;
a;0.806;aaaaaa;
aaaaaaaa;0.72;aa;
aaaa;0.738;aaaaaaaa;
aaaaaaa;0.47;aa;
aaaaaaa;0.209;aaaa;
aaa;0.685;aaaa;
aa;0.324;aaa;
aaaaaa;0.951;aaaaa;
aaaaaaaa;0.47;aa;
a;0.544;aaa;
aaaaaaaa;0.614;aa;
aaaa;0.694;aaaa;
aaa;0.164;aa;
a;0.119;aaa;
aaaaaaaa;0.657;aaaaaaaaa;
aaaaaa;0.879;aaaaaaa;
aaaaaaa;0.239;aaaaaa;
aa;0.0987;aa;
aaaaaa;0.364;aaaaaaaa;
aaaaa;0.405;aaaaaaaa;
aaaa;0.983;aa;
aaaaaaaa;0.297;aaaaaa;
aaaaaaa;0.96;aaaaaa;
a;0.317;aaaaaa;
aaaaa;0.0499;a;
aaaaaaaa;0.62;aaaaaaaaa;
aaa;0.358;aaaaaaaaa;
aaaaaa;0.76;aa;
aaaa;0.457;aaaaaa;
aaa;0.0113;aaaaaaaa;
aa;0.234;aaaaaaaaaa;
aaaaaaaa;0.174;aaaaaaaaaa;
aaaa;0.238;aa;
aaaaaa;0.468;aaaaaaaaa;
aaaa;0.425;aaaaaaaa;
aaaaaaaa;0.743;aaaaaaaa;
aaaaaaaa;0.49;aaa;
aaaaaaa;0.242;aaaaaaa;
aaaaaaaa;0.0227;aaaa;
aaaaaaaa;0.601;aaaaa;
aaaaa;0.361;aaaaaaaa;
aaa;0.19;aaaaaaaaaa;
a;0.931;aaaaaa;
aaaaaaa;0.458;aaaa;
aaaa;0.168;aaaaaaaa;
aaaaaaa;0.0901;aaaaaa;
aaa;0.636;aaaaaaaa;
aaaaaaaa;0.408;a;
aaaa;0.507;aaaaaaaaa;
aaaaaaaa;0.00289;aaaaaa;
aaaaa;0.24;aa;
aaa;0.129;aaaa;
aa;0.198;aaaaaaaaaa;
aaaaa;0.891;aaaaaaaaa;
aaaaaaa;0.429;aaaaaaaaa;
aaaaaaaa;0.868;aaaaa;
aaa;0.427;aaaaaaa;
aaaaa;0.265;aaaaaaaaaa;
aaa;0.223;aaaaaaa;
aa;0.279;aaa;
aaa;0.92;aa;
aa;0.243;aaa;
a;0.224;aaaaa;
aa;0.317;aaaaaaa;
aaaa;0.812;aaaaa;
aaaaaaa;0.136;aaa;
aaaaaaa;0.217;aaaaaa;
aaaaaaaa;0.632;aaa;
a;0.289;aaaaaa;
aaaa;0.138;aaaa;
aaaaaaaa;0.555;aaaaaaaaa;
a;0.233;aaaa;
aaaaa;0.375;a;
aaaa;0.266;a;
aaaaa;0.611;aaaaaaaaa;
aaaaaaa;0.0948;aaaaa;
aaaaaaa;0.834;aaaaaaaaa;
aaaaaa;0.607;aa;
aaaa;0.971;aaa;
aaaaaaaa;0.276;aaaaaa;
aa;0.814;aaaaaaaa;
a;0.22;aa;
aaaaaaa;0.623;aaaaaaa;
a;0.69;aaa;
aaaaaaa;0.26;aa;
aaaaa;0.692;aaaa;
aaaa;0.492;aaaaaaaaaa;
a;0.562;aaaa;
aaa;0.341;aaaaaaaa;
a;0.388;aaaaaa;
aaaaa;0.0905;aaaa;
aaaaaa;0.46;aaaaaa;
aaaaaaaa;0.75;aaaaaa;
a;0.404;aaaaaaaaa;
aa;0.00242;aaaaaaa;
aaaa;0.232;aa;
aa;0.745;aaaaaaa;
aaaaaaa;0.475;aaaaaaaaa;
aa;0.0722;aaaa;
aaaaaa;0.754;aaaaaa;
aaaaaaa;0.878;aa;
aaaa;0.0558;aaaaaaa;
aaaaaaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.172;a;
aaaaaaaa;0.062;aaaa;
a;0.597;a;
aaaaaaaa;0.941;aa;
aa;0.286;aaaa;
aaaaaa;0.922;aaaaaaaaaa;
aaaaaaaa;0.754;aaaaaaaa;
a;0.542;aaaaaaa;
aaaaaa;0.0865;aaa;
aaaaaaaa;0.626;aaaaaaaaaa;
aa;0.403;aaaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aaaaaaaa;0.445;aaaa;
aaaa;0.252;aaaa;
aaaaaaa;0.846;aa;
aaaa;0.41;aaaaaaaa;
aaaaaa;0.804;aaaa;
aaaaaa;0.504;aaaaaaaa;
aaaaaa;0.968;aa;
aaa;0.889;aa;
aaaaa;0.919;aaaaaaaa;
aaaaa;0.0614;aaaaaaa;
aaaaaaa;0.719;aaa;
aaaaa;0.187;aaaaa;
aaa;0.238;aaa;
a;0.393;aa;
aaaaaaaa;0.268;aa;
aa;0.692;aaaaaa;
a;0.506;aa;
aaaaaaa;0.852;a;
aaa;0.895;aaa;
aaaaa;0.19;aaa;
aaaaaaaa;0.239;aaaaaa;
aa;0.606;a;
aaaaa;0.0595;aaaaaaaaaa;
aaaaaa;0.688;aaa;
aaaa;0.511;aaaaa;
aaaaaa;0.296;aaaaaa;
aaaa;0.6;aaa;
a;0.773;aaa;
aaaa;0.462;aaaa;
aaaaaaaa;0.889;aaaaaaaaa;
aa;0.145;aaaaa;
aaa;0.712;aaaaaaaaa;
aaaaaaaa;0.414;aaaaaaaa;
aaaaaa;0.766;aaaaaaa;
aaaaaa;0.0183;aaaaaaa;
aaaa;0.032;aaaa;
aaaaaaaa;0.0646;aaaa;
aaaaa;0.346;aaaaaaa;
aa;0.322;aaa;
aa;0.693;aaa;
aaaa;0.26;aaaaa;
a;0.741;a;
aaaaaa;0.474;aaaa;
aaaaaaa;0.391;aaaaaaaaaa;
aaaaaaaa;0.757;aaaaaaaa;
aaaaaaa;0.351;aaaaaaaa;
aaaaaa;0.498;aaaaaa;
aaaaa;0.679;aaaaa;
aaaaaaa;0.619;aaaaaa;
a;0.029;aaaaaaaaaa;
a;0.599;a;
aaaaa;0.356;aaaa;
aaa;0.227;a;
aaaaaaa;0.17;aaaaaaaa;
aaaaaaaa;0.152;aaaaaa;
aa;0.11;aaaaaaa;
aaaa;0.517;aaaaaaa;
a;0.496;aaaaaaaa;
a;0.0624;a;
aaaaaa;0.407;aaaaaa;
a;0.228;aaa;
a;0.982;aaaaaaaaaa;
aa;0.132;aaa;
aaa;0.496;aa;
aaaaaaaa;0.765;aa;
aaaaa;0.284;aaaaaaaaa;
aaa;0.302;aaaaaaaaaa;
aaaaaaa;0.383;aaaaaaa;
aa;0.303;aaaaaaaaa;
aaa;0.159;aaaaaa;
aa;0.922;aaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aa;0.689;aa;
aa;0.975;aaaaaaaa;
aa;0.194;aaaa;
aaaaa;0.88;a;
aaaaaaaa;0.904;aaaaaaaaa;
aaaa;0.913;aa;
aaaaaa;0.122;aa;
aaa;0.833;aaaaaaaaa;
aaaaaaa;0.365;aaa;
a;0.641;aaaaaaaa;
aa;0.7;a;
aa;0.139;a;
aaaaa;0.173;aa;
a;0.464;aaaaaaaa;
aaaaaaaa;0.958;aaaaaaaaa;
aa;0.986;aaaaaaaaaa;
aa;0.725;a;
a;0.0884;a;
a;0.325;a;
aaaa;0.516;aaaaa;
aaaaa;0.183;aaaaaaa;
aaaaa;0.135;aaaaaaaaaa;
aa;0.785;aa;
aaaaa;0.186;aa;
aaaa;0.709;aaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
aaaaaaaa;0.881;aaaaaaaaaa;
aaaaaa;0.443;aaaa;
aaaaaaa;0.0796;aa;
aaaa;0.356;aaaaaaaaaa;
aa;0.351;aaaaaaaaa;
a;0.948;aaaa;
a;0.311;aaaaaa;
aa;0.156;aaa;
a;0.224;aaaaaa;
aaaaa;0.369;aaaa;
aaaaa;0.692;aaaaaa;
a;0.592;aaaaaaaaaa;
aaaaaaa;0.777;aaaaaaaa;
aaa;0.328;aaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaa;0.0131;aaaaaa;
aaa;0.419;aa;
aaaa;0.5;aaaa;
aaaaaaaa;0.347;aaaaaaa;
aaaaaa;0.999;aaa;
a;0.5;aaaaaaa;
aaaaaaa;0.752;aaaaaaaa;
a;0.595;aaa;
aaaaaaa;0.0486;aaaaa;
aaaa;0.637;aaaa;
aa;0.335;a;
aaaaaaa;0.819;aaaaa;
aaaaaa;0.771;aaaaaaa;
aaaaa;0.455;aaaaa;
aaaa;0.637;aaaaaaaaa;
a;0.789;aaaa;
aaaa;0.944;aaaaaaaa;
a;0.328;aaa;
aaaa;0.179;aaa;
aaaaaa;0.0293;a;
aaaaaaaa;0.846;aaaaaaaaa;
aaaaaaaa;0.367;aa;
aaaaa;0.662;aaaaaaaa;
aaaaaaaa;0.925;aa;
aaaaaaaa;0.573;aaaaaaaaaa;
aaaa;0.055;aaaaaaaa;
aaaaaaa;0.0396;a;
aaaaaaa;0.424;aaaaaaa;
aa;0.206;aaaaa;
aaaaaa;0.821;aaaaaa;
aaaaaaaa;0.0652;aaaaa;
aaaaa;0.774;aaaaaa;
aaaaaaaa;0.767;aa;
aaaaaa;0.302;aa;
aaaaa;0.637;aa;
aaaaaaa;0.851;aaaaaaaaa;
aaaa;0.139;aaaaaaaaa;
a;0.861;aaaaaaa;
aaaaaaa;0.647;aaaaa;
aa;0.141;aaaaaaaaaa;
aaa;0.414;aa;
aaaaa;0.847;aaaaaaaaa;
a;0.679;a;
aaaa;0.455;aaaaa;
aaaaaaaa;0.201;aaaaaa;
aaaaa;0.723;aaa;
aaaaaaa;0.676;aaaaaaaaa;
aa;0.0696;aaaaaaa;
a;0.189;aaaaaa;
aaaaa;0.248;aaaaaaa;
aaaaaaa;0.556;aaaa;
aaaa;0.238;a;
aaaaaaaa;0.404;aaaaaaa;
aaa;0.92;aaaaaaaaaa;
aaaaaaaa;0.919;aaaaaaa;
aaaaa;0.293;aaaaaaaaaa;
aaa;0.921;aaa;
aaa;0.329;aaaaaa;
a;0.403;aa;
aaaaa;0.426;aaaaaaaaa;
aaaaaa;0.607;aaaaaaaaaa;
aaaaaaaa;0.829;aaa;
aaaaaaaa;0.951;aaa;
aaaaaaa;0.457;aaaa;
aaaaaa;0.498;aaaaaa;
a;0.533;aaaa;
aaaaaa;0.91;aaaaaaaa;
aaaa;0.945;aaaaaa;
aaaaaaaa;0.214;aaaaaaaa;
aa;0.643;aa;
aaaa;0.79;a;
aaaaaa;0.761;aaaaaaaa;
aa;0.724;aaaa;
aaaaa;0.294;aaaaaaaa;
aaaa;0.463;aaaaaaa;
aaaaaaa;0.0763;aaa;
aaaa;0.509;aaaaaaaaa;
aa;0.413;aaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaaaaa;0.357;aaaaaaa;
aaaa;0.0452;aaaaaaaaa;
aaaaaaaa;0.596;aaaaaaaaaa;
aaaaaaa;0.454;aaa;
aaaa;0.965;aaa;
aaaaaa;0.227;aaaa;
aaa;0.107;aaaaaa;
aaa;0.546;aaaa;
aa;0.246;a;
a;0.58;a;
aaaaaa;0.891;aaaaaaa;
aa;0.359;aaaaaaaaa;
aaaaaaaa;0.431;aaaaa;
aaaaaaa;0.773;aaaaa;
aaaaaaa;0.838;aaaaaa;
aaaaa;0.751;aaaaaaaa;
aaa;0.296;aa;
aaaaaa;0.828;aaaa;
aaaaaa;0.895;aaaa;
aaaaaaaa;0.0694;aaaa;
aaaa;0.19;a;
aaaaaa;0.922;aaaaaaa;
a;0.62;a;
aaaa;0.452;a;
a;0.182;aaaaaaaaaa;
a;0.788;aaaaaaaaaa;
aaaaaaaa;0.263;aaa;
aaaaa;0.936;aaaaaaaaa;
aaaaaa;0.776;aaa;
aa;0.399;aaaaaaaaaa;
aaaaaaa;0.831;aaaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
a;0.488;aaaaaa;
aa;0.606;aaaaaa;
aa;0.565;aaaaaaaa;
aa;0.64;aaaa;
aaa;0.106;aaaaaaaa;
a;0.775;aaaaaa;
aaaaa;0.748;aaaa;
aaaaaaaa;0.79;aaaa;
aaaaaa;0.147;aaaaaaaaa;
aa;0.321;aaaaaaaa;
aa;0.717;aaaaaaaa;
aaa;0.618;aaaaaa;
a;0.924;aaaaaaaaa;
aaaa;0.894;aaaa;
aaaaa;0.264;aaaaaaaaa;
aaa;0.473;aaaaaaaa;
aaaaaa;0.614;aaaaa;
aaaaa;0.704;aaaaaa;
aaaaaaa;0.974;aa;
aaaa;0.363;aaa;
aaaaaaaa;0.312;aaaaaaaaaa;
aaaa;0.241;aaaa;
aaaaaaaa;0.854;aaaaa;
aaaaaa;0.276;aa;
aaaaaaaa;0.424;aaaaaaaaaa;
aaaaa;0.108;aaaaa;
a;0.424;aaaaaaaaaa;
aa;0.63;aaaaaaaaaa;
aaa;0.137;aaa;
aaaaaaaa;0.491;aaaaa;
aa;0.142;aaaaa;
aaa;0.487;aaaaaaaa;
aaaaaaaa;0.664;aaaaaaaa;
aaaaaaaa;0.278;aaaaaaa;
aaaaaaaa;0.499;aaaaa;
aaaaa;0.691;aaaaaaa;
a;0.0799;aaaaaa;
aa;0.2;aaa;
aaa;0.173;aaaaaaaa;
a;0.435;aaaa;
aaa;0.383;a;
aaaaaa;0.7;aa;
aaaaaaa;0.91;aaaaaaaaa;
aaaaaa;0.522;aaaa;
aaa;0.208;aaaa;
aaaaaa;0.405;aaa;
aaaaaaa;0.0864;aaaaaa;
aaa;0.3;aaaaa;
aaaa;0.414;aa;
a;0.538;aaaaaaa;
aa;0.391;aaaaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaaaaa;0.921;aaaaaa;
aaaaaaaa;0.763;aaaa;
aaaaaaa;0.669;aaaaaaaa;
aaaaa;0.0622;aaaaa;
aaa;0.311;aaaa;
aaaaa;0.996;aaaaaaa;
aaaa;0.0471;aaa;
aaa;0.188;aaaaaa;
aaaaaa;0.314;aaaaaaaa;
aa;0.818;aaaaaaa;
aaaaaaaa;0.318;aaaaaaaaa;
aa;0.934;aaaaaaaa;
a;0.693;aaa;
aaaaaa;0.956;aaaaaa;
aa;0.121;aaa;
aaaaaa;0.417;aaaaaaaaaa;
aaaa;0.945;aa;
aaaa;0.665;aaa;
a;0.205;aa;
aaaaaaaa;0.0922;aaaaa;
aa;0.585;aa;
aaaaaaaa;0.679;a;
aaa;0.626;aaaaaaaa;
aaaaaaa;0.00877;aaaaa;
aaaaaa;0.815;aaaaaa;
aaaaa;0.0594;aaaaaa;
aaaaaa;0.44;aaaaaaaaaa;
aaaa;0.817;aaaaaaaa;
aaaaa;0.647;aaa;
a;0.573;aaaaa;
aaaaa;0.807;aaaaa;
aa;0.669;aaaaaaaaaa;
aaaaaaa;0.671;aaaaaaaa;
aa;0.657;aaaaaaaa;
aaaaa;0.649;aaa;
aaaaaa;0.895;aaaaaaa;
aaaaaaa;0.254;aaaa;
aaaa;0.839;aaaaaaaa;
aaaaaaaa;0.408;aaaaaaaaa;
a;0.614;aaaa;
aa;0.679;aaaa;
aaaaaaaa;0.116;aaaaaa;
aaa;0.974;aaaa;
a;0.84;aaaaaaaaaa;
aaaaaaa;0.995;aaa;
a;0.658;a;
aaaa;0.483;aaaa;
a;0.514;a;
aaaaaaa;0.397;aaaaaaa;
aaaaaaaa;0.46;aa;
aaaaaaaa;0.717;aaa;
aaaaa;0.55;aaaaaaaaa;
aaaaaaaa;0.425;aaaaaaaaa;
a;0.643;aaaa;
aaaaaa;0.488;aaaaaaa;
aaaaaaaa;0.86;aaaa;
aaaaaa;0.813;aaaaaaa;
aaaaa;0.473;aaaaaaaa;
aaaa;0.964;aaaaaaaaaa;
aa;0.174;aaaaaaaaaa;
aaa;0.77;aaa;
aaaa;0.0268;aaa;
aaaaaaaa;0.237;aaaaa;
aaaaa;0.549;aaaaaaaaa;
aaaaaaa;0.81;aaaa;
aaaaa;0.0412;aaaaaaa;
aaaaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.542;aaaaaaaaaa;
aaaaaaaa;0.628;aaaaa;
aaa;0.264;aaaaa;
aaaaaaa;0.209;aaa;
aaaa;0.125;aaa;
aaaaaaa;0.493;a;
aaaaa;0.814;aaaaaaa;
aaaaaaaa;0.0308;aa;
aaaaaaaa;0.69;aaaaaaaa;
aaaaaa;0.904;aaaaaa;
aa;0.805;aaaaa;
