ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aaa;0.404;0.902;aaa;aaaaa;aaa;aa;0.32;aaaa;0.315;aa;0.68;a;aaaaaa;0.338;0.0754;0.496;a;0.69;aa;aaaaa;
aa;0.631;0.854;aaaaa;a;aaaa;aaaaaa;0.0669;aaaaa;0.466;aaa;0.42;aaaaa;aaaaaaaaa;0.543;0.148;0.771;aa;0.523;aaa;aaaaa;
aa;0.476;0.467;aaaaaaa;aaa;aaaaa;aaaaaa;0.2;aaa;0.804;a;0.658;aa;aaa;0.0786;0.306;0.665;a;0.72;aaaa;aaaaaaaaa;
a;0.84;0.608;aaaaaaaa;a;aaaa;aa;0.116;aaaaaaa;0.508;a;0.135;aaaaaa;aaaaa;0.751;0.722;0.373;aa;0.962;aaaa;aaaaaaa;
aa;0.917;0.0375;aaaaaa;aa;aaaaa;aaaaaaaa;0.635;aa;0.796;a;0.292;a;aaaaaaa;0.811;0.336;0.607;aa;0.269;aaaa;aaaaaaaa;
aa;0.915;0.359;a;a;a;aaaaaaa;0.436;aaaaa;0.818;aaaa;0.406;aaa;aaaaaaa;0.173;0.856;0.293;a;0.83;aaa;aaaaaa;
aa;0.627;0.702;a;aaaa;a;aaaaaaaaaa;0.284;aaa;0.224;aaaaa;0.949;aaaaaa;aaa;0.829;0.403;0.149;a;0.834;aa;aa;
aaa;0.342;0.0636;aaaaa;aa;aaaa;aaaaaaaaa;0.151;a;0.29;aaaa;0.0648;aaaa;aaaaaaaaaa;0.642;0.789;0.0458;a;0.317;aaaa;aaaaaaaaaa;
aa;0.785;0.97;aaaaaaa;aaaa;aa;aaaaaaaaaa;0.251;aaa;0.763;aaaaa;0.559;aaaa;aaa;0.844;0.633;0.0395;a;0.0549;aaaaa;aaaaa;
a;0.438;0.222;aaa;aa;aaa;aaaaaaaa;0.506;aaaaaaa;0.699;aaa;0.126;a;aaaa;0.402;0.161;0.486;aa;0.637;aaaa;aaaaaaaaa;
aaa;0.587;0.343;aaaaaaa;aaaa;aaaa;a;0.933;aaaaaaaa;0.827;aaa;0.487;a;a;0.00217;0.442;0.641;a;0.978;aaaaa;a;
aaa;0.525;0.589;aaaaaaaa;aaaa;aaa;aaaaa;0.392;aaa;0.887;aaaa;0.903;aa;aa;0.176;0.358;0.574;aa;0.123;aaa;aa;
a;0.0693;0.0399;aaaaaaa;aaaa;aa;a;0.621;aa;0.678;aa;0.566;aaaaa;aaaaaaaaaa;0.264;0.448;0.954;a;0.75;aaa;aaa;
aaa;0.263;0.538;aaaa;a;aaaaa;aaaaaaaaaa;0.981;aaaaaa;0.116;aaa;0.407;aa;aaaa;0.428;0.384;0.947;a;0.0799;aaaa;aaaaaaaa;
a;0.931;0.0168;aa;aaaaa;aaaa;aaaa;0.198;a;0.867;aa;0.311;a;aaaaa;0.961;0.886;0.796;aa;0.655;aaaa;aa;
aa;0.909;0.928;aaaaa;aaaa;a;a;0.319;aaa;0.225;aa;0.817;aaaaaa;aaaaaa;0.101;0.291;0.936;aa;0.572;aaa;aaa;
aa;0.126;0.229;aaaaaa;aa;a;aaaaa;0.0137;aaaaaa;0.394;a;0.979;a;aaaaaa;0.0641;0.499;0.642;aa;0.676;aaaaa;aa;
aaa;0.0669;0.903;aaa;aaaa;aaaaa;aaaaaaaa;0.186;aaa;0.055;aaa;0.00767;aaaaaa;aaaaaaaa;0.424;0.864;0.892;a;0.606;a;aaaaaa;
a;0.552;0.758;aa;a;aaa;aaaaaaaaaa;0.375;aaaa;0.393;aa;0.761;aaa;aaaaaaaaaa;0.549;0.797;0.971;a;0.912;a;aaaaaaaa;
aaa;0.448;0.688;aaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.78;aaaaaa;0.945;aaaaa;0.531;aaaaa;aaaaaaaaa;0.551;0.576;0.884;aa;0.756;aa;aaaa;
aa;0.281;0.921;aaaaa;a;aa;a;0.861;a;0.0801;aaaaa;0.193;aa;aaa;0.132;0.579;0.549;aa;0.799;aaa;aaaa;
a;0.292;0.158;aaaaa;a;aaaaa;aaaaaaaaaa;0.861;aaa;0.765;a;0.993;aaaa;aa;0.288;0.288;0.0788;aa;0.311;aaaaa;a;
aa;0.203;0.0246;a;aaaaa;aaa;a;0.808;aaa;0.895;aa;0.29;aa;aaaaaaa;0.869;0.752;0.64;aa;0.166;aaa;aaaaa;
aa;0.322;0.153;aaaa;aaaa;a;aaaaaaaa;0.12;aaaa;0.478;aaaa;0.477;a;aa;0.0641;0.95;0.883;a;0.0114;a;aaaaaaaa;
aa;0.671;0.509;aaa;a;aaaa;aaaa;0.262;a;0.743;aa;0.674;aaa;aaaa;0.0118;0.017;0.988;a;0.485;a;aaaaaaaaaa;
aaa;0.633;0.905;aaa;aaa;aaa;aaa;0.75;aaaa;0.135;a;0.765;aaaaa;aaaaa;0.681;0.836;0.641;a;0.423;aaaaa;a;
aaa;0.392;0.332;aaaaa;aa;aaaaa;aaaaaaaa;0.727;aaaaa;0.0963;aaaaa;0.615;aaaa;aaaaaa;0.359;0.356;0.333;aa;0.987;aaa;aaaaaaaa;
a;0.823;0.0647;aaaaaa;aa;aaaa;aaaaa;0.971;aaaaaaaa;0.711;a;0.435;aaaaa;aaaaaaaaaa;0.11;0.479;0.683;aa;0.778;a;a;
a;0.385;0.0592;a;aa;aa;aaaaaaaa;0.821;aaaaa;0.772;aaaaa;0.779;aa;aaaaaaaa;0.443;0.215;0.92;a;0.227;aaaa;aaa;
aaa;0.454;0.948;aaa;aaaaa;aa;aaa;0.432;aaaaaa;0.679;aa;0.191;a;aaaaaa;0.185;0.569;0.11;a;0.181;a;aaa;
aa;0.809;0.263;aaaaaa;a;aaaa;aa;0.429;aaa;0.619;aaa;0.666;a;aaaaaaaaa;0.813;0.798;0.209;a;0.469;a;aaaaa;
aa;0.616;0.816;aa;aaaa;aaaaa;aaaaaaaaa;0.536;aaaaaaa;0.392;aaaa;0.305;a;aaaaaaaaaa;0.0596;0.00448;0.252;aa;0.269;aa;aaaaa;
aa;0.0886;0.761;aaaaa;aa;aa;aaaaaaaaa;0.279;a;0.694;aa;0.671;aa;aaaa;0.207;0.685;0.332;a;0.393;aaa;aaaaaaaa;
a;0.564;0.632;aaaa;aa;aa;aa;0.466;aaaa;0.648;aa;0.0404;a;aaaaa;0.188;0.367;0.875;a;0.476;aaaa;aa;
aa;0.51;0.563;a;a;a;aaaaaaaa;0.025;aaaaaaa;0.102;aaaa;0.188;a;a;0.816;0.191;0.903;aa;0.417;aaaa;aaaaa;
aa;0.494;0.323;aaaaaaa;aa;aaaa;aa;0.738;aaa;0.0661;aaaa;0.0179;aaa;a;0.344;0.678;0.277;a;0.875;aaaaa;aaaaa;
a;0.969;0.661;aaaaa;a;aa;aaaaa;0.833;aaaaaaa;0.24;aaaaa;0.858;a;aaaa;0.801;0.791;0.326;a;0.839;aaaaa;aaaaaaa;
aaa;0.831;0.443;aaaa;aa;a;aaaaaaaaa;0.941;aaa;0.817;aaaaa;0.504;aaaa;aaa;0.594;0.568;0.156;aa;0.479;aaa;aa;
aaa;0.298;0.729;aaaaaa;aaaa;aaa;aa;0.047;aaaaaa;0.392;a;0.101;aaaa;aaaaaaaaaa;0.483;0.517;0.115;a;0.157;aaaa;aaaaaaaaaa;
a;0.635;0.821;aaaaaaaa;aaa;a;a;0.119;aaaaaaaa;0.728;aaa;0.659;aaaa;aaaaaaaaa;0.0275;0.669;0.461;aa;0.54;aaaaa;aaaa;
aa;0.909;0.928;aaaaaaa;aaaaa;aaaaa;aaa;0.43;aaaa;0.355;a;0.219;aaaaa;aaa;0.174;0.356;0.312;a;0.139;aaa;aa;
aaa;0.275;0.692;aa;aa;aaaaa;aaaaaa;0.961;a;0.406;aaa;0.98;aaaa;aaaaaaaaaa;0.837;0.384;0.576;aa;0.155;a;a;
a;0.853;0.272;aaa;aa;aaaaa;aa;0.0512;aaaaaaaa;0.34;aa;0.0316;aa;a;0.318;0.611;0.997;a;0.933;aaaa;aaaaaaaaa;
aa;0.597;0.823;aaaa;aa;aaaa;aaaaaaa;0.758;aaaaaaaa;0.715;aaa;0.265;aaaaaa;aaaaaaaaa;0.423;0.717;0.411;aa;0.706;aaaa;aa;
a;0.972;0.444;aaaaaa;a;a;aaaaa;0.0306;aaa;0.978;aaaa;0.808;a;aaaaaaaaaa;0.848;0.0943;0.396;a;0.769;a;aaa;
aaa;0.445;0.541;aa;a;aaaa;aaaaa;0.168;aaaaaaa;0.706;aaaaa;0.453;aaaaa;aa;0.439;0.459;0.515;aa;0.487;a;aaaa;
aaa;0.77;0.765;a;aa;aaa;aaa;0.522;aaaa;0.818;aaaaa;0.639;aaaaa;aaa;0.188;0.104;0.347;aa;0.737;aaaaa;aaaaaaaaaa;
aa;0.131;0.984;aaa;aaaa;aaa;aa;0.164;aaaaaaaa;0.58;a;0.546;aaaa;aaaaaa;0.0509;0.731;0.833;aa;0.234;a;a;
a;0.824;0.436;aaaa;a;aaa;aaaa;0.822;a;0.319;aaaaa;0.0614;aa;aa;0.956;0.306;0.744;a;0.108;aa;aaaaaaaaaa;
aaa;0.0785;0.882;aaaa;aa;aaaaa;aaaaa;0.611;aaa;0.43;aaaa;0.112;a;aaaaaa;0.764;0.625;0.984;a;0.83;a;aaaaaaa;
a;0.247;0.116;aaaaa;aaaaa;aaaaa;aaa;0.389;aaaaaa;0.778;aa;0.235;aa;aaaaaa;0.53;0.367;0.543;a;0.733;aa;aaaaa;
aa;0.32;0.979;aaaaaaa;aaaaa;a;aaaaaaaaa;0.564;aaaaaa;0.519;a;0.919;aaaaaa;aaaaaaaaaa;0.559;0.438;0.586;aa;0.663;aaaaa;aaaaaaa;
a;0.219;0.611;aaaaaa;aaa;a;aaa;0.411;aaaaaaaa;0.0302;aa;0.321;aaa;aa;0.0621;0.024;0.747;aa;0.961;a;aaa;
aa;0.217;0.77;aaaaa;a;a;aaaaaaaaaa;0.0432;aaaaa;0.816;aa;0.569;aaaaa;aaaaaa;0.392;0.977;0.448;a;0.402;aaaaa;aaaaa;
a;0.205;0.215;aaaaaa;aaaa;a;a;0.26;aaa;0.839;a;0.915;aa;a;0.718;0.808;0.0141;aa;0.585;a;aaaaaaaa;
a;0.794;0.00282;aaaa;aa;aaa;aaaaaa;0.148;aaaa;0.728;aaaa;0.307;aaa;aaa;0.439;0.0434;0.119;a;0.511;aa;aaaa;
aa;0.208;0.297;aaa;aaa;aa;aaa;0.126;aaaaaaa;0.926;aaaa;0.174;aaaaa;aaaaaa;0.382;0.944;0.246;aa;0.122;a;aaaa;
aaa;0.205;0.811;aaaaaa;aaa;aaaa;aaaaaaa;0.659;aaaaaaa;0.777;a;0.102;aaaaa;aaaaaaa;0.933;0.37;0.772;aa;0.521;aaa;aaaaa;
a;0.834;0.223;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.95;aaaa;0.677;aa;0.518;aa;aa;0.504;0.418;0.514;aa;0.481;a;aaaaaaa;
aaa;0.56;0.3;aaaa;a;aaa;aaaaaaaaaa;0.215;aaaaaaaa;0.483;aaaa;0.126;aa;aaaaaa;0.326;0.432;0.41;aa;0.469;aaaaa;aaaaaaaaaa;
aaa;0.811;0.247;aa;aaa;a;aaa;0.835;aaaaaaa;0.94;aaaaa;0.54;aaaaaa;aaaaaa;0.148;0.363;0.895;aa;0.824;aaaaa;aaaaaaaaaa;
a;0.101;0.449;aaa;a;aaaaa;aaa;0.0527;aaa;0.572;aa;0.761;aaaa;aaaaaaaaa;0.532;0.607;0.919;a;0.0151;a;aaaaa;
a;0.989;0.283;aaaaaaaa;a;a;a;0.167;aaaaaaa;0.0379;a;0.399;aa;aaaaaaaaaa;0.105;0.5;0.92;a;0.501;aaa;a;
aa;0.829;0.748;aaa;aaa;a;aaaaaaaaaa;0.559;a;0.806;aaaaa;0.982;a;aaaaaa;0.756;0.328;0.238;a;0.899;a;aaa;
aa;0.316;0.992;aaaaaaa;aaa;aaa;aaaa;0.213;aaaaaaa;0.195;aaaa;0.836;a;aaaaaaa;0.0539;0.585;0.835;aa;0.693;aa;aaaaaaa;
aa;0.237;0.887;aaaaa;aaaaa;a;aaaaa;0.208;aa;0.359;aaa;0.497;aaa;a;0.0877;0.458;0.542;aa;0.0987;aa;aaaa;
aa;0.435;0.852;aa;aaaa;aaa;aaaa;0.939;aaaaa;0.602;aaaa;0.647;aaa;aaaaaaaaaa;0.648;0.553;0.349;a;0.687;aaa;aa;
aaa;0.443;0.98;a;aaaa;aaa;aaaaaaaaa;0.373;aaaaa;0.648;aaaaa;0.395;aa;a;0.293;0.312;0.378;a;0.101;aa;aaaaaaaaa;
aaa;0.396;0.896;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.868;aaaa;0.883;aa;0.557;aaaaa;aaaaa;0.873;0.884;0.0275;aa;0.98;aa;aaaaaaaaa;
aaa;0.646;0.861;aaa;aaaa;aaaaa;aaa;0.916;aaaa;0.887;aa;0.625;aaaaaa;aaaaaaa;0.957;0.659;0.531;a;0.362;aaaa;aaaaa;
a;0.792;0.482;aaaa;aaaa;aaaaa;aaa;0.48;aaaaa;0.736;aaaaa;0.439;aa;aaaaaaaaa;0.049;0.744;0.913;a;0.471;aa;aa;
aa;0.941;0.0993;aaaaa;aaa;a;aaaaaaa;0.538;aaaa;0.375;a;0.247;aaaaaa;aaaaaaaaa;0.207;0.318;0.273;aa;0.899;aa;aaaa;
aaa;0.0292;0.342;aaa;aaa;a;aa;0.53;a;0.515;aaaaa;0.157;aaa;a;0.684;0.54;0.778;aa;0.0952;a;aaaaaa;
aaa;0.821;0.748;aaaaaaa;aaaa;aaa;aaaaaa;0.664;aaaaaaaa;0.409;a;0.644;aa;aaa;0.72;0.0636;0.501;aa;0.163;a;aaa;
aaa;0.603;0.623;aaaa;aaa;aa;aaaaaaaa;0.418;a;0.705;aaaaa;0.37;a;aaaaaaaa;0.905;0.863;0.909;a;0.324;aaaa;aaa;
aa;0.876;0.359;a;aa;a;aaaaaaaaaa;0.0663;a;0.805;aaa;0.611;aaa;aa;0.0945;0.485;0.245;aa;0.51;aaa;aaaaaaaaa;
a;0.261;0.331;aaaa;a;aa;aaaaaaaa;0.927;aa;0.659;a;0.0456;aaaa;a;0.91;0.403;0.982;aa;0.403;aa;aaaaaaaaaa;
aaa;0.471;0.48;aa;aaaa;aaa;a;0.933;aaaaaaaa;0.819;aaa;0.341;aaaaaa;aaaaaaaa;0.964;0.567;0.0241;a;0.875;aaaa;aaa;
aa;0.0196;0.265;aaa;aaa;aaaa;aaaaaaa;0.815;aaaaaa;0.671;aa;0.437;aaaa;aaaaaaa;0.424;0.349;0.408;a;0.323;aaaaa;aaaaa;
aa;0.016;0.57;a;aaa;aaaa;aaaaaaa;0.772;aaaaaa;0.222;aa;0.275;aaaaaa;aaaaaaa;0.286;0.863;0.416;aa;0.619;a;aa;
aa;0.514;0.866;aaaaaaa;aaa;aaaa;aaaaaaaa;0.971;aaaaaaaa;0.711;aaaaa;0.0205;aaaaaa;a;0.594;0.563;0.557;aa;0.432;aa;aaaaaaaa;
a;0.0423;0.269;aaaaa;aa;a;aaa;0.0517;aaaa;0.83;a;0.222;aaaaaa;aa;0.513;0.538;0.546;aa;0.378;aa;aaaaa;
a;0.11;0.0708;aa;aaa;aaaaa;aaaa;0.758;aaaaa;0.552;aaa;0.148;aaaaa;aaaaaaa;0.574;0.622;0.171;a;0.703;aaa;aaaaaa;
aa;0.668;0.736;aaaaaaa;aa;aaaaa;aaa;0.381;aaaaa;0.769;a;0.63;a;aa;0.595;0.567;0.0719;a;0.255;aaaaa;aaaaaaaaa;
aaa;0.604;0.551;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.649;a;0.235;aaa;0.142;aaa;aaa;0.797;0.912;0.305;aa;0.207;aaaa;aaaa;
aa;0.678;0.2;aaaaaa;aaaa;aaa;aaaaaaa;0.877;a;0.477;aaaa;0.211;aaaaa;aaaaaa;0.64;0.421;0.0554;a;0.497;a;aaaaaaa;
a;0.956;0.56;aaaaaaa;aaaa;a;aaaaaaa;0.532;aaaaaaa;0.176;aa;0.932;aaaa;a;0.945;0.142;0.555;aa;0.772;aaaaa;aaaaaaaaa;
aaa;0.145;0.633;a;aa;a;aaaaaaaa;0.189;aaa;0.0357;aaa;0.978;aaaaa;aaa;0.872;0.686;0.0265;aa;0.291;aaa;aaa;
aaa;0.191;0.981;a;aaaa;aa;aaaaaaaaaa;0.372;a;0.777;aaa;0.435;aaaaa;aaaaaaaa;0.732;0.793;0.704;aa;0.827;aa;aaaaaaa;
aa;0.275;0.324;aaaaaa;aa;aa;aaaaaa;0.204;a;0.0579;aaa;0.493;aa;aaaaa;0.029;0.611;0.417;aa;0.549;aa;aaaaaa;
a;0.587;0.208;aaaa;aaaa;a;aaaaaaaa;0.736;aaaaaa;0.231;aa;0.133;a;aaaaaaaa;0.81;0.786;0.798;a;0.428;a;aaaaaa;
aa;0.124;0.6;a;aa;aa;aaaaaaa;0.594;a;0.314;aa;0.989;aaaaa;aaa;0.527;0.672;0.832;a;0.247;a;aaaaaaaa;
a;0.241;0.538;aaaaaaaa;aa;aaa;aaaaaaaaaa;0.72;a;0.466;a;0.455;aaaaa;aaaaaaaa;0.394;0.552;0.201;a;0.169;aa;aaaaaaaa;
a;0.207;0.66;aaaa;aaaa;aaaaa;aaaaaa;0.525;aaa;0.831;aaa;0.387;aaaa;aaaaaa;0.146;0.799;0.788;aa;0.546;a;aaaaaaa;
aa;0.708;0.0912;aaaa;aaaaa;aa;aaaaaaaa;0.145;aaaa;0.832;aaaa;0.694;a;aaaa;0.47;0.481;0.678;aa;0.535;a;aa;
a;0.178;0.997;aaaaa;aaa;aaaa;aaaaa;0.881;aaaaa;0.885;aaa;0.685;aaa;aaaaaaaa;0.756;0.92;0.893;aa;0.877;aa;aaaa;
aa;0.721;0.201;aaaa;aaa;aa;aaaaaaaaa;0.146;aaaaaaa;0.685;aaaaa;0.639;aaaa;aaa;0.284;0.468;0.0952;aa;0.193;a;aaa;
a;0.0902;0.353;aaaaaaaa;aa;aaaa;aaaaaaa;0.527;aaaaaa;0.411;aaaa;0.511;aaaaaa;aaaaaa;0.833;0.861;0.366;a;0.335;a;aaaaaaaaaa;
a;0.0789;0.123;aaaa;aaaaa;aa;aaaaaa;0.337;aaaaaa;0.993;aaaa;0.371;aaaaaa;aaaaa;0.917;0.534;0.368;a;0.213;aaa;aaaaa;
a;0.766;0.109;aa;a;aaa;aaaaaaa;0.754;aaaaaa;0.887;aaaa;0.606;aaa;aaaaaa;0.413;0.91;0.879;aa;0.176;a;aaaaaa;
aa;0.95;0.0462;a;aaaaa;aaaa;aaaaa;0.291;aaa;0.733;aa;0.482;aaa;a;0.362;0.901;0.55;aa;0.543;aaa;aaaa;
aa;0.446;0.974;a;aaaa;aaa;aaaaaaaa;0.209;aa;0.23;aa;0.74;aaaaa;aaa;0.553;0.0314;0.148;a;0.586;aaaa;aaaaaa;
a;0.931;0.807;aaaa;aaa;aaaaa;aaaaa;0.724;a;0.936;aaa;0.318;aaaa;aaaaaa;0.0486;0.571;0.172;aa;0.816;a;aaaaaaa;
aaa;0.00552;0.816;aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.303;aa;0.488;a;0.73;aa;aaaaaaaaaa;0.143;0.182;0.534;a;0.892;aa;aaaa;
a;0.622;0.957;aaaa;a;a;aaaaaaaaaa;0.932;aaaaa;0.157;a;0.463;aaaaa;aaaaaaaaa;0.98;0.57;0.0648;aa;0.581;aa;aaaa;
a;0.00929;0.167;a;aa;aaa;aaaaaaaa;0.0713;aaaaaaaa;0.808;aaaa;0.503;aaaaa;aaaaaaa;0.7;0.651;0.0914;aa;0.112;aaa;aaa;
aa;0.212;0.895;aaaaaaa;aa;aa;aa;0.786;aaaa;0.255;aa;0.479;aaa;aa;0.574;0.772;0.451;aa;0.542;a;aaa;
a;0.533;0.578;a;a;aaa;aaaaaaaa;0.851;aaaaaaa;0.133;aaa;0.295;aaa;aa;0.882;0.512;0.455;a;0.0957;a;aaaaa;
a;0.228;0.0747;aaaaaaa;aa;aaaa;aaaaaa;0.209;aaaaa;0.865;aaaa;0.303;aaaaaa;aaaaaaaa;0.74;0.412;0.46;a;0.135;aaaa;aaaaaaaaa;
a;0.261;0.189;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.731;aaaaaaaa;0.673;aaaaa;0.862;aa;aa;0.811;0.409;0.965;a;0.767;aaaaa;aaaaaaa;
aaa;0.347;0.0938;aaa;aa;aa;aaaaaaaaa;0.917;aaa;0.226;aaa;0.386;aaaa;a;0.238;0.693;0.67;aa;0.979;a;aaaaaaaaa;
a;0.187;0.147;aaaaa;aaaa;aaaa;aaaaa;0.455;aaaaaa;0.58;aaaaa;0.663;a;aaaaaa;0.768;0.79;0.0738;a;0.157;aa;a;
aaa;0.727;0.32;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.822;aaaaaaa;0.758;aa;0.531;aaaa;a;0.938;0.71;0.863;a;0.756;a;aaaaaaa;
aa;0.681;0.578;aaaa;a;aa;aaaaaaaaaa;0.771;aaaaaaaa;0.424;aaaaa;0.389;aaaaaa;aaaa;0.337;0.411;0.627;a;0.822;aaaa;aaaa;
aaa;0.354;0.14;aa;aaaaa;aaa;aa;0.55;a;0.446;aaa;0.141;aaaaaa;aaaa;0.554;0.393;0.288;a;0.492;aaa;aaaaaaaa;
aaa;0.455;0.794;aa;aa;a;aaaaaa;0.138;aaaaaaa;0.908;aaaaa;0.692;aaaaa;a;0.595;0.0841;0.992;a;0.394;aa;a;
aa;0.717;0.503;aaaaaa;a;aaa;aaaa;0.662;aaa;0.352;aa;0.0171;aaaaa;aaaaaaaaa;0.801;0.379;0.795;aa;0.71;aaa;aaaaaaaaa;
aa;0.559;0.716;aaa;aa;a;aa;0.061;a;0.428;aaaaa;0.673;a;aaaaaaa;0.498;0.0139;0.852;a;0.585;a;aaaa;
aa;0.72;0.0776;aaaaaaaa;a;a;aaaaaaaa;0.245;aaaaa;0.596;aaaaa;0.509;aa;aaaaaaaa;0.733;0.879;0.418;a;0.636;aa;aaaaaaaaa;
aaa;0.559;0.663;aaaaa;aaa;aa;aaaaaaaaa;0.28;aa;0.73;aa;0.923;aaaa;aaaaaa;0.489;0.592;0.521;aa;0.847;a;aa;
aa;0.806;0.803;a;aaa;a;aaaaaa;0.341;aaa;0.163;aa;0.0836;aaa;aa;0.844;0.27;0.829;aa;0.516;aaa;aaaaaaaaa;
aaa;0.424;0.531;aaaaa;aaa;aaa;aaa;0.794;aaaaaaa;0.188;a;0.218;aaa;aaaa;0.787;0.265;0.0505;aa;0.98;aaa;aaaa;
aa;0.793;0.161;aaaaaaaa;aaa;aa;aaaaaa;0.0885;aa;0.907;aaaaa;0.342;aaaaa;aaaaa;0.601;0.37;0.189;a;0.999;aaaa;aaaa;
a;0.565;0.888;aaaaaaaa;a;aaaaa;aaaa;0.965;aa;0.758;aa;0.958;aa;aaaaa;0.0475;0.475;0.89;a;0.705;aaaaa;aaaaaaaa;
aa;0.848;0.341;aaaaa;aa;aaa;aaa;0.596;aa;0.724;aa;0.21;aaaaa;aaaa;0.288;0.571;0.649;aa;0.602;aaaa;aaaaaaa;
aa;0.104;0.815;a;aa;aaaa;aaaaaaaaa;0.286;aaa;0.479;aaaaa;0.179;aaaaaa;aaaaaaaa;0.159;0.251;0.101;a;0.536;a;aa;
aa;0.234;0.275;aaaaaaaa;aa;aaaa;aaaaaaa;0.668;aaaaaaaa;0.753;aa;0.967;aaaa;aaaa;0.922;0.508;0.245;a;0.377;aaaaa;a;
a;0.406;0.743;aa;a;aa;aaaaaa;0.286;aaaaaaa;0.785;aaa;0.0614;aaaaa;aa;0.459;0.849;0.918;aa;0.343;aaaaa;aaa;
a;0.41;0.83;aaaaaaa;a;aaa;aaaaaa;0.781;aaaaa;0.179;aaa;0.191;aa;aaaaaaaaa;0.214;0.775;0.098;a;0.224;a;aaaaaaaaaa;
