ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;a;
aaaaa;aaa;aaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;a;
aaa;aaaaaa;a;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
a;a;a;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaa;
a;aaaaaaa;a;
a;aa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aa;a;
aaaa;aa;aaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaaaa;aa;
a;a;a;
aa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaaa;aaaa;
a;a;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;aaa;aaa;
