ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aa;a;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaa;a;
aaaaa;aaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aa;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
a;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;a;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
