ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.222;0.982;aaa;aaaaaaaaa;aaa;0.813;0.593;0.26;aaaaa;aaaaa;a;aaaa;0.511;0.763;a;0.128;a;0.422;0.0281;0.888;a;0.727;aaaaa;0.866;0.183;aa;aaa;0.223;aaaa;a;aa;a;0.99;aaaa;aaaaaa;aaaaaaaa;0.151;aaaaaaaa;0.776;0.845;a;0.158;a;0.35;0.196;aa;a;0.814;0.83;a;a;
0.421;0.438;aaaaaa;aaaa;aaaaaaa;0.763;0.638;0.4;aaaaaaaa;aa;aaa;aaaa;0.676;0.11;a;0.0511;a;0.376;0.232;0.411;a;0.272;aaaa;0.0443;0.84;aa;aaa;0.631;aa;a;aa;aaa;0.327;aaaa;aaaaaaa;aaaaaaa;0.719;aaaaaaaa;0.00606;0.768;aa;0.103;a;0.81;0.216;aa;aaaaaaaa;0.307;0.926;a;aaaaaaaaa;
0.265;0.929;aa;aaaaa;aaaaaaa;0.0241;0.856;0.716;aaaaaaaaaa;a;aaaaa;a;0.926;0.173;a;0.435;a;0.733;0.182;0.501;a;0.375;a;0.976;0.295;aa;aa;0.342;a;a;aa;aaaaa;0.725;aaaaa;a;aa;0.149;a;0.83;0.776;aa;0.526;a;0.762;0.889;aaa;aa;0.822;0.472;a;aaaaaa;
0.864;0.764;aaaaaa;aa;aaaaa;0.304;0.68;0.492;aaaaaaa;aaaaa;aa;a;0.0932;0.772;a;0.208;a;0.607;0.551;0.83;a;0.631;aaa;0.66;0.397;aa;aaa;0.71;aaaaaa;a;aa;aaaaaa;0.0385;a;aaaaaaa;aaa;0.604;aaaaaaaa;0.254;0.76;a;0.991;a;0.94;0.447;a;aaaaaa;0.212;0.00515;a;a;
0.806;0.121;aaaa;aaaaaaa;aaaaaa;0.25;0.182;0.505;aaaa;aaa;aaaaa;aa;0.412;0.217;a;0.831;a;0.897;0.245;0.361;a;0.553;aaaa;0.559;0.75;a;aaaa;0.23;aa;a;aa;aaaa;0.285;aa;a;aaaaa;0.914;aaaa;0.273;0.0157;a;0.178;a;0.0469;0.0788;aaa;aaaaaaaa;0.116;0.454;a;a;
0.235;0.455;aaa;aaaa;aaaaaa;0.188;0.357;0.776;aaaaaa;aaa;aaaaaa;aa;0.598;0.151;a;0.96;a;0.0184;0.835;0.377;a;0.756;aaa;0.125;0.175;a;aa;0.458;aa;a;a;aaa;0.332;aa;aaaaaaa;aaaaaaaaa;0.686;aaaa;0.0451;0.347;a;0.25;a;0.639;0.516;aaa;aaaaaaa;0.935;0.118;a;aaaaaa;
0.353;0.253;aa;aaa;aa;0.13;0.324;0.708;aaa;aaaa;aaaaa;aa;0.489;0.204;a;0.335;a;0.854;0.983;0.498;a;0.0379;aaa;0.801;0.832;aa;aa;0.976;aaaaaa;a;aa;aa;0.548;aaaa;aaaa;aaaaaaaaa;0.843;aaaa;0.737;0.353;a;0.866;a;0.636;0.652;aaaa;aaaaa;0.158;0.854;a;aaaaaaaa;
0.89;0.438;aaaaaaa;aaaaaaaa;aa;0.586;0.0565;0.903;aaa;aaa;aaaaaa;aaaa;0.282;0.0671;a;0.956;a;0.206;0.0612;0.305;a;0.229;a;0.745;0.445;a;aa;0.0925;aaaaaa;a;a;aaa;0.65;aaaaa;aaaaaaa;aa;0.228;aaaaaaaa;0.173;0.898;a;0.394;a;0.561;0.087;aaaa;a;0.663;0.108;a;aaaaaaaaaa;
0.382;0.324;aaaaa;aaaaaaaaa;aaaaaa;0.355;0.325;0.723;aaaa;aa;aaa;aa;0.11;0.829;a;0.437;a;0.352;0.249;0.837;a;0.194;aaaaaa;0.23;0.38;a;a;0.13;aaaaaa;a;aa;aaaaaa;0.927;a;a;aaaaaaaa;0.587;aa;0.841;0.105;aa;0.167;a;0.176;0.9;aa;aaa;0.788;0.27;a;aaaaa;
0.14;0.755;aaaa;aaaaaaaa;aaaaa;0.599;0.775;0.124;aaaa;aaaaa;aaaaa;aa;0.37;0.977;a;0.16;a;0.219;0.915;0.93;a;0.547;aa;0.608;0.241;aa;aaa;0.614;aaaaaaa;a;a;aaaa;0.265;aaaa;aaaaaaaa;aaaa;0.805;aaaaaaa;0.548;0.0277;aa;0.657;a;0.886;0.987;a;aaaaaaaa;0.0697;0.188;a;aaaaaaaa;
0.453;0.188;aaaaaaa;aaa;aaaa;0.33;0.89;0.199;aaaaa;aaa;a;aaaa;0.217;0.933;a;0.707;a;0.0586;0.912;0.0663;a;0.169;aaaaa;0.906;0.864;a;a;0.0893;aaaa;a;a;a;0.8;aaaa;aaaa;aaaaaaaaa;0.0808;aaa;0.653;0.55;aa;0.819;a;0.752;0.221;a;aaaaaaa;0.866;0.153;a;a;
0.00787;0.242;aaaaaaa;aaaaaa;a;0.708;0.329;0.293;aaaaaaaa;a;aaa;aaa;0.871;0.75;a;0.307;a;0.23;0.829;0.163;a;0.549;aaaaa;0.941;0.277;a;aaa;0.701;aaaaaa;a;aa;a;0.356;aaaaa;aaa;aa;0.666;a;0.379;0.196;aa;0.463;a;0.0456;0.109;aaa;aaa;0.0918;0.693;a;aaaaaa;
0.105;0.358;aaaaa;aaaaaaaa;aaaaa;0.00752;0.462;0.903;aaa;a;aaaa;aaa;0.914;0.06;a;0.877;a;0.734;0.405;0.0677;a;0.747;aaaaaa;0.0572;0.575;aa;aaa;0.318;aaaaa;a;a;aaaaaa;0.676;aaa;a;aaaaaa;0.126;aaaaaa;0.811;0.823;a;0.132;a;0.517;0.693;aaaa;a;0.992;0.137;a;aaaaaaaa;
0.0401;0.644;aaaa;aaaaaaaaaa;aaaaaaa;0.437;0.47;0.571;aa;aa;aaaaa;aaaa;0.232;0.109;a;0.0413;a;0.0153;0.27;0.714;a;0.0924;aaa;0.208;0.621;a;aaa;0.222;a;a;aa;aa;0.5;aaaaa;aaaaaa;aaaaaaaa;0.0426;a;0.411;0.728;aa;0.716;a;0.144;0.34;aaaa;aaaaaaaa;0.0242;0.472;a;aaaaaaaa;
0.598;0.411;aa;aaaa;aaa;0.652;0.945;0.242;aaaaaa;aaaaa;a;aaa;0.879;0.52;a;0.569;a;0.795;0.401;0.816;a;0.0123;a;0.476;0.354;aa;a;0.138;aa;a;a;a;0.553;a;aaaaaaa;aa;0.406;aaa;0.646;0.595;aaa;0.411;a;0.992;0.484;a;aaa;0.387;0.595;a;aaa;
0.118;0.767;aaaaaaaaa;aa;aa;0.393;0.509;0.344;aaaaaaaa;a;aaa;aaa;0.17;0.325;a;0.729;a;0.0562;0.315;0.757;a;0.714;aaaaa;0.443;0.463;aa;aaa;0.835;aaaaa;a;a;aaaaaaa;0.742;a;aaa;aaa;0.549;aaaaa;0.648;0.796;a;0.661;a;0.152;0.443;aaa;aa;0.4;0.414;a;aaaa;
0.152;0.654;aaaaa;aaaaa;aaaaa;0.707;0.572;0.686;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.481;0.528;a;0.866;a;0.794;0.596;0.689;a;0.397;a;0.215;0.304;a;aaa;0.662;aaaaaa;a;a;aaaaaa;0.583;a;aaaaaa;aaaaaaaaa;0.0962;a;0.162;0.634;aaa;0.185;a;0.667;0.147;aaaa;aaaaa;0.746;0.464;a;aaaaaaaa;
0.603;0.987;aaa;a;aaaa;0.547;0.0695;0.545;aaaa;aaaaa;aaa;aaaa;0.326;0.799;a;0.0203;a;0.0573;0.612;0.0044;a;0.526;aaa;0.876;0.447;aa;a;0.834;aa;a;aa;aa;0.126;aaa;aaaaaaa;aaaaaaaaa;0.0663;aaaaa;0.447;0.214;aa;0.585;a;0.156;0.897;aaaa;aaaa;0.5;0.766;a;aaa;
0.818;0.38;aaaaaaaaa;aa;aaaaaa;0.939;0.773;0.872;aa;aaa;aaaa;a;0.388;0.388;a;0.679;a;0.0673;0.511;0.44;a;0.866;aaaa;0.0973;0.118;a;aaa;0.364;aaaaaaa;a;aa;aa;0.627;aaa;aaaaaaaa;aaaaa;0.649;aa;0.163;0.391;aaa;0.854;a;0.229;0.893;a;aaaaaaa;0.435;0.179;a;aaaaaaaaaa;
0.518;0.58;aaaaa;aaaaaa;a;0.634;0.241;0.804;aaaaaaa;aaa;aaaa;aaaa;0.256;0.255;a;0.415;a;0.816;0.713;0.77;a;0.882;aa;0.513;0.00663;a;aaa;0.209;aa;a;aa;aaa;0.895;aaaaaa;aaaaaaaa;aaaaaaaaa;0.102;aaaa;0.238;0.749;aaa;0.49;a;0.546;0.889;a;a;0.719;0.304;a;aaaaaa;
0.986;0.938;aaaaa;aaaaa;aaaaaaa;0.579;0.712;0.379;aaaaaaaaa;aa;aaaa;aaaa;0.533;0.731;a;0.364;a;0.497;0.465;0.806;a;0.236;aaaaaa;0.26;0.899;aa;aa;0.0755;aaaa;a;aa;aaaaaaa;0.734;aaa;a;aa;0.0612;aaaaaa;0.455;0.469;aaa;0.689;a;0.288;0.435;aa;a;0.456;0.212;a;aaaaaaaaa;
0.951;0.327;aa;aaaaaaa;aaaaaaa;0.922;0.565;0.336;aaaa;aaaa;aa;aaaa;0.127;0.873;a;0.957;a;0.0528;0.881;0.436;a;0.803;aa;0.0159;0.453;aa;aa;0.149;aaaaaaa;a;a;aaa;0.426;a;aa;a;0.0291;aaaaaa;0.989;0.873;a;0.583;a;0.264;0.908;a;a;0.82;0.178;a;aaaaaa;
0.723;0.272;aaaaaaaaa;a;aaaaaa;0.871;0.0065;0.329;aaaaaaa;a;aaaaa;aa;0.984;0.886;a;0.229;a;0.334;0.0826;0.532;a;0.628;aaaa;0.427;0.85;a;aa;0.134;aaaa;a;a;aaaaa;0.692;a;aa;a;0.36;a;0.241;0.288;aa;0.876;a;0.394;0.732;aaaa;aaaaaaaa;0.833;0.404;a;aa;
0.29;0.356;aaa;aaaaaaa;aaaaaa;0.58;0.988;0.175;aaa;aaaa;aa;aaa;0.767;0.288;a;0.803;a;0.513;0.0496;0.792;a;0.554;aaa;0.833;0.219;a;a;0.719;aaaaa;a;aa;aaaaaaa;0.843;aaaaaa;aaa;aa;0.299;aaaaaaaa;0.869;0.273;aaa;0.0833;a;0.236;0.908;aa;aaaaaa;0.529;0.631;a;aaaa;
0.656;0.814;aaaaaaa;aaaaaaaaaa;aa;0.724;0.19;0.322;aaaaaa;a;aaa;aaa;0.29;0.25;a;0.716;a;0.745;0.904;0.0693;a;0.435;aaaaa;0.555;0.331;a;aaaa;0.551;aaaaaaa;a;a;a;0.998;aaaaa;aaaaaaa;aa;0.306;aaaaaaa;0.765;0.277;aa;0.886;a;0.134;0.478;aa;aa;0.965;0.729;a;aaa;
0.57;0.508;aaa;aaaaaaaaaa;aaaa;0.432;0.591;0.227;aaaaa;aaaaa;aaaa;aaa;0.82;0.832;a;0.519;a;0.144;0.549;0.235;a;0.0555;a;0.661;0.792;a;a;0.397;aaaaa;a;a;aaaa;0.297;aa;aaaaaaa;aaaaaaa;0.291;a;0.111;0.396;aa;0.661;a;0.87;0.191;aa;aaa;0.941;0.742;a;aaaaaaa;
0.177;0.997;a;aaaaaaaa;a;0.666;0.681;0.224;aaaaaa;aaaa;aaaaa;aa;0.142;0.0106;a;0.0469;a;0.128;0.14;0.518;a;0.518;aaaaaa;0.938;0.936;a;aaa;0.931;aaa;a;aa;a;0.625;aaaaa;aaaaaa;aaaaaaaaa;0.139;aa;0.769;0.0827;aa;0.472;a;0.6;0.282;aaaa;aa;0.878;0.635;a;aaaaaa;
0.0738;0.389;aaaa;a;aaa;0.226;0.42;0.235;aaaaaaaaa;aaa;aa;aaaa;0.859;0.147;a;0.32;a;0.0703;0.262;0.324;a;0.619;aaa;0.298;0.934;aa;a;0.944;aaaaaaa;a;aa;aaa;0.366;aaaa;a;aaaaaa;0.294;aa;0.2;0.52;aa;0.199;a;0.998;0.437;aa;aaaaaa;0.646;0.585;a;a;
0.553;0.931;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.781;0.525;0.992;aaaaaaaa;aaaa;aaaa;aa;0.348;0.306;a;0.404;a;0.881;0.24;0.374;a;0.717;aaaaaa;0.755;0.00931;a;aaaa;0.745;aaaa;a;a;aaaa;0.682;aa;aaaaaaaa;aaaaaaaaa;0.731;aaa;0.106;0.758;aa;0.734;a;0.91;0.46;aaaa;aaaa;0.879;0.186;a;aaaaaaa;
0.873;0.942;aaaaa;aa;aaaaaa;0.638;0.844;0.41;aaaaa;a;aaa;a;0.586;0.175;a;0.98;a;0.534;0.834;0.418;a;0.974;aaaaaa;0.489;0.821;aa;a;0.241;aaaaaaa;a;aa;aaaaaaa;0.353;aaa;aaaaaa;aaaaaaa;0.527;aaaaaaaa;0.421;0.971;aaa;0.0108;a;0.449;0.699;aaa;aaaa;0.281;0.231;a;aaaaaaaaa;
0.557;0.114;aaaaaaaaa;aaaaaa;a;0.398;0.877;0.0187;aaa;a;aa;aaa;0.267;0.586;a;0.999;a;0.966;0.238;0.617;a;0.963;a;0.327;0.177;a;aa;0.7;aaaa;a;a;aaaaa;0.552;aa;a;aaaaaaaa;0.707;aa;0.259;0.16;aa;0.236;a;0.954;0.733;aaaa;aa;0.275;0.683;a;aaaaaaaa;
0.591;0.815;aaaaaaaa;a;aa;0.381;0.336;0.961;aaaaaa;aaaa;aaaa;a;0.902;0.274;a;0.329;a;0.437;0.0536;0.609;a;0.405;aaaaaa;0.766;0.794;aa;aaaa;0.000348;aaaaaa;a;aa;aaa;0.529;aa;aaaaaaaa;aaaaaaaaa;0.0701;aaaaaa;0.505;0.788;aa;0.91;a;0.907;0.123;aaaa;aaaaaaaa;0.335;0.3;a;aa;
0.174;0.892;aaaaaaaaa;aaaaaaaaaa;aa;0.504;0.607;0.348;aa;aaa;aaa;aaaa;0.727;0.874;a;0.193;a;0.457;0.37;0.333;a;0.252;aaaaa;0.476;0.104;aa;aaa;0.748;aa;a;aa;aaaaaaa;0.621;aaaaaa;aaaaaaaa;aaaaaaa;0.724;aa;0.449;0.342;aaa;0.016;a;0.262;0.284;aaaa;aaaa;0.863;0.333;a;aaaaaaa;
0.143;0.955;aa;aaaaaaaaa;aaaaa;0.179;0.482;0.262;aaaaaaa;aaa;aa;aa;0.269;0.467;a;0.483;a;0.599;0.307;0.137;a;0.538;aa;0.889;0.807;a;aa;0.546;aaaaaaa;a;aa;a;0.133;aaa;aaaaaa;aaaa;0.736;aaaa;0.153;0.908;aaa;0.78;a;0.112;0.144;a;aaaa;0.642;0.274;a;aaaaaaaa;
0.362;0.844;aa;aa;aaaaaaa;0.817;0.458;0.73;aaaa;aaaaa;aa;aaa;0.928;0.907;a;0.24;a;0.44;0.697;0.854;a;0.863;aaa;0.414;0.835;aa;aaa;0.0215;aaaa;a;aa;aaaaa;0.548;aaaaa;aaa;aaaaaaaaa;0.775;aaa;0.253;0.754;aaa;0.555;a;0.621;0.529;aa;aaaaaaa;0.827;0.112;a;aaaa;
0.395;0.386;aaaaaa;aaaaaaaaa;aa;0.932;0.549;0.3;aaaaa;a;a;a;0.759;0.528;a;0.204;a;0.268;0.337;0.971;a;0.625;aaaa;0.392;0.787;a;aaaa;0.631;aa;a;a;aaaaaa;0.91;aa;aaaaaaa;aaaa;0.42;aa;0.243;0.178;aaa;0.688;a;0.938;0.494;aaa;aaaaa;0.791;0.885;a;aaaaa;
0.037;0.408;aa;aa;aaa;0.466;0.407;0.17;aaaaaaaaa;aaaa;aa;aaaa;0.637;0.981;a;0.696;a;0.256;0.978;0.561;a;0.625;aaa;0.213;0.195;aa;a;0.73;aaaaaa;a;aa;aaaaaaa;0.514;aa;aaaa;aaaaaaaaaa;0.0873;aaaaaaaa;0.485;0.783;aaa;0.831;a;0.0442;0.13;a;aaa;0.755;0.972;a;aa;
0.393;0.14;aaaa;aaaaaaaaa;a;0.121;0.353;0.202;aaaaaaaaa;aaaaa;aaa;aa;0.677;0.111;a;0.574;a;0.742;0.313;0.802;a;0.74;aaaaaa;0.0888;0.228;aa;aa;0.0763;aaaaa;a;a;aaaa;0.346;aaaa;a;aaaaaaaaa;0.871;aaaa;0.72;0.755;aaa;0.127;a;0.276;0.705;a;aaaaaa;0.967;0.0211;a;aaaaaaaaa;
0.217;0.331;aaaaaaaa;a;aa;0.952;0.313;0.964;aaaa;aa;a;aaaa;0.0914;0.836;a;0.476;a;0.62;0.333;0.325;a;0.391;aaaaa;0.908;0.574;aa;aaa;0.538;a;a;aa;aaaaa;0.958;a;aa;a;0.351;aa;0.984;0.215;aaa;0.323;a;0.755;0.0122;aaaa;a;0.321;0.0819;a;aaaaaaa;
0.206;0.183;aaa;aaaaaaa;aa;0.656;0.285;0.872;aaaaaaaaaa;a;aa;aaaa;0.242;0.224;a;0.586;a;0.0115;0.852;0.208;a;0.0577;a;0.289;0.58;a;aaaa;0.507;aaa;a;a;aa;0.195;aa;aaaaaaa;aaaaaaaaaa;0.626;aaa;0.995;0.134;a;0.39;a;0.885;0.185;a;aaaaaaa;0.722;0.0141;a;aaaaaaa;
