ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aa;0.935;0.553;a;aa;aaaaa;aa;aaa;aaa;0.0804;aaaaaaaa;0.82;0.581;aaaaaaaa;a;0.0612;0.647;0.853;0.736;aaa;a;aa;aaaaa;aa;0.533;0.241;aa;aaaa;0.706;0.694;0.58;aa;0.136;a;0.115;aaa;0.222;aaaaa;0.0425;0.63;0.542;aaa;aaa;a;0.901;0.868;0.937;0.518;aaaaa;a;0.448;0.611;0.662;0.208;0.418;0.776;a;0.444;0.164;aaaa;aaaa;a;aa;0.0354;0.144;0.447;0.759;0.948;0.56;0.872;0.395;0.296;aaa;aaaaaa;a;a;0.405;aa;aaaaaaaaaa;
aaa;0.337;0.264;aa;aa;aaaaaa;aa;aaaa;a;0.425;aaaaaaa;0.885;0.651;aa;a;0.264;0.581;0.0932;0.21;a;a;aaaaa;aaaa;aaaaaaa;0.213;0.151;aa;aaaa;0.342;0.529;0.338;aaaaa;0.923;a;0.276;aaa;0.652;aaaaaaaa;0.691;0.623;0.173;a;aaa;a;0.866;0.904;0.261;0.471;aaaaaaaaa;a;0.27;0.962;0.0444;0.000555;0.333;0.102;a;0.32;0.00464;aaaa;a;a;a;0.127;0.242;0.271;0.373;0.792;0.305;0.594;0.916;0.987;aa;aaa;aaaaa;aa;0.99;aa;a;
aaa;0.937;0.862;aa;aa;aaaaaaa;aa;aaaaaaaa;aaaa;0.0783;a;0.268;0.671;aa;aa;0.66;0.443;0.133;0.0396;aa;a;aa;aaaaaaa;a;0.928;0.0582;aaa;aaaaa;0.833;0.817;0.672;aaaaaa;0.452;aa;0.173;a;0.993;aaaaa;0.635;0.892;0.775;aaaaaaa;aaaaa;a;0.813;0.701;0.518;0.445;aaaa;aa;0.608;0.362;0.499;0.858;0.909;0.369;a;0.0275;0.997;aa;aa;a;aaa;0.528;0.813;0.861;0.801;0.12;0.217;0.263;0.0127;0.962;aaaaa;aaa;aaaaaa;a;0.379;a;aaaaa;
a;0.93;0.398;a;a;a;aa;aaa;a;0.867;aaaaaa;0.291;0.694;aaaaa;a;0.814;0.794;0.797;0.985;aa;a;aaaaaaa;aaaa;aaaaa;0.0196;0.769;aaa;aaa;0.604;0.502;0.0186;aaaa;0.685;a;0.415;aaaa;0.846;aaaaaaa;0.0404;0.812;0.545;aaaaaaa;aa;a;0.462;0.249;0.373;0.461;a;aa;0.0859;0.289;0.602;0.62;0.495;0.108;a;0.732;0.0863;aa;a;a;aaaa;0.235;0.668;0.961;0.618;0.169;0.855;0.665;0.378;0.0425;aaaaaaa;a;aaaaaaaa;a;0.999;a;aaaaaaaaaa;
aa;0.449;0.9;a;aa;aaaaa;a;aa;aaaa;0.728;aaaa;0.586;0.129;aaaa;aa;0.696;0.913;0.782;0.3;a;a;a;aaaaaaaa;aa;0.652;0.615;aa;a;0.225;0.381;0.622;aaaaaaa;0.181;aa;0.368;aaa;0.443;aaaaaa;0.656;0.337;0.846;aaaaaa;aaa;a;0.709;0.442;0.00421;0.826;aaaaaaa;a;0.227;0.463;0.919;0.0868;0.138;0.798;a;0.202;0.0171;aaa;aaa;a;aaaa;0.621;0.345;0.0654;0.798;0.58;0.196;0.226;0.52;0.125;aa;aaa;aaa;a;0.833;aaa;aaaaa;
a;0.0369;0.856;a;aa;aaaaaaa;aaaaa;aaaaaa;a;0.168;aaa;0.0801;0.51;a;a;0.0638;0.841;0.225;0.69;aa;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.74;0.175;aaa;aaa;0.232;0.381;0.03;aaa;0.000907;a;0.342;aa;0.663;aaaaaaa;0.502;0.654;0.662;aaaaaaa;aaaaa;a;0.757;0.478;0.472;0.0186;aaaaaaa;a;0.079;0.135;0.882;0.735;0.613;0.491;a;0.959;0.79;aa;aaaaa;a;aaaaaa;0.938;0.058;0.407;0.942;0.391;0.623;0.021;0.383;0.827;a;aaaaa;aaa;aa;0.537;a;aaaaaaaaa;
aaa;0.443;0.00174;a;a;aaaaa;aa;aaa;aaaa;0.0685;aaaaaaaa;0.516;0.474;aaaaaaa;aa;0.631;0.969;0.334;0.402;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;0.473;0.919;aaa;a;0.656;0.199;0.855;aaaaaaa;0.525;aa;0.626;aaa;0.675;aaaaaaa;0.514;0.251;0.345;a;aaaa;a;0.748;0.164;0.846;0.0387;aaaaaaaaa;aa;0.176;0.945;0.383;0.134;0.779;0.477;a;0.641;0.571;a;a;a;aaaaa;0.585;0.897;0.501;0.466;0.28;0.427;0.798;0.912;0.11;aaa;aa;aa;a;0.565;aaaa;a;
aaa;0.437;0.618;aa;a;aaaaa;aaa;a;aaa;0.364;aaaaaaa;0.829;0.514;aa;aa;0.447;0.568;0.0281;0.949;aa;a;aaaaaaa;aaaaaaaa;aa;0.872;0.878;aaa;aaa;0.0347;0.699;0.776;aaa;0.918;aa;0.396;aa;0.246;a;0.39;0.0144;0.183;a;aaaaaa;a;0.248;0.718;0.718;0.219;aaaaa;a;0.758;0.382;0.57;0.0154;0.184;0.0123;a;0.841;0.37;aa;aaaaa;a;aaaaa;0.00537;0.292;0.0719;0.196;0.91;0.284;0.514;0.233;0.811;aa;aaaa;aaaaa;aa;0.975;aa;aaaaaaa;
a;0.92;0.0736;aa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.414;aaaaaa;0.185;0.56;aaaaaaaaaa;aa;0.914;0.607;0.481;0.541;aaa;a;aa;aaa;aaaa;0.5;0.72;aaa;aaa;0.126;0.569;0.527;aaaaaaaa;0.632;aa;0.327;aaa;0.478;aaaaaaaaa;0.0525;0.0323;0.0899;a;aaaa;a;0.561;0.882;0.607;0.978;aaaaaaa;aa;0.219;0.0409;0.792;0.263;0.452;0.17;a;0.311;0.912;aaa;a;a;a;0.946;0.742;0.338;0.671;0.813;0.261;0.574;0.756;0.0833;aaaa;aaaa;aaaaaa;a;0.126;aaaa;aaaaaaa;
a;0.279;0.636;aa;aa;a;a;aaaaaaaaa;aaa;0.856;aaaa;0.669;0.991;aaa;a;0.811;0.31;0.763;0.971;a;a;aaaaa;aa;aaaa;0.276;0.0603;aaa;aa;0.0453;0.906;0.623;aaaaaa;0.409;aa;0.935;aa;0.491;aaaaaaaa;0.993;0.551;0.0964;aaaaaa;aaaaa;a;0.371;0.451;0.991;0.848;aaaaaaaaa;a;0.858;0.519;0.11;0.986;0.853;0.199;a;0.191;0.664;aa;a;a;aaa;0.219;0.0254;0.194;0.368;0.969;0.0262;0.331;0.148;0.662;aaaaaaaa;a;aa;a;0.738;aaa;aaaa;
aaa;0.0364;0.631;a;aa;aaaa;aaaaa;aa;a;0.0542;aaaaa;0.295;0.424;aaaaaaa;a;0.714;0.206;0.347;0.735;aa;a;aaaa;aaa;aaaaaaaaa;0.351;0.506;a;a;0.948;0.135;0.0659;aaaaaa;0.185;aa;0.554;a;0.169;aaaa;0.142;0.528;0.608;a;aaaaaa;a;0.102;0.531;0.829;0.334;aaa;a;0.0843;0.843;0.023;0.257;0.894;0.769;a;0.0445;0.375;aaaa;aaa;a;aaa;0.26;0.089;0.904;0.947;0.883;0.369;0.461;0.716;0.818;aaaaa;aaaaaa;aaaaaaaa;a;0.0552;aaaa;aaaaaaaaaa;
aaa;0.682;0.49;aa;a;aaaaaaaa;aa;aaa;a;0.683;aaaaa;0.239;0.606;aaaaaaa;aa;0.442;0.936;0.204;0.69;aaa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.0916;0.13;aa;aaa;0.0401;0.985;0.169;aaaa;0.291;a;0.655;a;0.295;aa;0.454;0.166;0.587;aaaaa;aaaa;a;0.945;0.839;0.841;0.342;aaaaaaaa;a;0.313;0.721;0.321;0.343;0.525;0.108;a;0.182;0.198;aaa;aa;a;aaaa;0.595;0.43;0.181;0.767;0.204;0.377;0.273;0.415;0.687;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.728;aaa;aaaaaaa;
a;0.111;0.0957;a;a;aa;aaa;aaa;aaa;0.159;aaa;0.796;0.444;a;aa;0.289;0.918;0.137;0.183;a;a;aaa;aaaa;aaaaaaaaa;0.705;0.845;aaa;aaaaa;0.421;0.943;0.963;aaaaaa;0.179;a;0.746;aaa;0.46;aaaaa;0.0849;0.832;0.859;aaaa;a;a;0.871;0.217;0.705;0.281;aaaa;aa;0.985;0.275;0.303;0.272;0.0169;0.95;a;0.0578;0.0684;a;aaaaa;a;aaa;0.512;0.9;0.933;0.385;0.691;0.0662;0.814;0.288;0.161;a;aa;aaaaa;aa;0.54;aa;aaaaaaaa;
a;0.127;0.364;aa;aa;aaaaaaaa;aa;aaaaa;aa;0.331;aa;0.506;0.308;aaaa;a;0.575;0.852;0.247;0.29;a;a;aaaaaaaa;aaaaa;aaaaaa;0.302;0.416;a;aaaa;0.846;0.409;0.041;aaaa;0.0967;aa;0.154;aaa;0.16;aaaaaaaaa;0.242;0.269;0.409;aa;aaaaaa;a;0.708;0.555;0.215;0.43;aaaaa;a;0.772;0.5;0.616;0.726;0.22;0.772;a;0.498;0.514;aaaa;aaaaa;a;aaaaaa;0.429;0.224;0.324;0.296;0.528;0.27;0.235;0.919;0.264;aaaaaaaaa;a;aaaa;a;0.282;a;aaa;
aaa;0.161;0.227;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.00415;aaaaaaa;0.366;0.856;a;a;0.404;0.574;0.417;0.876;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.854;0.326;aaa;aaaaa;0.603;0.448;0.909;aaaaaaa;0.666;a;0.613;aa;0.72;aaaa;0.765;0.701;0.642;aaaaa;aaa;a;0.0286;0.983;0.595;0.0709;aaaaaaaa;a;0.713;0.583;0.172;0.349;0.29;0.825;a;0.000632;0.618;aa;aaaa;a;a;0.323;0.937;0.782;0.431;0.313;0.943;0.663;0.644;0.15;aaaaaa;aa;aaaaaaa;aa;0.692;aa;a;
a;0.396;0.879;aa;a;aaaaaaaa;a;aaa;a;0.0237;aaaaaaa;0.0665;0.59;aaa;aa;0.215;0.0165;0.896;0.612;aaa;a;a;aaaaaaaaa;aaaaaaa;0.085;0.345;a;a;0.224;0.841;0.366;aaaaaaaaa;0.54;aa;0.494;aa;0.708;aaaaa;0.413;0.904;0.472;aaaaaaa;a;a;0.988;0.147;0.51;0.526;aaaaa;aa;0.293;0.193;0.691;0.212;0.0351;0.631;a;0.0393;0.688;aaaa;aaa;a;aaaaa;0.867;0.189;0.779;0.0115;0.533;0.828;0.132;0.593;0.783;aaa;aaa;aaa;a;0.884;aa;aaaaaaaaa;
aaa;0.694;0.802;aa;aa;aaaaaaa;aa;aaa;aaaa;0.558;aaa;0.98;0.514;aaaa;aa;0.514;0.13;0.704;0.134;aaaa;a;aa;aaaa;aaaaaaa;0.639;0.621;aa;aa;0.892;0.0596;0.221;aaaaa;0.608;a;0.36;aa;0.172;aaa;0.971;0.682;0.0755;aaaa;aaaaaa;a;0.91;0.109;0.367;0.1;aaaaa;aa;0.625;0.839;0.315;0.00524;0.112;0.113;a;0.435;0.936;aaa;aaaa;a;aaaaaa;0.957;0.105;0.647;0.436;0.407;0.0978;0.949;0.528;0.206;a;aa;aa;a;0.513;aaa;aaaa;
a;0.882;0.668;a;a;aaaaaa;a;aaaaaaaaa;a;0.137;aaaaaaaaa;0.624;0.52;aaaa;a;0.86;0.264;0.797;0.0591;a;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.115;0.442;aaa;a;0.247;0.328;0.5;aaaaaaaaa;0.253;a;0.00131;a;0.0265;aaaaaaaaa;0.232;0.647;0.652;aaaa;aaaa;a;0.0721;0.251;0.27;0.801;aaaaaaaaa;a;0.625;0.125;0.172;0.839;0.478;0.498;a;0.817;0.344;aa;aa;a;aaa;0.589;0.19;0.587;0.559;0.611;0.0564;0.0197;0.874;0.263;aaaaa;aaaaa;aaaaaaa;a;0.626;aaaa;aaaa;
aaa;0.521;0.0201;a;a;a;aaaaa;aaaaaaa;aaaa;0.625;aaaaaaaa;0.879;0.558;aa;aa;0.372;0.969;0.281;0.686;aa;a;aaaaaaaaaa;aaaa;aa;0.234;0.895;aa;aaaaa;0.182;0.444;0.56;aa;0.942;aa;0.768;a;0.644;a;0.794;0.51;0.222;a;aaaaa;a;0.17;0.783;0.0556;0.805;aaaa;a;0.294;0.466;0.282;0.565;0.166;0.395;a;0.477;0.923;a;aaaaa;a;aaa;0.594;0.533;0.407;0.0444;0.422;0.95;0.0425;0.544;0.365;aaa;aaa;aa;a;0.184;a;a;
aa;0.385;0.901;aa;aa;aa;aa;aaaaa;a;0.662;aaaaa;0.532;0.639;aaaaaaa;aa;0.406;0.287;0.889;0.419;aaaa;a;aaaaa;aaaaa;aa;0.644;0.811;aa;aaa;0.354;0.162;0.176;aaaaaaaa;0.652;a;0.0377;a;0.786;aaaaaa;0.53;0.428;0.243;aaaaaaa;aa;a;0.0349;0.767;0.633;0.38;a;aa;0.00187;0.425;0.841;0.759;0.0249;0.584;a;0.801;0.197;aaa;aaaa;a;aaaa;0.944;0.598;0.723;0.642;0.222;0.127;0.925;0.161;0.724;aaaaaaaa;aa;aaa;aa;0.72;aaaa;aaaaaaaaa;
aa;0.132;0.894;a;aa;aaaaaaa;aa;aaaaaaaa;aaa;0.691;aaaaaaaa;0.367;0.391;a;aa;0.51;0.654;0.846;0.0386;aaa;a;a;aaaaaa;aaaaa;0.319;0.141;aaa;aaaa;0.949;0.609;0.0117;aaaaaaaa;0.52;aa;0.274;aa;0.767;aaaaaaaaa;0.2;0.0747;0.509;aaaaaa;a;a;0.144;0.656;0.163;0.17;aaaaaaaa;aa;0.618;0.266;0.759;0.0736;0.756;0.771;a;0.95;0.00863;a;aa;a;aa;0.12;0.273;0.206;0.63;0.767;0.49;0.912;0.639;0.399;aaaaaaaa;aa;aaaaaaaa;aa;0.831;aaaa;aaaaaaaaaa;
a;0.656;0.301;a;aa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.225;a;0.768;0.802;aaaaaaaa;aa;0.142;0.197;0.973;0.701;aa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.335;0.547;a;aaaa;0.384;0.181;0.596;aaaaaaaaa;0.976;a;0.38;aaa;0.264;aaaaaaaaa;0.649;0.554;0.298;a;a;a;0.342;0.942;0.695;0.615;aaaaaaa;aa;0.283;0.779;0.241;0.124;0.844;0.941;a;0.39;0.713;aaaa;aaaa;a;aaaa;0.489;0.851;0.983;0.412;0.838;0.805;0.0729;0.621;0.195;aaaaaaa;a;aaa;a;0.773;aaa;aaaaaaa;
aaa;0.782;0.291;aa;a;aaa;aaaa;a;a;0.229;aaa;0.8;0.191;aaaaaa;a;0.842;0.994;0.529;0.833;aa;a;aaaaaaaa;aaaaaaaa;a;0.335;0.75;aa;aaaaa;0.485;0.453;0.691;aa;0.275;aa;0.671;aaa;0.682;aaaaaa;0.546;0.0427;0.0313;aaa;aaaaa;a;0.655;0.723;0.352;0.441;aaaaaa;aa;0.36;0.672;0.938;0.358;0.65;0.186;a;0.467;0.171;a;a;a;aaaaa;0.573;0.243;0.403;0.136;0.364;0.172;0.315;0.601;0.144;aaaa;aa;a;aa;0.893;aaaa;aaaaaaaaaa;
a;0.528;0.36;a;aa;aa;aaa;aaaaaaaa;aaaa;0.11;aa;0.937;0.187;aaaaaaaaaa;aa;0.507;0.457;0.28;0.571;aa;a;aaaaa;aaaaaa;aaaaaa;0.546;0.621;aaa;a;0.931;0.693;0.278;aa;0.93;aa;0.901;aaa;0.487;aaaaa;0.166;0.258;0.153;aaa;aa;a;0.419;0.566;0.434;0.423;aaa;a;0.83;0.195;0.25;0.941;0.504;0.527;a;0.656;0.832;aa;aa;a;a;0.0868;0.736;0.865;0.314;0.147;0.582;0.36;0.525;0.854;aa;aaaaaa;aaaaaaaa;aa;0.946;aaaa;aaa;
aa;0.883;0.0658;a;aa;aaaa;aaaa;aaaa;aaaa;0.61;aaaaaaaa;0.763;0.262;aaaaaaaa;aa;0.626;0.0603;0.241;0.0811;aaa;a;aaa;aaaaaa;aaaaaa;0.769;0.412;a;aaaa;0.488;0.533;0.744;aaaa;0.139;aa;0.224;aa;0.0261;aaaa;0.967;0.885;0.851;aaaa;aaaa;a;0.882;0.271;0.0943;0.952;aaa;a;0.637;0.45;0.391;0.109;0.269;0.482;a;0.864;0.566;a;aaaa;a;aaaaaa;0.625;0.215;0.21;0.618;0.839;0.875;0.938;0.598;0.0537;aaaaaa;aaaa;aaaaaaa;a;0.966;aaaa;aaaa;
aaa;0.379;0.084;aa;aa;aaaaaa;aaaaa;aaa;aaa;0.468;aaaaaaaaa;0.00726;0.937;aaaaaaaa;aa;0.507;0.0213;0.33;0.552;aa;a;aaaaa;aaaaaa;aaa;0.017;0.883;a;aaaa;0.493;0.612;0.00876;aaa;0.931;aa;0.217;aaa;0.773;aaaa;0.345;0.335;0.0676;aaaaaa;aaaaa;a;0.417;0.657;0.63;0.00402;aaaaaa;a;0.289;0.267;0.868;0.219;0.651;0.975;a;0.719;0.395;a;aaa;a;aaaaaa;0.988;0.456;0.374;0.679;0.644;0.0511;0.075;0.161;0.94;a;aa;aaa;aa;0.859;aaaa;a;
aa;0.321;0.513;a;a;aaaaaaa;aaaaa;aa;aaaa;0.339;aaaaaa;0.253;0.998;aaaaaaa;a;0.642;0.887;0.297;0.43;aaaa;a;aaaaaaa;a;aaaaaaaa;0.565;0.861;a;aa;0.28;0.541;0.25;aaaaa;0.0516;aa;0.305;aaa;0.961;aaaaaa;0.865;0.211;0.525;aaa;aaa;a;0.336;0.12;0.409;0.798;aaaaaaaa;aa;0.3;0.971;0.434;0.556;0.0672;0.512;a;0.142;0.743;aaaa;aaaa;a;a;0.055;0.778;0.76;0.578;0.837;0.97;0.723;0.0421;0.275;aaa;aaaa;aaaaaa;aa;0.339;aa;aaaaa;
