ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaa;0.874;0.721;a;aaaa;a;aaaaaaaa;0.1;0.504;0.593;0.603;aaaa;0.356;0.904;a;0.228;0.539;aa;a;aaaaaaaaa;0.382;0.12;aa;0.995;aaa;
aa;0.707;0.219;a;aaaaa;aa;aaaa;0.517;0.0172;0.164;0.96;aaaaaaaa;0.869;0.655;a;0.995;0.655;aa;a;aaa;0.533;0.143;aaa;0.848;aaaaa;
aaa;0.596;0.0108;a;aa;a;aaa;0.684;0.954;0.0244;0.19;a;0.669;0.712;a;0.266;0.14;a;a;aaaaa;0.857;0.481;a;0.467;aaaaaaa;
aa;0.204;0.216;a;aaaaaa;aa;aaaaaa;0.136;0.821;0.364;0.683;aaaaaaa;0.796;0.652;a;0.00427;0.794;aaaa;a;aaa;0.984;0.915;aa;0.411;aaaaa;
aaaa;0.205;0.356;a;aa;a;aaaaaaa;0.693;0.426;0.379;0.579;aaaaaa;0.498;0.501;a;0.661;0.544;aa;a;aaa;0.281;0.452;a;0.355;aaa;
aaa;0.926;0.149;a;aaa;aa;aaaaaaa;0.0573;0.0806;0.116;0.721;aaaaaa;0.449;0.103;aa;0.842;0.698;aa;a;aaa;0.972;0.655;a;0.714;aaaaaaaaaa;
aaaa;0.107;0.755;a;aaaaaa;aaaa;aaa;0.0304;0.777;0.354;0.66;aaaaaaaaa;0.819;0.0305;a;0.795;0.364;aa;a;aaaaa;0.836;0.805;aaa;0.533;aaaaaa;
a;0.147;0.916;a;aaaaaa;a;aaaa;0.0906;0.0111;0.281;0.471;aaaaa;0.559;0.0773;a;0.736;0.23;a;a;aaaaaaa;0.532;0.667;aa;0.815;aa;
a;0.065;0.579;a;aaaaaa;a;aaaaa;0.995;0.555;0.697;0.488;aaaa;0.796;0.494;aa;0.563;0.406;a;a;aaaaaaaa;0.421;0.835;aa;0.38;aa;
aaaa;0.792;0.891;a;aaaaaa;a;aaaa;0.997;0.646;0.318;0.228;aaa;0.364;0.084;aa;0.0391;0.691;aaa;a;aaaaaaa;0.17;0.241;aa;0.304;aaa;
aaaa;0.868;0.356;a;aaaa;aa;aa;0.971;0.606;0.0162;0.446;aaaaaaaaa;0.483;0.194;aa;0.442;0.567;aaa;a;aaaaa;0.0105;0.546;aa;0.141;aaaaaaaaaa;
a;0.298;0.431;a;aaa;aaa;aaaaaaa;0.0358;0.914;0.244;0.72;aa;0.899;0.699;a;0.638;0.174;aaaa;a;aaaa;0.407;0.918;a;0.25;aaa;
aaa;0.773;0.818;a;aaa;aaaa;aaaaaa;0.837;0.922;0.49;0.971;aaaaaa;0.59;0.82;a;0.615;0.844;a;a;aaaaa;0.628;0.088;a;0.24;aaaa;
aa;0.114;0.852;a;aaaaaa;aa;aaaaaa;0.881;0.0305;0.251;0.473;aaaaaaaa;0.727;0.0289;aa;0.199;0.554;aa;a;aaaaaaaa;0.899;0.47;aa;0.0938;aaa;
aaa;0.699;0.096;a;aaaa;aaa;aaaaaaa;0.357;0.00821;0.904;0.258;aa;0.657;0.0352;a;0.532;0.747;aa;a;aaaaa;0.568;0.306;a;0.913;aaaaaa;
aaa;0.051;0.682;a;a;aaa;aaaaaa;0.838;0.462;0.0902;0.333;aaaaaaaa;0.323;0.44;aa;0.479;0.367;aa;a;aaaa;0.928;0.519;a;0.226;aaaaaaaa;
a;0.822;0.375;a;aaaaa;aaa;aaaaa;0.244;0.604;0.686;0.493;aaaaa;0.0147;0.408;aa;0.517;0.753;aa;a;aa;0.674;0.27;a;0.791;aaaa;
aa;0.0843;0.66;a;aaaaa;aaaa;aaaaaa;0.63;0.208;0.034;0.71;aaaa;0.0518;0.264;aa;0.936;0.101;aaa;a;aa;0.806;0.0487;aa;0.836;aaaaaaaaaa;
aa;0.917;0.324;a;aaaaaa;aa;aaaa;0.64;0.546;0.135;0.989;aaa;0.869;0.101;a;0.65;0.0762;a;a;aa;0.0915;0.248;aaa;0.83;aaa;
a;0.877;0.0826;a;aa;aaa;aa;0.288;0.753;0.766;0.133;aa;0.644;0.792;a;0.0017;0.531;aaa;a;a;0.391;0.204;aaa;0.74;aaaaa;
a;0.415;0.452;a;aaaaaa;aaaa;aaaaaa;0.864;0.368;0.351;0.168;a;0.958;0.0807;aa;0.783;0.566;aaa;a;aaaaaaa;0.655;0.892;aa;0.791;aaaaaaa;
a;0.116;0.533;a;aa;aaa;aaaa;0.906;0.803;0.535;0.691;aaaaaaaaa;0.0464;0.371;a;0.832;0.921;a;a;aaaaaaa;0.237;0.00677;aaa;0.905;aaaaa;
aa;0.425;0.996;a;aa;aa;aaa;0.0261;0.413;0.0805;0.714;aaaaaaa;0.762;0.403;aa;0.696;0.961;aa;a;aaaaaaa;0.705;0.233;aa;0.943;aaaaaaaa;
a;0.312;0.128;a;aaaaa;aa;aaaaaa;0.532;0.238;0.644;0.192;aa;0.669;0.644;a;0.132;0.852;aa;a;a;0.798;0.173;aa;0.875;aaa;
aa;0.793;0.941;a;aaaaa;a;aaaaaaaa;0.835;0.435;0.881;0.323;aaaaaaaaa;0.912;0.901;a;0.228;0.254;aaa;a;aaaa;0.139;0.883;aa;0.244;aaaaaaaaaa;
aaaa;0.106;0.946;a;aaaa;aa;aaaaa;0.0172;0.0533;0.409;0.533;aaaa;0.169;0.0253;aa;0.341;0.0188;a;a;aaa;0.362;0.505;a;0.255;a;
a;0.233;0.269;a;aaa;aa;aaaa;0.847;0.856;0.577;0.476;aaaaa;0.626;0.544;a;0.816;0.893;aa;a;aaa;0.849;0.492;aa;0.663;aaaa;
aa;0.652;0.356;a;aaaaaa;a;aa;0.857;0.554;0.143;0.316;aaaaaaaa;0.375;0.559;aa;0.738;0.848;aaa;a;aaaaaaa;0.715;0.331;aaa;0.883;aaaaa;
aaaa;0.828;0.253;a;a;a;aaaaaaa;0.517;0.158;0.703;0.442;aaaaaaaaa;0.387;0.788;a;0.826;0.818;aaaa;a;aaa;0.868;0.708;aa;0.443;aaaaaaa;
aaaa;0.503;0.495;a;aaa;aa;aaaaaaaa;0.432;0.668;0.554;0.181;aa;0.805;0.757;aa;0.673;0.199;aa;a;aaaaaaaa;0.577;0.756;aaa;0.045;aaaa;
aaa;0.059;0.0609;a;aaaa;a;aaaaaaaa;0.848;0.608;0.246;0.45;aaaa;0.0406;0.534;a;0.79;0.0935;a;a;aaaaaaaaa;0.737;0.112;aaa;0.592;aaaaaaaaaa;
a;0.127;0.927;a;aaa;aaaa;aaa;0.444;0.915;0.991;0.645;aa;0.976;0.96;a;0.203;0.751;a;a;aaa;0.726;0.0335;aaa;0.461;aaaaaaaaa;
aaa;0.963;0.151;a;aaa;aaaa;aa;0.63;0.782;0.632;0.482;aa;0.117;0.666;aa;0.0962;0.34;aaa;a;aaaaaaaa;0.946;0.848;a;0.81;aaaa;
aaaa;0.0919;0.402;a;aaaaa;aa;aaaaaaaa;0.237;0.376;0.816;0.491;a;0.0329;0.527;aa;0.677;0.433;aaa;a;aaaaa;0.136;0.705;aa;0.407;aaaaa;
aa;0.903;0.581;a;aaaa;aaaa;aaaaaaa;0.0644;0.407;0.839;0.696;aaaaaaaaa;0.573;0.684;a;0.44;0.113;aaaa;a;aaa;0.0619;0.0768;aaa;0.642;aaaaa;
aaa;0.474;0.0249;a;a;a;aaaaaaa;0.99;0.855;0.327;0.67;aa;0.614;0.686;a;0.93;0.951;a;a;aaaaa;0.874;0.816;aa;0.911;aaaaaa;
aaaa;0.942;0.0183;a;aaa;a;aa;0.0311;0.88;0.94;0.845;aaa;0.704;0.749;a;0.319;0.48;a;a;aaaaaaa;0.66;0.364;aa;0.342;aaaaaa;
a;0.0309;0.097;a;aaaaaa;aaaa;aaaaaaa;0.571;0.923;0.766;0.259;aaaaaaaaa;0.272;0.38;aa;0.104;0.439;a;a;a;0.874;0.297;a;0.805;aaaaaaaa;
a;0.496;0.252;a;aaaaaa;aaa;aaaaaaaa;0.959;0.902;0.151;0.327;aa;0.512;0.0521;aa;0.592;0.913;aaa;a;aaaaaaaa;0.873;0.113;aaa;0.0346;aaaa;
a;0.0325;0.255;a;aaa;aa;aa;0.801;0.858;0.882;0.356;aaaa;0.738;0.565;aa;0.884;0.718;aaa;a;aa;0.436;0.869;a;0.0215;aaa;
aaa;0.684;0.822;a;a;a;aaaaaaaa;0.206;0.398;0.849;0.326;aaaaa;0.0474;0.351;a;0.917;0.54;aaa;a;aaaaaaaaa;0.521;0.885;a;0.93;aaaaaaaaa;
aaaa;0.249;0.626;a;aa;aa;aaaaaaa;0.279;0.0707;0.591;0.383;aaaa;0.678;0.714;a;0.546;0.246;aaaa;a;aaaa;0.0327;0.479;aa;0.562;aaaaaa;
a;0.979;0.735;a;aaaaa;aaaa;aaa;0.489;0.893;0.487;0.201;a;0.0369;0.546;a;0.732;0.108;aa;a;aaaaaa;0.365;0.617;a;0.747;aaaaaaa;
aaaa;0.257;0.6;a;aa;aaa;a;0.197;0.0517;0.606;0.382;aaaaaaaa;0.507;0.885;a;0.69;0.405;a;a;aaaaaaa;0.783;0.947;aaa;0.791;aaaa;
aa;0.917;0.664;a;a;aaaa;aaaaaaa;0.00142;0.876;0.909;0.224;aaaaa;0.404;0.417;aa;0.738;0.697;aaaa;a;aaaaaaa;0.953;0.552;a;0.736;aaaaa;
aaaa;0.727;0.416;a;aaaaa;a;aaaaaaa;0.487;0.945;0.396;0.425;aaa;0.561;0.681;aa;0.497;0.562;aaaa;a;a;0.546;0.644;a;0.493;aaaaaaaaaa;
aaaa;0.686;0.534;a;aaaa;aaa;aaaaa;0.512;0.817;0.0283;0.318;aaaaaa;0.984;0.514;a;0.805;0.0662;aa;a;a;0.089;0.622;aaa;0.601;aaa;
aaaa;0.771;0.189;a;a;aaaa;aaaaaaa;0.731;0.452;0.837;0.81;aaaaaaa;0.253;0.172;aa;0.787;0.849;aaaa;a;aaaaaaaaa;0.0886;0.145;aaa;0.414;aaaaaaa;
aa;0.243;0.3;a;aaaaa;aaa;aaaa;0.338;0.686;0.131;0.228;aaaaa;0.379;0.191;aa;0.485;0.544;aa;a;aaaa;0.601;0.523;a;0.35;aaaaaaa;
aaa;0.275;0.0129;a;aaa;aaaa;aaaa;0.823;0.15;0.546;0.771;aaa;0.675;0.0569;a;0.97;0.0705;aaa;a;aaaaaaaaa;0.704;0.278;aaa;0.418;aa;
aaa;0.748;0.659;a;aa;a;a;0.198;0.502;0.479;0.692;aaaaaaa;0.811;0.967;a;0.604;0.382;aa;a;aa;0.409;0.235;aa;0.163;aaaaaaaa;
aa;0.29;0.901;a;a;a;a;0.471;0.159;0.136;0.771;aaaaaaa;0.395;0.503;aa;0.959;0.273;aa;a;aaaaaa;0.902;0.151;aa;0.641;aaaaaaa;
aa;0.627;0.934;a;a;aaa;aaa;0.214;0.339;0.25;0.622;aaaaaaaaa;0.593;0.413;a;0.00923;0.125;aaa;a;aaaaaa;0.219;0.00543;a;0.658;aa;
a;0.59;0.425;a;aaa;a;aaaaaa;0.0347;0.764;0.536;0.434;a;0.0248;0.649;aa;0.627;0.854;aa;a;a;0.0201;0.66;aaa;0.193;a;
aaaa;0.582;0.0764;a;a;a;aa;0.457;0.303;0.576;0.276;aaaaaa;0.898;0.753;a;0.611;0.881;a;a;aaa;0.169;0.907;aaa;0.356;aaaaa;
aaaa;0.148;0.718;a;a;a;aaaaaa;0.211;0.0956;0.885;0.98;aaa;0.346;0.897;aa;0.283;0.247;a;a;aaaaaaa;0.735;0.748;a;0.676;aaaaa;
aa;0.504;0.861;a;aaaaa;a;aaaaaaa;0.805;0.301;0.353;0.657;aa;0.207;0.671;a;0.505;0.325;aa;a;aaaaaa;0.99;0.834;a;0.235;aaaaaaaaa;
aaa;0.337;0.852;a;aaaa;aaaa;aaaa;0.614;0.544;0.787;0.0629;aaaaaaaa;0.53;0.707;aa;0.52;0.293;aa;a;aaaaaa;0.509;0.38;aaa;0.973;a;
aaaa;0.278;0.0381;a;aaaaaa;aaaa;aa;0.0567;0.427;0.15;0.466;aaa;0.537;0.443;a;0.352;0.713;aaaa;a;aaaaaaaa;0.922;0.403;aa;0.0505;aaaaa;
a;0.768;0.785;a;aaaaaa;aaaa;a;0.632;0.699;0.19;0.158;a;0.00123;0.721;aa;0.828;0.127;aaa;a;aaaaaaa;0.399;0.333;aaa;0.115;a;
a;0.67;0.33;a;aaa;aaa;aaa;0.639;0.439;0.505;0.903;aaaaaa;0.459;0.781;a;0.344;0.489;a;a;aaaaaa;0.134;0.429;aaa;0.67;aaaaaaa;
aaa;0.698;0.915;a;aaa;aa;a;0.109;0.199;0.868;0.0924;aaaa;0.164;0.609;a;0.5;0.777;aa;a;a;0.115;0.55;a;0.767;aaa;
aaaa;0.468;0.829;a;aaaaa;a;aaa;0.0928;0.595;0.757;0.172;aa;0.313;0.728;a;0.704;0.261;aaa;a;aaaaaaa;0.12;0.306;aaa;0.969;aaaaa;
aa;0.687;0.241;a;aaaaa;aa;aaaaaaa;0.637;0.781;0.691;0.629;aaaaaaaaa;0.384;0.0208;aa;0.741;0.111;a;a;aaaaaaaaa;0.69;0.452;aa;0.728;aaaaaaaaa;
aaaa;0.976;0.861;a;aaa;a;aaaaaaa;0.523;0.832;0.0104;0.704;aaaaa;0.318;0.126;aa;0.728;0.657;aaa;a;a;0.149;0.378;aaa;0.562;aaaaaaaaa;
aa;0.67;0.124;a;aaaaaa;aa;aa;0.792;0.384;0.183;0.403;aaaaaa;0.77;0.195;a;0.524;0.564;aa;a;aaaaa;0.94;0.166;aa;0.617;aaaaaaa;
a;0.944;0.761;a;a;a;aaaaaa;0.459;0.0505;0.114;0.704;aaaaaaa;0.971;0.863;a;0.807;0.149;aaa;a;a;0.172;0.0305;aa;0.824;aaaaaaaaaa;
aaaa;0.271;0.31;a;aa;aaa;aa;0.51;0.798;0.0939;0.756;aaa;0.0804;0.909;a;0.592;0.489;aaa;a;aaaa;0.534;0.323;aa;0.478;a;
aaa;0.472;0.372;a;aaaaa;a;aaa;0.8;0.468;0.83;0.248;aaaaa;0.662;0.552;a;0.383;0.554;aaaa;a;aaaaaaaa;0.466;0.87;a;0.292;aaaaaaa;
aaaa;0.0312;0.689;a;aaaaa;a;aaaaaaa;0.733;0.842;0.265;0.223;aaaaa;0.215;0.427;a;0.744;0.664;aa;a;aaaaaaaa;0.061;0.686;aa;0.994;aaaaa;
a;0.433;0.318;a;aa;aaa;aaaaa;0.35;0.56;0.988;0.285;aaaaa;0.591;0.471;aa;0.32;0.121;aa;a;aaaaaaa;0.298;0.316;aaa;0.149;aaaa;
a;0.548;0.164;a;a;a;aaaa;0.187;0.8;0.772;0.642;aaaaaaaaa;0.224;0.418;a;0.148;0.786;aaa;a;aaaaaaa;0.172;0.566;aa;0.33;aa;
aa;0.803;0.444;a;aaaaa;aa;aaaaaa;0.369;0.729;0.179;0.815;aaaaaaaaa;0.815;0.523;a;0.542;0.37;a;a;aaa;0.298;0.46;aa;0.893;aaaaaaa;
aaa;0.133;0.331;a;a;aa;a;0.511;0.293;0.284;0.655;aaa;0.531;0.22;a;0.576;0.807;aaa;a;aaaaaaaa;0.899;0.801;aaa;0.621;aaaaaaaaaa;
a;0.54;0.164;a;aaaaaa;aaaa;aaaa;0.215;0.0353;0.00511;0.864;aaaaa;0.727;0.5;aa;0.283;0.577;aaaa;a;a;0.657;0.207;a;0.632;aaa;
aaaa;0.283;0.471;a;a;aaaa;aa;0.99;0.732;0.572;0.462;aaaaaaaa;0.826;0.136;a;0.0292;0.00462;aaa;a;aaaa;0.251;0.768;a;0.377;aaaa;
a;0.672;0.128;a;aaaaaa;a;aaaa;0.877;0.771;0.499;0.893;aaaaaaa;0.998;0.862;a;0.982;0.536;a;a;aaaaa;0.781;0.572;a;0.153;aaaaa;
a;0.543;0.483;a;aaaa;a;aaaaaaaa;0.537;0.658;0.744;0.552;aaaaaaaaa;0.743;0.222;a;0.621;0.442;aaaa;a;aaaaaaaa;0.608;0.198;a;0.343;a;
aa;0.459;0.825;a;aaaa;aa;aaaaaaaa;0.437;0.224;0.467;0.661;aa;0.915;0.754;a;0.664;0.0403;aaa;a;aaaaaaa;0.0139;0.775;aa;0.402;aaaaaaaaaa;
aaaa;0.39;0.379;a;aaaaaa;aaaa;aaaa;0.883;0.435;0.125;0.508;aaaaaaaa;0.311;0.754;aa;0.723;0.573;a;a;aaaaaaa;0.406;0.345;aa;0.528;aa;
aaaa;0.356;0.671;a;aaaaa;aaaa;a;0.572;0.741;0.621;0.301;aaaa;0.938;0.613;aa;0.662;0.119;aa;a;aaaaaaa;0.493;0.761;aa;0.105;aaaaaa;
aa;0.224;0.0992;a;a;aaaa;aaa;0.913;0.425;0.555;0.27;aaaa;0.634;0.549;aa;0.8;0.507;aa;a;aaaaaa;0.749;0.989;a;0.654;aa;
a;0.924;0.938;a;a;aaaa;a;0.326;0.168;0.78;0.539;aaa;0.16;0.932;aa;0.235;0.564;aa;a;aaaaa;0.43;0.764;aa;0.289;a;
aa;0.37;0.157;a;aaa;aa;aaaa;0.0261;0.652;0.348;0.939;aa;0.23;0.491;a;0.0939;0.366;a;a;aaaaaaaaa;0.0584;0.127;aaa;0.768;aaaaaaa;
aa;0.404;0.849;a;aaaaaa;aaaa;aaaaaa;0.109;0.66;0.484;0.263;aaaaaa;0.251;0.454;a;0.23;0.599;aaa;a;aaa;0.699;0.0387;a;0.426;aaaaaaaa;
aa;0.844;0.517;a;aaaa;aaa;aaa;0.606;0.356;0.0906;0.101;aaaaa;0.334;0.414;aa;0.0198;0.309;a;a;aaaa;0.289;0.997;a;0.18;aaaaaaaaaa;
aaa;0.495;0.784;a;a;aaa;aaa;0.25;0.692;0.761;0.463;aaaaaaa;0.212;0.614;a;0.763;0.464;aaaa;a;aaaaaaaa;0.734;0.241;aa;0.523;aaaaaaa;
aaaa;0.994;0.922;a;aaaaaa;aaaa;aaaaaaa;0.09;0.999;0.512;0.031;aa;0.0539;0.107;aa;0.412;0.682;aa;a;aaaaaaaa;0.0419;0.332;aa;0.733;aaaaa;
aa;0.0962;0.652;a;aaa;aa;aaaaa;0.385;0.724;0.37;0.273;aaaaaaa;0.764;0.882;aa;0.444;0.851;aa;a;aaaaaaaaa;1;0.991;aaa;0.297;aa;
a;0.94;0.3;a;aa;a;aaaa;0.799;0.196;0.29;0.417;aaaaaaaaa;0.417;0.743;aa;0.164;0.503;aaa;a;aaaaaaaaa;0.164;0.922;a;0.449;aaaaaaaaa;
aa;0.884;0.0638;a;aa;aaaa;aaaaa;0.51;0.218;0.64;0.012;aaaaaa;0.423;0.748;aa;0.162;0.776;aaa;a;aaaa;0.474;0.0383;a;0.588;aaaaaaaaaa;
aa;0.313;0.114;a;aaa;aa;aaaaaa;0.936;0.922;0.988;0.91;aaaaaaaa;0.23;0.432;aa;0.614;0.248;a;a;aaaa;0.656;0.717;aa;0.337;aaaaa;
aaa;0.488;0.656;a;aaaaa;aaaa;aaaa;0.148;0.502;0.507;0.271;aaaaaaaaa;0.664;0.625;aa;8.34e-06;0.14;a;a;aaaaaaaa;0.46;0.216;aaa;0.504;aaa;
a;0.673;0.305;a;aa;aaa;aaaaa;0.299;0.898;0.125;0.345;aaaa;0.16;0.339;aa;0.388;0.875;aa;a;aaaaaaaa;0.427;0.577;a;0.32;aaa;
aa;0.66;0.455;a;aaa;aa;aa;0.423;0.0158;0.863;0.652;a;0.473;0.759;a;0.438;0.221;aaa;a;aaaa;0.514;0.643;aaa;0.717;aaaaaaa;
aaaa;0.0508;0.519;a;aaaaaa;aaa;aaaaa;0.447;0.298;0.301;0.0672;aa;0.138;0.366;a;0.365;0.618;aaaa;a;a;0.674;0.691;aaa;0.238;aaa;
aaaa;0.0112;0.99;a;aa;aaaa;aa;0.143;0.736;0.272;0.618;a;0.603;0.98;a;0.964;0.726;aaaa;a;aaaa;0.586;0.0526;aa;0.0919;aaaaaaa;
aa;0.377;0.166;a;aaaaa;aaaa;aaaa;0.916;0.0179;0.6;0.344;aaaaaaaaa;0.697;0.732;a;0.435;0.998;aaa;a;aaaa;0.0857;0.664;a;0.952;aaaaaaaaaa;
a;0.324;0.861;a;aa;aaaa;aaaaa;0.238;0.246;0.839;0.944;aaa;0.418;0.0301;a;0.761;0.179;a;a;aaa;0.719;0.0984;aaa;0.908;aaaa;
aa;0.589;0.323;a;aaaaa;aa;aaaaaa;0.848;0.0227;0.331;0.937;aaaaaaaaa;0.619;0.106;a;0.962;0.318;a;a;aaaaaa;0.919;0.026;a;0.624;a;
aaaa;0.744;0.538;a;aaa;aaa;aaaaaa;0.188;0.853;0.979;0.425;aa;0.845;0.248;aa;0.804;0.715;aaa;a;aaaa;0.794;0.521;aaa;0.0682;aaaaaaaaa;
aa;0.725;0.922;a;aaaaaa;a;aaa;0.303;0.17;0.357;0.00223;aaaaa;0.0994;0.5;aa;0.534;0.439;a;a;aaaaaa;0.663;0.556;aaa;0.746;aaaaa;
a;0.45;0.824;a;aaaaa;a;aaaa;0.804;0.897;0.52;0.0763;aaaaaaaaa;0.177;0.517;aa;0.684;0.659;aaa;a;aaaaaaa;0.428;0.685;aa;0.907;aaaaaaaaa;
aaaa;0.895;0.646;a;a;aaa;aaaaa;0.734;0.264;0.0421;0.991;a;0.375;0.447;a;0.823;0.92;aaaa;a;aaaaa;0.258;0.539;aaa;0.14;aaaaaaaa;
aaa;0.754;0.317;a;aaaaaa;aa;aaa;0.439;0.915;0.662;0.462;aaaaaa;0.303;0.693;aa;0.712;0.797;aa;a;aaaaaa;0.0216;0.855;aa;0.268;aa;
aaa;0.929;0.446;a;aaaa;aa;aaaaaa;0.37;0.312;0.63;0.223;a;0.599;0.646;aa;0.206;0.885;aa;a;aaaa;0.777;0.65;aaa;0.124;aaaaaaaa;
aaa;0.221;0.976;a;aa;aaa;aaaaaa;0.432;0.142;0.562;0.114;aaaa;0.471;0.142;a;0.757;0.624;aaaa;a;aaaaaaaa;0.222;0.00574;aa;0.804;aaaaaaa;
a;0.153;0.81;a;aaaaa;aaaa;aaaa;0.844;0.163;0.731;0.131;a;0.878;0.736;aa;0.495;0.594;aa;a;aaaaaaaaa;0.383;0.331;aaa;0.894;aaaaaaaaaa;
aa;0.201;0.314;a;aa;aaaa;aaaaaa;0.264;0.693;0.599;0.293;aaaaa;0.48;0.0789;a;0.0892;0.288;aaaa;a;a;0.0397;0.815;aaa;0.0182;aa;
a;0.442;0.321;a;aaa;a;aa;0.282;0.987;0.78;0.557;aaaa;0.909;0.141;aa;0.968;0.53;a;a;aaaaaaaaa;0.701;0.699;aa;0.555;a;
aaaa;0.689;0.978;a;a;a;aaaaaaaa;0.968;0.878;0.147;0.483;aaaaa;0.72;0.584;a;0.83;0.144;aaaa;a;aaaaa;0.597;0.915;aaa;0.721;aaaaaaa;
a;0.129;0.338;a;aaaaaa;aaaa;a;0.229;0.163;0.137;0.89;aaa;0.96;0.9;a;0.323;0.773;aaaa;a;aaaaaaaaa;0.968;0.716;aa;0.857;aaaa;
aa;0.932;0.288;a;aaaa;a;aaaaaa;0.344;0.807;0.679;0.0242;aaaaa;0.234;0.727;aa;0.416;0.343;a;a;aa;0.397;0.26;a;0.74;aaaa;
aa;0.138;0.252;a;aaaaa;aaaa;aaaa;0.183;0.887;0.273;0.828;aaaaaaaaa;0.979;0.836;aa;0.703;0.229;aaa;a;aaaaaaaaa;0.266;0.279;aaa;0.947;aaaa;
aa;0.0533;0.915;a;aa;aaa;aaaaaa;0.176;0.152;0.0536;0.15;aaaaaa;0.759;0.786;a;0.456;0.977;aa;a;aaaaaaaaa;0.159;0.004;a;0.712;aaaaaa;
a;0.314;0.738;a;aaaa;aa;aa;0.56;0.0165;0.579;0.433;aaa;0.254;0.994;a;0.0519;0.73;aa;a;aaaa;0.837;0.992;aa;0.448;aaaaaa;
aaa;0.0431;0.162;a;aaaaaa;aa;aaaaaaaa;0.618;0.979;0.508;0.21;aaaaa;0.776;0.156;aa;0.776;0.188;aaaa;a;aaaa;0.794;0.279;aaa;0.0947;aaaa;
a;0.565;0.841;a;aa;aa;aaaaaa;0.145;0.7;0.792;0.127;aaaaa;0.27;0.672;a;0.323;0.746;aaa;a;aaaaa;0.746;0.215;aaa;0.668;aaaa;
aaaa;0.253;0.554;a;aaaaa;a;aaaaaaaa;0.781;0.623;0.388;0.81;aaaa;0.51;0.683;a;0.268;0.55;aaaa;a;aa;0.778;0.29;aaa;0.341;aaaaaaaaa;
a;0.375;0.762;a;aaaa;aa;a;0.462;0.6;0.458;0.547;aaaaaaaaa;0.532;0.993;a;0.0743;0.823;a;a;aaaa;0.111;0.255;aa;0.676;aaaaaa;
aa;0.288;0.277;a;a;aaaa;a;0.506;0.158;0.516;0.747;aaaaa;0.272;0.854;a;0.513;0.144;aa;a;aaaaaaa;0.751;0.244;aaa;0.247;aaaaaaaaaa;
