ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.567;0.859;aaaaa;
0.68;0.304;aaaaa;
0.909;0.602;aaaaaaa;
0.134;0.674;aa;
0.819;0.136;aaaaaaaaaa;
0.0582;0.44;aaaaaa;
0.276;0.512;aaa;
0.914;0.228;aaaaaaaaaa;
0.875;0.978;aaaaaaaaa;
0.134;0.894;a;
0.816;0.154;aa;
0.403;0.0088;aaaaaaaaa;
0.541;0.581;aaaaaaaaa;
0.306;0.502;aaa;
0.0642;0.71;aaaaaaaaaa;
0.102;0.125;aaaaaaaaaa;
0.349;0.494;aaaaaaa;
0.571;0.632;aaaaaaa;
0.343;0.404;aaaaaa;
0.0775;0.956;aaaa;
0.773;0.44;aa;
0.5;0.284;aaaaaaaa;
0.366;0.88;aa;
0.226;0.195;aaaaaaaaa;
0.336;0.128;aaaaaaaa;
0.629;0.68;aaa;
0.766;0.203;aaaaaaaaa;
0.333;0.84;aaaa;
0.747;0.203;aaaaaa;
0.717;0.37;aa;
0.0368;0.323;aaaaaaa;
0.78;0.573;aaaaaaaa;
0.432;0.992;aaaa;
0.177;0.963;aaaa;
0.776;0.75;aa;
0.449;0.612;aaaaaa;
0.977;0.168;aaaaaaa;
0.47;0.166;aaaa;
0.494;0.392;aaaa;
0.619;0.892;a;
0.319;0.184;aaaaaaaa;
0.539;0.708;a;
0.742;0.0795;aaaaaaaa;
0.12;0.899;aa;
0.143;0.85;aaa;
0.209;0.379;aaaaaa;
0.0831;0.801;aa;
0.238;0.975;aaaaaaaaaa;
0.826;0.944;aaaaa;
0.608;0.804;aaaaaaa;
0.268;0.498;aaaa;
0.204;0.167;aaa;
0.977;0.797;aa;
0.414;0.89;aaaaaaaaaa;
0.0205;0.767;aaa;
0.715;0.704;aaa;
0.0267;0.473;a;
0.679;0.614;aaaaaa;
0.338;0.422;aaaaaaaaa;
0.802;0.816;aaaa;
0.563;0.359;aaaaaaaaa;
0.594;0.357;aaaaaaa;
0.656;0.886;aaaaaaa;
0.967;0.129;aa;
0.0918;0.478;aaaaa;
0.11;0.128;aaaaaaa;
0.2;0.127;aaaaaaaaa;
0.455;0.726;aaaaaaaaaa;
0.526;0.859;aaaaaaaaa;
0.0599;0.242;aaaaaaaaa;
0.471;0.304;aaaaaaaa;
0.191;0.904;aaaaa;
0.186;0.774;aaa;
0.0237;0.695;aaaaaaaa;
0.788;0.693;aaaaa;
0.241;0.248;aaaaaaa;
0.791;0.838;aaaaaa;
0.199;0.097;aaaaaa;
0.16;0.533;aaa;
0.0537;0.802;aaaaaa;
0.216;0.0939;aaaaaaaa;
0.0704;0.0758;aaaaaaaaa;
0.702;0.509;aa;
0.504;0.546;aaaaaaaa;
0.187;0.215;a;
0.0435;0.566;aaaaaaaaaa;
0.399;0.413;aaaaaaaaa;
0.959;0.358;aaaaaaaa;
0.527;0.627;aaa;
0.865;0.239;aaaaa;
0.255;0.23;aaaaa;
0.718;0.581;aa;
0.809;0.495;aaaaaa;
0.377;0.11;aaaaaa;
0.31;0.471;aaaaaaaaa;
0.0303;0.356;aa;
0.823;0.427;aaaaaaaaa;
0.546;0.665;aaaaaaaaa;
0.00536;0.119;aaaaaaaaa;
0.808;0.825;a;
0.0785;0.453;aaaaaa;
0.347;0.999;aaaaa;
0.772;0.979;aaa;
0.0194;0.722;aa;
0.928;0.25;aaaaaaaa;
0.566;0.38;a;
0.471;0.434;aaaaa;
0.577;0.643;aaaaa;
0.134;0.00283;aaaaaa;
0.745;0.481;aaaaaaa;
0.231;0.561;a;
0.457;0.784;aaaaaaa;
0.367;0.252;aaaaa;
0.706;0.0239;aaaaa;
0.835;0.544;aaaaaaaa;
0.505;0.651;aaaaaa;
0.0615;0.558;aaaaaaaaaa;
0.118;0.553;aa;
0.968;0.239;aaaaaaa;
0.893;0.449;aaaaaaaaa;
0.347;0.715;aaaaa;
0.778;0.45;aaaaaa;
0.707;0.249;aaaaaaaa;
0.224;0.961;a;
0.104;0.957;aaaaaaa;
0.92;0.845;aa;
0.0215;0.576;aaaaaa;
0.0491;0.297;aaaaaa;
0.443;0.955;aaaaaaaaa;
0.709;0.274;aaaaa;
0.395;0.827;aaaaaaaa;
0.409;0.0269;aaaaaaa;
0.0244;0.558;aaaaa;
0.871;0.954;aaa;
0.743;0.876;aaaaa;
0.927;0.999;aaaaaa;
0.0264;0.748;aaaaaaaa;
0.0331;0.101;aaaaaaaa;
0.357;0.8;aaaa;
0.748;0.197;aaaaaaa;
0.161;0.00294;aaaa;
0.774;0.222;aaa;
0.968;0.288;aaaaa;
0.82;0.345;aaaaaa;
0.223;0.372;aaaaaa;
0.411;0.402;aaaaaaaaaa;
0.793;0.849;aaaaaaaaaa;
0.61;0.595;aaaa;
0.0508;0.915;a;
0.131;0.404;a;
0.526;0.759;aaa;
0.67;0.675;aaaaaa;
0.874;0.404;a;
0.999;0.874;aaaa;
0.0822;0.773;aaaaaaaa;
0.21;0.0366;aa;
0.805;0.389;aaaaaaaaaa;
0.122;0.787;aaa;
0.664;0.981;aaaa;
0.761;0.683;aaaaaaa;
0.00406;0.282;aaaaa;
0.438;0.482;aaaaaa;
0.0981;0.412;aaaaa;
0.743;0.705;aaaaaaaaa;
0.56;0.428;aaaaaaaaa;
0.328;0.777;aaa;
0.588;0.803;aaaaaaaa;
0.715;0.519;a;
0.311;0.807;aaa;
0.794;0.725;aaaaaa;
0.759;0.207;aaa;
0.126;0.849;aaa;
0.00106;0.817;aa;
0.783;0.401;aaa;
0.245;0.21;aaaaaa;
0.306;0.182;aaaaaaa;
0.929;0.103;aaaaaa;
0.573;0.0792;aaaaaa;
0.944;0.879;aaaaaa;
0.0733;0.14;a;
0.472;0.465;aaaaaaaaaa;
0.35;0.479;aaaaaaaa;
0.492;0.102;aa;
0.0274;0.108;aaaaaaa;
0.2;0.598;aaaaaaaa;
0.581;0.58;aaaaaaaa;
0.674;0.57;aaaaaaaaa;
0.99;0.631;aaaa;
0.432;0.0575;aaaaaaaaa;
0.661;0.796;aaa;
0.247;0.803;aa;
0.282;0.229;aaaaaaaaaa;
0.873;0.479;aaaaaaaaa;
0.204;0.448;aaaaaaaa;
0.405;0.769;aaaaaaaa;
0.158;0.991;aaa;
0.752;0.55;aa;
0.531;0.314;aaaaaaa;
0.339;0.502;aaaaaaaaaa;
0.567;0.654;aaaaaaaaa;
0.559;0.2;aaaaa;
0.315;0.591;aaaaaaaaa;
0.31;0.84;aaaaaa;
0.265;0.123;aaaaaaaaa;
0.56;0.11;aaaaa;
0.578;0.0885;aa;
0.293;0.825;aaaaaa;
0.989;0.892;a;
0.971;0.667;aaaaa;
0.636;0.465;aaaaaaaa;
0.549;0.286;aaaaaaaa;
0.244;0.462;aaaa;
0.0529;0.774;aaaaaaaa;
0.601;0.857;aaaaaaaaaa;
0.433;0.0157;aaaaaaa;
0.0791;0.708;aaaaaaaaaa;
0.555;0.214;aaaaaaa;
0.33;0.893;aaaaaaaaaa;
0.325;0.109;aaaaaa;
0.0211;0.0596;aaaa;
0.476;0.00343;aaaaaaa;
0.135;0.541;aaaaaa;
0.837;0.891;aaaaaaaaaa;
0.508;0.864;aaaaaaaaa;
0.122;0.61;a;
0.725;0.0843;aaaaaa;
0.429;0.875;aaaaaaaaaa;
0.186;0.425;aaaaaaa;
0.306;0.497;aaaaaaaaa;
0.0855;0.174;aaaaaa;
0.49;0.419;aaaa;
0.847;0.882;aaaaaa;
0.398;0.764;aaaaaaa;
0.779;0.567;aa;
0.592;0.0636;aaaa;
0.665;0.999;aa;
0.0677;0.147;aa;
0.0685;0.0822;aaaaaaaaa;
0.549;0.793;a;
0.116;0.542;aaaaaaa;
0.389;0.954;aaa;
0.312;0.0608;aaaaaaa;
0.084;0.161;aaaaa;
0.328;0.784;aaaaaa;
0.922;0.227;aa;
0.466;0.915;aaaaa;
0.403;0.594;a;
0.0532;0.569;aaaa;
0.867;0.98;aaaaaaaaa;
0.494;0.194;aaaaaaaaaa;
0.833;0.29;aaaaaaa;
0.204;0.669;aaaaaaaa;
0.799;0.771;aaaaaa;
0.503;0.956;aaaaa;
0.541;0.0603;a;
0.438;0.456;aaaaaaa;
0.046;0.185;aaa;
0.737;0.293;aa;
0.398;0.286;aaaa;
0.898;0.139;aaaaaaa;
0.914;0.341;aa;
0.124;0.93;aa;
0.268;0.341;aa;
0.857;0.168;aaaaaaaa;
0.614;0.374;aaaaa;
0.0423;0.72;aaaaaa;
0.424;0.541;aaa;
0.225;0.911;a;
0.306;0.313;aaaaaaa;
0.999;0.504;aaaaaa;
0.217;0.264;aaaaaaaa;
0.993;0.155;aaaaaaaa;
0.863;0.85;aa;
0.75;0.0827;aaaa;
0.967;0.759;aaaaaaaaa;
0.203;0.535;aaaaaa;
0.218;0.84;aaaaaa;
0.522;0.505;aaaaaaaaaa;
0.555;0.218;aaaa;
0.835;0.329;aaaaaaaaaa;
0.653;0.195;aaaaaaaa;
0.96;0.946;aaaaaaaaa;
0.291;0.314;aaa;
0.754;0.659;aa;
0.933;0.462;aaaaa;
0.79;0.835;aaaaaaa;
0.38;0.693;aa;
0.105;0.636;aaaaaaaaa;
0.163;0.51;aaaaaaaa;
0.867;0.772;aaaaaaaaa;
0.603;0.29;aa;
0.0191;0.704;aaaaaaaaa;
0.328;0.404;a;
0.279;0.363;aaaaaaa;
0.0859;0.0252;aaa;
0.746;0.459;aaaaaaaaaa;
0.879;0.633;aaaaaaa;
0.379;0.684;aaaaaaa;
0.74;0.42;aaa;
0.923;0.677;aaaa;
0.804;0.345;a;
0.222;0.0278;aaaaaa;
0.854;0.655;aaaa;
0.361;0.877;aaaaaaaaa;
0.685;0.694;aaaa;
0.727;0.291;aaa;
0.79;0.883;aaaaaaaa;
0.041;0.575;a;
0.517;0.429;aaaaaa;
0.661;0.829;aa;
0.896;0.401;aaaa;
0.495;0.0584;aaaa;
0.724;0.958;aaaaaaaaaa;
0.428;0.349;aaaaaaaaa;
0.657;0.7;aaaaaaaaa;
0.627;0.788;aaaaaaaaaa;
0.779;0.627;a;
0.631;0.113;a;
0.838;0.629;aaaaaa;
0.475;0.76;aaaaaaaa;
0.909;0.51;aaaa;
0.0392;0.417;aa;
0.588;0.328;aaaaa;
0.326;0.732;aaaaaaaa;
0.896;0.366;aaaaaa;
0.331;0.892;aaa;
0.455;0.266;aaaaaa;
0.725;0.68;aaa;
0.612;0.335;aaa;
0.00231;0.857;aaaaaaaa;
0.927;0.265;aaaaaa;
0.385;0.146;aaaaa;
0.74;0.853;aaaaaa;
0.831;0.0316;aaaa;
0.502;0.173;aaa;
0.124;0.458;aaaaaaaaa;
0.551;0.271;aa;
0.579;0.994;aaaaaa;
0.313;0.25;aaaaaaaa;
0.489;0.886;aaaaaa;
0.397;0.862;aaaaaa;
0.507;0.88;aaaaa;
0.215;0.47;a;
0.277;0.256;aaaaaaa;
0.753;0.471;aaaaaaaaaa;
0.416;0.443;aaaaaaaaaa;
0.136;0.177;aaaaaaaa;
0.529;0.673;aaaaaaa;
0.207;0.68;aaaa;
0.106;0.575;aaaa;
0.7;0.765;aaaaa;
0.313;0.105;aaaaaaa;
0.799;0.0311;aaaaaa;
0.388;0.818;aaaaaaaaaa;
0.515;0.85;aaaaaaaaaa;
0.0642;0.762;aaaaa;
0.544;0.775;aaaa;
0.0254;0.461;a;
0.666;0.449;aaaaa;
0.875;0.0627;aaaa;
0.226;0.569;aaaaaaaa;
0.861;0.675;aaaaaa;
0.318;0.326;aaaaaa;
0.445;0.301;aaaa;
0.324;0.381;aaaaaaa;
0.00692;0.329;a;
0.119;0.816;a;
0.0437;0.508;aaaaaaaa;
0.311;0.401;aaaaaaaa;
0.139;0.825;aaa;
0.485;0.308;aaaaaaaaaa;
0.931;0.146;aaaaa;
0.988;0.277;aaaaaaaa;
0.309;0.811;aaaaaaa;
0.329;0.284;aaa;
0.101;0.0648;aaaaaaa;
0.209;0.761;aaaaaa;
0.135;0.779;aaaaaaaaa;
0.921;0.398;aaaaaaaa;
0.782;0.977;aaa;
0.519;0.938;aaaaaaaaa;
0.352;0.314;aaaaaaaaaa;
0.288;0.478;aaa;
0.0974;0.555;aaaaaaaa;
0.725;0.425;aaaaaaaa;
0.145;0.211;aa;
0.707;0.517;aaaaaaa;
0.939;0.952;aaa;
0.766;0.964;a;
0.621;0.163;aaaaaaaaa;
0.883;0.56;aaaaaaa;
0.913;0.138;aaaa;
0.0523;0.852;aaaaaa;
0.86;0.0411;aaa;
0.597;0.0427;a;
0.0178;0.841;aaaaaaaa;
0.595;0.0182;aaaaaaa;
0.106;0.377;aaaaa;
0.144;0.548;a;
0.722;0.461;aaaaaaaa;
0.617;0.338;aaaaaaaa;
0.808;0.895;aaaaaaaaa;
0.407;0.387;aaaaaaaa;
0.0201;0.904;aaaaaaaaaa;
0.833;0.754;aaaaaaaa;
0.475;0.798;aa;
0.325;0.321;aaaaaa;
0.393;0.86;aaaaaaaa;
0.927;0.921;aaa;
0.598;0.0424;aa;
0.074;0.255;aaaaaaaa;
0.973;0.345;aaaaaaaaa;
0.0326;0.855;aaa;
0.0782;0.103;aaaaaaaa;
0.911;0.895;aaaa;
0.11;0.698;aaaaaaaaa;
0.645;0.472;aaaaaaaaaa;
0.682;0.104;aa;
0.995;0.849;aaaaa;
0.166;0.269;aaaaaa;
0.659;0.274;aaaaaaaa;
0.4;0.523;aaa;
0.797;0.748;aaaaaaaaaa;
0.0518;0.208;aaaaaaaa;
0.894;0.143;aaaaa;
0.555;0.205;aaaaaa;
0.724;0.231;aaaa;
0.6;0.413;aaaaa;
0.799;0.108;aaaa;
0.651;0.63;aa;
0.813;0.736;aaaaaaaaa;
0.117;0.931;aaaaa;
0.425;0.48;aaaaaaaaa;
0.419;0.236;aaa;
0.938;0.298;aaa;
0.695;0.109;aaaaa;
0.503;0.543;aaaaaaa;
0.185;0.362;a;
0.158;0.756;aaaaaaaa;
0.597;0.217;aaaaaa;
0.445;0.863;a;
0.967;0.271;aaaaaaaaa;
0.254;0.929;aaaaaaaa;
0.944;0.608;aaaaaaaaa;
0.93;0.601;aaa;
0.542;0.61;aaaaaaaa;
0.451;0.32;aaaaaaaaa;
0.326;0.165;aaaaaaaaa;
0.281;0.98;aaaaaa;
0.237;0.576;aaaaaaaaaa;
0.514;0.719;a;
0.548;0.682;aaaaaaa;
0.149;0.479;aaaaaaaaaa;
0.558;0.668;aaaaaaa;
0.731;0.67;aaaaaa;
0.18;0.174;aaaaaaaaa;
0.0141;0.16;a;
0.348;0.911;aaaaaaaaaa;
0.96;0.107;aaaaa;
0.589;0.947;a;
0.799;0.363;aaaa;
0.0794;0.191;aaaaaaaaaa;
0.0838;0.138;aaaaaa;
0.123;0.473;aaaaaaaa;
0.42;0.612;aaaaaaaaaa;
0.394;0.489;aaaaaa;
0.781;0.0415;a;
0.725;0.477;aaaa;
0.561;0.481;a;
0.906;0.874;aaaa;
0.44;0.277;aaa;
0.00804;0.0489;aaaaa;
0.866;0.976;aaaa;
0.704;0.491;aaaa;
0.439;0.776;aaaaaaaaaa;
0.732;0.555;aaaaaa;
0.194;0.547;aaaaa;
0.0529;0.606;aaaaaaaaaa;
0.505;0.819;a;
0.892;0.781;a;
0.128;0.663;aaaaaaaaaa;
0.457;0.432;aaaa;
0.751;0.0867;aaaaaaa;
0.359;0.0512;aaaaa;
0.441;0.927;aaaaaaa;
0.195;0.491;aaaaaa;
