ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaa;0.477;0.673;0.0327;0.0553;a;aaaaa;aa;a;0.535;a;0.764;a;a;a;0.403;aaa;0.651;aaaaaaaaaa;a;a;0.279;a;aaaa;a;0.923;0.64;0.436;0.326;a;aaaa;aaaaa;0.094;0.923;a;0.858;0.611;aa;a;aaaa;aaa;aa;0.788;0.25;aaaa;aaaaaaaaa;aaaaa;
aaa;0.836;0.467;0.538;0.131;a;aaaaaaaaa;aa;a;0.507;aa;0.211;a;aaaaa;aa;0.0174;aaa;0.459;aaaaa;aaaa;aa;0.829;a;aaaaa;a;0.0315;0.0713;0.252;0.995;a;a;aaa;0.59;0.0548;a;0.398;0.638;aaa;aaa;aaaaaaa;a;aaa;0.137;0.599;a;aaaaa;aaa;
aaaaaa;0.668;0.073;0.403;0.688;a;aaaaaaaa;a;aaaaa;0.483;a;0.676;a;aa;a;0.342;aaaa;0.0797;aaa;aa;a;0.0688;a;aa;a;0.711;0.909;0.0682;0.652;a;aaaaa;aa;0.872;0.905;a;0.831;0.992;aa;aa;aaaaaaaaa;a;a;0.659;0.0876;a;aaaaaaaa;aa;
aaaaa;0.929;0.245;0.904;0.496;a;aaaa;aa;aaaaa;0.574;aa;0.254;a;aaaaa;aa;0.676;aaa;0.271;aaaaa;aaaa;aa;0.827;a;aa;aaaaa;0.606;0.217;0.181;0.768;a;aaaa;aaaaaa;0.32;0.512;a;0.265;0.265;a;aa;a;aaaaa;aaaa;0.866;0.893;aaaaaa;a;aaa;
aaaa;0.801;0.733;0.0701;0.542;a;aa;aa;aaa;0.317;a;0.0836;a;aaaaaaa;a;0.101;aa;0.563;a;aa;a;0.918;a;aaaa;aaaaaa;0.547;0.356;0.0895;0.708;a;a;aaaa;0.0409;0.402;a;0.168;0.107;aa;a;aaaaaaaa;aaaaa;aaaa;0.371;0.938;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.358;0.51;0.327;0.947;a;aaaaaaaaa;a;aaa;0.221;aa;0.725;a;aaaa;a;0.409;a;0.507;aaaaaaaaaa;aaaaa;a;0.0429;a;aaaaaa;a;0.477;0.598;0.272;0.94;a;aaaaaa;aaaaaaa;0.691;0.895;a;0.176;0.514;aaa;aaa;aa;aaaaa;a;0.878;0.00663;aaa;aaaaa;a;
aa;0.284;0.281;0.515;0.641;a;aaa;a;aaaa;0.704;a;0.19;a;a;aa;0.165;aaaa;0.296;aa;aa;a;0.179;a;aaaa;aaaa;0.527;0.921;0.693;0.158;a;aa;aaaaa;0.824;0.126;a;0.731;0.986;aaa;aaa;a;aaa;aaa;0.689;0.858;aaaaa;aaaaa;aa;
a;0.059;0.0974;0.2;0.368;a;aaaa;a;aaaaa;0.0162;a;0.486;a;aaaaaaa;a;0.313;a;0.379;aaaaaaaaaa;aaa;a;0.297;a;aaaa;aaa;0.469;0.393;0.213;0.992;a;aaa;aaaaaa;0.873;0.85;a;0.561;0.451;aa;aaa;aaaaaaa;aa;a;0.482;0.428;a;aaaaaaa;aaa;
aaaaaa;0.374;0.164;0.782;0.671;a;aa;aa;a;0.0557;aa;0.225;a;aaaa;aa;0.945;aaa;0.193;aaaaaaaaaa;aa;aa;0.611;a;a;aaaaa;0.761;0.291;0.395;0.339;a;aaaaa;aaaa;0.564;0.869;a;0.394;0.0142;a;aa;aaaaaa;aaaaa;aaaa;0.0861;0.882;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.025;0.241;0.276;0.912;a;aa;a;aaaaa;0.588;a;0.414;a;aaaaa;a;0.279;a;0.677;aaaaaaaaa;a;aa;0.367;a;aaa;a;0.759;0.962;0.0808;0.171;a;aaaaa;a;0.808;0.273;a;0.508;0.875;aaa;aaa;aaaaaa;aaaaa;a;0.187;0.632;aaa;aaaaaa;aaaaa;
aaaaaaa;0.48;0.893;0.111;0.178;a;aa;aa;aa;0.0853;aa;0.437;a;aa;aa;0.689;aaa;0.878;a;aa;a;0.38;a;aaaa;aaaa;0.319;0.471;0.964;0.163;a;aaaaa;aa;0.299;0.488;a;0.263;0.406;aa;aaa;aaaaaaaaa;a;aaa;0.844;0.533;aaaa;a;aaaaa;
aaaa;0.778;0.237;0.551;0.196;a;aaaaaa;aa;aaaa;0.079;a;0.901;a;aaaa;aa;0.364;aa;0.709;a;aa;a;0.792;a;aaaa;aaa;0.157;0.792;0.996;0.987;a;a;a;0.276;0.596;a;0.217;0.985;aaa;aa;aaaaaaaaaa;aaa;aaaaa;0.211;0.655;a;aaaaaa;aa;
aaaa;0.722;0.972;0.328;0.428;a;aa;aa;aaa;0.244;a;0.212;a;a;aa;0.653;aa;0.626;a;a;a;0.851;a;aaaaaa;aaa;0.978;0.89;0.24;0.46;a;aaaaa;aaaaaa;0.397;0.53;a;0.727;0.302;aa;a;aaaaaaaa;a;aaaaa;0.522;0.208;aaaaa;aaaaaa;aaaaaaaaa;
aa;0.724;0.589;0.233;0.431;a;aaaaaaaaa;aa;aaaa;0.221;a;0.355;a;aaaaaaa;aa;0.641;aaaa;0.724;aaa;aaa;aa;0.333;a;aaaa;aaaaaa;0.711;0.434;0.517;0.0756;a;aa;aa;0.11;0.456;a;0.102;0.825;aa;aaa;aaaaaaaa;aa;aaaa;0.914;0.0885;aaaaaa;aaaa;aaaaa;
aa;0.523;0.942;0.779;0.598;a;aaaaaa;aa;aaa;0.781;aa;0.103;a;aa;aa;0.348;aa;0.113;aaaa;aaaa;aa;0.971;a;aa;aa;0.365;0.205;0.298;0.266;a;a;a;0.978;0.803;a;0.267;0.00391;aaa;a;a;aa;aaaaa;0.586;0.382;aaaaa;aaaaa;aaaaaa;
aaa;0.626;0.74;0.531;0.47;a;aa;aa;aa;0.484;a;0.925;a;aaa;aa;0.35;aaa;0.799;aaaaaaa;aaa;a;0.238;a;a;aaa;0.372;0.523;0.454;0.683;a;aaaa;aaa;0.977;0.516;a;0.51;0.913;aaa;a;aaaaaaaa;aa;a;0.503;0.766;a;aaaaa;aaaaa;
a;0.0205;0.0864;0.171;0.546;a;aaaaaaaaa;aa;a;0.0658;a;0.517;a;aaaaaaa;aa;0.185;aa;0.297;aaaa;aaaaa;aa;0.641;a;a;aaaaaa;0.795;0.803;0.976;0.342;a;aaaaaa;aaaa;0.416;0.437;a;0.82;0.417;a;aaa;aaaaaa;aaa;aa;0.0758;0.159;aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;0.698;0.755;0.416;0.814;a;aaaaaaaa;a;aaaaa;0.408;aa;0.609;a;aa;a;0.251;a;0.344;aaaaa;aa;aa;0.921;a;aaaaa;aaaaa;0.43;0.379;0.12;0.975;a;aaa;a;0.845;0.152;a;0.884;0.992;aa;a;aaaaaaaaa;aaaa;a;0.766;0.644;aa;aa;aaaa;
aaaaaaa;0.452;0.567;0.75;0.198;a;aaaaaa;a;aaaa;0.785;aa;0.287;a;aaaa;aa;0.642;aaa;0.419;aaaa;aaaaa;a;0.276;a;aaaaaa;aaaaa;0.478;0.877;0.873;0.0609;a;aaa;aaaa;0.394;0.499;a;0.931;0.44;aaa;a;aaaaaaa;aa;a;0.307;0.324;aaa;aaaaaaaaaa;aaaaaaaa;
aaa;0.941;0.609;0.545;0.912;a;aaaaaaa;aa;a;0.984;a;0.833;a;aaaaa;a;0.105;aaaa;0.331;aaa;a;a;0.382;a;aaa;aaaaaa;0.133;0.4;0.0295;0.0972;a;aaaaa;a;0.493;0.562;a;0.351;0.0554;aa;aaa;aaaaaaaaa;aa;aaa;0.464;0.859;aa;aaaa;aaaa;
aa;0.775;0.245;0.295;0.987;a;aaaaaaa;aa;aaa;0.138;a;0.271;a;aaaaaaa;aa;0.334;aaaa;0.741;aaaaa;aaaa;a;0.241;a;aaa;aaaaaa;0.6;0.0587;0.0643;0.928;a;aa;aa;0.859;0.725;a;0.529;0.643;a;aa;aaaaaaaaa;aaaa;aa;0.45;0.385;aa;aa;aaaaaaaa;
aaaa;0.542;0.192;0.749;0.415;a;aa;a;aaaa;0.444;aa;0.771;a;aaaaa;a;0.0862;aaaa;0.0487;aaa;a;a;0.854;a;aaaaa;aaa;0.614;0.382;0.749;0.396;a;aaaaa;a;0.0773;0.121;a;0.772;0.543;aa;a;aaaaaaaa;aaaaa;a;0.239;0.619;aaa;aa;aaaa;
aaaaaaa;0.0244;0.931;0.684;0.401;a;aaaaaaa;a;aa;0.173;a;0.892;a;aaaa;aa;0.336;a;0.579;aa;aaaa;a;0.785;a;aa;aa;0.401;0.753;0.696;0.163;a;aaa;a;0.857;0.455;a;0.523;0.294;aaa;a;aaaa;a;aaaa;0.304;0.782;aa;aaaaaaaaa;aaaa;
a;0.0861;0.491;0.424;0.918;a;aaaaaa;a;aaa;0.663;aa;0.063;a;aaaaaaa;a;0.745;aaaa;0.419;aaaa;a;aa;0.576;a;a;a;0.701;0.636;0.802;0.849;a;aaa;aaaaaaa;0.347;0.0509;a;0.644;0.152;a;a;aaaa;aa;aa;0.53;0.408;aaaa;aaa;a;
aaaa;0.665;0.395;0.8;0.224;a;aaaaaaa;aa;aaa;0.185;a;0.786;a;aaaaa;a;0.568;aa;0.17;aaa;aaa;a;0.0373;a;a;aaa;0.507;0.982;0.421;0.251;a;aaaaaa;aaa;0.826;0.0877;a;0.478;0.885;aa;aa;aaaaa;aaaa;aaa;0.802;0.47;aaaa;a;aaaaaa;
aaaaa;0.336;0.000934;0.694;0.0704;a;aaaa;a;aaa;0.546;a;0.873;a;aa;a;0.077;aaaa;0.318;a;a;aa;0.918;a;aaaaa;aaaaa;0.536;0.294;0.0804;0.62;a;aaaa;aaaaa;0.348;0.218;a;0.703;0.548;aa;aaa;aaaaaaaaaa;aaa;aaaa;0.927;0.455;aaaaaa;aaaaaaaaa;a;
aa;0.876;0.94;0.163;0.57;a;a;aa;aaaaa;0.866;aa;0.729;a;aaaa;aa;0.0418;aaaa;0.0663;a;a;a;0.205;a;aaaaa;aaaaaa;0.849;0.407;0.731;0.22;a;aaaaa;aa;0.639;0.259;a;0.0588;0.436;aaa;aaa;aaaaaaaaa;aaaa;aa;0.361;0.488;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.783;0.684;0.649;0.445;a;a;a;aaaaa;0.558;aa;0.618;a;a;aa;0.701;aa;0.285;aaaaaaaa;aaaaa;a;0.144;a;aaa;aaaaa;0.943;0.464;0.166;0.18;a;aaaaa;aaaaaaa;0.466;0.87;a;0.125;0.821;aaa;aa;aaa;aa;aaa;0.265;0.635;aaaaaa;aaa;aaaaaa;
a;0.51;0.421;0.237;0.937;a;aaaa;a;a;0.0338;a;0.22;a;aaaaaa;a;0.522;aaa;0.381;aaaaa;a;aa;0.746;a;aa;aaaaaa;0.156;0.531;0.0956;0.923;a;aaa;a;0.721;0.596;a;0.782;0.711;aa;a;a;aa;a;0.738;0.0805;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.352;0.973;0.0984;0.212;a;aaaaaa;aa;aaaaa;0.534;aa;0.239;a;aa;a;0.799;aaaa;0.423;aa;aaa;a;0.73;a;aaaa;aaaa;0.079;0.544;0.602;0.644;a;aaaaa;a;0.206;0.996;a;0.1;0.67;a;aa;aa;aaaa;a;0.772;0.553;aaaa;aaa;aa;
aa;0.746;0.349;0.078;0.0159;a;aaaaaa;a;aa;0.763;a;0.393;a;aaaaaaa;aa;0.458;a;0.885;aaa;aaaa;aa;0.58;a;aaa;aaa;0.682;0.822;0.819;0.0175;a;aaaa;aaaaaaa;0.0804;0.332;a;0.215;0.732;aa;aaa;aaaa;aaaa;aaaa;0.691;0.246;aaaa;aa;aaaaaa;
a;0.633;0.943;0.0928;0.466;a;aaaaa;a;aaa;0.726;aa;0.0951;a;aaaaa;a;0.417;a;0.733;aaaaaa;aaa;aa;0.772;a;aaaaaa;aaaaa;0.0338;0.0976;0.823;0.576;a;aa;aa;0.383;0.604;a;0.833;0.439;aa;aa;aaaaaaaa;aaa;aaaa;0.851;0.123;aaaaaa;aaaaaaaaa;aa;
aaa;0.986;0.74;0.551;0.251;a;aaa;a;aa;0.266;a;0.846;a;aaaa;aa;0.82;aaa;0.0215;aaaaaaaa;aa;aa;0.678;a;aaaaaa;aa;0.739;0.246;0.256;0.387;a;aaaa;aaaa;0.108;0.827;a;0.733;0.986;aaa;a;aaaaaa;aa;a;0.367;0.516;aaaaa;a;aa;
aaaa;0.879;0.338;0.645;0.307;a;aaaaaaaaa;aa;aaa;0.879;aa;0.745;a;a;aa;0.428;a;0.205;aaaaaa;aaaa;aa;0.627;a;aaaaaa;aaa;0.64;0.381;0.856;0.151;a;aaaa;aaa;0.325;0.687;a;0.105;0.435;a;a;aaaaaaaaa;aaa;aaa;0.182;0.0692;aaa;aaa;aaaaaaa;
aa;0.452;0.0924;0.552;0.349;a;aaaaaaaaa;aa;aaaa;0.36;aa;0.898;a;a;aa;0.545;a;0.282;aaaaaa;aaa;aa;0.161;a;aaaaa;aaa;0.805;0.215;0.36;0.37;a;a;aaaaa;0.681;0.319;a;0.179;0.317;a;aa;aaaaa;aa;aaaaa;0.232;0.153;aaaaa;aaaaaaaaa;aaaa;
aaaa;0.905;0.281;0.932;0.12;a;aaaaaa;a;a;0.816;aa;0.128;a;aaaaa;a;0.377;aaa;0.497;aaaaaaa;a;aa;0.377;a;aaaaaa;a;0.142;0.0777;0.695;0.422;a;aaaaaa;aaaaa;0.674;0.377;a;0.171;0.513;a;aa;aaa;aa;aaaa;0.123;0.662;a;aaa;aa;
a;0.374;0.585;0.151;0.534;a;aaaaaaaa;a;aaa;0.113;a;0.451;a;a;aa;0.299;a;0.616;aaaaaaaaa;aaaaa;aa;0.268;a;aaaa;aaaa;0.882;0.0195;0.633;0.252;a;aaa;aaa;0.203;0.831;a;0.631;0.662;a;aaa;aaaaaaaa;aaaa;aaaa;0.526;0.0995;a;aaaaaaaaaa;aaa;
aaaa;0.195;0.231;0.109;0.841;a;aaaaaaaaa;aa;aaaa;0.0278;aa;0.931;a;aaaaaaa;aa;0.144;aa;0.161;aaaaaa;aa;aa;0.43;a;a;aaaaaa;0.129;0.504;0.229;0.343;a;a;aaaa;0.729;0.456;a;0.142;0.413;a;aaa;aaaaaaaa;aaaa;a;0.494;0.282;aaa;aa;aaaa;
aa;0.161;0.255;0.415;0.104;a;aaa;a;aaaaa;0.0376;a;0.141;a;aaaaaaa;a;0.215;aaaa;0.909;aaaaaaaaaa;aa;a;0.337;a;a;aaaa;0.799;0.847;0.349;0.406;a;aaa;aaaaaaa;0.558;0.571;a;0.524;0.63;a;a;aaa;aa;aaaa;0.141;0.77;aaa;aa;aaa;
a;0.738;0.86;0.159;0.833;a;aaaa;a;aaa;0.951;aa;0.416;a;a;aa;0.295;a;0.455;aaa;a;aa;0.164;a;aaaa;a;0.299;0.462;0.964;0.86;a;aaaaaa;aaaaa;0.0916;0.123;a;0.237;0.413;aa;aaa;aaaaaaaa;aa;aaaa;0.26;0.287;aa;aaaaaaaaaa;aaaa;
aaaa;0.0252;0.867;0.415;0.728;a;aaaa;aa;aaaa;0.416;a;0.323;a;aaaa;a;0.82;aa;0.737;aaaaaaa;a;aa;0.788;a;aaaa;aaaaaa;0.396;0.929;0.961;0.575;a;aaaa;aaaaaaa;0.53;0.93;a;0.95;0.194;aa;aaa;aaaaa;aaaaa;aaa;0.608;0.0276;aaaa;a;aaaaaaaaaa;
a;0.533;0.0964;0.637;0.386;a;aaaaaaaa;a;aaaaa;0.262;aa;0.051;a;aaa;a;0.174;aa;0.0202;a;aaaa;a;0.695;a;aa;aaa;0.963;0.882;0.249;0.096;a;a;aaa;0.514;0.305;a;0.654;0.459;aaa;aaa;a;a;aaaaa;0.0998;0.333;aaaaa;aaaaaaa;aaaaaa;
a;0.36;0.174;0.642;0.415;a;a;aa;a;0.0784;aa;0.896;a;aaaaaaa;a;0.35;aa;0.448;aaaaaaaa;aaaa;aa;0.255;a;aa;aa;0.975;0.0906;0.555;0.815;a;a;aaaa;0.836;0.861;a;0.727;0.999;aaa;aaa;aaaaaaaa;aaaa;aaa;0.627;0.394;a;aaaa;aaaaa;
aaaa;0.988;0.938;0.539;0.825;a;aaaaaaa;a;aaa;0.0482;a;0.182;a;aaa;a;0.0978;aa;0.732;aaaaaaaaa;aa;aa;0.295;a;aaaaa;aaaaa;0.0719;0.732;0.64;0.178;a;aaaaaa;a;0.74;0.656;a;0.167;0.986;aa;a;aaa;a;aaa;0.0427;0.625;aaaaaa;aa;aaaaaaa;
aa;0.222;0.285;0.411;0.372;a;a;a;aaaaa;0.828;aa;0.956;a;aaaaa;a;0.327;aaa;0.14;aaaaaaa;aaaaa;aa;0.866;a;aaa;aaaaaa;0.462;0.387;0.78;0.337;a;aaaaaa;aaaaa;0.0386;0.227;a;0.416;0.827;a;aa;aaaa;a;a;0.799;0.0702;aaa;aaaaaaaa;aaaaaaa;
aaa;0.213;0.886;0.971;0.689;a;aaa;aa;aaa;0.112;aa;0.932;a;aaaaaaa;aa;0.175;a;0.835;aaaaaaa;aaaaa;a;0.0134;a;aaaaaa;aaa;0.742;0.739;0.00597;0.355;a;aaa;aaaaaaa;0.161;0.631;a;0.0845;0.472;a;a;aaaaaaaaaa;a;aa;0.765;0.59;aa;aaaaaaaaaa;a;
aa;0.181;0.385;0.57;0.91;a;aaaaaaa;aa;aaaaa;0.833;aa;0.191;a;aaaaa;aa;0.656;a;0.28;aaaaaaaa;aaaa;aa;0.226;a;aaaaaa;a;0.622;0.183;0.285;0.168;a;aaaaaa;aaaaaaa;0.662;0.587;a;0.902;0.223;aa;aa;a;aaaaa;aaaaa;0.406;0.822;aaa;aaaaaaaa;aaa;
aaaa;0.34;0.304;0.104;0.815;a;aaaa;aa;aaaaa;0.968;aa;0.392;a;aaaaaaa;aa;0.826;aaa;0.599;aaaaaaaa;aa;aa;0.654;a;aaaaa;aaaa;0.501;0.65;0.773;0.757;a;aa;aaaa;0.735;0.46;a;0.287;0.971;a;aa;aa;aaaa;a;0.567;0.129;aaaa;aaaaaaaa;aaaaa;
aa;0.269;0.397;0.828;0.957;a;aaaaa;a;aa;0.773;a;0.733;a;a;a;0.307;aaaa;0.0742;aaa;aaaaa;a;0.194;a;aaa;a;0.81;0.818;0.366;0.88;a;aaaa;aaaa;0.0687;0.456;a;0.624;0.316;aaa;aa;aaaa;aaaa;aaa;0.563;0.129;aaaaa;aa;aaaaaaaaa;
aa;0.731;0.552;0.839;0.452;a;aaaaa;a;aaa;0.239;aa;0.373;a;a;aa;0.191;aaaa;0.439;aaaa;aaaaa;aa;0.719;a;a;aa;0.388;0.48;0.0336;0.947;a;aaa;aaaaaaa;0.762;0.398;a;0.339;0.81;a;a;aaaaa;aa;a;0.5;0.164;aaaaaa;aaaaaaa;aaaaa;
aaa;0.989;0.0492;0.0875;0.885;a;aaaaa;a;aaaaa;0.486;aa;0.521;a;aa;a;0.991;aaaa;0.451;aaa;aaaa;aa;0.686;a;a;aa;0.879;0.969;0.548;0.269;a;aaa;aaaaaaa;0.801;0.16;a;0.0461;0.428;aaa;a;aa;aaa;aaaaa;0.689;0.00958;a;aaaaaaaa;aaaaa;
a;0.652;0.0177;0.51;0.142;a;aaaaaaa;a;aa;0.125;aa;0.715;a;aaaaa;aa;0.515;a;0.736;aaa;a;aa;0.186;a;aaa;aaaaaa;0.522;0.136;0.789;0.0926;a;aa;aaa;0.182;0.233;a;0.521;0.0468;aa;aa;aaaaaa;a;aaa;0.524;0.882;a;aaa;aaaaaaaaaa;
aaa;0.47;0.324;0.734;0.588;a;aaaaaaaa;a;aa;0.216;a;0.24;a;a;a;0.444;aaa;0.156;aaaaaaaaa;aa;a;0.0884;a;aaaaaa;aaaaaa;0.504;0.897;0.146;0.825;a;aaaa;aaa;0.641;0.195;a;0.42;0.163;aaa;aa;aaaaaaa;aaaaa;aaaaa;0.462;0.0734;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.0395;0.0658;0.833;0.667;a;aaaaaaa;a;aaaaa;0.344;a;0.87;a;aaaaa;aa;0.353;aaa;0.697;aaaaaaaaaa;aaa;aa;0.883;a;a;a;0.116;0.811;0.65;0.76;a;aaa;aaa;0.21;0.368;a;0.068;0.066;aa;a;aaaaaaa;a;aaaaa;0.812;0.432;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.819;0.956;0.684;0.56;a;aaaa;a;aaaaa;0.408;a;0.266;a;aaa;aa;0.812;a;0.21;aaaa;aaaaa;a;0.814;a;aaaa;aaaa;0.345;0.974;0.844;0.964;a;aa;aaa;0.55;0.99;a;0.913;0.918;a;aa;aaaaaaa;aaa;a;0.457;0.146;aaaa;aaaaaaa;aaaa;
aaaa;0.361;0.935;0.565;0.256;a;aaa;a;a;0.922;aa;0.408;a;aa;a;0.151;aa;0.918;aaaaaaaaa;a;aa;0.13;a;a;aaaaaa;0.569;0.386;0.911;0.0481;a;aaaa;aaaaaa;0.658;0.102;a;0.644;0.0561;a;a;aaa;aa;aaaaa;0.975;0.82;a;aaaaa;aaa;
aaaaaaa;0.229;0.244;0.626;0.085;a;aaaaa;aa;aaaaa;0.9;a;0.374;a;aaaa;aa;0.107;aa;0.195;aaaaaaaaa;a;aa;0.393;a;aaaaaa;aaa;0.21;0.939;0.359;0.893;a;aa;aaaa;0.19;0.237;a;0.648;0.239;aa;aa;aaaaaaa;aaaaa;aaaa;0.83;0.141;a;aaaaaa;aaaaa;
aaa;1;0.382;0.158;0.0833;a;aa;aa;aaaa;0.886;a;0.45;a;aaaaaaa;a;0.385;aa;0.0213;aaaaa;aa;aa;0.906;a;aa;aaa;0.052;0.278;0.161;0.482;a;aaa;aaa;0.9;0.474;a;0.627;0.163;aa;aaa;aaaaaaaaa;a;aa;0.581;0.462;aaa;aaaaaaaaaa;aa;
aaaa;0.85;0.32;0.636;0.536;a;aaaa;a;a;0.937;aa;0.0959;a;aa;aa;0.92;aaa;0.23;aaaaaaaaaa;aaaaa;aa;0.645;a;aaaaaa;a;0.632;0.993;0.673;0.525;a;a;a;0.727;0.564;a;0.724;0.473;aaa;aa;aaa;aaa;aa;0.521;0.606;aaaa;aaa;aaaaaaaaaa;
