ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.0131;aaaaaaa;
a;0.88;aaa;
a;0.694;aaaaaaa;
aaa;0.763;aaaaaa;
aaaa;0.392;aaa;
aaaa;0.65;aaaaaa;
a;0.78;aaaaaaaaaa;
aaaaaaa;0.703;aaaaaaa;
aaaaaaaa;0.448;aaaaa;
aaaaaaaaaa;0.989;aaaaaaaa;
aa;0.0622;aaaaaaa;
aaaaaaaaaa;0.218;aaaaaaaa;
aaa;0.578;aaaaaaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaaaaa;0.704;aaaaaaaaa;
aaaaaaa;0.594;aaaaaaaaaa;
aaaaaa;0.386;aaaaa;
aaa;0.168;aa;
a;0.481;aaa;
aaaaaa;0.178;aaaaaaaa;
aaa;0.16;aaa;
aaaaaaaa;0.731;aaaaaaa;
aaaa;0.69;aaaaaaaaa;
aaaa;0.671;aaaaaaaaa;
aaaa;0.297;aaaaaaaa;
aaaaaaaaaa;0.14;aaaaaaaa;
aaaaaaaaaa;0.944;aaaaaaaaaa;
aaaaa;0.225;aaaaaaa;
aaaaaa;0.676;aaaaaaaa;
aaaaaaaa;0.0604;aaaaaaaa;
aaaa;0.0976;a;
a;0.158;aaaaa;
aa;0.938;aaa;
aaaaa;0.718;aaa;
a;0.32;aaaaaaa;
aaaaaa;0.244;aaaaaa;
a;0.127;aaaaaa;
aaaaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.0943;aaaaaaaaaa;
aaaaa;0.623;aaa;
a;0.769;aaaaaaaaa;
aaaa;0.275;aaaaaa;
aaa;0.911;aaaa;
aaaaa;0.565;aaaaaaaaa;
aaaa;0.603;aaaaaaa;
aaaaaaaaa;0.492;aaa;
aaaaaa;0.31;aa;
aaaa;0.492;aa;
aa;0.798;aaa;
aaaaaaaa;0.401;aaaaaaaa;
aaaaa;0.311;aaaa;
aaa;0.446;aaaaaaaaaa;
aaaaa;0.189;aa;
aaaaaaaaa;0.98;aaaaaaaa;
a;0.556;aaa;
aa;0.778;aaaaaaaaaa;
aaaaaaaa;0.042;aaaaaaa;
aaaaaaaaaa;0.346;aaaaa;
aaaaa;0.578;a;
aaaaaaaaa;0.632;aaaaaaaa;
aaaaaaa;0.635;aa;
aaaaaa;0.853;aaaaaaa;
aaaa;0.295;a;
aaaaaaa;0.561;a;
aaaaa;0.146;aaaaa;
aaaaaa;0.14;aaaaaaaa;
aaaaaaaa;0.383;aaaaaaaaaa;
aaa;0.943;aa;
aa;0.95;aaaa;
aaaaaaaa;0.661;aaaaaa;
aaaaaaaaaa;0.267;a;
aaaaaaaaaa;0.347;aaaaaaaaa;
aaaa;0.963;aaaaaaaa;
aaaaaaaaaa;0.947;aaaaaa;
aaa;0.652;aaa;
aaaa;0.638;a;
a;0.165;aaaaaaa;
aa;0.309;aaaaaaaa;
a;0.732;a;
aaaaa;0.0661;aaaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaaaaaaaaa;0.424;aaaaaaaaaa;
aaa;0.86;a;
aaaa;0.613;aaaaaaaaaa;
aaaaaa;0.455;aa;
aaaaaaaaa;0.352;aaaaaaaa;
aa;0.0491;aaaaaaa;
aaaa;0.154;aa;
aaaaaaaa;0.738;aaaaaaaaaa;
aaaaaaaaa;0.52;aaaaaaaa;
a;0.599;aaaaaaaa;
aaaaaaa;0.626;aaaa;
aa;0.981;aa;
aaa;0.87;aaaaaaaa;
aaaaaa;0.182;aaaaa;
aaaaaaa;0.197;aaaaaaaaaa;
a;0.899;aaa;
aaaaa;0.281;a;
aaaaaaaaaa;0.0506;aaaaaaaaaa;
aaaa;0.555;a;
aaaaa;0.764;aaaaaa;
aaaaaaaa;0.0142;aaaaaaaaa;
aaaaaaaaaa;0.874;aaaaaaaaaa;
aaaa;0.386;aaaaaaaaa;
a;0.441;aaa;
aa;0.959;aaaaaaa;
aaaaaa;0.654;aaa;
aaaa;0.584;aaaaaa;
aaaaaaaaa;0.394;aaaaaaaaaa;
aa;0.485;aaaaaaaaa;
aaaaaa;0.132;aaaaaaaaa;
aaaaaaaa;0.902;aaaaaaaaaa;
aaaa;0.074;aaaaaaaaaa;
aaaaaa;0.0241;aa;
aaaaaa;0.34;aaaaa;
aaaaaaaaaa;0.999;a;
aaaaaaaaaa;0.959;aaa;
aaa;0.217;aaaaa;
aaaaaaaa;0.917;aaaaa;
aa;0.321;aaaaaaa;
aaaaaaaaa;0.0264;aaaaa;
aa;0.666;aaaaa;
aaa;0.465;aaaaaaaaaa;
aa;0.71;aaaa;
aaaaaaaa;0.0589;aaaaaaa;
aaaaaaaa;0.466;aaa;
aaaaaaaaaa;0.704;aa;
aaaa;0.888;aaaaaaaa;
a;0.784;aaaaaaaaaa;
aaa;0.248;aaaaaa;
aaaaaaaaa;0.241;aaaaa;
aaaaa;0.519;aaaaa;
aaa;0.122;aaaaaaaaa;
aaaaaaa;0.462;aaaaaa;
aaa;0.479;aa;
aaaaaaaaa;0.385;aa;
aaa;0.994;aaaaaaa;
aaaaaaaaaa;0.385;aa;
aaaaaaaaaa;0.614;aaaaa;
aa;0.891;aaa;
aaa;0.168;aaaaaaaaa;
aaaaa;0.0905;aaaaaa;
aaaaaaaaaa;0.486;aa;
aaaaaaaaa;0.68;aaaaaaaaa;
aaaa;0.229;a;
aaaaaaaa;0.41;aaaaa;
aaaaaaaaa;0.891;aaaaaaaa;
aaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.644;aaaa;
aaaaaa;0.0138;aaaa;
aaaaaaaaa;0.379;aaaaaaaaaa;
a;0.65;aaaaaaaaaa;
aaaaa;0.969;aaa;
aaaaaaa;0.757;aaaaaaaaa;
aaaaa;0.49;aaaaaaaaa;
aaaaaaaaaa;0.467;aaaaaaaa;
aaaaaaaa;0.477;aaaaaaaaaa;
aaaaaaaaa;0.866;aaaaaa;
aaaaaa;0.737;aaaa;
aaaaaaaaa;0.27;aaaaaaa;
aaa;0.692;aaaa;
aaaaaaaaaa;0.937;aa;
a;0.591;aaaaaa;
aa;0.876;aaaaaaaaaa;
aaaaaaaa;0.664;aaa;
aaaaaaa;0.734;aaaaaaa;
aaaaaa;0.282;aaaaaa;
aaaaa;0.207;a;
aaaaaaaaa;0.0518;aaaaaaa;
aaaaaa;0.188;aaaaaaa;
aaaaa;0.377;aaaaaa;
aa;0.222;a;
aaaaaaa;0.131;aaaaaaa;
aa;0.878;aa;
aaaaa;0.165;aaaaaaaa;
aaaa;0.514;aaaaa;
aaaaaa;0.715;aaaaa;
aaaa;0.812;aaaaaa;
aaaaa;0.496;aaaaaaaaa;
aaaaaaaaa;0.257;aaaaaaaaa;
a;0.665;aaaaa;
a;0.185;aaaaaaaaaa;
aaaaaaaaa;0.0568;aaaaaa;
aaaaaa;0.348;aaaa;
aaaaaaaaaa;0.674;aaaaa;
aaaaaaaaa;0.574;aaaa;
aaaaaaaaa;0.907;aaaaaa;
aa;0.457;aaaa;
aaaaaaa;0.836;aaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaa;0.939;aaa;
aaa;0.865;aaaaaaa;
aaaaaaaa;0.0317;aaaaa;
aa;0.167;aaaaaaaaaa;
aaa;0.822;aa;
aaaaa;0.989;aaaaa;
aaa;0.132;aaaaaaaaaa;
aaaaa;0.544;aaaaaaa;
aaaaa;0.351;aaaaaaaaaa;
aaaaaaaaaa;0.446;aaaaaaaaaa;
aaaaa;0.621;aaaaaaaaa;
aaa;0.854;aaaaa;
aaaaaaaaaa;0.463;aaaaaa;
aaaaaaaaa;0.626;aaaa;
aaaaa;0.194;aaaaaaaa;
aaaaa;0.632;aaa;
aaa;0.682;aaaaaa;
a;0.307;aaaaaaaaa;
aa;0.368;aaaaa;
aaaaaaa;0.249;aaaaaaaaaa;
aaa;0.788;aaaa;
aaaaa;0.672;aaaaaaaaa;
aaaaaaaaaa;0.296;aaa;
aaaaaaaa;0.538;a;
a;0.657;aaa;
aaaaa;0.0408;aaaaaaaaaa;
aaaaaaaa;0.842;aa;
aaaa;0.103;aaa;
aaaaaa;0.64;aaaaaa;
aaaaaaaaaa;0.112;aaaaa;
aaa;0.0475;a;
aaaaaaaaa;0.775;aaaaaa;
aaaaaaaaa;0.616;aaaa;
aaaaaaaaaa;0.626;a;
aaaaaaaaaa;0.194;aaaaaa;
aaaaaaa;0.0116;aa;
aaaaaaaaa;0.423;aaaaaaaa;
aaaaaaaa;0.793;a;
aaaaa;0.486;aaaa;
aaaa;0.478;aaaaaaaa;
aaaaa;0.551;aaaaaaaa;
aaaa;0.744;aa;
aaaaaaa;0.43;aaaaa;
aaaa;0.86;aaaaaaa;
a;0.0385;aaaaaaaaa;
a;0.0445;aaaaaaaa;
aaaaaaaaaa;0.755;aaaaaa;
aa;0.307;aaa;
aa;0.326;aaaaaaaaa;
aaa;0.982;aaaaaaaaa;
aaaaaa;0.247;a;
aa;0.629;aaaaaaaaaa;
aaaa;0.212;a;
aa;0.422;aa;
aaa;0.476;aaaaaaaa;
aaaaa;0.348;aaaaaa;
aaaaaaa;0.226;aaaa;
aaaaa;0.602;aaaaaaa;
aaaaaaaa;0.137;aaaa;
aaa;0.2;aaa;
aa;0.754;aaaaa;
aaaaaaa;0.45;aaaaaaaa;
a;0.0526;aaaaaaaaaa;
aaaaaaaaaa;0.806;a;
aaaaaaaaaa;0.777;aaaaaaaaa;
aaa;0.755;aaa;
a;0.824;aaaaa;
aaaaaaaaaa;0.656;aaaaaaa;
a;0.603;aaaaaaaa;
aaaa;0.983;aaaaa;
aaaaaaaaaa;0.608;a;
aaaaaaa;0.664;aaaaa;
aaaaaaaaa;0.337;aa;
aaaaaaa;0.131;aaaaaaa;
aaaaaaa;0.653;a;
aaaaaaaaaa;0.196;aaaaaaaa;
aaaaaaaa;0.831;aaaaaaa;
aaaaa;0.845;aaa;
aaaaaa;0.979;aaaaaa;
aa;0.178;aaa;
aaaa;0.6;aaaaaaa;
aaaaaaa;0.406;aaaaaaaa;
aaaaa;0.999;aaaaaaaaa;
aaaaa;0.589;aaaaaa;
aaaaaaaa;0.54;aaaa;
aaaaa;0.327;aa;
aaaaaaaaa;0.987;aaaaaaa;
aaaa;0.59;a;
aaaaaaaaa;0.231;aaaa;
aa;0.503;aaaaaaaaa;
aaaaaaaaa;0.247;aa;
aaaaa;0.732;aaa;
aaaaaaaaa;0.973;aaaaa;
aaaaaaaa;0.465;aaaaaaaaaa;
aaaaaaaa;0.147;aaa;
aaaaaaaaa;0.124;aa;
aaaaaaaaa;0.0209;aaaaaaaa;
aaaaaaaaaa;0.361;aa;
aaaaa;0.186;aaaa;
a;0.243;aaaaaaa;
aaaaaa;0.311;aaaaa;
a;0.498;aaaaa;
aaaa;0.0153;aaaaaaaaaa;
aaa;0.0185;aaaa;
aaaaaaa;0.312;aaaaa;
a;0.533;aaaaaaaaa;
aaaaaaaa;0.0021;aaa;
aaaaaaa;0.609;aaaaaaa;
aaa;0.676;aaaaa;
aaa;0.459;a;
aaaaa;0.998;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaa;0.751;aaaaaaaaaa;
aaaaa;0.0446;aaaa;
aa;0.306;aaaaaa;
aaaaaaa;0.442;aaaa;
aaa;0.73;aaa;
a;0.86;aaaaaa;
aa;0.277;aaaaaaaaa;
aaaaaaaa;0.617;aaaa;
aaaaa;0.949;aaaaaaa;
aaa;0.941;aaaaa;
aaaaa;0.484;aaaaaaaa;
aaaaaaaaa;0.52;aaa;
aaaaaaaaaa;0.0637;aaaaaaaa;
a;0.0605;aaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaa;0.12;aaaaa;
aa;0.376;aa;
aaaaaaaaaa;0.8;aaa;
aaa;0.628;aaaaaaa;
aaa;0.552;aaaaaa;
aa;0.139;aaaaaaaaa;
a;0.57;aa;
aaaa;0.302;aa;
aaaaaaaaa;0.867;aaaaaaa;
aa;0.921;a;
aaaaaaaaaa;0.703;aaaaaa;
aaaa;0.432;aaaaaaa;
a;0.945;aa;
aaa;0.647;aaaaaaaaaa;
aaaa;0.666;aaaa;
aaaaaaa;0.324;aaa;
aaa;0.388;a;
aaaaaaaaaa;0.82;aaaaaaa;
aaaaaaa;0.475;aaaa;
aaa;0.502;a;
a;0.484;aaaa;
a;0.808;aaaa;
aaaaaaa;0.969;a;
aaaa;0.732;aaaaaaaaaa;
a;0.322;aaaaaaaaa;
a;0.581;aa;
aaaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.865;aa;
aa;0.221;aaaaaa;
aaa;0.48;aa;
a;0.659;aaaaaaaa;
a;0.97;aaaaaaaaa;
aaaaaa;0.354;aaaaa;
aaa;0.489;aaa;
aa;0.235;aaaaaa;
aaaaa;0.121;aaaaa;
aa;0.855;aaaaaaaaa;
a;0.922;aa;
a;0.268;aaaaaa;
aaaaaaaa;0.421;aaaaaaa;
a;0.35;aaaaa;
aaaa;0.452;a;
aaaaa;0.439;aaaa;
aaaa;0.733;aaaaaaa;
aaaaaaaaa;0.0052;aaaa;
aa;0.0595;aaaaaaaa;
aaaaaaaaaa;0.759;aa;
aaaaa;0.267;aa;
a;0.908;aaaaaaaaaa;
a;0.264;aaaa;
aaaaaa;0.563;aaaaaaa;
aa;0.631;a;
aaa;0.556;aa;
aaaaaa;0.598;aaaaaaaa;
aaaaaaaa;0.0385;aaaaaaaaa;
aaaaaaa;0.446;aaaaa;
aaaaa;0.7;aaaaaaaaa;
aaa;0.75;aaaaaaaaa;
aaaaa;0.371;aaaaa;
aaaaaaaaaa;0.894;aaaaa;
aaaaaaaa;0.155;aaaa;
aaaaaa;0.305;aaaaaa;
aaa;0.41;aaaaaaa;
aaaa;0.856;aaaaaaaaa;
aaaaaaaaa;0.215;aaaa;
aa;0.272;aaaa;
aaaaaaa;0.911;aaaaaaaaaa;
aaaaaaaa;0.352;aaaaaaa;
aaaaaaaaa;0.0138;aaaaaaaaaa;
aaaaaa;0.0594;aaaaaaaaaa;
aa;0.903;aaaaaaaaaa;
aaaaa;0.576;aaaaa;
aaa;0.65;aaaaaaaaaa;
aaaaaaa;0.982;aaa;
aaaaaaaaaa;0.377;aaaaaaaaa;
aaaaaaaa;0.896;a;
aaaaaa;0.221;aaaaaa;
aaaaaaaaaa;0.137;aaaaaaaaaa;
aaaaaa;0.993;aaaaa;
aaaa;0.485;aaaaaa;
aaa;0.948;aaaaaaaa;
aaaaaaaaaa;0.396;aa;
a;0.772;aaaaaaaaa;
aaaa;0.94;aaaaaa;
aaaa;0.735;aaaa;
aaaa;0.0154;aaaaaaaaa;
aaaaaaaaa;0.749;aaaa;
aa;0.77;aaaaaaa;
aa;0.539;a;
aaaa;0.651;aaaaaaaa;
aaaaa;0.266;aaaaaaaaaa;
aa;0.928;aaaaaaaa;
aaaa;0.242;aaaaaaa;
aaaaaa;0.134;aaaaaaa;
aaaaaaaa;0.55;a;
aaaaaa;0.395;aaaaaaaaaa;
aaaaaaa;0.413;a;
aaaaaaaaa;0.436;aaaaaaaa;
a;0.382;aaa;
aaaaaaaaaa;0.7;aaaaaa;
aaaaaaa;0.832;aaaa;
aaaaaaaaa;0.0995;aaaaaaa;
aaaaaaaa;0.746;aaaa;
aaaaaaaaa;0.54;aaaaa;
aaa;0.704;aaaaaaaaaa;
aaaaaaaaa;0.898;aaa;
aaaa;0.0491;aaaaaaa;
aa;0.398;aaaa;
aaaaaa;0.584;aaaaaaaaaa;
aaaaaa;0.0434;aaaaaa;
